#,,,,,,"generated_by='OpenQuake engine 3.22.0-git79b7622d51', start_date='2024-11-07T07:22:15', checksum=1900242392"
event_id,ds1,ds2,ds3,ds4,losses,loss_type
93,1.32886E+00,1.00908E+00,5.44118E-01,2.34122E-01,0.00000E+00,contents
94,8.65339E-01,6.76066E-01,5.38765E-01,2.24405E-01,0.00000E+00,contents
95,1.24874E+00,1.16297E+00,8.02085E-01,4.35360E-01,0.00000E+00,contents
96,1.22180E+00,1.24373E+00,8.84737E-01,4.69257E-01,0.00000E+00,contents
97,1.27658E+00,1.26721E+00,8.75580E-01,5.54604E-01,0.00000E+00,contents
98,1.12141E+00,1.30169E+00,1.08904E+00,8.44320E-01,0.00000E+00,contents
99,1.37251E+00,1.46520E+00,1.06480E+00,6.22435E-01,0.00000E+00,contents
100,1.30948E+00,1.06864E+00,7.28249E-01,3.93573E-01,0.00000E+00,contents
101,1.25666E+00,1.44324E+00,1.15913E+00,9.43254E-01,0.00000E+00,contents
102,1.18792E+00,1.25195E+00,9.36939E-01,6.89691E-01,0.00000E+00,contents
103,1.33832E+00,1.28899E+00,8.66153E-01,5.81482E-01,0.00000E+00,contents
104,1.23036E+00,1.56608E+00,1.28763E+00,9.64858E-01,0.00000E+00,contents
105,1.29793E+00,1.41951E+00,1.06667E+00,6.29080E-01,0.00000E+00,contents
106,1.15519E+00,1.42872E+00,1.22682E+00,1.19329E+00,0.00000E+00,contents
107,1.22830E+00,1.10501E+00,6.96006E-01,3.48326E-01,0.00000E+00,contents
108,1.00287E+00,1.01422E+00,1.04592E+00,8.21712E-01,0.00000E+00,contents
109,1.24454E+00,1.44297E+00,1.22175E+00,9.79662E-01,0.00000E+00,contents
110,1.13210E+00,1.12286E+00,8.20192E-01,5.55093E-01,0.00000E+00,contents
111,1.01231E+00,1.29140E+00,1.12232E+00,1.17132E+00,0.00000E+00,contents
112,1.24044E+00,1.65880E+00,1.48063E+00,1.28567E+00,0.00000E+00,contents
113,8.53998E-01,1.07922E+00,1.31625E+00,2.20161E+00,0.00000E+00,contents
114,1.02184E+00,1.22394E+00,1.30439E+00,1.73739E+00,0.00000E+00,contents
115,1.34473E+00,1.37759E+00,1.01737E+00,6.84490E-01,0.00000E+00,contents
116,1.22570E+00,9.30390E-01,5.76254E-01,2.05472E-01,0.00000E+00,contents
117,1.07856E+00,1.20078E+00,1.23850E+00,1.27074E+00,0.00000E+00,contents
118,1.13686E+00,9.79676E-01,7.03437E-01,3.97025E-01,0.00000E+00,contents
119,1.26744E+00,1.36452E+00,9.95483E-01,5.44043E-01,0.00000E+00,contents
120,1.17315E+00,1.06440E+00,6.59198E-01,2.81424E-01,0.00000E+00,contents
121,1.39909E+00,1.48661E+00,1.04123E+00,6.41085E-01,0.00000E+00,contents
122,9.17841E-01,1.00613E+00,1.14376E+00,1.99595E+00,0.00000E+00,contents
123,1.26295E+00,1.43270E+00,1.14443E+00,9.61810E-01,0.00000E+00,contents
124,1.38823E+00,1.36886E+00,9.32265E-01,4.74667E-01,0.00000E+00,contents
125,1.06552E+00,1.10989E+00,8.18276E-01,5.80528E-01,0.00000E+00,contents
126,1.22934E+00,1.22328E+00,8.70507E-01,5.43684E-01,0.00000E+00,contents
127,1.32120E+00,1.45152E+00,1.05713E+00,7.34137E-01,0.00000E+00,contents
128,1.25118E+00,1.30305E+00,9.70027E-01,7.97643E-01,0.00000E+00,contents
129,1.23900E+00,1.15908E+00,9.76111E-01,6.27916E-01,0.00000E+00,contents
130,1.09377E+00,1.22366E+00,1.23000E+00,1.03042E+00,0.00000E+00,contents
131,1.26284E+00,1.19844E+00,8.00169E-01,4.31992E-01,0.00000E+00,contents
132,1.33024E+00,1.14516E+00,7.11323E-01,3.46536E-01,0.00000E+00,contents
133,1.00121E+00,1.27685E+00,1.40111E+00,1.80052E+00,0.00000E+00,contents
134,1.29040E+00,1.34821E+00,1.04409E+00,6.38689E-01,0.00000E+00,contents
135,1.26598E+00,1.32565E+00,9.64167E-01,5.62478E-01,0.00000E+00,contents
136,1.38915E+00,1.62456E+00,1.25432E+00,8.59464E-01,0.00000E+00,contents
137,1.35867E+00,1.47119E+00,1.07991E+00,6.21478E-01,0.00000E+00,contents
138,1.17967E+00,1.48134E+00,1.28119E+00,1.15913E+00,0.00000E+00,contents
139,1.26692E+00,1.11590E+00,7.07630E-01,3.44655E-01,0.00000E+00,contents
140,1.20401E+00,1.12900E+00,7.50476E-01,6.07060E-01,0.00000E+00,contents
141,1.35248E+00,1.46439E+00,1.11389E+00,7.24574E-01,0.00000E+00,contents
142,1.28368E+00,1.26878E+00,8.82170E-01,4.58694E-01,0.00000E+00,contents
143,1.31301E+00,1.17242E+00,7.10639E-01,2.88436E-01,0.00000E+00,contents
144,1.13052E+00,1.03957E+00,7.75247E-01,6.30392E-01,0.00000E+00,contents
145,1.38637E+00,1.23427E+00,7.80304E-01,3.46493E-01,0.00000E+00,contents
146,1.28254E+00,1.30666E+00,9.14002E-01,6.37955E-01,0.00000E+00,contents
147,1.20592E+00,1.49354E+00,1.43331E+00,1.23938E+00,0.00000E+00,contents
148,1.15066E+00,1.41559E+00,1.15419E+00,1.07096E+00,0.00000E+00,contents
149,1.31112E+00,1.23055E+00,8.41140E-01,6.39635E-01,0.00000E+00,contents
150,1.25118E+00,1.09925E+00,7.01978E-01,2.95941E-01,0.00000E+00,contents
151,1.29600E+00,1.29993E+00,8.59074E-01,4.09248E-01,0.00000E+00,contents
152,1.27662E+00,9.60958E-01,6.02627E-01,2.19529E-01,0.00000E+00,contents
153,1.21814E+00,1.03412E+00,7.47461E-01,4.18295E-01,0.00000E+00,contents
154,1.36581E+00,1.44567E+00,9.72801E-01,5.49658E-01,0.00000E+00,contents
155,1.31021E+00,1.38111E+00,9.77709E-01,9.34253E-01,0.00000E+00,contents
156,1.14990E+00,1.53167E+00,1.35308E+00,1.49889E+00,0.00000E+00,contents
157,1.25912E+00,1.11793E+00,8.32841E-01,5.16898E-01,0.00000E+00,contents
158,1.19391E+00,1.41532E+00,1.15386E+00,9.42292E-01,0.00000E+00,contents
159,1.05859E+00,1.31370E+00,1.26966E+00,1.66583E+00,0.00000E+00,contents
160,1.07437E+00,1.56317E+00,1.54297E+00,1.69609E+00,0.00000E+00,contents
161,1.33797E+00,1.44673E+00,1.10098E+00,7.04300E-01,0.00000E+00,contents
162,1.31281E+00,1.45725E+00,1.17384E+00,7.52024E-01,0.00000E+00,contents
163,1.22664E+00,1.25542E+00,9.38991E-01,8.90046E-01,0.00000E+00,contents
164,1.17004E+00,1.51213E+00,1.24030E+00,1.11913E+00,0.00000E+00,contents
165,1.05647E+00,1.31370E+00,1.36718E+00,1.43161E+00,0.00000E+00,contents
166,1.45556E+00,1.36607E+00,8.70436E-01,4.25111E-01,0.00000E+00,contents
167,1.07154E+00,8.56349E-01,5.81571E-01,3.93669E-01,0.00000E+00,contents
168,1.26342E+00,1.19059E+00,7.74426E-01,4.96238E-01,0.00000E+00,contents
169,1.21142E+00,1.00230E+00,6.53342E-01,3.29290E-01,0.00000E+00,contents
170,1.10426E+00,1.20098E+00,9.80889E-01,9.99213E-01,0.00000E+00,contents
171,1.11308E+00,1.27616E+00,9.64973E-01,5.81668E-01,0.00000E+00,contents
172,1.37801E+00,1.23334E+00,7.91799E-01,3.72618E-01,0.00000E+00,contents
173,8.44411E-01,1.23751E+00,1.52692E+00,2.17351E+00,0.00000E+00,contents
174,1.28817E+00,1.29229E+00,8.78186E-01,4.47761E-01,0.00000E+00,contents
175,1.37186E+00,1.22195E+00,7.77610E-01,3.85673E-01,0.00000E+00,contents
176,1.32498E+00,1.49417E+00,1.14373E+00,7.28475E-01,0.00000E+00,contents
177,1.17723E+00,1.42973E+00,1.21286E+00,1.04068E+00,0.00000E+00,contents
178,9.96131E-01,1.41292E+00,1.44322E+00,1.95842E+00,0.00000E+00,contents
179,1.31435E+00,1.37035E+00,1.00049E+00,6.80013E-01,0.00000E+00,contents
180,1.01397E+00,1.44439E+00,1.55369E+00,1.68355E+00,0.00000E+00,contents
181,1.27968E+00,1.17486E+00,7.94424E-01,5.52510E-01,0.00000E+00,contents
182,1.36680E+00,1.47143E+00,1.08674E+00,7.54645E-01,0.00000E+00,contents
183,1.10582E+00,1.18053E+00,9.96384E-01,9.21675E-01,0.00000E+00,contents
184,8.86239E-01,1.18490E+00,1.16619E+00,1.38763E+00,0.00000E+00,contents
185,1.01092E+00,1.28857E+00,1.35136E+00,1.94393E+00,0.00000E+00,contents
186,1.19129E+00,1.31991E+00,1.01229E+00,6.95117E-01,0.00000E+00,contents
187,1.04856E+00,1.12290E+00,1.08650E+00,8.08457E-01,0.00000E+00,contents
188,1.12671E+00,1.15353E+00,8.96501E-01,5.54729E-01,0.00000E+00,contents
189,1.31443E+00,1.20835E+00,7.97763E-01,4.89863E-01,0.00000E+00,contents
190,1.24345E+00,1.16073E+00,7.83627E-01,5.03335E-01,0.00000E+00,contents
191,1.33314E+00,1.34084E+00,9.58076E-01,5.95573E-01,0.00000E+00,contents
192,1.10603E+00,1.39796E+00,1.39249E+00,1.49362E+00,0.00000E+00,contents
193,1.09728E+00,1.10174E+00,8.87507E-01,5.25109E-01,0.00000E+00,contents
194,1.01012E+00,1.39084E+00,1.57367E+00,1.82476E+00,0.00000E+00,contents
195,1.41094E+00,1.34688E+00,9.15403E-01,5.26995E-01,0.00000E+00,contents
196,1.30579E+00,1.05972E+00,6.35287E-01,2.53246E-01,0.00000E+00,contents
197,1.23266E+00,1.12219E+00,6.66983E-01,2.55129E-01,0.00000E+00,contents
198,8.70781E-01,1.38021E+00,1.52188E+00,1.94696E+00,0.00000E+00,contents
199,1.30359E+00,1.15285E+00,7.09676E-01,3.40343E-01,0.00000E+00,contents
0,1.86341E+00,1.76958E+00,5.08017E-01,4.49439E-01,0.00000E+00,nonstructural
1,1.34676E+00,1.92962E+00,8.11513E-01,4.14691E-01,0.00000E+00,nonstructural
2,1.72736E+00,1.57458E+00,3.15590E-01,2.67310E-01,0.00000E+00,nonstructural
3,1.82679E+00,1.92852E+00,6.40896E-01,6.09405E-01,0.00000E+00,nonstructural
4,1.11236E+00,1.21071E+00,1.19774E+00,3.97531E-01,0.00000E+00,nonstructural
5,1.65540E+00,1.80005E+00,8.27803E-01,4.40301E-01,0.00000E+00,nonstructural
6,1.90745E+00,1.61883E+00,2.85497E-01,1.83035E-01,0.00000E+00,nonstructural
7,1.69254E+00,1.66376E+00,7.56191E-01,5.02663E-01,0.00000E+00,nonstructural
8,1.73340E+00,6.88739E-01,9.16307E-02,6.32910E-02,0.00000E+00,nonstructural
9,1.55667E+00,1.28068E+00,8.61883E-01,5.66881E-01,0.00000E+00,nonstructural
10,1.49624E+00,1.94713E+00,1.10160E+00,4.65342E-01,0.00000E+00,nonstructural
11,1.78078E+00,1.85038E+00,4.08981E-01,3.39574E-01,0.00000E+00,nonstructural
12,1.89520E+00,1.37853E+00,1.51729E-01,8.24312E-02,0.00000E+00,nonstructural
13,1.31941E+00,1.88066E+00,1.50981E+00,4.36462E-01,0.00000E+00,nonstructural
14,1.92833E+00,1.22309E+00,2.03961E-01,1.51687E-01,0.00000E+00,nonstructural
15,1.76165E+00,1.42083E+00,2.17058E-01,1.37424E-01,0.00000E+00,nonstructural
16,1.95773E+00,1.34997E+00,2.45203E-01,1.78819E-01,0.00000E+00,nonstructural
17,1.53031E+00,1.19098E+00,3.46068E-01,2.09877E-01,0.00000E+00,nonstructural
18,1.74729E+00,1.54378E+00,2.81177E-01,1.47107E-01,0.00000E+00,nonstructural
19,1.57574E+00,1.38280E+00,1.15520E+00,1.20222E+00,0.00000E+00,nonstructural
20,1.69393E+00,1.74257E+00,6.81809E-01,5.20804E-01,0.00000E+00,nonstructural
21,1.96171E+00,1.14348E+00,2.11836E-01,1.63173E-01,0.00000E+00,nonstructural
22,1.76411E+00,6.04374E-01,3.55024E-02,1.72005E-02,0.00000E+00,nonstructural
23,1.69485E+00,2.09688E+00,7.42748E-01,5.60320E-01,0.00000E+00,nonstructural
24,1.67423E+00,1.12463E+00,1.07074E-01,5.59239E-02,0.00000E+00,nonstructural
25,1.55776E+00,1.40451E+00,2.75465E-01,1.34825E-01,0.00000E+00,nonstructural
26,1.72390E+00,1.10508E+00,2.42465E-01,2.80523E-01,0.00000E+00,nonstructural
27,1.44883E+00,1.05786E+00,2.64776E-01,3.57583E-01,0.00000E+00,nonstructural
28,1.83819E+00,1.05947E+00,2.04605E-01,1.78046E-01,0.00000E+00,nonstructural
29,1.72583E+00,1.46900E+00,4.17507E-01,1.59884E-01,0.00000E+00,nonstructural
30,1.56124E+00,1.53764E+00,4.59947E-01,2.07925E-01,0.00000E+00,nonstructural
31,1.84809E+00,1.53242E+00,3.75991E-01,2.19483E-01,0.00000E+00,nonstructural
32,1.53288E+00,1.48995E+00,3.97836E-01,2.21312E-01,0.00000E+00,nonstructural
33,1.65802E+00,1.51095E+00,5.77216E-01,3.28957E-01,0.00000E+00,nonstructural
34,1.48126E+00,7.91000E-01,7.40294E-02,3.66086E-02,0.00000E+00,nonstructural
35,1.70738E+00,1.16160E+00,1.81429E-01,1.34710E-01,0.00000E+00,nonstructural
36,1.82384E+00,1.27480E+00,2.40116E-01,2.02224E-01,0.00000E+00,nonstructural
37,1.72515E+00,1.58608E+00,3.05146E-01,1.87181E-01,0.00000E+00,nonstructural
38,1.58263E+00,1.18618E+00,2.71308E-01,1.09405E-01,0.00000E+00,nonstructural
39,1.70599E+00,1.48743E+00,3.32173E-01,2.80524E-01,0.00000E+00,nonstructural
40,1.61853E+00,1.12081E+00,1.99784E-01,2.39165E-01,0.00000E+00,nonstructural
41,1.93476E+00,1.42569E+00,2.87043E-01,2.97172E-01,0.00000E+00,nonstructural
42,1.68248E+00,1.41002E+00,1.19480E+00,9.40933E-01,0.00000E+00,nonstructural
43,1.62382E+00,6.88000E-01,1.80828E-01,1.95005E-01,0.00000E+00,nonstructural
44,1.92130E+00,1.57578E+00,2.96769E-01,2.23521E-01,0.00000E+00,nonstructural
45,1.62639E+00,1.95964E+00,5.37163E-01,3.11144E-01,0.00000E+00,nonstructural
46,1.55985E+00,1.06541E+00,9.05675E-01,3.47339E-01,0.00000E+00,nonstructural
47,1.72172E+00,1.27329E+00,2.18225E-01,8.57403E-02,0.00000E+00,nonstructural
48,2.02434E+00,1.55796E+00,3.27276E-01,3.31862E-01,0.00000E+00,nonstructural
49,1.66525E+00,1.08914E+00,1.64055E-01,1.11945E-01,0.00000E+00,nonstructural
50,1.88772E+00,1.24240E+00,2.63297E-01,2.21422E-01,0.00000E+00,nonstructural
51,1.27846E+00,1.80374E+00,7.21731E-01,1.94631E-01,0.00000E+00,nonstructural
52,1.79853E+00,1.22473E+00,1.59358E-01,7.49893E-02,0.00000E+00,nonstructural
53,1.96221E+00,1.26425E+00,3.09339E-01,3.40563E-01,0.00000E+00,nonstructural
54,1.92181E+00,1.05106E+00,1.04800E-01,6.41883E-02,0.00000E+00,nonstructural
55,1.93751E+00,1.30952E+00,2.14125E-01,1.50484E-01,0.00000E+00,nonstructural
56,1.42260E+00,1.64459E+00,8.33799E-01,2.39268E-01,0.00000E+00,nonstructural
57,1.83102E+00,1.63831E+00,7.48666E-01,5.09977E-01,0.00000E+00,nonstructural
58,1.50752E+00,1.07657E+00,2.22155E-01,1.19984E-01,0.00000E+00,nonstructural
59,1.64681E+00,1.60853E+00,5.56033E-01,3.13048E-01,0.00000E+00,nonstructural
60,1.82692E+00,1.26821E+00,3.14585E-01,1.92736E-01,0.00000E+00,nonstructural
61,1.82705E+00,1.46921E+00,1.99510E-01,1.33620E-01,0.00000E+00,nonstructural
62,1.58325E+00,9.33507E-01,1.99092E-01,1.45696E-01,0.00000E+00,nonstructural
63,1.63341E+00,4.28860E-01,6.31489E-02,4.61941E-02,0.00000E+00,nonstructural
64,1.50231E+00,1.96490E+00,1.04649E+00,6.66691E-01,0.00000E+00,nonstructural
65,1.61378E+00,7.94043E-01,9.81843E-02,6.61477E-02,0.00000E+00,nonstructural
66,1.70918E+00,1.60824E+00,5.04482E-01,3.32730E-01,0.00000E+00,nonstructural
67,1.24073E+00,1.39355E+00,5.01645E-01,7.24885E-02,0.00000E+00,nonstructural
68,1.49665E+00,5.06969E-01,6.72179E-02,3.98386E-02,0.00000E+00,nonstructural
69,1.70393E+00,1.47632E+00,8.07228E-01,5.31483E-01,0.00000E+00,nonstructural
70,1.61161E+00,8.49258E-01,1.45163E-01,9.03323E-02,0.00000E+00,nonstructural
71,1.79851E+00,1.39220E+00,3.13997E-01,2.98898E-01,0.00000E+00,nonstructural
72,1.82656E+00,1.34417E+00,2.08452E-01,1.11124E-01,0.00000E+00,nonstructural
73,1.64270E+00,2.04710E+00,6.19569E-01,6.19107E-01,0.00000E+00,nonstructural
74,1.53977E+00,5.04075E-01,7.29285E-02,5.43059E-02,0.00000E+00,nonstructural
75,1.85939E+00,1.18504E+00,1.64890E-01,1.30097E-01,0.00000E+00,nonstructural
76,1.57858E+00,1.77547E+00,5.87198E-01,5.48816E-01,0.00000E+00,nonstructural
77,1.76436E+00,1.61821E+00,6.72391E-01,4.13525E-01,0.00000E+00,nonstructural
78,1.54890E+00,1.81752E+00,1.02099E+00,7.17436E-01,0.00000E+00,nonstructural
79,1.66481E+00,2.00223E+00,8.50003E-01,5.67600E-01,0.00000E+00,nonstructural
80,1.79000E+00,1.15294E+00,3.18796E-01,2.15813E-01,0.00000E+00,nonstructural
81,1.78036E+00,1.64263E+00,8.29548E-01,7.78832E-01,0.00000E+00,nonstructural
82,1.80839E+00,1.21282E+00,3.51300E-01,1.70773E-01,0.00000E+00,nonstructural
83,1.80810E+00,1.21586E+00,2.12444E-01,1.47137E-01,0.00000E+00,nonstructural
84,1.52863E+00,2.05305E+00,6.05806E-01,7.84845E-01,0.00000E+00,nonstructural
85,1.67311E+00,1.44932E+00,5.15121E-01,4.80685E-01,0.00000E+00,nonstructural
86,1.88997E+00,1.42347E+00,3.61940E-01,1.93301E-01,0.00000E+00,nonstructural
87,1.76979E+00,1.29524E+00,2.18757E-01,1.78315E-01,0.00000E+00,nonstructural
88,1.63005E+00,1.79216E+00,5.00321E-01,2.23902E-01,0.00000E+00,nonstructural
89,1.74398E+00,1.24234E+00,2.68852E-01,1.30952E-01,0.00000E+00,nonstructural
90,1.51988E+00,1.68973E+00,7.53098E-01,5.79157E-01,0.00000E+00,nonstructural
91,1.74578E+00,1.16279E+00,1.48055E-01,9.33503E-02,0.00000E+00,nonstructural
92,1.66389E+00,1.45243E+00,2.54604E-01,1.48475E-01,0.00000E+00,nonstructural
93,1.74797E+00,1.02299E+00,2.15299E-01,1.55625E-01,0.00000E+00,nonstructural
94,1.51554E+00,8.25348E-01,1.92446E-02,4.85340E-03,0.00000E+00,nonstructural
95,1.74842E+00,1.51612E+00,2.24301E-01,1.28947E-01,0.00000E+00,nonstructural
96,1.65516E+00,1.55765E+00,2.86721E-01,2.32147E-01,0.00000E+00,nonstructural
97,1.60271E+00,1.63871E+00,4.02898E-01,2.43204E-01,0.00000E+00,nonstructural
98,1.56526E+00,1.75872E+00,3.86569E-01,5.13997E-01,0.00000E+00,nonstructural
99,1.86844E+00,1.82215E+00,3.99459E-01,2.87143E-01,0.00000E+00,nonstructural
