#,,,,"generated_by='OpenQuake engine 3.11.0-git94f25043d4', start_date='2021-02-22T12:17:07', checksum=3590982611"
event_id,rlz_id,contents,nonstructural,structural
50,0,7.27061E+03,1.27377E+04,2.29251E+03
51,0,1.20189E+04,2.11385E+04,4.93301E+03
52,0,8.88803E+03,1.40905E+04,2.23059E+03
53,0,7.61712E+03,1.21074E+04,2.42248E+03
54,0,6.43377E+03,1.16262E+04,1.29284E+03
55,0,8.49587E+03,1.40022E+04,2.27652E+03
56,0,5.42966E+03,8.68282E+03,1.22933E+03
57,0,7.57439E+03,1.26926E+04,2.32276E+03
58,0,9.55523E+03,1.67702E+04,2.85212E+03
59,0,7.71834E+03,1.37091E+04,1.75156E+03
60,0,4.48594E+03,7.20302E+03,4.67949E+02
61,0,1.04626E+04,1.77429E+04,4.91145E+03
62,0,5.97942E+03,9.25749E+03,1.53496E+03
63,0,7.34320E+03,1.21032E+04,2.33442E+03
64,0,6.18570E+03,1.01452E+04,1.92507E+03
65,0,8.89495E+03,1.57292E+04,2.68026E+03
66,0,9.24793E+03,1.60832E+04,3.09633E+03
67,0,1.14162E+04,2.02883E+04,5.24585E+03
68,0,4.00196E+03,6.56045E+03,4.83056E+02
69,0,1.00248E+04,1.73457E+04,4.58825E+03
70,0,4.03730E+03,6.26972E+03,3.73693E+02
71,0,9.28247E+03,1.46820E+04,3.81564E+03
72,0,3.51636E+03,5.40063E+03,3.90269E+02
73,0,9.58916E+03,1.60416E+04,3.52716E+03
74,0,9.56584E+03,1.62997E+04,3.15615E+03
75,0,9.32145E+03,1.56245E+04,4.43905E+03
76,0,6.45155E+03,1.07449E+04,1.28016E+03
77,0,8.00108E+03,1.33333E+04,2.43910E+03
78,0,1.51427E+04,3.11144E+04,1.07309E+04
79,0,6.95257E+03,1.04621E+04,1.66425E+03
80,0,9.18168E+03,1.43982E+04,2.86008E+03
81,0,8.43010E+03,1.45224E+04,2.75538E+03
82,0,7.29416E+03,1.32483E+04,2.04631E+03
83,0,7.74985E+03,1.42071E+04,2.74775E+03
84,0,6.74468E+03,1.06942E+04,1.51592E+03
85,0,1.02096E+04,1.94931E+04,5.36025E+03
86,0,6.35814E+03,1.01606E+04,9.44817E+02
87,0,5.25950E+03,7.84774E+03,7.71410E+02
88,0,8.84345E+03,1.52126E+04,3.99151E+03
89,0,1.07225E+04,1.93231E+04,5.23363E+03
90,0,4.01008E+03,6.57343E+03,6.62046E+02
91,0,8.58258E+03,1.55837E+04,3.01162E+03
92,0,8.89640E+03,1.50040E+04,2.51591E+03
93,0,7.30094E+03,1.25982E+04,1.61249E+03
94,0,3.57720E+03,5.83977E+03,4.30544E+02
95,0,1.05406E+04,1.82465E+04,3.71739E+03
96,0,1.40501E+04,2.60463E+04,7.26237E+03
97,0,6.58291E+03,1.12509E+04,1.17238E+03
98,0,1.11567E+04,2.25381E+04,6.62403E+03
99,0,1.07081E+04,2.22311E+04,6.81609E+03
100,1,4.90509E+03,7.70371E+03,6.72920E+02
101,1,6.17807E+03,1.05394E+04,1.94334E+03
102,1,5.79327E+03,9.59608E+03,1.22218E+03
103,1,8.88963E+03,1.58530E+04,3.28774E+03
104,1,7.15593E+03,1.31253E+04,1.80691E+03
105,1,1.24977E+04,2.46438E+04,7.70917E+03
106,1,6.54453E+03,1.17928E+04,1.70380E+03
107,1,1.05699E+04,1.88974E+04,3.09425E+03
108,1,7.84079E+03,1.41002E+04,3.16132E+03
109,1,6.15007E+03,9.98604E+03,9.64037E+02
110,1,7.96694E+03,1.42447E+04,2.34334E+03
111,1,9.56505E+03,1.55717E+04,3.85016E+03
112,1,1.26398E+04,2.34796E+04,7.22702E+03
113,1,1.07145E+04,2.06442E+04,4.78395E+03
114,1,9.25794E+03,1.58701E+04,3.66729E+03
115,1,1.24500E+04,2.33750E+04,6.54497E+03
116,1,9.74059E+03,1.81219E+04,3.43831E+03
117,1,1.13506E+04,1.99715E+04,4.61369E+03
118,1,1.00125E+04,1.77919E+04,4.04189E+03
119,1,1.03993E+04,1.83473E+04,4.73342E+03
120,1,1.49408E+04,2.87823E+04,8.77849E+03
121,1,8.84483E+03,1.65440E+04,3.56733E+03
122,1,4.68099E+03,8.57933E+03,7.88343E+02
123,1,8.32897E+03,1.41050E+04,2.42479E+03
124,1,8.54293E+03,1.52077E+04,2.22230E+03
125,1,1.06111E+04,1.91036E+04,4.08594E+03
126,1,8.98890E+03,1.56868E+04,3.08528E+03
127,1,1.30515E+04,2.51698E+04,7.44328E+03
128,1,4.43886E+03,6.36688E+03,6.67390E+02
129,1,5.69278E+03,9.90130E+03,9.79963E+02
130,1,6.77994E+03,1.12647E+04,1.26772E+03
131,1,1.37268E+04,2.56905E+04,8.85954E+03
132,1,9.00400E+03,1.51975E+04,3.63292E+03
133,1,6.68962E+03,1.06469E+04,1.05493E+03
134,1,7.51695E+03,1.34000E+04,1.64796E+03
135,1,1.17627E+04,2.05616E+04,5.51099E+03
136,1,7.86040E+03,1.42240E+04,1.86844E+03
137,1,9.52093E+03,1.85158E+04,4.60770E+03
138,1,8.27327E+03,1.41782E+04,2.63211E+03
139,1,6.61070E+03,1.16178E+04,1.35361E+03
140,1,1.19569E+04,2.27518E+04,5.24025E+03
141,1,1.02265E+04,1.83621E+04,5.13429E+03
142,1,8.86779E+03,1.55271E+04,3.26559E+03
143,1,7.67671E+03,1.28857E+04,1.77788E+03
144,1,5.25325E+03,9.04651E+03,1.46121E+03
145,1,1.29900E+04,2.35074E+04,7.76838E+03
146,1,9.30846E+03,1.73159E+04,5.04534E+03
147,1,1.03744E+04,1.79663E+04,4.51899E+03
148,1,1.11927E+04,1.92131E+04,4.85090E+03
149,1,9.00665E+03,1.57151E+04,2.59183E+03
150,1,7.97954E+03,1.45564E+04,2.79105E+03
151,1,1.34438E+04,2.43768E+04,6.60637E+03
152,1,9.94881E+03,1.65376E+04,3.14212E+03
153,1,8.40700E+03,1.41597E+04,3.08358E+03
154,1,7.32784E+03,1.34327E+04,1.75098E+03
155,1,9.69656E+03,1.67602E+04,3.20489E+03
156,1,6.53550E+03,1.10784E+04,1.76135E+03
157,1,8.75526E+03,1.53138E+04,3.14557E+03
158,1,1.11967E+04,1.99270E+04,4.17785E+03
159,1,9.22582E+03,1.67868E+04,2.68217E+03
160,1,5.35310E+03,8.97118E+03,7.61831E+02
161,1,1.14467E+04,2.02811E+04,5.98586E+03
162,1,6.73424E+03,1.11753E+04,2.00808E+03
163,1,8.54883E+03,1.48839E+04,3.19379E+03
164,1,6.88966E+03,1.16533E+04,2.33949E+03
165,1,1.02008E+04,1.85933E+04,3.68261E+03
166,1,1.06510E+04,1.89857E+04,4.26760E+03
167,1,1.27045E+04,2.32553E+04,6.66391E+03
168,1,4.92452E+03,8.27328E+03,7.78065E+02
169,1,1.10160E+04,1.99109E+04,5.43302E+03
170,1,4.70629E+03,7.78410E+03,5.87263E+02
171,1,1.03803E+04,1.74080E+04,5.10314E+03
172,1,4.28656E+03,6.93571E+03,6.05394E+02
173,1,1.05657E+04,1.84152E+04,4.49411E+03
174,1,1.08098E+04,1.91668E+04,4.29968E+03
175,1,9.93598E+03,1.73081E+04,5.16819E+03
176,1,7.34106E+03,1.26396E+04,1.79385E+03
177,1,9.22071E+03,1.58982E+04,3.38260E+03
178,1,1.63541E+04,3.42284E+04,1.22216E+04
179,1,8.10736E+03,1.30045E+04,2.46271E+03
180,1,1.02585E+04,1.71580E+04,3.92365E+03
181,1,9.46401E+03,1.67492E+04,3.61682E+03
182,1,8.42354E+03,1.56507E+04,2.71962E+03
183,1,8.95798E+03,1.67828E+04,3.53526E+03
184,1,7.68859E+03,1.27159E+04,2.10006E+03
185,1,1.17400E+04,2.29819E+04,6.65570E+03
186,1,7.45868E+03,1.25531E+04,1.50414E+03
187,1,6.14983E+03,9.85911E+03,1.19132E+03
188,1,9.75673E+03,1.75703E+04,4.78532E+03
189,1,1.22221E+04,2.27519E+04,6.68316E+03
190,1,4.78902E+03,8.08980E+03,9.68535E+02
191,1,9.74495E+03,1.82474E+04,3.92410E+03
192,1,1.00671E+04,1.77091E+04,3.44809E+03
193,1,8.59165E+03,1.53093E+04,2.38823E+03
194,1,4.07971E+03,6.92243E+03,6.09189E+02
195,1,1.20162E+04,2.14788E+04,5.16110E+03
196,1,1.55284E+04,2.94454E+04,9.23534E+03
197,1,7.83608E+03,1.38713E+04,1.81378E+03
198,1,1.25994E+04,2.57556E+04,7.72217E+03
199,1,1.22805E+04,2.60100E+04,7.98384E+03
