event_id,rlz_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
14,0,3.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
15,0,4.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
16,0,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
17,0,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
18,0,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
19,0,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
20,0,0.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
21,0,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
22,0,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
23,0,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
24,0,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
25,0,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
26,0,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
27,0,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
28,0,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
29,0,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
30,0,4.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
31,0,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
32,0,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
33,0,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
34,0,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
35,0,1.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
36,0,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00
37,0,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
38,0,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
39,0,3.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
40,0,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
41,0,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00
42,0,3.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
43,0,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
44,0,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
45,0,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
46,0,4.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
47,0,3.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
48,0,1.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
49,0,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
50,0,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
51,0,2.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
52,0,4.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
53,0,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
54,0,2.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
55,0,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
56,0,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
57,0,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
58,0,2.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
59,0,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
60,0,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
61,0,3.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00
62,0,4.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
63,0,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
64,0,4.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
65,0,4.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
66,0,2.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00
67,0,1.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00
68,0,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
69,0,3.00000E+00,0.00000E+00,4.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
70,0,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
71,0,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
72,0,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
73,0,3.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
74,0,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
75,0,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00
76,0,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
77,0,5.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00
78,0,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
79,0,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
80,0,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
81,0,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00
82,0,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
83,0,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
84,0,2.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
85,0,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
86,0,4.00000E+00,0.00000E+00,0.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
87,0,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
88,0,3.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
89,0,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
90,0,4.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
91,0,3.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
92,0,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,5.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00
93,0,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
94,0,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
95,0,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,4.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
96,0,1.00000E+00,1.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00
97,0,2.00000E+00,3.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
98,0,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,1.00000E+00
99,0,2.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
100,1,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
101,1,0.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,4.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
102,1,4.00000E+00,1.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,7.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
103,1,3.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,4.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00
104,1,3.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,0.00000E+00,3.00000E+00,1.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
105,1,2.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,2.00000E+00,1.00000E+00
106,1,2.00000E+00,2.00000E+00,1.00000E+00,0.00000E+00,2.00000E+00,3.00000E+00,3.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,6.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
107,1,2.00000E+00,2.00000E+00,3.00000E+00,0.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,2.00000E+00,0.00000E+00,2.00000E+00,4.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,1.00000E+00
108,1,2.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,2.00000E+00,2.00000E+00,0.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
109,1,3.00000E+00,0.00000E+00,2.00000E+00,1.00000E+00,1.00000E+00,3.00000E+00,3.00000E+00,0.00000E+00,1.00000E+00,0.00000E+00,5.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00
