event_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
52,2.29597E+00,1.26200E+00,1.45860E+00,1.19685E+00,7.86587E-01,2.46595E+00,1.71130E+00,1.95850E+00,4.83344E-01,3.80905E-01,4.56163E+00,1.40887E+00,6.99553E-01,2.03803E-01,1.26139E-01
53,2.88850E+00,1.25753E+00,1.22789E+00,9.20519E-01,7.05560E-01,2.94680E+00,1.66263E+00,1.58733E+00,5.53570E-01,2.49674E-01,5.09057E+00,1.02734E+00,4.89671E-01,1.94437E-01,1.97980E-01
54,3.01569E+00,1.35427E+00,1.29210E+00,8.72027E-01,4.65914E-01,3.13477E+00,1.81655E+00,1.29010E+00,3.47042E-01,4.11544E-01,5.52176E+00,8.88312E-01,4.09144E-01,1.29975E-01,5.08080E-02
55,2.28032E+00,1.34897E+00,1.47758E+00,1.14206E+00,7.51057E-01,2.45807E+00,1.80970E+00,1.75825E+00,5.72594E-01,4.01380E-01,4.73821E+00,1.23842E+00,6.63286E-01,2.05044E-01,1.55043E-01
56,3.40389E+00,1.28412E+00,1.14003E+00,7.26863E-01,4.45096E-01,3.42891E+00,1.62662E+00,1.43055E+00,3.43296E-01,1.70616E-01,5.60228E+00,8.68911E-01,3.43219E-01,1.00955E-01,8.46318E-02
57,2.75679E+00,1.23941E+00,1.29695E+00,9.93682E-01,7.13175E-01,2.86574E+00,1.55902E+00,1.69004E+00,5.73680E-01,3.11522E-01,4.86342E+00,1.16654E+00,6.08324E-01,1.90393E-01,1.71326E-01
58,2.24908E+00,1.07659E+00,1.30149E+00,1.31419E+00,1.05865E+00,2.39994E+00,1.51078E+00,1.86820E+00,5.19580E-01,7.01495E-01,4.14360E+00,1.46912E+00,8.71522E-01,3.45256E-01,1.70504E-01
59,2.32713E+00,1.39287E+00,1.53005E+00,1.09349E+00,6.56461E-01,2.55252E+00,1.77564E+00,1.69983E+00,4.94399E-01,4.77612E-01,4.86097E+00,1.23500E+00,6.29813E-01,1.79491E-01,9.47247E-02
60,3.69599E+00,1.30773E+00,1.10712E+00,6.41630E-01,2.47519E-01,3.71634E+00,1.79528E+00,1.11387E+00,2.04042E-01,1.70469E-01,6.10305E+00,6.52145E-01,1.99022E-01,3.44944E-02,1.12840E-02
61,2.35797E+00,9.98307E-01,1.22272E+00,1.18717E+00,1.23383E+00,2.46692E+00,1.12974E+00,2.01506E+00,9.97403E-01,3.90876E-01,3.79899E+00,1.42931E+00,9.70035E-01,3.96357E-01,4.05308E-01
62,3.31306E+00,1.33417E+00,1.14074E+00,7.31944E-01,4.80081E-01,3.32393E+00,1.74317E+00,1.38705E+00,3.93088E-01,1.52772E-01,5.60891E+00,8.12657E-01,3.42489E-01,1.17183E-01,1.18766E-01
63,2.79660E+00,1.27607E+00,1.27968E+00,9.48627E-01,6.99018E-01,2.88833E+00,1.63182E+00,1.59365E+00,6.09488E-01,2.76714E-01,4.98079E+00,1.06988E+00,5.65403E-01,1.86197E-01,1.97729E-01
64,3.51782E+00,1.08562E+00,1.08943E+00,7.79418E-01,5.27704E-01,3.59870E+00,1.44593E+00,1.30698E+00,4.33642E-01,2.14737E-01,5.42995E+00,8.48624E-01,4.53347E-01,1.37793E-01,1.30287E-01
65,2.14045E+00,1.33188E+00,1.52964E+00,1.16696E+00,8.31068E-01,2.37360E+00,1.65373E+00,1.81404E+00,6.62315E-01,4.96309E-01,4.49010E+00,1.32948E+00,7.53930E-01,2.45279E-01,1.81217E-01
66,2.40560E+00,1.12234E+00,1.24056E+00,1.20831E+00,1.02319E+00,2.52627E+00,1.53575E+00,1.73089E+00,5.96337E-01,6.10757E-01,4.33274E+00,1.31009E+00,8.03874E-01,3.38598E-01,2.14702E-01
67,1.88084E+00,1.09475E+00,1.31688E+00,1.33452E+00,1.37301E+00,2.04107E+00,1.51815E+00,1.66422E+00,1.09599E+00,6.80576E-01,3.81363E+00,1.30593E+00,9.35167E-01,4.38830E-01,5.06451E-01
68,4.04367E+00,1.14502E+00,9.65590E-01,6.01285E-01,2.44430E-01,4.05427E+00,1.65128E+00,9.11717E-01,1.83840E-01,1.98884E-01,6.19862E+00,5.44768E-01,1.92500E-01,4.93998E-02,1.47100E-02
69,2.05212E+00,1.30193E+00,1.45232E+00,1.12308E+00,1.07055E+00,2.22729E+00,1.66711E+00,1.65865E+00,1.02322E+00,4.23722E-01,4.45766E+00,1.16756E+00,6.11503E-01,2.80398E-01,4.82881E-01
70,3.92312E+00,1.33628E+00,9.92395E-01,5.44829E-01,2.03377E-01,3.87140E+00,1.83215E+00,1.00447E+00,1.71011E-01,1.20970E-01,6.28321E+00,5.39564E-01,1.42393E-01,2.47762E-02,1.00570E-02
71,2.83171E+00,8.78772E-01,1.08314E+00,1.07489E+00,1.13150E+00,2.88370E+00,1.14218E+00,1.88533E+00,7.37885E-01,3.50906E-01,4.21907E+00,1.31172E+00,7.67864E-01,3.55804E-01,3.45545E-01
72,4.33872E+00,1.09769E+00,8.48444E-01,5.02004E-01,2.13147E-01,4.25637E+00,1.52235E+00,9.88102E-01,1.42522E-01,9.06610E-02,6.28175E+00,5.40372E-01,1.38206E-01,2.67980E-02,1.28748E-02
73,2.32188E+00,1.14667E+00,1.37755E+00,1.17744E+00,9.76451E-01,2.48466E+00,1.48895E+00,1.84986E+00,7.66376E-01,4.10158E-01,4.29443E+00,1.35179E+00,7.91500E-01,2.84806E-01,2.77469E-01
74,2.14287E+00,1.25805E+00,1.42341E+00,1.16313E+00,1.01254E+00,2.31648E+00,1.62929E+00,1.87542E+00,6.26481E-01,5.52337E-01,4.38748E+00,1.31638E+00,7.31100E-01,3.16493E-01,2.48557E-01
75,2.92120E+00,9.39307E-01,1.05979E+00,9.87874E-01,1.09183E+00,2.97201E+00,1.25474E+00,1.57163E+00,8.11819E-01,3.89806E-01,4.48610E+00,1.05765E+00,7.12966E-01,3.60145E-01,3.83143E-01
76,3.07055E+00,1.32608E+00,1.23047E+00,8.97038E-01,4.75868E-01,3.13742E+00,1.82510E+00,1.39080E+00,3.25171E-01,3.21505E-01,5.41733E+00,9.54220E-01,4.68862E-01,1.12259E-01,4.73240E-02
77,2.86754E+00,1.08119E+00,1.17562E+00,1.01571E+00,8.59945E-01,2.92984E+00,1.46236E+00,1.72581E+00,4.24614E-01,4.57372E-01,4.77465E+00,1.19024E+00,6.00535E-01,2.61073E-01,1.73495E-01
78,1.30651E+00,8.55439E-01,1.24824E+00,1.39993E+00,2.18988E+00,1.53551E+00,1.02135E+00,1.42279E+00,1.56038E+00,1.45997E+00,2.71958E+00,1.25070E+00,1.16992E+00,6.41539E-01,1.21826E+00
79,3.05380E+00,1.14398E+00,1.22414E+00,9.34654E-01,6.43423E-01,3.12328E+00,1.44749E+00,1.87392E+00,3.61332E-01,1.93972E-01,4.97325E+00,1.26462E+00,5.10759E-01,1.46559E-01,1.04808E-01
80,2.28379E+00,1.24979E+00,1.42133E+00,1.13402E+00,9.11060E-01,2.43068E+00,1.53692E+00,2.10322E+00,6.22557E-01,3.06625E-01,4.37243E+00,1.43957E+00,7.17806E-01,2.53055E-01,2.17143E-01
81,2.68695E+00,1.15294E+00,1.26420E+00,1.02674E+00,8.69171E-01,2.81608E+00,1.63758E+00,1.51221E+00,4.75521E-01,5.58608E-01,4.83196E+00,1.04576E+00,6.43542E-01,2.79653E-01,1.99087E-01
82,2.63221E+00,1.37474E+00,1.43156E+00,9.58415E-01,6.03063E-01,2.82332E+00,1.69356E+00,1.52284E+00,5.68775E-01,3.91508E-01,5.07989E+00,1.05203E+00,5.65980E-01,1.68771E-01,1.33325E-01
83,2.65107E+00,1.25716E+00,1.36733E+00,9.87576E-01,7.36871E-01,2.82898E+00,1.50163E+00,1.55962E+00,7.13705E-01,3.96060E-01,4.81728E+00,1.10601E+00,6.48288E-01,2.14429E-01,2.13992E-01
84,3.09289E+00,1.18952E+00,1.25789E+00,9.07612E-01,5.52087E-01,3.19427E+00,1.55083E+00,1.66967E+00,3.44470E-01,2.40750E-01,5.19276E+00,1.13408E+00,4.71936E-01,1.23873E-01,7.73528E-02
85,1.96658E+00,1.21713E+00,1.43066E+00,1.16642E+00,1.21921E+00,2.19646E+00,1.48154E+00,1.45875E+00,1.21614E+00,6.47099E-01,4.09551E+00,1.14193E+00,8.27729E-01,3.46305E-01,5.88528E-01
86,2.80761E+00,1.46530E+00,1.39959E+00,8.97932E-01,4.29555E-01,2.92980E+00,1.92057E+00,1.58691E+00,3.11586E-01,2.51126E-01,5.46435E+00,1.04306E+00,3.78819E-01,7.72715E-02,3.65000E-02
87,3.42996E+00,1.35239E+00,1.14407E+00,7.15614E-01,3.57962E-01,3.43156E+00,1.81645E+00,1.37871E+00,2.32651E-01,1.40626E-01,5.81724E+00,8.21084E-01,2.61282E-01,6.17702E-02,3.86281E-02
88,2.46376E+00,1.28839E+00,1.33859E+00,9.91196E-01,9.18066E-01,2.59364E+00,1.60217E+00,1.54742E+00,9.52650E-01,3.04126E-01,4.67727E+00,1.05383E+00,6.18047E-01,2.46994E-01,4.03854E-01
89,1.96611E+00,1.14092E+00,1.32794E+00,1.25504E+00,1.30998E+00,2.13141E+00,1.47944E+00,1.62195E+00,1.15211E+00,6.15090E-01,3.92009E+00,1.26980E+00,8.69450E-01,3.86211E-01,5.54450E-01
90,4.15888E+00,1.08696E+00,9.34995E-01,5.62012E-01,2.57153E-01,4.16282E+00,1.50563E+00,9.66282E-01,2.05842E-01,1.59429E-01,6.08022E+00,5.82352E-01,2.64294E-01,4.85180E-02,2.46140E-02
91,2.31834E+00,1.34906E+00,1.45221E+00,1.04629E+00,8.34092E-01,2.52372E+00,1.68959E+00,1.54203E+00,7.47857E-01,4.96804E-01,4.73863E+00,1.08518E+00,6.65140E-01,2.63994E-01,2.47054E-01
92,2.13723E+00,1.36855E+00,1.53214E+00,1.16304E+00,7.99040E-01,2.35165E+00,1.68241E+00,1.94972E+00,6.12324E-01,4.03901E-01,4.50212E+00,1.39904E+00,7.18886E-01,2.16673E-01,1.63286E-01
93,2.53449E+00,1.40812E+00,1.44038E+00,1.03284E+00,5.84162E-01,2.70615E+00,1.83888E+00,1.59404E+00,4.61996E-01,3.98931E-01,5.06558E+00,1.12665E+00,5.73311E-01,1.50042E-01,8.44178E-02
94,4.37010E+00,1.14128E+00,8.24503E-01,4.77387E-01,1.86730E-01,4.31160E+00,1.62510E+00,7.55950E-01,1.56951E-01,1.50395E-01,6.36433E+00,4.36734E-01,1.50203E-01,3.67676E-02,1.19623E-02
95,1.95140E+00,1.14935E+00,1.36084E+00,1.34822E+00,1.19019E+00,2.12189E+00,1.54344E+00,1.91461E+00,7.55675E-01,6.64390E-01,3.90870E+00,1.47133E+00,9.44136E-01,3.94713E-01,2.81115E-01
96,1.32057E+00,9.72664E-01,1.29902E+00,1.49409E+00,1.91366E+00,1.53153E+00,1.30044E+00,1.79592E+00,1.32010E+00,1.05201E+00,2.95239E+00,1.46470E+00,1.19313E+00,6.73055E-01,7.16724E-01
97,2.68406E+00,1.45739E+00,1.45166E+00,9.33964E-01,4.72928E-01,2.85406E+00,1.84650E+00,1.59144E+00,3.85624E-01,3.22378E-01,5.31390E+00,1.08221E+00,4.49387E-01,1.02160E-01,5.23499E-02
98,1.93244E+00,1.06414E+00,1.36813E+00,1.22891E+00,1.40638E+00,2.16400E+00,1.28683E+00,1.49016E+00,1.05628E+00,1.00274E+00,3.81960E+00,1.24335E+00,8.43009E-01,3.51764E-01,7.42277E-01
99,1.94198E+00,1.15766E+00,1.38424E+00,1.13133E+00,1.38479E+00,2.17154E+00,1.37105E+00,1.41044E+00,8.89424E-01,1.15754E+00,3.96701E+00,1.12632E+00,7.68984E-01,3.05640E-01,8.32043E-01
