event_id,contents~no_damage,contents~ds1,contents~ds2,contents~ds3,contents~ds4,nonstructural~no_damage,nonstructural~ds1,nonstructural~ds2,nonstructural~ds3,nonstructural~ds4,structural~no_damage,structural~ds1,structural~ds2,structural~ds3,structural~ds4
60,4.02833E+00,1.29264E+00,9.72638E-01,5.31974E-01,1.74411E-01,3.99046E+00,1.83960E+00,9.02747E-01,1.51368E-01,1.15822E-01,6.39153E+00,4.66190E-01,1.19027E-01,1.80406E-02,5.20829E-03
61,2.55837E+00,1.04871E+00,1.21922E+00,1.11478E+00,1.05892E+00,2.63886E+00,1.24976E+00,2.03702E+00,7.78545E-01,2.95819E-01,4.11880E+00,1.40450E+00,8.49855E-01,3.19330E-01,3.07516E-01
62,3.62613E+00,1.28628E+00,1.02009E+00,6.65013E-01,4.02483E-01,3.57083E+00,1.79265E+00,1.26041E+00,2.78552E-01,9.75554E-02,5.86930E+00,6.93456E-01,2.60478E-01,9.07772E-02,8.59915E-02
63,3.15596E+00,1.28632E+00,1.19307E+00,8.20314E-01,5.44342E-01,3.19245E+00,1.73065E+00,1.45515E+00,4.38982E-01,1.82770E-01,5.40729E+00,8.98256E-01,4.25428E-01,1.33539E-01,1.35487E-01
64,3.72292E+00,1.10892E+00,1.02954E+00,6.91177E-01,4.47437E-01,3.77702E+00,1.49322E+00,1.21471E+00,3.53076E-01,1.61980E-01,5.66008E+00,7.48503E-01,3.75541E-01,1.11486E-01,1.04385E-01
65,2.41694E+00,1.43051E+00,1.48941E+00,1.02562E+00,6.37525E-01,2.60679E+00,1.80606E+00,1.70971E+00,5.08698E-01,3.68742E-01,4.96432E+00,1.17492E+00,5.74891E-01,1.68438E-01,1.17428E-01
66,2.67476E+00,1.20701E+00,1.24561E+00,1.10042E+00,7.72199E-01,2.77679E+00,1.69276E+00,1.58895E+00,4.63055E-01,4.78444E-01,4.80791E+00,1.16467E+00,6.66605E-01,2.32898E-01,1.27918E-01
67,2.06760E+00,1.18030E+00,1.38589E+00,1.26702E+00,1.09918E+00,2.23411E+00,1.65301E+00,1.66352E+00,9.31930E-01,5.17439E-01,4.23583E+00,1.25209E+00,8.08120E-01,3.29144E-01,3.74823E-01
68,4.38197E+00,1.13391E+00,8.39355E-01,4.83559E-01,1.61210E-01,4.35641E+00,1.65717E+00,6.99010E-01,1.43147E-01,1.44266E-01,6.45960E+00,3.82830E-01,1.22629E-01,2.80756E-02,6.86517E-03
69,2.38683E+00,1.28172E+00,1.34422E+00,1.04986E+00,9.37372E-01,2.49146E+00,1.69004E+00,1.64045E+00,8.87014E-01,2.91039E-01,4.73346E+00,1.10989E+00,5.18989E-01,2.39686E-01,3.97971E-01
70,4.23858E+00,1.27358E+00,8.62777E-01,4.70897E-01,1.54157E-01,4.12863E+00,1.84557E+00,8.26948E-01,1.20669E-01,7.81888E-02,6.49922E+00,3.96408E-01,8.50530E-02,1.39342E-02,5.38552E-03
71,3.04304E+00,9.35364E-01,1.07785E+00,1.03243E+00,9.11315E-01,3.09110E+00,1.30720E+00,1.81574E+00,5.19791E-01,2.66179E-01,4.60615E+00,1.27129E+00,6.31592E-01,2.64200E-01,2.26764E-01
72,4.72156E+00,1.00400E+00,6.99063E-01,4.15561E-01,1.59806E-01,4.58456E+00,1.47530E+00,7.90311E-01,9.46516E-02,5.51766E-02,6.49395E+00,3.99141E-01,8.39861E-02,1.57659E-02,7.15512E-03
73,2.48805E+00,1.22620E+00,1.39087E+00,1.09138E+00,8.03507E-01,2.64354E+00,1.62927E+00,1.81001E+00,6.09545E-01,3.07629E-01,4.67925E+00,1.25921E+00,6.42423E-01,2.14596E-01,2.04528E-01
74,2.43523E+00,1.30653E+00,1.37367E+00,1.08556E+00,7.99014E-01,2.55735E+00,1.78644E+00,1.75478E+00,4.69693E-01,4.31739E-01,4.84504E+00,1.18644E+00,5.77465E-01,2.32794E-01,1.58259E-01
75,3.04607E+00,9.68524E-01,1.04810E+00,9.68412E-01,9.68887E-01,3.08999E+00,1.35356E+00,1.54624E+00,6.80915E-01,3.29291E-01,4.69207E+00,1.03570E+00,6.49484E-01,3.12427E-01,3.10317E-01
76,3.32324E+00,1.33486E+00,1.18727E+00,7.95036E-01,3.59589E-01,3.36148E+00,1.89699E+00,1.23995E+00,2.58757E-01,2.42825E-01,5.74585E+00,8.01206E-01,3.57951E-01,6.90590E-02,2.59335E-02
77,3.18424E+00,1.10918E+00,1.11219E+00,9.30906E-01,6.63483E-01,3.20719E+00,1.60074E+00,1.51321E+00,3.14320E-01,3.64553E-01,5.19991E+00,1.03704E+00,4.70564E-01,1.87612E-01,1.04872E-01
78,1.39290E+00,9.97369E-01,1.35626E+00,1.35392E+00,1.89955E+00,1.63563E+00,1.18605E+00,1.47411E+00,1.52669E+00,1.17752E+00,3.08298E+00,1.24617E+00,1.07196E+00,5.36054E-01,1.06283E+00
79,3.40543E+00,1.15980E+00,1.11678E+00,8.22241E-01,4.95751E-01,3.41726E+00,1.57697E+00,1.65740E+00,2.27928E-01,1.20431E-01,5.42655E+00,1.07199E+00,3.49698E-01,9.22888E-02,5.94777E-02
80,2.57123E+00,1.27346E+00,1.35563E+00,1.05797E+00,7.41725E-01,2.66246E+00,1.66970E+00,2.03773E+00,4.22410E-01,2.07704E-01,4.79177E+00,1.34931E+00,5.43527E-01,1.77411E-01,1.37981E-01
81,2.90640E+00,1.21033E+00,1.24416E+00,9.44766E-01,6.94352E-01,3.02349E+00,1.75012E+00,1.38937E+00,3.77728E-01,4.59293E-01,5.20228E+00,9.22581E-01,5.25511E-01,2.16223E-01,1.33406E-01
82,2.93870E+00,1.43481E+00,1.33887E+00,8.17137E-01,4.70478E-01,3.06997E+00,1.78950E+00,1.39851E+00,4.49535E-01,2.92490E-01,5.45716E+00,8.92836E-01,4.33325E-01,1.22130E-01,9.45451E-02
83,2.98437E+00,1.30551E+00,1.27816E+00,8.42577E-01,5.89389E-01,3.10220E+00,1.57531E+00,1.46238E+00,5.69133E-01,2.90975E-01,5.19953E+00,9.66657E-01,5.12091E-01,1.61632E-01,1.60090E-01
84,3.35459E+00,1.23104E+00,1.17847E+00,7.99962E-01,4.35932E-01,3.41531E+00,1.65986E+00,1.50085E+00,2.52909E-01,1.71074E-01,5.55537E+00,9.68779E-01,3.43926E-01,8.31641E-02,4.87606E-02
85,2.28102E+00,1.32210E+00,1.40630E+00,1.01226E+00,9.78328E-01,2.47094E+00,1.60598E+00,1.40623E+00,1.07971E+00,4.37137E-01,4.58346E+00,1.01284E+00,6.60509E-01,2.68123E-01,4.75065E-01
86,3.18064E+00,1.46443E+00,1.27233E+00,7.69475E-01,3.13121E-01,3.22912E+00,2.02298E+00,1.35809E+00,2.22596E-01,1.67212E-01,5.89987E+00,8.05016E-01,2.36165E-01,4.13450E-02,1.76013E-02
87,3.79354E+00,1.30430E+00,1.00523E+00,6.24391E-01,2.72530E-01,3.72509E+00,1.88006E+00,1.15852E+00,1.50745E-01,8.55817E-02,6.14271E+00,6.34537E-01,1.64487E-01,3.70322E-02,2.12380E-02
88,2.73379E+00,1.29653E+00,1.27016E+00,9.05197E-01,7.94324E-01,2.81128E+00,1.67835E+00,1.50604E+00,7.97941E-01,2.06383E-01,5.00315E+00,9.51810E-01,5.03183E-01,2.06923E-01,3.34936E-01
89,2.23980E+00,1.23145E+00,1.35274E+00,1.14280E+00,1.03320E+00,2.38469E+00,1.63622E+00,1.56020E+00,9.91225E-01,4.27666E-01,4.42762E+00,1.14544E+00,7.16432E-01,2.86874E-01,4.23630E-01
90,4.46125E+00,1.05488E+00,8.35032E-01,4.59740E-01,1.89093E-01,4.43739E+00,1.47793E+00,8.22353E-01,1.51981E-01,1.10349E-01,6.31149E+00,4.60685E-01,1.84913E-01,2.89834E-02,1.39329E-02
91,2.61801E+00,1.39947E+00,1.37648E+00,9.39258E-01,6.66777E-01,2.76713E+00,1.78826E+00,1.47056E+00,5.94648E-01,3.79409E-01,5.12157E+00,9.70547E-01,5.30108E-01,2.00761E-01,1.77015E-01
92,2.40789E+00,1.43948E+00,1.48351E+00,1.03969E+00,6.29423E-01,2.57149E+00,1.83437E+00,1.84621E+00,4.55767E-01,2.92168E-01,4.95918E+00,1.24387E+00,5.43610E-01,1.47749E-01,1.05597E-01
93,2.86871E+00,1.46704E+00,1.36957E+00,8.75276E-01,4.19411E-01,2.98785E+00,1.95890E+00,1.42187E+00,3.48192E-01,2.83186E-01,5.53317E+00,9.20323E-01,4.09964E-01,8.91902E-02,4.73518E-02
94,4.56999E+00,1.12074E+00,7.49255E-01,4.17997E-01,1.42017E-01,4.49547E+00,1.63073E+00,6.32207E-01,1.25778E-01,1.15813E-01,6.51238E+00,3.50259E-01,1.06788E-01,2.37582E-02,6.81271E-03
95,2.18022E+00,1.25970E+00,1.41116E+00,1.25064E+00,8.98284E-01,2.34223E+00,1.73467E+00,1.83625E+00,5.77905E-01,5.08937E-01,4.42899E+00,1.36092E+00,7.74641E-01,2.66623E-01,1.68828E-01
96,1.44798E+00,1.11444E+00,1.42124E+00,1.47489E+00,1.54145E+00,1.67260E+00,1.50470E+00,1.84690E+00,1.12948E+00,8.46321E-01,3.41047E+00,1.47170E+00,1.08444E+00,5.23418E-01,5.09971E-01
97,3.06976E+00,1.49350E+00,1.32067E+00,7.78054E-01,3.38012E-01,3.16075E+00,1.96343E+00,1.36773E+00,2.84393E-01,2.23692E-01,5.77852E+00,8.41041E-01,2.93930E-01,5.87370E-02,2.77709E-02
98,2.19279E+00,1.18604E+00,1.36942E+00,1.08212E+00,1.16964E+00,2.39765E+00,1.42893E+00,1.36890E+00,1.05799E+00,7.46522E-01,4.29927E+00,1.08172E+00,6.87114E-01,2.72516E-01,6.59373E-01
99,2.27328E+00,1.27020E+00,1.34742E+00,9.59317E-01,1.14978E+00,2.45665E+00,1.50460E+00,1.29672E+00,8.95362E-01,8.46667E-01,4.48021E+00,9.53659E-01,5.92033E-01,2.33364E-01,7.40732E-01
