6.6,10,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,15,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,15,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,15,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,15,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,15,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,20,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,20,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,20,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,20,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,20,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,25,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,25,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,25,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,25,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,25,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,30,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,30,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,30,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,30,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,30,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,35,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,35,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,35,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,35,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,35,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,40,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,40,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,40,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,40,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,40,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,45,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,45,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,45,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,45,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,45,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,50,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,50,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,50,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,50,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,50,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,55,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,55,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,55,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,55,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,55,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,60,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,60,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,60,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,60,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,60,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,65,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,65,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,65,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,65,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,65,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,70,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,70,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,70,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,70,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,70,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,75,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,75,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,75,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,75,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,75,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,80,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.4,80,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5.8,80,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.2,80,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
6.6,80,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
5,85,5,INTRA_EVENT_STDDEV,0.2027087,0.2040488,0.2060857,0.222457,0.2475398,0.2696953,0.265837,0.2469287,0.2289408,0.2139291,0.2012023,0.1910671,0.1828621,0.176205,0.1645673,0.1557068,0.1489825,0.1363071,0.1244401,0.1114682,0.1037897,0.1011024,0.101271,0.1040303,0.1233563
