rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,5.0,570.0,0.0,MEAN,5.0,2.77643953e+00,2.74199864e+00,1.78975412e+01,1.64801791e+01,9.71112298e+00,4.75916525e+00,3.12442479e+00,4.32901706e+00,3.75019426e+00,1.73009456e+00,2.48738643e+00,5.87254989e+00,4.73019911e+00,5.20345233e+00,2.76622011e+00,2.07769088e+00,6.03796951e-01,2.77360924e-01,1.33772226e-01,7.80313074e-02,3.95814099e-02,3.27021012e-02,2.33036127e-02
5.0,45.0,10.0,570.0,0.0,MEAN,5.0,1.38827119e+00,1.39209960e+00,7.04961445e+00,6.91276381e+00,4.61099119e+00,2.54141646e+00,1.78823189e+00,2.16390849e+00,1.83511948e+00,9.09750979e-01,1.10033298e+00,2.08412211e+00,1.53142507e+00,1.45755854e+00,7.38238128e-01,5.40684684e-01,1.86555119e-01,9.24455217e-02,4.56534327e-02,2.71300144e-02,1.43169100e-02,1.13593700e-02,7.88021971e-03
5.0,45.0,20.0,570.0,0.0,MEAN,5.0,5.52663804e-01,5.63731535e-01,2.09540568e+00,2.23967413e+00,1.74384988e+00,1.10448001e+00,8.37850323e-01,8.54219612e-01,7.04622773e-01,3.83320041e-01,3.74484369e-01,5.36120286e-01,3.50563398e-01,2.78473051e-01,1.33045773e-01,9.39482568e-02,4.02681242e-02,2.19500643e-02,1.11713095e-02,6.80266899e-03,3.77948729e-03,2.84828037e-03,1.91394527e-03
5.0,45.0,50.0,570.0,0.0,MEAN,5.0,1.12308598e-01,1.16292689e-01,2.64537469e-01,3.18054953e-01,3.08477415e-01,2.43689359e-01,2.09011922e-01,1.75047896e-01,1.42107974e-01,8.94610878e-02,6.58279269e-02,6.28163156e-02,3.46862771e-02,2.14916331e-02,9.56164285e-03,6.28257743e-03,3.66900020e-03,2.28641300e-03,1.21599666e-03,7.69688831e-04,4.63145548e-04,3.23883417e-04,2.09825385e-04
5.0,45.0,100.0,570.0,0.0,MEAN,5.0,2.72824164e-02,2.79862366e-02,4.53442906e-02,5.93869967e-02,6.65762177e-02,6.22890953e-02,5.64850584e-02,4.30083554e-02,3.37430222e-02,2.33714793e-02,1.50624518e-02,1.10503732e-02,5.46868914e-03,2.96222921e-03,1.29185167e-03,7.80172029e-04,5.51281854e-04,3.71541474e-04,2.03457941e-04,1.32924860e-04,8.50960747e-05,5.66714313e-05,3.65397979e-05
5.0,45.0,300.0,570.0,0.0,MEAN,5.0,2.40249482e-03,2.18795247e-03,3.56275187e-03,5.49065563e-03,6.52475738e-03,6.72909001e-03,4.56057761e-03,3.50160083e-03,2.04776061e-03,1.40949654e-03,1.19416647e-03,8.13150059e-04,3.90148403e-04,2.39179378e-04,1.21661142e-04,5.70557183e-05,4.00704758e-05,2.62361050e-05,1.45483434e-05,9.98174425e-06,6.92087715e-06,4.53515284e-06,3.27656312e-06
5.0,45.0,1.0,850.0,0.0,MEAN,5.0,8.76336988e+00,8.57037127e+00,8.65483203e+01,8.21950913e+01,4.34504315e+01,1.94503803e+01,8.91022498e+00,1.07955537e+01,7.28525520e+00,2.68235373e+00,4.76057133e+00,1.47918346e+01,1.32940969e+01,1.79351790e+01,1.14095241e+01,9.07184496e+00,2.16920308e+00,9.16715607e-01,4.11862370e-01,2.32395484e-01,1.10694660e-01,1.00693359e-01,7.57093072e-02
5.0,45.0,5.0,850.0,0.0,MEAN,5.0,3.42070287e+00,3.41151035e+00,2.46358317e+01,2.47788734e+01,1.49822578e+01,7.55137278e+00,3.95836288e+00,4.37944161e+00,3.10073133e+00,1.27145682e+00,1.82692414e+00,4.35550815e+00,3.50530594e+00,3.96649195e+00,2.37650946e+00,1.83773433e+00,5.40515235e-01,2.50362239e-01,1.15720559e-01,6.67429442e-02,3.33168676e-02,2.88677451e-02,2.09892276e-02
5.0,45.0,10.0,850.0,0.0,MEAN,5.0,1.53768355e+00,1.55709565e+00,8.65562249e+00,9.18526278e+00,6.19158005e+00,3.39262101e+00,1.97719694e+00,2.02898334e+00,1.49125145e+00,6.68581428e-01,8.08167503e-01,1.54573584e+00,1.13485992e+00,1.11106893e+00,6.34233656e-01,4.78239962e-01,1.67002970e-01,8.34467507e-02,3.94928072e-02,2.32052633e-02,1.20509753e-02,1.00274718e-02,7.09760015e-03
5.0,45.0,20.0,850.0,0.0,MEAN,5.0,5.34699659e-01,5.50774139e-01,2.19129743e+00,2.49514852e+00,1.93067547e+00,1.18191260e+00,7.84754944e-01,7.32405839e-01,5.61332546e-01,2.81704187e-01,2.75049557e-01,3.97625617e-01,2.59784405e-01,2.12274668e-01,1.14302017e-01,8.30979905e-02,3.60477717e-02,1.98134156e-02,9.66381595e-03,5.81856401e-03,3.18130855e-03,2.51431647e-03,1.72386288e-03
5.0,45.0,50.0,850.0,0.0,MEAN,5.0,9.72882043e-02,1.01730674e-01,2.39077689e-01,3.01034472e-01,2.87128063e-01,2.17373259e-01,1.71951971e-01,1.40280403e-01,1.11567751e-01,6.57454877e-02,4.83489930e-02,4.65891273e-02,2.57042061e-02,1.63826599e-02,8.21457938e-03,5.55699039e-03,3.28446592e-03,2.06385049e-03,1.05190605e-03,6.58342150e-04,3.89843589e-04,2.85907742e-04,1.88986696e-04
5.0,45.0,100.0,850.0,0.0,MEAN,5.0,2.30534229e-02,2.38808295e-02,3.95744961e-02,5.40377419e-02,5.94663964e-02,5.33247746e-02,4.51667068e-02,3.39688240e-02,2.64093797e-02,1.71758397e-02,1.10630003e-02,8.19575676e-03,4.05256271e-03,2.25805053e-03,1.10985301e-03,6.90068450e-04,4.93504050e-04,3.35375129e-04,1.76002652e-04,1.13695346e-04,7.16279349e-05,5.00266458e-05,3.29108686e-05
5.0,45.0,300.0,850.0,0.0,MEAN,5.0,2.01496731e-03,1.85308676e-03,3.07643989e-03,4.93618038e-03,5.75518424e-03,5.68981148e-03,3.61586466e-03,2.75369348e-03,1.60123130e-03,1.03584742e-03,8.77085893e-04,6.03090952e-04,2.89118804e-04,1.82321854e-04,1.04521275e-04,5.04662428e-05,3.58708381e-05,2.36822473e-05,1.25851418e-05,8.53773981e-06,5.82551122e-06,4.00340135e-06,2.95115310e-06
5.0,45.0,1.0,1200.0,0.0,MEAN,5.0,8.32184490e+00,8.17104399e+00,1.08290909e+02,1.12227099e+02,5.62746305e+01,1.92737771e+01,8.10483231e+00,9.78883176e+00,6.59147840e+00,2.36652977e+00,4.19905424e+00,1.30989591e+01,1.17686023e+01,1.60605868e+01,1.07262161e+01,8.63016351e+00,2.07369400e+00,8.79317820e-01,3.88282561e-01,2.18085763e-01,1.03203444e-01,9.57133685e-02,7.25561133e-02
5.0,45.0,5.0,1200.0,0.0,MEAN,5.0,3.23378148e+00,3.23795977e+00,2.90627932e+01,3.14601101e+01,1.81878247e+01,7.38441279e+00,3.60056760e+00,3.97104385e+00,2.80544786e+00,1.12175378e+00,1.61143548e+00,3.85703494e+00,3.10307289e+00,3.55191259e+00,2.23418206e+00,1.74826045e+00,5.16716582e-01,2.40148610e-01,1.09095364e-01,6.26332564e-02,3.10621620e-02,2.74400332e-02,2.01150537e-02
5.0,45.0,10.0,1200.0,0.0,MEAN,5.0,1.44660528e+00,1.47071258e+00,9.55478162e+00,1.07378678e+01,6.98893176e+00,3.27030739e+00,1.79847868e+00,1.83977377e+00,1.34923918e+00,5.89861745e-01,7.12842839e-01,1.36883159e+00,1.00463501e+00,9.94939556e-01,5.96249870e-01,4.54955865e-01,1.59649901e-01,8.00425064e-02,3.72317780e-02,2.17764024e-02,1.12354304e-02,9.53154319e-03,6.80199436e-03
5.0,45.0,20.0,1200.0,0.0,MEAN,5.0,5.00241129e-01,5.17335721e-01,2.23344267e+00,2.63953872e+00,1.99786121e+00,1.12069219e+00,7.13821171e-01,6.64106513e-01,5.07876698e-01,2.48535955e-01,2.42607017e-01,3.52118708e-01,2.29974204e-01,1.90087633e-01,1.07456553e-01,7.90521938e-02,3.44606038e-02,1.90051192e-02,9.11054634e-03,5.46028671e-03,2.96601477e-03,2.38996594e-03,1.65206624e-03
5.0,45.0,50.0,1200.0,0.0,MEAN,5.0,9.06481830e-02,9.51656621e-02,2.29156723e-01,2.94692558e-01,2.77979168e-01,2.03630465e-01,1.56409282e-01,1.27198781e-01,1.00943124e-01,5.80045250e-02,4.26461511e-02,4.12571590e-02,2.27546544e-02,1.46703376e-02,7.72261427e-03,5.28643687e-03,3.13985230e-03,1.97965487e-03,9.91682666e-04,6.17804820e-04,3.63461081e-04,2.71767605e-04,1.81115646e-04
5.0,45.0,100.0,1200.0,0.0,MEAN,5.0,2.14614552e-02,2.23204320e-02,3.74289912e-02,5.20110489e-02,5.67464096e-02,4.98251120e-02,4.10841012e-02,3.08011160e-02,2.38944074e-02,1.51535331e-02,9.75810155e-03,7.25778007e-03,3.58753207e-03,2.02203817e-03,1.04338473e-03,6.56471047e-04,4.71775280e-04,3.21693364e-04,1.65926206e-04,1.06694571e-04,6.67805433e-05,4.75524784e-05,3.15401738e-05
5.0,45.0,300.0,1200.0,0.0,MEAN,5.0,1.87534203e-03,1.73156051e-03,2.89808031e-03,4.72707902e-03,5.46835342e-03,5.31233683e-03,3.28902769e-03,2.49690223e-03,1.44874562e-03,9.13885345e-04,7.73632194e-04,5.34069229e-04,2.55942488e-04,1.63265499e-04,9.82615732e-05,4.80091899e-05,3.42914606e-05,2.27161204e-05,1.18646214e-05,8.01202963e-06,5.43127210e-06,3.80540516e-06,2.82824143e-06
5.0,90.0,1.0,180.0,0.0,MEAN,5.0,2.15252678e+00,2.16085439e+00,1.45411735e+01,9.25575574e+00,4.14931367e+00,1.35511985e+00,7.22731302e-01,1.10052027e+00,9.52469078e-01,5.39960206e-01,1.23759520e+00,4.84890947e+00,7.59457894e+00,1.55209366e+01,1.22984974e+01,1.50991960e+01,3.79750352e+00,1.54245487e+00,8.06866015e-01,4.91226924e-01,2.64805712e-01,2.03352295e-01,1.38404442e-01
5.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.08739508e+00,1.11318450e+00,5.33975755e+00,3.66363998e+00,1.95423635e+00,7.97329745e-01,5.09382079e-01,7.18786714e-01,6.54259018e-01,4.06463623e-01,7.33513145e-01,2.13876404e+00,2.86628873e+00,4.56550915e+00,2.97487640e+00,3.19511005e+00,9.46250044e-01,4.21256551e-01,2.26704339e-01,1.41078177e-01,7.97011960e-02,5.82990006e-02,3.83704783e-02
5.0,90.0,10.0,180.0,0.0,MEAN,5.0,6.87139672e-01,7.14236092e-01,2.67012301e+00,1.98563951e+00,1.24164532e+00,6.21591310e-01,4.63352528e-01,6.12787748e-01,5.76339537e-01,3.79145200e-01,5.51957068e-01,1.23836642e+00,1.42827713e+00,1.79949363e+00,9.49611235e-01,8.76060726e-01,2.92362837e-01,1.40406519e-01,7.73690590e-02,4.90502222e-02,2.88285549e-02,2.02506840e-02,1.29751469e-02
5.0,90.0,20.0,180.0,0.0,MEAN,5.0,4.05569964e-01,4.28822795e-01,1.22032162e+00,1.02583845e+00,7.91102437e-01,5.12244112e-01,4.53872052e-01,5.41311061e-01,5.16840438e-01,3.53513268e-01,3.85831384e-01,6.12574812e-01,5.77832330e-01,5.38210373e-01,2.16472115e-01,1.63022685e-01,6.31068346e-02,3.33378194e-02,1.89320638e-02,1.22990140e-02,7.61038221e-03,5.07771345e-03,3.15139958e-03
5.0,90.0,50.0,180.0,0.0,MEAN,5.0,1.33350755e-01,1.43131643e-01,2.78364977e-01,2.80014511e-01,2.84224069e-01,2.48654028e-01,2.59076834e-01,2.56407463e-01,2.39419606e-01,1.72015578e-01,1.29238677e-01,1.27495716e-01,9.35954642e-02,6.10281033e-02,1.90343894e-02,1.15625160e-02,5.74993232e-03,3.47261050e-03,2.06075452e-03,1.39157347e-03,9.32590685e-04,5.77396522e-04,3.45487220e-04
5.0,90.0,100.0,180.0,0.0,MEAN,5.0,3.74664668e-02,3.98387018e-02,5.81359498e-02,6.52634907e-02,7.75223761e-02,8.08003231e-02,8.84818671e-02,7.88085783e-02,7.03478638e-02,5.38172035e-02,3.45159405e-02,2.56940170e-02,1.65617019e-02,9.20006039e-03,2.69538176e-03,1.45564694e-03,8.63950170e-04,5.64298237e-04,3.44801004e-04,2.40324013e-04,1.71349605e-04,1.01029833e-04,6.01644706e-05
5.0,90.0,300.0,180.0,0.0,MEAN,5.0,3.46091650e-03,3.26713677e-03,4.88568187e-03,6.51022365e-03,8.22546965e-03,9.44726732e-03,7.70256541e-03,6.88679841e-03,4.56269765e-03,3.43104285e-03,2.86907127e-03,1.97073635e-03,1.22375706e-03,7.63329161e-04,2.57486620e-04,1.06898601e-04,6.27970868e-05,3.98474700e-05,2.46551371e-05,1.80466831e-05,1.39358903e-05,8.08495076e-06,5.39501301e-06
5.0,90.0,1.0,360.0,0.0,MEAN,5.0,3.94692694e+00,4.03006565e+00,3.21126235e+01,2.42027556e+01,1.17859065e+01,4.47391556e+00,2.55140844e+00,4.34655447e+00,4.04801521e+00,2.20729276e+00,4.97454420e+00,1.85514981e+01,2.48771161e+01,3.86730401e+01,1.95230908e+01,1.50805191e+01,3.13395914e+00,1.29140810e+00,6.27478379e-01,3.74598401e-01,1.96395743e-01,1.63794060e-01,1.15439008e-01
5.0,90.0,5.0,360.0,0.0,MEAN,5.0,1.84577275e+00,1.92191471e+00,1.09676970e+01,8.87085243e+00,5.07717281e+00,2.32542866e+00,1.52821922e+00,2.32609685e+00,2.20752124e+00,1.26151402e+00,2.18966714e+00,6.04796566e+00,7.03544223e+00,8.95616155e+00,4.16594188e+00,3.07655139e+00,7.80910132e-01,3.52693703e-01,1.76301974e-01,1.07582986e-01,5.91111708e-02,4.69580638e-02,3.20036691e-02
5.0,90.0,10.0,360.0,0.0,MEAN,5.0,1.03352337e+00,1.09268042e+00,4.87027505e+00,4.23544190e+00,2.78899294e+00,1.49181936e+00,1.08745478e+00,1.48471934e+00,1.40600215e+00,8.14720811e-01,1.12272039e+00,2.39157597e+00,2.45187376e+00,2.63255295e+00,1.14022782e+00,8.06541941e-01,2.41277771e-01,1.17554243e-01,6.01678728e-02,3.74045760e-02,2.13809794e-02,1.63113073e-02,1.08221823e-02
5.0,90.0,20.0,360.0,0.0,MEAN,5.0,4.82563305e-01,5.18970255e-01,1.73434681e+00,1.67122997e+00,1.31204348e+00,8.40632195e-01,6.81511857e-01,7.99438948e-01,7.44322454e-01,4.36332908e-01,4.52043701e-01,6.94573851e-01,6.09019587e-01,5.30366997e-01,2.11289150e-01,1.41284890e-01,5.20800679e-02,2.79118246e-02,1.47229658e-02,9.37894634e-03,5.64431432e-03,4.08994305e-03,2.62848821e-03
5.0,90.0,50.0,360.0,0.0,MEAN,5.0,1.13897501e-01,1.24345614e-01,2.64272193e-01,2.92371476e-01,2.90581552e-01,2.37115798e-01,2.19237670e-01,2.11462120e-01,1.93186180e-01,1.21917407e-01,8.98693956e-02,8.88309549e-02,6.38759763e-02,4.25024574e-02,1.54875089e-02,9.50266959e-03,4.74523667e-03,2.90741558e-03,1.60259433e-03,1.06118205e-03,6.91664993e-04,4.65075257e-04,2.88160565e-04
5.0,90.0,100.0,360.0,0.0,MEAN,5.0,2.87078045e-02,3.10483491e-02,4.76173400e-02,5.77377585e-02,6.65355426e-02,6.44094171e-02,6.28975505e-02,5.50443242e-02,4.84920336e-02,3.31053162e-02,2.11066651e-02,1.59171110e-02,1.01942230e-02,5.90432701e-03,2.10110639e-03,1.18146060e-03,7.12990658e-04,4.72454219e-04,2.68142630e-04,1.83265588e-04,1.27083108e-04,8.13764434e-05,5.01813868e-05
5.0,90.0,300.0,360.0,0.0,MEAN,5.0,2.55690549e-03,2.45508743e-03,3.80058327e-03,5.43349666e-03,6.64300101e-03,7.08995946e-03,5.17151585e-03,4.56021326e-03,2.99218508e-03,2.01961046e-03,1.68634631e-03,1.17767413e-03,7.29903003e-04,4.77839649e-04,1.98113967e-04,8.64334826e-05,5.18244429e-05,3.33619780e-05,1.91736486e-05,1.37619872e-05,1.03356892e-05,6.51218082e-06,4.49981911e-06
5.0,90.0,1.0,570.0,0.0,MEAN,5.0,5.71371679e+00,5.90013347e+00,5.27019272e+01,4.43493069e+01,2.26977387e+01,9.38101414e+00,5.50104625e+00,9.93702209e+00,9.58170219e+00,3.67401437e+00,6.42340572e+00,2.04946236e+01,2.37861981e+01,3.44097159e+01,1.81631427e+01,1.34927242e+01,2.75929942e+00,1.14793274e+00,5.31130480e-01,3.12985464e-01,1.61095105e-01,1.41909664e-01,1.02355843e-01
5.0,90.0,5.0,570.0,0.0,MEAN,5.0,2.45802392e+00,2.58840409e+00,1.66008572e+01,1.49124340e+01,8.85385912e+00,4.26272656e+00,2.77610627e+00,4.33588364e+00,4.14789675e+00,1.74151179e+00,2.46505602e+00,6.03471457e+00,6.27179882e+00,7.60995254e+00,3.78323233e+00,2.73329654e+00,6.87553594e-01,3.13509456e-01,1.49231201e-01,8.98880263e-02,4.84863881e-02,4.06840335e-02,2.83765652e-02
5.0,90.0,10.0,570.0,0.0,MEAN,5.0,1.23193455e+00,1.31719656e+00,6.57227432e+00,6.29299654e+00,4.22846830e+00,2.28551080e+00,1.59222064e+00,2.16901985e+00,2.02993863e+00,9.15754603e-01,1.09045478e+00,2.14167309e+00,2.03052551e+00,2.13165234e+00,1.00965442e+00,7.11295215e-01,2.12433406e-01,1.04493974e-01,5.09292307e-02,3.12523720e-02,1.75379112e-02,1.41319662e-02,9.59566103e-03
5.0,90.0,20.0,570.0,0.0,MEAN,5.0,4.87812716e-01,5.30556185e-01,1.93916223e+00,2.02228737e+00,1.58516293e+00,9.84470107e-01,7.40694832e-01,8.52592305e-01,7.78634486e-01,3.85849645e-01,3.71122451e-01,5.50924720e-01,4.64814072e-01,4.07261673e-01,1.81960599e-01,1.23593191e-01,4.58539804e-02,2.48108227e-02,1.24622874e-02,7.83632249e-03,4.62979182e-03,3.54348894e-03,2.33059112e-03
5.0,90.0,50.0,570.0,0.0,MEAN,5.0,9.80773205e-02,1.08286660e-01,2.40342938e-01,2.81158589e-01,2.74457840e-01,2.13329599e-01,1.82489276e-01,1.73557574e-01,1.56805294e-01,9.00514590e-02,6.52369594e-02,6.45509263e-02,4.59907388e-02,3.14311149e-02,1.30770202e-02,8.26501545e-03,4.17795134e-03,2.58440189e-03,1.35651956e-03,8.86641684e-04,5.67343479e-04,4.02936915e-04,2.55502175e-04
5.0,90.0,100.0,570.0,0.0,MEAN,5.0,2.37507277e-02,2.59779899e-02,4.09580116e-02,5.21429452e-02,5.88373196e-02,5.42395290e-02,4.91455971e-02,4.25658337e-02,3.72185699e-02,2.35257122e-02,1.49272293e-02,1.13555184e-02,7.25096710e-03,4.33220528e-03,1.76680625e-03,1.02635168e-03,6.27753783e-04,4.19964586e-04,2.26969930e-04,1.53122557e-04,1.04240888e-04,7.05038002e-05,4.44941294e-05
5.0,90.0,300.0,570.0,0.0,MEAN,5.0,2.08941533e-03,2.02893044e-03,3.21207675e-03,4.81033117e-03,5.75384300e-03,5.84960582e-03,3.96365179e-03,3.46364052e-03,2.25841309e-03,1.41879808e-03,1.18344589e-03,8.35604397e-04,5.17300062e-04,3.49795404e-04,1.66390361e-04,7.50593841e-05,4.56289149e-05,2.96554644e-05,1.62295778e-05,1.14984526e-05,8.47792781e-06,5.64209342e-06,3.98983660e-06
5.0,90.0,1.0,850.0,0.0,MEAN,5.0,7.62472561e+00,7.95096186e+00,7.85557992e+01,7.26103122e+01,3.86011144e+01,1.69321366e+01,7.74314930e+00,1.06779374e+01,8.03459384e+00,2.70005510e+00,4.71783349e+00,1.52002966e+01,1.76267213e+01,2.62298667e+01,1.56042826e+01,1.19344233e+01,2.47010750e+00,1.03619143e+00,4.59457973e-01,2.67707566e-01,1.35598613e-01,1.25270605e-01,9.21904307e-02
5.0,90.0,5.0,850.0,0.0,MEAN,5.0,2.97706213e+00,3.16581984e+00,2.24499064e+01,2.19987013e+01,1.33679730e+01,6.57906252e+00,3.43989011e+00,4.33172812e+00,3.41966289e+00,1.27984741e+00,1.81052300e+00,4.47578122e+00,4.64770576e+00,5.80092091e+00,3.25024295e+00,2.41762283e+00,6.15493656e-01,2.82992025e-01,1.29093448e-01,7.68844163e-02,4.08124565e-02,3.59137873e-02,2.55583627e-02
