rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,20.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,50.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,100.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,20.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,50.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,100.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,300.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,1.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,5.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,10.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,20.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,50.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,100.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,300.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,1.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,5.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,10.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,20.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,50.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,100.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,45.0,300.0,1200.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,1.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,5.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,10.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,20.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,50.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,100.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,300.0,180.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,1.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,5.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,10.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,20.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,50.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,100.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,300.0,360.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,1.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,5.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,10.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,20.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,50.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,100.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,300.0,570.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,1.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,5.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,10.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,20.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
5.0,90.0,50.0,850.0,0.0,INTRA_EVENT_STDDEV,5.0,4.91927e-01,5.04685e-01,5.16824e-01,5.34947e-01,5.75332e-01,5.52832e-01,5.65973e-01,5.39262e-01,5.75398e-01,5.58532e-01,5.33055e-01,5.27077e-01,5.44746e-01,5.60830e-01,5.34844e-01,5.23010e-01,5.31097e-01,5.27722e-01,5.29919e-01,5.42114e-01,5.48589e-01,5.92246e-01,5.93305e-01
