5.0,20.0,570.0,0.0,MEAN,5.0,8.15717594e-02,9.14332619e-02,2.03370325e-01,2.61030746e-01,2.01710993e-01,2.68439664e-01,1.46675182e-01,1.32929233e-01,1.07812126e-01,5.98139341e-02,7.15385937e-02,7.75578240e-02,4.82516905e-02,1.84212151e-02,8.52228062e-03,4.25082530e-03,3.05940148e-03,2.08502389e-03,9.82106211e-04,7.24811846e-04,4.63844162e-04,3.00145895e-04,2.15602353e-04
5.0,50.0,570.0,0.0,MEAN,5.0,1.87738257e-02,2.02849295e-02,2.97643764e-02,3.82522179e-02,3.76730648e-02,5.09338651e-02,3.93574490e-02,3.47554610e-02,3.24735398e-02,2.16481543e-02,1.84970131e-02,1.57567624e-02,9.67600558e-03,4.21499466e-03,1.83560826e-03,9.55329789e-04,6.84576757e-04,4.89045039e-04,2.43333435e-04,1.69804302e-04,1.15282031e-04,7.74009206e-05,5.32712604e-05
5.0,100.0,570.0,0.0,MEAN,5.0,5.36837723e-03,5.50199062e-03,6.40529128e-03,8.26399350e-03,9.59560794e-03,1.26647231e-02,1.20945170e-02,1.08555547e-02,1.08818010e-02,8.17420644e-03,5.85170986e-03,4.39997265e-03,2.76050884e-03,1.44679631e-03,6.23257239e-04,3.28224299e-04,2.18695482e-04,1.57093642e-04,8.12164085e-05,5.40270062e-05,3.83515979e-05,2.69322064e-05,1.83521665e-05
5.0,300.0,570.0,0.0,MEAN,5.0,6.39450163e-04,5.41115732e-04,7.77928791e-04,1.04003754e-03,1.32222412e-03,1.37418270e-03,1.25076125e-03,1.34204828e-03,1.17816862e-03,9.11975486e-04,7.96926893e-04,7.00460322e-04,5.30251667e-04,5.36144403e-04,2.73505431e-04,1.31333540e-04,5.60247202e-05,3.46185575e-05,1.84003148e-05,1.12561500e-05,8.40658239e-06,6.79342395e-06,5.14218483e-06
5.0,1.0,850.0,0.0,MEAN,5.0,8.05373137e-01,9.42704564e-01,4.73246020e+00,6.29771182e+00,3.10139317e+00,3.91342948e+00,1.00517706e+00,9.51297477e-01,5.54540900e-01,2.02861411e-01,4.80964583e-01,8.62556085e-01,5.70091831e-01,1.97271713e-01,1.19367759e-01,5.54927120e-02,3.73960140e-02,2.28015075e-02,9.31338969e-03,7.44678942e-03,4.22756287e-03,2.74602905e-03,2.22987126e-03
5.0,5.0,850.0,0.0,MEAN,5.0,3.54812135e-01,4.11528049e-01,1.59385453e+00,2.13556959e+00,1.21766392e+00,1.52354577e+00,4.93895200e-01,4.55982335e-01,2.96939541e-01,1.22690275e-01,2.28690191e-01,3.44791827e-01,2.22534798e-01,7.97811529e-02,4.57408357e-02,2.20389875e-02,1.53476357e-02,9.77415689e-03,4.13195739e-03,3.20401896e-03,1.88446087e-03,1.24054968e-03,9.70792114e-04
5.0,10.0,850.0,0.0,MEAN,5.0,1.76401183e-01,2.02723379e-01,6.25332957e-01,8.39688189e-01,5.42352156e-01,6.81635505e-01,2.68778996e-01,2.43466644e-01,1.73608557e-01,7.93736425e-02,1.21393405e-01,1.58697924e-01,1.00587126e-01,3.73424707e-02,2.05022971e-02,1.01680973e-02,7.24915056e-03,4.78023389e-03,2.07974926e-03,1.57106932e-03,9.51964833e-04,6.34426230e-04,4.81898684e-04
5.0,20.0,850.0,0.0,MEAN,5.0,7.00389388e-02,7.92786537e-02,1.81541921e-01,2.43647282e-01,1.85030978e-01,2.35969740e-01,1.19447514e-01,1.05973894e-01,8.45482878e-02,4.39576174e-02,5.25433372e-02,5.75224971e-02,3.57568325e-02,1.40421391e-02,7.32164459e-03,3.75988925e-03,2.73875697e-03,1.88206487e-03,8.49577544e-04,6.19957274e-04,3.90431634e-04,2.64953470e-04,1.94189928e-04
5.0,50.0,850.0,0.0,MEAN,5.0,1.58233828e-02,1.72652305e-02,2.58830937e-02,3.46643296e-02,3.35064407e-02,4.34203070e-02,3.13799920e-02,2.74100451e-02,2.54078282e-02,1.59093579e-02,1.35856011e-02,1.16863557e-02,7.17038733e-03,3.21300962e-03,1.57700408e-03,8.44996901e-04,6.12828810e-04,4.41440739e-04,2.10497215e-04,1.45239641e-04,9.70363655e-05,6.83255804e-05,4.79806554e-05
5.0,100.0,850.0,0.0,MEAN,5.0,4.50648257e-03,4.66408913e-03,5.53806858e-03,7.44023983e-03,8.47662984e-03,1.07246115e-02,9.59892952e-03,8.54133271e-03,8.50987909e-03,6.00727313e-03,4.29793694e-03,3.26333826e-03,2.04567034e-03,1.10286509e-03,5.35451506e-04,2.90317039e-04,1.95774821e-04,1.41801937e-04,7.02567972e-05,4.62112142e-05,3.22816977e-05,2.37743766e-05,1.65295315e-05
5.0,300.0,850.0,0.0,MEAN,5.0,5.36019604e-04,4.58053765e-04,6.71229822e-04,9.34201407e-04,1.16522392e-03,1.16092069e-03,9.91068767e-04,1.05507532e-03,9.21200054e-04,6.70216231e-04,5.85323199e-04,5.19512085e-04,3.92942088e-04,4.08692599e-04,2.34973436e-04,1.16165575e-04,5.01529774e-05,3.12487407e-05,1.59173153e-05,9.62778428e-06,7.07607417e-06,5.99688777e-06,4.63149165e-06
5.0,1.0,1200.0,0.0,MEAN,5.0,7.54897288e-01,8.87147377e-01,4.95865068e+00,6.89747106e+00,3.30724753e+00,3.73160075e+00,9.14319394e-01,8.62585764e-01,5.01731822e-01,1.78976234e-01,4.24234033e-01,7.63839453e-01,5.04673925e-01,1.76652793e-01,1.12218912e-01,5.27909351e-02,3.57494837e-02,2.18713107e-02,8.78018256e-03,6.98825436e-03,3.94146425e-03,2.61021872e-03,2.13700003e-03
5.0,5.0,1200.0,0.0,MEAN,5.0,3.31450339e-01,3.85965851e-01,1.58878676e+00,2.19676258e+00,1.22998807e+00,1.43822603e+00,4.49252155e-01,4.13460437e-01,2.68661909e-01,1.08244556e-01,2.01715813e-01,3.05331567e-01,1.96998981e-01,7.14423943e-02,4.30014507e-02,2.09659740e-02,1.46718859e-02,9.37541617e-03,3.89539592e-03,3.00673193e-03,1.75693074e-03,1.17919582e-03,9.30359888e-04
5.0,10.0,1200.0,0.0,MEAN,5.0,1.64502535e-01,1.89803569e-01,6.07305808e-01,8.35775433e-01,5.32583741e-01,6.40172012e-01,2.44484140e-01,2.20762555e-01,1.57075768e-01,7.00280824e-02,1.07074856e-01,1.40535482e-01,8.90447768e-02,3.34394204e-02,1.92744296e-02,9.67304252e-03,6.92997359e-03,4.58522230e-03,1.96068014e-03,1.47433094e-03,8.87540996e-04,6.03049417e-04,4.61828233e-04
5.0,20.0,1200.0,0.0,MEAN,5.0,6.52384781e-02,7.41395538e-02,1.73178756e-01,2.37074032e-01,1.78211860e-01,2.20847244e-01,1.08650688e-01,9.60914689e-02,7.64967318e-02,3.87819880e-02,4.63457656e-02,5.09392415e-02,3.16537442e-02,1.25744490e-02,6.88315669e-03,3.57683130e-03,2.61817068e-03,1.80528526e-03,8.00937810e-04,5.81783488e-04,3.64009330e-04,2.51849668e-04,1.86102170e-04
5.0,50.0,1200.0,0.0,MEAN,5.0,1.47294016e-02,1.61356916e-02,2.44466098e-02,3.33067454e-02,3.19269498e-02,4.05600967e-02,2.85435636e-02,2.48539655e-02,2.29882340e-02,1.40361686e-02,1.19831575e-02,1.03488917e-02,6.34758704e-03,2.87718454e-03,1.48255847e-03,8.03856487e-04,5.85846221e-04,4.23431984e-04,1.98445897e-04,1.36296530e-04,9.04694685e-05,6.49464028e-05,4.59823236e-05
5.0,100.0,1200.0,0.0,MEAN,5.0,4.19433848e-03,4.35834953e-03,5.21948171e-03,7.12937784e-03,8.05831411e-03,1.00140306e-02,8.73128504e-03,7.74482450e-03,7.69948103e-03,5.29996866e-03,3.79098833e-03,2.88986021e-03,1.81093014e-03,9.87593180e-04,5.03383710e-04,2.76182356e-04,1.87154940e-04,1.36017069e-04,6.62344781e-05,4.33657649e-05,3.00970468e-05,2.25985674e-05,1.58410980e-05
5.0,300.0,1200.0,0.0,MEAN,5.0,4.98867542e-04,4.28006603e-04,6.32135298e-04,8.94305658e-04,1.10681160e-03,1.08384384e-03,9.01486347e-04,9.56685973e-04,8.33473927e-04,5.91304065e-04,5.16283381e-04,4.60055681e-04,3.47852074e-04,3.65975882e-04,2.20901050e-04,1.10509815e-04,4.79447634e-05,2.99739356e-05,1.50060224e-05,9.03495475e-06,6.59720370e-06,5.70029974e-06,4.43859607e-06
6.0,1.0,180.0,0.0,MEAN,5.0,5.76312154e-01,5.49130460e-01,1.93730682e+00,2.08238323e+00,1.41914557e+00,1.26031422e+00,5.10984130e-01,5.49979049e-01,3.52083415e-01,2.31720883e-01,5.08793827e-01,9.60100065e-01,8.56795250e-01,5.51706635e-01,3.31902213e-01,1.80141190e-01,1.05210953e-01,6.63352768e-02,4.05501207e-02,3.05155811e-02,2.35719367e-02,1.66754516e-02,1.28647653e-02
6.0,5.0,180.0,0.0,MEAN,5.0,4.44481098e-01,4.25856799e-01,1.25653509e+00,1.37494726e+00,1.05564426e+00,1.03864411e+00,5.08837687e-01,5.35585185e-01,3.72229953e-01,2.59647899e-01,4.66123031e-01,7.43556111e-01,6.23803304e-01,3.70278836e-01,1.93403447e-01,1.01011074e-01,6.05198528e-02,3.95665397e-02,2.46480530e-02,1.81900873e-02,1.40832745e-02,9.86046982e-03,7.33241906e-03
6.0,10.0,180.0,0.0,MEAN,5.0,3.43369412e-01,3.30289081e-01,8.34027749e-01,9.27994849e-01,7.91493978e-01,8.46075254e-01,4.87231417e-01,4.99730439e-01,3.72161014e-01,2.72612930e-01,4.08567119e-01,5.61306365e-01,4.47510543e-01,2.49372893e-01,1.16368215e-01,5.93240985e-02,3.64544983e-02,2.46047412e-02,1.55923407e-02,1.13000815e-02,8.76515933e-03,6.08282251e-03,4.37746948e-03
6.0,20.0,180.0,0.0,MEAN,5.0,2.24188575e-01,2.16289822e-01,4.42466283e-01,5.01587803e-01,4.89497893e-01,5.74751600e-01,4.06478951e-01,4.01176725e-01,3.26847315e-01,2.56646924e-01,3.04485993e-01,3.44950579e-01,2.60005093e-01,1.36150275e-01,5.62535880e-02,2.83460469e-02,1.80908169e-02,1.27194981e-02,8.24986081e-03,5.82726644e-03,4.52922035e-03,3.10931347e-03,2.14320808e-03
6.0,50.0,180.0,0.0,MEAN,5.0,8.89453104e-02,8.52667742e-02,1.24023701e-01,1.42003709e-01,1.67239074e-01,2.19183693e-01,2.09019420e-01,1.97624514e-01,1.84955354e-01,1.65621672e-01,1.43322013e-01,1.24576653e-01,8.93704081e-02,4.55582292e-02,1.67469675e-02,8.63222256e-03,5.80000326e-03,4.29623355e-03,2.88774809e-03,1.95130347e-03,1.51792470e-03,1.03037706e-03,6.68735677e-04
6.0,100.0,180.0,0.0,MEAN,5.0,3.43132914e-02,3.20291683e-02,3.72066945e-02,4.22771827e-02,5.58348449e-02,7.69037357e-02,8.84599879e-02,8.42285622e-02,8.58217834e-02,8.55645671e-02,6.34812206e-02,4.79056860e-02,3.45725268e-02,1.89234497e-02,6.78768722e-03,3.59733833e-03,2.39659891e-03,1.79847858e-03,1.23798198e-03,8.04076168e-04,6.22941732e-04,4.24334326e-04,2.67851200e-04
6.0,300.0,180.0,0.0,MEAN,5.0,5.82230006e-03,4.69110991e-03,6.37812473e-03,7.21496377e-03,9.59315785e-03,1.18530450e-02,1.28003240e-02,1.45089067e-02,1.35397286e-02,1.40578913e-02,1.32676905e-02,1.13939674e-02,9.77864003e-03,8.66000944e-03,3.68369396e-03,1.87475686e-03,9.03003139e-04,5.92166049e-04,4.09678725e-04,2.47733308e-04,1.86208456e-04,1.36075103e-04,9.23235785e-05
6.0,1.0,360.0,0.0,MEAN,5.0,8.07839314e-01,7.82922608e-01,3.28731924e+00,4.11013426e+00,2.91867182e+00,2.69890308e+00,1.04445318e+00,1.13854986e+00,7.23799038e-01,4.13575029e-01,8.57400678e-01,1.54300152e+00,1.24116133e+00,7.02946842e-01,3.70673527e-01,1.62378074e-01,8.68272608e-02,5.55386839e-02,3.15347573e-02,2.32704832e-02,1.74823571e-02,1.34315668e-02,1.07301162e-02
6.0,5.0,360.0,0.0,MEAN,5.0,5.52152639e-01,5.38078371e-01,1.87345872e+00,2.35972216e+00,1.85533025e+00,1.82831610e+00,8.27191576e-01,8.61366707e-01,5.85606246e-01,3.50489754e-01,5.95741158e-01,9.15824197e-01,7.08636237e-01,3.87570508e-01,1.94838446e-01,8.83534123e-02,4.99451140e-02,3.31267713e-02,1.91681395e-02,1.38713439e-02,1.04449982e-02,7.94230718e-03,6.11575160e-03
6.0,10.0,360.0,0.0,MEAN,5.0,3.79500090e-01,3.71296272e-01,1.08953479e+00,1.37896464e+00,1.18571457e+00,1.23113089e+00,6.40341843e-01,6.41318970e-01,4.64277049e-01,2.91765858e-01,4.17430183e-01,5.59215350e-01,4.19788774e-01,2.23800903e-01,1.08147618e-01,5.06836171e-02,3.00847406e-02,2.06001242e-02,1.21257514e-02,8.61718329e-03,6.50076606e-03,4.89952768e-03,3.65111646e-03
6.0,20.0,360.0,0.0,MEAN,5.0,2.13709854e-01,2.09711983e-01,4.83675779e-01,6.12613465e-01,5.92079013e-01,6.56515693e-01,4.13011105e-01,3.95997585e-01,3.13904814e-01,2.13699963e-01,2.45624996e-01,2.75621428e-01,2.00296716e-01,1.04403117e-01,4.81408880e-02,2.36417910e-02,1.49297771e-02,1.06492988e-02,6.41569876e-03,4.44373991e-03,3.35914052e-03,2.50445701e-03,1.78758581e-03
6.0,50.0,360.0,0.0,MEAN,5.0,7.21684171e-02,7.03687849e-02,1.09925428e-01,1.37292196e-01,1.57586290e-01,1.92052208e-01,1.62755923e-01,1.50463064e-01,1.38292784e-01,1.09559912e-01,9.35929889e-02,8.19410980e-02,5.79798163e-02,3.04799656e-02,1.33424899e-02,7.05097458e-03,4.78655863e-03,3.59698743e-03,2.24572538e-03,1.48801934e-03,1.12578368e-03,8.29937244e-04,5.57772442e-04
6.0,100.0,360.0,0.0,MEAN,5.0,2.62018258e-02,2.48765947e-02,3.03288624e-02,3.72000106e-02,4.76506698e-02,6.09569212e-02,6.25435781e-02,5.85327232e-02,5.88782684e-02,5.24132770e-02,3.86721230e-02,2.95746574e-02,2.12161804e-02,1.21155170e-02,5.28451719e-03,2.91867482e-03,1.97783703e-03,1.50576191e-03,9.62745872e-04,6.13170069e-04,4.62010822e-04,3.41788335e-04,2.23406681e-04
6.0,300.0,360.0,0.0,MEAN,5.0,4.31223483e-03,3.53394285e-03,4.97927811e-03,6.04602711e-03,7.78018655e-03,8.93228667e-03,8.62763272e-03,9.64212575e-03,8.90921413e-03,8.29944665e-03,7.81907158e-03,6.82527387e-03,5.84473578e-03,5.43015919e-03,2.83676585e-03,1.51623198e-03,7.45219834e-04,4.95786323e-04,3.18596319e-04,1.88915747e-04,1.38103320e-04,1.09604338e-04,7.70043376e-05
6.0,1.0,570.0,0.0,MEAN,5.0,9.10884283e-01,8.92785546e-01,4.17382294e+00,5.71611513e+00,4.10993586e+00,3.77773058e+00,1.37909030e+00,1.48718707e+00,9.29759889e-01,4.25513441e-01,7.82295559e-01,1.32049711e+00,9.96850191e-01,5.57950509e-01,3.24809780e-01,1.42766042e-01,7.64472029e-02,4.93683397e-02,2.66926660e-02,1.94430168e-02,1.43400366e-02,1.16369856e-02,9.51402921e-03
6.0,5.0,570.0,0.0,MEAN,5.0,5.73062005e-01,5.64778414e-01,2.16195159e+00,2.95637076e+00,2.32825738e+00,2.23547860e+00,9.41302881e-01,9.62797143e-01,6.41978637e-01,3.20685470e-01,5.00779451e-01,7.38812956e-01,5.47002978e-01,2.99801675e-01,1.68440056e-01,7.73765692e-02,4.39742567e-02,2.94463891e-02,1.62249146e-02,1.15898226e-02,8.56758931e-03,6.88114171e-03,5.42262899e-03
6.0,10.0,570.0,0.0,MEAN,5.0,3.67951556e-01,3.64073813e-01,1.15726196e+00,1.57671192e+00,1.34712034e+00,1.34648630e+00,6.47922805e-01,6.36466749e-01,4.52399322e-01,2.45143818e-01,3.30836877e-01,4.32527038e-01,3.15045576e-01,1.69993304e-01,9.26059162e-02,4.42632671e-02,2.64881587e-02,1.83114518e-02,1.02638694e-02,7.19985218e-03,5.33230288e-03,4.24490561e-03,3.23732082e-03
6.0,20.0,570.0,0.0,MEAN,5.0,1.92689629e-01,1.91226084e-01,4.67969940e-01,6.31428252e-01,6.01841714e-01,6.37212863e-01,3.70305167e-01,3.48998168e-01,2.72642006e-01,1.65486606e-01,1.84112242e-01,2.04887813e-01,1.46402846e-01,7.79610050e-02,4.08557250e-02,2.05931866e-02,1.31449465e-02,9.46616242e-03,5.43058259e-03,3.71284553e-03,2.75536060e-03,2.16983846e-03,1.58499155e-03
6.0,50.0,570.0,0.0,MEAN,5.0,6.09417732e-02,6.00949600e-02,9.73095360e-02,1.28076558e-01,1.44164521e-01,1.67297683e-01,1.31333050e-01,1.19920657e-01,1.09188071e-01,7.93892850e-02,6.70668677e-02,5.90025227e-02,4.14936462e-02,2.24526413e-02,1.12428545e-02,6.12898127e-03,4.21433332e-03,3.19736236e-03,1.90089928e-03,1.24327392e-03,9.23432640e-04,7.19049976e-04,4.94557858e-04
6.0,100.0,570.0,0.0,MEAN,5.0,2.16518317e-02,2.07895032e-02,2.60436544e-02,3.35317286e-02,4.20542109e-02,5.12317567e-02,4.87786365e-02,4.51852488e-02,4.51173153e-02,3.72052821e-02,2.73296038e-02,2.10879214e-02,1.50854351e-02,8.88757518e-03,4.44319314e-03,2.53540757e-03,1.74138982e-03,1.33847186e-03,8.14918400e-04,5.12317506e-04,3.78967896e-04,2.96122262e-04,1.98087108e-04
6.0,300.0,570.0,0.0,MEAN,5.0,3.52673660e-03,2.92294226e-03,4.21325355e-03,5.35980921e-03,6.74825087e-03,7.37976367e-03,6.62109981e-03,7.33232624e-03,6.73193150e-03,5.83491778e-03,5.49010206e-03,4.84454757e-03,4.14329984e-03,3.97568032e-03,2.38271269e-03,1.31673652e-03,6.56130014e-04,4.40704495e-04,2.69676568e-04,1.57843393e-04,1.13280301e-04,9.49601880e-05,6.82771277e-05
6.0,1.0,850.0,0.0,MEAN,5.0,9.43542634e-01,9.33894452e-01,4.74396898e+00,6.98074482e+00,5.02813765e+00,4.52091122e+00,1.40314154e+00,1.33273325e+00,7.47931937e-01,3.12712369e-01,5.74576844e-01,9.79376258e-01,7.38714124e-01,4.25314976e-01,2.79049925e-01,1.26277715e-01,6.84350555e-02,4.45627593e-02,2.30906692e-02,1.66303017e-02,1.20704417e-02,1.02725367e-02,8.56914878e-03
6.0,5.0,850.0,0.0,MEAN,5.0,5.56869054e-01,5.54219604e-01,2.27334318e+00,3.31369653e+00,2.59467781e+00,2.40946479e+00,8.86292476e-01,8.27796904e-01,5.11738484e-01,2.35673667e-01,3.67810188e-01,5.47957175e-01,4.05355618e-01,2.28533069e-01,1.44709882e-01,6.84401992e-02,3.93654782e-02,2.65800381e-02,1.40354709e-02,9.91318625e-03,7.21159856e-03,6.07432053e-03,4.88408366e-03
6.0,10.0,850.0,0.0,MEAN,5.0,3.41142030e-01,3.40868094e-01,1.14597423e+00,1.65325101e+00,1.39748763e+00,1.34343417e+00,5.76903824e-01,5.31370166e-01,3.58318407e-01,1.80157656e-01,2.42991548e-01,3.20793364e-01,2.33463984e-01,1.29582636e-01,7.95594085e-02,3.91512166e-02,2.37120332e-02,1.65289905e-02,8.87882887e-03,6.15828887e-03,4.48836030e-03,3.74718591e-03,2.91580813e-03
