COST_CONTENTS_USD,LATITUDE,OCCUPANTS_PER_ASSET,TOTAL_REPL_COST_USD,ID_1,COST_NONSTRUCTURAL_USD,LONGITUDE,NAME_3,SETTLEMENT,OCCUPANTS_PER_ASSET_NIGHT,COST_PER_AREA_USD,TOTAL_AREA_SQM,OCCUPANCY,OCCUPANTS_PER_ASSET_TRANSIT,NAME_1,ASSET_ID,OCCUPANTS_PER_ASSET_DAY,ID_3,TAXONOMY,NAME_0,COST_STRUCTURAL_USD,OCCUPANTS_PER_ASSET_AVERAGE,ID_0,BUILDINGS,ID_2,NAME_2
3919.2,41.64625001884084,3.4,19596.0,2,9798.0,20.31708325843985,Fushe Muhur,Rural,3.3,324.9,48.2,Res,1.8,Diber,Res_884,0.7,42542,MUR/LWAL+CDN/H:2/RES,Albania,5878.8,1.9,ALB,0.8,No_tag,No_tag
35914.7,41.52625001884084,28.1,179573.3,2,89786.7,20.03708325843985,Gurre,Rural,27.0,324.9,442.1,Res,15.1,Diber,Res_1028,5.6,42652,MUR/LWAL+CDN/HBET:3-5/RES,Albania,53872.0,15.9,ALB,0.6,No_tag,No_tag
258278.1,41.68625001884084,76.1,1291390.3,2,645695.2,20.07708325843985,Macukull,Rural,73.1,359.2,2876.0,Res,40.8,Diber,Res_1135,15.1,42656,CR/LFINF+CDM+LFC:4.0/HBET:3-5/RES,Albania,387417.1,43.0,ALB,3.9,No_tag,No_tag
11037.2,41.68625001884084,3.1,55186.0,2,27593.0,20.15708325843985,Macukull,Rural,3.0,359.2,122.9,Res,1.7,Diber,Res_1170,0.6,42656,CR+PC/LWAL+CDM+LFC:4.0/H:2/RES,Albania,16555.8,1.7,ALB,2.0,No_tag,No_tag
103524.9,41.68625001884084,30.2,517624.4,2,258812.2,20.15708325843985,Macukull,Rural,29.0,324.9,1274.4,Res,16.2,Diber,Res_1176,6.0,42656,MUR/LWAL+CDN/H:1/RES,Albania,155287.3,17.1,ALB,20.0,No_tag,No_tag
54656.8,41.44625001884084,34.2,273284.0,3,136642.0,19.55708325843985,Manez,Rural,32.9,324.9,672.9,Res,18.4,Durres,Res_1394,6.8,43767,W/LWAL+CDL/H:1/RES,Albania,81985.2,19.4,ALB,10.6,No_tag,No_tag
377185.9,41.16625001884084,314.5,1885929.3,4,942964.6,20.19708325843985,Labinot Fushe,Rural,302.1,359.2,4200.0,Res,168.8,Elbasan,Res_1811,62.6,44992,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,565778.8,177.8,ALB,3.0,No_tag,No_tag
228080.0,41.20625001884084,212.6,1140399.8,4,570199.9,20.157083258439847,Labinot Mal,Rural,204.2,359.2,2539.7,Res,114.0,Elbasan,Res_1840,42.3,44993,MCF/LWAL+CDL/H:1/RES,Albania,342119.9,120.2,ALB,39.9,No_tag,No_tag
47272.8,41.12625001884084,30.4,236363.8,4,118181.9,20.157083258439847,Shushice,Rural,29.2,359.2,526.4,Res,16.3,Elbasan,Res_1965,6.1,44999,CR+PC/LWAL+CDM+LFC:9.0/H:2/RES,Albania,70909.1,17.2,ALB,8.8,No_tag,No_tag
31092.7,40.84625001884084,19.3,155463.5,4,77731.7,20.19708325843985,Pishaj,Rural,18.5,359.2,346.2,Res,10.3,Elbasan,Res_2117,3.8,44a107,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,46639.0,10.9,ALB,5.8,No_tag,No_tag
21483.8,40.88625001884084,14.0,107419.2,4,53709.6,20.19708325843985,Pishaj,Rural,13.5,359.2,239.2,Res,7.5,Elbasan,Res_2125,2.8,44a107,CR+PC/LWAL+CDM+LFC:4.0/HBET:3-5/RES,Albania,32225.7,7.9,ALB,0.3,No_tag,No_tag
12879.5,40.80625001884084,5.9,64397.6,4,32198.8,20.19708325843985,Skenderbegas,Rural,5.7,359.2,143.4,Res,3.2,Elbasan,Res_2158,1.2,44a109,MCF/LWAL+CDL/H:2/RES,Albania,19319.3,3.3,ALB,2.4,No_tag,No_tag
10776.7,41.08625001884084,5.4,53883.7,4,26941.8,20.39708325843985,Hotolisht,Rural,5.2,359.2,120.0,Res,2.9,Elbasan,Res_2226,1.1,44b112,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,16165.1,3.0,ALB,2.0,No_tag,No_tag
9645.0,41.20625001884084,8.5,48224.9,4,24112.4,20.27708325843985,Qender    .,Rural,8.2,324.9,118.7,Res,4.6,Elbasan,Res_2431,1.7,44b118,MUR/LWAL+CDN/H:2/RES,Albania,14467.5,4.8,ALB,2.0,No_tag,No_tag
14279.7,41.08625001884084,11.0,71398.5,4,35699.2,20.51708325843985,Qukes,Rural,10.6,324.9,175.8,Res,5.9,Elbasan,Res_2521,2.2,44b119,W/LWAL+CDL/H:1/RES,Albania,21419.5,6.2,ALB,2.8,No_tag,No_tag
279612.0,41.12625001884084,142.4,1398059.9,4,699029.9,20.597083258439845,Rrajce,Rural,136.8,359.2,3113.5,Res,76.4,Elbasan,Res_2548,28.3,44b120,MCF/LWAL+CDL/H:1/RES,Albania,419418.0,80.5,ALB,49.0,No_tag,No_tag
66587.3,41.00625001884084,40.9,332936.6,4,166468.3,20.43708325843985,Stravaj,Rural,39.3,359.2,741.5,Res,21.9,Elbasan,Res_2568,8.1,44b121,CR/LFINF+CDM+LFC:4.0/HBET:3-5/RES,Albania,99881.0,23.1,ALB,1.0,No_tag,No_tag
30114.8,41.00625001884084,20.4,150573.9,4,75287.0,20.43708325843985,Stravaj,Rural,19.6,324.9,370.7,Res,11.0,Elbasan,Res_2573,4.1,44b121,MUR/LWAL+CDN/HBET:3-5/RES,Albania,45172.2,11.6,ALB,0.5,No_tag,No_tag
3516327.6,41.04625001884084,1749.1,17581638.0,4,8790819.0,19.71708325843985,Gjocaj,Rural,1680.1,324.9,43287.8,Res,938.4,Elbasan,Res_2592,348.0,44c122,MUR/LWAL+CDN/H:1/RES,Albania,5274491.4,988.9,ALB,680.6,No_tag,No_tag
51367.4,40.76625001884084,31.9,256836.8,5,128418.4,19.517083258439847,Dermenas,Rural,30.6,359.2,572.0,Res,17.1,Fier,Res_2740,6.3,45d129,CR/LFINF+CDM+LFC:9.0/HBET:3-5/RES,Albania,77051.0,18.0,ALB,0.8,No_tag,No_tag
7964908.1,40.72625001884084,4996.0,39824540.5,5,19912270.2,19.55708325843985,Fier,Urban,4771.4,359.2,88690.0,Res,2542.7,Fier,Res_2753,924.1,45d130,CR/LDUAL+CDM+LFC:9.0/HBET:6-/SOS/RES,Albania,11947362.1,2746.1,ALB,63.4,No_tag,No_tag
4155048.4,40.72625001884084,2286.2,20775242.0,5,10387621.0,19.55708325843985,Fier,Urban,2183.4,359.2,46266.9,Res,1163.6,Fier,Res_2760,422.9,45d130,MCF/LWAL+CDL/HBET:3-5/RES,Albania,6232572.6,1256.6,ALB,62.4,No_tag,No_tag
1316.0,40.76625001884084,0.8,6579.8,5,3289.9,19.437083258439845,Topoje,Rural,0.8,324.9,16.2,Res,0.4,Fier,Res_2929,0.2,45d143,W/LWAL+CDL/H:2/RES,Albania,1973.9,0.5,ALB,0.3,No_tag,No_tag
48183.6,40.80625001884084,35.9,240918.2,5,120459.1,19.637083258439848,Bubullime,Rural,34.5,324.9,593.2,Res,19.3,Fier,Res_2995,7.2,45ee147,MUR/LWAL+CDN/HBET:3-5/RES,Albania,72275.5,20.3,ALB,0.8,No_tag,No_tag
44732.5,40.52625001884084,20.1,223662.6,5,111831.3,19.797083258439848,Fratar,Rural,19.3,359.2,498.1,Res,10.8,Fier,Res_3212,4.0,45f163,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,67098.8,11.4,ALB,8.3,No_tag,No_tag
31980.4,40.52625001884084,15.9,159902.0,5,79951.0,19.797083258439848,Fratar,Rural,15.3,324.9,393.7,Res,8.5,Fier,Res_3216,3.2,45f163,MUR/LWAL+CDN/H:2/RES,Albania,47970.6,9.0,ALB,6.6,No_tag,No_tag
5295.5,40.12625001884084,1.2,26477.3,6,13238.7,19.997083258439847,Cepo,Rural,1.1,359.2,59.0,Res,0.6,Gjirokaster,Res_3318,0.2,46g171,CR+PC/LWAL+CDM+LFC:9.0/H:2/RES,Albania,7943.2,0.7,ALB,1.0,No_tag,No_tag
5105.1,39.92625001884084,0.4,25525.6,6,12762.8,20.23708325843985,Dropull I Siperm,Rural,0.4,324.9,62.8,Res,0.2,Gjirokaster,Res_3411,0.1,46g173,W/LWAL+CDL/H:1/RES,Albania,7657.7,0.2,ALB,1.0,No_tag,No_tag
5388.4,40.12625001884084,0.7,26941.8,6,13470.9,20.27708325843985,Pogon,Rural,0.6,359.2,60.0,Res,0.4,Gjirokaster,Res_3522,0.1,46g180,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,8082.6,0.4,ALB,1.0,No_tag,No_tag
502914.5,40.36625001884084,69.7,2514572.4,6,1257286.2,20.357083258439847,Frasher,Rural,66.9,359.2,5600.0,Res,37.4,Gjirokaster,Res_3718,13.9,46h186,CR+PC/LWAL+CDM+LFC:4.0/HBET:6-/RES,Albania,754371.7,39.4,ALB,4.0,No_tag,No_tag
7378.3,40.36625001884084,0.9,36891.6,6,18445.8,20.43708325843985,Frasher,Rural,0.9,324.9,90.8,Res,0.5,Gjirokaster,Res_3745,0.2,46h186,MUR/LWAL+CDN/H:2/RES,Albania,11067.5,0.5,ALB,1.5,No_tag,No_tag
808347.2,40.24625001884084,267.9,4041736.1,6,2020868.1,20.31708325843985,Qender Piskove,Rural,257.3,359.2,9001.0,Res,143.7,Gjirokaster,Res_3807,53.3,46h190,MCF/LWAL+CDL/H:1/RES,Albania,1212520.8,151.4,ALB,141.5,No_tag,No_tag
779.8,40.40625001884084,0.2,3899.1,6,1949.6,20.157083258439847,Suke,Rural,0.2,324.9,9.6,Res,0.1,Gjirokaster,Res_3850,0.0,46h191,W/LWAL+CDL/H:2/RES,Albania,1169.7,0.1,ALB,0.2,No_tag,No_tag
31040.1,40.28625001884084,14.9,155200.7,6,77600.4,20.07708325843985,Qender (Tepelene),Rural,14.3,324.9,382.1,Res,8.0,Gjirokaster,Res_4040,3.0,46i199,MUR/LWAL+CDN/H:1/RES,Albania,46560.2,8.4,ALB,6.0,No_tag,No_tag
5837.4,40.56625001884084,3.0,29187.0,7,14593.5,20.917083258439845,Hocisht,Rural,2.9,359.2,65.0,Res,1.6,Korce,Res_4078,0.6,47j204,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,8756.1,1.7,ALB,1.1,No_tag,No_tag
125728.6,40.48625001884084,67.5,628643.1,7,314321.6,20.87708325843985,Miras,Rural,64.9,359.2,1400.0,Res,36.2,Korce,Res_4108,13.4,47j205,CR+PC/LWAL+CDM+LFC:4.0/HBET:6-/RES,Albania,188592.9,38.2,ALB,1.0,No_tag,No_tag
10391.9,40.56625001884084,4.7,51959.3,7,25979.6,20.957083258439848,Miras,Rural,4.5,359.2,115.7,Res,2.5,Korce,Res_4159,0.9,47j205,CR+PC/LWAL+CDM+LFC:4.0/H:2/RES,Albania,15587.8,2.6,ALB,1.9,No_tag,No_tag
219738.1,40.60625001884084,109.8,1098690.7,7,549345.3,20.797083258439848,Drenove,Rural,105.5,359.2,2446.8,Res,58.9,Korce,Res_4358,21.9,47l215,CR+PC/LWAL+CDM+LFC:9.0/HBET:3-5/RES,Albania,329607.2,62.1,ALB,3.3,No_tag,No_tag
66007.5,40.60625001884084,31.3,330037.6,7,165018.8,20.797083258439848,Drenove,Rural,30.1,359.2,735.0,Res,16.8,Korce,Res_4363,6.2,47l215,MCF/LWAL+CDL/H:2/RES,Albania,99011.3,17.7,ALB,12.2,No_tag,No_tag
92632.2,40.60625001884084,45.9,463160.7,7,231580.4,20.797083258439848,Drenove,Rural,44.1,324.9,1140.3,Res,24.6,Korce,Res_4367,9.1,47l215,W/LWAL+CDL/H:1/RES,Albania,138948.2,25.9,ALB,17.9,No_tag,No_tag
13557.8,40.72625001884085,4.9,67789.2,7,33894.6,20.517083258439847,Gore,Rural,4.7,359.2,151.0,Res,2.6,Korce,Res_4371,1.0,47l216,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,20336.7,2.8,ALB,2.5,No_tag,No_tag
50707.8,40.72625001884084,31.6,253538.8,7,126769.4,20.71708325843985,Libonik,Rural,30.4,324.9,624.2,Res,17.0,Korce,Res_4460,6.3,47l219,W/LWAL+CDL/H:1/RES,Albania,76061.6,17.9,ALB,9.8,No_tag,No_tag
5388.4,40.80625001884084,3.0,26941.8,7,13470.9,20.91708325843985,Liqenas,Rural,2.9,359.2,60.0,Res,1.6,Korce,Res_4506,0.6,47l220,MCF/LWAL+CDL/H:2/RES,Albania,8082.6,1.7,ALB,1.0,No_tag,No_tag
4948.5,40.56625001884084,2.0,24742.3,7,12371.2,20.59708325843985,Vithkuq,Rural,1.9,324.9,60.9,Res,1.1,Korce,Res_4739,0.4,47l227,W/LWAL+CDL/H:1/RES,Albania,7422.7,1.1,ALB,1.0,No_tag,No_tag
12616.7,40.96625001884084,10.1,63083.5,7,31541.8,20.637083258439848,Hudenisht,Rural,9.7,324.9,155.3,Res,5.4,Korce,Res_4946,2.0,47m234,W/LWAL+CDL/H:1/RES,Albania,18925.1,5.7,ALB,2.4,No_tag,No_tag
53779.2,40.88625001884084,16.6,268895.8,7,134447.9,20.55708325843985,Trebinje,Rural,15.9,359.2,598.8,Res,8.9,Korce,Res_5018,3.3,47m237,MCF/LWAL+CDL/H:2/RES,Albania,80668.8,9.4,ALB,10.0,No_tag,No_tag
1364.7,40.88625001884084,0.6,6823.4,7,3411.7,20.39708325843985,Velcan,Rural,0.6,324.9,16.8,Res,0.3,Korce,Res_5036,0.1,47m238,W/LWAL+CDL/H:2/RES,Albania,2047.0,0.3,ALB,0.3,No_tag,No_tag
5677.5,42.12625001884084,3.9,28387.3,8,14193.7,20.39708325843985,Gjinaj,Rural,3.8,359.2,63.2,Res,2.1,Kukes,Res_5111,0.8,48n240,MCF/LWAL+CDL/H:1/RES,Albania,8516.2,2.2,ALB,1.0,No_tag,No_tag
60229.6,41.88625001884084,38.6,301147.8,8,150573.9,20.39708325843985,Bushtrice,Rural,37.1,324.9,741.5,Res,20.7,Kukes,Res_5239,7.7,48o245,MUR/LWAL+CDN/HBET:3-5/RES,Albania,90344.3,21.8,ALB,1.0,No_tag,No_tag
19976.2,41.92625001884084,14.2,99881.0,8,49940.5,20.477083258439848,Gryke caje,Rural,13.7,359.2,222.4,Res,7.6,Kukes,Res_5256,2.8,48o246,CR+PC/LWAL+CDM+LFC:9.0/HBET:3-5/RES,Albania,29964.3,8.1,ALB,0.3,No_tag,No_tag
5262.6,42.32625001884084,3.6,26312.9,8,13156.5,20.03708325843985,Bujan,Rural,3.4,324.9,64.8,Res,1.9,Kukes,Res_5511,0.7,48p259,W/LWAL+CDL/H:1/RES,Albania,7893.9,2.0,ALB,1.0,No_tag,No_tag
91575.3,42.28625001884084,43.9,457876.6,8,228938.3,19.877083258439846,Lekbibaj,Rural,42.2,359.2,1019.7,Res,23.6,Kukes,Res_5614,8.7,48p262,MCF/LWAL+CDL/H:1/RES,Albania,137363.0,24.8,ALB,16.0,No_tag,No_tag
47590.5,42.36625001884084,22.8,237952.7,8,118976.4,19.957083258439848,Lekbibaj,Rural,21.9,359.2,529.9,Res,12.2,Kukes,Res_5636,4.5,48p262,MCF/LWAL+CDL/H:1/RES,Albania,71385.8,12.9,ALB,8.3,No_tag,No_tag
39919.4,42.48625001884084,26.1,199596.9,8,99798.5,20.15708325843985,Tropoje,Rural,25.0,359.2,444.5,Res,14.0,Kukes,Res_5727,5.2,48p265,MCF/LWAL+CDL/H:1/RES,Albania,59879.1,14.7,ALB,7.0,No_tag,No_tag
880100.3,41.84625001884084,493.8,4400501.7,9,2200250.9,19.677083258439847,Kallmet,Rural,474.3,359.2,9800.0,Res,264.9,Lezhe,Res_5891,98.3,49r273,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,1320150.5,279.2,ALB,7.0,No_tag,No_tag
159602.9,41.88625001884084,64.3,798014.6,9,399007.3,19.83708325843985,Ungrej,Rural,61.8,359.2,1777.2,Res,34.5,Lezhe,Res_5979,12.8,49r278,MCF/LWAL+CDL/H:1/RES,Albania,239404.4,36.4,ALB,27.9,No_tag,No_tag
54844.2,41.88625001884084,24.5,274221.3,10,137110.6,19.39708325843985,Velipoje,Rural,23.6,324.9,675.2,Res,13.2,Shkoder,Res_6646,4.9,4at302,W/LWAL+CDL/H:1/RES,Albania,82266.4,13.9,ALB,10.6,No_tag,No_tag
102379.0,42.28625001884084,62.1,511895.1,10,255947.5,19.437083258439845,Kastrat,Rural,59.7,359.2,1140.0,Res,33.3,Shkoder,Res_6747,12.4,4au305,MCF/LWAL+CDL/H:2/RES,Albania,153568.5,35.1,ALB,19.0,No_tag,No_tag
124243.3,42.52625001884084,68.5,621216.6,10,310608.3,19.59708325843985,Kelmend,Rural,65.8,324.9,1529.5,Res,36.7,Shkoder,Res_6791,13.6,4au306,MUR/LWAL+CDN/H:1/RES,Albania,186365.0,38.7,ALB,24.0,No_tag,No_tag
182949.5,42.32625001884084,100.1,914747.4,10,457373.7,19.677083258439847,Shkrel,Rural,96.2,359.2,2037.2,Res,53.7,Shkoder,Res_6926,19.9,4au309,MCF/LWAL+CDL/H:1/RES,Albania,274424.2,56.6,ALB,32.0,No_tag,No_tag
25916.0,42.12625001884084,14.2,129580.1,10,64790.1,20.11708325843985,Blerim,Rural,13.6,324.9,319.0,Res,7.6,Shkoder,Res_6950,2.8,4av310,MUR/LWAL+CDN/H:2/RES,Albania,38874.0,8.0,ALB,5.3,No_tag,No_tag
36742.1,41.96625001884084,12.4,183710.3,10,91855.1,19.75708325843985,Qerret,Rural,11.9,359.2,409.1,Res,6.6,Shkoder,Res_7186,2.5,4av318,MCF/LWAL+CDL/H:2/RES,Albania,55113.1,7.0,ALB,6.8,No_tag,No_tag
11033.3,42.00625001884084,3.7,55166.6,10,27583.3,19.75708325843985,Qerret,Rural,3.6,359.2,122.9,Res,2.0,Shkoder,Res_7191,0.7,4av318,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,16550.0,2.1,ALB,2.0,No_tag,No_tag
133174.6,42.04625001884084,47.3,665873.1,10,332936.6,19.83708325843985,Qerret,Rural,45.4,359.2,1482.9,Res,25.4,Shkoder,Res_7227,9.4,4av318,CR/LFINF+CDM+LFC:4.0/HBET:3-5/RES,Albania,199761.9,26.7,ALB,2.0,No_tag,No_tag
294394.1,42.04625001884084,134.2,1471970.6,10,735985.3,19.957083258439848,Rrape,Rural,129.0,359.2,3278.1,Res,72.0,Shkoder,Res_7250,26.7,4av319,MCF/LWAL+CDL/H:1/RES,Albania,441591.2,75.9,ALB,51.5,No_tag,No_tag
4155310.3,41.08625001884084,1342.4,20776551.4,11,10388275.7,19.477083258439848,Kryevidh,Rural,1289.5,359.2,46269.8,Res,720.2,Tirane,Res_7314,267.1,4bw324,MCF/LWAL+CDL/H:1/RES,Albania,6232965.4,758.9,ALB,727.5,No_tag,No_tag
8246.5,41.16625001884084,4.9,41232.7,11,20616.4,19.75708325843985,Baldushk,Rural,4.7,359.2,91.8,Res,2.6,Tirane,Res_7404,1.0,4bx332,CR+PC/LWAL+CDM+LFC:4.0/H:2/RES,Albania,12369.8,2.7,ALB,1.5,No_tag,No_tag
125728.6,41.24625001884084,89.0,628643.1,11,314321.6,19.797083258439848,Baldushk,Rural,85.4,359.2,1400.0,Res,47.7,Tirane,Res_7431,17.7,4bx332,CR+PC/LWAL+CDM+LFC:4.0/HBET:6-/RES,Albania,188592.9,50.3,ALB,1.0,No_tag,No_tag
502914.5,41.32625001884084,410.4,2514572.4,11,1257286.2,19.997083258439847,Shengjergj,Rural,394.2,359.2,5600.0,Res,220.2,Tirane,Res_7570,81.7,4bx343,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,754371.7,232.0,ALB,4.0,No_tag,No_tag
5286.7,41.28625001884084,3.6,26433.5,11,13216.8,20.07708325843985,Shengjergj,Rural,3.5,359.2,58.9,Res,1.9,Tirane,Res_7603,0.7,4bx343,CR+PC/LWAL+CDM+LFC:9.0/H:2/RES,Albania,7930.1,2.0,ALB,1.0,No_tag,No_tag
55579.8,41.36625001884085,48.5,277898.8,11,138949.4,19.91708325843985,Zall Bastar,Rural,46.6,359.2,618.9,Res,26.0,Tirane,Res_7668,9.6,4bx347,CR/LFINF+CDM+LFC:4.0/H:2/RES,Albania,83369.6,27.4,ALB,10.3,No_tag,No_tag
5592.7,40.28625001884084,2.3,27963.3,12,13981.7,19.67708325843985,Brataj,Rural,2.2,359.2,62.3,Res,1.2,Vlore,Res_7762,0.5,4c_363,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,8389.0,1.3,ALB,1.0,No_tag,No_tag
15442.6,40.36625001884084,7.1,77213.2,12,38606.6,19.597083258439845,Kote,Rural,6.8,359.2,172.0,Res,3.8,Vlore,Res_7870,1.4,4c_366,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,23164.0,4.0,ALB,2.9,No_tag,No_tag
66587.3,40.28625001884084,13.8,332936.6,12,166468.3,19.477083258439848,Orikum,Rural,13.2,359.2,741.5,Res,7.4,Vlore,Res_7995,2.7,4c_368,CR+PC/LWAL+CDM+LFC:9.0/HBET:3-5/RES,Albania,99881.0,7.8,ALB,1.0,No_tag,No_tag
16111.5,40.32625001884084,3.2,80557.7,12,40278.8,19.517083258439847,Orikum,Rural,3.0,359.2,179.4,Res,1.7,Vlore,Res_8030,0.6,4c_368,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,24167.3,1.8,ALB,3.0,No_tag,No_tag
19390.8,40.32625001884084,4.2,96953.9,12,48477.0,19.517083258439847,Orikum,Rural,4.0,324.9,238.7,Res,2.3,Vlore,Res_8035,0.8,4c_368,MUR/LWAL+CDN/H:2/RES,Albania,29086.2,2.4,ALB,4.0,No_tag,No_tag
1852.1,40.48625001884084,0.6,9260.4,12,4630.2,19.55708325843985,Vllahine,Rural,0.6,324.9,22.8,Res,0.3,Vlore,Res_8153,0.1,4c_373,W/LWAL+CDL/H:2/RES,Albania,2778.1,0.4,ALB,0.4,No_tag,No_tag
70504.2,39.92625001884084,29.3,352521.1,12,176260.5,20.11708325843985,Mesopotam,Rural,28.2,359.2,785.1,Res,15.7,Vlore,Res_8232,5.8,4cy351,CR/LFINF+CDM+LFC:9.0/HBET:3-5/RES,Albania,105756.3,16.6,ALB,1.1,No_tag,No_tag
377185.9,39.84625001884084,76.8,1885929.3,12,942964.7,20.07708325843985,Aliko,Rural,73.8,359.2,4200.0,Res,41.2,Vlore,Res_8321,15.3,4cz353,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,565778.8,43.4,ALB,3.0,No_tag,No_tag
10110.7,39.76625001884084,1.1,50553.4,12,25276.7,20.07708325843985,Livadhja,Rural,1.1,324.9,124.5,Res,0.6,Vlore,Res_8383,0.2,4cz357,W/LWAL+CDL/H:1/RES,Albania,15166.0,0.6,ALB,2.0,No_tag,No_tag
5388.4,39.72625001884085,0.6,26941.8,12,13470.9,20.15708325843985,Livadhja,Rural,0.5,359.2,60.0,Res,0.3,Vlore,Res_8411,0.1,4cz357,CR/LFINF+CDM+LFC:9.0/H:2/RES,Albania,8082.6,0.3,ALB,1.0,No_tag,No_tag
331156.7,39.72625001884084,239.7,1655783.7,12,827891.8,20.037083258439846,Xarre,Rural,230.2,324.9,4076.7,Res,128.6,Vlore,Res_8508,47.7,4cz361,MUR/LWAL+CDN/H:1/RES,Albania,496735.1,135.5,ALB,64.1,No_tag,No_tag
377185.9,41.37406349182126,229.9,1885929.3,3,942964.6,19.503990361467032,Xhafzotaj,Rural,220.8,359.2,4200.0,Res,123.3,Durres,Res_8716,45.7,43771,CR+PC/LWAL+CDM+LFC:9.0/HBET:6-/RES,Albania,565778.8,130.0,ALB,3.0,No_tag,No_tag
819024.0,40.68662071228039,503.9,4095119.8,5,2047559.9,19.635868664805457,Patos,Urban,481.2,359.2,9119.9,Res,256.5,Fier,Res_8851,93.2,45d137,MCF/LWAL+CDL/HBET:3-5/RES,Albania,1228536.0,277.0,ALB,12.3,No_tag,No_tag
