id,lon,lat,taxonomy,value-structural,value-number,occupants_night,NAME_1,NAME_2,NAME_3,NAME_4
Res_128384,107.26541629735188,-7.45708315,CR_LFINF-DUL_H2,2322006.7,172,6.594767441860465,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128617,107.02541629735188,-6.69708315,W_LFM-DUL_H2,1238461.5,161,7.433540372670807,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128624,107.06541629735187,-6.85708315,MCF_LWAL-DUM_H2,10819441.4,322,7.433229813664596,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128774,107.14541629735189,-6.85708315,CR_LFINF-DUM_H2,777342.2,37,7.440540540540541,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_128911,107.26541629735188,-6.81708315,W_LFM-DUL_H1,360000.0,54,3.7166666666666663,Jawa Barat Province,CIANJUR Regency,nan,nan
Res_129034,107.50541629735189,-7.13708315,MCF_LWAL-DUL_H2,29419184.3,1362,7.118281938325992,Jawa Barat Province,BANDUNG Regency,nan,nan
Res_129278,107.58541629735188,-7.05708315,MUR_LWAL-DNO_H2,24150000.0,2898,3.67336093857833,Jawa Barat Province,BANDUNG Regency,nan,nan
Res_129315,107.62541629735188,-7.17708315,W_LFM-DUL_H2,269245.9,35,7.348571428571428,Jawa Barat Province,BANDUNG Regency,nan,nan
Res_129407,107.70541629735187,-7.13708315,W_LFM-DUL_H1,280000.0,42,3.673809523809524,Jawa Barat Province,BANDUNG Regency,nan,nan
Res_129470,107.70541629735187,-6.85708315,CR_LFINF-DUL_H2,580499.1,43,7.346511627906977,Jawa Barat Province,BANDUNG Regency,nan,nan
Res_129722,107.50541629735189,-7.29708315,MCF_LWAL-DUL_H2,11642408.1,539,7.365677179962894,Jawa Barat Province,GARUT Regency,nan,nan
Res_129760,107.54541629735188,-7.37708315,W_LFM-DUL_H1,466666.7,70,3.682857142857143,Jawa Barat Province,GARUT Regency,nan,nan
Res_129790,107.58541629735188,-7.49708315,W_LFM-DUL_H1,2080000.0,312,3.68301282051282,Jawa Barat Province,GARUT Regency,nan,nan
Res_129841,107.66541629735188,-7.61708315,CR_LFINF-DUL_H2,3469585.7,257,7.366147859922179,Jawa Barat Province,GARUT Regency,nan,nan
Res_130039,107.82541629735188,-7.61708315,CR_LFINF-DUL_H2,837020.7,62,7.366129032258065,Jawa Barat Province,GARUT Regency,nan,nan
Res_130044,107.82541629735188,-7.61708315,W_LFM-DUL_H2,284607.0,37,7.364864864864865,Jawa Barat Province,GARUT Regency,nan,nan
Res_130048,107.82541629735188,-7.57708315,W_LFM-DUL_H1,840000.0,126,3.6825396825396823,Jawa Barat Province,GARUT Regency,nan,nan
Res_130052,107.82541629735188,-7.53708315,MCF_LWAL-DUL_H2,14364010.0,665,7.365714285714286,Jawa Barat Province,GARUT Regency,nan,nan
Res_130140,107.86541629735189,-7.41708315,W_LFM-DUL_H2,861513.2,112,7.365178571428571,Jawa Barat Province,GARUT Regency,nan,nan
Res_130186,107.90541629735188,-7.57708315,W_LFM-DUL_H1,746666.7,112,3.6830357142857144,Jawa Barat Province,GARUT Regency,nan,nan
Res_130482,107.90541629735188,-7.21708315,CR_LFINF-DUL_H2,14795782.2,1096,7.720802919708029,Jawa Barat Province,GARUT Regency,nan,nan
Res_130770,107.94541629735188,-7.45708315,W_LFM-DUL_H1,1440000.0,216,3.288425925925926,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_130842,107.98541629735188,-7.25708315,W_LFM-DUL_H1,860000.0,129,3.2883720930232556,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_130860,108.02541629735188,-7.65708315,W_LFM-DUL_H1,1126666.7,169,3.288165680473373,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_130935,108.06541629735187,-7.49708315,CR_LFINF-DUL_H2,2672924.1,198,6.575757575757576,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131061,108.14541629735189,-7.49708315,CR_LFINF-DUL_H2,4198380.7,311,6.57588424437299,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131078,108.14541629735189,-7.05708315,W_LFM-DUL_H2,715408.5,93,6.576344086021505,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131346,108.10541629735188,-7.37708315,CR_LFINF-DUL_H2,2011905.1,149,7.157718120805369,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131495,108.18541629735188,-7.45708315,W_LFM-DUL_H1,120000.0,18,3.577777777777778,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131528,108.18541629735188,-7.17708315,MUR_LWAL-DNO_H2,5325000.0,639,3.577151799687011,Jawa Barat Province,TASIKMALAYA Regency,nan,nan
Res_131642,108.30541629735188,-7.25708315,MCF_LWAL-DUL_H2,33242400.0,1539,6.097595841455491,Jawa Barat Province,CIAMIS Regency,nan,nan
Res_131806,108.42541629735187,-7.77708315,W_LFM-DUL_H1,913333.3,137,3.048905109489051,Jawa Barat Province,CIAMIS Regency,nan,nan
Res_131894,108.46541629735188,-7.73708315,MCF_LWAL-DUL_H2,42854400.0,1984,6.09758064516129,Jawa Barat Province,CIAMIS Regency,nan,nan
Res_132632,108.74541629735188,-7.09708315,MUR_LWAL-DNO_H2,2358333.3,283,3.580565371024735,Jawa Barat Province,KUNINGAN Regency,nan,nan
Res_132769,108.54541629735188,-6.97708315,CR_LFINF-DUM_H2,777000.0,37,7.583783783783784,Jawa Barat Province,KUNINGAN Regency,nan,nan
Res_132835,108.62541629735188,-6.97708315,W_LFM-DUL_H1,759999.9,114,3.793859649122807,Jawa Barat Province,KUNINGAN Regency,nan,nan
Res_132999,108.42541629735187,-6.69708315,MUR_LWAL-DNO_H2,20300000.0,2436,3.5779146141215104,Jawa Barat Province,CIREBON Regency,nan,nan
Res_133035,108.46541629735188,-6.77708315,MUR_LWAL-DNO_H2,7883333.3,946,3.577906976744186,Jawa Barat Province,CIREBON Regency,nan,nan
Res_133376,108.10541629735188,-6.65708315,W_LFM-DUL_H1,1013333.3,152,3.0960526315789476,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133381,108.10541629735188,-6.61708315,W_LFM-DUL_H1,446666.7,67,3.0970149253731343,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133417,108.18541629735188,-6.69708315,W_LFM-DUL_H1,9626666.6,1444,3.096329639889197,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133440,108.22541629735188,-6.97708315,MUR_LWAL-DNO_H2,3583333.3,430,3.096279069767442,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133504,108.26541629735188,-6.65708315,CR_LFINF-DUL_H2,3537007.6,262,6.192366412213741,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133593,108.34541629735187,-6.85708315,W_LFM-DUL_H2,638506.9,83,6.192771084337349,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133624,108.18541629735188,-6.81708315,MCF_LWAL-DUL_H2,17129168.1,793,6.597099621689786,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133830,108.34541629735187,-6.69708315,W_LFM-DUL_H1,2499999.9,375,3.298133333333334,Jawa Barat Province,MAJALENGKA Regency,nan,nan
Res_133866,107.86541629735189,-6.85708315,W_LFM-DUL_H1,1286666.6,193,3.137823834196891,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_133931,107.90541629735188,-6.69708315,W_LFM-DUL_H1,1433333.3,215,3.138139534883721,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134025,108.02541629735188,-6.89708315,MCF_LWAL-DUL_H2,11793519.6,546,6.276373626373626,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134133,108.10541629735188,-6.81708315,MCF_LWAL-DUL_H2,26006222.6,1204,6.276411960132891,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134292,107.94541629735188,-6.81708315,CR_LFINF-DUL_H2,2956500.0,219,6.405936073059361,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134347,108.14541629735189,-6.77708315,MCF_LWAL-DUM_H2,17002178.8,506,6.405928853754941,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134352,108.14541629735189,-6.73708315,CR_LFINF-DUL_H2,1120500.0,83,6.406024096385543,Jawa Barat Province,SUMEDANG Regency,nan,nan
Res_134474,108.02541629735188,-6.53708315,MUR_LWAL-DNO_H2,4858333.3,583,3.1783876500857633,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_134553,108.10541629735188,-6.49708315,W_LFM-DUL_H1,940000.0,141,3.178014184397163,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_134642,108.18541629735186,-6.37708315,MUR_LWAL-DNO_H2,7908333.3,949,3.1782929399367754,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_134704,108.30541629735188,-6.61708315,W_LFM-DUL_H1,1313333.3,197,3.1786802030456855,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_134732,108.34541629735187,-6.41708315,MUR_LWAL-DNO_H2,3516666.7,422,3.1781990521327015,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_134857,107.98541629735188,-6.29708315,CR_LFINF-DUM_H2,692643.2,33,6.6000000000000005,Jawa Barat Province,INDRAMAYU Regency,nan,nan
Res_135141,107.62541629735188,-6.45708315,MCF_LWAL-DUL_H2,28706385.2,1329,6.362377727614748,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135276,107.70541629735187,-6.41708315,W_LFM-DUL_H1,980000.0,147,3.180952380952381,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135315,107.74541629735188,-6.65708315,MCF_LWAL-DUL_H2,15163192.2,702,6.362393162393162,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135421,107.78541629735189,-6.21708315,W_LFM-DUL_H2,384613.7,50,6.362,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135515,107.90541629735188,-6.49708315,W_LFM-DUL_H1,1566666.7,235,3.181276595744681,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135605,107.62541629735188,-6.49708315,W_LFM-DUL_H2,292298.7,38,7.0394736842105265,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135637,107.66541629735188,-6.69708315,MCF_LWAL-DUM_H2,10852418.7,323,7.0362229102167175,Jawa Barat Province,SUBANG Regency,nan,nan
Res_135745,107.82541629735188,-6.53708315,MCF_LWAL-DUM_H2,10550029.4,314,7.0363057324840765,Jawa Barat Province,SUBANG Regency,nan,nan
Res_136313,107.30541629735188,-6.01708315,MCF_LWAL-DUL_H2,17344780.1,803,6.880074719800747,Jawa Barat Province,KARAWANG Regency,nan,nan
Res_136379,107.38541629735188,-6.01708315,MCF_LWAL-DUL_H2,11037587.3,511,6.880039138943248,Jawa Barat Province,KARAWANG Regency,nan,nan
Res_136407,107.50541629735189,-6.21708315,W_LFM-DUL_H2,1907692.3,248,6.880241935483871,Jawa Barat Province,KARAWANG Regency,nan,nan
Res_136411,107.50541629735189,-6.17708315,W_LFM-DUL_H1,1673333.3,251,3.439840637450199,Jawa Barat Province,KARAWANG Regency,nan,nan
Res_137223,107.06541629735187,-6.09708315,W_LFM-DUL_H2,900017.6,117,6.961538461538462,Jawa Barat Province,BEKASI Regency,nan,nan
Res_137286,107.10541629735188,-6.21708315,CR_LFINF-DUM_H2,861000.0,41,6.960975609756097,Jawa Barat Province,BEKASI Regency,nan,nan
Res_137308,107.10541629735188,-6.13708315,CR_LFINF-DUL_H2,836989.6,62,6.961290322580646,Jawa Barat Province,BEKASI Regency,nan,nan
Res_137562,107.18541629735188,-6.97708315,W_LFM-DUL_H1,560000.0,84,3.425,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_137616,107.34541629735187,-7.01708315,W_LFM-DUL_H1,540000.0,81,3.425925925925926,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_137714,107.42541629735187,-7.05708315,CR_LFINF-DUL_H2,3172477.5,235,6.850638297872341,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_137801,107.42541629735187,-6.81708315,MCF_LWAL-DUM_H2,12062615.2,359,7.300278551532034,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_137911,107.50541629735189,-6.97708315,CR_LFINF-DUL_H2,702062.0,52,7.301923076923076,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_137981,107.54541629735186,-6.81708315,CR_LFINF-DUL_H2,1323116.8,98,7.302040816326531,Jawa Barat Province,BANDUNG BARAT Regency,nan,nan
Res_138450,108.18541629735188,-7.41708315,W_LFM-DUL_H1,180000.0,27,3.6296296296296298,Jawa Barat Province,TASIKMALAYA Municipality,nan,nan
Res_138652,108.70541629735187,-7.29708315,MUR_LWAL-DNO_H2,4100000.0,492,3.4304878048780485,Jawa Tengah Province,CILACAP Regency,nan,nan
Res_138839,108.82541629735188,-7.29708315,W_LFM-DUL_H1,480000.0,72,3.4305555555555554,Jawa Tengah Province,CILACAP Regency,nan,nan
Res_138907,108.86541629735189,-7.29708315,W_LFM-DUL_H2,446141.2,58,6.860344827586206,Jawa Tengah Province,CILACAP Regency,nan,nan
Res_139121,109.02541629735188,-7.69708315,W_LFM-DUL_H1,2900000.0,435,3.637471264367816,Jawa Tengah Province,CILACAP Regency,nan,nan
Res_139477,109.22541629735188,-7.25708315,MCF_LWAL-DUL_H2,5572754.4,258,6.908914728682171,Jawa Tengah Province,BANYUMAS Regency,nan,nan
Res_139526,109.02541629735188,-7.49708315,CR_LFINF-DUM_H2,104996.9,5,7.06,Jawa Tengah Province,BANYUMAS Regency,nan,nan
Res_139700,109.18541629735188,-7.37708315,CR_LFINF-DUM_H2,335990.0,16,7.0625,Jawa Tengah Province,BANYUMAS Regency,nan,nan
Res_139986,109.46541629735188,-7.29708315,W_LFM-DUL_H1,3939999.9,591,3.802876480541455,Jawa Tengah Province,PURBALINGGA Regency,nan,nan
Res_140146,109.34541629735187,-7.21708315,W_LFM-DUL_H1,60000.0,9,3.8,Jawa Tengah Province,PURBALINGGA Regency,nan,nan
Res_140173,109.38541629735188,-7.33708315,CR_LFINF-DUL_H2,486167.4,36,7.591666666666667,Jawa Tengah Province,PURBALINGGA Regency,nan,nan
Res_140199,109.42541629735187,-7.45708315,CR_LFINF-DUM_H2,420000.0,20,7.590000000000001,Jawa Tengah Province,PURBALINGGA Regency,nan,nan
Res_140489,109.46541629735188,-7.45708315,CR_LFINF-DUL_H2,958973.5,71,7.3676056338028175,Jawa Tengah Province,BANJARNEGARA Regency,nan,nan
Res_140583,109.66541629735188,-7.41708315,W_LFM-DUL_H2,523076.9,68,7.363235294117647,Jawa Tengah Province,BANJARNEGARA Regency,nan,nan
Res_140591,109.66541629735188,-7.37708315,MUR_LWAL-DNO_H2,6483333.3,778,3.681619537275064,Jawa Tengah Province,BANJARNEGARA Regency,nan,nan
Res_140739,109.58541629735188,-7.53708315,CR_LFINF-DUL_H2,1053000.0,78,6.817948717948718,Jawa Tengah Province,KEBUMEN Regency,nan,nan
Res_140832,109.74541629735188,-7.65708315,W_LFM-DUL_H1,633333.3,95,3.4084210526315792,Jawa Tengah Province,KEBUMEN Regency,nan,nan
Res_140898,109.46541629735188,-7.61708315,W_LFM-DUL_H1,200000.0,30,3.503333333333333,Jawa Tengah Province,KEBUMEN Regency,nan,nan
Res_141082,109.86541629735189,-7.81708315,W_LFM-DUL_H1,1473333.3,221,3.157918552036199,Jawa Tengah Province,PURWOREJO Regency,nan,nan
Res_141113,109.90541629735188,-7.77708315,W_LFM-DUL_H1,1740000.0,261,3.1578544061302685,Jawa Tengah Province,PURWOREJO Regency,nan,nan
Res_141253,110.06541629735187,-7.57708315,CR_LFINF-DUL_H2,1876500.0,139,6.316546762589928,Jawa Tengah Province,PURWOREJO Regency,nan,nan
Res_141276,110.10541629735188,-7.65708315,W_LFM-DUL_H2,907692.3,118,6.316101694915254,Jawa Tengah Province,PURWOREJO Regency,nan,nan
Res_141434,109.78541629735189,-7.45708315,W_LFM-DUL_H1,1153333.3,173,3.4190751445086707,Jawa Tengah Province,WONOSOBO Regency,nan,nan
Res_141519,109.94541629735188,-7.49708315,W_LFM-DUL_H2,2084508.0,271,6.8372693726937275,Jawa Tengah Province,WONOSOBO Regency,nan,nan
Res_141527,109.94541629735188,-7.21708315,MCF_LWAL-DUL_H2,62077719.8,2874,6.837473903966598,Jawa Tengah Province,WONOSOBO Regency,nan,nan
Res_141635,109.90541629735188,-7.41708315,W_LFM-DUL_H1,206666.6,31,3.645161290322581,Jawa Tengah Province,WONOSOBO Regency,nan,nan
Res_141662,109.90541629735188,-7.29708315,CR_LFINF-DUL_H2,540005.0,40,7.2925,Jawa Tengah Province,WONOSOBO Regency,nan,nan
Res_141792,110.10541629735188,-7.45708315,CR_LFINF-DUL_H2,4225300.9,313,6.93258785942492,Jawa Tengah Province,MAGELANG Regency,nan,nan
Res_141850,110.34541629735187,-7.45708315,W_LFM-DUL_H1,4693333.3,704,3.4666193181818183,Jawa Tengah Province,MAGELANG Regency,nan,nan
Res_141978,110.18541629735188,-7.45708315,W_LFM-DUL_H1,133333.3,20,3.604999999999999,Jawa Tengah Province,MAGELANG Regency,nan,nan
Res_142158,110.34541629735187,-7.61708315,CR_LFINF-DUM_H2,210248.8,10,7.23,Jawa Tengah Province,MAGELANG Regency,nan,nan
Res_142167,110.34541629735187,-7.61708315,W_LFM-DUL_H2,292307.7,38,7.21578947368421,Jawa Tengah Province,MAGELANG Regency,nan,nan
Res_142244,110.62541629735188,-7.29708315,W_LFM-DUL_H2,1976923.1,257,6.531128404669261,Jawa Tengah Province,BOYOLALI Regency,nan,nan
Res_142439,110.62541629735188,-7.53708315,W_LFM-DUL_H2,899999.9,117,6.762393162393162,Jawa Tengah Province,BOYOLALI Regency,nan,nan
Res_142504,110.70541629735187,-7.57708315,MUR_LWAL-DNO_H2,8133333.3,976,3.3800204918032786,Jawa Tengah Province,BOYOLALI Regency,nan,nan
Res_142717,110.58541629735188,-7.61708315,W_LFM-DUL_H1,253333.3,38,3.2921052631578944,Jawa Tengah Province,KLATEN Regency,nan,nan
Res_142993,110.78541629735189,-7.73708315,MCF_LWAL-DUL_H2,16653359.7,771,6.907003891050584,Jawa Tengah Province,SUKOHARJO Regency,nan,nan
Res_143061,110.82541629735188,-7.65708315,CR_LFINF-DUM_H2,986492.3,47,6.904255319148936,Jawa Tengah Province,SUKOHARJO Regency,nan,nan
Res_143268,110.86541629735189,-8.01708315,W_LFM-DUL_H2,1023076.9,133,6.502255639097744,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143366,110.98541629735188,-8.05708315,MCF_LWAL-DUL_H2,9849600.0,456,6.502412280701754,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143560,111.22541629735188,-7.89708315,W_LFM-DUL_H1,146666.7,22,3.25,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143585,111.26541629735188,-7.89708315,W_LFM-DUL_H1,680000.0,102,3.250980392156863,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143604,111.26541629735188,-7.77708315,W_LFM-DUL_H2,1176923.1,153,6.5019607843137255,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143611,110.78541629735189,-7.85708315,MCF_LWAL-DUM_H2,5208000.0,155,6.670322580645162,Jawa Tengah Province,WONOGIRI Regency,nan,nan
Res_143828,111.14541629735189,-7.69708315,W_LFM-DUL_H2,1469230.7,191,7.087958115183246,Jawa Tengah Province,KARANGANYAR Regency,nan,nan
Res_143901,110.86541629735189,-7.53708315,CR_LFINF-DUL_H2,4090636.3,303,7.195379537953794,Jawa Tengah Province,KARANGANYAR Regency,nan,nan
Res_144110,110.94541629735188,-7.37708315,W_LFM-DUL_H2,4007886.8,521,6.4410748560460656,Jawa Tengah Province,SRAGEN Regency,nan,nan
Res_144154,111.02541629735188,-7.33708315,MCF_LWAL-DUL_H2,34797600.0,1611,6.440782122905028,Jawa Tengah Province,SRAGEN Regency,nan,nan
Res_144997,110.86541629735189,-7.01708315,W_LFM-DUL_H2,184523.1,24,6.845833333333334,Jawa Tengah Province,GROBOGAN Regency,nan,nan
Res_145105,111.10541629735188,-6.97708315,CR_LFINF-DUL_H2,769500.0,57,6.540350877192982,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145276,111.30541629735188,-6.97708315,W_LFM-DUL_H1,780000.0,117,3.2700854700854705,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145318,111.34541629735187,-6.93708315,W_LFM-DUL_H1,340000.0,51,3.270588235294118,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145327,111.38541629735188,-7.33708315,CR_LFINF-DUL_H2,553500.0,41,6.541463414634146,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145381,111.38541629735188,-6.93708315,CR_LFINF-DUL_H2,2430000.0,180,6.541111111111111,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145415,111.42541629735187,-7.21708315,W_LFM-DUL_H1,1393333.3,209,3.270334928229665,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145460,111.46541629735188,-7.21708315,MCF_LWAL-DUL_H2,39765609.6,1841,6.540847365562195,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145658,111.50541629735189,-7.01708315,CR_LFINF-DUM_H2,293421.3,14,6.814285714285715,Jawa Tengah Province,BLORA Regency,nan,nan
Res_145923,111.62541629735188,-6.77708315,W_LFM-DUL_H1,400000.0,60,3.345,Jawa Tengah Province,REMBANG Regency,nan,nan
Res_146071,110.98541629735188,-6.53708315,MUR_LWAL-DNO_H2,5383333.3,646,3.1543343653250773,Jawa Tengah Province,PATI Regency,nan,nan
Res_146143,111.06541629735187,-6.85708315,MUR_LWAL-DNO_H2,10808333.3,1297,3.1543562066306863,Jawa Tengah Province,PATI Regency,nan,nan
Res_146247,111.26541629735188,-6.81708315,W_LFM-DUL_H1,686666.7,103,3.154368932038835,Jawa Tengah Province,PATI Regency,nan,nan
Res_146648,110.94541629735188,-6.81708315,MCF_LWAL-DUM_H2,17741331.4,528,7.659469696969697,Jawa Tengah Province,KUDUS Regency,nan,nan
Res_146757,110.90541629735188,-6.53708315,W_LFM-DUL_H1,1233333.3,185,3.44,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_146767,110.90541629735188,-6.45708315,MUR_LWAL-DNO_H2,9075000.0,1089,3.439761248852158,Jawa Tengah Province,JEPARA Regency,nan,nan
Res_146845,110.66541629735188,-6.53708315,W_LFM-DUL_H2,299953.5,39,7.392307692307693,Jawa Tengah Province,JEPARA Regency,nan,nan
