rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,50,500,1.0,True,MEAN,5.0,0.014006402780377415,0.015149910913688962,0.01563208118376782,0.03077108972900436,0.024990367547018326,0.006089086929727669,0.001044584454799692,0.00026902610048832167,0.0001069570453483469,4.1915388990187054e-05
5.5,20.0,50,500,1.0,False,MEAN,5.0,0.01361549445056073,0.014727626856787093,0.015322915486353339,0.029481624458925416,0.025189419355392685,0.00661460663935405,0.0013047529691744984,0.0003326853013495388,0.00013313170670821304,5.429188919152069e-05
5.5,20.0,50,750,1.0,True,MEAN,5.0,0.011606990834806371,0.012572230133517942,0.013254677766544891,0.02571286155280875,0.01882531678612298,0.004254741876544485,0.0008013529166801722,0.00021941568212563138,9.030237133958216e-05,3.680003288530949e-05
5.5,20.0,50,750,1.0,False,MEAN,5.0,0.011279002262327626,0.01221697430206287,0.012987258189392087,0.02462460445588787,0.018965553321182306,0.004619938120502585,0.0010007828055911593,0.000271326451439974,0.00011240064491118665,4.766610440192468e-05
5.5,20.0,50,1000,1.0,True,MEAN,5.0,0.010060410226080941,0.01089732579948045,0.011662163415287589,0.02237202545538425,0.015187819703953808,0.004009692806596407,0.0007944115255221274,0.00021795758676364805,8.980431041176951e-05,3.664390167905104e-05
5.5,20.0,50,1000,1.0,False,MEAN,5.0,0.009776058132187671,0.010589318736221112,0.01142678428702367,0.021424974472768678,0.015300772295642643,0.004353806429156477,0.000992109841078737,0.0002695231522148262,0.00011178068492366164,4.746387180063576e-05
5.5,20.0,100,250,1.0,True,MEAN,5.0,0.003549981257422642,0.003811649411908443,0.003631634123858123,0.006775582243991363,0.007956087979533986,0.0031111485619899283,0.0006142879638426754,0.00014534564417822117,5.445329075494673e-05,1.9801417592021854e-05
5.5,20.0,100,250,1.0,False,MEAN,5.0,0.004340821137060144,0.004659461708745253,0.004551428989692796,0.008686472711657855,0.009694887945632662,0.003563295762730036,0.0007297477126789151,0.0001710815415209267,6.452630425510294e-05,2.441822093821105e-05
5.5,20.0,100,500,1.0,True,MEAN,5.0,0.002539051595044288,0.002728944222562179,0.0026956660004369914,0.004894693357351747,0.004784140728369853,0.0016492777673301833,0.0003873650562812088,0.00010240580920708198,4.076000394098892e-05,1.5851328054403746e-05
5.5,20.0,100,500,1.0,False,MEAN,5.0,0.003111568593772385,0.003344073172080107,0.003386697582728512,0.0062903825585420535,0.005842392537676,0.0018919737462576563,0.00046043916335729914,0.0001205534184875044,4.8300969228303134e-05,1.9547147510915776e-05
5.5,20.0,100,750,1.0,True,MEAN,5.0,0.0020804911976360957,0.002236700868247307,0.0022566999196209636,0.004034295205368543,0.0035463596690842236,0.001136773239714209,0.0002956919083767389,8.343239553917097e-05,3.4406998392320906e-05,1.3916831209999075e-05
5.5,20.0,100,750,1.0,False,MEAN,5.0,0.002551149547663202,0.002742694547080936,0.0028371408997611308,0.005188460495697286,0.004334547047003893,0.0013050078101937144,0.00035156604895750183,9.822328094285277e-05,4.077298867814106e-05,1.7161612680824745e-05
5.5,20.0,100,1000,1.0,True,MEAN,5.0,0.0018028887961481783,0.0019382652981744014,0.001985075454296349,0.0035091480814662744,0.002860019951364641,0.0010709194520813654,0.0002930925621108682,8.287565297328221e-05,3.4217068697985764e-05,1.3857786381129398e-05
5.5,20.0,100,1000,1.0,False,MEAN,5.0,0.002210771980929491,0.0023767758843289888,0.002495685313724195,0.004513142068105431,0.00349573847799421,0.001229431589388665,0.00034847794875007365,9.756798432710325e-05,4.0547928208399163e-05,1.708880124346687e-05
5.5,20.0,150,250,1.0,True,MEAN,5.0,0.0007907778063684094,0.0008461483170145425,0.0007610515530280745,0.0012406077157984974,0.0019683343710730906,0.0012439157279974162,0.0003677475366927978,8.912534937027523e-05,3.3640326606170585e-05,1.2236263810887795e-05
5.5,20.0,150,250,1.0,False,MEAN,5.0,0.001726665300876524,0.0018469405528432823,0.0017754391638231646,0.0033171061472985915,0.0038826724432694565,0.0016363336333950504,0.00038639159827909037,9.279760639504503e-05,3.526308197168353e-05,1.3348011471001024e-05
5.5,20.0,150,500,1.0,True,MEAN,5.0,0.0005612005268717475,0.0006006311297006586,0.0005600611063469562,0.0008885984942119973,0.001174589852336458,0.0006557492083286619,0.0002314278239656655,6.276747839435339e-05,2.517901681151739e-05,9.795310407713407e-06
5.5,20.0,150,500,1.0,False,MEAN,5.0,0.0012286361306903654,0.0013148646257697806,0.0013103928172871024,0.0023828294425675294,0.0023229911624459195,0.0008642607797560182,0.00024332907805550057,6.536339648746003e-05,2.63942644900527e-05,1.0685280875346534e-05
5.5,20.0,150,750,1.0,True,MEAN,5.0,0.00045887115677103465,0.0004911421032016281,0.0004677350807541942,0.0007305087128738333,0.0008680600760486514,0.0004508167402435874,0.00017649318381555182,5.1127865925825626e-05,2.125381103578167e-05,8.599890250572598e-06
5.5,20.0,150,750,1.0,False,MEAN,5.0,0.0010053326776457688,0.0010760330443396213,0.0010952701285893123,0.0019606268536313536,0.0017185372592379944,0.0005946859346302149,0.0001856285766732659,5.3246033980427316e-05,2.2279865076631095e-05,9.381248679180306e-06
5.5,20.0,150,1000,1.0,True,MEAN,5.0,0.0003976274164213354,0.0004255917812662314,0.00041141778948566274,0.0006353845930183232,0.0007000106905457461,0.0004246722203020484,0.00017493740957472232,5.078642507853657e-05,2.113646967623896e-05,8.563403564740107e-06
5.5,20.0,150,1000,1.0,False,MEAN,5.0,0.0008711668032825145,0.0009324342745927419,0.0009634101205359949,0.001705351744016284,0.001385876504161701,0.0005602107131798821,0.00018399380422731384,5.2890541856702875e-05,2.215686549618468e-05,9.341446930169503e-06
5.5,20.0,200,250,1.0,True,MEAN,5.0,0.000260832846133974,0.00027827039660078423,0.00024023810922714416,0.00035581721268962803,0.0006991455630885387,0.0006282229072227405,0.00025126888597169246,6.239332995707827e-05,2.3795351800651292e-05,8.686747095269014e-06
5.5,20.0,200,250,1.0,False,MEAN,5.0,0.0008607433614481277,0.0009180867724924253,0.0008725048761790869,0.001605575594367279,0.0019443465803187724,0.000912952406289386,0.00024209911194963854,5.955607777822418e-05,2.286527157230432e-05,8.686472383667659e-06
5.5,20.0,200,500,1.0,True,MEAN,5.0,0.0001848297204902611,0.00019720086237148604,0.00017649783754783663,0.0002544373976583527,0.0004165944197259407,0.0003308196794044646,0.00015806430543523022,4.393746751060291e-05,1.781002780601631e-05,6.953869706188458e-06
5.5,20.0,200,500,1.0,False,MEAN,5.0,0.0006109751177336983,0.0006518384112023653,0.0006422212105713365,0.001150261034536384,0.0011605013194689383,0.00048134540144590884,0.0001523636979709636,4.194346915365783e-05,1.711416567792836e-05,6.953649795482914e-06
5.5,20.0,200,750,1.0,True,MEAN,5.0,0.00015106583011830627,0.00016118033010860633,0.00014733372107899524,0.0002090661406426397,0.00030769653180590405,0.00022731987663486447,0.00012052233243889772,3.578830687303401e-05,1.5033490793663668e-05,6.105219110045785e-06
5.5,20.0,200,750,1.0,False,MEAN,5.0,0.0004995968805423431,0.0005330465465545347,0.0005363839550955992,0.0009456814224961799,0.0008577144348405554,0.00033093872697062164,0.0001161994949254475,3.4165639511781966e-05,1.44462175097936e-05,6.10502603725341e-06
5.5,20.0,200,1000,1.0,True,MEAN,5.0,0.00013090264409719375,0.00013966718670535596,0.00012959295594905715,0.0001818404859921063,0.0002481255115879122,0.00021413398185375694,0.00011945937298204128,3.5549270317817204e-05,1.4950489028335792e-05,6.079316545580856e-06
5.5,20.0,200,1000,1.0,False,MEAN,5.0,0.00043291808173312663,0.0004619039666200391,0.00047180160403771394,0.0008225394133820793,0.000691669156549083,0.0003117469072469136,0.00011517527676346362,3.393747991259887e-05,1.436646089531482e-05,6.079124291936879e-06
5.5,20.0,250,250,1.0,True,MEAN,5.0,0.00010707843125246914,0.00011396371223493,9.530850205774122e-05,0.0001310425449437916,0.00030396428992203586,0.00036172179755058684,0.0001848416841336728,4.7000422432421966e-05,1.813723992925553e-05,6.6573545324025675e-06
5.5,20.0,250,250,1.0,False,MEAN,5.0,0.0004867132491619313,0.0005179379995867347,0.00048786352938844075,0.0008872356187929185,0.0011032436240126426,0.0005678174086070217,0.0001665148966456015,4.193787713825486e-05,1.6291218495989514e-05,6.222750139487662e-06
5.5,20.0,250,500,1.0,True,MEAN,5.0,7.584404456475008e-05,8.072337789095707e-05,6.998723171116808e-05,9.366081982597572e-05,0.00018104311402691143,0.00019042146750688967,0.00011626404021684759,3.309695118864743e-05,1.3575064265640267e-05,5.329310902978117e-06
5.5,20.0,250,500,1.0,False,MEAN,5.0,0.00034511327215537373,0.0003673046841143448,0.00035867785860847805,0.0006348904730171728,0.0006577954788289644,0.0002991482104373581,0.0001047661519831441,2.9533770868627845e-05,1.2193507120791085e-05,4.981403649673444e-06
5.5,20.0,250,750,1.0,True,MEAN,5.0,6.198179183164649e-05,6.596986288612992e-05,5.841480919547443e-05,7.69480541653468e-05,0.00013369564225071057,0.000130827538508918,8.864541568008966e-05,2.6958096545124863e-05,1.1458725522130041e-05,4.67892154195556e-06
5.5,20.0,250,750,1.0,False,MEAN,5.0,0.00028211886204629604,0.00030027096166520585,0.00029947004622234754,0.000521788074922873,0.0004859689638589661,0.0002056007471560974,7.988923381822951e-05,2.4056487733971542e-05,1.0292599466083915e-05,4.373472906714527e-06
5.5,20.0,250,1000,1.0,True,MEAN,5.0,5.370878419345087e-05,5.7164557263615695e-05,5.138082488893568e-05,6.692729080434013e-05,0.00010781130578320819,0.0001232383041773245,8.786347751329644e-05,2.677803068429567e-05,1.1395459920405198e-05,4.659070318816422e-06
5.5,20.0,250,1000,1.0,False,MEAN,5.0,0.0002444644674887303,0.00026019399359970775,0.00026341122903998616,0.0004538401420761321,0.0003918861745629243,0.00019367576231498523,7.918480174857842e-05,2.3895820427020714e-05,1.0235773485412702e-05,4.354917608065968e-06
5.5,20.0,300,250,1.0,True,MEAN,5.0,5.0519019754376454e-05,5.3660943544271805e-05,4.372572522673804e-05,5.657438595033317e-05,0.00015028811987344916,0.0002264141128964753,0.00014251908132718288,3.709098953359726e-05,1.4495535051331982e-05,5.355840625493065e-06
5.5,20.0,300,250,1.0,False,MEAN,5.0,0.000298243488503173,0.0003167635491661627,0.00029620694137670687,0.000533514924998609,0.0006779214382539185,0.0003784831320244674,0.00012151904780203204,3.132146752306075e-05,1.2321808270898468e-05,4.737660259590323e-06
5.5,20.0,300,500,1.0,True,MEAN,5.0,3.5777044489137885e-05,3.8002669510730255e-05,3.2103086794325275e-05,4.042860965706926e-05,8.949844709992532e-05,0.00011917757530235988,8.96396711871237e-05,2.611865064981135e-05,1.0849364361775337e-05,4.287429744221913e-06
5.5,20.0,300,500,1.0,False,MEAN,5.0,0.0002113619067749645,0.00022450594759022255,0.00021764258300370913,0.00038154980897524336,0.0004039899348548775,0.00019932292761845236,7.644542758360291e-05,2.2056751161283508e-05,9.222471996456016e-06,3.7925672056598347e-06
5.5,20.0,300,750,1.0,True,MEAN,5.0,2.923667922340027e-05,3.1055561871530924e-05,2.6793494884434016e-05,3.32127840966774e-05,6.608814159295159e-05,8.187563695578484e-05,6.834436543138907e-05,2.127404969366818e-05,9.157953134156264e-06,3.764191610335723e-06
5.5,20.0,300,750,1.0,False,MEAN,5.0,0.00017275624261382758,0.0001835037482005458,0.00018168576344577102,0.00031352295034246287,0.0002983992137900081,0.00013696784086913283,5.8289562051326654e-05,1.796589536260762e-05,7.784716157050426e-06,3.3297221199760936e-06
5.5,20.0,300,1000,1.0,True,MEAN,5.0,2.5334298030045113e-05,2.6910406361402767e-05,2.356714968716641e-05,2.8887530381307795e-05,5.329297253561646e-05,7.712596875340771e-05,6.774146792745061e-05,2.1131947980274193e-05,9.107390329734837e-06,3.7482213045878702e-06
5.5,20.0,300,1000,1.0,False,MEAN,5.0,0.0001496980579671233,0.00015901113844285746,0.00015980869720457435,0.0002726945945754951,0.00024062842143008156,0.00012902301588612879,5.777549037356247e-05,1.784589918381509e-05,7.741735866880217e-06,3.315595134472647e-06
5.5,20.0,350,250,1.0,True,MEAN,5.0,2.6241164595125356e-05,2.7826234059057222e-05,2.218142711945812e-05,2.7261632062028014e-05,8.121853523669079e-05,0.00015015206482960172,0.00011351937287395702,3.0227442417465714e-05,1.1970812813436568e-05,4.455771382513002e-06
5.5,20.0,350,250,1.0,False,MEAN,5.0,0.0001932197736326739,0.00020487855131708443,0.00019040683443513842,0.0003401652689872863,0.0004402269412645844,0.00026468159324556493,9.239212548017735e-05,2.4363439039554868e-05,9.712264389281289e-06,3.76196247761561e-06
5.5,20.0,350,500,1.0,True,MEAN,5.0,1.858243512005995e-05,1.970503463124433e-05,1.6284184970504315e-05,1.947995232648537e-05,4.836336954309309e-05,7.903160808859208e-05,7.139854922826547e-05,2.1285410979131644e-05,8.95969867707083e-06,3.5669109846001653e-06
5.5,20.0,350,500,1.0,False,MEAN,5.0,0.0001368918334834929,0.0001451598059795124,0.0001398580766571925,0.00024319371917886268,0.0002622651029971397,0.00013936103523675956,5.8117676618983125e-05,1.7156582185334958e-05,7.2692931830904466e-06,3.0115066804645734e-06
5.5,20.0,350,750,1.0,True,MEAN,5.0,1.5185112853935865e-05,1.6102506628414208e-05,1.3590622125901353e-05,1.6002741905766172e-05,3.571189639595121e-05,5.429390026785919e-05,5.443625473151241e-05,1.7337269460844676e-05,7.5628832698176225e-06,3.13160499507682e-06
5.5,20.0,350,750,1.0,False,MEAN,5.0,0.00011187916172145894,0.0001186382028941126,0.00011674130562204743,0.0001998146753946705,0.00019369444395000537,9.575463879341493e-05,4.431307807825248e-05,1.3974450946934088e-05,6.136024213265662e-06,2.6439822591499936e-06
5.5,20.0,350,1000,1.0,True,MEAN,5.0,1.3158267193099116e-05,1.39532116048987e-05,1.1954099152084585e-05,1.3918721077943616e-05,2.8797781969557424e-05,5.114423919066962e-05,5.3956035458725464e-05,1.7221462985362962e-05,7.521127091851238e-06,3.1183185595203636e-06
5.5,20.0,350,1000,1.0,False,MEAN,5.0,9.694623529547247e-05,0.00010280315147312549,0.00010268412065511494,0.00017379356868823528,0.0001561943089866845,9.020015490813193e-05,4.392222770492797e-05,1.3881111274785305e-05,6.102146331865706e-06,2.6327646566893266e-06
5.5,20.0,400,250,1.0,True,MEAN,5.0,1.4625759936159691e-05,1.548652680485546e-05,1.211215427986687e-05,1.423797417300899e-05,4.684797036178346e-05,0.0001038856109059359,9.260174618052353e-05,2.5221271785237136e-05,1.012593256296847e-05,3.799190661813192e-06
5.5,20.0,400,250,1.0,False,MEAN,5.0,0.00013039925797463504,0.00013806779809060824,0.00012763247022197776,0.00022641110405704633,0.00029769905841928374,0.0001917298341501283,7.238885574827155e-05,1.9524171727132207e-05,7.890344970741139e-06,3.080674998073988e-06
5.5,20.0,400,500,1.0,True,MEAN,5.0,1.035675240673927e-05,1.0966321969130127e-05,8.89164340139328e-06,1.017345544341632e-05,2.7895752909484958e-05,5.467824932792427e-05,5.824180563631199e-05,1.7760157632563082e-05,7.57887355083934e-06,3.0413083932885793e-06
5.5,20.0,400,500,1.0,False,MEAN,5.0,9.236840354536865e-05,9.78040539870211e-05,9.373035353905667e-05,0.00016183593816760712,0.00017732304750608133,0.00010093728275581171,4.553283911646688e-05,1.3748662766898269e-05,5.905639819350904e-06,2.466125962776803e-06
5.5,20.0,400,750,1.0,True,MEAN,5.0,8.463209220907174e-06,8.961340295250508e-06,7.4208032305489665e-06,8.357381562705488e-06,2.059818061115209e-05,3.756298307475804e-05,4.4405008101681035e-05,1.44658882273832e-05,6.397327622859773e-06,2.6701469694958456e-06
5.5,20.0,400,750,1.0,False,MEAN,5.0,7.548730795052371e-05,7.993035754956117e-05,7.823359652147216e-05,0.00013296098559777633,0.00013095185086456663,6.934967044635458e-05,3.47167504531065e-05,1.1198566602861853e-05,4.9849579855359636e-06,2.1651598306948425e-06
5.5,20.0,400,1000,1.0,True,MEAN,5.0,7.3335740242833225e-06,7.765216729755058e-06,6.527221444139582e-06,7.269006631597002e-06,1.6610199735069923e-05,3.538389457895736e-05,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,20.0,400,1000,1.0,False,MEAN,5.0,6.541167663543823e-05,6.926170569069441e-05,6.88131719242617e-05,0.00011564584209470315,0.00010559879514051963,6.532677117313715e-05,3.441052235261472e-05,1.1123766582907956e-05,4.957435208799942e-06,2.1559737243355857e-06
5.5,20.0,450,250,1.0,True,MEAN,5.0,8.602870778420205e-06,9.097404199484263e-06,6.996678562297683e-06,7.907936399892328e-06,2.840261246997698e-05,7.42404801166149e-05,7.692748771748743e-05,2.1426573950512054e-05,8.723904674225653e-06,3.3007709949290853e-06
5.5,20.0,450,250,1.0,False,MEAN,5.0,9.079685304071847e-05,9.601340858300488e-05,8.833974737270461e-05,0.00015573398542739024,0.0002076562823656467,0.00014267567156904664,5.803386819143705e-05,1.6006385318377332e-05,6.5600012030387764e-06,2.582864757127239e-06
5.5,20.0,450,500,1.0,True,MEAN,5.0,6.091736407896971e-06,6.441933829190502e-06,5.136228315025682e-06,5.6503491737453554e-06,1.6912129235246535e-05,3.907460802989437e-05,4.838327476601994e-05,1.5088016538510775e-05,6.529508211989478e-06,2.642316068025471e-06
5.5,20.0,450,500,1.0,False,MEAN,5.0,6.4308762105827e-05,6.80052561632718e-05,6.486658668205316e-05,0.0001113030236618513,0.00012367581338777173,7.51063592207732e-05,3.650242849246832e-05,1.127141316612045e-05,4.909920130308665e-06,2.067621492002548e-06
5.5,20.0,450,750,1.0,True,MEAN,5.0,4.977950297128419e-06,5.26412269106089e-06,4.2865796874655855e-06,4.64167317004095e-06,1.2487806640810332e-05,2.6843407323113454e-05,3.688854171331737e-05,1.2289387789710939e-05,5.51155787084493e-06,2.3198476869553458e-06
5.5,20.0,450,750,1.0,False,MEAN,5.0,5.25541850281245e-05,5.557541314662081e-05,5.414009114466962e-05,9.144078980978979e-05,9.132973267826515e-05,5.1600429767208306e-05,2.7831089528295254e-05,9.180769542564551e-06,4.144467739423854e-06,1.81528886485772e-06
5.5,20.0,450,1000,1.0,True,MEAN,5.0,4.313513089492291e-06,4.561488376810032e-06,3.7704074799703165e-06,4.037191422885833e-06,1.0070060722505552e-05,2.5286174757385244e-05,3.6563117007863185e-05,1.2207298863772086e-05,5.481127436274715e-06,2.3100052876610594e-06
5.5,20.0,450,1000,1.0,False,MEAN,5.0,4.553951445785464e-05,4.815749055940077e-05,4.7620831346351916e-05,7.953264692286324e-05,7.364767717351116e-05,4.860709749073541e-05,2.7585588434328178e-05,9.1194465621212e-06,4.121585396182382e-06,1.8075871532570545e-06
5.5,20.0,500,250,1.0,True,MEAN,5.0,5.279886539634709e-06,5.576940848590472e-06,4.2251927807556435e-06,4.610635846745419e-06,1.7910004159059415e-05,5.442808702081612e-05,6.483196858389563e-05,1.8463315805600223e-05,7.625559168126831e-06,2.9105545929503423e-06
5.5,20.0,500,250,1.0,False,MEAN,5.0,6.480122993618305e-05,6.844556022715668e-05,6.271051115450177e-05,0.00010993694709302435,0.00014843862526047694,0.0001084535698853078,4.7376490762271176e-05,1.3360277393849826e-05,5.55428323653548e-06,2.2060987911380146e-06
5.5,20.0,500,500,1.0,True,MEAN,5.0,3.7386790392995157e-06,3.94902865463703e-06,3.1016613529908416e-06,3.2943401171502222e-06,1.0664282856111461e-05,2.8646659104302928e-05,4.077573952476851e-05,1.3001363046772696e-05,5.707438202979846e-06,2.329942058880474e-06
5.5,20.0,500,500,1.0,False,MEAN,5.0,4.5893423635133486e-05,4.847530081749698e-05,4.604364098441559e-05,7.856552090545822e-05,8.840057616061914e-05,5.7088361019266646e-05,2.979852305580905e-05,9.4080318672524e-06,4.157174276892182e-06,1.766014756076945e-06
5.5,20.0,500,750,1.0,True,MEAN,5.0,3.0551076383907996e-06,3.22699874189189e-06,2.588568677650785e-06,2.706240204852783e-06,7.874408373885061e-06,1.9679571263495475e-05,3.1088343315307794e-05,1.0589778511055304e-05,4.817648381811425e-06,2.045595817033699e-06
5.5,20.0,500,750,1.0,False,MEAN,5.0,3.750410902256824e-05,3.961421865726084e-05,3.842887581963407e-05,6.454377047675368e-05,6.527847568434624e-05,3.922053909419817e-05,2.2719528986574898e-05,7.662997215025818e-06,3.509073211820449e-06,1.5504902296096586e-06
5.5,20.0,500,1000,1.0,True,MEAN,5.0,2.6473237690537974e-06,2.796271539271081e-06,2.276863809303006e-06,2.3538083461958054e-06,6.349855166165504e-06,1.8537923726984025e-05,3.081408610082487e-05,1.0519042329498575e-05,4.791049157910419e-06,2.036916983962385e-06
5.5,20.0,500,1000,1.0,False,MEAN,5.0,3.2498235110013414e-05,3.432670041230004e-05,3.380146156317577e-05,5.613834224358352e-05,5.2640084004850863e-05,3.6945338630828246e-05,2.2519112302890876e-05,7.6118118213198575e-06,3.4896989658103236e-06,1.543911977068549e-06
5.5,40.0,5,250,1.0,True,MEAN,5.0,0.47574376049077394,0.4661041999930947,0.5004638753080268,1.1263396115441908,0.9453759395876944,0.16890654771016395,0.01480620767980038,0.003955734559978179,0.0015772693787105218,0.0006044099501989584
5.5,40.0,5,250,1.0,False,MEAN,5.0,0.46619321010915166,0.4571309995341778,0.494961497411962,1.0888742514458014,0.9610727242370667,0.18467939263485264,0.018537641998745642,0.004894250322203159,0.001963426346301445,0.0007828761424625382
5.5,40.0,5,500,1.0,True,MEAN,5.0,0.6413901164435868,0.67023074846706,0.7492221695756285,1.6303561501689774,1.058600410266383,0.14110080175994433,0.011016507361392813,0.002887662931747339,0.0011876325430593812,0.0004838391168423051
5.5,40.0,5,500,1.0,False,MEAN,5.0,0.6243994694893662,0.6525952396805325,0.7356180884027144,1.5648163571608447,1.0692663480692337,0.15355180253034578,0.013769243697574707,0.003571461718878841,0.0014783056700094555,0.0006267039469507362
5.5,40.0,5,750,1.0,True,MEAN,5.0,0.624662780380591,0.6643186899306902,0.7626777915859627,1.658406895841177,1.0041152233144395,0.11992316865960033,0.00907538918847835,0.002391387606159419,0.001005256489448432,0.00042479136756107293
5.5,40.0,5,750,1.0,False,MEAN,5.0,0.6070276492382319,0.6455662109954676,0.7473137046709006,1.5882734847436528,1.0116445603551125,0.1302224001072248,0.011334136102812423,0.002957167858642803,0.001251257774225067,0.000550220966875426
5.5,40.0,5,1000,1.0,True,MEAN,5.0,0.5430914420134189,0.5777615240983719,0.6734094358176788,1.4486931862666153,0.8145644251409717,0.11359489498969168,0.009013506863763121,0.002376441843694859,0.000999778349497743,0.0004229891086111384
5.5,40.0,5,1000,1.0,False,MEAN,5.0,0.5277412539751933,0.561431404803392,0.6598179159321249,1.387367209845822,0.8206223824192798,0.12334365947232896,0.011256620246405346,0.0029386730981858975,0.001244438136279695,0.000547886548764045
5.5,40.0,50,250,1.0,True,MEAN,5.0,0.03355754033544043,0.03466700653814837,0.035168618145425906,0.07314517130741223,0.07229123590857858,0.017009188649666482,0.0016152164257445282,0.0003797714646017864,0.0001427603896160592,5.2360541531795914e-05
5.5,40.0,50,250,1.0,False,MEAN,5.0,0.03269760485858214,0.03378781016969786,0.03456289501244526,0.07026246189933955,0.07304234344709713,0.018510387484996064,0.0020188276086382266,0.00046970192024740036,0.00017770103685202558,6.782121763245015e-05
5.5,40.0,50,500,1.0,True,MEAN,5.0,0.02597354044694077,0.027072375098780976,0.02848876434536943,0.05761891845777002,0.04697077943724696,0.009542478103426295,0.0010397525046884533,0.0002687589492459174,0.00010693933607688186,4.1915388990187054e-05
5.5,40.0,50,500,1.0,False,MEAN,5.0,0.02525429298877668,0.02632425218084141,0.027932404782791954,0.055219467880097385,0.04736011386967234,0.01036887864012991,0.0012988467679579563,0.0003323620201133441,0.00013311013656424646,5.429188919152069e-05
5.5,40.0,50,750,1.0,True,MEAN,5.0,0.021745637334879556,0.022720703206181858,0.02443770823910815,0.048751628653406445,0.03590418095548809,0.006751132070166305,0.0008012585006168515,0.00021941014221124778,9.030199133584986e-05,3.680003288530949e-05
5.5,40.0,50,750,1.0,False,MEAN,5.0,0.021131240595936903,0.022078781423430206,0.02394478024363287,0.04668854454740662,0.03617191484329498,0.007330651326098544,0.001000667422564932,0.0002713197478550479,0.00011240018206466495,4.766610440192468e-05
5.5,40.0,50,1000,1.0,True,MEAN,5.0,0.018851791360776183,0.01969800614360473,0.021506381506127846,0.04242811850745989,0.028976749624734663,0.006364366074647603,0.0007944115255221274,0.00021795758676364805,8.980431041176951e-05,3.664390167905104e-05
5.5,40.0,50,1000,1.0,False,MEAN,5.0,0.018318955598952195,0.01914125257525264,0.021072315102600374,0.04063205442720248,0.029192251193269885,0.00691055880583202,0.000992109841078737,0.0002695231522148262,0.00011178068492366164,4.746387180063576e-05
5.5,40.0,100,250,1.0,True,MEAN,5.0,0.006580740776253464,0.0068085999015224915,0.006617226249974506,0.012694916348094677,0.015003542911288163,0.004894270926570559,0.0006122963585199142,0.00014524453737286406,5.444697569960142e-05,1.9801417592021854e-05
5.5,40.0,100,250,1.0,False,MEAN,5.0,0.00802845015400361,0.008302191216637203,0.008272214595788467,0.01623364582620835,0.018237685497060542,0.00559501665177761,0.0007268836959423827,0.00017093743957576204,6.451724265900313e-05,2.441822093821105e-05
