rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7834227176546832,0.7808370328945445,0.8053650468533664,0.8810854986353743,0.8159770002576117,0.8162873345971635,0.7795622051972307,0.7347425156759532,0.7042987687399801,0.6877964815263307
5.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7897075259369363,0.7877474003176145,0.8122812614135514,0.8876694302310604,0.8212855301081746,0.8186639337225357,0.7801475642257006,0.7348429345872716,0.7043119004593695,0.6877964815263307
5.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7914218092946135,0.7896324928021917,0.8142109616598027,0.8896651189921263,0.8233960056205915,0.8197662887065585,0.7804184510951978,0.7348892595375003,0.7043179521283278,0.6877964815263307
5.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.7873846952632239,0.7851932457865688,0.809746727435573,0.8853366662382126,0.8196583555436121,0.818012455810353,0.779987289679567,0.7348154824302432,0.7043083123920594,0.6877964815263307
5.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7905695283297809,0.7886952822572062,0.8132518231184337,0.8886741284504952,0.8223515504249639,0.8192215609808248,0.780284641055139,0.7348663878337528,0.7043149647681448,0.6877964815263307
5.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7914378722171149,0.7896501565671369,0.8142292994540352,0.8896850816565142,0.8234208835566676,0.819780505247349,0.780421942069608,0.7348898559401292,0.7043180300139869,0.6877964815263307
5.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.8146238799243825,0.8117567474984682,0.8374825839963214,0.913416348039066,0.8428062959423162,0.8187490122304848,0.7801695272387026,0.7348468238361074,0.7043124243705845,0.6877964815263307
5.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8165157618397125,0.8138368650273645,0.8395639508988598,0.9153935910577611,0.8444004227318803,0.8194588521818871,0.7803432777978103,0.7348764551046609,0.7043162848584242,0.6877964815263307
5.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.817031478678088,0.8144039085052777,0.8401442535272236,0.9159923398020324,0.8450330161792781,0.8197865457668777,0.780423433883813,0.7348901118679156,0.7043180635644573,0.6877964815263307
5.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.835832087789158,0.8324014500611981,0.8590477961170808,0.9353042204015903,0.8608766951675874,0.8191372323983276,0.780265056374599,0.7348631805415966,0.7043145629093103,0.6877964815263307
5.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8370334491217947,0.8337222617365515,0.860369133981685,0.9365573355470608,0.8618862946792023,0.8195837449120276,0.7803739866965315,0.7348817076543946,0.7043169713622814,0.6877964815263307
5.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.837360902403792,0.8340822789575673,0.8607374933220131,0.9369367469806671,0.8622868169593263,0.8197897229936774,0.7804242148351308,0.7348902453801667,0.7043180810116499,0.6877964815263307
5.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.85315279461429,0.8492446350488512,0.8766459537117568,0.9531997935726093,0.8756713321931568,0.8193604286610029,0.7803197640154559,0.7348725185906773,0.7043157806945961,0.6877964815263307
5.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8539529040971523,0.8501242608343268,0.8775257906422762,0.9540331132757784,0.8763423358326773,0.8196554921360923,0.7803915639870714,0.7348847058779876,0.7043173622765129,0.6877964815263307
5.5,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541709776862056,0.8503640092976303,0.8777710549152931,0.9542854003668002,0.8766084895830555,0.8197915475612623,0.7804246617332257,0.7348903215853229,0.7043180909464035,0.6877964815263307
5.5,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8677664101907658,0.863446964323973,0.8914865108516354,0.9683135792528741,0.888181572260621,0.8194971082982516,0.7803531655644577,0.7348782065003945,0.7043165209899975,0.6877964815263307
5.5,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8683186130999324,0.8640540269167629,0.8920936410140917,0.9688880063113512,0.8886438964578731,0.8196994076709849,0.7804022924092846,0.7348865319610867,0.7043175999094822,0.6877964815263307
5.5,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684691142074,0.8642194809176629,0.892262879472709,0.9690619052084574,0.8888272597196527,0.8197926641145534,0.7804249344616951,0.7348903679964853,0.7043180969855855,0.6877964815263307
5.5,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8803895318783602,0.8757106816829962,0.9043018997569522,0.9813804293539489,0.899009336483057,0.8195848932095776,0.7803745669887437,0.7348818441209755,0.7043169936724458,0.6877964815263307
5.5,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8807813063012955,0.876141367352705,0.9047325870291046,0.9817875633750179,0.8993368883504377,0.8197276048258221,0.7804091650953449,0.7348876997377697,0.7043177516373357,0.6877964815263307
5.5,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808880812544626,0.8762587477686072,0.9048526392499987,0.9819108130798369,0.8994667913511663,0.8197933809299177,0.7804251091572344,0.7348903976755351,0.7043181008415591,0.6877964815263307
5.5,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8914889609214499,0.886492104304319,0.9155683743618513,0.9928791760892334,0.9085470072477274,0.8196434083590984,0.7803888043780244,0.7348842603497313,0.7043173072205262,0.6877964815263307
5.5,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.891773097413907,0.886804455539257,0.9158806980767225,0.993174202342411,0.9087842861596562,0.8197463966360903,0.7804137365846295,0.734888475383839,0.704317852283246,0.6877964815263307
5.5,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918505356455235,0.8868895836475428,0.9159677558000325,0.9932635124006546,0.9088783842324736,0.8197938586037921,0.7804252253521206,0.7348904173882312,0.7043181033993385,0.6877964815263307
5.5,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5903819193638573,0.5695544605979953,0.5930996172705754,0.6774230804483408,0.6469599158027477,0.7463831276503322,0.760730153285609,0.7312041781280273,0.7038233452695176,0.6877964815263307
5.5,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7466468820593329,0.7404240597282175,0.7638425821013978,0.8376610993218313,0.7688521694340574,0.7922665123296718,0.7735192936256823,0.7336783047144443,0.7041584411476155,0.6877964815263307
5.5,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906154536780311,0.7887457835854437,0.8132904235631478,0.8886630695356154,0.8221475780548689,0.8190535539507315,0.7802433517916687,0.7348593258933814,0.7043140421884957,0.6877964815263307
5.5,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6866162920690984,0.6745726602017897,0.698540994692403,0.7779718582437646,0.7283152755801019,0.777533942141613,0.7696560732401032,0.732967603039526,0.7040634992417989,0.6877964815263307
5.5,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7684264067824319,0.7643524769120638,0.7883306605985363,0.8629088153179437,0.7951634266404128,0.805253038709096,0.7768177367819534,0.7342656843749015,0.704236158944268,0.6877964815263307
5.5,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.791024298177473,0.7891953675159822,0.8137571578865864,0.8891711184313555,0.8227804572652987,0.8194147013616659,0.7803320959435638,0.7348745016899234,0.7043160246589096,0.6877964815263307
5.5,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7526841446838057,0.7470553744032066,0.7713923041472615,0.8481786257277506,0.7876438099854665,0.8032589002784087,0.7763165191285186,0.7341774774745233,0.7042245302684781,0.6877964815263307
5.5,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7829987114342494,0.7803708609120648,0.8047286563958945,0.8798546050917694,0.8130094281368837,0.8143618348796409,0.7790865523902203,0.7346605941767642,0.7042880421939203,0.6877964815263307
5.5,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7912966942801751,0.7894949089579991,0.8140681279564117,0.8895096305943901,0.8232022416679462,0.8196555800891548,0.7803912636102505,0.7348846142741963,0.7043173454699964,0.6877964815263307
5.5,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7742462678998326,0.770749134177876,0.7952188841026031,0.8712475163508188,0.8074755786609137,0.8123313829703117,0.7785835546911907,0.7345736420777534,0.7042766433953623,0.6877964815263307
5.5,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7877087283095726,0.7855495399407257,0.8100308615277104,0.8853402619571185,0.8188159526728707,0.8173751546826103,0.7798303685368951,0.7347885732681482,0.704304793957172,0.6877964815263307
5.5,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7913845516540633,0.7895915220633642,0.8141684275446956,0.8896188161918376,0.8233383030410967,0.819733316504715,0.7804103542870806,0.7348878762099837,0.7043177714737532,0.6877964815263307
5.5,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.782534569442197,0.7798605673931732,0.8043828979497126,0.8801328154675141,0.8151526447405896,0.8159020269338725,0.7794671255508784,0.7347261634834711,0.7042966286220347,0.6877964815263307
5.5,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7895142120740661,0.7875348295927549,0.8120636062709493,0.8874441333524821,0.8210465444689774,0.818539030401828,0.7801168465741901,0.734837675704589,0.704311213216601,0.6877964815263307
5.5,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7914182066030707,0.7896285310647044,0.8142068487476353,0.8896606416500985,0.8233904258902456,0.8197631002324779,0.7804176681335729,0.7348891257732364,0.7043179346596408,0.6877964815263307
5.5,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.811688426665675,0.8085293962356236,0.8342372177076846,0.9102746448296366,0.8400871883476568,0.8174838935027048,0.7798594489375503,0.7347938469567488,0.704305518198796,0.6877964815263307
5.5,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8158773763970211,0.8131349530191154,0.8388454430439505,0.9146515590547633,0.8436138933780849,0.8190509340986152,0.7802434499241127,0.7348594352653071,0.7043140676430032,0.6877964815263307
5.5,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8170195841116145,0.8143908300637652,0.8401306798706817,0.9159775988552507,0.8450146684871057,0.81977615775782,0.780420893434147,0.7348896791588302,0.7043180072122371,0.6877964815263307
5.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8339502309674833,0.8303325465331084,0.8569677464346552,0.9332938597030078,0.8591375243424039,0.8183328487162602,0.7800686550615358,0.7348297370716484,0.7043102137160988,0.6877964815263307
5.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8366242931398695,0.8332724201298218,0.8599087501637425,0.9360826892119892,0.8613835546516101,0.8193248051857372,0.7803108241962148,0.7348709667139351,0.7043155751619444,0.6877964815263307
5.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8373532793998195,0.8340738978490235,0.860728796672406,0.9369273188707613,0.8622750923742801,0.8197831337413563,0.7804226082465354,0.7348899723445367,0.7043180455273385,0.6877964815263307
5.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.851892776630508,0.8478594216733961,0.8752534904862136,0.9518556777202731,0.8745090162225231,0.8188256502619318,0.7801895591301035,0.73485040031746,0.7043129095951081,0.6877964815263307
5.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8536789845354945,0.8498231171432031,0.8772176386051751,0.9537158328006334,0.8760064716643368,0.8194835051081933,0.7803497165957132,0.7348776035510123,0.7043164406209412,0.6877964815263307
5.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8541658744562601,0.8503583988336262,0.8777652341647313,0.9542790984745892,0.8766006579187338,0.8197871729052063,0.7804235976195758,0.7348901410591617,0.7043180675230692,0.6877964815263307
5.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.8668940130649226,0.8624879097548903,0.8905225575754333,0.9673840446213906,0.8873780631249568,0.8191291155859712,0.7802637665076269,0.7348630478914031,0.7043145561901282,0.6877964815263307
5.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8681289737969847,0.8638455468314516,0.8918803366804365,0.9686686152468169,0.8884117656040671,0.8195811297083548,0.7803735711623417,0.7348816650006148,0.7043169692033314,0.6877964815263307
5.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8684655812230443,0.8642155969118092,0.892258850417685,0.9690575477775109,0.8888218473825691,0.81978965641737,0.7804242042573426,0.7348902442953082,0.7043180809567579,0.6877964815263307
5.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8797693371168269,0.8750288949538507,0.9036167026955882,0.9807202590513256,0.8984388605587825,0.8193246912047188,0.780311467738603,0.7348711606203462,0.7043156105969615,0.6877964815263307
5.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8806464961409477,0.8759931674380526,0.9045809741310936,0.9816317603424122,0.8991721033582958,0.8196440045221629,0.7803888983871569,0.7348842698591695,0.7043173076741097,0.6877964815263307
5.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8808855697690015,0.8762559868263604,0.904849775512069,0.9819077186730916,0.8994629494583717,0.8197912554291887,0.7804245939604723,0.73489031050305,0.7043180895587258,0.6877964815263307
5.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8910385645778655,0.8859969867389546,0.9150708250956638,0.9924001459737999,0.9081331823021959,0.8194553453608927,0.7803432674249552,0.7348765596972535,0.7043163113252913,0.6877964815263307
5.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8916751987169294,0.8866968353339941,0.9157706095652274,0.9930611548630456,0.9086647618233534,0.8196859895766969,0.7803991132031162,0.734886003260258,0.7043175326075611,0.6877964815263307
5.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8918487118272499,0.8868875787166888,0.9159656764144781,0.9932612671968147,0.9088755976760198,0.8197923229644971,0.7804248536430779,0.7348903545591822,0.7043180952751799,0.6877964815263307
5.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5903819193638573,0.5695544605979953,0.5930996172705754,0.6774230804483408,0.6469599158027477,0.7463831276503322,0.760730153285609,0.7312041781280273,0.7038233452695176,0.6877964815263307
5.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7466468820593329,0.7404240597282175,0.7638425821013978,0.8376610993218313,0.7688521694340574,0.7922665123296718,0.7735192936256823,0.7336783047144443,0.7041584411476155,0.6877964815263307
5.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7906154536780311,0.7887457835854437,0.8132904235631478,0.8886630695356154,0.8221475780548689,0.8190535539507315,0.7802433517916687,0.7348593258933814,0.7043140421884957,0.6877964815263307
5.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.6866162920690984,0.6745726602017897,0.698540994692403,0.7779718582437646,0.7283152755801019,0.777533942141613,0.7696560732401032,0.732967603039526,0.7040634992417989,0.6877964815263307
5.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7684264067824319,0.7643524769120638,0.7883306605985363,0.8629088153179437,0.7951634266404128,0.805253038709096,0.7768177367819534,0.7342656843749015,0.704236158944268,0.6877964815263307
5.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.791024298177473,0.7891953675159822,0.8137571578865864,0.8891711184313555,0.8227804572652987,0.8194147013616659,0.7803320959435638,0.7348745016899234,0.7043160246589096,0.6877964815263307
5.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.7526841446838057,0.7470553744032066,0.7713923041472615,0.8481786257277506,0.7876438099854665,0.8032589002784087,0.7763165191285186,0.7341774774745233,0.7042245302684781,0.6877964815263307
5.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7829987114342494,0.7803708609120648,0.8047286563958945,0.8798546050917694,0.8130094281368837,0.8143618348796409,0.7790865523902203,0.7346605941767642,0.7042880421939203,0.6877964815263307
5.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7912966942801751,0.7894949089579991,0.8140681279564117,0.8895096305943901,0.8232022416679462,0.8196555800891548,0.7803912636102505,0.7348846142741963,0.7043173454699964,0.6877964815263307
5.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.7742462678998326,0.770749134177876,0.7952188841026031,0.8712475163508188,0.8074755786609137,0.8123313829703117,0.7785835546911907,0.7345736420777534,0.7042766433953623,0.6877964815263307
5.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7877087283095726,0.7855495399407257,0.8100308615277104,0.8853402619571185,0.8188159526728707,0.8173751546826103,0.7798303685368951,0.7347885732681482,0.704304793957172,0.6877964815263307
5.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7913845516540633,0.7895915220633642,0.8141684275446956,0.8896188161918376,0.8233383030410967,0.819733316504715,0.7804103542870806,0.7348878762099837,0.7043177714737532,0.6877964815263307
5.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.782534569442197,0.7798605673931732,0.8043828979497126,0.8801328154675141,0.8151526447405896,0.8159020269338725,0.7794671255508784,0.7347261634834711,0.7042966286220347,0.6877964815263307
5.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7895142120740661,0.7875348295927549,0.8120636062709493,0.8874441333524821,0.8210465444689774,0.818539030401828,0.7801168465741901,0.734837675704589,0.704311213216601,0.6877964815263307
5.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7914182066030707,0.7896285310647044,0.8142068487476353,0.8896606416500985,0.8233904258902456,0.8197631002324779,0.7804176681335729,0.7348891257732364,0.7043179346596408,0.6877964815263307
5.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.811688426665675,0.8085293962356236,0.8342372177076846,0.9102746448296366,0.8400871883476568,0.8174838935027048,0.7798594489375503,0.7347938469567488,0.704305518198796,0.6877964815263307
5.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.8158773763970211,0.8131349530191154,0.8388454430439505,0.9146515590547633,0.8436138933780849,0.8190509340986152,0.7802434499241127,0.7348594352653071,0.7043140676430032,0.6877964815263307
5.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8170195841116145,0.8143908300637652,0.8401306798706817,0.9159775988552507,0.8450146684871057,0.81977615775782,0.780420893434147,0.7348896791588302,0.7043180072122371,0.6877964815263307
5.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.8339502309674833,0.8303325465331084,0.8569677464346552,0.9332938597030078,0.8591375243424039,0.8183328487162602,0.7800686550615358,0.7348297370716484,0.7043102137160988,0.6877964815263307
