ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_57,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,MUR/LWAL+DNO/H:2,84,349.6,Urban,1,94.5,322,84,3195045,958513.5,1597522.5,639009,Res
Res_58,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,UNK/H:1,167,695.1,Urban,1,63,322,167,4234702.5,1270410.75,2117351.25,846940.5,Res
Res_59,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WBB/LPB+DNO/H:1,878,3654.3,Urban,1,63,322,878,22263885,6679165.5,11131942.5,4452777,Res
Res_60,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WBB/LPB+DNO/H:1+HFAPP:1,878,3654.3,Urban,1,63,322,878,22263885,6679165.5,11131942.5,4452777,Res
Res_61,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WLI/LWAL+DUL/H:1,832,3462.8,Urban,1,85,430,832,38012000,11403600,19006000,7602400,Res
Res_62,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WO/LN/H:1,832,3462.8,Urban,1,63,322,832,21097440,6329232,10548720,4219488,Res
Res_63,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WO/LN/H:1+HFAPP:1,416,1731.4,Urban,1,63,322,416,10548720,3164616,5274360,2109744,Res
Res_64,Ayeyawady,MMR.1,Labutta,MMR.1.6,94.99,16.16,W+WWD/LWAL+DNO/H:1,11359,47276.7,Urban,1,63,322,11359,288035842.5,86410752.75,144017921.3,57607168.5,Res
Res_65,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,EU/LWAL+DNO/H:1,62,264.7,Rural,1,63,322,62,1572165,471649.5,786082.5,314433,Res
Res_66,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUL/H:1,2251,9611.9,Rural,1,85,430,2251,102842562.5,30852768.75,51421281.25,20568512.5,Res
Res_67,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUL/H:2,2251,9611.9,Rural,1,127.5,430,2251,154263843.8,46279153.13,77131921.88,30852768.75,Res
Res_68,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,ME+MEO/LN/H:1+HFAPP:1,274,1170,Rural,1,63,322,274,6947955,2084386.5,3473977.5,1389591,Res
Res_69,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,ME+MEO/LN/HBET:1-2,411,1755,Rural,1.5,63,322,274,10421932.5,3126579.75,5210966.25,2084386.5,Res
Res_70,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MUR/LWAL+DNO/H:1,2251,9611.9,Rural,1,63,322,2251,57079732.5,17123919.75,28539866.25,11415946.5,Res
Res_71,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MUR/LWAL+DNO/H:2,2251,9611.9,Rural,1,94.5,322,2251,85619598.75,25685879.63,42809799.38,17123919.75,Res
Res_72,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,UNK/H:1,8741,37324.7,Rural,1,63,322,8741,221649907.5,66494972.25,110824953.8,44329981.5,Res
Res_73,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WBB/LPB+DNO/H:1,21960,93770.7,Rural,1,63,322,21960,556850700,167055210,278425350,111370140,Res
Res_74,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WBB/LPB+DNO/H:1+HFAPP:1,21960,93770.7,Rural,1,63,322,21960,556850700,167055210,278425350,111370140,Res
Res_75,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WLI/LWAL+DUL/H:1,13010,55553.6,Rural,1,85,430,13010,594394375,178318312.5,297197187.5,118878875,Res
Res_76,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WO/LN/H:1,17347,74072.9,Rural,1,63,322,17347,439876552.5,131962965.8,219938276.3,87975310.5,Res
Res_77,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WO/LN/H:1+HFAPP:1,13010,55553.6,Rural,1,63,322,13010,329901075,98970322.5,164950537.5,65980215,Res
Res_78,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WWD/LWAL+DNO/H:1,96747,413116.4,Rural,1,63,322,96747,2453262053,735978615.8,1226631026,490652410.5,Res
Res_79,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,EU/LWAL+DNO/H:1,8,34.2,Urban,1,63,322,8,202860,60858,101430,40572,Res
Res_80,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUL/H:1,171,730,Urban,1,85,430,171,7812562.5,2343768.75,3906281.25,1562512.5,Res
Res_81,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUL/H:2,171,730,Urban,1,127.5,430,171,11718843.75,3515653.125,5859421.875,2343768.75,Res
Res_82,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUL/H:3,57,243.3,Urban,3,85,430,19,2604187.5,781256.25,1302093.75,520837.5,Res
Res_83,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUM/H:1,114,486.6,Urban,1,100,645,114,9191250,2757375,4595625,1838250,Res
Res_84,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUM/H:2,114,486.6,Urban,1,150,645,114,13786875,4136062.5,6893437.5,2757375,Res
Res_85,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MCF/LWAL+DUM/H:3,57,243.3,Urban,3,100,645,19,4595625,1378687.5,2297812.5,919125,Res
Res_86,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,ME+MEO/LN/H:1+HFAPP:1,35,149.4,Urban,1,63,322,35,887512.5,266253.75,443756.25,177502.5,Res
Res_87,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,ME+MEO/LN/HBET:1-2,52,222,Urban,1.5,63,322,35,1331268.75,399380.625,665634.375,266253.75,Res
Res_88,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MUR/LWAL+DNO/H:1,228,973.3,Urban,1,63,322,228,5781510,1734453,2890755,1156302,Res
Res_89,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,MUR/LWAL+DNO/H:2,228,973.3,Urban,1,94.5,322,228,8672265,2601679.5,4336132.5,1734453,Res
Res_90,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,UNK/H:1,1104,4712.7,Urban,1,63,322,1104,27994680,8398404,13997340,5598936,Res
Res_91,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WBB/LPB+DNO/H:1,2772,11833,Urban,1,63,322,2772,70290990,21087297,35145495,14058198,Res
Res_92,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WBB/LPB+DNO/H:1+HFAPP:1,2772,11833,Urban,1,63,322,2772,70290990,21087297,35145495,14058198,Res
Res_93,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WLI/LWAL+DUL/H:1,2190,9348.6,Urban,1,85,430,2190,100055625,30016687.5,50027812.5,20011125,Res
Res_94,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WO/LN/H:1,2190,9348.6,Urban,1,63,322,2190,55532925,16659877.5,27766462.5,11106585,Res
Res_95,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WO/LN/H:1+HFAPP:1,1095,4674.3,Urban,1,63,322,1095,27766462.5,8329938.75,13883231.25,5553292.5,Res
Res_96,Ayeyawady,MMR.1,Maubin,MMR.1.3,95.57,16.95,W+WWD/LWAL+DNO/H:1,12211,52125.9,Urban,1,63,322,12211,309640432.5,92892129.75,154820216.3,61928086.5,Res
Res_97,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,EU/LWAL+DNO/H:1,34,147.6,Rural,1,63,322,34,862155,258646.5,431077.5,172431,Res
Res_98,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUL/H:1,1711,7428.3,Rural,1,85,430,1711,78171312.5,23451393.75,39085656.25,15634262.5,Res
Res_99,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUL/H:2,1711,7428.3,Rural,1,127.5,430,1711,117256968.8,35177090.63,58628484.38,23451393.75,Res
Res_100,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,ME+MEO/LN/H:1+HFAPP:1,516,2240.2,Rural,1,63,322,516,13084470,3925341,6542235,2616894,Res
Res_101,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,ME+MEO/LN/HBET:1-2,774,3360.3,Rural,1.5,63,322,516,19626705,5888011.5,9813352.5,3925341,Res
Res_102,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MUR/LWAL+DNO/H:1,1711,7428.3,Rural,1,63,322,1711,43386682.5,13016004.75,21693341.25,8677336.5,Res
Res_103,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MUR/LWAL+DNO/H:2,1711,7428.3,Rural,1,94.5,322,1711,65080023.75,19524007.13,32540011.88,13016004.75,Res
Res_104,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,UNK/H:1,1075,4667.1,Rural,1,63,322,1075,27259312.5,8177793.75,13629656.25,5451862.5,Res
Res_105,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WBB/LPB+DNO/H:1,9256,40184.9,Rural,1,63,322,9256,234709020,70412706,117354510,46941804,Res
Res_106,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WBB/LPB+DNO/H:1+HFAPP:1,9256,40184.9,Rural,1,63,322,9256,234709020,70412706,117354510,46941804,Res
Res_107,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WLI/LWAL+DUL/H:1,7633,33138.7,Rural,1,85,430,7633,348732687.5,104619806.3,174366343.8,69746537.5,Res
Res_108,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WO/LN/H:1,10177,44183.4,Rural,1,63,322,10177,258063277.5,77418983.25,129031638.8,51612655.5,Res
Res_109,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WO/LN/H:1+HFAPP:1,7633,33138.7,Rural,1,63,322,7633,193553797.5,58066139.25,96776898.75,38710759.5,Res
Res_110,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WWD/LWAL+DNO/H:1,105137,456452,Rural,1,63,322,105137,2666011478,799803443.3,1333005739,533202295.5,Res
Res_111,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,EU/LWAL+DNO/H:1,5,21.7,Urban,1,63,322,5,126787.5,38036.25,63393.75,25357.5,Res
Res_112,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUL/H:1,141,612.1,Urban,1,85,430,141,6441937.5,1932581.25,3220968.75,1288387.5,Res
Res_113,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUL/H:2,141,612.1,Urban,1,127.5,430,141,9662906.25,2898871.875,4831453.125,1932581.25,Res
Res_114,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUL/H:3,47,204,Urban,3,85,430,16,2193000,657900,1096500,438600,Res
Res_115,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUM/H:1,94,408,Urban,1,100,645,94,7578750,2273625,3789375,1515750,Res
Res_116,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUM/H:2,94,408,Urban,1,150,645,94,11368125,3410437.5,5684062.5,2273625,Res
Res_117,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MCF/LWAL+DUM/H:3,47,204,Urban,3,100,645,16,3870000,1161000,1935000,774000,Res
Res_118,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,ME+MEO/LN/H:1+HFAPP:1,71,308.2,Urban,1,63,322,71,1800382.5,540114.75,900191.25,360076.5,Res
Res_119,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,ME+MEO/LN/HBET:1-2,107,464.5,Urban,1.5,63,322,71,2700573.75,810172.125,1350286.875,540114.75,Res
Res_120,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MUR/LWAL+DNO/H:1,188,816.1,Urban,1,63,322,188,4767210,1430163,2383605,953442,Res
Res_121,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,MUR/LWAL+DNO/H:2,188,816.1,Urban,1,94.5,322,188,7150815,2145244.5,3575407.5,1430163,Res
Res_122,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,UNK/H:1,148,642.5,Urban,1,63,322,148,3752910,1125873,1876455,750582,Res
Res_123,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WBB/LPB+DNO/H:1,1272,5521.7,Urban,1,63,322,1272,32254740,9676422,16127370,6450948,Res
Res_124,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WBB/LPB+DNO/H:1+HFAPP:1,1272,5521.7,Urban,1,63,322,1272,32254740,9676422,16127370,6450948,Res
Res_125,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WLI/LWAL+DUL/H:1,1398,6068.6,Urban,1,85,430,1398,63871125,19161337.5,31935562.5,12774225,Res
Res_126,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WO/LN/H:1,1398,6068.6,Urban,1,63,322,1398,35449785,10634935.5,17724892.5,7089957,Res
Res_127,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WO/LN/H:1+HFAPP:1,699,3034.3,Urban,1,63,322,699,17724892.5,5317467.75,8862446.25,3544978.5,Res
Res_128,Ayeyawady,MMR.1,Myaungmya,MMR.1.4,95.08,16.61,W+WWD/LWAL+DNO/H:1,14444,62700.7,Urban,1,63,322,14444,366263730,109879119,183131865,73252746,Res
Res_129,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,EU/LWAL+DNO/H:1,153,633,Rural,1,63,322,153,3879697.5,1163909.25,1939848.75,775939.5,Res
Res_130,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUL/H:1,4299,17785.9,Rural,1,85,430,4299,196410562.5,58923168.75,98205281.25,39282112.5,Res
Res_131,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MCF/LWAL+DUL/H:2,4299,17785.9,Rural,1,127.5,430,4299,294615843.8,88384753.13,147307921.9,58923168.75,Res
Res_132,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,ME+MEO/LN/H:1+HFAPP:1,264,1092.2,Rural,1,63,322,264,6694380,2008314,3347190,1338876,Res
Res_133,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,ME+MEO/LN/HBET:1-2,395,1634.2,Rural,1.5,63,322,263,10003533.75,3001060.125,5001766.875,2000706.75,Res
Res_134,Ayeyawady,MMR.1,Pathein,MMR.1.1,94.74,16.86,MUR/LWAL+DNO/H:1,4299,17785.9,Rural,1,63,322,4299,109011892.5,32703567.75,54505946.25,21802378.5,Res
