custom_site_id,lon,lat,vs30,vs30measured,z1pt0,z2pt5
t_122,41.26221,37.09091,345.0,False,418.30139,1.49778
t_123,41.26221,37.23409,436.0,False,310.05977,1.14589
t_124,41.26221,37.37699,347.0,False,416.25251,1.48791
t_125,41.26221,37.51963,322.0,False,440.37618,1.62079
t_126,41.26221,37.66199,535.0,False,188.39197,0.90673
t_127,41.26221,37.80408,549.0,False,173.43135,0.88032
t_128,41.26221,37.9459,458.0,False,281.66001,1.08314
t_129,41.26221,38.08744,371.0,False,390.2064,1.37832
t_130,41.26221,38.22871,452.0,False,289.39481,1.0996
t_131,41.26221,38.36971,549.0,False,173.43135,0.88032
t_132,41.26221,38.51043,570.0,False,152.48803,0.84332
t_133,41.26221,38.65088,496.0,False,233.75401,0.98874
t_134,41.26221,38.79105,608.0,False,119.38051,0.7833
t_135,41.26221,38.93095,550.0,False,172.39258,0.87849
t_136,41.26221,39.07057,690.0,False,67.95947,0.67775
t_137,41.26221,39.20992,589.0,False,135.1563,0.81227
t_138,41.26221,39.34899,393.0,False,364.28917,1.29041
t_139,41.26221,39.48779,566.0,False,156.3343,0.85014
t_140,41.26221,39.62631,330.0,False,433.01662,1.57592
t_141,41.26221,39.76455,606.0,False,120.96828,0.78626
t_142,41.26221,39.90251,502.0,False,226.46689,0.97523
t_143,41.26221,40.0402,900.0,False,15.45801,0.5001
t_144,41.26221,40.17761,718.0,False,55.72775,0.6476
t_145,41.26221,40.31474,617.0,False,112.44503,0.77024
t_146,41.26221,40.4516,502.0,False,226.46689,0.97523
t_147,41.44187,36.94746,234.0,False,497.75773,2.33524
t_148,41.44187,37.09091,316.0,False,445.66493,1.65604
t_149,41.44187,37.23409,394.0,False,363.07302,1.28667
t_150,41.44187,37.37699,449.0,False,293.2685,1.10801
t_151,41.44187,37.51963,395.0,False,361.85397,1.28294
t_152,41.44187,37.66199,542.0,False,180.81528,0.89334
t_153,41.44187,37.80408,608.0,False,119.38051,0.7833
t_154,41.44187,37.9459,487.0,False,244.85568,1.00967
t_155,41.44187,38.08744,478.0,False,256.13471,1.03145
t_156,41.44187,38.22871,831.0,False,24.95685,0.54789
t_157,41.44187,38.36971,771.0,False,38.18985,0.59693
t_158,41.44187,38.51043,900.0,False,15.45801,0.5001
t_159,41.44187,38.65088,900.0,False,15.45801,0.5001
t_160,41.44187,38.79105,236.0,False,496.91369,2.31261
t_161,41.44187,38.93095,340.0,False,423.33576,1.52301
t_162,41.44187,39.07057,772.0,False,37.91857,0.59605
t_163,41.44187,39.20992,826.0,False,25.85116,0.55168
t_164,41.44187,39.34899,644.0,False,93.64115,0.73341
t_165,41.44187,39.48779,712.0,False,58.15602,0.65385
t_166,41.44187,39.62631,379.0,False,380.98135,1.34509
t_167,41.44187,39.76455,484.0,False,248.59727,1.01684
t_168,41.44187,39.90251,540.0,False,182.96066,0.89713
t_169,41.44187,40.0402,645.0,False,93.00055,0.73211
t_170,41.44187,40.17761,499.0,False,230.09832,0.98194
t_171,41.44187,40.31474,861.0,False,20.23061,0.5261
t_172,41.44187,40.4516,613.0,False,115.48531,0.77599
t_173,41.62154,36.94746,253.0,False,488.93588,2.13572
t_174,41.62154,37.09091,354.0,False,408.92781,1.4543
t_175,41.62154,37.23409,430.0,False,317.7884,1.16419
t_176,41.62154,37.37699,403.0,False,352.00349,1.25385
t_177,41.62154,37.51963,426.0,False,322.92445,1.17671
t_178,41.62154,37.66199,795.0,False,32.1929,0.57636
t_179,41.62154,37.80408,516.0,False,209.87049,0.94502
t_180,41.62154,37.9459,301.0,False,458.00169,1.75079
t_181,41.62154,38.08744,256.0,False,487.37379,2.10711
t_182,41.62154,38.22871,588.0,False,136.02966,0.81385
t_183,41.62154,38.36971,887.0,False,16.89951,0.5085
t_184,41.62154,38.51043,785.0,False,34.56516,0.58477
t_185,41.62154,38.65088,691.0,False,67.48167,0.67663
t_186,41.62154,38.79105,261.0,False,484.66406,2.06099
t_187,41.62154,38.93095,525.0,False,199.53631,0.92651
t_188,41.62154,39.07057,701.0,False,62.87551,0.6656
t_189,41.62154,39.20992,558.0,False,164.23006,0.8641
t_190,41.62154,39.34899,527.0,False,197.2782,0.92249
t_191,41.62154,39.48779,844.0,False,22.78005,0.53824
t_192,41.62154,39.62631,403.0,False,352.00349,1.25385
t_193,41.62154,39.76455,765.0,False,39.85927,0.60229
t_194,41.62154,39.90251,426.0,False,322.92445,1.17671
t_195,41.62154,40.0402,397.0,False,359.40737,1.27555
t_196,41.62154,40.17761,462.0,False,276.51759,1.07242
t_197,41.62154,40.31474,695.0,False,65.60203,0.67218
t_198,41.62154,40.4516,641.0,False,95.58632,0.73734
t_199,41.8012,36.94746,247.0,False,491.91909,2.19517
t_200,41.8012,37.09091,324.0,False,438.56902,1.60935
t_201,41.8012,37.23409,510.0,False,216.90945,0.95775
t_202,41.8012,37.37699,630.0,False,103.02306,0.75209
t_203,41.8012,37.51963,389.0,False,369.12368,1.3056
t_204,41.8012,37.66199,900.0,False,15.45801,0.5001
t_205,41.8012,37.80408,457.0,False,282.94761,1.08585
t_206,41.8012,37.9459,523.0,False,201.80863,0.93057
t_207,41.8012,38.08744,715.0,False,56.92934,0.65071
t_208,41.8012,38.22871,900.0,False,15.45801,0.5001
t_209,41.8012,38.36971,750.0,False,44.3618,0.61609
t_210,41.8012,38.51043,697.0,False,64.68093,0.66997
t_211,41.8012,38.65088,262.0,False,484.10601,2.052
t_212,41.8012,38.79105,378.0,False,382.14779,1.34916
t_213,41.8012,38.93095,534.0,False,189.48971,0.90867
t_214,41.8012,39.07057,606.0,False,120.96828,0.78626
t_215,41.8012,39.20992,645.0,False,93.00055,0.73211
t_216,41.8012,39.34899,402.0,False,353.24383,1.25742
t_217,41.8012,39.48779,900.0,False,15.45801,0.5001
t_218,41.8012,39.62631,395.0,False,361.85397,1.28294
t_219,41.8012,39.76455,723.0,False,53.7797,0.64248
t_220,41.8012,39.90251,574.0,False,148.7101,0.8366
t_221,41.8012,40.0402,542.0,False,180.81528,0.89334
t_222,41.8012,40.17761,506.0,False,221.6645,0.96642
t_223,41.8012,40.31474,469.0,False,267.55728,1.05412
t_224,41.8012,40.4516,782.0,False,35.31118,0.58733
t_225,41.98086,36.94746,262.0,False,484.10601,2.052
t_226,41.98086,37.09091,482.0,False,251.10202,1.02166
t_227,41.98086,37.23409,303.0,False,456.43054,1.73757
t_228,41.98086,37.37699,329.0,False,433.95555,1.5814
t_229,41.98086,37.51963,659.0,False,84.43208,0.71435
t_230,41.98086,37.66199,840.0,False,23.42778,0.54118
t_231,41.98086,37.80408,596.0,False,129.16364,0.80137
t_232,41.98086,37.9459,335.0,False,428.24189,1.54904
t_233,41.98086,38.08744,416.0,False,335.68,1.20912
t_234,41.98086,38.22871,900.0,False,15.45801,0.5001
t_235,41.98086,38.36971,575.0,False,147.77634,0.83494
t_236,41.98086,38.51043,631.0,False,102.32696,0.75072
t_237,41.98086,38.65088,192.0,False,511.38614,2.92831
t_238,41.98086,38.79105,494.0,False,236.20409,0.99332
t_239,41.98086,38.93095,292.0,False,464.78944,1.81266
t_240,41.98086,39.07057,404.0,False,350.76074,1.2503
t_241,41.98086,39.20992,544.0,False,178.68565,0.88959
t_242,41.98086,39.34899,396.0,False,360.63207,1.27923
t_243,41.98086,39.48779,644.0,False,93.64115,0.73341
t_244,41.98086,39.62631,372.0,False,389.0669,1.37408
t_245,41.98086,39.76455,619.0,False,110.95001,0.7674
t_246,41.98086,39.90251,702.0,False,62.43173,0.66451
t_247,41.98086,40.0402,450.0,False,291.97695,1.10519
t_248,41.98086,40.17761,580.0,False,143.17209,0.82671
t_249,41.98086,40.31474,687.0,False,69.41208,0.68114
t_250,41.98086,40.4516,481.0,False,252.35736,1.02409
t_251,42.16053,36.94746,288.0,False,467.65789,1.84149
t_252,42.16053,37.09091,437.0,False,308.76955,1.14289
t_253,42.16053,37.23409,293.0,False,464.05808,1.80558
t_254,42.16053,37.37699,409.0,False,344.51276,1.23283
t_255,42.16053,37.51963,592.0,False,132.56213,0.80757
t_256,42.16053,37.66199,900.0,False,15.45801,0.5001
t_257,42.16053,37.80408,900.0,False,15.45801,0.5001
t_258,42.16053,37.9459,338.0,False,425.31379,1.53332
t_259,42.16053,38.08744,430.0,False,317.7884,1.16419
t_260,42.16053,38.22871,724.0,False,53.39814,0.64146
t_261,42.16053,38.36971,634.0,False,100.26286,0.74666
t_262,42.16053,38.51043,488.0,False,243.61281,1.00731
t_263,42.16053,38.65088,900.0,False,15.45801,0.5001
t_264,42.16053,38.79105,533.0,False,190.59121,0.91062
t_265,42.16053,38.93095,728.0,False,51.89821,0.63743
t_266,42.16053,39.07057,505.0,False,222.86075,0.96861
t_267,42.16053,39.20992,282.0,False,471.78997,1.88638
t_268,42.16053,39.34899,426.0,False,322.92445,1.17671
t_269,42.16053,39.48779,477.0,False,257.39744,1.03392
t_270,42.16053,39.62631,579.0,False,144.08433,0.82834
t_271,42.16053,39.76455,681.0,False,72.40514,0.68801
t_272,42.16053,39.90251,482.0,False,251.10202,1.02166
t_273,42.16053,40.0402,447.0,False,295.85226,1.11368
t_274,42.16053,40.17761,593.0,False,131.70603,0.80601
t_275,42.16053,40.31474,729.0,False,51.52973,0.63643
t_276,42.16053,40.4516,642.0,False,94.93402,0.73603
t_277,42.34019,36.94746,356.0,False,406.79224,1.44496
t_278,42.34019,37.09091,471.0,False,265.00835,1.04901
t_279,42.34019,37.23409,403.0,False,352.00349,1.25385
t_280,42.34019,37.37699,900.0,False,15.45801,0.5001
t_281,42.34019,37.51963,538.0,False,185.12163,0.90095
t_282,42.34019,37.66199,722.0,False,54.16392,0.6435
t_283,42.34019,37.80408,784.0,False,34.81202,0.58562
t_284,42.34019,37.9459,479.0,False,254.87376,1.02899
t_285,42.34019,38.08744,871.0,False,18.87349,0.5192
t_286,42.34019,38.22871,812.0,False,28.53742,0.56258
t_287,42.34019,38.36971,900.0,False,15.45801,0.5001
t_288,42.34019,38.51043,600.0,False,125.83404,0.79526
t_289,42.34019,38.65088,453.0,False,288.10433,1.09682
t_290,42.34019,38.79105,351.0,False,412.09584,1.46853
t_291,42.34019,38.93095,459.0,False,280.37316,1.08044
t_292,42.34019,39.07057,343.0,False,420.33031,1.50778
t_293,42.34019,39.20992,317.0,False,444.79738,1.65007
t_294,42.34019,39.34899,505.0,False,222.86075,0.96861
t_295,42.34019,39.48779,554.0,False,168.27835,0.87124
t_296,42.34019,39.62631,458.0,False,281.66001,1.08314
t_297,42.34019,39.76455,825.0,False,26.034,0.55245
t_298,42.34019,39.90251,471.0,False,265.00835,1.04901
t_299,42.34019,40.0402,583.0,False,140.46129,0.82184
t_300,42.34019,40.17761,499.0,False,230.09832,0.98194
t_301,42.34019,40.31474,536.0,False,187.29804,0.90479
t_302,42.34019,40.4516,829.0,False,25.31063,0.5494
t_303,42.51985,36.94746,477.0,False,257.39744,1.03392
t_304,42.51985,37.09091,740.0,False,47.64265,0.62562
t_305,42.51985,37.23409,376.0,False,384.46948,1.35737
t_306,42.51985,37.37699,454.0,False,286.81431,1.09406
t_307,42.51985,37.51963,772.0,False,37.91857,0.59605
t_308,42.51985,37.66199,852.0,False,21.5405,0.53246
t_309,42.51985,37.80408,678.0,False,73.94645,0.69149
t_310,42.51985,37.9459,900.0,False,15.45801,0.5001
t_311,42.51985,38.08744,528.0,False,196.15454,0.92049
t_312,42.51985,38.22871,900.0,False,15.45801,0.5001
t_313,42.51985,38.36971,749.0,False,44.67949,0.61703
t_314,42.51985,38.51043,600.0,False,125.83404,0.79526
t_315,42.51985,38.65088,600.0,False,125.83404,0.79526
t_316,42.51985,38.79105,580.0,False,143.17209,0.82671
t_317,42.51985,38.93095,488.0,False,243.61281,1.00731
t_318,42.51985,39.07057,317.0,False,444.79738,1.65007
t_319,42.51985,39.20992,549.0,False,173.43135,0.88032
t_320,42.51985,39.34899,339.0,False,424.32735,1.52815
t_321,42.51985,39.48779,414.0,False,338.21288,1.21581
t_322,42.51985,39.62631,620.0,False,110.20875,0.76598
t_323,42.51985,39.76455,523.0,False,201.80863,0.93057
t_324,42.51985,39.90251,542.0,False,180.81528,0.89334
t_325,42.51985,40.0402,683.0,False,71.39429,0.6857
t_326,42.51985,40.17761,900.0,False,15.45801,0.5001
t_327,42.51985,40.31474,644.0,False,93.64115,0.73341
t_328,42.51985,40.4516,601.0,False,125.01238,0.79375
t_329,42.69952,36.94746,366.0,False,395.84267,1.39988
t_330,42.69952,37.09091,363.0,False,399.17389,1.41312
t_331,42.69952,37.23409,525.0,False,199.53631,0.92651
t_332,42.69952,37.37699,900.0,False,15.45801,0.5001
t_333,42.69952,37.51963,900.0,False,15.45801,0.5001
t_334,42.69952,37.66199,742.0,False,46.96773,0.62369
t_335,42.69952,37.80408,290.0,False,466.23506,1.82697
t_336,42.69952,37.9459,900.0,False,15.45801,0.5001
t_337,42.69952,38.08744,623.0,False,108.00986,0.76176
t_338,42.69952,38.22871,900.0,False,15.45801,0.5001
t_339,42.69952,38.36971,660.0,False,83.84806,0.71311
t_340,42.69952,38.51043,600.0,False,125.83404,0.79526
t_341,42.69952,38.65088,600.0,False,125.83404,0.79526
t_342,42.69952,38.79105,892.0,False,16.32876,0.50524
t_343,42.69952,38.93095,498.0,False,231.31424,0.9842
t_344,42.69952,39.07057,387.0,False,371.52215,1.31333
t_345,42.69952,39.20992,531.0,False,192.80546,0.91455
t_346,42.69952,39.34899,237.0,False,496.48439,2.30145
t_347,42.69952,39.48779,469.0,False,267.55728,1.05412
t_348,42.69952,39.62631,374.0,False,386.77598,1.36568
t_349,42.69952,39.76455,318.0,False,443.92425,1.64413
t_350,42.69952,39.90251,615.0,False,113.95677,0.77311
t_351,42.69952,40.0402,814.0,False,28.13655,0.561
t_352,42.69952,40.17761,546.0,False,176.57189,0.88586
t_353,42.69952,40.31474,731.0,False,50.80046,0.63444
t_354,42.69952,40.4516,448.0,False,294.56029,1.11084
t_355,42.87918,36.94746,511.0,False,215.72835,0.95561
t_356,42.87918,37.09091,224.0,False,501.69397,2.45488
t_357,42.87918,37.23409,591.0,False,133.42253,0.80913
t_358,42.87918,37.37699,900.0,False,15.45801,0.5001
t_359,42.87918,37.51963,900.0,False,15.45801,0.5001
t_360,42.87918,37.66199,666.0,False,80.42021,0.70576
t_361,42.87918,37.80408,400.0,False,355.71704,1.26461
t_362,42.87918,37.9459,900.0,False,15.45801,0.5001
t_363,42.87918,38.08744,900.0,False,15.45801,0.5001
t_364,42.87918,38.22871,900.0,False,15.45801,0.5001
t_365,42.87918,38.36971,900.0,False,15.45801,0.5001
t_366,42.87918,38.51043,600.0,False,125.83404,0.79526
t_367,42.87918,38.65088,600.0,False,125.83404,0.79526
t_368,42.87918,38.79105,302.0,False,457.21896,1.74416
t_369,42.87918,38.93095,900.0,False,15.45801,0.5001
t_370,42.87918,39.07057,291.0,False,465.5151,1.81978
t_371,42.87918,39.20992,467.0,False,270.11152,1.05929
t_372,42.87918,39.34899,402.0,False,353.24383,1.25742
t_373,42.87918,39.48779,573.0,False,149.64815,0.83827
t_374,42.87918,39.62631,655.0,False,86.80504,0.71934
t_375,42.87918,39.76455,272.0,False,478.2255,1.96592
t_376,42.87918,39.90251,589.0,False,135.1563,0.81227
t_377,42.87918,40.0402,755.0,False,42.8069,0.61142
t_378,42.87918,40.17761,701.0,False,62.87551,0.6656
t_379,42.87918,40.31474,398.0,False,358.17993,1.27188
t_380,42.87918,40.4516,275.0,False,476.35366,1.94141
t_381,43.05884,36.94746,519.0,False,206.39504,0.93878
t_382,43.05884,37.09091,564.0,False,158.28294,0.85359
t_383,43.05884,37.23409,622.0,False,108.73869,0.76316
t_384,43.05884,37.37699,900.0,False,15.45801,0.5001
t_385,43.05884,37.51963,900.0,False,15.45801,0.5001
t_386,43.05884,37.66199,876.0,False,18.23149,0.51581
t_387,43.05884,37.80408,709.0,False,59.40823,0.65701
t_388,43.05884,37.9459,400.0,False,355.71704,1.26461
t_389,43.05884,38.08744,808.0,False,29.35704,0.56576
t_390,43.05884,38.22871,900.0,False,15.45801,0.5001
t_391,43.05884,39.20992,481.0,False,252.35736,1.02409
t_392,43.05884,39.34899,646.0,False,92.36381,0.73082
t_393,43.05884,39.48779,742.0,False,46.96773,0.62369
t_394,43.05884,39.62631,419.0,False,331.86827,1.19923
t_395,43.05884,39.76455,267.0,False,481.23432,2.0081
t_396,43.05884,39.90251,605.0,False,121.76856,0.78774
t_397,43.05884,40.0402,890.0,False,16.55455,0.50654
t_398,43.05884,40.17761,613.0,False,115.48531,0.77599
t_399,43.05884,40.31474,310.0,False,450.75239,1.69276
t_400,43.05884,40.4516,441.0,False,303.60477,1.13103
t_401,43.23851,36.94746,648.0,False,91.10189,0.72824
t_402,43.23851,37.09091,538.0,False,185.12163,0.90095
t_403,43.23851,37.23409,900.0,False,15.45801,0.5001
t_404,43.23851,37.37699,900.0,False,15.45801,0.5001
t_405,43.23851,37.51963,900.0,False,15.45801,0.5001
t_406,43.23851,37.66199,900.0,False,15.45801,0.5001
t_407,43.23851,37.80408,783.0,False,35.06069,0.58648
t_408,43.23851,37.9459,740.0,False,47.64265,0.62562
t_409,43.23851,38.08744,900.0,False,15.45801,0.5001
t_410,43.23851,38.22871,621.0,False,109.47165,0.76457
t_411,43.23851,39.20992,779.0,False,36.07364,0.58992
t_412,43.23851,39.34899,668.0,False,79.3063,0.70335
t_413,43.23851,39.48779,875.0,False,18.35801,0.51648
t_414,43.23851,39.62631,391.0,False,366.71255,1.29797
t_415,43.23851,39.76455,581.0,False,142.26418,0.82508
t_416,43.23851,39.90251,551.0,False,171.35789,0.87667
t_417,43.23851,40.0402,900.0,False,15.45801,0.5001
t_418,43.23851,40.17761,607.0,False,120.17227,0.78478
t_419,43.23851,40.31474,386.0,False,372.71651,1.31722
t_420,43.23851,40.4516,747.0,False,45.3217,0.61892
t_421,43.41817,36.94746,561.0,False,161.2376,0.85882
t_422,43.41817,37.09091,705.0,False,61.11829,0.66128
t_423,43.41817,37.23409,517.0,False,208.70867,0.94293
t_424,43.41817,37.37699,900.0,False,15.45801,0.5001
t_425,43.41817,37.51963,900.0,False,15.45801,0.5001
t_426,43.41817,37.66199,597.0,False,128.32479,0.79983
t_427,43.41817,37.80408,783.0,False,35.06069,0.58648
t_428,43.41817,37.9459,767.0,False,39.29475,0.60049
t_429,43.41817,38.08744,355.0,False,407.86236,1.44961
t_430,43.41817,38.22871,900.0,False,15.45801,0.5001
t_431,43.41817,39.20992,900.0,False,15.45801,0.5001
t_432,43.41817,39.34899,900.0,False,15.45801,0.5001
t_433,43.41817,39.48779,415.0,False,336.94731,1.21246
t_434,43.41817,39.62631,459.0,False,280.37316,1.08044
t_435,43.41817,39.76455,277.0,False,475.07785,1.92538
t_436,43.41817,39.90251,900.0,False,15.45801,0.5001
t_437,43.41817,40.0402,430.0,False,317.7884,1.16419
t_438,43.41817,40.17761,900.0,False,15.45801,0.5001
t_439,43.41817,40.31474,344.0,False,419.31836,1.50276
t_440,43.41817,40.4516,619.0,False,110.95001,0.7674
t_441,43.59783,36.94746,709.0,False,59.40823,0.65701
t_442,43.59783,37.09091,900.0,False,15.45801,0.5001
t_443,43.59783,37.23409,597.0,False,128.32479,0.79983
t_444,43.59783,37.37699,817.0,False,27.54617,0.55864
t_445,43.59783,37.51963,613.0,False,115.48531,0.77599
t_446,43.59783,37.66199,893.0,False,16.2171,0.50459
t_447,43.59783,37.80408,434.0,False,312.63863,1.15193
t_448,43.59783,37.9459,493.0,False,237.43289,0.99563
t_449,43.59783,38.08744,693.0,False,66.53557,0.6744
t_450,43.59783,38.22871,654.0,False,87.40757,0.7206
t_451,43.59783,39.20992,617.0,False,112.44503,0.77024
t_452,43.59783,39.34899,900.0,False,15.45801,0.5001
t_453,43.59783,39.48779,521.0,False,204.09495,0.93465
t_454,43.59783,39.62631,543.0,False,179.74849,0.89146
t_455,43.59783,39.76455,600.0,False,125.83404,0.79526
t_456,43.59783,39.90251,687.0,False,69.41208,0.68114
t_457,43.59783,40.0402,845.0,False,22.62108,0.53751
t_458,43.59783,40.17761,761.0,False,41.01299,0.60591
t_459,43.59783,40.31474,444.0,False,299.72871,1.1223
t_460,43.59783,40.4516,495.0,False,234.97778,0.99103
t_461,43.77749,36.94746,625.0,False,106.56459,0.75897
t_462,43.77749,37.09091,900.0,False,15.45801,0.5001
t_463,43.77749,37.23409,610.0,False,117.80973,0.78036
t_464,43.77749,37.37699,900.0,False,15.45801,0.5001
