| ID_1   | number   | contents      | nonstructural | structural    | residents | area      | occupants_day | occupants_night | occupants_transit | occupants_avg | contents_q05 | contents_q95 | nonstructural_q05 | nonstructural_q95 | structural_q05 | structural_q95 | occupants_q05 | occupants_q95 | area_q05  | area_q95  | number_q05 | number_q95 | residents_q05 | residents_q95 | contents_mean | nonstructural_mean | structural_mean | occupants_mean | area_mean | number_mean | residents_mean |
| JPN-11 | 280.0    | 83_094_336    | 55_099_504    | 37_454_852    | 1_560     | 64_721    | 1_221         | 1_549           | 889.2             | 1_220         | 84_693       | 13_127_356   | 50_007            | 9_644_048         | 5_935          | 6_751_451      | 1.183E-05     | 0.0396        | 7.3465    | 6_978     | 0.0677     | 62.5138    | 1.1904        | 200.0         | 3_743_759     | 3_616_466          | 2_595_047       | 0.0067         | 2_080     | 16.9536     | 84.5962        |
| JPN-12 | 1_934    | 329_827_040   | 212_399_168   | 134_485_552   | 5_565     | 256_288   | 1_717         | 5_247           | 2_655             | 3_207         | 5.0137       | 17_049_263   | 13.7615           | 17_794_491        | 67.9714        | 9_762_860      | 3.046E-05     | 3.207E-05     | 0.0025    | 7_745     | 1.933E-05  | 65.5132    | 5.556E-05     | 381.6         | 4_747_497     | 4_801_681          | 2_227_813       | 5.562E-05      | 2_541     | 21.5767     | 100.5295       |
| JPN-13 | 736.0    | 617_648_064   | 425_573_888   | 247_475_680   | 5_336     | 473_472   | 10_446        | 5_931           | 4_414             | 6_931         | 4_179        | 37_747_528   | 4_790             | 37_296_892        | 2_108          | 29_191_103     | 6.931E-05     | 0.2125        | 0.0047    | 9_982     | 7.360E-06  | 26.2525    | 5.336E-05     | 376.1         | 7_998_344     | 10_278_994         | 6_572_608       | 0.0425         | 2_229     | 5.3040      | 82.8950        |
| JPN-14 | 286.0    | 379_921_216   | 290_062_304   | 129_196_368   | 2_459     | 294_693   | 13_760        | 3_645           | 4_059             | 7_155         | 10_433       | 12_956_919   | 909.8             | 21_786_504        | 1.1357         | 9_198_528      | 7.155E-05     | 1.3273        | 0.0029    | 13_072    | 2.860E-06  | 6.6431     | 2.459E-05     | 357.5         | 5_272_208     | 5_127_501          | 3_404_888       | 0.2855         | 3_143     | 1.7794      | 73.9233        |
| JPN-15 | 453.0    | 126_203_512   | 97_412_504    | 58_987_764    | 1_825     | 102_599   | 710.2         | 1_736           | 899.7             | 1_115         | 131_549      | 15_821_711   | 214_260           | 13_042_437        | 157_948        | 6_839_935      | 7.391E-04     | 0.1608        | 151.2533  | 9_658     | 0.3950     | 67.2383    | 2.5877        | 335.3         | 4_945_167     | 3_219_594          | 2_413_777       | 0.0471         | 3_309     | 18.5585     | 107.3814       |
| JPN-16 | 17.0000  | 51_887_272    | 29_854_240    | 14_908_397    | 216.3     | 26_298    | 220.3         | 219.7           | 130.6000          | 190.2         | 0.1784       | 90_925       | 0.1107            | 203_722           | 0.0572         | 78_504         | 7.278E-07     | 1.902E-06     | 9.276E-05 | 36.5455   | 5.000E-08  | 0.1214     | 9.845E-07     | 1.9385        | 38_502        | 47_203             | 80_823          | 9.682E-04      | 19.5456   | 0.0163      | 0.8729         |
| JPN-17 | 1_601    | 406_778_368   | 254_326_736   | 151_973_696   | 4_660     | 303_753   | 2_554         | 4_507           | 2_481             | 3_181         | 0.0470       | 48_945       | 0.0270            | 601_687           | 0.0140         | 46_849         | 3.019E-07     | 0.0011        | 2.339E-05 | 64.9652   | 1.150E-07  | 0.4149     | 3.382E-07     | 4.6107        | 50_049        | 125_933            | 25_632          | 2.054E-04      | 8.3498    | 0.0537      | 0.6245         |
| JPN-18 | 30.0000  | 4_909_558     | 2_989_637     | 2_066_261     | 81.9000   | 3_950     | 13.4000       | 76.0000         | 36.4000           | 41.9333       | 0.0027       | 3_493        | 0.0022            | 9_984             | 3.049E-04      | 2_261          | 1.089E-08     | 4.193E-07     | 5.240E-07 | 0.1270    | 6.667E-09  | 0.0016     | 2.133E-08     | 0.0405        | 918.8         | 1_672              | 308.0           | 2.950E-07      | 0.0375    | 4.770E-04   | 0.0083         |
| JPN-19 | 8.0000   | 10_596_281    | 5_457_842     | 2_292_011     | 8.4000    | 6_054     | 198.5         | 28.0000         | 43.1000           | 89.8667       | 2.6961       | 908_623      | 1_283             | 1_866_051         | 93.2857        | 348_709        | 8.987E-07     | 8.987E-07     | 6.054E-05 | 437.2     | 8.000E-08  | 0.5794     | 8.400E-08     | 0.8392        | 243_985       | 258_352            | 101_397         | 8.987E-07      | 82.5530   | 0.1093      | 0.1430         |
| JPN-20 | 162.0000 | 145_966_496   | 90_413_240    | 47_250_024    | 777.4     | 88_602    | 1_266         | 839.1           | 557.6             | 887.4         | 30.6225      | 8_314_074    | 1_873             | 4_363_999         | 111.1882       | 5_367_547      | 7.805E-06     | 0.1280        | 8.848E-04 | 3_083     | 1.618E-06  | 8.3672     | 4.560E-04     | 68.2668       | 2_657_802     | 1_223_002          | 1_073_884       | 0.0247         | 786.3     | 1.4488      | 14.4911        |
| JPN-21 | 147.0000 | 178_815_264   | 111_585_848   | 41_166_844    | 36.7000   | 119_248   | 4_811         | 523.7           | 1_084             | 2_139         | 0.0158       | 38_167       | 0.0083            | 219_359           | 0.0066         | 58_043         | 1.312E-07     | 3.635E-04     | 1.261E-05 | 13.7166   | 8.667E-08  | 0.0962     | 1.207E-07     | 0.6785        | 39_079        | 49_907             | 12_012          | 1.118E-04      | 6.8739    | 0.0460      | 0.2436         |
| JPN-22 | 381.0    | 311_748_896   | 315_687_200   | 199_024_144   | 4_860     | 310_588   | 1_456         | 4_578           | 2_311             | 2_782         | 4_035        | 6_607_900    | 192.7             | 15_645_189        | 733.9          | 5_422_160      | 8.613E-06     | 0.0095        | 0.0021    | 1_826     | 2.183E-06  | 3.4199     | 3.224E-05     | 81.2482       | 1_753_212     | 2_425_845          | 1_223_169       | 0.0271         | 751.3     | 0.8256      | 28.1026        |
| JPN-23 | 464.0    | 395_567_520   | 361_882_336   | 229_350_944   | 4_778     | 339_540   | 1_822         | 4_541           | 2_349             | 2_904         | 1.5921       | 1_720_671    | 3.3371            | 2_889_879         | 1.3804         | 1_009_391      | 8.449E-06     | 0.0025        | 9.155E-04 | 205.8     | 9.467E-07  | 0.2424     | 1.791E-05     | 10.4052       | 472_253       | 656_869            | 225_676         | 4.326E-04      | 41.3449   | 0.0514      | 1.9730         |
| JPN-24 | 7.0000   | 7_128_178     | 5_326_194     | 1_855_154     | 4.0000    | 5_528     | 237.4         | 27.8000         | 55.9000           | 107.0333      | 0.0          | 0.0689       | 0.0               | 831.5             | 0.0            | 25.8390        | 0.0           | 1.070E-06     | 0.0       | 5.528E-05 | 0.0        | 7.000E-08  | 0.0           | 4.000E-08     | 405.8         | 117.7855           | 25.0474         | 8.839E-07      | 4.536E-05 | 4.410E-08   | 4.200E-09      |
| JPN-25 | 73.0000  | 18_088_764    | 12_556_312    | 8_226_486     | 308.4     | 15_671    | 329.7         | 314.5           | 201.1             | 281.8         | 0.0          | 286_205      | 0.0               | 187_599           | 0.0            | 137_812        | 0.0           | 2.818E-06     | 0.0       | 0.9824    | 0.0        | 0.0071     | 0.0           | 0.3735        | 54_170        | 45_039             | 19_876          | 2.156E-06      | 0.1788    | 0.0013      | 0.0664         |
| JPN-26 | 4_280    | 676_241_280   | 434_759_584   | 238_195_248   | 10_766    | 525_694   | 11_211        | 10_953          | 6_941             | 9_701         | 0.0          | 9.0528       | 0.0               | 17.6833           | 0.0            | 2.8972         | 0.0           | 5.797E-05     | 0.0       | 0.0037    | 0.0        | 4.104E-05  | 0.0           | 1.071E-04     | 3.3593        | 343.5              | 947.9           | 2.569E-05      | 0.0016    | 1.642E-05   | 4.256E-05      |
| JPN-27 | 1_983    | 420_412_032   | 337_530_048   | 231_775_200   | 5_766     | 392_763   | 2_092         | 5_468           | 2_824             | 3_461         | 0.0          | 594_760      | 0.0               | 3_162_103         | 0.0            | 1_397_336      | 0.0           | 0.0397        | 0.0       | 473.8     | 0.0        | 0.2070     | 0.0           | 19.8314       | 210_354       | 483_187            | 408_645         | 0.0048         | 65.6783   | 0.0536      | 2.8487         |
| JPN-28 | 1_332    | 662_669_824   | 440_542_304   | 339_997_888   | 9_444     | 455_324   | 3_382         | 8_952           | 4_611             | 5_648         | 0.0          | 7_906        | 0.0               | 18_021            | 0.0            | 9_141          | 0.0           | 0.0013        | 0.0       | 8.6200    | 0.0        | 0.0142     | 0.0           | 0.3699        | 2_082         | 4_431              | 1_977           | 1.987E-04      | 1.2594    | 0.0021      | 0.0558         |
| JPN-29 | 22.0000  | 37_961_996    | 25_916_504    | 11_780_903    | 153.2000  | 23_569    | 1_259         | 268.5           | 327.9             | 618.3         | 0.0          | 37_507       | 0.0               | 121_833           | 0.0            | 204_578        | 0.0           | 0.0016        | 0.0       | 12.8930   | 0.0        | 0.0105     | 0.0           | 0.8919        | 7_311         | 28_947             | 35_202          | 2.412E-04      | 2.0654    | 0.0017      | 0.1498         |
| JPN-30 | 232.0    | 66_947_912    | 41_365_092    | 25_597_468    | 777.8     | 44_699    | 526.8         | 763.3           | 427.4             | 572.5         | 0.0          | 26_355       | 0.0               | 7_464             | 0.0            | 13.7641        | 0.0           | 5.493E-06     | 0.0       | 4.315E-04 | 0.0        | 2.297E-06  | 0.0           | 7.778E-06     | 8_567         | 10_882             | 7.5667          | 2.981E-06      | 2.389E-04 | 1.392E-06   | 4.545E-06      |
| JPN-31 | 59.0000  | 12_065_982    | 7_088_777     | 4_763_474     | 172.3000  | 8_897     | 59.9000       | 163.3000        | 80.9000           | 101.3667      | 0.0          | 0.0171       | 0.0               | 0.0080            | 0.0            | 0.0045         | 0.0           | 1.523E-07     | 0.0       | 9.900E-06 | 0.0        | 2.000E-08  | 0.0           | 4.100E-08     | 0.0042        | 0.0023             | 0.0014          | 3.441E-08      | 2.905E-06 | 1.505E-08   | 4.022E-08      |
| JPN-32 | 19.0000  | 7_502_276     | 5_563_853     | 4_377_086     | 143.5000  | 5_286     | 24.0000       | 133.3000        | 63.5000           | 73.6000       | 0.0          | 0.0316       | 0.0               | 0.0230            | 0.0            | 0.0182         | 0.0           | 2.912E-07     | 0.0       | 2.134E-05 | 0.0        | 7.000E-08  | 0.0           | 5.675E-07     | 0.0022        | 0.0016             | 0.0013          | 2.038E-08      | 1.494E-06 | 4.900E-09   | 3.973E-08      |
| JPN-33 | 384.0    | 118_877_480   | 68_134_032    | 38_754_876    | 1_001     | 78_240    | 909.4         | 1_007           | 592.3             | 836.1         | 0.0          | 17.3585      | 0.0               | 0.3304            | 0.0            | 0.2164         | 0.0           | 3.958E-06     | 0.0       | 4.268E-04 | 0.0        | 2.850E-06  | 0.0           | 7.214E-06     | 13.2651       | 0.0803             | 0.0450          | 9.341E-07      | 9.008E-05 | 4.125E-07   | 1.050E-06      |
| JPN-34 | 1_807    | 408_314_464   | 246_800_640   | 157_868_256   | 5_489     | 290_744   | 2_424         | 5_259           | 2_700             | 3_461         | 0.0          | 16.8836      | 0.0               | 0.1709            | 0.0            | 0.1409         | 0.0           | 2.324E-06     | 0.0       | 1.621E-04 | 0.0        | 5.750E-08  | 0.0           | 3.944E-06     | 10.4203       | 0.0201             | 2.3685          | 2.719E-07      | 1.945E-05 | 1.216E-08   | 4.410E-07      |
| JPN-36 | 1_234    | 229_027_792   | 138_310_960   | 91_138_936    | 3_627     | 173_198   | 1_021         | 3_427           | 1_571             | 2_007         | 0.0          | 0.0412       | 0.0               | 0.0192            | 0.0            | 0.0082         | 0.0           | 3.047E-07     | 0.0       | 2.146E-05 | 0.0        | 2.000E-08  | 0.0           | 1.814E-05     | 0.0792        | 0.0476             | 0.0316          | 6.870E-07      | 6.015E-05 | 4.313E-07   | 1.270E-06      |
| JPN-37 | 36.0000  | 38_251_740    | 28_524_860    | 18_113_428    | 377.1     | 26_492    | 193.6         | 363.6           | 192.5             | 249.9         | 0.0          | 0.1257       | 0.0               | 0.1430            | 0.0            | 0.0900         | 0.0           | 1.123E-06     | 0.0       | 1.390E-04 | 0.0        | 1.100E-07  | 0.0           | 2.189E-06     | 0.0393        | 0.0398             | 0.0250          | 3.197E-07      | 3.813E-05 | 3.390E-08   | 5.875E-07      |
| JPN-38 | 94.0000  | 253_629_040   | 168_087_056   | 130_691_224   | 3_082     | 153_717   | 1_266         | 2_938           | 1_538             | 1_914         | 0.0          | 279.2        | 0.0               | 1.4819            | 0.0            | 1.2349         | 0.0           | 1.581E-05     | 0.0       | 0.0014    | 0.0        | 7.500E-07  | 0.0           | 3.082E-05     | 20_440        | 0.2095             | 0.1737          | 2.242E-06      | 1.924E-04 | 1.071E-07   | 4.315E-06      |
| JPN-39 | 179.0000 | 30_374_396    | 17_591_784    | 11_209_271    | 413.0     | 21_541    | 211.2         | 398.2           | 210.6             | 273.3         | 0.0          | 0.1277       | 0.0               | 0.0767            | 0.0            | 0.0512         | 0.0           | 1.059E-06     | 0.0       | 9.967E-05 | 0.0        | 8.900E-07  | 0.0           | 2.065E-06     | 0.0089        | 0.0054             | 0.0036          | 7.414E-08      | 6.977E-06 | 6.230E-08   | 1.446E-07      |
| Com    | 921.0    | 1_586_527_104 | 1_189_892_736 | 396_634_272   | 0.0       | 1_112_519 | 58_476        | 5_943           | 13_373            | 25_931        | 163_494      | 111_005_827  | 383_695           | 79_880_069        | 710_257        | 53_368_506     | 1.715E-04     | 0.3225        | 175.0060  | 37_820    | 0.0761     | 44.0639    | 0.0           | 0.0           | 31_028_798    | 27_293_329         | 12_037_658      | 0.0628         | 9_128     | 9.6279      | 0.0            |
| Ind    | 246.0    | 790_350_528   | 368_830_240   | 158_070_096   | 0.0       | 358_734   | 13_079        | 1_351           | 2_431             | 5_620         | 44_212       | 34_956_362   | 90_633            | 4_512_777         | 73_139         | 7_739_450      | 3.486E-05     | 0.7812        | 15.4435   | 7_608     | 0.0132     | 4.1933     | 0.0           | 0.0           | 5_932_247     | 2_624_978          | 2_044_457       | 0.1519         | 1_825     | 1.0651      | 0.0            |
| Res    | 20_829   | 4_896_573_440 | 3_487_380_480 | 2_469_231_104 | 84_785    | 4_057_218 | 14_151        | 78_752          | 37_529            | 43_477        | 5_508_765    | 159_494_940  | 5_460_523         | 115_338_112       | 4_033_982      | 71_265_060     | 0.0250        | 1.1432        | 2_973     | 87_969    | 10.4877    | 690.7      | 154.3227      | 2_474         | 47_066_153    | 54_321_448         | 30_648_256      | 0.4627         | 33_706    | 219.6       | 1_178          |
