rup_mag,site_vs30,dist_rjb,rup_hypo_depth,rup_rake,result_type,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
6,760,180,1,0,MEAN,0.001084027,0.178273957,0.00132249,0.00205041,0.002550684,0.00209051
6,1380,200,35,-90,MEAN,0.001636917,0.205355006,0.002133021,0.003827648,0.004020026,0.002715221
6.5,131,0.1,1,-90,MEAN,0.56140195,61.53321964,0.826040817,1.122986156,1.29241093,0.744077611
6.5,180,5,35,90,MEAN,0.467480005,42.98937399,0.785742501,1.047385255,0.955321175,0.507731776
6.5,360,10,1,0,MEAN,0.176245189,18.61677379,0.292476858,0.354219792,0.318677013,0.193895178
6.5,760,30,35,-90,MEAN,0.076895998,5.447905625,0.161909997,0.193694596,0.10523895,0.049577257
6.5,1380,50,1,90,MEAN,0.016202824,1.870656107,0.025045792,0.035056289,0.030070064,0.019037829
6.5,131,90,35,0,MEAN,0.047799645,6.755277022,0.06033506,0.103233779,0.147923742,0.102826969
6.5,180,120,1,-90,MEAN,0.011129094,2.048421082,0.012492571,0.021206307,0.033830609,0.028245716
6.5,360,150,35,90,MEAN,0.013323413,1.758400242,0.017269784,0.02807679,0.035153851,0.023506459
6.5,760,180,1,0,MEAN,0.002271006,0.460124824,0.002704158,0.003960424,0.005239565,0.004846857
6.5,1380,200,35,-90,MEAN,0.003170591,0.480060954,0.003930666,0.006863033,0.007917438,0.006019526
7,131,0.1,1,-90,MEAN,0.642665424,84.57991565,0.913941944,1.236365869,1.558971082,0.987346593
7,180,5,35,90,MEAN,0.669840067,71.58917627,1.096733787,1.537525101,1.494659666,0.855334839
7,360,10,1,0,MEAN,0.248323518,30.46614435,0.40579363,0.489972067,0.461443964,0.300908215
7,760,30,35,-90,MEAN,0.11118883,9.369314494,0.231002128,0.286251268,0.164213577,0.084716274
7,1380,50,1,90,MEAN,0.028716966,3.897464483,0.044059877,0.060072495,0.053405386,0.036645505
7,131,90,35,0,MEAN,0.088481266,14.40314966,0.108367933,0.188164075,0.2859557,0.214061891
7,180,120,1,-90,MEAN,0.0160493,3.540282097,0.017579605,0.028097683,0.047308131,0.043674674
7,360,150,35,90,MEAN,0.02497801,3.820810037,0.031680323,0.0505207,0.0659997,0.047905798
7,760,180,1,0,MEAN,0.004247422,1.007334761,0.005069207,0.006884367,0.009171317,0.009216116
7,1380,200,35,-90,MEAN,0.005719604,1.019154916,0.006901305,0.011441453,0.013936926,0.011660157
7.5,131,0.1,1,-90,MEAN,0.680552833,106.4388644,0.944381946,1.248422667,1.687858191,1.163000186
7.5,180,5,35,90,MEAN,0.928940173,116.0850514,1.486953832,2.160687021,2.216673665,1.372208111
7.5,360,10,1,0,MEAN,0.32312567,45.68597872,0.522443475,0.619237861,0.604072857,0.419593811
7.5,760,30,35,-90,MEAN,0.146676235,14.91093854,0.302141633,0.383715608,0.230544836,0.130473783
7.5,1380,50,1,90,MEAN,0.043293477,6.854841993,0.066366492,0.08687309,0.07928496,0.058560368
7.5,131,90,35,0,MEAN,0.141112269,25.80102443,0.171081483,0.295252994,0.459411508,0.361227494
7.5,180,120,1,-90,MEAN,0.021843063,5.65577398,0.0236583,0.035170597,0.060759796,0.061079101
7.5,360,150,35,90,MEAN,0.040361582,7.086562077,0.050589396,0.078240968,0.104516018,0.08134054
7.5,760,180,1,0,MEAN,0.006901484,1.855788443,0.008360308,0.010461185,0.013680998,0.014575238
7.5,1380,200,35,-90,MEAN,0.009545385,1.970904591,0.011434991,0.017827084,0.022062855,0.01989077
7.8,131,0.1,1,-90,MEAN,0.67292497,116.5587857,0.922859955,1.192515782,1.674626462,1.208824334
7.8,180,5,35,90,MEAN,1.036862071,142.4576885,1.642169052,2.429007359,2.570661261,1.666862521
7.8,360,10,1,0,MEAN,0.36596421,56.39583802,0.587262002,0.68454432,0.683308558,0.494027136
7.8,760,30,35,-90,MEAN,0.170908514,19.59796119,0.350348577,0.449134357,0.275729939,0.165543915
7.8,1380,50,1,90,MEAN,0.050821533,8.768782138,0.07796364,0.099002872,0.091377084,0.070476998
7.8,131,90,35,0,MEAN,0.179820089,35.11407672,0.217725401,0.372019821,0.580346403,0.467146383
7.8,180,120,1,-90,MEAN,0.025473747,7.194535368,0.027509817,0.039087359,0.068204332,0.071646112
7.8,360,150,35,90,MEAN,0.051862908,9.902613784,0.064605491,0.098141391,0.132907618,0.107998827
7.8,760,180,1,0,MEAN,0.008661199,2.492615076,0.01058674,0.012640398,0.016345013,0.017942664
7.8,1380,200,35,-90,MEAN,0.012104767,2.724212067,0.014545962,0.021900897,0.027211103,0.025570144
