rup_mag,site_vs30,dist_rjb,rup_hypo_depth,rup_rake,result_type,pga,pgv,sa(0.1),sa(0.2),sa(0.5),sa(1.0)
4.5,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
5.5,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
6.5,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.5,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,131,0.1,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,180,5,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,360,10,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,760,30,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,1380,50,1,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,131,90,35,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,180,120,1,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,360,150,35,90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,760,180,1,0,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
7.8,1380,200,35,-90,INTREA_EVENT_STDDEV,0.633705379,0.561730998,0.710132491,0.673469322,0.627148146,0.628501862
