8,100,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,760,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,760,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,10,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,50,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,100,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,150,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,200,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,250,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,300,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,10,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,50,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,100,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,500,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,500,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,250,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,300,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,10,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,50,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,100,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,150,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
7,200,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,250,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
7,300,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,10,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,50,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,100,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,150,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
8,200,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,250,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
8,300,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,10,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,50,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,100,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,150,300,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
9,200,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,250,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
9,300,300,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,10,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,50,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,100,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,150,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
5,200,150,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,250,150,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
5,300,150,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
6,10,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,50,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,100,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,150,150,INTRA_EVENT_STDDEV,5,0,0.707,0.707,0.699,0.704,0.725,0.791,0.855,0.853,0.793,0.782,0.731,0.6,0.656,0.748,0.694,0.581,0.552,0.573,0.549,0.578,0.627,0.68,0.691
6,200,150,INTRA_EVENT_STDDEV,5,0,0.834,0.834,0.848,0.856,0.873,0.902,0.977,0.995,0.983,0.942,0.972,0.889,0.913,0.88,0.85,0.839,0.841,0.809,0.757,0.781,0.813,0.825,0.761
