5,100,0.1,3.5,MEAN,5,0.002710723,0.002710723,0.00308163,0.003399562,0.004396084,0.006162456,0.007270599,0.008638098,0.00903435,0.008358495,0.006069086,0.002475674,0.001465795,0.000468094,0.00022275,5.68385E-05,2.22311E-05,5.78599E-06,2.40353E-06,1.41685E-06,9.06141E-07,6.09229E-07,3.68778E-07
5,150,0.1,3.5,MEAN,5,0.001065151,0.001065151,0.001210895,0.001335823,0.001727396,0.002303377,0.002585037,0.003100896,0.003357275,0.003178573,0.002347313,0.000982102,0.000623155,0.000206401,0.00010607,2.80182E-05,1.1699E-05,3.07661E-06,1.34357E-06,8.32624E-07,5.325E-07,3.76374E-07,2.39507E-07
5,200,0.1,3.5,MEAN,5,0.000499664,0.000499664,0.000568033,0.000626637,0.000810325,0.001027821,0.001097247,0.001325353,0.001471146,0.001416176,0.001058639,0.000451098,0.000305098,0.000103748,5.71472E-05,1.54763E-05,6.86911E-06,1.82E-06,8.3555E-07,5.44349E-07,3.48135E-07,2.5868E-07,1.73052E-07
5,250,0.1,3.5,MEAN,5,0.000258911,0.000258911,0.000294338,0.000324705,0.000419887,0.000506612,0.000514456,0.00062478,0.000707162,0.000689645,0.00052047,0.000224972,0.000161702,5.61298E-05,3.29997E-05,9.11273E-06,4.28905E-06,1.14307E-06,5.51681E-07,3.7784E-07,2.41645E-07,1.88759E-07,1.3275E-07
5,300,0.1,3.5,MEAN,5,0.000143001,0.000143001,0.000162568,0.00017934,0.00023191,0.000266164,0.000257103,0.00031363,0.000360716,0.000355557,0.000270446,0.000118281,9.01737E-05,3.18347E-05,1.99224E-05,5.59031E-06,2.78583E-06,7.46023E-07,3.78515E-07,2.72532E-07,1.74296E-07,1.4313E-07,1.05822E-07
6,10,0.1,3.5,MEAN,5,0.249239642,0.249239642,0.283342948,0.312575448,0.40420154,0.619972279,0.800341128,0.928456811,0.850382835,0.737651821,0.539547892,0.23381522,0.133179825,0.046254339,0.021228253,0.005940595,0.002356353,0.000747408,0.000336673,0.000198465,0.00013158,8.08513E-05,4.47285E-05
6,50,0.1,3.5,MEAN,5,0.035714823,0.035714823,0.04060166,0.044790534,0.057920105,0.085355571,0.105867573,0.126234353,0.127635431,0.118259342,0.090783595,0.04229998,0.026493154,0.010213491,0.005268734,0.001627657,0.00070215,0.000229419,0.00010756,6.59931E-05,4.37526E-05,2.79817E-05,1.61118E-05
6,100,0.1,3.5,MEAN,5,0.010340366,0.010340366,0.011755232,0.01296802,0.016769371,0.023507399,0.027734538,0.033575043,0.03585106,0.034447737,0.027159091,0.013171097,0.008939068,0.003650402,0.002065449,0.000673849,0.000313094,0.000103988,5.12529E-05,3.30583E-05,2.19172E-05,1.47357E-05,8.91978E-06
6,150,0.1,3.5,MEAN,5,0.004285685,0.004285685,0.004872093,0.005374747,0.006950261,0.009267748,0.010401018,0.012709828,0.014036878,0.013794084,0.011056239,0.005496094,0.00399554,0.001690764,0.001032434,0.000348382,0.000172739,5.79552E-05,3.00292E-05,2.0362E-05,1.34997E-05,9.54169E-06,6.07189E-06
6,200,0.1,3.5,MEAN,5,0.002082946,0.002082946,0.002367954,0.002612256,0.003377994,0.004284668,0.004574084,0.005627564,0.006369132,0.006361925,0.005160591,0.002611805,0.0020234,0.000878636,0.00057487,0.000198789,0.000104753,3.54043E-05,1.92851E-05,1.37472E-05,9.1142E-06,6.77225E-06,4.5305E-06
6,250,0.1,3.5,MEAN,5,0.001108207,0.001108207,0.001259842,0.00138982,0.001797222,0.00216843,0.002202001,0.002723659,0.003142392,0.003179318,0.002603311,0.001336254,0.001099974,0.00048744,0.000340322,0.000119967,6.70284E-05,2.27852E-05,1.30477E-05,9.77777E-06,6.48254E-06,5.06377E-06,3.56125E-06
6,300,0.1,3.5,MEAN,5,0.000625073,0.000625073,0.000710601,0.000783914,0.001013705,0.00116343,0.001123823,0.001396184,0.001636535,0.001673332,0.001380814,0.000717034,0.00062599,0.000282074,0.000209601,7.50653E-05,4.44026E-05,1.51658E-05,9.12978E-06,7.19252E-06,4.76855E-06,3.91588E-06,2.89516E-06
7,10,0.1,3.5,MEAN,5,0.587678115,0.587678115,0.668089747,0.737016587,0.953060265,1.461822594,1.887111383,2.232294121,2.114843289,1.911633444,1.503644615,0.755181464,0.483050215,0.206947071,0.110170763,0.037988976,0.017363955,0.006693079,0.003443795,0.002177275,0.001484494,0.000912173,0.000504632
7,50,0.1,3.5,MEAN,5,0.115326035,0.115326035,0.131106025,0.144632237,0.187028679,0.275620003,0.341854907,0.414182678,0.427705805,0.409470417,0.335939045,0.179726723,0.125521424,0.058896644,0.034896257,0.013115852,0.006483258,0.002564476,0.001373351,0.000903711,0.000616162,0.000394062,0.0002269
7,100,0.1,3.5,MEAN,5,0.037325601,0.037325601,0.04243284,0.046810638,0.060532367,0.084854614,0.100113311,0.123038915,0.133757365,0.132518473,0.111487802,0.061936832,0.04679183,0.023179541,0.0150269,0.005945783,0.003161124,0.001269823,0.000714893,0.000494543,0.000337185,0.000226701,0.000137227
7,150,0.1,3.5,MEAN,5,0.016377322,0.016377322,0.01861822,0.020539063,0.026559734,0.035415779,0.039746459,0.049291394,0.0553561,0.056045015,0.047906079,0.027256264,0.02204175,0.011300156,0.007898513,0.003228525,0.001830739,0.000742616,0.000439518,0.000319635,0.000217931,0.000154035,9.80207E-05
7,200,0.1,3.5,MEAN,5,0.008264144,0.008264144,0.009394922,0.010364196,0.013402282,0.016999537,0.018147801,0.022655403,0.02605653,0.026803306,0.0231794,0.013420485,0.011561466,0.006078224,0.004549908,0.001904636,0.001147491,0.000468805,0.000291688,0.000223003,0.000152046,0.000112977,7.55796E-05
7,250,0.1,3.5,MEAN,5,0.004520574,0.004520574,0.005139122,0.005669325,0.00733119,0.008845412,0.008982356,0.011272208,0.013210805,0.013761044,0.012010528,0.007050557,0.006452452,0.003460336,0.002763234,0.001178697,0.000752814,0.000309302,0.000202314,0.000162604,0.000110866,8.66017E-05,6.09052E-05
7,300,0.1,3.5,MEAN,5,0.002606337,0.002606337,0.002962961,0.00326865,0.004226798,0.004851102,0.004685952,0.005906004,0.007030266,0.007399442,0.00650749,0.003863941,0.003749738,0.00204422,0.001736991,0.000752558,0.000508796,0.000210023,0.000144419,0.000122024,8.31974E-05,6.83209E-05,5.05123E-05
8,10,0.1,3.5,MEAN,5,1.318597698,1.318597698,1.499020603,1.653674605,2.138420744,3.279951828,4.234189877,5.091775914,4.986854068,4.670507586,3.886687825,2.183440537,1.524960753,0.766308263,0.456787818,0.184511378,0.093703452,0.038697727,0.021110718,0.013528261,0.009410074,0.005782181,0.003198816
8,50,0.1,3.5,MEAN,5,0.349156472,0.349156472,0.396931335,0.437882753,0.566240517,0.834456053,1.034986188,1.269960467,1.337431913,1.314695489,1.133580938,0.671632833,0.508316709,0.275774858,0.181032355,0.078630121,0.042924364,0.018117195,0.0102868,0.006861057,0.004772458,0.003052197,0.001757446
8,100,0.1,3.5,MEAN,5,0.127172975,0.127172975,0.144573974,0.159489676,0.206241319,0.289110244,0.341098525,0.424077696,0.468255305,0.475050807,0.419195799,0.257140542,0.21004272,0.119791416,0.085768891,0.039058749,0.022892008,0.009800263,0.00584981,0.004101732,0.002853109,0.001918242,0.001161148
8,150,0.1,3.5,MEAN,5,0.059304142,0.059304142,0.067418691,0.074374279,0.096175814,0.12824456,0.143926442,0.180479882,0.205526348,0.212842889,0.190672393,0.119638006,0.104512012,0.061578659,0.04747581,0.022297817,0.013928323,0.00601829,0.003776521,0.002783762,0.001936347,0.00136862,0.000870927
8,200,0.1,3.5,MEAN,5,0.031144359,0.031144359,0.035405822,0.039058642,0.050508008,0.064064671,0.068392032,0.086309919,0.100568174,0.105753068,0.095805743,0.061133286,0.056862176,0.034324328,0.028320863,0.013609984,0.009028924,0.003928245,0.002591386,0.002008108,0.001396812,0.001037893,0.000694331
8,250,0.1,3.5,MEAN,5,0.01754379,0.01754379,0.019944296,0.022001949,0.02845144,0.034327952,0.034859414,0.044215891,0.052469801,0.055850784,0.051051124,0.033014726,0.03261177,0.020068954,0.017656824,0.008641614,0.006075933,0.002658,0.00184333,0.001501664,0.001044537,0.00081593,0.000573828
8,300,0.1,3.5,MEAN,5,0.010351018,0.010351018,0.011767342,0.012981379,0.016786646,0.019266056,0.018610168,0.023704958,0.028560141,0.030709563,0.028279486,0.01849297,0.019366415,0.012110327,0.011334023,0.005631921,0.004191006,0.001841778,0.001342766,0.001149965,0.0007999,0.00065687,0.000485649
9,10,0.1,3.5,MEAN,5,1.596334632,1.596334632,1.814760109,2.001988966,2.588837442,3.970809824,5.12603954,6.246820045,6.318914866,6.095439666,5.278734943,3.200525446,2.372610679,1.281599287,0.795882224,0.345067385,0.18097355,0.081686246,0.047176016,0.031152224,0.02193066,0.013475667,0.007455005
9,50,0.1,3.5,MEAN,5,0.55347862,0.55347862,0.629210756,0.694126449,0.897597625,1.322769651,1.640647598,2.032395378,2.180764462,2.188010136,1.950284823,1.234739408,0.984428053,0.565913404,0.382950537,0.176122501,0.098692278,0.045342151,0.027255003,0.018732071,0.013187074,0.008433713,0.004856107
9,100,0.1,3.5,MEAN,5,0.22768753,0.22768753,0.258841873,0.285546597,0.369249649,0.51761624,0.610694846,0.765467245,0.856882452,0.88435072,0.804759114,0.525571928,0.450997866,0.271116815,0.199328952,0.095639351,0.057410961,0.026713573,0.016880714,0.012196778,0.008586333,0.005772884,0.003494435
9,150,0.1,3.5,MEAN,5,0.113246724,0.113246724,0.128742202,0.142024539,0.183656579,0.244894804,0.274840802,0.347251451,0.40003365,0.420828381,0.388362136,0.259023323,0.237419798,0.147112243,0.116269789,0.057410448,0.036694474,0.017221667,0.011440598,0.00868996,0.00611759,0.004323945,0.002751561
9,200,0.1,3.5,MEAN,5,0.062048916,0.062048916,0.070539031,0.077816545,0.10062712,0.127636063,0.136257467,0.173198145,0.203905018,0.217632906,0.202986768,0.137558263,0.134158932,0.08505654,0.071874805,0.036268781,0.024606481,0.011623949,0.008117868,0.006482249,0.004563398,0.003390806,0.002268384
9,250,0.1,3.5,MEAN,5,0.036057072,0.036057072,0.040990739,0.045219754,0.058475144,0.07055291,0.071645203,0.091512233,0.109636868,0.118390028,0.11137054,0.07644645,0.079144943,0.051112356,0.046027257,0.023635466,0.016989086,0.008067743,0.005923181,0.004972256,0.003500388,0.002734295,0.001922975
9,300,0.1,3.5,MEAN,5,0.02179906,0.02179906,0.024781812,0.027338552,0.035352376,0.040573972,0.039192682,0.050264608,0.06110754,0.066633097,0.063132371,0.043802556,0.04806297,0.031522556,0.030183399,0.015727954,0.011962371,0.005705659,0.004403759,0.003886304,0.002735895,0.002246691,0.001661064
5,10,0.1,4,MEAN,5,0.109494305,0.109494305,0.125947662,0.140209041,0.184114585,0.289461635,0.375726255,0.422940735,0.366238155,0.296514161,0.193199343,0.065900737,0.031930207,0.008390222,0.003162668,0.000670221,0.00021953,5.39697E-05,2.04897E-05,1.10389E-05,7.05984E-06,4.33804E-06,2.39989E-06
5,50,0.1,4,MEAN,5,0.01146378,0.01146378,0.013186406,0.014679536,0.019276337,0.029117599,0.036313182,0.042144653,0.040737958,0.035491927,0.024403119,0.009023256,0.004837121,0.001427531,0.00061009,0.000144322,5.16667E-05,1.3128E-05,5.18748E-06,2.90882E-06,1.86032E-06,1.18976E-06,6.85058E-07
5,100,0.1,4,MEAN,5,0.002992259,0.002992259,0.003441896,0.003831631,0.005031482,0.007229565,0.008576424,0.01011227,0.010347054,0.009363134,0.006619391,0.002551865,0.00148431,0.000465165,0.000218449,5.47014E-05,2.11143E-05,5.45729E-06,2.26699E-06,1.33636E-06,8.54664E-07,5.7462E-07,3.47828E-07
5,150,0.1,4,MEAN,5,0.001175778,0.001175778,0.001352458,0.0015056,0.001977069,0.002702237,0.003049318,0.003630092,0.003845092,0.003560617,0.002560152,0.001012327,0.000631026,0.000205109,0.000104022,2.69647E-05,1.11113E-05,2.90183E-06,1.26724E-06,7.85324E-07,5.02249E-07,3.54992E-07,2.25901E-07
5,200,0.1,4,MEAN,5,0.00055156,0.00055156,0.000634441,0.00070628,0.000927447,0.001205802,0.001294317,0.001551537,0.001684906,0.001586391,0.001154629,0.000464981,0.000308951,0.000103099,5.60439E-05,1.48944E-05,6.52402E-06,1.71661E-06,7.88083E-07,5.13425E-07,3.28358E-07,2.43984E-07,1.63221E-07
5,250,0.1,4,MEAN,5,0.000285802,0.000285802,0.000328749,0.000365974,0.000480576,0.000594339,0.000606854,0.000731405,0.000809914,0.000772535,0.000567663,0.000231896,0.000163744,5.57787E-05,3.23626E-05,8.7701E-06,4.07358E-06,1.07813E-06,5.20341E-07,3.56375E-07,2.27918E-07,1.78036E-07,1.25209E-07
5,300,0.1,4,MEAN,5,0.000157853,0.000157853,0.000181573,0.000202133,0.00026543,0.000312254,0.000303279,0.000367154,0.000413129,0.000398293,0.000294968,0.000121921,9.13127E-05,3.16355E-05,1.95378E-05,5.38012E-06,2.64588E-06,7.03642E-07,3.57012E-07,2.5705E-07,1.64395E-07,1.34999E-07,9.98101E-08
6,10,0.1,4,MEAN,5,0.275125699,0.275125699,0.316467954,0.352302437,0.462623641,0.727328557,0.944085165,1.086906545,0.973944711,0.826312978,0.588470594,0.241011048,0.134862027,0.045964957,0.020818404,0.005717238,0.002237976,0.000704948,0.000317547,0.00018719,0.000124105,7.62582E-05,4.21875E-05
6,50,0.1,4,MEAN,5,0.039424168,0.039424168,0.045348311,0.050483218,0.066291707,0.100136,0.124881755,0.147777412,0.146181047,0.132473379,0.099015262,0.043601791,0.02682779,0.010149592,0.005167012,0.00156646,0.000666876,0.000216386,0.00010145,6.22441E-05,4.1267E-05,2.63921E-05,1.51965E-05
6,100,0.1,4,MEAN,5,0.011414318,0.011414318,0.013129511,0.014616199,0.019193167,0.027578011,0.032715757,0.039304934,0.041060272,0.03858814,0.029621701,0.013576447,0.009051978,0.003627564,0.002025572,0.000648514,0.000297365,9.80801E-05,4.83412E-05,3.11802E-05,2.06721E-05,1.38986E-05,8.41305E-06
6,150,0.1,4,MEAN,5,0.004730797,0.004730797,0.005441679,0.006057854,0.007954831,0.010872579,0.012269076,0.014878877,0.016076457,0.015452047,0.012058747,0.00566524,0.004046008,0.001680186,0.001012501,0.000335284,0.000164061,5.46628E-05,2.83233E-05,1.92052E-05,1.27328E-05,8.99963E-06,5.72695E-06
6,200,0.1,4,MEAN,5,0.002299281,0.002299281,0.002644786,0.002944262,0.003866239,0.005026614,0.005395605,0.006587959,0.007294576,0.007126588,0.00562852,0.002692185,0.002048958,0.000873139,0.000563771,0.000191315,9.94905E-05,3.3393E-05,1.81895E-05,1.29662E-05,8.59643E-06,6.38752E-06,4.27313E-06
6,250,0.1,4,MEAN,5,0.001223305,0.001223305,0.001407128,0.00156646,0.002056987,0.002543922,0.002597488,0.003188476,0.003598986,0.003561452,0.002839362,0.001377378,0.001113868,0.00048439,0.000333751,0.000115456,6.36611E-05,2.14908E-05,1.23065E-05,9.2223E-06,6.11427E-06,4.7761E-06,3.35894E-06
6,300,0.1,4,MEAN,5,0.000689993,0.000689993,0.000793676,0.000883546,0.001160223,0.001364893,0.001325665,0.001634456,0.001874326,0.001874456,0.001506018,0.000739102,0.000633897,0.000280309,0.000205554,7.22429E-05,4.21719E-05,1.43042E-05,8.61112E-06,6.78392E-06,4.49765E-06,3.69343E-06,2.73069E-06
7,10,0.1,4,MEAN,5,0.648714431,0.648714431,0.746194663,0.83068821,1.090812791,1.714956224,2.22604312,2.61325574,2.422133128,2.141399884,1.639985351,0.778422703,0.48915165,0.205652344,0.108043722,0.036560649,0.016491636,0.00631285,0.003248155,0.002053585,0.001400161,0.000860353,0.000475964
