rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,300,0.1,3.5,MEAN,5,0,0.003069076277,0.003069076277,0.003218179555,0.003351209649,0.004229763030,0.004846172945,0.007839932567,0.009874052098,0.007878092919,0.007344730016,0.007199495330,0.006580207851,0.004465997462,0.002078922483,0.001318186075,0.000724192332,0.000362932410,0.000143612556,0.000077024156,0.000048284910,0.000033788452,0.000021760994,0.000013331359
7,10,0.1,3.5,MEAN,5,0,1.852781291097,1.852781291097,1.942793965500,2.023103364088,2.553480298245,3.625062148640,5.092342427736,5.430514390392,3.917174197028,2.527214195136,1.736028782124,1.096163899053,0.722594437482,0.333629410881,0.196347448719,0.079523302389,0.040641522280,0.016913089848,0.009263554861,0.005889009807,0.004120967102,0.002654052904,0.001625942860
7,50,0.1,3.5,MEAN,5,0,0.378428449607,0.378428449607,0.396813434917,0.413216537292,0.521545416618,0.732114111639,1.085096797303,1.232644677160,0.923854955730,0.639051807443,0.468419317991,0.319859403043,0.217204875633,0.105810031804,0.066843722398,0.029333725323,0.015281281173,0.006389869705,0.003499828186,0.002224904243,0.001556926799,0.001002717564,0.000614291245
7,100,0.1,3.5,MEAN,5,0,0.128759106861,0.128759106861,0.135014541120,0.140595645854,0.177454211228,0.241045427332,0.368873829613,0.435127702211,0.333659511637,0.246967154023,0.193152897993,0.141860395372,0.098052868137,0.049318154932,0.032500814582,0.015357923394,0.008092551780,0.003393577985,0.001858713938,0.001181618156,0.000826863888,0.000532530459,0.000326242215
7,150,0.1,3.5,MEAN,5,0,0.059392108681,0.059392108681,0.062277523472,0.064851893448,0.081853470843,0.106915668083,0.166957358717,0.201696571339,0.156913561871,0.123473615011,0.102477799584,0.080274875706,0.056110229989,0.028798762873,0.019492626280,0.009831330127,0.005217985451,0.002192096200,0.001200644211,0.000763271297,0.000534116262,0.000343990326,0.000210737553
7,200,0.1,3.5,MEAN,5,0,0.031506378336,0.031506378336,0.033037035725,0.034402689787,0.043421701598,0.054380914451,0.086188827799,0.105958115732,0.083309854298,0.069484817886,0.061045041731,0.050806017378,0.035804919482,0.018651541932,0.012874240102,0.006902532243,0.003682977959,0.001549283474,0.000848565968,0.000539448773,0.000377491415,0.000243118220,0.000148940639
7,250,0.1,3.5,MEAN,5,0,0.018117944205,0.018117944205,0.018998158519,0.019783486614,0.024969926993,0.029934180546,0.048001941389,0.059832534678,0.047438734262,0.041865604049,0.038877144637,0.034301047681,0.024330494194,0.012823599045,0.008989568561,0.005111585544,0.002738817415,0.001153317925,0.000631689654,0.000401576568,0.000281012238,0.000180982116,0.000110874421
7,300,0.1,3.5,MEAN,5,0,0.010981474718,0.010981474718,0.011514981782,0.011990977322,0.015134532862,0.017348302105,0.028090095668,0.035415019891,0.028273958736,0.026372620012,0.025861709841,0.024153964400,0.017225015900,0.009166920079,0.006508916858,0.003919167656,0.002107186663,0.000888105174,0.000486428623,0.000309231496,0.000216391696,0.000139364134,0.000085378147
8,10,0.1,3.5,MEAN,5,0,2.064385569203,2.064385569203,2.164678500148,2.254159953956,2.845110701555,4.070471015036,5.801276609562,6.292809106118,4.586272723598,2.982659526001,2.062684293973,1.335823734348,0.919270278112,0.473530190294,0.307713436759,0.134447372539,0.072607971656,0.031647613863,0.017595844292,0.011298418434,0.007906322488,0.005091959639,0.003119468873
8,50,0.1,3.5,MEAN,5,0,0.568945120084,0.568945120084,0.596585874065,0.621246982553,0.784113139472,1.104232394610,1.646472145920,1.883618934330,1.417813406929,0.983995165069,0.723270559333,0.503500229663,0.355264684597,0.191457105909,0.132065717551,0.062126799491,0.034097012018,0.014921906971,0.008296472294,0.005327224653,0.003727845302,0.002400868146,0.001470835195
8,100,0.1,3.5,MEAN,5,0,0.217851139697,0.217851139697,0.228434884147,0.237877711584,0.300239750822,0.408589451936,0.627438736134,0.743163268309,0.571276259055,0.423657710849,0.331876119243,0.248042169564,0.177892736496,0.098734274577,0.070808920973,0.035800104184,0.019855900431,0.008712435589,0.004844051140,0.003110400149,0.002176572481,0.001401791951,0.000858774748
8,150,0.1,3.5,MEAN,5,0,0.106798402425,0.106798402425,0.111986931622,0.116616142587,0.147188239533,0.192506097544,0.301347320722,0.365096743402,0.284528707246,0.224194937784,0.186282877795,0.148386151861,0.107557850669,0.060854192909,0.044764062941,0.024137625057,0.013479628663,0.005924782970,0.003294136457,0.002115188760,0.001480150922,0.000953271102,0.000583999038
8,200,0.1,3.5,MEAN,5,0,0.058962223146,0.058962223146,0.061826753040,0.064382489490,0.081261007907,0.101873034804,0.161763352416,0.199308402617,0.156917333234,0.131013611364,0.115200919285,0.097458176543,0.071202966497,0.040864343852,0.030631890554,0.017551009556,0.009851425641,0.004335577951,0.002410549966,0.001547831506,0.001083129919,0.000697575117,0.000427352928
8,250,0.1,3.5,MEAN,5,0,0.034916651628,0.034916651628,0.036612988486,0.038126461936,0.048121698142,0.057736038921,0.092726279287,0.115788252404,0.091904076759,0.081175850859,0.075434901713,0.067635445772,0.049726284760,0.028864723969,0.021964325421,0.013343264964,0.007520064657,0.003312913608,0.001841955993,0.001182733218,0.000827644178,0.000533032994,0.000326550081
8,300,0.1,3.5,MEAN,5,0,0.021657432827,0.021657432827,0.022709604208,0.023648352571,0.029848006507,0.034237603498,0.055508530972,0.070089693925,0.056008428705,0.052279342922,0.051297256674,0.048678797346,0.035976708773,0.021081589565,0.016243229047,0.010447364049,0.005907866417,0.002604865607,0.001448286427,0.000929955153,0.000650757040,0.000419111235,0.000256758605
9,10,0.1,3.5,MEAN,5,0,2.198936778650,2.198936778650,2.305766538451,2.401080157534,3.030547517049,4.373945663063,6.336629215008,7.007356513619,5.167080771776,3.390960541285,2.362930964513,1.562254539863,1.107897861114,0.614136583394,0.427858307930,0.196776311833,0.110146701217,0.049395635488,0.027711904046,0.017901098324,0.012526696286,0.008067648644,0.004942454498
9,50,0.1,3.5,MEAN,5,0,0.793526502841,0.793526502841,0.832077973041,0.866473633506,1.093628428177,1.546640275117,2.324415308123,2.684080176659,2.031757532534,1.416265889144,1.044829326485,0.738079685686,0.534164267224,0.307170551366,0.224635033536,0.110529127056,0.062685644766,0.028203846932,0.015822902008,0.010221142659,0.007152474528,0.004606454097,0.002822035363
9,100,0.1,3.5,MEAN,5,0,0.343174141827,0.343174141827,0.359846386112,0.374721379223,0.472958364936,0.645296143137,0.995700403614,1.186040253306,0.914852263966,0.680259075973,0.534076503072,0.404158054360,0.296796349749,0.175230016548,0.132687627976,0.070004878682,0.040078110346,0.018074628573,0.010140215178,0.006550289313,0.004583712314,0.002952077674,0.001808520701
9,150,0.1,3.5,MEAN,5,0,0.179438520921,0.179438520921,0.188156085826,0.195933905997,0.247299953924,0.324039591400,0.509001686242,0.619192518524,0.483742279424,0.381894298652,0.317823459611,0.256085653970,0.189925637696,0.114152406463,0.088501390630,0.049748082337,0.028663134257,0.012947261620,0.007263663442,0.004692119071,0.003283415882,0.002114639414,0.001295483919
9,200,0.1,3.5,MEAN,5,0,0.103356776779,0.103356776779,0.108378103333,0.112858135932,0.142445033563,0.178834252060,0.284734955712,0.351936434598,0.277616117129,0.232133278327,0.204371235047,0.174793746817,0.130609002398,0.079568932096,0.062800620761,0.037489238124,0.021704510598,0.009815857747,0.005506885483,0.003557290698,0.002489294197,0.001603196126,0.000982160262
9,250,0.1,3.5,MEAN,5,0,0.063140779426,0.063140779426,0.066208313866,0.068945171177,0.087019842577,0.104529263293,0.168248955056,0.210641463588,0.167455294034,0.148088600628,0.137756528610,0.124826734526,0.093836137682,0.057791629856,0.046273069539,0.029277164503,0.017016086414,0.007702997594,0.004321530194,0.002791585045,0.001953474440,0.001258108687,0.000770750588
9,300,0.1,3.5,MEAN,5,0,0.040130260124,0.040130260124,0.042079886913,0.043819345893,0.055307028996,0.063504360347,0.103150722573,0.130534142316,0.104448834296,0.097595551893,0.095845385334,0.091897947150,0.069431617063,0.043152537795,0.034969945665,0.023419416319,0.013655857176,0.006186885849,0.003470962268,0.002242142465,0.001568989633,0.001010486468,0.000619050681
5,10,0.1,4,MEAN,5,0,0.271457070758,0.271457070758,0.283810150983,0.295620968190,0.374468642813,0.530278838537,0.738797452579,0.769795186363,0.538923638316,0.336239259917,0.224500707779,0.131958053438,0.076229530518,0.025222123704,0.011102489503,0.003566995215,0.001535708623,0.000551463670,0.000287889280,0.000177252623,0.000124036510,0.000079884030,0.000048939065
5,50,0.1,4,MEAN,5,0,0.029580755499,0.029580755499,0.030926874224,0.032213902390,0.040805956295,0.057592357560,0.085923348009,0.097049725820,0.071347485183,0.048120117761,0.034519838805,0.022176399642,0.013305568288,0.004714298479,0.002271619451,0.000799619625,0.000352781578,0.000127458270,0.000066539052,0.000040967908,0.000028668215,0.000018463375,0.000011311151
5,100,0.1,4,MEAN,5,0,0.008116996332,0.008116996332,0.008486372995,0.008839535135,0.011197205480,0.015320513326,0.023680756054,0.027886903729,0.021026522369,0.015203439535,0.011655676082,0.008073414848,0.004939822273,0.001813305106,0.000915603740,0.000347938176,0.000155459023,0.000056344419,0.000029414366,0.000018110343,0.000012673120,0.000008161951,0.000005000226
5,150,0.1,4,MEAN,5,0,0.003353019161,0.003353019161,0.003505603563,0.003651489969,0.004625411050,0.006089845729,0.009617782722,0.011617030318,0.008894843099,0.006842287691,0.005569947273,0.004118713890,0.002550290143,0.000956523350,0.000496915886,0.000201744613,0.000090835123,0.000032985516,0.000017219949,0.000010602275,0.000007419180,0.000004778222,0.000002927265
5,200,0.1,4,MEAN,5,0,0.001653552593,0.001653552593,0.001728800100,0.001800744469,0.002281036901,0.002880591166,0.004620461733,0.005683859252,0.004400451689,0.003589247195,0.003093818627,0.002431816986,0.001518753197,0.000578533180,0.000306771851,0.000132464837,0.000059973288,0.000021808645,0.000011385111,0.000007009781,0.000004905252,0.000003159161,0.000001935385
5,250,0.1,4,MEAN,5,0,0.000900752874,0.000900752874,0.000941743048,0.000980933877,0.001242567399,0.001502370566,0.002439211891,0.003043806326,0.002377028128,0.002051973576,0.001869924855,0.001558612947,0.000979966441,0.000377851350,0.000203596560,0.000093265666,0.000042409263,0.000015438388,0.000008059545,0.000004962240,0.000003472439,0.000002236377,0.000001370064
