7,200,760,MEAN,5,0.00789428,0.00789428,0.008925716,0.009805239,0.012589573,0.015786942,0.016810598,0.021060208,0.024468902,0.025430039,0.022265646,0.013233302,0.011494416,0.006095926,0.004591197,0.001938761,0.001175227,0.000481684,0.000299702,0.00022913,0.000156223,0.000116081,7.76559E-05
7,250,760,MEAN,5,0.004318254,0.004318254,0.004882461,0.005363569,0.006886629,0.00821446,0.0083205,0.010478518,0.012405869,0.013055997,0.011537062,0.00695222,0.006415032,0.003470414,0.002788309,0.001199816,0.000771011,0.0003178,0.000207872,0.000167071,0.000113911,8.89808E-05,6.25784E-05
7,300,760,MEAN,5,0.00248969,0.00248969,0.002814983,0.003092366,0.003970487,0.004505067,0.004340672,0.005490155,0.006601911,0.007020332,0.006250958,0.003810049,0.003727992,0.002050173,0.001752754,0.000766042,0.000521094,0.000215793,0.000148386,0.000125376,8.5483E-05,7.01978E-05,5.18999E-05
8,10,760,MEAN,5,1.25958339,1.25958339,1.424155675,1.56448936,2.008747821,3.045989334,3.922197734,4.733257695,4.683004324,4.431214337,3.73347085,2.152986922,1.516116886,0.768540042,0.460933048,0.187817242,0.095968396,0.039760832,0.021690672,0.013899909,0.009668588,0.005941029,0.003286694
8,50,760,MEAN,5,0.33352985,0.33352985,0.377107568,0.414267055,0.531903933,0.774933404,0.958724242,1.180540985,1.255941992,1.247337124,1.088894086,0.66226521,0.505368774,0.276578018,0.182675176,0.080038925,0.043961907,0.018614911,0.010569399,0.007049544,0.004903567,0.003136047,0.001805726
8,100,760,MEAN,5,0.121481304,0.121481304,0.13735358,0.15088815,0.193734933,0.268487699,0.315965013,0.394217863,0.439724442,0.450711601,0.402670697,0.253554066,0.208824597,0.120140294,0.086547221,0.039758559,0.02344534,0.010069496,0.006010516,0.004214414,0.002931489,0.00197094,0.001193047
8,150,760,MEAN,5,0.056649964,0.056649964,0.064051629,0.070363159,0.090343754,0.119096738,0.133321363,0.167772071,0.193003597,0.201937893,0.183155904,0.117969351,0.103905904,0.061758,0.047906641,0.022697324,0.01426499,0.006183624,0.003880269,0.002860237,0.001989542,0.001406219,0.000894853
8,200,760,MEAN,5,0.029750482,0.029750482,0.033637565,0.036952149,0.047445224,0.059494869,0.063352632,0.080232731,0.094440541,0.100334814,0.092028988,0.060280627,0.056532409,0.034424294,0.028577868,0.013853832,0.009247166,0.004036162,0.002662577,0.002063274,0.001435186,0.001066406,0.000713405
8,250,760,MEAN,5,0.016758611,0.016758611,0.018948226,0.02081535,0.026726157,0.031879302,0.032290832,0.041102595,0.049272808,0.052989271,0.049038639,0.032554252,0.032422641,0.020127402,0.017817055,0.008796445,0.006222797,0.00273102,0.00189397,0.001542918,0.001073233,0.000838346,0.000589592
8,300,760,MEAN,5,0.009887755,0.009887755,0.01117965,0.012281273,0.015768711,0.017891788,0.017238896,0.022035862,0.026819968,0.02913616,0.027164681,0.018235039,0.019254102,0.012145597,0.011436877,0.005732827,0.004292308,0.001892375,0.001379654,0.001181557,0.000821875,0.000674916,0.000498991
9,10,760,MEAN,5,1.524890109,1.524890109,1.724126341,1.894018586,2.431851442,3.687567686,4.748332326,5.806973745,5.933902463,5.783140086,5.07064213,3.155886003,2.358850946,1.285331787,0.803104646,0.351249908,0.185347936,0.083930331,0.048472036,0.032008038,0.022533139,0.013845871,0.007659809
9,50,760,MEAN,5,0.528707488,0.528707488,0.597786359,0.65669113,0.843167688,1.228415069,1.519758083,1.889291914,2.047890166,2.075907534,1.873402718,1.217517836,0.978718955,0.567561557,0.386425712,0.179278063,0.101077809,0.046587791,0.028003752,0.019246679,0.013549349,0.008665404,0.004989514
9,100,760,MEAN,5,0.217497294,0.217497294,0.245914647,0.270146625,0.346858507,0.480694117,0.565696393,0.711569753,0.804672479,0.83904105,0.773034735,0.518241494,0.448382346,0.271906409,0.201137809,0.097352907,0.058798665,0.027447449,0.017344461,0.012531848,0.008822217,0.005931477,0.003590435
9,150,760,MEAN,5,0.108178326,0.108178326,0.122312487,0.134364935,0.172519723,0.227426194,0.254589426,0.322801048,0.375659541,0.399267258,0.373052527,0.255410586,0.236042904,0.14754069,0.117324907,0.058439063,0.037581431,0.017694781,0.011754895,0.00892869,0.006285653,0.004442733,0.002827152
9,200,760,MEAN,5,0.059271895,0.059271895,0.067016131,0.073619777,0.094525134,0.118531645,0.126217469,0.16100305,0.191481056,0.206482493,0.194984834,0.135639664,0.13338089,0.085304257,0.07252705,0.036918603,0.025201254,0.011943282,0.008340882,0.006660329,0.004688764,0.003483958,0.002330701
9,250,760,MEAN,5,0.034443325,0.034443325,0.038943556,0.042780983,0.054929236,0.065520295,0.066366097,0.085068744,0.102956678,0.112324321,0.106980206,0.07538021,0.078685949,0.051261215,0.046444942,0.024058939,0.017399736,0.00828938,0.006085903,0.005108854,0.00359655,0.002809412,0.001975803
9,300,760,MEAN,5,0.020823435,0.020823435,0.023544145,0.025864142,0.033208623,0.037679786,0.036304808,0.046725415,0.057384249,0.063219153,0.060643632,0.043191619,0.047784233,0.031614362,0.030457305,0.01600975,0.012251519,0.005862405,0.004524739,0.003993068,0.002811055,0.002308412,0.001706697
5,10,500,MEAN,5,0.167109715,0.167109715,0.176380135,0.171855039,0.18589091,0.228527684,0.313133452,0.484907989,0.549688984,0.569514651,0.420191002,0.123374455,0.053735681,0.01270042,0.004798297,0.001037391,0.000368744,9.31429E-05,3.53619E-05,1.90513E-05,1.21841E-05,7.48675E-06,4.14182E-06
5,50,500,MEAN,5,0.01749597,0.01749597,0.01846656,0.017992793,0.019462314,0.022988115,0.030263714,0.048319486,0.061143839,0.068169333,0.053074564,0.016892668,0.008140441,0.002160877,0.000925609,0.000223386,8.67844E-05,2.26568E-05,8.95274E-06,5.02015E-06,3.21061E-06,2.05332E-06,1.1823E-06
5,100,500,MEAN,5,0.004566773,0.004566773,0.004820115,0.004696453,0.005080025,0.005707685,0.007147664,0.011593871,0.015529954,0.017983768,0.014396574,0.004777411,0.00249796,0.000704128,0.000331424,8.46687E-05,3.54656E-05,9.4184E-06,3.91246E-06,2.30635E-06,1.47501E-06,9.917E-07,6.00295E-07
5,150,500,MEAN,5,0.001794466,0.001794466,0.001894015,0.001845423,0.001996144,0.002133395,0.002541328,0.004161956,0.005771122,0.006838877,0.005568098,0.001895203,0.001061961,0.000310477,0.000157819,4.17369E-05,1.86636E-05,5.00808E-06,2.18705E-06,1.35534E-06,8.668E-07,6.12659E-07,3.89868E-07
5,200,500,MEAN,5,0.000841788,0.000841788,0.000888486,0.000865692,0.000936395,0.000951971,0.001078695,0.001778861,0.002528885,0.003046981,0.002511214,0.000870503,0.000519937,0.000156062,8.5028E-05,2.3054E-05,1.09584E-05,2.96258E-06,1.3601E-06,8.86088E-07,5.66692E-07,4.21077E-07,2.81693E-07
5,250,500,MEAN,5,0.00043619,0.00043619,0.000460387,0.000448576,0.000485212,0.000469226,0.000505757,0.000838567,0.001215604,0.001483809,0.001234615,0.000434138,0.000275567,8.44331E-05,4.90995E-05,1.35747E-05,6.84238E-06,1.86068E-06,8.98023E-07,6.15045E-07,3.93349E-07,3.07261E-07,2.1609E-07
5,300,500,MEAN,5,0.000240915,0.000240915,0.00025428,0.000247756,0.000267991,0.000246522,0.000252755,0.000420948,0.000620067,0.000765001,0.000641529,0.000228251,0.000153671,4.78872E-05,2.96421E-05,8.32753E-06,4.44427E-06,1.21437E-06,6.16145E-07,4.43626E-07,2.83718E-07,2.32987E-07,1.72256E-07
6,10,500,MEAN,5,0.419895604,0.419895604,0.443189335,0.431819152,0.467087003,0.574220175,0.786808593,1.246154892,1.461799299,1.587099067,1.279870029,0.451202944,0.226960721,0.069577922,0.031585005,0.008849337,0.003759123,0.001216626,0.000548034,0.00032306,0.000214184,0.000131609,7.28088E-05
6,50,500,MEAN,5,0.060168988,0.060168988,0.063506866,0.061877574,0.066931285,0.079056584,0.104077515,0.169429051,0.219403987,0.254441576,0.215349191,0.081628028,0.04514877,0.015363607,0.007839222,0.00242462,0.00112015,0.000373447,0.000175086,0.000107423,7.12202E-05,4.55484E-05,2.62267E-05
6,100,500,MEAN,5,0.017420481,0.017420481,0.018386883,0.017915161,0.019378341,0.021772623,0.02726559,0.045063705,0.061627601,0.074116228,0.064424507,0.025416813,0.015233669,0.005491105,0.003073131,0.001003791,0.000499483,0.00016927,8.34291E-05,5.3812E-05,3.56767E-05,2.39866E-05,1.45196E-05
6,150,500,MEAN,5,0.007220121,0.007220121,0.007620658,0.007425147,0.008031579,0.008583816,0.010225153,0.017058859,0.024129249,0.029678742,0.026226678,0.01060604,0.00680907,0.002543326,0.001536134,0.000518964,0.000275574,9.43391E-05,4.88813E-05,3.31451E-05,2.19748E-05,1.55319E-05,9.88379E-06
6,200,500,MEAN,5,0.003509152,0.003509152,0.003703823,0.0036088,0.00390354,0.003968472,0.004496743,0.007553196,0.010948472,0.013688036,0.012241519,0.005040108,0.003448213,0.001321684,0.000855335,0.000296124,0.000167114,5.76309E-05,3.13922E-05,2.23776E-05,1.4836E-05,1.10238E-05,7.37473E-06
6,250,500,MEAN,5,0.001867003,0.001867003,0.001970575,0.00192002,0.002076833,0.002008406,0.002164769,0.003655637,0.005401739,0.006840479,0.006175354,0.002578625,0.00187454,0.00073323,0.000506356,0.000178707,0.000106931,3.70896E-05,2.1239E-05,1.59162E-05,1.05522E-05,8.24278E-06,5.79698E-06
6,300,500,MEAN,5,0.001053064,0.001053064,0.001111483,0.001082967,0.001171416,0.001077573,0.001104821,0.001873928,0.002813187,0.003600267,0.003275452,0.001383691,0.001066792,0.000424309,0.00031186,0.00011182,7.08361E-05,2.46868E-05,1.48614E-05,1.17079E-05,7.76221E-06,6.37425E-06,4.71273E-06
7,10,500,MEAN,5,0.990065043,0.990065043,1.044988954,1.018179385,1.101336878,1.35394445,1.855203239,2.996137469,3.635393743,4.112986057,3.566819006,1.457305045,0.823198445,0.311299383,0.163920417,0.056589824,0.027700962,0.010894953,0.005605788,0.003544155,0.00241645,0.001484829,0.000821437
7,50,500,MEAN,5,0.194290502,0.194290502,0.205068777,0.199807664,0.216126502,0.25528007,0.336074668,0.55590714,0.735221856,0.880998458,0.796886285,0.346826124,0.213909523,0.088595063,0.051921298,0.019537873,0.010342833,0.004174438,0.002235533,0.001471055,0.001002984,0.000641452,0.000369346
7,100,500,MEAN,5,0.062882677,0.062882677,0.066371097,0.064668322,0.069949961,0.078592597,0.098420549,0.165140202,0.229927527,0.285120891,0.264461965,0.119522078,0.079741112,0.03486774,0.022358162,0.008857065,0.005042985,0.002067011,0.001163699,0.000805013,0.000548868,0.000369023,0.000223377
7,150,500,MEAN,5,0.027590978,0.027590978,0.029121588,0.028374464,0.030691884,0.032802201,0.039074407,0.066157856,0.095156564,0.120583978,0.113638763,0.052597545,0.037562833,0.016998219,0.011752006,0.004809334,0.002920604,0.001208825,0.000715445,0.000520299,0.000354747,0.000250737,0.000159557
7,200,500,MEAN,5,0.013922656,0.013922656,0.014695016,0.01431801,0.015487402,0.015745022,0.01784095,0.030407597,0.044790906,0.057668808,0.05498422,0.025898067,0.019702673,0.009143147,0.006769698,0.002837218,0.001830608,0.000763117,0.000474809,0.000363003,0.0002475,0.000183904,0.000123028
7,250,500,MEAN,5,0.00761584,0.00761584,0.008038329,0.007832103,0.008471772,0.008192647,0.008830478,0.015129317,0.022709237,0.029607653,0.028490363,0.013605754,0.010996059,0.005205198,0.004111349,0.001755833,0.001200975,0.00050348,0.000329325,0.000264686,0.000180466,0.00014097,9.91412E-05
7,300,500,MEAN,5,0.004390913,0.004390913,0.004634499,0.004515599,0.004884401,0.004493105,0.00460672,0.007926912,0.012084954,0.015920313,0.015436519,0.007456408,0.006390181,0.00307501,0.002584427,0.001121039,0.00081169,0.000341874,0.000235084,0.00019863,0.000135428,0.000111212,8.22235E-05
8,10,500,MEAN,5,2.221449894,2.221449894,2.344684946,2.284531207,2.471115114,3.037901173,4.162596253,6.834072827,8.57235057,10.04885777,9.219673231,4.213475914,2.598788453,1.152716432,0.679643557,0.274855169,0.149486439,0.062991922,0.034363897,0.022021219,0.015317661,0.009412198,0.005207014
8,50,500,MEAN,5,0.58822612,0.58822612,0.620857995,0.604929659,0.654335917,0.772875687,1.017486166,1.704513802,2.299031627,2.828640727,2.688985146,1.296077781,0.866256782,0.414833332,0.269353666,0.11713042,0.068477844,0.029491059,0.01674479,0.011168386,0.007768578,0.004968347,0.00286076
8,100,500,MEAN,5,0.214249117,0.214249117,0.226134598,0.220333033,0.238328234,0.267774771,0.335331075,0.569188022,0.804926028,1.022098328,0.994380939,0.496214788,0.357947963,0.180195805,0.127613461,0.058183399,0.036519944,0.015952808,0.009522285,0.006676773,0.004644273,0.003122503,0.00189011
8,150,500,MEAN,5,0.099910064,0.099910064,0.10545258,0.102747156,0.111138797,0.118780494,0.141492868,0.242236242,0.353297666,0.457943357,0.452296978,0.230870431,0.178105967,0.092629475,0.070638111,0.033215677,0.02222005,0.009796535,0.006147397,0.00453139,0.003151973,0.002227832,0.00141769
8,200,500,MEAN,5,0.052469099,0.052469099,0.055379825,0.053959036,0.058366017,0.059336889,0.067235629,0.115843329,0.172875651,0.227533628,0.227262308,0.117971441,0.096902669,0.051632247,0.042137928,0.02027395,0.01440397,0.006394374,0.004218242,0.003268785,0.002273723,0.001689476,0.001130227
8,250,500,MEAN,5,0.029556134,0.029556134,0.031195762,0.030395423,0.0328779,0.031794651,0.034269995,0.059345624,0.090195045,0.120166079,0.121099172,0.063709888,0.055575916,0.030188651,0.026271162,0.012872878,0.009693021,0.004326676,0.003000562,0.002444399,0.001700291,0.001328167,0.000934073
8,300,500,MEAN,5,0.017438426,0.017438426,0.018405824,0.017933616,0.019398303,0.017844279,0.018295499,0.031816288,0.049094588,0.066073339,0.067082213,0.035686652,0.033003615,0.018216915,0.01686362,0.008389523,0.006685971,0.002998035,0.002185746,0.001871906,0.001302072,0.00106925,0.000790537
9,10,500,MEAN,5,2.689355066,2.689355066,2.838547182,2.765723229,2.991607404,3.677775911,5.039366113,8.384348378,10.86214931,13.11467867,12.52177006,6.176186918,4.043325854,1.92784109,1.184173929,0.514025507,0.288709658,0.132968369,0.07679283,0.050709399,0.035698593,0.021935608,0.012135212
9,50,500,MEAN,5,0.932448937,0.932448937,0.984176591,0.958927186,1.03724539,1.225153199,1.612906776,2.727837647,3.748711557,4.707625937,4.626301258,2.382727932,1.67763023,0.851273191,0.56978285,0.262358779,0.157445184,0.073807675,0.044365526,0.03049195,0.021465838,0.013728346,0.007904741
9,100,500,MEAN,5,0.383586624,0.383586624,0.404866112,0.394479126,0.426697314,0.479417707,0.600368938,1.027393779,1.472972073,1.902729936,1.908981734,1.014217983,0.768575876,0.407826488,0.296576731,0.142468016,0.091588516,0.043484191,0.027478323,0.01985384,0.013976781,0.009397065,0.00568822
9,150,500,MEAN,5,0.190787472,0.190787472,0.201371418,0.196205161,0.212229773,0.226822298,0.270193668,0.466073477,0.687653707,0.905435752,0.921239922,0.499848067,0.404603088,0.22129306,0.17299501,0.085520789,0.058539212,0.028033323,0.018622936,0.014145463,0.009958176,0.007038492,0.004478974
9,200,500,MEAN,5,0.104534202,0.104534202,0.110333242,0.107502603,0.116282634,0.118216902,0.133953563,0.232462849,0.350510618,0.468249344,0.4815081,0.265451894,0.228629282,0.127945993,0.106940785,0.054027356,0.039255066,0.018921393,0.013214215,0.010551765,0.007428271,0.005519532,0.003692461
9,250,500,MEAN,5,0.060745577,0.060745577,0.064115441,0.062470537,0.067572676,0.065346316,0.070433794,0.122825763,0.188464642,0.254722755,0.264183806,0.14752189,0.134876235,0.076885577,0.068482844,0.035208289,0.027102928,0.013132622,0.009641718,0.008093808,0.005697909,0.004450869,0.003130208
9,300,500,MEAN,5,0.036725015,0.036725015,0.038762337,0.037767875,0.04085248,0.037579734,0.038529994,0.067464083,0.10504323,0.143364827,0.149757289,0.084527613,0.081907348,0.047417691,0.04490915,0.023428959,0.01908374,0.009287637,0.007168412,0.006326101,0.004453472,0.00365715,0.00270387
5,10,300,MEAN,5,0.15685956,0.15685956,0.167991032,0.168964356,0.180110875,0.202082714,0.230878936,0.251289978,0.248308126,0.248347038,0.225890755,0.18543101,0.110402344,0.02779234,0.009648272,0.001737472,0.000518855,0.000112802,3.99565E-05,2.09136E-05,1.33752E-05,8.2186E-06,4.54669E-06
5,50,300,MEAN,5,0.016422804,0.016422804,0.017588242,0.017690146,0.018857159,0.020327956,0.022313982,0.025040219,0.027620186,0.029726456,0.02853239,0.025389572,0.016724898,0.004728649,0.001861186,0.000374137,0.000122113,2.74387E-05,1.0116E-05,5.51088E-06,3.52445E-06,2.25404E-06,1.29787E-06
5,100,300,MEAN,5,0.004286656,0.004286656,0.004590857,0.004617456,0.004922068,0.005047198,0.005270102,0.006008199,0.007015265,0.007842143,0.007739464,0.007180418,0.00513217,0.001540844,0.000666417,0.000141807,4.99032E-05,1.14062E-05,4.4208E-06,2.5318E-06,1.6192E-06,1.08864E-06,6.58975E-07
5,150,300,MEAN,5,0.001684398,0.001684398,0.00180393,0.001814382,0.001934076,0.001886521,0.001873767,0.002156817,0.002606958,0.002982214,0.002993357,0.002848478,0.002181845,0.000679418,0.000317338,6.9903E-05,2.62613E-05,6.06508E-06,2.47121E-06,1.48783E-06,9.51532E-07,6.72548E-07,4.27979E-07
5,200,300,MEAN,5,0.000790154,0.000790154,0.000846227,0.00085113,0.000907279,0.00084181,0.000795341,0.000921845,0.00114236,0.00132869,0.001350005,0.00130836,0.001068235,0.000341512,0.000170972,3.8612E-05,1.54194E-05,3.58786E-06,1.53682E-06,9.72705E-07,6.22088E-07,4.62239E-07,3.09229E-07
5,250,300,MEAN,5,0.000409435,0.000409435,0.00043849,0.000441031,0.000470125,0.000414928,0.000372904,0.000434564,0.000549118,0.000647041,0.000663717,0.000652506,0.000566165,0.000184765,9.87277E-05,2.27355E-05,9.62783E-06,2.25339E-06,1.0147E-06,6.75168E-07,4.31799E-07,3.37296E-07,2.37214E-07
5,300,300,MEAN,5,0.000226138,0.000226138,0.000242185,0.000243589,0.000259658,0.000217995,0.000186361,0.000218144,0.0002801,0.000333592,0.00034488,0.00034306,0.000315724,0.000104792,5.96034E-05,1.39473E-05,6.25349E-06,1.47068E-06,6.96201E-07,4.86992E-07,3.11453E-07,2.55762E-07,1.89094E-07
6,10,300,MEAN,5,0.3941401,0.3941401,0.422110085,0.42455575,0.452563542,0.507772054,0.580128154,0.645784854,0.660330941,0.692082902,0.688046165,0.678155116,0.466300888,0.152257434,0.063510191,0.014821289,0.005289419,0.001473406,0.00061924,0.00035464,0.000235121,0.000144474,7.99261E-05
6,50,300,MEAN,5,0.05647835,0.05647835,0.060486312,0.060836764,0.064850144,0.069908244,0.076738227,0.087801858,0.099110214,0.110953795,0.115769712,0.122686399,0.092760155,0.033620196,0.015762875,0.004060868,0.00157615,0.000452266,0.000197835,0.000117924,7.81821E-05,5.00009E-05,2.87904E-05
6,100,300,MEAN,5,0.016351946,0.016351946,0.017512354,0.017613819,0.018775797,0.019253119,0.020103411,0.023353003,0.027838713,0.032319705,0.034634013,0.038201306,0.03129825,0.01201619,0.006179361,0.001681198,0.000702816,0.000204996,9.42691E-05,5.90723E-05,3.91642E-05,2.63314E-05,1.59389E-05
6,150,300,MEAN,5,0.006777254,0.006777254,0.007258199,0.007300253,0.007781848,0.007590506,0.007539189,0.008840276,0.010899779,0.012941946,0.014099217,0.01594081,0.013989536,0.005565563,0.003088813,0.000869185,0.000387756,0.00011425,5.52325E-05,3.63852E-05,2.41229E-05,1.70502E-05,1.085E-05
6,200,300,MEAN,5,0.003293908,0.003293908,0.003527659,0.003548098,0.003782165,0.003509245,0.00331553,0.003914232,0.004945696,0.005968913,0.006580926,0.00757525,0.007084506,0.002892243,0.001719883,0.000495962,0.000235144,6.97944E-05,3.5471E-05,2.4565E-05,1.62863E-05,1.21014E-05,8.09563E-06
6,250,300,MEAN,5,0.001752485,0.001752485,0.00187685,0.001887724,0.002012256,0.001775996,0.001596123,0.001894431,0.002440099,0.002982913,0.003319813,0.003875657,0.003851327,0.001604528,0.001018167,0.000299307,0.000150462,4.49177E-05,2.39986E-05,1.7472E-05,1.15837E-05,9.04853E-06,6.36365E-06
6,300,300,MEAN,5,0.000988471,0.000988471,0.001058618,0.001064751,0.001134993,0.000952877,0.000814604,0.000971111,0.001270786,0.001569961,0.001760852,0.002079679,0.002191772,0.000928516,0.00062708,0.000187282,9.96726E-05,2.98971E-05,1.67923E-05,1.28524E-05,8.52098E-06,6.99735E-06,5.17341E-06
7,10,300,MEAN,5,0.929336558,0.929336558,0.995286532,1.001053127,1.067092245,1.197267502,1.367874777,1.552664289,1.642197374,1.793541049,1.91748856,2.190320086,1.69129779,0.681216745,0.329606308,0.094779323,0.038977702,0.013194432,0.006334151,0.003890605,0.002652664,0.001629975,0.000901734
7,50,300,MEAN,5,0.182373135,0.182373135,0.195315167,0.196446805,0.20940633,0.225739343,0.247793908,0.288083298,0.332117918,0.384175117,0.428398619,0.521277428,0.439486622,0.193872663,0.104401805,0.032722956,0.014553281,0.005055491,0.002525997,0.001614854,0.001101028,0.000704156,0.000405451
7,100,300,MEAN,5,0.059025587,0.059025587,0.063214313,0.063580571,0.067774958,0.069497949,0.072567244,0.085579282,0.103863957,0.124332058,0.142172281,0.179640913,0.163831659,0.07630111,0.044957128,0.014834233,0.007095926,0.002503272,0.001314899,0.000883705,0.000602522,0.000405096,0.000245212
7,150,300,MEAN,5,0.025898606,0.025898606,0.027736489,0.027897192,0.02973756,0.029006366,0.028810265,0.034284455,0.042984576,0.052582798,0.061091137,0.079053771,0.077174509,0.037197219,0.023630586,0.008054901,0.004109548,0.001463959,0.000808403,0.00057116,0.000389424,0.000275247,0.000175155
