6,150,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,200,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,250,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,300,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,10,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,50,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,100,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,150,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,200,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,250,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,300,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,10,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,50,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,100,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,150,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,200,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,250,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,300,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,10,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,50,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,100,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,150,500,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,200,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,250,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,300,500,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,10,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,50,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,100,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,150,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,200,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,250,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,300,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,10,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,50,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,100,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,150,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,200,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,250,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,300,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,10,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,50,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,100,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,150,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
7,200,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,250,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
7,300,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,10,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,50,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,100,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,150,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
8,200,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,250,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
8,300,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,10,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,50,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,100,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,150,300,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
9,200,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,250,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
9,300,300,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,10,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,50,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,100,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,150,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
5,200,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,250,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
5,300,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,10,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,50,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,100,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,150,150,INTRA_EVENT_STDDEV,5,0.726,0.726,0.739,0.777,0.798,0.836,0.753,0.708,0.73,0.83,0.806,0.704,0.715,0.627,0.658,0.675,0.716,0.696,0.748,0.747,0.791,0.746,0.724
6,200,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,250,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
6,300,150,INTRA_EVENT_STDDEV,5,0.817,0.817,0.832,0.841,0.854,0.892,0.965,0.982,0.962,0.916,0.944,0.85,0.867,0.821,0.822,0.804,0.807,0.759,0.731,0.775,0.807,0.831,0.791
