6,100,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,150,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,200,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,250,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,300,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,100,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,150,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,200,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,250,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,300,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,10,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,50,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,100,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,150,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,200,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,250,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,300,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,10,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,50,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,100,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,150,760,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,200,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,250,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,300,760,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,10,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,50,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,100,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,150,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,200,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,250,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,300,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,10,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,50,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,100,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,150,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,200,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,250,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,300,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,100,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,150,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,200,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,250,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,300,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,10,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,50,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,100,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,150,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
8,200,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,250,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
8,300,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,10,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,50,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,100,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,150,500,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
9,200,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,250,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
9,300,500,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,10,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,50,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,100,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,150,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
5,200,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,250,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
5,300,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,10,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,50,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,100,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,150,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
6,200,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,250,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
6,300,300,TOTAL_STDDEV,5,0,0.909973626,0.909973626,0.919695602,0.928233268,0.936871923,0.956414136,1.024398848,1.055095256,1.046161077,1.003189414,1.035832033,0.96759754,1.003307032,0.989294698,0.969358551,0.953483088,0.940938361,0.901601353,0.858530139,0.8844128,0.918312583,0.937838472,0.902949057
7,10,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
7,50,300,TOTAL_STDDEV,5,0,0.795201232,0.795201232,0.784434191,0.790251226,0.800765259,0.852528592,0.908784353,0.922393625,0.87006494,0.854721592,0.813956387,0.711283347,0.77678311,0.873961098,0.835937797,0.736729258,0.694829475,0.697662526,0.682221372,0.711553933,0.758589481,0.813213379,0.844794058
