7,250,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,300,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,10,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,50,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,100,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,150,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,200,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,250,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,300,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,10,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,50,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,100,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,150,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,200,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,250,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,300,500,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,10,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,50,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,100,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,150,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,200,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,250,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,300,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,10,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,50,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,100,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,150,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,200,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,250,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,300,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,10,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,50,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,100,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,150,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,200,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,250,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,300,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,10,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,50,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,100,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,150,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,200,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,250,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
8,300,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,10,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,50,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,100,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,150,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,200,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,250,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
9,300,300,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,10,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,50,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,100,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,150,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,200,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,250,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
5,300,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,10,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,50,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,100,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,150,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,200,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,250,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
6,300,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
7,10,150,INTER_EVENT_STDDEV,5,0.452,0.452,0.448,0.439,0.439,0.446,0.444,0.459,0.519,0.559,0.535,0.508,0.509,0.536,0.598,0.631,0.592,0.57,0.525,0.494,0.455,0.44,0.468
