rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
7.3,90,30,0,9,MEAN,5,0.78811109,1.0458291,1.3188759,1.3394681,1.1829852,0.73141861,0.34208375
7.8,90,30,0,0,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,1,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,2,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,3,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,4,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,5,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,6,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,7,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,8,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
7.8,90,30,0,9,MEAN,5,0.7878803,1.0458552,1.3190385,1.3400738,1.183503,0.73138005,0.34205008
5.8,90,30,5,0,MEAN,5,0.44016576,0.82892734,0.96514583,0.81222379,0.49343348,0.18505773,4.84E-02
5.8,90,30,5,1,MEAN,5,0.43410063,0.81750542,0.9518469,0.80103201,0.48663434,0.18311793,4.81E-02
5.8,90,30,5,2,MEAN,5,0.42811906,0.80624086,0.93873125,0.78999442,0.47992891,0.18119845,4.78E-02
5.8,90,30,5,3,MEAN,5,0.42221993,0.7951315,0.92579627,0.77910894,0.47331589,0.1792991,4.75E-02
5.8,90,30,5,4,MEAN,5,0.41640207,0.78417522,0.91303957,0.76837343,0.46679398,0.17741965,4.73E-02
5.8,90,30,5,5,MEAN,5,0.41066441,0.77336991,0.90045857,0.75778586,0.46036193,0.17555991,4.70E-02
5.8,90,30,5,6,MEAN,5,0.40500578,0.76271349,0.88805097,0.7473442,0.4540185,0.17371966,4.67E-02
5.8,90,30,5,7,MEAN,5,0.39942512,0.75220394,0.87581438,0.73704642,0.44776252,0.17189869,4.64E-02
5.8,90,30,5,8,MEAN,5,0.39392138,0.74183917,0.86374635,0.7268905,0.44159269,0.17009683,4.61E-02
5.8,90,30,5,9,MEAN,5,0.38849345,0.73161721,0.85184461,0.71687454,0.43550792,0.16831383,4.59E-02
6.3,90,30,5,0,MEAN,5,0.60575122,1.0123979,1.2431207,1.1359168,0.81314611,0.36320665,0.11450321
6.3,90,30,5,1,MEAN,5,0.58374804,0.97562367,1.1979657,1.094656,0.78360951,0.35314262,0.11268576
6.3,90,30,5,2,MEAN,5,0.56254399,0.94018525,1.154451,1.0548939,0.75514579,0.34335741,0.11089713
6.3,90,30,5,3,MEAN,5,0.54211026,0.90603405,1.1125169,1.0165759,0.72771597,0.33384338,0.10913689
6.3,90,30,5,4,MEAN,5,0.52241868,0.87312335,1.0721059,0.97965002,0.7012825,0.32459295,0.1074046
6.3,90,30,5,5,MEAN,5,0.50344241,0.84140813,1.033163,0.94406533,0.6758092,0.31559885,0.10569979
6.3,90,30,5,6,MEAN,5,0.48515546,0.81084496,0.99563444,0.90977323,0.65126121,0.30685395,0.10402206
6.3,90,30,5,7,MEAN,5,0.46753272,0.78139192,0.95946914,0.87672675,0.62760484,0.29835138,0.10237094
6.3,90,30,5,8,MEAN,5,0.45055014,0.75300872,0.92461747,0.84488064,0.60480785,0.29008439,0.10074604
6.3,90,30,5,9,MEAN,5,0.4341844,0.72565657,0.8910318,0.81419128,0.58283889,0.28204647,9.91E-02
6.8,90,30,5,0,MEAN,5,0.7483415,1.1369035,1.4359981,1.3860011,1.1167762,0.57746077,0.21681495
6.8,90,30,5,1,MEAN,5,0.71451885,1.0855191,1.3710957,1.3233583,1.0663016,0.55752951,0.21252173
6.8,90,30,5,2,MEAN,5,0.68222493,1.0364572,1.3091265,1.2635468,1.0181082,0.53828621,0.20831351
6.8,90,30,5,3,MEAN,5,0.65139055,0.98961264,1.2499583,1.2064385,0.97209299,0.51970708,0.20418862
6.8,90,30,5,4,MEAN,5,0.62194979,0.94488531,1.1934642,1.1519115,0.92815751,0.5017693,0.20014541
6.8,90,30,5,5,MEAN,5,0.5938397,0.9021796,1.1395234,1.0998487,0.88620782,0.48445058,0.19618227
6.8,90,30,5,6,MEAN,5,0.56700009,0.861404,1.0880207,1.0501392,0.84615409,0.46772963,0.19229761
6.8,90,30,5,7,MEAN,5,0.54137349,0.82247132,1.0388457,1.0026762,0.80791068,0.45158583,0.18848985
6.8,90,30,5,8,MEAN,5,0.51690513,0.78529823,0.99189317,0.95735854,0.77139568,0.43599921,0.18475749
6.8,90,30,5,9,MEAN,5,0.4935427,0.74980533,0.94706279,0.91408902,0.73653108,0.42095056,0.18109906
7.3,90,30,5,0,MEAN,5,0.84299499,1.1990371,1.5304548,1.5221852,1.3051364,0.73392248,0.30666065
7.3,90,30,5,1,MEAN,5,0.80489439,1.1448445,1.4612831,1.4533874,1.2461485,0.70859098,0.30058837
7.3,90,30,5,2,MEAN,5,0.76851577,1.0931013,1.3952378,1.387699,1.1898266,0.68413377,0.29463634
7.3,90,30,5,3,MEAN,5,0.73378134,1.0436965,1.3321775,1.3249794,1.1360502,0.66052067,0.28880212
7.3,90,30,5,4,MEAN,5,0.70061678,0.99652487,1.2719674,1.2650946,1.0847045,0.63772261,0.28308344
7.3,90,30,5,5,MEAN,5,0.66895115,0.95148516,1.2144786,1.2079165,1.0356793,0.61571145,0.27747804
7.3,90,30,5,6,MEAN,5,0.63871676,0.90848112,1.1595881,1.1533226,0.98886997,0.59446001,0.27198359
7.3,90,30,5,7,MEAN,5,0.6098488,0.86742067,1.1071784,1.1011961,0.94417626,0.57394207,0.26659796
7.3,90,30,5,8,MEAN,5,0.58228558,0.82821608,1.0571376,1.0514256,0.90150249,0.55413228,0.26131895
7.3,90,30,5,9,MEAN,5,0.55596817,0.79078341,1.0093584,1.0039046,0.86075753,0.53500628,0.25614449
7.8,90,30,5,0,MEAN,5,0.90959007,1.2448255,1.5901555,1.6033838,1.4073992,0.81447256,0.35130703
7.8,90,30,5,1,MEAN,5,0.86847955,1.1885633,1.5182855,1.530916,1.3437893,0.7863608,0.3443507
7.8,90,30,5,2,MEAN,5,0.82922709,1.1348442,1.449664,1.4617236,1.2830544,0.75921935,0.3375321
7.8,90,30,5,3,MEAN,5,0.7917487,1.0835528,1.3841438,1.3956584,1.2250644,0.7330147,0.33084849
7.8,90,30,5,4,MEAN,5,0.75596422,1.0345798,1.3215851,1.3325791,1.1696955,0.7077145,0.32429728
7.8,90,30,5,5,MEAN,5,0.72179705,0.98782015,1.2618536,1.2723508,1.116829,0.6832875,0.31787574
7.8,90,30,5,6,MEAN,5,0.68917418,0.94317383,1.2048219,1.2148447,1.066352,0.65970367,0.3115814
7.8,90,30,5,7,MEAN,5,0.65802574,0.90054542,1.1503679,1.1599376,1.0181563,0.6369338,0.30541167
7.8,90,30,5,8,MEAN,5,0.62828511,0.85984367,1.098375,1.1075122,0.97213894,0.61494988,0.29936409
7.8,90,30,5,9,MEAN,5,0.59988862,0.82098156,1.0487319,1.0574563,0.92820138,0.59372473,0.29343629
5.8,90,30,10,0,MEAN,5,0.25079215,0.53073931,0.59998834,0.47216928,0.27838552,9.98E-02,2.54E-02
5.8,90,30,10,1,MEAN,5,0.24528591,0.51908672,0.58681536,0.46180263,0.27227345,9.81E-02,2.52E-02
5.8,90,30,10,2,MEAN,5,0.23990056,0.50768995,0.57393157,0.45166355,0.26629558,9.65E-02,2.49E-02
5.8,90,30,10,3,MEAN,5,0.23463343,0.49654341,0.56133068,0.4417471,0.26044893,9.49E-02,2.47E-02
5.8,90,30,10,4,MEAN,5,0.22948197,0.48564157,0.5490064,0.43204835,0.25473067,9.33E-02,2.45E-02
5.8,90,30,10,5,MEAN,5,0.2244436,0.47497913,0.53695279,0.42256257,0.24913797,9.17E-02,2.42E-02
5.8,90,30,10,6,MEAN,5,0.21951585,0.46455076,0.52516377,0.41328505,0.24366805,9.02E-02,2.40E-02
5.8,90,30,10,7,MEAN,5,0.2146963,0.45435137,0.51363355,0.40421119,0.23831822,8.87E-02,2.38E-02
5.8,90,30,10,8,MEAN,5,0.20998253,0.4443759,0.50235653,0.39533657,0.23308583,8.72E-02,2.35E-02
5.8,90,30,10,9,MEAN,5,0.20537229,0.43461943,0.49132708,0.38665679,0.22796834,8.57E-02,2.33E-02
6.3,90,30,10,0,MEAN,5,0.39867699,0.75714207,0.92220479,0.78662962,0.53010601,0.2167553,6.36E-02
6.3,90,30,10,1,MEAN,5,0.37576035,0.71362019,0.86919481,0.74141282,0.49963456,0.2072258,6.20E-02
6.3,90,30,10,2,MEAN,5,0.35416096,0.67260009,0.81923199,0.69879508,0.47091469,0.19811527,6.05E-02
6.3,90,30,10,3,MEAN,5,0.33380315,0.63393784,0.77214104,0.65862709,0.44384569,0.18940526,5.89E-02
6.3,90,30,10,4,MEAN,5,0.31461558,0.59749794,0.72775704,0.62076807,0.41833264,0.1810782,5.74E-02
6.3,90,30,10,5,MEAN,5,0.2965309,0.56315273,0.68592429,0.58508521,0.39428616,0.17311722,5.60E-02
6.3,90,30,10,6,MEAN,5,0.27948576,0.53078169,0.64649612,0.55145347,0.37162191,0.16550624,5.46E-02
6.3,90,30,10,7,MEAN,5,0.26342046,0.50027144,0.60933441,0.51975495,0.35026041,0.15822987,5.32E-02
6.3,90,30,10,8,MEAN,5,0.24827857,0.47151494,0.57430875,0.48987851,0.33012682,0.15127341,5.18E-02
6.3,90,30,10,9,MEAN,5,0.23400708,0.44441143,0.54129648,0.46171942,0.31115055,0.14462279,5.05E-02
6.8,90,30,10,0,MEAN,5,0.56030601,0.95803308,1.2268851,1.1212476,0.84984261,0.39582211,0.13441442
6.8,90,30,10,1,MEAN,5,0.52034032,0.88969821,1.1393734,1.041271,0.7892248,0.37419045,0.13018124
6.8,90,30,10,2,MEAN,5,0.48322532,0.8262375,1.0581039,0.96699888,0.73293072,0.35374096,0.12608138
6.8,90,30,10,3,MEAN,5,0.44875768,0.76730341,0.98263109,0.8980245,0.68065202,0.33440906,0.12211064
6.8,90,30,10,4,MEAN,5,0.41674855,0.71257293,0.91254169,0.83396989,0.63210225,0.31613362,0.11826497
6.8,90,30,10,5,MEAN,5,0.38702258,0.66174632,0.84745163,0.77448428,0.58701545,0.29885691,0.1145404
6.8,90,30,10,6,MEAN,5,0.3594169,0.61454505,0.78700435,0.71924162,0.54514462,0.28252438,0.11093313
6.8,90,30,10,7,MEAN,5,0.33378035,0.5707106,0.73086864,0.66793931,0.5062604,0.26708445,0.10743948
6.8,90,30,10,8,MEAN,5,0.30997232,0.53000277,0.67873704,0.62029636,0.4701497,0.25248832,0.10405584
6.8,90,30,10,9,MEAN,5,0.28786254,0.49219859,0.63032389,0.57605165,0.43661472,0.23868982,0.10077876
7.3,90,30,10,0,MEAN,5,0.70955348,1.1034594,1.4483124,1.3935305,1.1534116,0.59829539,0.23001705
7.3,90,30,10,1,MEAN,5,0.65894222,1.0247514,1.3450067,1.2941324,1.0711408,0.56559861,0.22277303
7.3,90,30,10,2,MEAN,5,0.61194098,0.95165765,1.2490697,1.2018241,0.9947381,0.53468865,0.21575713
7.3,90,30,10,3,MEAN,5,0.56829226,0.88377756,1.1599756,1.1161,0.92378509,0.50546795,0.20896222
7.3,90,30,10,4,MEAN,5,0.52775693,0.82073915,1.0772365,1.0364904,0.85789305,0.47784415,0.20238127
7.3,90,30,10,5,MEAN,5,0.49011293,0.76219726,1.0003991,0.96255934,0.79670101,0.45172998,0.19600759
7.3,90,30,10,6,MEAN,5,0.455154,0.70783103,0.92904234,0.89390165,0.73987365,0.42704299,0.18983467
7.3,90,30,10,7,MEAN,5,0.42268863,0.65734261,0.86277533,0.83014113,0.68709975,0.40370509,0.18385611
7.3,90,30,10,8,MEAN,5,0.39253896,0.61045545,0.80123502,0.77092856,0.63809007,0.38164261,0.17806587
7.3,90,30,10,9,MEAN,5,0.3645398,0.56691271,0.7440843,0.71593952,0.59257615,0.36078584,0.17245795
7.8,90,30,10,0,MEAN,5,0.85594106,1.2354132,1.6274294,1.615755,1.4041213,0.7708692,0.3146798
7.8,90,30,10,1,MEAN,5,0.79488826,1.1472932,1.5113475,1.5005059,1.3039676,0.72874123,0.30476946
7.8,90,30,10,2,MEAN,5,0.73819017,1.0654588,1.4035457,1.3934773,1.2109579,0.68891555,0.2951712
7.8,90,30,10,3,MEAN,5,0.68553632,0.98946136,1.3034332,1.294083,1.1245823,0.65126634,0.28587529
7.8,90,30,10,4,MEAN,5,0.63663822,0.91888475,1.2104615,1.2017782,1.0443677,0.61567467,0.27687207
7.8,90,30,10,5,MEAN,5,0.59122789,0.85334229,1.1241213,1.1160574,0.96987474,0.58202809,0.26815245
7.8,90,30,10,6,MEAN,5,0.54905659,0.79247481,1.0439397,1.036451,0.9006952,0.55022031,0.25970742
7.8,90,30,10,7,MEAN,5,0.5098933,0.73594892,0.96947718,0.96252263,0.83645016,0.52015078,0.25152832
7.8,90,30,10,8,MEAN,5,0.4735235,0.68345493,0.90032601,0.89386749,0.77678752,0.49172455,0.24360685
7.8,90,30,10,9,MEAN,5,0.43974787,0.63470525,0.83610731,0.83010948,0.72138065,0.46485183,0.23593482
5.8,90,30,15,0,MEAN,5,0.16779645,0.35174218,0.4038766,0.31617174,0.19035253,6.78E-02,1.72E-02
5.8,90,30,15,1,MEAN,5,0.1641124,0.34401956,0.39500934,0.30923009,0.18617328,6.66E-02,1.70E-02
5.8,90,30,15,2,MEAN,5,0.16050926,0.33646646,0.38633674,0.30244082,0.18208577,6.55E-02,1.69E-02
5.8,90,30,15,3,MEAN,5,0.15698519,0.32907918,0.37785456,0.29580057,0.17808798,6.44E-02,1.67E-02
5.8,90,30,15,4,MEAN,5,0.15353853,0.32185411,0.3695586,0.28930616,0.17417799,6.33E-02,1.66E-02
5.8,90,30,15,5,MEAN,5,0.15016754,0.31478769,0.3614448,0.28295434,0.17035384,6.23E-02,1.64E-02
5.8,90,30,15,6,MEAN,5,0.14687055,0.30787641,0.35350913,0.27674195,0.16661367,6.12E-02,1.63E-02
5.8,90,30,15,7,MEAN,5,0.14364594,0.30111685,0.34574771,0.27066597,0.1629556,6.02E-02,1.61E-02
5.8,90,30,15,8,MEAN,5,0.14049213,0.29450569,0.33815664,0.26472339,0.15937783,5.92E-02,1.59E-02
5.8,90,30,15,9,MEAN,5,0.13740757,0.28803971,0.33073229,0.25891128,0.15587862,5.82E-02,1.58E-02
6.3,90,30,15,0,MEAN,5,0.27226534,0.52222985,0.64731634,0.5440402,0.368891,0.14864343,4.33E-02
6.3,90,30,15,1,MEAN,5,0.25661507,0.49221119,0.61010748,0.51276779,0.3476865,0.14210843,4.22E-02
6.3,90,30,15,2,MEAN,5,0.24186437,0.463918,0.57503742,0.483293,0.32770085,0.13586073,4.12E-02
6.3,90,30,15,3,MEAN,5,0.22796157,0.43725118,0.54198325,0.45551246,0.30886403,0.1298877,4.01E-02
6.3,90,30,15,4,MEAN,5,0.21485795,0.41211721,0.51082909,0.4293288,0.29111001,0.12417728,3.91E-02
6.3,90,30,15,5,MEAN,5,0.20250754,0.388428,0.48146576,0.40465021,0.27437648,0.11871792,3.81E-02
6.3,90,30,15,6,MEAN,5,0.19086704,0.36610046,0.45379025,0.38139021,0.25860482,0.11349857,3.71E-02
6.3,90,30,15,7,MEAN,5,0.17989568,0.34505638,0.42770559,0.35946724,0.24373977,0.10850868,3.62E-02
6.3,90,30,15,8,MEAN,5,0.16955495,0.32522193,0.40312031,0.33880442,0.22972918,0.10373817,3.53E-02
6.3,90,30,15,9,MEAN,5,0.15980862,0.30652758,0.37994823,0.31932935,0.21652393,9.92E-02,3.44E-02
6.8,90,30,15,0,MEAN,5,0.39606917,0.6962657,0.91302264,0.81725138,0.61479831,0.27972934,9.36E-02
6.8,90,30,15,1,MEAN,5,0.36781824,0.64660221,0.8478983,0.75895822,0.5709458,0.26444212,9.06E-02
6.8,90,30,15,2,MEAN,5,0.34158239,0.60048121,0.78741914,0.70482302,0.53022116,0.24999037,8.78E-02
6.8,90,30,15,3,MEAN,5,0.31721789,0.55764991,0.73125386,0.65454918,0.49240139,0.23632844,8.50E-02
6.8,90,30,15,4,MEAN,5,0.29459128,0.51787364,0.67909479,0.60786134,0.45727924,0.22341309,8.23E-02
6.8,90,30,15,5,MEAN,5,0.27357858,0.48093462,0.63065606,0.56450361,0.42466229,0.21120358,7.97E-02
6.8,90,30,15,6,MEAN,5,0.25406468,0.44663036,0.58567244,0.52423853,0.39437184,0.1996613,7.72E-02
6.8,90,30,15,7,MEAN,5,0.23594268,0.41477299,0.54389745,0.48684546,0.36624196,0.18874981,7.48E-02
6.8,90,30,15,8,MEAN,5,0.21911328,0.38518792,0.50510216,0.45211962,0.34011856,0.17843466,7.24E-02
6.8,90,30,15,9,MEAN,5,0.2034843,0.35771313,0.46907407,0.41987067,0.31585845,0.16868322,7.01E-02
7.3,90,30,15,0,MEAN,5,0.52899069,0.85412252,1.1571051,1.0914798,0.8932305,0.45189112,0.17071341
7.3,90,30,15,1,MEAN,5,0.49125868,0.79319942,1.0745707,1.0136263,0.8295179,0.42719528,0.16533707
7.3,90,30,15,2,MEAN,5,0.45621803,0.73662186,0.99792337,0.94132614,0.7703498,0.40384907,0.16013002
7.3,90,30,15,3,MEAN,5,0.42367679,0.68407983,0.92674321,0.87418294,0.71540207,0.38177875,0.15508699
7.3,90,30,15,4,MEAN,5,0.39345664,0.63528562,0.86064017,0.81182891,0.66437364,0.36091456,0.15020277
7.3,90,30,15,5,MEAN,5,0.36539203,0.58997172,0.79925215,0.75392252,0.61698496,0.34119058,0.14547238
7.3,90,30,15,6,MEAN,5,0.33932924,0.54789007,0.74224287,0.70014656,0.57297647,0.32254454,0.14089096
7.3,90,30,15,7,MEAN,5,0.31512547,0.50880998,0.68929994,0.65020627,0.532107,0.30491748,0.13645381
7.3,90,30,15,8,MEAN,5,0.29264811,0.47251743,0.64013332,0.60382813,0.49415272,0.28825378,0.1321564
7.3,90,30,15,9,MEAN,5,0.27177399,0.43881357,0.59447372,0.56075811,0.45890567,0.27250072,0.12799437
7.8,90,30,15,0,MEAN,5,0.68485487,1.0231203,1.3972667,1.3690132,1.1845982,0.6398533,0.25918338
7.8,90,30,15,1,MEAN,5,0.63600534,0.95014286,1.2976021,1.2713639,1.1001029,0.60488534,0.25102082
7.8,90,30,15,2,MEAN,5,0.59064013,0.88237083,1.2050463,1.1806796,1.0216345,0.57182842,0.24311529
7.8,90,30,15,3,MEAN,5,0.54851079,0.8194328,1.1190923,1.0964637,0.94876295,0.54057801,0.23545878
7.8,90,30,15,4,MEAN,5,0.50938642,0.760984,1.0392694,1.0182548,0.88108927,0.51103544,0.22804336
7.8,90,30,15,5,MEAN,5,0.47305277,0.70670432,0.9651401,0.94562441,0.81824267,0.48310736,0.22086151
7.8,90,30,15,6,MEAN,5,0.43931073,0.65629631,0.89629829,0.8781746,0.75987881,0.4567056,0.21390583
7.8,90,30,15,7,MEAN,5,0.40797544,0.60948378,0.83236682,0.8155359,0.70567793,0.43174663,0.20716919
7.8,90,30,15,8,MEAN,5,0.37887523,0.56601036,0.77299547,0.75736511,0.65534312,0.40815169,0.20064473
7.8,90,30,15,9,MEAN,5,0.35185072,0.52563781,0.71785909,0.70334357,0.60859865,0.38584623,0.19432573
