rup_mag,rup_rake,rup_dip,dist_rrup,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
6.3,0,90,0,4,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,5,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,6,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,7,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,8,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,0,9,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.8,0,90,0,0,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,1,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,2,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,3,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,4,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,5,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,6,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,7,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,8,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,0,9,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
7.3,0,90,0,0,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,1,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,2,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,3,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,4,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,5,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,6,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,7,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,8,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,0,9,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.8,0,90,0,0,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,1,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,2,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,3,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,4,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,5,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,6,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,7,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,8,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,0,9,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
5.8,0,90,5,0,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,1,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,2,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,3,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,4,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,5,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,6,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,7,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,8,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,5,9,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
6.3,0,90,5,0,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,1,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,2,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,3,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,4,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,5,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,6,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,7,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,8,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,5,9,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.8,0,90,5,0,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,1,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,2,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,3,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,4,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,5,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,6,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,7,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,8,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,5,9,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
7.3,0,90,5,0,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,1,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,2,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,3,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,4,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,5,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,6,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,7,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,8,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,5,9,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.8,0,90,5,0,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,1,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,2,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,3,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,4,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,5,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,6,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,7,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,8,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,5,9,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
5.8,0,90,10,0,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,1,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,2,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,3,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,4,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,5,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,6,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,7,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,8,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,10,9,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
6.3,0,90,10,0,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,1,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,2,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,3,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,4,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,5,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,6,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,7,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,8,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,10,9,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.8,0,90,10,0,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,1,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,2,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,3,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,4,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,5,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,6,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,7,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,8,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,10,9,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
7.3,0,90,10,0,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,1,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,2,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,3,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,4,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,5,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,6,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,7,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,8,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,10,9,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.8,0,90,10,0,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,1,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,2,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,3,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,4,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,5,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,6,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,7,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,8,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,10,9,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
5.8,0,90,15,0,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,1,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,2,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,3,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,4,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,5,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,6,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,7,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,8,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
5.8,0,90,15,9,TOTAL_STDDEV,5,0.514,0.55199999,0.57499999,0.57800001,0.58399999,0.61500001,0.61500001
6.3,0,90,15,0,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,1,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,2,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,3,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,4,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,5,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,6,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,7,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,8,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.3,0,90,15,9,TOTAL_STDDEV,5,0.479,0.51699996,0.53999996,0.54299998,0.54900002,0.58000004,0.58000004
6.8,0,90,15,0,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,1,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,2,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,3,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,4,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,5,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,6,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,7,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,8,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
6.8,0,90,15,9,TOTAL_STDDEV,5,0.44400001,0.48199999,0.505,0.50800002,0.514,0.54500002,0.54500002
7.3,0,90,15,0,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,1,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,2,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,3,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,4,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,5,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,6,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,7,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,8,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.3,0,90,15,9,TOTAL_STDDEV,5,0.40899998,0.44699997,0.46999997,0.47299999,0.47899997,0.50999999,0.50999999
7.8,0,90,15,0,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,1,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,2,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,3,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,4,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,5,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,6,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,7,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,8,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
7.8,0,90,15,9,TOTAL_STDDEV,5,0.40200001,0.44,0.463,0.46599999,0.472,0.50300002,0.50300002
