lon,lat,vs30,z1pt0,z2pt5,vs30measured
33.663489,37.353896,292.88,464.15,1.81,0
34.316415,37.557079,463.37,274.76,1.07,0
34.04948,37.549988,242.86,493.87,2.24,0
33.747456,37.140761,416.81,334.65,1.21,0
33.944697,37.177606,512.39,214.09,0.95,0
33.826165,36.988984,511.17,215.53,0.96,0
33.555228,37.041985,576.2,146.66,0.83,0
33.486122,37.07054,327.89,434.99,1.59,0
33.604264,37.259547,372.54,388.45,1.37,0
34.270317,37.279148,615.18,113.82,0.77,0
34.389848,37.466752,594.03,130.83,0.8,0
34.283987,37.094792,407.16,346.82,1.24,0
34.407776,37.221197,900.0,15.46,0.5,0
34.471982,37.253588,900.0,15.46,0.5,0
34.063637,37.365816,415.59,336.19,1.21,0
34.054205,37.488616,352.97,410.02,1.46,0
34.146553,37.152614,283.52,470.76,1.87,0
33.316511,37.496605,204.29,508.15,2.73,0
33.380857,37.52958,614.27,114.51,0.77,0
33.246923,37.525038,523.55,201.18,0.93,0
33.688042,37.877661,419.27,331.53,1.2,0
33.88687,37.914119,482.85,250.04,1.02,0
33.822231,37.881584,442.0,302.32,1.13,0
33.623438,37.84499,229.64,499.53,2.39,0
33.563932,37.750934,200.48,509.22,2.79,0
33.064779,37.302671,190.67,511.7,2.95,0
33.123632,37.397376,900.0,15.46,0.5,0
33.139642,37.212783,221.71,502.53,2.48,0
36.990167,38.537305,393.33,363.89,1.29,0
36.927922,38.446294,532.64,190.99,0.91,0
38.07076,33.948501,337.98,425.34,1.53,0
37.94699,33.885996,315.14,446.41,1.66,0
38.128856,34.102953,384.89,374.04,1.32,0
37.757155,33.915369,332.86,430.31,1.56,0
38.002914,34.102269,305.31,454.58,1.72,0
37.942944,34.009373,300.22,458.61,1.76,0
37.825371,33.761565,345.83,417.45,1.49,0
38.314888,34.196107,207.51,507.21,2.68,0
37.752863,34.038808,383.37,375.84,1.33,0
37.688694,34.069134,335.81,427.46,1.54,0
37.433702,34.128459,617.62,111.98,0.77,0
37.366838,34.220413,470.82,265.24,1.05,0
37.376425,33.97334,436.88,308.93,1.14,0
37.998931,34.225544,448.04,294.51,1.11,0
38.061021,34.256684,302.98,456.45,1.74,0
37.573754,33.759155,309.78,450.93,1.69,0
37.633367,33.852465,318.92,443.11,1.64,0
38.741821,34.718857,260.57,484.9,2.06,0
38.681072,34.626876,353.39,409.58,1.46,0
38.685742,34.442584,289.75,466.41,1.83,0
38.605953,35.087288,521.99,202.96,0.93,0
38.477438,35.148873,291.61,465.07,1.82,0
38.423495,34.811303,539.56,183.44,0.9,0
38.546696,34.934023,557.31,164.92,0.87,0
38.413076,35.179631,296.78,461.24,1.78,0
38.414818,35.118275,312.67,448.52,1.68,0
38.232609,34.841873,463.37,274.77,1.07,0
38.980224,35.330696,408.04,345.72,1.24,0
38.924607,34.994207,399.67,356.13,1.27,0
38.860693,35.025134,388.15,370.14,1.31,0
39.109493,35.207456,382.23,377.18,1.33,0
38.73112,35.148218,298.67,459.8,1.77,0
38.494337,34.534803,264.42,482.74,2.03,0
38.617214,34.657659,349.65,413.51,1.48,0
38.561478,34.381138,216.63,504.3,2.55,0
38.618815,34.596233,286.89,468.44,1.85,0
38.558208,34.504086,315.59,446.02,1.66,0
36.859347,34.213945,364.63,397.37,1.41,0
36.805488,33.996453,381.1,378.53,1.34,0
36.480696,34.145797,512.38,214.1,0.95,0
36.418559,34.113666,514.5,211.62,0.95,0
36.539911,34.239771,392.41,365.0,1.29,0
37.105571,34.402765,279.35,473.55,1.91,0
36.98106,34.339365,303.35,456.16,1.74,0
36.851134,34.399401,333.92,429.29,1.55,0
36.983715,34.277568,330.99,432.09,1.57,0
36.924214,34.183955,454.88,285.68,1.09,0
36.765755,33.468914,197.24,510.08,2.84,0
36.566229,33.682356,573.47,149.21,0.84,0
36.625215,33.776485,401.98,353.26,1.26,0
37.061546,33.938392,260.06,485.18,2.07,0
37.133725,33.722757,258.17,486.22,2.09,0
36.940289,33.812771,422.35,327.59,1.19,0
36.272575,34.482712,900.0,15.46,0.5,0
36.28814,34.173165,434.65,311.79,1.15,0
36.412519,34.237501,718.55,55.51,0.65,0
36.522196,34.610866,222.88,502.1,2.47,0
36.39735,34.546884,487.45,244.29,1.01,0
36.465764,34.455215,299.26,459.35,1.76,0
36.309764,33.739322,475.4,259.42,1.04,0
36.163832,34.108642,275.15,476.26,1.94,0
37.592908,34.962385,484.63,247.81,1.02,0
37.465394,34.96151,228.88,499.83,2.4,0
37.270203,35.052345,276.88,475.15,1.93,0
37.458309,35.146178,341.66,421.67,1.51,0
37.460674,35.084635,287.6,467.94,1.84,0
37.402798,34.930226,335.19,428.06,1.55,0
37.901911,35.240575,303.54,456.0,1.73,0
38.088259,35.394424,290.15,466.13,1.83,0
38.035403,35.056587,344.01,419.31,1.5,0
38.09997,35.026003,339.29,424.04,1.53,0
38.033415,35.11803,449.39,292.77,1.11,0
37.834929,35.332527,296.43,461.5,1.78,0
37.843403,35.08672,412.1,340.61,1.22,0
37.66886,34.624106,312.23,448.88,1.68,0
37.664422,34.747302,360.82,401.58,1.42,0
37.675497,34.439221,267.24,481.09,2.01,0
37.735584,34.532114,287.35,468.12,1.85,0
37.474798,34.715104,343.44,419.89,1.51,0
38.113519,34.595585,301.92,457.28,1.74,0
37.724694,34.840044,437.23,308.48,1.14,0
37.134581,35.235946,312.6,448.58,1.68,0
37.000998,35.357863,291.5,465.15,1.82,0
37.063903,35.389257,383.92,375.19,1.33,0
37.014314,35.049855,349.27,413.9,1.48,0
37.44644,35.453686,263.32,483.36,2.04,0
37.44882,35.392213,269.56,479.71,1.99,0
37.700487,35.516343,265.62,482.04,2.02,0
37.58379,35.20849,288.23,467.49,1.84,0
37.315684,35.514343,286.99,468.37,1.85,0
37.504686,35.607642,218.9,503.53,2.52,0
37.444056,35.515146,235.69,497.05,2.32,0
37.390773,35.23803,274.19,476.87,1.95,0
37.323077,35.329853,281.46,472.15,1.89,0
37.092642,34.711397,386.84,371.71,1.31,0
37.155121,34.742939,420.12,330.45,1.2,0
37.212581,34.897728,339.85,423.48,1.52,0
37.222638,34.651087,423.65,325.93,1.18,0
36.897145,34.80167,310.57,450.28,1.69,0
37.082239,34.958077,278.77,473.93,1.91,0
37.032812,34.618088,256.95,486.87,2.1,0
36.894576,33.409158,403.37,351.54,1.25,0
36.577829,33.434342,212.49,505.66,2.61,0
37.26726,33.538879,350.83,412.27,1.47,0
37.200569,33.630828,380.05,379.76,1.34,0
37.017924,33.473209,291.11,465.44,1.82,0
37.012698,33.597072,239.35,495.45,2.28,0
39.285525,35.908422,252.95,488.96,2.14,0
34.917444,35.567246,600.0,125.83,0.8,0
34.656788,35.560107,600.0,125.83,0.8,0
35.304022,35.638654,600.0,125.83,0.8,0
35.300218,35.700406,600.0,125.83,0.8,0
35.04368,35.632406,600.0,125.83,0.8,0
34.526343,35.556323,600.0,125.83,0.8,0
34.134554,35.544111,600.0,125.83,0.8,0
34.833813,35.843631,600.0,125.83,0.8,0
34.972511,35.723445,600.0,125.83,0.8,0
34.901181,35.814441,600.0,125.83,0.8,0
34.694666,35.963682,600.0,125.83,0.8,0
34.758033,35.996299,600.0,125.83,0.8,0
34.426485,35.118754,600.0,125.83,0.8,0
34.157347,35.234275,600.0,125.83,0.8,0
34.24267,34.957318,600.0,125.83,0.8,0
35.795878,36.142424,600.0,125.83,0.8,0
35.91944,36.267659,900.0,15.46,0.5,0
35.523812,36.322339,600.0,125.83,0.8,0
35.534838,36.137618,600.0,125.83,0.8,0
35.598318,36.169665,600.0,125.83,0.8,0
36.103579,36.485686,807.04,29.56,0.57,0
36.113464,36.301351,889.18,16.65,0.51,0
36.234212,36.487406,856.57,20.86,0.53,0
35.972852,36.483822,600.0,125.83,0.8,0
35.982998,36.299427,698.49,64.0,0.67,0
35.616393,35.861566,600.0,125.83,0.8,0
35.743005,35.925687,600.0,125.83,0.8,0
35.876566,35.866403,522.9,201.92,0.93,0
35.627181,35.67652,600.0,125.83,0.8,0
35.493544,35.735547,600.0,125.83,0.8,0
35.497222,35.673831,600.0,125.83,0.8,0
36.126584,36.055344,586.83,137.05,0.82,0
36.250231,36.180201,515.93,209.95,0.95,0
36.136378,35.870673,622.95,108.05,0.76,0
36.389639,35.997426,603.13,123.28,0.79,0
36.25661,36.057206,526.69,197.63,0.92,0
35.936467,35.959921,900.0,15.46,0.5,0
35.186601,36.469599,600.0,125.83,0.8,0
35.254176,36.440209,600.0,125.83,0.8,0
35.325503,36.349228,600.0,125.83,0.8,0
35.055256,36.46672,600.0,125.83,0.8,0
35.043229,36.651358,600.0,125.83,0.8,0
35.130816,36.314218,600.0,125.83,0.8,0
35.760705,36.757195,180.0,514.02,3.15,0
35.711124,36.47966,600.0,125.83,0.8,0
35.898859,36.636407,600.0,125.83,0.8,0
35.767776,36.634376,600.0,125.83,0.8,0
35.370192,36.688882,180.0,514.02,3.15,0
35.558133,36.846044,180.0,514.02,3.15,0
35.625725,36.81646,587.22,136.71,0.82,0
35.404186,36.135,600.0,125.83,0.8,0
35.503801,34.465953,600.0,125.83,0.8,0
35.375371,34.462683,600.0,125.83,0.8,0
35.327957,34.181748,600.0,125.83,0.8,0
35.511043,34.341929,600.0,125.83,0.8,0
35.756948,34.534037,600.0,125.83,0.8,0
35.819378,34.566442,600.0,125.83,0.8,0
35.940949,34.693005,600.0,125.83,0.8,0
35.829625,34.38059,524.4,200.22,0.93,0
35.95097,34.507287,383.51,375.68,1.33,0
35.888583,34.474944,600.0,125.83,0.8,0
35.346545,33.871195,600.0,125.83,0.8,0
35.401219,34.028259,600.0,125.83,0.8,0
35.605357,33.815993,810.2,28.9,0.56,0
35.273292,34.024721,600.0,125.83,0.8,0
35.207397,34.053964,600.0,125.83,0.8,0
35.222571,33.805379,600.0,125.83,0.8,0
35.584063,34.188459,600.0,125.83,0.8,0
35.59473,34.002277,600.0,125.83,0.8,0
35.411959,34.929047,600.0,125.83,0.8,0
35.37166,34.524695,600.0,125.83,0.8,0
36.175176,35.130647,709.32,59.27,0.66,0
36.294532,35.317954,556.33,165.91,0.87,0
36.231633,35.286065,594.42,130.5,0.8,0
36.31016,35.009322,493.09,237.32,1.0,0
36.043045,35.190107,590.09,134.21,0.81,0
36.036443,35.313601,470.31,265.89,1.05,0
36.052917,35.004764,383.17,376.08,1.33,0
36.675197,35.446676,356.86,405.87,1.44,0
36.669412,35.569848,314.14,447.26,1.67,0
36.683846,35.261811,336.84,426.45,1.54,0
36.417329,35.443237,299.58,459.11,1.76,0
36.260051,34.730131,592.33,132.28,0.81,0
36.06275,34.819299,423.95,325.54,1.18,0
35.9376,34.754885,240.53,494.93,2.26,0
36.059477,34.881134,468.43,268.29,1.06,0
36.069285,34.695591,296.72,461.29,1.78,0
36.826302,34.955113,664.41,81.32,0.71,0
36.375949,34.979499,276.85,475.17,1.93,0
35.645068,35.367812,600.0,125.83,0.8,0
35.83404,35.464334,600.0,125.83,0.8,0
35.767543,35.493945,600.0,125.83,0.8,0
35.697442,35.585252,600.0,125.83,0.8,0
36.275645,35.687848,810.87,28.77,0.56,0
36.411204,35.566494,716.33,56.39,0.65,0
35.886838,35.681474,426.06,322.85,1.18,0
36.092829,35.469004,534.46,188.98,0.91,0
35.736096,34.905499,600.0,125.83,0.8,0
35.871659,34.784491,600.0,125.83,0.8,0
35.993534,34.910805,533.79,189.72,0.91,0
35.54098,34.932105,600.0,125.83,0.8,0
35.533734,35.055866,600.0,125.83,0.8,0
33.611159,35.525813,600.0,125.83,0.8,0
33.543175,35.554361,600.0,125.83,0.8,0
33.275772,35.606228,600.0,125.83,0.8,0
33.907711,35.939897,600.0,125.83,0.8,0
33.93606,35.568495,600.0,125.83,0.8,0
34.116213,35.791711,600.0,125.83,0.8,0
33.722729,35.778391,600.0,125.83,0.8,0
33.649726,35.868911,600.0,125.83,0.8,0
33.844405,35.906746,600.0,125.83,0.8,0
33.771462,35.997284,600.0,125.83,0.8,0
33.669322,35.621187,600.0,125.83,0.8,0
33.562989,35.306272,900.0,15.46,0.5,0
33.708208,35.125013,292.33,464.55,1.81,0
33.253997,35.075955,297.33,460.82,1.78,0
33.389588,35.01915,294.34,463.07,1.8,0
33.954837,35.320589,600.0,125.83,0.8,0
34.013119,35.415831,371.97,389.11,1.37,0
33.945461,35.444572,600.0,125.83,0.8,0
33.751766,35.40662,600.0,125.83,0.8,0
33.693673,35.311188,378.34,381.75,1.35,0
33.742112,35.530604,600.0,125.83,0.8,0
33.05496,35.877221,600.0,125.83,0.8,0
32.728109,35.832361,600.0,125.83,0.8,0
33.292619,36.197089,624.55,106.89,0.76,0
33.0396,35.285169,406.16,348.07,1.24,0
33.233411,35.324395,900.0,15.46,0.5,0
34.320175,36.602376,267.37,481.02,2.0,0
34.529057,36.453739,600.0,125.83,0.8,0
34.460993,36.482773,600.0,125.83,0.8,0
34.192677,36.536935,562.36,159.89,0.86,0
34.835269,36.800657,193.87,510.93,2.9,0
34.851877,36.554505,600.0,125.83,0.8,0
34.792318,36.460522,600.0,125.83,0.8,0
34.443348,36.729199,473.15,262.27,1.04,0
34.507221,36.761728,435.91,310.18,1.15,0
34.588432,36.547919,600.0,125.83,0.8,0
34.360433,36.047085,600.0,125.83,0.8,0
34.233672,35.981348,600.0,125.83,0.8,0
34.102394,35.977247,600.0,125.83,0.8,0
34.821422,36.028868,600.0,125.83,0.8,0
34.542089,36.26874,600.0,125.83,0.8,0
33.973267,36.808327,547.99,174.49,0.88,0
33.649128,36.705291,748.11,44.96,0.62,0
33.590319,36.610526,512.26,214.25,0.95,0
33.65408,36.643616,724.1,53.36,0.64,0
33.580326,36.73389,533.26,190.3,0.91,0
34.306649,36.787166,829.52,25.22,0.55,0
34.43449,36.852306,481.39,251.87,1.02,0
34.370558,36.819761,900.0,15.46,0.5,0
33.752063,36.244564,797.68,31.59,0.57,0
33.893453,36.125385,600.0,125.83,0.8,0
33.834825,36.030452,600.0,125.83,0.8,0
34.08852,36.16264,600.0,125.83,0.8,0
34.015698,36.253211,600.0,125.83,0.8,0
33.551654,36.268594,578.61,144.44,0.83,0
33.805932,36.401177,773.34,37.56,0.59,0
33.881063,34.570694,600.0,125.83,0.8,0
33.871662,34.69504,600.0,125.83,0.8,0
34.198003,34.675679,600.0,125.83,0.8,0
34.309803,34.928458,600.0,125.83,0.8,0
33.607196,34.747231,600.0,125.83,0.8,0
33.35727,34.612262,600.0,125.83,0.8,0
33.299928,34.516151,600.0,125.83,0.8,0
33.987461,34.886199,600.0,125.83,0.8,0
33.915467,34.977001,288.16,467.54,1.84,0
33.857515,34.881461,600.0,125.83,0.8,0
34.117337,34.890796,600.0,125.83,0.8,0
34.11278,34.952878,600.0,125.83,0.8,0
33.722686,34.93871,600.0,125.83,0.8,0
33.848053,35.005674,199.29,509.54,2.81,0
33.910772,35.039085,336.65,426.64,1.54,0
33.501981,34.430911,600.0,125.83,0.8,0
37.970475,37.015474,238.14,495.99,2.29,0
38.042508,36.801807,378.74,381.29,1.35,0
38.10629,36.83206,283.31,470.91,1.88,0
38.10233,36.953998,345.43,417.86,1.5,0
37.776559,36.985508,329.37,433.61,1.58,0
38.354297,37.196035,298.64,459.83,1.77,0
38.359746,37.013455,253.69,488.58,2.13,0
38.162323,37.105987,399.51,356.32,1.27,0
37.925466,36.435701,334.07,429.14,1.55,0
38.120069,36.404745,389.34,368.71,1.3,0
37.726042,36.588657,293.04,464.03,1.81,0
38.558196,36.859794,268.56,480.31,1.99,0
38.564891,36.61609,237.81,496.13,2.29,0
38.173953,36.740296,375.89,384.6,1.36,0
38.239567,36.7095,338.55,424.77,1.53,0
38.11024,36.710053,249.45,490.72,2.17,0
38.30142,36.800629,364.35,397.68,1.41,0
38.179733,36.557222,377.42,382.82,1.35,0
37.575524,37.138242,364.36,397.67,1.41,0
37.250384,37.107473,268.28,480.47,2.0,0
37.183743,37.137844,504.26,223.75,0.97,0
37.44018,37.260247,559.79,162.44,0.86,0
38.030345,37.167536,313.22,448.05,1.67,0
37.898077,37.228974,629.08,103.67,0.75,0
37.825313,37.442301,384.12,374.96,1.32,0
37.756638,37.533805,351.36,411.71,1.47,0
37.464338,36.649571,228.37,500.03,2.4,0
37.584852,36.89413,400.36,355.27,1.26,0
37.265652,36.740811,475.51,259.28,1.04,0
37.32946,36.771577,466.38,270.91,1.06,0
37.20186,36.709994,410.32,342.86,1.23,0
37.454713,36.89405,460.62,278.3,1.08,0
37.326966,36.832711,352.63,410.38,1.46,0
38.608801,37.376113,399.08,356.85,1.27,0
38.607146,37.436835,397.24,359.12,1.27,0
38.801181,37.465006,403.72,351.11,1.25,0
38.334131,37.864099,744.33,46.19,0.62,0
38.199396,37.986519,752.99,43.43,0.61,0
38.201334,37.925894,697.23,64.58,0.67,0
38.409397,37.529784,252.23,489.33,2.14,0
38.341498,37.621427,492.87,237.59,1.0,0
38.405813,37.65119,419.89,330.73,1.2,0
38.412972,37.408304,302.5,456.83,1.74,0
38.346998,37.439225,405.64,348.71,1.24,0
38.397295,35.731209,285.29,469.55,1.86,0
38.584768,35.883424,428.46,319.77,1.17,0
38.198839,35.945925,251.81,489.54,2.15,0
38.206412,35.700976,261.26,484.52,2.06,0
38.835779,36.065116,255.75,487.51,2.11,0
39.025399,36.155002,314.57,446.9,1.66,0
38.903288,35.911966,397.11,359.28,1.28,0
38.901852,35.973035,233.31,498.04,2.34,0
38.706295,36.127096,238.88,495.67,2.28,0
38.707862,36.066026,226.51,500.75,2.42,0
38.641445,36.158049,250.79,490.06,2.16,0
38.775638,35.912879,218.62,503.62,2.52,0
38.406085,35.424917,231.15,498.93,2.37,0
38.343276,35.394366,241.41,494.53,2.25,0
38.467194,35.516685,240.24,495.06,2.27,0
38.411332,35.240973,346.44,416.83,1.49,0
38.533412,35.424608,241.14,494.65,2.26,0
38.276809,35.486404,285.76,469.22,1.86,0
38.273128,35.608985,294.54,462.92,1.79,0
38.282312,35.302426,348.24,414.98,1.48,0
38.28048,35.363766,258.15,486.22,2.09,0
38.846104,35.637386,235.22,497.25,2.32,0
38.783207,35.607182,267.52,480.93,2.0,0
38.969156,35.819846,287.3,468.15,1.85,0
38.850501,35.453855,361.18,401.17,1.42,0
38.780186,35.729504,253.31,488.78,2.13,0
38.784715,35.545999,251.72,489.59,2.15,0
38.569889,36.433137,402.62,352.47,1.26,0
38.571551,36.372121,361.93,400.35,1.42,0
38.451678,36.06744,297.32,460.84,1.78,0
38.509832,36.280946,351.76,411.3,1.46,0
38.377756,36.403744,413.49,338.86,1.22,0
38.191227,36.190633,236.77,496.59,2.3,0
37.950336,35.701008,254.79,488.01,2.12,0
39.137727,36.884139,293.4,463.76,1.8,0
39.079364,36.611262,275.64,475.95,1.94,0
39.215123,36.244432,292.28,464.59,1.81,0
39.08599,36.30677,252.63,489.12,2.14,0
39.022678,36.276951,199.63,509.44,2.8,0
39.088629,36.184862,268.06,480.61,2.0,0
38.878618,36.948008,426.58,322.19,1.17,0
38.746421,37.070978,464.58,273.21,1.07,0
38.810308,37.100686,498.07,231.23,0.98,0
38.623597,36.828819,380.96,378.69,1.34,0
39.071354,36.97611,214.19,505.11,2.58,0
38.760351,36.523135,234.1,497.72,2.33,0
38.566559,36.555122,413.92,338.32,1.22,0
38.763424,36.40121,310.2,450.59,1.69,0
36.653993,37.257552,721.01,54.55,0.64,0
36.659903,37.135296,667.47,79.6,0.7,0
36.394248,37.194331,459.14,280.19,1.08,0
36.397377,37.133152,795.66,32.04,0.58,0
36.336436,37.040709,900.0,15.46,0.5,0
37.103759,37.473267,408.44,345.21,1.23,0
37.114384,37.229238,521.2,203.87,0.93,0
36.613692,36.736925,387.68,370.71,1.31,0
36.419165,36.704407,870.66,18.92,0.52,0
36.41296,36.826993,609.93,117.86,0.78,0
36.361621,36.550354,900.0,15.46,0.5,0
36.930338,36.953469,669.1,78.7,0.7,0
37.005174,36.739685,504.52,223.43,0.97,0
37.194116,36.893462,491.6,239.16,1.0,0
36.799589,36.952696,481.91,251.22,1.02,0
36.060289,37.282689,267.19,481.12,2.01,0
36.124531,37.314026,347.39,415.85,1.49,0
36.246599,37.498778,575.52,147.3,0.83,0
35.918056,37.464632,345.41,417.88,1.5,0
35.996067,37.2513,207.08,507.34,2.69,0
35.928419,37.281081,201.35,508.98,2.77,0
36.510383,37.500968,900.0,15.46,0.5,0
36.568708,37.65398,602.44,123.84,0.79,0
36.513444,37.439903,900.0,15.46,0.5,0
36.706495,37.532735,900.0,15.46,0.5,0
36.703561,37.593742,343.22,420.11,1.51,0
36.304578,37.652039,900.0,15.46,0.5,0
36.31418,37.468835,591.38,133.09,0.81,0
36.345912,36.856956,567.82,154.58,0.85,0
35.885048,36.8819,320.53,441.69,1.63,0
35.938741,37.097364,222.11,502.39,2.48,0
37.343607,38.021147,774.02,37.38,0.59,0
37.408293,38.051403,850.75,21.73,0.53,0
37.470562,38.142309,400.37,355.26,1.26,0
37.535324,38.172438,679.29,73.28,0.69,0
37.271243,38.173075,460.25,278.76,1.08,0
37.348634,37.8996,412.08,340.63,1.22,0
37.932735,38.109767,559.03,163.19,0.86,0
37.494746,37.534409,402.07,353.16,1.26,0
37.499545,37.412601,340.45,422.89,1.52,0
37.566147,37.382069,613.3,115.25,0.78,0
37.690071,37.564434,517.05,208.65,0.94,0
37.294235,37.625839,478.59,255.39,1.03,0
37.358649,37.656272,428.26,320.02,1.17,0
37.304366,37.382127,287.17,468.24,1.85,0
37.36861,37.412641,759.07,41.58,0.61,0
37.299308,37.50402,414.67,337.36,1.21,0
38.070269,37.926924,900.0,15.46,0.5,0
37.941199,37.867118,900.0,15.46,0.5,0
38.016032,37.59341,444.26,299.39,1.12,0
36.939135,38.20342,418.88,332.02,1.2,0
37.003977,38.233868,575.35,147.45,0.83,0
36.936338,38.264169,285.74,469.24,1.86,0
37.066125,38.324971,296.94,461.12,1.78,0
37.068836,38.264263,483.09,249.74,1.02,0
37.203846,38.203502,312.68,448.5,1.68,0
36.803734,38.263926,394.91,361.96,1.28,0
36.735925,38.294131,900.0,15.46,0.5,0
36.74764,38.050928,900.0,15.46,0.5,0
37.530534,38.29374,416.36,335.23,1.21,0
37.33098,38.324669,423.39,326.26,1.19,0
37.020428,37.869078,537.17,186.02,0.9,0
37.093078,37.716999,751.55,43.87,0.61,0
36.896901,37.686048,732.79,50.16,0.63,0
36.899708,37.625101,900.0,15.46,0.5,0
36.76799,37.624562,500.89,227.81,0.98,0
37.158918,36.188986,296.55,461.42,1.78,0
37.09549,36.157914,278.92,473.83,1.91,0
37.10337,35.973789,359.64,402.86,1.43,0
36.902549,36.125797,347.2,416.04,1.49,0
36.77292,36.124662,236.9,496.53,2.3,0
36.897025,36.248549,337.14,426.15,1.54,0
36.910809,35.94155,271.25,478.69,1.97,0
37.544502,36.251901,261.8,484.22,2.05,0
37.485811,36.098524,250.62,490.14,2.16,0
37.219811,36.281313,425.19,323.97,1.18,0
37.410364,36.374021,264.67,482.59,2.03,0
37.176969,35.75928,288.86,467.05,1.84,0
36.858656,35.664292,288.41,467.37,1.84,0
36.919036,35.757166,274.29,476.8,1.95,0
36.927232,35.572647,275.61,475.97,1.94,0
37.553825,36.006781,217.12,504.14,2.54,0
37.237598,35.851848,392.92,364.38,1.29,0
37.424879,36.006299,371.53,389.6,1.38,0
37.361592,35.975331,505.77,221.93,0.97,0
37.436888,35.699439,247.28,491.78,2.19,0
36.692129,36.461633,505.21,222.61,0.97,0
36.83354,36.217333,370.98,390.23,1.38,0
36.437681,36.336243,191.88,511.41,2.93,0
36.307407,36.334686,600.0,125.83,0.8,0
36.510346,36.183417,597.99,127.5,0.8,0
37.015979,36.494725,347.11,416.14,1.49,0
37.079638,36.525732,298.43,459.99,1.77,0
37.151131,36.372911,353.86,409.08,1.45,0
36.819459,36.524027,525.45,199.02,0.93,0
