#,,,,,,,"generated_by='OpenQuake engine 3.27.0-git7697ce2618', start_date='2026-09-13T05:17:24', checksum=2168093742, investigation_time=1.0, risk_investigation_time=1.0"
event_id,moderate,complete,losses,fatalities,loss_type,rup_id,year
327,3.39353E+02,1.91320E+02,3.36254E+06,9.33729E+02,structural,4294967592,333
330,8.78815E+01,2.11526E+01,5.48810E+05,1.03234E+02,structural,4294967604,738
333,1.59898E+02,3.84867E+01,9.98547E+05,1.87833E+02,structural,4294967613,565
340,8.93456E+01,2.15050E+01,5.57952E+05,1.04954E+02,structural,4294967632,640
341,3.32317E+02,1.40628E+02,2.76295E+06,6.86329E+02,structural,4294967633,547
342,1.21607E+02,2.92701E+01,7.59420E+05,1.42851E+02,structural,4294967640,653
343,8.74692E+01,2.10534E+01,5.46235E+05,1.02750E+02,structural,4294967646,808
350,1.23162E+02,2.94108E+01,7.66483E+05,1.43538E+02,structural,4294967665,54
397,4.26896E-01,1.64533E-01,3.36651E+03,8.22664E-01,structural,6442450944,774
399,6.32091E+00,2.25538E+00,4.77966E+04,1.11122E+01,structural,6442450944,824
400,5.67513E-01,2.18729E-01,4.47542E+03,1.09364E+00,structural,6442450945,304
401,3.65784E-01,1.40979E-01,2.88458E+03,7.04896E-01,structural,6442450949,181
402,2.22033E-01,8.55753E-02,1.75096E+03,4.27877E-01,structural,6442450949,794
403,1.91327E+01,4.64183E+00,1.19898E+05,2.26527E+01,structural,6442450949,827
404,5.82069E+00,1.40101E+00,3.63495E+04,6.83349E+00,structural,6442450949,809
405,2.29166E-01,8.83244E-02,1.80721E+03,4.41622E-01,structural,6442450949,659
406,7.25743E+00,1.85393E+00,4.65363E+04,9.07755E+00,structural,6442450951,624
407,1.10259E+01,3.21792E+00,7.52517E+04,1.57865E+01,structural,6442450952,894
411,2.10455E-01,8.11129E-02,1.65965E+03,4.05564E-01,structural,6442450955,775
415,1.97752E-01,7.62168E-02,1.55947E+03,3.81084E-01,structural,6442450959,716
417,6.22278E+00,1.49779E+00,3.88605E+04,7.30555E+00,structural,6442450959,481
418,3.77323E-01,1.45426E-01,2.97558E+03,7.27132E-01,structural,6442450964,765
419,6.29776E+00,1.54729E+00,3.96853E+04,7.55722E+00,structural,6442450964,814
426,2.03646E+01,7.91958E+00,1.61398E+05,3.86498E+01,structural,6442450975,757
430,3.77542E+01,1.30234E+01,2.80406E+05,6.35505E+01,structural,6442450982,350
431,1.82708E+01,7.10531E+00,1.44803E+05,3.46759E+01,structural,6442450985,944
432,4.95653E+01,1.92754E+01,3.92824E+05,9.40693E+01,structural,6442450986,565
433,2.15796E+01,8.39207E+00,1.71027E+05,4.09557E+01,structural,6442450989,229
434,3.04089E+01,1.18257E+01,2.41003E+05,5.77126E+01,structural,6442450989,961
435,3.70648E+01,1.44141E+01,2.93753E+05,7.03448E+01,structural,6442450989,926
436,3.48257E+01,1.01135E+02,1.26930E+06,4.93567E+02,structural,6442450991,752
439,2.96189E+01,1.15185E+01,2.34742E+05,5.62134E+01,structural,6442450994,383
442,2.13648E+01,8.30852E+00,1.69324E+05,4.05479E+01,structural,6442450994,132
446,2.88825E+01,1.12321E+01,2.28905E+05,5.48157E+01,structural,6442450998,658
447,1.56179E+01,6.07362E+00,1.23778E+05,2.96410E+01,structural,6442451000,390
448,4.82482E+01,1.87632E+01,3.82387E+05,9.15697E+01,structural,6442451001,760
449,2.63393E+01,1.02430E+01,2.08749E+05,4.99890E+01,structural,6442451001,919
452,4.75587E+01,1.84950E+01,3.76921E+05,9.02610E+01,structural,6442451004,395
456,6.05027E+01,2.83587E+01,5.34279E+05,1.38398E+02,structural,6442451010,137
457,6.04604E+01,2.35124E+01,4.79173E+05,1.14747E+02,structural,6442451010,40
460,1.69419E+01,6.58850E+00,1.34271E+05,3.21537E+01,structural,6442451014,224
461,2.76884E+01,1.07677E+01,2.19441E+05,5.25494E+01,structural,6442451015,521
462,1.78088E+01,6.92565E+00,1.41142E+05,3.37991E+01,structural,6442451015,558
463,3.52049E+01,1.36908E+01,2.79013E+05,6.68149E+01,structural,6442451017,452
491,3.50003E+01,1.36112E+01,2.77391E+05,6.64266E+01,structural,6442451045,314
497,2.74348E+01,1.06691E+01,2.17431E+05,5.20681E+01,structural,6442451053,325
540,3.98791E+00,1.55085E+00,3.16058E+04,7.56041E+00,structural,7516192827,683
582,6.02671E+00,1.45060E+00,3.76361E+04,7.07536E+00,structural,7516192958,246
616,1.38787E+01,4.21320E+00,9.65670E+04,2.05443E+01,structural,7516193043,752
636,4.09854E+00,1.59388E+00,3.24825E+04,7.77014E+00,structural,7516193070,122
639,1.57777E+01,6.13578E+00,1.25045E+05,2.99443E+01,structural,7516193075,364
640,1.68298E+01,6.54494E+00,1.33383E+05,3.19411E+01,structural,7516193076,470
654,3.99738E+00,1.55453E+00,3.16808E+04,7.57836E+00,structural,7516193107,960
673,4.74355E+00,1.84471E+00,3.75945E+04,8.99297E+00,structural,7516193160,617
674,1.25295E+01,1.23043E+01,1.83577E+05,5.99835E+01,structural,7516193170,597
676,3.63766E+00,1.41465E+00,2.88299E+04,6.89640E+00,structural,7516193177,598
679,3.73089E+00,1.45090E+00,2.95688E+04,7.07314E+00,structural,7516193184,998
683,4.16522E+00,1.61981E+00,3.30110E+04,7.89656E+00,structural,7516193191,862
688,7.37750E+00,2.86903E+00,5.84696E+04,1.39865E+01,structural,7516193203,543
689,6.66977E+00,2.59380E+00,5.28606E+04,1.26448E+01,structural,7516193212,635
690,4.19417E+00,1.63106E+00,3.32404E+04,7.95144E+00,structural,7516193212,622
691,4.04947E+00,1.57479E+00,3.20936E+04,7.67711E+00,structural,7516193213,921
692,1.27576E+01,4.96128E+00,1.01109E+05,2.41862E+01,structural,7516193213,258
693,9.09827E+00,3.53822E+00,7.21074E+04,1.72488E+01,structural,7516193214,922
699,6.39282E+00,2.48610E+00,5.06656E+04,1.21197E+01,structural,7516193237,825
1270,3.29314E-01,1.26923E-01,2.59698E+03,6.34616E-01,structural,8589934679,892
1275,7.54956E+00,1.81714E+00,4.71461E+04,8.86320E+00,structural,8589934680,190
1294,9.22148E+00,2.21956E+00,5.75870E+04,1.08260E+01,structural,8589934682,336
1295,7.07844E+00,1.73284E+00,4.45339E+04,8.46148E+00,structural,8589934683,459
1308,7.36566E+00,1.77288E+00,4.59977E+04,8.64729E+00,structural,8589934685,481
1309,2.51979E-01,9.71167E-02,1.98711E+03,4.85584E-01,structural,8589934685,425
1312,1.15202E+01,2.77286E+00,7.19425E+04,1.35248E+01,structural,8589934686,327
1314,3.39002E-01,1.30657E-01,2.67338E+03,6.53285E-01,structural,8589934686,102
1316,1.27930E+01,3.11847E+00,8.03361E+04,1.52233E+01,structural,8589934687,978
1382,3.30801E-01,1.27496E-01,2.60871E+03,6.37481E-01,structural,8589934697,850
1386,2.24770E-01,8.66301E-02,1.77254E+03,4.33151E-01,structural,8589934699,604
1387,1.00653E+01,2.47363E+00,6.34346E+04,1.20819E+01,structural,8589934699,989
1388,3.20014E-01,1.23339E-01,2.52364E+03,6.16693E-01,structural,8589934699,652
1401,2.17387E+01,7.57458E+00,1.62316E+05,3.69713E+01,structural,8589934701,361
1405,7.44923E+00,1.79299E+00,4.65196E+04,8.74541E+00,structural,8589934701,48
1408,8.10965E+00,1.95195E+00,5.06438E+04,9.52073E+00,structural,8589934702,557
1409,8.39194E+00,2.06349E+00,5.29010E+04,1.00790E+01,structural,8589934702,309
1412,3.62134E-01,1.39572E-01,2.85580E+03,6.97862E-01,structural,8589934702,708
1413,5.13457E+00,1.23586E+00,3.20647E+04,6.02799E+00,structural,8589934703,65
1414,4.89778E-01,1.88769E-01,3.86240E+03,9.43843E-01,structural,8589934703,932
1455,3.20277E-01,1.23440E-01,2.52571E+03,6.17200E-01,structural,8589934709,622
1456,2.08360E-01,8.03053E-02,1.64313E+03,4.01527E-01,structural,8589934709,958
1458,2.66581E-01,1.02745E-01,2.10227E+03,5.13725E-01,structural,8589934710,932
1459,2.73385E-01,1.05367E-01,2.15592E+03,5.26836E-01,structural,8589934710,842
1609,1.97598E+00,7.02125E-02,7.74257E+03,3.43672E-01,structural,1073741892,2386
1610,9.57990E-01,3.40403E-02,3.75374E+03,1.66618E-01,structural,1073741894,2498
1618,1.35352E+00,4.80946E-02,5.30356E+03,2.35411E-01,structural,1073741904,1318
1619,3.22979E+00,1.14764E-01,1.26554E+04,5.61740E-01,structural,1073741904,1669
1623,1.00601E+00,3.57466E-02,3.94190E+03,1.74970E-01,structural,1073741910,2081
1624,2.29856E+00,8.16746E-02,9.00654E+03,3.99776E-01,structural,1073741911,2158
1627,1.20372E+00,4.27717E-02,4.71658E+03,2.09356E-01,structural,1073741915,1589
1628,1.57245E+00,5.58739E-02,6.16140E+03,2.73488E-01,structural,1073741920,2065
1638,6.32680E+00,7.97405E-01,3.12838E+04,3.90309E+00,structural,1073741938,2412
1655,9.12936E+01,2.19739E+01,5.70117E+05,1.07242E+02,structural,1073741960,2216
1835,1.78122E+00,6.32921E-02,6.97943E+03,3.09798E-01,structural,3221225687,1310
1902,1.46278E+00,5.19771E-02,5.73169E+03,2.54414E-01,structural,3221225740,1824
1913,9.85070E-01,3.50025E-02,3.85984E+03,1.71328E-01,structural,3221225748,2346
1914,1.12400E+00,3.99392E-02,4.40423E+03,1.95492E-01,structural,3221225748,1470
1917,2.38006E+00,8.45705E-02,9.32588E+03,4.13950E-01,structural,3221225748,2068
1918,1.30999E+00,4.65478E-02,5.13298E+03,2.27839E-01,structural,3221225749,2492
1919,3.92509E+00,1.79822E-01,1.58374E+04,8.80183E-01,structural,3221225749,2083
1920,1.99877E+00,7.10225E-02,7.83189E+03,3.47636E-01,structural,3221225754,1387
1921,2.13353E+00,7.58108E-02,8.35992E+03,3.71074E-01,structural,3221225754,1445
1922,2.74142E+00,9.74109E-02,1.07418E+04,4.76801E-01,structural,3221225754,1548
1923,3.58456E+00,1.27370E-01,1.40455E+04,6.23443E-01,structural,3221225754,1329
1924,9.96633E+00,2.21465E+00,6.01498E+04,1.08401E+01,structural,3221225755,2206
1925,8.49127E+00,1.35398E+00,4.52044E+04,6.62740E+00,structural,3221225756,1735
1926,8.56334E+00,1.37252E+00,4.56679E+04,6.71810E+00,structural,3221225756,1198
1927,1.03052E+01,2.98623E+00,7.00908E+04,1.46168E+01,structural,3221225758,1081
1928,1.06502E+01,3.77167E+00,8.02103E+04,1.84613E+01,structural,3221225758,2327
1945,1.31501E+00,4.67262E-02,5.15265E+03,2.28712E-01,structural,3221225772,2044
1946,1.04781E+00,3.72319E-02,4.10569E+03,1.82240E-01,structural,3221225773,1075
1947,9.98995E-01,3.54973E-02,3.91440E+03,1.73750E-01,structural,3221225778,1608
1948,1.32227E+00,4.69842E-02,5.18110E+03,2.29975E-01,structural,3221225778,2378
1954,1.74110E+00,6.18664E-02,6.82222E+03,3.02820E-01,structural,3221225779,1738
1956,2.09942E+00,7.45986E-02,8.22624E+03,3.65140E-01,structural,3221225784,1732
1957,1.24476E+00,4.42300E-02,4.87739E+03,2.16494E-01,structural,3221225785,1341
1958,9.52711E-01,3.38527E-02,3.73305E+03,1.65700E-01,structural,3221225785,2049
1959,1.21556E+00,4.31924E-02,4.76297E+03,2.11415E-01,structural,3221225785,2208
1960,2.08215E+00,7.39849E-02,8.15857E+03,3.62137E-01,structural,3221225788,1598
1990,8.47060E+01,2.03883E+01,5.28979E+05,9.95040E+01,structural,4294967759,2202
1991,9.36366E+01,2.23026E+01,5.82081E+05,1.08847E+02,structural,4294967760,2232
2010,1.47387E+02,3.54753E+01,9.20414E+05,1.73135E+02,structural,4294967808,1623
2016,9.55457E+01,2.29974E+01,5.96671E+05,1.12237E+02,structural,4294967816,1371
2024,8.15271E+01,1.96232E+01,5.09127E+05,9.57698E+01,structural,4294967830,2134
2027,9.64840E+01,2.32232E+01,6.02531E+05,1.13340E+02,structural,4294967837,2138
2028,1.09945E+00,3.90667E-02,4.30801E+03,1.91221E-01,structural,4294967839,1267
2030,1.14400E+00,4.06498E-02,4.48259E+03,1.98970E-01,structural,4294967842,2060
2033,1.44105E+00,5.12048E-02,5.64653E+03,2.50634E-01,structural,4294967845,1285
2034,8.26596E+01,1.96605E+01,5.13532E+05,9.59527E+01,structural,4294967845,2138
2083,1.88824E+02,4.54490E+01,1.17918E+06,2.21811E+02,structural,4294967962,2394
2084,9.32580E+01,2.24467E+01,5.82385E+05,1.09550E+02,structural,4294967963,1704
2086,1.14690E+02,2.76052E+01,7.16223E+05,1.34726E+02,structural,4294967968,1561
2089,1.10201E+02,2.65248E+01,6.88191E+05,1.29453E+02,structural,4294967969,1189
2090,2.62664E+02,6.32218E+01,1.64030E+06,3.08551E+02,structural,4294967975,2217
2091,3.33033E+02,1.45789E+02,2.82399E+06,7.11515E+02,structural,4294967975,1927
2092,2.94399E+02,7.08602E+01,1.83848E+06,3.45830E+02,structural,4294967976,1403
2095,9.35183E+01,2.25094E+01,5.84010E+05,1.09856E+02,structural,4294967982,1878
2097,3.25809E+02,9.37433E+01,2.20840E+06,4.57509E+02,structural,4294967984,1360
2103,1.20974E+02,2.88637E+01,7.52585E+05,1.40868E+02,structural,4294968009,1552
2104,1.91261E+02,4.60355E+01,1.19440E+06,2.24674E+02,structural,4294968009,1198
2107,8.73467E+01,2.10239E+01,5.45470E+05,1.02606E+02,structural,4294968017,2459
2108,1.03803E+02,2.49847E+01,6.48235E+05,1.21937E+02,structural,4294968017,1846
2109,1.20317E+02,2.89598E+01,7.51367E+05,1.41337E+02,structural,4294968017,1764
2112,9.61313E+01,2.31383E+01,6.00328E+05,1.12925E+02,structural,4294968025,1305
2118,1.04710E+02,2.52031E+01,6.53900E+05,1.23002E+02,structural,4294968038,2125
2119,8.85423E+01,2.13117E+01,5.52936E+05,1.04010E+02,structural,4294968039,2425
2207,5.19308E-01,2.00150E-01,4.09528E+03,1.00075E+00,structural,6442451069,1903
2209,3.15513E-01,1.21604E-01,2.48814E+03,6.08020E-01,structural,6442451069,1699
2212,8.65407E+00,2.08299E+00,5.40436E+04,1.01599E+01,structural,6442451071,2081
2213,4.04743E-01,1.55995E-01,3.19181E+03,7.79974E-01,structural,6442451074,1898
2214,1.03379E+01,3.67208E+00,7.79832E+04,1.80718E+01,structural,6442451075,1102
2215,6.35898E-01,2.45086E-01,5.01471E+03,1.22543E+00,structural,6442451075,1488
2229,2.62862E-01,1.01311E-01,2.07294E+03,5.06557E-01,structural,6442451085,2494
2230,5.25146E+00,1.30830E+00,3.32971E+04,6.39573E+00,structural,6442451085,2120
2233,8.52714E+00,2.08550E+00,5.36259E+04,1.01829E+01,structural,6442451089,1597
2237,2.89037E+01,1.04885E+01,2.20547E+05,5.12001E+01,structural,6442451090,1552
2240,2.23427E+01,7.93124E+00,1.68484E+05,3.87033E+01,structural,6442451096,1130
2248,2.58588E+01,1.00555E+01,2.04933E+05,4.90832E+01,structural,6442451103,2253
2250,1.60017E+01,6.22286E+00,1.26819E+05,3.03693E+01,structural,6442451104,2253
2252,2.44116E+01,9.49338E+00,1.93471E+05,4.63304E+01,structural,6442451106,1241
2253,4.53481E+01,1.76354E+01,3.59402E+05,8.60655E+01,structural,6442451109,2292
2254,2.35156E+01,9.14497E+00,1.86371E+05,4.46300E+01,structural,6442451109,2429
2255,2.98989E+01,1.18941E+02,1.45390E+06,5.80486E+02,structural,6442451111,1680
2257,1.99935E+01,7.77524E+00,1.58456E+05,3.79454E+01,structural,6442451114,1834
2259,2.11399E+01,8.22108E+00,1.67542E+05,4.01212E+01,structural,6442451114,1705
2260,2.63509E+01,1.02476E+01,2.08841E+05,5.00110E+01,structural,6442451114,1480
2261,3.20302E+01,1.24562E+01,2.53852E+05,6.07896E+01,structural,6442451115,1720
2262,6.01808E+01,3.00817E+01,5.52686E+05,1.46807E+02,structural,6442451115,1716
2263,6.04515E+01,2.86326E+01,5.37206E+05,1.39735E+02,structural,6442451115,2417
2272,3.13983E+01,1.22105E+01,2.48844E+05,5.95905E+01,structural,6442451120,2388
2273,1.67843E+01,6.52722E+00,1.33022E+05,3.18547E+01,structural,6442451121,1690
2276,1.72420E+01,6.70524E+00,1.36650E+05,3.27235E+01,structural,6442451124,1248
2283,2.85718E+01,1.11113E+01,2.26443E+05,5.42261E+01,structural,6442451129,1696
2285,2.56796E+01,9.98582E+00,2.03513E+05,4.87430E+01,structural,6442451130,2145
2286,3.72412E+01,1.37287E+01,2.86601E+05,6.69967E+01,structural,6442451130,1056
2287,6.10618E+01,2.53664E+01,5.02311E+05,1.23795E+02,structural,6442451131,2339
2288,3.10859E+01,1.20889E+01,2.46368E+05,5.89975E+01,structural,6442451131,1118
2289,1.73917E+01,6.76344E+00,1.37836E+05,3.30075E+01,structural,6442451134,1127
2290,3.19441E+01,1.24227E+01,2.53170E+05,6.06263E+01,structural,6442451135,1068
2291,5.39085E+01,6.36518E+01,9.11321E+05,3.10639E+02,structural,6442451137,2127
2304,4.30732E+01,1.67507E+01,3.41373E+05,8.17482E+01,structural,6442451150,2481
2305,1.99814E+01,7.77053E+00,1.58360E+05,3.79224E+01,structural,6442451151,2004
2306,2.53751E+01,9.86811E+00,2.01108E+05,4.81592E+01,structural,6442451151,1692
2311,2.31569E+01,9.00546E+00,1.83528E+05,4.39492E+01,structural,6442451154,1830
2315,1.63655E+01,6.36437E+00,1.29703E+05,3.10599E+01,structural,6442451157,2197
2344,3.51426E+00,1.36665E+00,2.78519E+04,6.66244E+00,structural,6442451181,2299
2365,2.32364E-01,8.95569E-02,1.83243E+03,4.47784E-01,structural,7516193259,2394
2407,2.20272E-01,8.48965E-02,1.73707E+03,4.24482E-01,structural,7516193329,1527
2459,2.05782E+01,8.00262E+00,1.63090E+05,3.90550E+01,structural,7516193446,2421
2491,1.99012E+01,7.73937E+00,1.57725E+05,3.77703E+01,structural,7516193508,1784
2525,3.71081E+00,1.44309E+00,2.94096E+04,7.03508E+00,structural,7516193557,2205
2543,1.35499E+01,5.26942E+00,1.07389E+05,2.56884E+01,structural,7516193593,2014
2545,3.56006E+00,1.38447E+00,2.82149E+04,6.74927E+00,structural,7516193596,2171
2546,1.27541E+01,4.95991E+00,1.01081E+05,2.41796E+01,structural,7516193598,2480
2548,1.09644E+01,4.26392E+00,8.68971E+04,2.07866E+01,structural,7516193603,1326
2549,1.12235E+01,4.36470E+00,8.89509E+04,2.12779E+01,structural,7516193605,2356
2550,1.00760E+01,3.91846E+00,7.98566E+04,1.91025E+01,structural,7516193605,1621
2551,4.29077E+00,1.66863E+00,3.40061E+04,8.13459E+00,structural,7516193609,2054
2557,4.15137E+00,1.61442E+00,3.29013E+04,7.87031E+00,structural,7516193618,2186
2564,5.55308E+00,2.15953E+00,4.40104E+04,1.05277E+01,structural,7516193634,2465
2569,4.00514E+00,1.55755E+00,3.17423E+04,7.59308E+00,structural,7516193644,2052
2572,7.45309E+00,2.89843E+00,5.90688E+04,1.41298E+01,structural,7516193645,1594
2574,1.35389E+01,5.26514E+00,1.07302E+05,2.56676E+01,structural,7516193646,1426
2575,1.21284E+01,1.44513E+01,2.06514E+05,7.04500E+01,structural,7516193650,2062
2576,6.44726E+00,2.50727E+00,5.10971E+04,1.22229E+01,structural,7516193651,1288
2577,1.33225E+01,8.06003E+00,1.38235E+05,3.92926E+01,structural,7516193651,1966
2579,7.21800E+00,2.80700E+00,5.72055E+04,1.36841E+01,structural,7516193658,2225
2581,5.68811E+00,2.21204E+00,4.50806E+04,1.07837E+01,structural,7516193663,1982
2599,3.59921E+00,1.39969E+00,2.85251E+04,6.82349E+00,structural,7516193698,1551
2600,6.92382E+00,2.69260E+00,5.48741E+04,1.31264E+01,structural,7516193698,2009
2601,6.43157E+00,2.50117E+00,5.09728E+04,1.21932E+01,structural,7516193699,2445
2602,9.54384E+00,3.71149E+00,7.56387E+04,1.80935E+01,structural,7516193700,1695
2615,7.23091E+00,2.81202E+00,5.73078E+04,1.37086E+01,structural,7516193725,1623
2616,5.49840E+00,2.13827E+00,4.35770E+04,1.04241E+01,structural,7516193728,2175
3243,6.95747E+00,1.67463E+00,4.34486E+04,8.16808E+00,structural,8589934779,1809
3244,1.93492E-01,7.45749E-02,1.52588E+03,3.72874E-01,structural,8589934779,2363
3245,2.13599E-01,8.23245E-02,1.68444E+03,4.11622E-01,structural,8589934779,1826
3273,3.76568E-01,1.45136E-01,2.96963E+03,7.25679E-01,structural,8589934781,2496
3291,5.64252E+00,1.35813E+00,3.52369E+04,6.62433E+00,structural,8589934783,1489
3462,2.90957E-01,1.12140E-01,2.29450E+03,5.60699E-01,structural,8589934801,1350
3480,2.05133E-01,7.90616E-02,1.61768E+03,3.95308E-01,structural,8589934804,1153
3482,6.41423E+00,1.54387E+00,4.00561E+04,7.53032E+00,structural,8589934804,1129
3485,5.92477E-01,2.28350E-01,4.67228E+03,1.14175E+00,structural,8589934805,2446
3490,3.05188E-01,1.17624E-01,2.40672E+03,5.88122E-01,structural,8589934805,1293
3496,7.97691E+00,1.96146E+00,5.02850E+04,9.58063E+00,structural,8589934807,1890
3497,2.65825E-01,1.02453E-01,2.09630E+03,5.12267E-01,structural,8589934807,2006
3571,7.13799E+00,1.71808E+00,4.45759E+04,8.38001E+00,structural,8589934814,1144
3576,5.38042E+00,1.29504E+00,3.36001E+04,6.31662E+00,structural,8589934815,1077
3615,5.80684E+00,1.42607E+00,3.65850E+04,6.96497E+00,structural,8589934819,2099
3616,6.72557E+00,1.69711E+00,4.28884E+04,8.30329E+00,structural,8589934819,1069
3617,5.52421E+00,1.32965E+00,3.44980E+04,6.48543E+00,structural,8589934819,2300
3618,1.15995E+01,2.79194E+00,7.24374E+04,1.36178E+01,structural,8589934819,1599
3619,2.53646E-01,9.77595E-02,2.00026E+03,4.88797E-01,structural,8589934819,1698
3624,2.32735E-01,8.97000E-02,1.83535E+03,4.48500E-01,structural,8589934820,1396
3641,5.46504E+00,1.34348E+00,3.44469E+04,6.56205E+00,structural,8589934821,2151
3646,2.53441E-01,9.76805E-02,1.99864E+03,4.88402E-01,structural,8589934821,2461
3647,2.41870E-01,9.32207E-02,1.90739E+03,4.66104E-01,structural,8589934821,1919
3649,1.99433E-01,7.68650E-02,1.57274E+03,3.84325E-01,structural,8589934821,1588
3650,4.42981E-01,1.70732E-01,3.49336E+03,8.53661E-01,structural,8589934821,1876
3651,3.10228E-01,1.19567E-01,2.44647E+03,5.97835E-01,structural,8589934821,2386
3652,5.99207E+00,1.51991E+00,3.83003E+04,7.43877E+00,structural,8589934821,1417
3654,2.61096E-01,1.00631E-01,2.05901E+03,5.03154E-01,structural,8589934821,1288
3655,8.29451E+00,1.99645E+00,5.17982E+04,9.73776E+00,structural,8589934822,1089
3656,7.22451E+00,1.73890E+00,4.51162E+04,8.48158E+00,structural,8589934822,1078
3658,3.80745E-01,1.46746E-01,3.00257E+03,7.33728E-01,structural,8589934823,2371
3659,3.15854E-01,1.21735E-01,2.49083E+03,6.08676E-01,structural,8589934823,2113
3660,1.05777E+01,2.59655E+00,6.66299E+04,1.26813E+01,structural,8589934823,2367
3661,5.98481E+00,1.51223E+00,3.81877E+04,7.39937E+00,structural,8589934823,1894
3683,1.95740E-01,7.54415E-02,1.54361E+03,3.77208E-01,structural,8589934825,1497
3700,5.20818E+00,1.25358E+00,3.25244E+04,6.11441E+00,structural,8589934828,1342
3719,2.81196E-01,1.08378E-01,2.21752E+03,5.41888E-01,structural,8589934828,1026
3723,5.76400E+00,1.38736E+00,3.59955E+04,6.76694E+00,structural,8589934829,1853
3725,5.79421E-01,2.23318E-01,4.56933E+03,1.11659E+00,structural,8589934829,2052
3726,3.89557E-01,1.50142E-01,3.07205E+03,7.50708E-01,structural,8589934829,1575
3731,2.19509E-01,8.46026E-02,1.73106E+03,4.23013E-01,structural,8589934829,2238
3732,1.05918E+01,2.58034E+00,6.64953E+04,1.25958E+01,structural,8589934830,2311
3733,2.85601E-01,1.10075E-01,2.25226E+03,5.50377E-01,structural,8589934830,1382
3734,5.49488E+00,1.32259E+00,3.43149E+04,6.45100E+00,structural,8589934830,1741
