rup_mag,dist_rhypo,result_type,mmi 
5.0,7,MEAN,5.962
5.0,8,MEAN,5.81
5.0,9,MEAN,5.675
5.0,10,MEAN,5.555
5.0,11,MEAN,5.446
5.0,12,MEAN,5.346
5.0,14,MEAN,5.17
5.0,16,MEAN,5.016
5.0,18,MEAN,4.881
5.0,20,MEAN,4.76
5.0,22,MEAN,4.651
5.0,25,MEAN,4.503
5.0,28,MEAN,4.373
5.0,32,MEAN,4.219
5.0,35,MEAN,4.115
5.0,40,MEAN,3.96
5.0,45,MEAN,3.823
5.0,50,MEAN,3.7
5.0,56,MEAN,3.568
5.0,63,MEAN,3.43
5.0,71,MEAN,3.29
5.0,79,MEAN,3.164
5.0,89,MEAN,3.022
5.0,100,MEAN,2.884
5.0,112,MEAN,2.748
5.0,126,MEAN,2.606
5.0,141,MEAN,2.47
5.0,158,MEAN,2.331
5.0,178,MEAN,2.184
5.0,200,MEAN,2.039
5.0,224,MEAN,1.897
5.0,250,MEAN,1.757
5.1,1,MEAN,8.341
5.1,2,MEAN,7.552
5.1,3,MEAN,7.09
5.1,4,MEAN,6.762
5.1,5,MEAN,6.507
5.1,6,MEAN,6.299
5.1,7,MEAN,6.123
5.1,8,MEAN,5.971
5.1,9,MEAN,5.836
5.1,10,MEAN,5.715
5.1,11,MEAN,5.606
5.1,12,MEAN,5.507
5.1,14,MEAN,5.33
5.1,16,MEAN,5.177
5.1,18,MEAN,5.042
5.1,20,MEAN,4.921
5.1,22,MEAN,4.811
5.1,25,MEAN,4.664
5.1,28,MEAN,4.533
5.1,32,MEAN,4.379
5.1,35,MEAN,4.275
5.1,40,MEAN,4.121
5.1,45,MEAN,3.984
5.1,50,MEAN,3.861
5.1,56,MEAN,3.729
5.1,63,MEAN,3.591
5.1,71,MEAN,3.45
5.1,79,MEAN,3.324
5.1,89,MEAN,3.183
5.1,100,MEAN,3.044
5.1,112,MEAN,2.909
5.1,126,MEAN,2.767
5.1,141,MEAN,2.63
5.1,158,MEAN,2.491
5.1,178,MEAN,2.345
5.1,200,MEAN,2.2
5.1,224,MEAN,2.057
5.1,250,MEAN,1.918
5.2,1,MEAN,8.502
5.2,2,MEAN,7.713
5.2,3,MEAN,7.25
5.2,4,MEAN,6.922
5.2,5,MEAN,6.668
5.2,6,MEAN,6.46
5.2,7,MEAN,6.284
5.2,8,MEAN,6.131
5.2,9,MEAN,5.997
5.2,10,MEAN,5.876
5.2,11,MEAN,5.767
5.2,12,MEAN,5.667
5.2,14,MEAN,5.491
5.2,16,MEAN,5.338
5.2,18,MEAN,5.203
5.2,20,MEAN,5.081
5.2,22,MEAN,4.972
5.2,25,MEAN,4.825
5.2,28,MEAN,4.694
5.2,32,MEAN,4.54
5.2,35,MEAN,4.436
5.2,40,MEAN,4.281
5.2,45,MEAN,4.144
5.2,50,MEAN,4.022
5.2,56,MEAN,3.889
5.2,63,MEAN,3.751
5.2,71,MEAN,3.611
5.2,79,MEAN,3.485
5.2,89,MEAN,3.344
5.2,100,MEAN,3.205
5.2,112,MEAN,3.069
5.2,126,MEAN,2.927
5.2,141,MEAN,2.791
5.2,158,MEAN,2.652
5.2,178,MEAN,2.505
5.2,200,MEAN,2.36
5.2,224,MEAN,2.218
5.2,250,MEAN,2.078
5.3,1,MEAN,8.663
5.3,2,MEAN,7.873
5.3,3,MEAN,7.411
5.3,4,MEAN,7.083
5.3,5,MEAN,6.828
5.3,6,MEAN,6.62
5.3,7,MEAN,6.444
5.3,8,MEAN,6.292
5.3,9,MEAN,6.157
5.3,10,MEAN,6.037
5.3,11,MEAN,5.928
5.3,12,MEAN,5.828
5.3,14,MEAN,5.651
5.3,16,MEAN,5.498
5.3,18,MEAN,5.363
5.3,20,MEAN,5.242
5.3,22,MEAN,5.133
5.3,25,MEAN,4.985
5.3,28,MEAN,4.855
5.3,32,MEAN,4.7
5.3,35,MEAN,4.597
5.3,40,MEAN,4.442
5.3,45,MEAN,4.305
5.3,50,MEAN,4.182
5.3,56,MEAN,4.05
5.3,63,MEAN,3.912
5.3,71,MEAN,3.772
5.3,79,MEAN,3.646
5.3,89,MEAN,3.504
5.3,100,MEAN,3.366
5.3,112,MEAN,3.23
5.3,126,MEAN,3.088
5.3,141,MEAN,2.952
5.3,158,MEAN,2.813
5.3,178,MEAN,2.666
5.3,200,MEAN,2.521
5.3,224,MEAN,2.379
5.3,250,MEAN,2.239
5.4,1,MEAN,8.823
5.4,2,MEAN,8.034
5.4,3,MEAN,7.572
5.4,4,MEAN,7.244
5.4,5,MEAN,6.989
5.4,6,MEAN,6.781
5.4,7,MEAN,6.605
5.4,8,MEAN,6.452
5.4,9,MEAN,6.318
5.4,10,MEAN,6.197
5.4,11,MEAN,6.088
5.4,12,MEAN,5.989
5.4,14,MEAN,5.812
5.4,16,MEAN,5.659
5.4,18,MEAN,5.524
5.4,20,MEAN,5.403
5.4,22,MEAN,5.293
5.4,25,MEAN,5.146
5.4,28,MEAN,5.015
5.4,32,MEAN,4.861
5.4,35,MEAN,4.757
5.4,40,MEAN,4.603
5.4,45,MEAN,4.466
5.4,50,MEAN,4.343
5.4,56,MEAN,4.211
5.4,63,MEAN,4.073
5.4,71,MEAN,3.932
5.4,79,MEAN,3.806
5.4,89,MEAN,3.665
5.4,100,MEAN,3.526
5.4,112,MEAN,3.391
5.4,126,MEAN,3.249
5.4,141,MEAN,3.112
5.4,158,MEAN,2.973
5.4,178,MEAN,2.826
5.4,200,MEAN,2.682
5.4,224,MEAN,2.539
5.4,250,MEAN,2.4
5.5,1,MEAN,8.984
5.5,2,MEAN,8.194
5.5,3,MEAN,7.732
5.5,4,MEAN,7.404
5.5,5,MEAN,7.15
5.5,6,MEAN,6.942
5.5,7,MEAN,6.766
5.5,8,MEAN,6.613
5.5,9,MEAN,6.478
5.5,10,MEAN,6.358
5.5,11,MEAN,6.249
5.5,12,MEAN,6.149
5.5,14,MEAN,5.973
5.5,16,MEAN,5.82
5.5,18,MEAN,5.684
5.5,20,MEAN,5.563
5.5,22,MEAN,5.454
5.5,25,MEAN,5.307
5.5,28,MEAN,5.176
5.5,32,MEAN,5.022
5.5,35,MEAN,4.918
5.5,40,MEAN,4.763
5.5,45,MEAN,4.626
5.5,50,MEAN,4.504
5.5,56,MEAN,4.371
5.5,63,MEAN,4.233
5.5,71,MEAN,4.093
5.5,79,MEAN,3.967
5.5,89,MEAN,3.826
5.5,100,MEAN,3.687
5.5,112,MEAN,3.551
5.5,126,MEAN,3.409
5.5,141,MEAN,3.273
5.5,158,MEAN,3.134
5.5,178,MEAN,2.987
5.5,200,MEAN,2.842
5.5,224,MEAN,2.7
5.5,250,MEAN,2.56
5.6,1,MEAN,9.145
5.6,2,MEAN,8.355
5.6,3,MEAN,7.893
5.6,4,MEAN,7.565
5.6,5,MEAN,7.31
5.6,6,MEAN,7.102
5.6,7,MEAN,6.926
5.6,8,MEAN,6.774
5.6,9,MEAN,6.639
5.6,10,MEAN,6.519
5.6,11,MEAN,6.41
5.6,12,MEAN,6.31
5.6,14,MEAN,6.133
5.6,16,MEAN,5.98
5.6,18,MEAN,5.845
5.6,20,MEAN,5.724
5.6,22,MEAN,5.614
5.6,25,MEAN,5.467
5.6,28,MEAN,5.337
5.6,32,MEAN,5.182
5.6,35,MEAN,5.079
5.6,40,MEAN,4.924
5.6,45,MEAN,4.787
5.6,50,MEAN,4.664
5.6,56,MEAN,4.532
5.6,63,MEAN,4.394
5.6,71,MEAN,4.254
5.6,79,MEAN,4.128
5.6,89,MEAN,3.986
5.6,100,MEAN,3.848
5.6,112,MEAN,3.712
5.6,126,MEAN,3.57
5.6,141,MEAN,3.434
5.6,158,MEAN,3.295
5.6,178,MEAN,3.148
5.6,200,MEAN,3.003
5.6,224,MEAN,2.861
5.6,250,MEAN,2.721
5.7,1,MEAN,9.305
5.7,2,MEAN,8.516
5.7,3,MEAN,8.054
5.7,4,MEAN,7.726
5.7,5,MEAN,7.471
5.7,6,MEAN,7.263
5.7,7,MEAN,7.087
5.7,8,MEAN,6.934
5.7,9,MEAN,6.8
5.7,10,MEAN,6.679
5.7,11,MEAN,6.57
5.7,12,MEAN,6.471
5.7,14,MEAN,6.294
5.7,16,MEAN,6.141
5.7,18,MEAN,6.006
5.7,20,MEAN,5.885
5.7,22,MEAN,5.775
5.7,25,MEAN,5.628
5.7,28,MEAN,5.497
5.7,32,MEAN,5.343
5.7,35,MEAN,5.239
5.7,40,MEAN,5.085
5.7,45,MEAN,4.948
5.7,50,MEAN,4.825
5.7,56,MEAN,4.693
5.7,63,MEAN,4.555
5.7,71,MEAN,4.414
5.7,79,MEAN,4.288
5.7,89,MEAN,4.147
5.7,100,MEAN,4.008
5.7,112,MEAN,3.873
5.7,126,MEAN,3.731
5.7,141,MEAN,3.594
5.7,158,MEAN,3.455
5.7,178,MEAN,3.308
5.7,200,MEAN,3.164
5.7,224,MEAN,3.021
5.7,250,MEAN,2.882
5.8,1,MEAN,9.466
5.8,2,MEAN,8.676
5.8,3,MEAN,8.214
5.8,4,MEAN,7.886
5.8,5,MEAN,7.632
5.8,6,MEAN,7.424
5.8,7,MEAN,7.248
5.8,8,MEAN,7.095
5.8,9,MEAN,6.96
5.8,10,MEAN,6.84
5.8,11,MEAN,6.731
5.8,12,MEAN,6.631
5.8,14,MEAN,6.455
5.8,16,MEAN,6.302
5.8,18,MEAN,6.166
5.8,20,MEAN,6.045
5.8,22,MEAN,5.936
5.8,25,MEAN,5.789
5.8,28,MEAN,5.658
5.8,32,MEAN,5.504
5.8,35,MEAN,5.4
5.8,40,MEAN,5.245
5.8,45,MEAN,5.108
5.8,50,MEAN,4.986
5.8,56,MEAN,4.853
5.8,63,MEAN,4.715
5.8,71,MEAN,4.575
5.8,79,MEAN,4.449
5.8,89,MEAN,4.308
5.8,100,MEAN,4.169
5.8,112,MEAN,4.033
5.8,126,MEAN,3.891
5.8,141,MEAN,3.755
5.8,158,MEAN,3.616
5.8,178,MEAN,3.469
5.8,200,MEAN,3.324
5.8,224,MEAN,3.182
5.8,250,MEAN,3.042
5.9,1,MEAN,9.627
5.9,2,MEAN,8.837
5.9,3,MEAN,8.375
5.9,4,MEAN,8.047
5.9,5,MEAN,7.792
5.9,6,MEAN,7.584
5.9,7,MEAN,7.408
5.9,8,MEAN,7.256
5.9,9,MEAN,7.121
5.9,10,MEAN,7.001
5.9,11,MEAN,6.892
5.9,12,MEAN,6.792
5.9,14,MEAN,6.615
5.9,16,MEAN,6.462
5.9,18,MEAN,6.327
5.9,20,MEAN,6.206
5.9,22,MEAN,6.096
5.9,25,MEAN,5.949
5.9,28,MEAN,5.819
5.9,32,MEAN,5.664
5.9,35,MEAN,5.561
5.9,40,MEAN,5.406
5.9,45,MEAN,5.269
5.9,50,MEAN,5.146
5.9,56,MEAN,5.014
5.9,63,MEAN,4.876
5.9,71,MEAN,4.735
5.9,79,MEAN,4.61
5.9,89,MEAN,4.468
5.9,100,MEAN,4.329
5.9,112,MEAN,4.194
5.9,126,MEAN,4.052
5.9,141,MEAN,3.916
5.9,158,MEAN,3.777
5.9,178,MEAN,3.63
5.9,200,MEAN,3.485
5.9,224,MEAN,3.342
5.9,250,MEAN,3.203
6.0,1,MEAN,9.787
6.0,2,MEAN,8.998
6.0,3,MEAN,8.536
6.0,4,MEAN,8.208
6.0,5,MEAN,7.953
6.0,6,MEAN,7.745
6.0,7,MEAN,7.569
6.0,8,MEAN,7.416
6.0,9,MEAN,7.282
6.0,10,MEAN,7.161
6.0,11,MEAN,7.052
6.0,12,MEAN,6.953
6.0,14,MEAN,6.776
6.0,16,MEAN,6.623
6.0,18,MEAN,6.488
6.0,20,MEAN,6.367
6.0,22,MEAN,6.257
6.0,25,MEAN,6.11
6.0,28,MEAN,5.979
6.0,32,MEAN,5.825
6.0,35,MEAN,5.721
6.0,40,MEAN,5.567
6.0,45,MEAN,5.43
6.0,50,MEAN,5.307
6.0,56,MEAN,5.175
6.0,63,MEAN,5.037
6.0,71,MEAN,4.896
6.0,79,MEAN,4.77
6.0,89,MEAN,4.629
6.0,100,MEAN,4.49
6.0,112,MEAN,4.354
6.0,126,MEAN,4.213
6.0,141,MEAN,4.076
6.0,158,MEAN,3.937
6.0,178,MEAN,3.79
6.0,200,MEAN,3.645
6.0,224,MEAN,3.503
6.0,250,MEAN,3.364
6.1,1,MEAN,9.948
6.1,2,MEAN,9.158
6.1,3,MEAN,8.696
6.1,4,MEAN,8.368
6.1,5,MEAN,8.114
6.1,6,MEAN,7.906
6.1,7,MEAN,7.73
6.1,8,MEAN,7.577
6.1,9,MEAN,7.442
6.1,10,MEAN,7.322
6.1,11,MEAN,7.213
6.1,12,MEAN,7.113
6.1,14,MEAN,6.937
6.1,16,MEAN,6.784
6.1,18,MEAN,6.648
6.1,20,MEAN,6.527
6.1,22,MEAN,6.418
6.1,25,MEAN,6.271
6.1,28,MEAN,6.14
6.1,32,MEAN,5.986
6.1,35,MEAN,5.882
6.1,40,MEAN,5.727
6.1,45,MEAN,5.59
6.1,50,MEAN,5.468
6.1,56,MEAN,5.335
6.1,63,MEAN,5.197
6.1,71,MEAN,5.057
6.1,79,MEAN,4.931
6.1,89,MEAN,4.79
6.1,100,MEAN,4.651
6.1,112,MEAN,4.515
6.1,126,MEAN,4.373
6.1,141,MEAN,4.237
6.1,158,MEAN,4.098
6.1,178,MEAN,3.951
6.1,200,MEAN,3.806
6.1,224,MEAN,3.664
6.1,250,MEAN,3.524
6.2,1,MEAN,10.109
6.2,2,MEAN,9.319
6.2,3,MEAN,8.857
6.2,4,MEAN,8.529
6.2,5,MEAN,8.274
6.2,6,MEAN,8.066
6.2,7,MEAN,7.89
6.2,8,MEAN,7.738
6.2,9,MEAN,7.603
6.2,10,MEAN,7.483
6.2,11,MEAN,7.374
6.2,12,MEAN,7.274
6.2,14,MEAN,7.097
6.2,16,MEAN,6.944
6.2,18,MEAN,6.809
6.2,20,MEAN,6.688
6.2,22,MEAN,6.578
6.2,25,MEAN,6.431
6.2,28,MEAN,6.301
6.2,32,MEAN,6.146
6.2,35,MEAN,6.043
6.2,40,MEAN,5.888
6.2,45,MEAN,5.751
6.2,50,MEAN,5.628
6.2,56,MEAN,5.496
6.2,63,MEAN,5.358
6.2,71,MEAN,5.217
6.2,79,MEAN,5.091
6.2,89,MEAN,4.95
6.2,100,MEAN,4.811
6.2,112,MEAN,4.676
6.2,126,MEAN,4.534
6.2,141,MEAN,4.398
6.2,158,MEAN,4.258
6.2,178,MEAN,4.112
6.2,200,MEAN,3.967
6.2,224,MEAN,3.824
6.2,250,MEAN,3.685
6.3,1,MEAN,10.269
6.3,2,MEAN,9.48
6.3,3,MEAN,9.018
6.3,4,MEAN,8.69
6.3,5,MEAN,8.435
6.3,6,MEAN,8.227
6.3,7,MEAN,8.051
6.3,8,MEAN,7.898
6.3,9,MEAN,7.764
6.3,10,MEAN,7.643
6.3,11,MEAN,7.534
6.3,12,MEAN,7.435
6.3,14,MEAN,7.258
6.3,16,MEAN,7.105
6.3,18,MEAN,6.97
6.3,20,MEAN,6.849
6.3,22,MEAN,6.739
6.3,25,MEAN,6.592
6.3,28,MEAN,6.461
6.3,32,MEAN,6.307
6.3,35,MEAN,6.203
6.3,40,MEAN,6.048
6.3,45,MEAN,5.912
6.3,50,MEAN,5.789
6.3,56,MEAN,5.657
6.3,63,MEAN,5.519
6.3,71,MEAN,5.378
6.3,79,MEAN,5.252
6.3,89,MEAN,5.111
6.3,100,MEAN,4.972
6.3,112,MEAN,4.836
6.3,126,MEAN,4.695
6.3,141,MEAN,4.558
6.3,158,MEAN,4.419
6.3,178,MEAN,4.272
6.3,200,MEAN,4.127
6.3,224,MEAN,3.985
6.3,250,MEAN,3.846
6.4,1,MEAN,10.43
6.4,2,MEAN,9.64
6.4,3,MEAN,9.178
6.4,4,MEAN,8.85
6.4,5,MEAN,8.596
6.4,6,MEAN,8.388
6.4,7,MEAN,8.212
6.4,8,MEAN,8.059
6.4,9,MEAN,7.924
6.4,10,MEAN,7.804
6.4,11,MEAN,7.695
6.4,12,MEAN,7.595
6.4,14,MEAN,7.419
6.4,16,MEAN,7.266
6.4,18,MEAN,7.13
6.4,20,MEAN,7.009
6.4,22,MEAN,6.9
6.4,25,MEAN,6.752
6.4,28,MEAN,6.622
6.4,32,MEAN,6.468
6.4,35,MEAN,6.364
6.4,40,MEAN,6.209
6.4,45,MEAN,6.072
6.4,50,MEAN,5.95
6.4,56,MEAN,5.817
6.4,63,MEAN,5.679
6.4,71,MEAN,5.539
6.4,79,MEAN,5.413
6.4,89,MEAN,5.272
6.4,100,MEAN,5.133
6.4,112,MEAN,4.997
6.4,126,MEAN,4.855
6.4,141,MEAN,4.719
6.4,158,MEAN,4.58
6.4,178,MEAN,4.433
6.4,200,MEAN,4.288
6.4,224,MEAN,4.146
6.4,250,MEAN,4.006
6.5,1,MEAN,10.591
6.5,2,MEAN,9.801
6.5,3,MEAN,9.339
6.5,4,MEAN,9.011
6.5,5,MEAN,8.756
6.5,6,MEAN,8.548
6.5,7,MEAN,8.372
6.5,8,MEAN,8.22
6.5,9,MEAN,8.085
6.5,10,MEAN,7.965
6.5,11,MEAN,7.855
6.5,12,MEAN,7.756
6.5,14,MEAN,7.579
6.5,16,MEAN,7.426
6.5,18,MEAN,7.291
6.5,20,MEAN,7.17
6.5,22,MEAN,7.06
6.5,25,MEAN,6.913
6.5,28,MEAN,6.782
6.5,32,MEAN,6.628
6.5,35,MEAN,6.525
6.5,40,MEAN,6.37
6.5,45,MEAN,6.233
6.5,50,MEAN,6.11
6.5,56,MEAN,5.978
6.5,63,MEAN,5.84
6.5,71,MEAN,5.699
6.5,79,MEAN,5.573
6.5,89,MEAN,5.432
6.5,100,MEAN,5.293
6.5,112,MEAN,5.158
6.5,126,MEAN,5.016
6.5,141,MEAN,4.879
6.5,158,MEAN,4.74
6.5,178,MEAN,4.594
6.5,200,MEAN,4.449
6.5,224,MEAN,4.306
6.5,250,MEAN,4.167
6.6,1,MEAN,10.698
6.6,2,MEAN,9.908
6.6,3,MEAN,9.446
6.6,4,MEAN,9.118
6.6,5,MEAN,8.863
6.6,6,MEAN,8.655
6.6,7,MEAN,8.479
6.6,8,MEAN,8.327
6.6,9,MEAN,8.192
6.6,10,MEAN,8.072
6.6,11,MEAN,7.963
6.6,12,MEAN,7.863
6.6,14,MEAN,7.686
6.6,16,MEAN,7.533
6.6,18,MEAN,7.398
6.6,20,MEAN,7.277
6.6,22,MEAN,7.167
6.6,25,MEAN,7.02
6.6,28,MEAN,6.89
6.6,32,MEAN,6.735
6.6,35,MEAN,6.632
6.6,40,MEAN,6.477
6.6,45,MEAN,6.34
6.6,50,MEAN,6.217
6.6,56,MEAN,6.085
6.6,63,MEAN,5.947
6.6,71,MEAN,5.806
6.6,79,MEAN,5.681
6.6,89,MEAN,5.539
6.6,100,MEAN,5.4
6.6,112,MEAN,5.265
6.6,126,MEAN,5.123
6.6,141,MEAN,4.987
6.6,158,MEAN,4.848
6.6,178,MEAN,4.701
6.6,200,MEAN,4.556
6.6,224,MEAN,4.413
6.6,250,MEAN,4.274
6.7,1,MEAN,10.805
6.7,2,MEAN,10.015
6.7,3,MEAN,9.553
6.7,4,MEAN,9.225
6.7,5,MEAN,8.97
6.7,6,MEAN,8.762
6.7,7,MEAN,8.586
6.7,8,MEAN,8.434
6.7,9,MEAN,8.299
6.7,10,MEAN,8.179
6.7,11,MEAN,8.07
6.7,12,MEAN,7.97
6.7,14,MEAN,7.793
6.7,16,MEAN,7.64
6.7,18,MEAN,7.505
6.7,20,MEAN,7.384
6.7,22,MEAN,7.275
6.7,25,MEAN,7.127
6.7,28,MEAN,6.997
6.7,32,MEAN,6.842
6.7,35,MEAN,6.739
6.7,40,MEAN,6.584
6.7,45,MEAN,6.447
6.7,50,MEAN,6.324
6.7,56,MEAN,6.192
6.7,63,MEAN,6.054
6.7,71,MEAN,5.914
6.7,79,MEAN,5.788
6.7,89,MEAN,5.646
6.7,100,MEAN,5.508
6.7,112,MEAN,5.372
6.7,126,MEAN,5.23
6.7,141,MEAN,5.094
6.7,158,MEAN,4.955
6.7,178,MEAN,4.808
6.7,200,MEAN,4.663
6.7,224,MEAN,4.521
6.7,250,MEAN,4.381
6.8,1,MEAN,10.912
6.8,2,MEAN,10.122
6.8,3,MEAN,9.66
6.8,4,MEAN,9.332
6.8,5,MEAN,9.078
6.8,6,MEAN,8.869
6.8,7,MEAN,8.693
6.8,8,MEAN,8.541
6.8,9,MEAN,8.406
6.8,10,MEAN,8.286
6.8,11,MEAN,8.177
6.8,12,MEAN,8.077
6.8,14,MEAN,7.901
6.8,16,MEAN,7.747
6.8,18,MEAN,7.612
6.8,20,MEAN,7.491
6.8,22,MEAN,7.382
6.8,25,MEAN,7.234
6.8,28,MEAN,7.104
6.8,32,MEAN,6.95
6.8,35,MEAN,6.846
6.8,40,MEAN,6.691
6.8,45,MEAN,6.554
6.8,50,MEAN,6.432
6.8,56,MEAN,6.299
6.8,63,MEAN,6.161
6.8,71,MEAN,6.021
6.8,79,MEAN,5.895
6.8,89,MEAN,5.753
6.8,100,MEAN,5.615
6.8,112,MEAN,5.479
6.8,126,MEAN,5.337
6.8,141,MEAN,5.201
6.8,158,MEAN,5.062
6.8,178,MEAN,4.915
6.8,200,MEAN,4.77
6.8,224,MEAN,4.628
6.8,250,MEAN,4.488
6.9,1,MEAN,11.019
6.9,2,MEAN,10.229
6.9,3,MEAN,9.767
6.9,4,MEAN,9.439
6.9,5,MEAN,9.185
6.9,6,MEAN,8.977
6.9,7,MEAN,8.801
6.9,8,MEAN,8.648
6.9,9,MEAN,8.513
6.9,10,MEAN,8.393
6.9,11,MEAN,8.284
6.9,12,MEAN,8.184
6.9,14,MEAN,8.008
6.9,16,MEAN,7.855
6.9,18,MEAN,7.719
6.9,20,MEAN,7.598
6.9,22,MEAN,7.489
6.9,25,MEAN,7.342
