rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
4.6,14,40,TOTAL_STDDEV,0.737
4.6,16,5,TOTAL_STDDEV,0.737
4.6,16,10,TOTAL_STDDEV,0.737
4.6,16,15,TOTAL_STDDEV,0.737
4.6,16,20,TOTAL_STDDEV,0.737
4.6,16,30,TOTAL_STDDEV,0.737
4.6,16,40,TOTAL_STDDEV,0.737
4.6,18,5,TOTAL_STDDEV,0.737
4.6,18,10,TOTAL_STDDEV,0.737
4.6,18,15,TOTAL_STDDEV,0.737
4.6,18,20,TOTAL_STDDEV,0.737
4.6,18,30,TOTAL_STDDEV,0.737
4.6,18,40,TOTAL_STDDEV,0.737
4.6,20,5,TOTAL_STDDEV,0.737
4.6,20,10,TOTAL_STDDEV,0.737
4.6,20,15,TOTAL_STDDEV,0.737
4.6,20,20,TOTAL_STDDEV,0.737
4.6,20,30,TOTAL_STDDEV,0.737
4.6,20,40,TOTAL_STDDEV,0.737
4.6,22,5,TOTAL_STDDEV,0.737
4.6,22,10,TOTAL_STDDEV,0.737
4.6,22,15,TOTAL_STDDEV,0.737
4.6,22,20,TOTAL_STDDEV,0.737
4.6,22,30,TOTAL_STDDEV,0.737
4.6,22,40,TOTAL_STDDEV,0.737
4.6,25,5,TOTAL_STDDEV,0.737
4.6,25,10,TOTAL_STDDEV,0.737
4.6,25,15,TOTAL_STDDEV,0.737
4.6,25,20,TOTAL_STDDEV,0.737
4.6,25,30,TOTAL_STDDEV,0.737
4.6,25,40,TOTAL_STDDEV,0.737
4.6,28,5,TOTAL_STDDEV,0.737
4.6,28,10,TOTAL_STDDEV,0.737
4.6,28,15,TOTAL_STDDEV,0.737
4.6,28,20,TOTAL_STDDEV,0.737
4.6,28,30,TOTAL_STDDEV,0.737
4.6,28,40,TOTAL_STDDEV,0.737
4.6,32,5,TOTAL_STDDEV,0.737
4.6,32,10,TOTAL_STDDEV,0.737
4.6,32,15,TOTAL_STDDEV,0.737
4.6,32,20,TOTAL_STDDEV,0.737
4.6,32,30,TOTAL_STDDEV,0.737
4.6,32,40,TOTAL_STDDEV,0.737
4.6,35,5,TOTAL_STDDEV,0.737
4.6,35,10,TOTAL_STDDEV,0.737
4.6,35,15,TOTAL_STDDEV,0.737
4.6,35,20,TOTAL_STDDEV,0.737
4.6,35,30,TOTAL_STDDEV,0.737
4.6,35,40,TOTAL_STDDEV,0.737
4.6,40,5,TOTAL_STDDEV,0.737
4.6,40,10,TOTAL_STDDEV,0.737
4.6,40,15,TOTAL_STDDEV,0.737
4.6,40,20,TOTAL_STDDEV,0.737
4.6,40,30,TOTAL_STDDEV,0.737
4.6,40,40,TOTAL_STDDEV,0.737
4.6,45,5,TOTAL_STDDEV,0.737
4.6,45,10,TOTAL_STDDEV,0.737
4.6,45,15,TOTAL_STDDEV,0.737
4.6,45,20,TOTAL_STDDEV,0.737
4.6,45,30,TOTAL_STDDEV,0.737
4.6,45,40,TOTAL_STDDEV,0.737
4.6,50,5,TOTAL_STDDEV,0.737
4.6,50,10,TOTAL_STDDEV,0.737
4.6,50,15,TOTAL_STDDEV,0.737
4.6,50,20,TOTAL_STDDEV,0.737
4.6,50,30,TOTAL_STDDEV,0.737
4.6,50,40,TOTAL_STDDEV,0.737
4.6,56,5,TOTAL_STDDEV,0.737
4.6,56,10,TOTAL_STDDEV,0.737
4.6,56,15,TOTAL_STDDEV,0.737
4.6,56,20,TOTAL_STDDEV,0.737
4.6,56,30,TOTAL_STDDEV,0.737
4.6,56,40,TOTAL_STDDEV,0.737
4.6,63,5,TOTAL_STDDEV,0.737
4.6,63,10,TOTAL_STDDEV,0.737
4.6,63,15,TOTAL_STDDEV,0.737
4.6,63,20,TOTAL_STDDEV,0.737
4.6,63,30,TOTAL_STDDEV,0.737
4.6,63,40,TOTAL_STDDEV,0.737
4.6,71,5,TOTAL_STDDEV,0.737
4.6,71,10,TOTAL_STDDEV,0.737
4.6,71,15,TOTAL_STDDEV,0.737
4.6,71,20,TOTAL_STDDEV,0.737
4.6,71,30,TOTAL_STDDEV,0.737
4.6,71,40,TOTAL_STDDEV,0.737
4.6,79,5,TOTAL_STDDEV,0.737
4.6,79,10,TOTAL_STDDEV,0.737
4.6,79,15,TOTAL_STDDEV,0.737
4.6,79,20,TOTAL_STDDEV,0.737
4.6,79,30,TOTAL_STDDEV,0.737
4.6,79,40,TOTAL_STDDEV,0.737
4.6,89,5,TOTAL_STDDEV,0.737
4.6,89,10,TOTAL_STDDEV,0.737
4.6,89,15,TOTAL_STDDEV,0.737
4.6,89,20,TOTAL_STDDEV,0.737
4.6,89,30,TOTAL_STDDEV,0.737
4.6,89,40,TOTAL_STDDEV,0.737
4.6,100,5,TOTAL_STDDEV,0.737
4.6,100,10,TOTAL_STDDEV,0.737
4.6,100,15,TOTAL_STDDEV,0.737
4.6,100,20,TOTAL_STDDEV,0.737
4.6,100,30,TOTAL_STDDEV,0.737
4.6,100,40,TOTAL_STDDEV,0.737
4.6,112,5,TOTAL_STDDEV,0.737
4.6,112,10,TOTAL_STDDEV,0.737
4.6,112,15,TOTAL_STDDEV,0.737
4.6,112,20,TOTAL_STDDEV,0.737
4.6,112,30,TOTAL_STDDEV,0.737
4.6,112,40,TOTAL_STDDEV,0.737
4.6,126,5,TOTAL_STDDEV,0.737
4.6,126,10,TOTAL_STDDEV,0.737
4.6,126,15,TOTAL_STDDEV,0.737
4.6,126,20,TOTAL_STDDEV,0.737
4.6,126,30,TOTAL_STDDEV,0.737
4.6,126,40,TOTAL_STDDEV,0.737
4.6,141,5,TOTAL_STDDEV,0.737
4.6,141,10,TOTAL_STDDEV,0.737
4.6,141,15,TOTAL_STDDEV,0.737
4.6,141,20,TOTAL_STDDEV,0.737
4.6,141,30,TOTAL_STDDEV,0.737
4.6,141,40,TOTAL_STDDEV,0.737
4.6,158,5,TOTAL_STDDEV,0.737
4.6,158,10,TOTAL_STDDEV,0.737
4.6,158,15,TOTAL_STDDEV,0.737
4.6,158,20,TOTAL_STDDEV,0.737
4.6,158,30,TOTAL_STDDEV,0.737
4.6,158,40,TOTAL_STDDEV,0.737
4.6,178,5,TOTAL_STDDEV,0.737
4.6,178,10,TOTAL_STDDEV,0.737
4.6,178,15,TOTAL_STDDEV,0.737
4.6,178,20,TOTAL_STDDEV,0.737
4.6,178,30,TOTAL_STDDEV,0.737
4.6,178,40,TOTAL_STDDEV,0.737
4.6,200,5,TOTAL_STDDEV,0.737
4.6,200,10,TOTAL_STDDEV,0.737
4.6,200,15,TOTAL_STDDEV,0.737
4.6,200,20,TOTAL_STDDEV,0.737
4.6,200,30,TOTAL_STDDEV,0.737
4.6,200,40,TOTAL_STDDEV,0.737
4.6,224,5,TOTAL_STDDEV,0.737
4.6,224,10,TOTAL_STDDEV,0.737
4.6,224,15,TOTAL_STDDEV,0.737
4.6,224,20,TOTAL_STDDEV,0.737
4.6,224,30,TOTAL_STDDEV,0.737
4.6,224,40,TOTAL_STDDEV,0.737
4.6,250,5,TOTAL_STDDEV,0.737
4.6,250,10,TOTAL_STDDEV,0.737
4.6,250,15,TOTAL_STDDEV,0.737
4.6,250,20,TOTAL_STDDEV,0.737
4.6,250,30,TOTAL_STDDEV,0.737
4.6,250,40,TOTAL_STDDEV,0.737
4.7,1.00E-01,5,TOTAL_STDDEV,0.737
4.7,1.00E-01,10,TOTAL_STDDEV,0.737
4.7,1.00E-01,15,TOTAL_STDDEV,0.737
4.7,1.00E-01,20,TOTAL_STDDEV,0.737
4.7,1.00E-01,30,TOTAL_STDDEV,0.737
4.7,1.00E-01,40,TOTAL_STDDEV,0.737
4.7,1,5,TOTAL_STDDEV,0.737
4.7,1,10,TOTAL_STDDEV,0.737
4.7,1,15,TOTAL_STDDEV,0.737
4.7,1,20,TOTAL_STDDEV,0.737
4.7,1,30,TOTAL_STDDEV,0.737
4.7,1,40,TOTAL_STDDEV,0.737
4.7,2,5,TOTAL_STDDEV,0.737
4.7,2,10,TOTAL_STDDEV,0.737
4.7,2,15,TOTAL_STDDEV,0.737
4.7,2,20,TOTAL_STDDEV,0.737
4.7,2,30,TOTAL_STDDEV,0.737
4.7,2,40,TOTAL_STDDEV,0.737
4.7,3,5,TOTAL_STDDEV,0.737
4.7,3,10,TOTAL_STDDEV,0.737
4.7,3,15,TOTAL_STDDEV,0.737
4.7,3,20,TOTAL_STDDEV,0.737
4.7,3,30,TOTAL_STDDEV,0.737
4.7,3,40,TOTAL_STDDEV,0.737
4.7,4,5,TOTAL_STDDEV,0.737
4.7,4,10,TOTAL_STDDEV,0.737
4.7,4,15,TOTAL_STDDEV,0.737
4.7,4,20,TOTAL_STDDEV,0.737
4.7,4,30,TOTAL_STDDEV,0.737
4.7,4,40,TOTAL_STDDEV,0.737
4.7,5,5,TOTAL_STDDEV,0.737
4.7,5,10,TOTAL_STDDEV,0.737
4.7,5,15,TOTAL_STDDEV,0.737
4.7,5,20,TOTAL_STDDEV,0.737
4.7,5,30,TOTAL_STDDEV,0.737
4.7,5,40,TOTAL_STDDEV,0.737
4.7,6,5,TOTAL_STDDEV,0.737
4.7,6,10,TOTAL_STDDEV,0.737
4.7,6,15,TOTAL_STDDEV,0.737
4.7,6,20,TOTAL_STDDEV,0.737
4.7,6,30,TOTAL_STDDEV,0.737
4.7,6,40,TOTAL_STDDEV,0.737
4.7,7,5,TOTAL_STDDEV,0.737
4.7,7,10,TOTAL_STDDEV,0.737
4.7,7,15,TOTAL_STDDEV,0.737
4.7,7,20,TOTAL_STDDEV,0.737
4.7,7,30,TOTAL_STDDEV,0.737
4.7,7,40,TOTAL_STDDEV,0.737
4.7,8,5,TOTAL_STDDEV,0.737
4.7,8,10,TOTAL_STDDEV,0.737
4.7,8,15,TOTAL_STDDEV,0.737
4.7,8,20,TOTAL_STDDEV,0.737
4.7,8,30,TOTAL_STDDEV,0.737
4.7,8,40,TOTAL_STDDEV,0.737
4.7,9,5,TOTAL_STDDEV,0.737
4.7,9,10,TOTAL_STDDEV,0.737
4.7,9,15,TOTAL_STDDEV,0.737
4.7,9,20,TOTAL_STDDEV,0.737
4.7,9,30,TOTAL_STDDEV,0.737
4.7,9,40,TOTAL_STDDEV,0.737
4.7,10,5,TOTAL_STDDEV,0.737
4.7,10,10,TOTAL_STDDEV,0.737
4.7,10,15,TOTAL_STDDEV,0.737
4.7,10,20,TOTAL_STDDEV,0.737
4.7,10,30,TOTAL_STDDEV,0.737
4.7,10,40,TOTAL_STDDEV,0.737
4.7,11,5,TOTAL_STDDEV,0.737
4.7,11,10,TOTAL_STDDEV,0.737
4.7,11,15,TOTAL_STDDEV,0.737
4.7,11,20,TOTAL_STDDEV,0.737
4.7,11,30,TOTAL_STDDEV,0.737
4.7,11,40,TOTAL_STDDEV,0.737
4.7,12,5,TOTAL_STDDEV,0.737
4.7,12,10,TOTAL_STDDEV,0.737
4.7,12,15,TOTAL_STDDEV,0.737
4.7,12,20,TOTAL_STDDEV,0.737
4.7,12,30,TOTAL_STDDEV,0.737
4.7,12,40,TOTAL_STDDEV,0.737
4.7,14,5,TOTAL_STDDEV,0.737
4.7,14,10,TOTAL_STDDEV,0.737
4.7,14,15,TOTAL_STDDEV,0.737
4.7,14,20,TOTAL_STDDEV,0.737
4.7,14,30,TOTAL_STDDEV,0.737
4.7,14,40,TOTAL_STDDEV,0.737
4.7,16,5,TOTAL_STDDEV,0.737
4.7,16,10,TOTAL_STDDEV,0.737
4.7,16,15,TOTAL_STDDEV,0.737
4.7,16,20,TOTAL_STDDEV,0.737
4.7,16,30,TOTAL_STDDEV,0.737
4.7,16,40,TOTAL_STDDEV,0.737
4.7,18,5,TOTAL_STDDEV,0.737
4.7,18,10,TOTAL_STDDEV,0.737
4.7,18,15,TOTAL_STDDEV,0.737
4.7,18,20,TOTAL_STDDEV,0.737
4.7,18,30,TOTAL_STDDEV,0.737
4.7,18,40,TOTAL_STDDEV,0.737
4.7,20,5,TOTAL_STDDEV,0.737
4.7,20,10,TOTAL_STDDEV,0.737
4.7,20,15,TOTAL_STDDEV,0.737
4.7,20,20,TOTAL_STDDEV,0.737
4.7,20,30,TOTAL_STDDEV,0.737
4.7,20,40,TOTAL_STDDEV,0.737
4.7,22,5,TOTAL_STDDEV,0.737
4.7,22,10,TOTAL_STDDEV,0.737
4.7,22,15,TOTAL_STDDEV,0.737
4.7,22,20,TOTAL_STDDEV,0.737
4.7,22,30,TOTAL_STDDEV,0.737
4.7,22,40,TOTAL_STDDEV,0.737
4.7,25,5,TOTAL_STDDEV,0.737
