rup_mag,dist_repi,rup_hypo_depth,result_type,mmi 
5.1,12,15,MEAN,5.744
5.1,14,15,MEAN,5.667
5.1,16,15,MEAN,5.588
5.1,18,15,MEAN,5.51
5.1,20,15,MEAN,5.434
5.1,22,15,MEAN,5.359
5.1,25,15,MEAN,5.252
5.1,28,15,MEAN,5.151
5.1,32,15,MEAN,5.025
5.1,35,15,MEAN,4.937
5.1,40,15,MEAN,4.801
5.1,45,15,MEAN,4.677
5.1,50,15,MEAN,4.564
5.1,56,15,MEAN,4.439
5.1,63,15,MEAN,4.308
5.1,71,15,MEAN,4.173
5.1,79,15,MEAN,4.051
5.1,89,15,MEAN,3.913
5.1,100,15,MEAN,3.778
5.1,112,15,MEAN,3.645
5.1,126,15,MEAN,3.506
5.1,141,15,MEAN,3.373
5.1,158,15,MEAN,3.238
5.1,178,15,MEAN,3.095
5.1,200,15,MEAN,2.955
5.1,224,15,MEAN,2.818
5.1,250,15,MEAN,2.685
5.2,1.00E-01,15,MEAN,6.141
5.2,1,15,MEAN,6.138
5.2,2,15,MEAN,6.13
5.2,3,15,MEAN,6.118
5.2,4,15,MEAN,6.1
5.2,5,15,MEAN,6.079
5.2,6,15,MEAN,6.053
5.2,7,15,MEAN,6.025
5.2,8,15,MEAN,5.993
5.2,9,15,MEAN,5.96
5.2,10,15,MEAN,5.924
5.2,11,15,MEAN,5.887
5.2,12,15,MEAN,5.849
5.2,14,15,MEAN,5.772
5.2,16,15,MEAN,5.693
5.2,18,15,MEAN,5.615
5.2,20,15,MEAN,5.539
5.2,22,15,MEAN,5.464
5.2,25,15,MEAN,5.357
5.2,28,15,MEAN,5.256
5.2,32,15,MEAN,5.13
5.2,35,15,MEAN,5.042
5.2,40,15,MEAN,4.906
5.2,45,15,MEAN,4.782
5.2,50,15,MEAN,4.669
5.2,56,15,MEAN,4.544
5.2,63,15,MEAN,4.413
5.2,71,15,MEAN,4.278
5.2,79,15,MEAN,4.156
5.2,89,15,MEAN,4.018
5.2,100,15,MEAN,3.883
5.2,112,15,MEAN,3.75
5.2,126,15,MEAN,3.611
5.2,141,15,MEAN,3.478
5.2,158,15,MEAN,3.342
5.2,178,15,MEAN,3.2
5.2,200,15,MEAN,3.06
5.2,224,15,MEAN,2.923
5.2,250,15,MEAN,2.79
5.3,1.00E-01,15,MEAN,6.246
5.3,1,15,MEAN,6.243
5.3,2,15,MEAN,6.235
5.3,3,15,MEAN,6.223
5.3,4,15,MEAN,6.205
5.3,5,15,MEAN,6.184
5.3,6,15,MEAN,6.158
5.3,7,15,MEAN,6.13
5.3,8,15,MEAN,6.098
5.3,9,15,MEAN,6.065
5.3,10,15,MEAN,6.029
5.3,11,15,MEAN,5.992
5.3,12,15,MEAN,5.954
5.3,14,15,MEAN,5.877
5.3,16,15,MEAN,5.798
5.3,18,15,MEAN,5.72
5.3,20,15,MEAN,5.644
5.3,22,15,MEAN,5.569
5.3,25,15,MEAN,5.462
5.3,28,15,MEAN,5.361
5.3,32,15,MEAN,5.235
5.3,35,15,MEAN,5.147
5.3,40,15,MEAN,5.011
5.3,45,15,MEAN,4.887
5.3,50,15,MEAN,4.773
5.3,56,15,MEAN,4.649
5.3,63,15,MEAN,4.518
5.3,71,15,MEAN,4.383
5.3,79,15,MEAN,4.261
5.3,89,15,MEAN,4.123
5.3,100,15,MEAN,3.988
5.3,112,15,MEAN,3.855
5.3,126,15,MEAN,3.716
5.3,141,15,MEAN,3.583
5.3,158,15,MEAN,3.447
5.3,178,15,MEAN,3.305
5.3,200,15,MEAN,3.165
5.3,224,15,MEAN,3.028
5.3,250,15,MEAN,2.895
5.4,1.00E-01,15,MEAN,6.351
5.4,1,15,MEAN,6.348
5.4,2,15,MEAN,6.34
5.4,3,15,MEAN,6.328
5.4,4,15,MEAN,6.31
5.4,5,15,MEAN,6.289
5.4,6,15,MEAN,6.263
5.4,7,15,MEAN,6.235
5.4,8,15,MEAN,6.203
5.4,9,15,MEAN,6.169
5.4,10,15,MEAN,6.134
5.4,11,15,MEAN,6.097
5.4,12,15,MEAN,6.059
5.4,14,15,MEAN,5.981
5.4,16,15,MEAN,5.903
5.4,18,15,MEAN,5.825
5.4,20,15,MEAN,5.748
5.4,22,15,MEAN,5.674
5.4,25,15,MEAN,5.567
5.4,28,15,MEAN,5.466
5.4,32,15,MEAN,5.34
5.4,35,15,MEAN,5.252
5.4,40,15,MEAN,5.116
5.4,45,15,MEAN,4.992
5.4,50,15,MEAN,4.878
5.4,56,15,MEAN,4.754
5.4,63,15,MEAN,4.623
5.4,71,15,MEAN,4.488
5.4,79,15,MEAN,4.365
5.4,89,15,MEAN,4.228
5.4,100,15,MEAN,4.092
5.4,112,15,MEAN,3.96
5.4,126,15,MEAN,3.821
5.4,141,15,MEAN,3.688
5.4,158,15,MEAN,3.552
5.4,178,15,MEAN,3.41
5.4,200,15,MEAN,3.27
5.4,224,15,MEAN,3.133
5.4,250,15,MEAN,3
5.5,1.00E-01,15,MEAN,6.455
5.5,1,15,MEAN,6.453
5.5,2,15,MEAN,6.445
5.5,3,15,MEAN,6.432
5.5,4,15,MEAN,6.415
5.5,5,15,MEAN,6.393
5.5,6,15,MEAN,6.368
5.5,7,15,MEAN,6.339
5.5,8,15,MEAN,6.308
5.5,9,15,MEAN,6.274
5.5,10,15,MEAN,6.239
5.5,11,15,MEAN,6.202
5.5,12,15,MEAN,6.164
5.5,14,15,MEAN,6.086
5.5,16,15,MEAN,6.008
5.5,18,15,MEAN,5.93
5.5,20,15,MEAN,5.853
5.5,22,15,MEAN,5.779
5.5,25,15,MEAN,5.672
5.5,28,15,MEAN,5.571
5.5,32,15,MEAN,5.445
5.5,35,15,MEAN,5.356
5.5,40,15,MEAN,5.22
5.5,45,15,MEAN,5.097
5.5,50,15,MEAN,4.983
5.5,56,15,MEAN,4.859
5.5,63,15,MEAN,4.728
5.5,71,15,MEAN,4.592
5.5,79,15,MEAN,4.47
5.5,89,15,MEAN,4.333
5.5,100,15,MEAN,4.197
5.5,112,15,MEAN,4.065
5.5,126,15,MEAN,3.926
5.5,141,15,MEAN,3.793
5.5,158,15,MEAN,3.657
5.5,178,15,MEAN,3.515
5.5,200,15,MEAN,3.375
5.5,224,15,MEAN,3.238
5.5,250,15,MEAN,3.104
5.6,1.00E-01,15,MEAN,6.56
5.6,1,15,MEAN,6.558
5.6,2,15,MEAN,6.55
5.6,3,15,MEAN,6.537
5.6,4,15,MEAN,6.52
5.6,5,15,MEAN,6.498
5.6,6,15,MEAN,6.473
5.6,7,15,MEAN,6.444
5.6,8,15,MEAN,6.413
5.6,9,15,MEAN,6.379
5.6,10,15,MEAN,6.344
5.6,11,15,MEAN,6.307
5.6,12,15,MEAN,6.269
5.6,14,15,MEAN,6.191
5.6,16,15,MEAN,6.113
5.6,18,15,MEAN,6.035
5.6,20,15,MEAN,5.958
5.6,22,15,MEAN,5.884
5.6,25,15,MEAN,5.777
5.6,28,15,MEAN,5.676
5.6,32,15,MEAN,5.55
5.6,35,15,MEAN,5.461
5.6,40,15,MEAN,5.325
5.6,45,15,MEAN,5.202
5.6,50,15,MEAN,5.088
5.6,56,15,MEAN,4.964
5.6,63,15,MEAN,4.832
5.6,71,15,MEAN,4.697
5.6,79,15,MEAN,4.575
5.6,89,15,MEAN,4.438
5.6,100,15,MEAN,4.302
5.6,112,15,MEAN,4.17
5.6,126,15,MEAN,4.031
5.6,141,15,MEAN,3.898
5.6,158,15,MEAN,3.762
5.6,178,15,MEAN,3.619
5.6,200,15,MEAN,3.479
5.6,224,15,MEAN,3.343
5.6,250,15,MEAN,3.209
5.7,1.00E-01,15,MEAN,6.665
5.7,1,15,MEAN,6.663
5.7,2,15,MEAN,6.655
5.7,3,15,MEAN,6.642
5.7,4,15,MEAN,6.625
5.7,5,15,MEAN,6.603
5.7,6,15,MEAN,6.578
5.7,7,15,MEAN,6.549
5.7,8,15,MEAN,6.518
5.7,9,15,MEAN,6.484
5.7,10,15,MEAN,6.449
5.7,11,15,MEAN,6.412
5.7,12,15,MEAN,6.374
5.7,14,15,MEAN,6.296
5.7,16,15,MEAN,6.218
5.7,18,15,MEAN,6.14
5.7,20,15,MEAN,6.063
5.7,22,15,MEAN,5.989
5.7,25,15,MEAN,5.882
5.7,28,15,MEAN,5.781
5.7,32,15,MEAN,5.654
5.7,35,15,MEAN,5.566
5.7,40,15,MEAN,5.43
5.7,45,15,MEAN,5.306
5.7,50,15,MEAN,5.193
5.7,56,15,MEAN,5.069
5.7,63,15,MEAN,4.937
5.7,71,15,MEAN,4.802
5.7,79,15,MEAN,4.68
5.7,89,15,MEAN,4.543
5.7,100,15,MEAN,4.407
5.7,112,15,MEAN,4.274
5.7,126,15,MEAN,4.136
5.7,141,15,MEAN,4.002
5.7,158,15,MEAN,3.867
5.7,178,15,MEAN,3.724
5.7,200,15,MEAN,3.584
5.7,224,15,MEAN,3.447
5.7,250,15,MEAN,3.314
5.8,1.00E-01,15,MEAN,6.77
5.8,1,15,MEAN,6.768
5.8,2,15,MEAN,6.76
5.8,3,15,MEAN,6.747
5.8,4,15,MEAN,6.73
5.8,5,15,MEAN,6.708
5.8,6,15,MEAN,6.683
5.8,7,15,MEAN,6.654
5.8,8,15,MEAN,6.623
5.8,9,15,MEAN,6.589
5.8,10,15,MEAN,6.554
5.8,11,15,MEAN,6.517
5.8,12,15,MEAN,6.479
5.8,14,15,MEAN,6.401
5.8,16,15,MEAN,6.323
5.8,18,15,MEAN,6.245
5.8,20,15,MEAN,6.168
5.8,22,15,MEAN,6.094
5.8,25,15,MEAN,5.987
5.8,28,15,MEAN,5.885
5.8,32,15,MEAN,5.759
5.8,35,15,MEAN,5.671
5.8,40,15,MEAN,5.535
5.8,45,15,MEAN,5.411
5.8,50,15,MEAN,5.298
5.8,56,15,MEAN,5.174
5.8,63,15,MEAN,5.042
5.8,71,15,MEAN,4.907
5.8,79,15,MEAN,4.785
5.8,89,15,MEAN,4.648
5.8,100,15,MEAN,4.512
5.8,112,15,MEAN,4.379
5.8,126,15,MEAN,4.241
5.8,141,15,MEAN,4.107
5.8,158,15,MEAN,3.972
5.8,178,15,MEAN,3.829
5.8,200,15,MEAN,3.689
5.8,224,15,MEAN,3.552
5.8,250,15,MEAN,3.419
5.9,1.00E-01,15,MEAN,6.875
5.9,1,15,MEAN,6.872
5.9,2,15,MEAN,6.865
5.9,3,15,MEAN,6.852
5.9,4,15,MEAN,6.835
5.9,5,15,MEAN,6.813
5.9,6,15,MEAN,6.788
5.9,7,15,MEAN,6.759
5.9,8,15,MEAN,6.728
5.9,9,15,MEAN,6.694
5.9,10,15,MEAN,6.658
5.9,11,15,MEAN,6.622
5.9,12,15,MEAN,6.584
5.9,14,15,MEAN,6.506
5.9,16,15,MEAN,6.427
5.9,18,15,MEAN,6.349
5.9,20,15,MEAN,6.273
5.9,22,15,MEAN,6.199
5.9,25,15,MEAN,6.092
5.9,28,15,MEAN,5.99
5.9,32,15,MEAN,5.864
5.9,35,15,MEAN,5.776
5.9,40,15,MEAN,5.64
5.9,45,15,MEAN,5.516
5.9,50,15,MEAN,5.403
5.9,56,15,MEAN,5.279
5.9,63,15,MEAN,5.147
5.9,71,15,MEAN,5.012
5.9,79,15,MEAN,4.89
5.9,89,15,MEAN,4.752
5.9,100,15,MEAN,4.617
5.9,112,15,MEAN,4.484
5.9,126,15,MEAN,4.345
5.9,141,15,MEAN,4.212
5.9,158,15,MEAN,4.077
5.9,178,15,MEAN,3.934
5.9,200,15,MEAN,3.794
5.9,224,15,MEAN,3.657
5.9,250,15,MEAN,3.524
6,1.00E-01,15,MEAN,6.98
6,1,15,MEAN,6.977
6,2,15,MEAN,6.97
6,3,15,MEAN,6.957
6,4,15,MEAN,6.94
6,5,15,MEAN,6.918
6,6,15,MEAN,6.893
6,7,15,MEAN,6.864
6,8,15,MEAN,6.833
6,9,15,MEAN,6.799
6,10,15,MEAN,6.763
6,11,15,MEAN,6.726
6,12,15,MEAN,6.689
6,14,15,MEAN,6.611
6,16,15,MEAN,6.532
6,18,15,MEAN,6.454
6,20,15,MEAN,6.378
6,22,15,MEAN,6.303
6,25,15,MEAN,6.196
6,28,15,MEAN,6.095
6,32,15,MEAN,5.969
6,35,15,MEAN,5.881
6,40,15,MEAN,5.745
6,45,15,MEAN,5.621
6,50,15,MEAN,5.508
6,56,15,MEAN,5.383
6,63,15,MEAN,5.252
6,71,15,MEAN,5.117
6,79,15,MEAN,4.995
6,89,15,MEAN,4.857
6,100,15,MEAN,4.722
6,112,15,MEAN,4.589
6,126,15,MEAN,4.45
6,141,15,MEAN,4.317
6,158,15,MEAN,4.182
6,178,15,MEAN,4.039
6,200,15,MEAN,3.899
6,224,15,MEAN,3.762
6,250,15,MEAN,3.629
6.1,1.00E-01,15,MEAN,7.085
6.1,1,15,MEAN,7.082
6.1,2,15,MEAN,7.075
6.1,3,15,MEAN,7.062
6.1,4,15,MEAN,7.044
6.1,5,15,MEAN,7.023
6.1,6,15,MEAN,6.997
6.1,7,15,MEAN,6.969
6.1,8,15,MEAN,6.937
6.1,9,15,MEAN,6.904
6.1,10,15,MEAN,6.868
6.1,11,15,MEAN,6.831
6.1,12,15,MEAN,6.793
6.1,14,15,MEAN,6.716
6.1,16,15,MEAN,6.637
6.1,18,15,MEAN,6.559
6.1,20,15,MEAN,6.483
6.1,22,15,MEAN,6.408
6.1,25,15,MEAN,6.301
6.1,28,15,MEAN,6.2
6.1,32,15,MEAN,6.074
6.1,35,15,MEAN,5.986
6.1,40,15,MEAN,5.85
6.1,45,15,MEAN,5.726
6.1,50,15,MEAN,5.613
6.1,56,15,MEAN,5.488
6.1,63,15,MEAN,5.357
6.1,71,15,MEAN,5.222
6.1,79,15,MEAN,5.1
6.1,89,15,MEAN,4.962
6.1,100,15,MEAN,4.827
6.1,112,15,MEAN,4.694
6.1,126,15,MEAN,4.555
6.1,141,15,MEAN,4.422
6.1,158,15,MEAN,4.287
6.1,178,15,MEAN,4.144
6.1,200,15,MEAN,4.004
6.1,224,15,MEAN,3.867
6.1,250,15,MEAN,3.734
6.2,1.00E-01,15,MEAN,7.19
6.2,1,15,MEAN,7.187
6.2,2,15,MEAN,7.179
6.2,3,15,MEAN,7.167
6.2,4,15,MEAN,7.149
6.2,5,15,MEAN,7.128
6.2,6,15,MEAN,7.102
6.2,7,15,MEAN,7.074
6.2,8,15,MEAN,7.042
6.2,9,15,MEAN,7.009
6.2,10,15,MEAN,6.973
6.2,11,15,MEAN,6.936
6.2,12,15,MEAN,6.898
6.2,14,15,MEAN,6.821
6.2,16,15,MEAN,6.742
6.2,18,15,MEAN,6.664
6.2,20,15,MEAN,6.588
6.2,22,15,MEAN,6.513
6.2,25,15,MEAN,6.406
6.2,28,15,MEAN,6.305
6.2,32,15,MEAN,6.179
6.2,35,15,MEAN,6.091
6.2,40,15,MEAN,5.955
6.2,45,15,MEAN,5.831
6.2,50,15,MEAN,5.718
6.2,56,15,MEAN,5.593
6.2,63,15,MEAN,5.462
6.2,71,15,MEAN,5.327
6.2,79,15,MEAN,5.205
6.2,89,15,MEAN,5.067
6.2,100,15,MEAN,4.932
6.2,112,15,MEAN,4.799
6.2,126,15,MEAN,4.66
6.2,141,15,MEAN,4.527
6.2,158,15,MEAN,4.391
6.2,178,15,MEAN,4.249
6.2,200,15,MEAN,4.109
6.2,224,15,MEAN,3.972
6.2,250,15,MEAN,3.839
6.3,1.00E-01,15,MEAN,7.295
6.3,1,15,MEAN,7.292
6.3,2,15,MEAN,7.284
6.3,3,15,MEAN,7.272
6.3,4,15,MEAN,7.254
6.3,5,15,MEAN,7.233
6.3,6,15,MEAN,7.207
6.3,7,15,MEAN,7.179
6.3,8,15,MEAN,7.147
6.3,9,15,MEAN,7.114
6.3,10,15,MEAN,7.078
6.3,11,15,MEAN,7.041
6.3,12,15,MEAN,7.003
6.3,14,15,MEAN,6.926
6.3,16,15,MEAN,6.847
6.3,18,15,MEAN,6.769
6.3,20,15,MEAN,6.693
6.3,22,15,MEAN,6.618
6.3,25,15,MEAN,6.511
6.3,28,15,MEAN,6.41
6.3,32,15,MEAN,6.284
6.3,35,15,MEAN,6.196
6.3,40,15,MEAN,6.06
6.3,45,15,MEAN,5.936
6.3,50,15,MEAN,5.822
6.3,56,15,MEAN,5.698
6.3,63,15,MEAN,5.567
6.3,71,15,MEAN,5.432
6.3,79,15,MEAN,5.31
6.3,89,15,MEAN,5.172
6.3,100,15,MEAN,5.037
6.3,112,15,MEAN,4.904
6.3,126,15,MEAN,4.765
6.3,141,15,MEAN,4.632
6.3,158,15,MEAN,4.496
6.3,178,15,MEAN,4.354
6.3,200,15,MEAN,4.214
6.3,224,15,MEAN,4.077
6.3,250,15,MEAN,3.944
6.4,1.00E-01,15,MEAN,7.4
6.4,1,15,MEAN,7.397
6.4,2,15,MEAN,7.389
6.4,3,15,MEAN,7.377
6.4,4,15,MEAN,7.359
6.4,5,15,MEAN,7.338
6.4,6,15,MEAN,7.312
6.4,7,15,MEAN,7.284
6.4,8,15,MEAN,7.252
6.4,9,15,MEAN,7.218
6.4,10,15,MEAN,7.183
6.4,11,15,MEAN,7.146
6.4,12,15,MEAN,7.108
6.4,14,15,MEAN,7.03
6.4,16,15,MEAN,6.952
6.4,18,15,MEAN,6.874
6.4,20,15,MEAN,6.797
6.4,22,15,MEAN,6.723
6.4,25,15,MEAN,6.616
6.4,28,15,MEAN,6.515
6.4,32,15,MEAN,6.389
6.4,35,15,MEAN,6.301
6.4,40,15,MEAN,6.165
6.4,45,15,MEAN,6.041
6.4,50,15,MEAN,5.927
6.4,56,15,MEAN,5.803
6.4,63,15,MEAN,5.672
6.4,71,15,MEAN,5.537
6.4,79,15,MEAN,5.414
6.4,89,15,MEAN,5.277
6.4,100,15,MEAN,5.141
6.4,112,15,MEAN,5.009
6.4,126,15,MEAN,4.87
6.4,141,15,MEAN,4.737
6.4,158,15,MEAN,4.601
6.4,178,15,MEAN,4.459
6.4,200,15,MEAN,4.319
6.4,224,15,MEAN,4.182
6.4,250,15,MEAN,4.049
6.5,1.00E-01,15,MEAN,7.504
6.5,1,15,MEAN,7.502
6.5,2,15,MEAN,7.494
6.5,3,15,MEAN,7.481
6.5,4,15,MEAN,7.464
6.5,5,15,MEAN,7.442
6.5,6,15,MEAN,7.417
6.5,7,15,MEAN,7.388
6.5,8,15,MEAN,7.357
6.5,9,15,MEAN,7.323
6.5,10,15,MEAN,7.288
6.5,11,15,MEAN,7.251
6.5,12,15,MEAN,7.213
6.5,14,15,MEAN,7.135
6.5,16,15,MEAN,7.057
6.5,18,15,MEAN,6.979
6.5,20,15,MEAN,6.902
6.5,22,15,MEAN,6.828
6.5,25,15,MEAN,6.721
6.5,28,15,MEAN,6.62
6.5,32,15,MEAN,6.494
6.5,35,15,MEAN,6.405
6.5,40,15,MEAN,6.269
6.5,45,15,MEAN,6.146
6.5,50,15,MEAN,6.032
6.5,56,15,MEAN,5.908
6.5,63,15,MEAN,5.777
6.5,71,15,MEAN,5.641
6.5,79,15,MEAN,5.519
6.5,89,15,MEAN,5.382
6.5,100,15,MEAN,5.246
6.5,112,15,MEAN,5.114
6.5,126,15,MEAN,4.975
6.5,141,15,MEAN,4.842
6.5,158,15,MEAN,4.706
6.5,178,15,MEAN,4.564
6.5,200,15,MEAN,4.424
6.5,224,15,MEAN,4.287
6.5,250,15,MEAN,4.153
6.6,1.00E-01,15,MEAN,7.609
6.6,1,15,MEAN,7.607
6.6,2,15,MEAN,7.599
