rup_mag,dist_repi,result_type,mmi 
5.5,35,MEAN,5.598
5.5,40,MEAN,5.511
5.5,45,MEAN,5.434
5.5,50,MEAN,5.365
5.5,56,MEAN,5.291
5.5,63,MEAN,5.214
5.5,71,MEAN,5.136
5.5,79,MEAN,5.066
5.5,89,MEAN,4.988
5.5,100,MEAN,4.912
5.5,112,MEAN,4.838
5.5,126,MEAN,4.761
5.5,141,MEAN,4.687
5.5,158,MEAN,4.612
5.5,178,MEAN,4.534
5.5,200,MEAN,4.458
5.5,224,MEAN,4.384
5.5,250,MEAN,4.312
5.6,1.00E-01,MEAN,7.598
5.6,1,MEAN,7.526
5.6,2,MEAN,7.372
5.6,3,MEAN,7.213
5.6,4,MEAN,7.072
5.6,5,MEAN,6.95
5.6,6,MEAN,6.845
5.6,7,MEAN,6.753
5.6,8,MEAN,6.671
5.6,9,MEAN,6.598
5.6,10,MEAN,6.532
5.6,11,MEAN,6.472
5.6,12,MEAN,6.417
5.6,14,MEAN,6.318
5.6,16,MEAN,6.232
5.6,18,MEAN,6.156
5.6,20,MEAN,6.088
5.6,22,MEAN,6.026
5.6,25,MEAN,5.943
5.6,28,MEAN,5.869
5.6,32,MEAN,5.782
5.6,35,MEAN,5.724
5.6,40,MEAN,5.637
5.6,45,MEAN,5.56
5.6,50,MEAN,5.491
5.6,56,MEAN,5.417
5.6,63,MEAN,5.34
5.6,71,MEAN,5.262
5.6,79,MEAN,5.192
5.6,89,MEAN,5.114
5.6,100,MEAN,5.038
5.6,112,MEAN,4.963
5.6,126,MEAN,4.886
5.6,141,MEAN,4.813
5.6,158,MEAN,4.738
5.6,178,MEAN,4.66
5.6,200,MEAN,4.584
5.6,224,MEAN,4.51
5.6,250,MEAN,4.438
5.7,1.00E-01,MEAN,7.724
5.7,1,MEAN,7.651
5.7,2,MEAN,7.498
5.7,3,MEAN,7.339
5.7,4,MEAN,7.198
5.7,5,MEAN,7.076
5.7,6,MEAN,6.971
5.7,7,MEAN,6.879
5.7,8,MEAN,6.797
5.7,9,MEAN,6.724
5.7,10,MEAN,6.658
5.7,11,MEAN,6.598
5.7,12,MEAN,6.542
5.7,14,MEAN,6.444
5.7,16,MEAN,6.358
5.7,18,MEAN,6.282
5.7,20,MEAN,6.214
5.7,22,MEAN,6.152
5.7,25,MEAN,6.069
5.7,28,MEAN,5.995
5.7,32,MEAN,5.908
5.7,35,MEAN,5.85
5.7,40,MEAN,5.762
5.7,45,MEAN,5.685
5.7,50,MEAN,5.617
5.7,56,MEAN,5.543
5.7,63,MEAN,5.465
5.7,71,MEAN,5.387
5.7,79,MEAN,5.317
5.7,89,MEAN,5.239
5.7,100,MEAN,5.163
5.7,112,MEAN,5.089
5.7,126,MEAN,5.012
5.7,141,MEAN,4.938
5.7,158,MEAN,4.864
5.7,178,MEAN,4.786
5.7,200,MEAN,4.709
5.7,224,MEAN,4.635
5.7,250,MEAN,4.563
5.8,1.00E-01,MEAN,7.849
5.8,1,MEAN,7.777
5.8,2,MEAN,7.623
5.8,3,MEAN,7.464
5.8,4,MEAN,7.323
5.8,5,MEAN,7.202
5.8,6,MEAN,7.096
5.8,7,MEAN,7.004
5.8,8,MEAN,6.923
5.8,9,MEAN,6.85
5.8,10,MEAN,6.784
5.8,11,MEAN,6.723
5.8,12,MEAN,6.668
5.8,14,MEAN,6.57
5.8,16,MEAN,6.484
5.8,18,MEAN,6.408
5.8,20,MEAN,6.339
5.8,22,MEAN,6.278
5.8,25,MEAN,6.194
5.8,28,MEAN,6.121
5.8,32,MEAN,6.034
5.8,35,MEAN,5.975
5.8,40,MEAN,5.888
5.8,45,MEAN,5.811
5.8,50,MEAN,5.742
5.8,56,MEAN,5.668
5.8,63,MEAN,5.591
5.8,71,MEAN,5.513
5.8,79,MEAN,5.443
5.8,89,MEAN,5.365
5.8,100,MEAN,5.289
5.8,112,MEAN,5.215
5.8,126,MEAN,5.138
5.8,141,MEAN,5.064
5.8,158,MEAN,4.989
5.8,178,MEAN,4.911
5.8,200,MEAN,4.835
5.8,224,MEAN,4.761
5.8,250,MEAN,4.689
5.9,1.00E-01,MEAN,7.975
5.9,1,MEAN,7.903
5.9,2,MEAN,7.749
5.9,3,MEAN,7.59
5.9,4,MEAN,7.449
5.9,5,MEAN,7.327
5.9,6,MEAN,7.222
5.9,7,MEAN,7.13
5.9,8,MEAN,7.048
5.9,9,MEAN,6.975
5.9,10,MEAN,6.909
5.9,11,MEAN,6.849
5.9,12,MEAN,6.794
5.9,14,MEAN,6.695
5.9,16,MEAN,6.609
5.9,18,MEAN,6.533
5.9,20,MEAN,6.465
5.9,22,MEAN,6.403
5.9,25,MEAN,6.32
5.9,28,MEAN,6.246
5.9,32,MEAN,6.159
5.9,35,MEAN,6.101
5.9,40,MEAN,6.014
5.9,45,MEAN,5.937
5.9,50,MEAN,5.868
5.9,56,MEAN,5.794
5.9,63,MEAN,5.717
5.9,71,MEAN,5.639
5.9,79,MEAN,5.569
5.9,89,MEAN,5.491
5.9,100,MEAN,5.415
5.9,112,MEAN,5.34
5.9,126,MEAN,5.263
5.9,141,MEAN,5.19
5.9,158,MEAN,5.115
5.9,178,MEAN,5.037
5.9,200,MEAN,4.961
5.9,224,MEAN,4.887
5.9,250,MEAN,4.815
6,1.00E-01,MEAN,8.101
6,1,MEAN,8.028
6,2,MEAN,7.875
6,3,MEAN,7.716
6,4,MEAN,7.575
6,5,MEAN,7.453
6,6,MEAN,7.348
6,7,MEAN,7.256
6,8,MEAN,7.174
6,9,MEAN,7.101
6,10,MEAN,7.035
6,11,MEAN,6.975
6,12,MEAN,6.919
6,14,MEAN,6.821
6,16,MEAN,6.735
6,18,MEAN,6.659
6,20,MEAN,6.591
6,22,MEAN,6.529
6,25,MEAN,6.446
6,28,MEAN,6.372
6,32,MEAN,6.285
6,35,MEAN,6.227
6,40,MEAN,6.139
6,45,MEAN,6.062
6,50,MEAN,5.994
6,56,MEAN,5.919
6,63,MEAN,5.842
6,71,MEAN,5.764
6,79,MEAN,5.694
6,89,MEAN,5.616
6,100,MEAN,5.54
6,112,MEAN,5.466
6,126,MEAN,5.389
6,141,MEAN,5.315
6,158,MEAN,5.241
6,178,MEAN,5.163
6,200,MEAN,5.086
6,224,MEAN,5.012
6,250,MEAN,4.94
6.1,1.00E-01,MEAN,8.226
6.1,1,MEAN,8.154
6.1,2,MEAN,8
6.1,3,MEAN,7.841
6.1,4,MEAN,7.7
6.1,5,MEAN,7.579
6.1,6,MEAN,7.473
6.1,7,MEAN,7.381
6.1,8,MEAN,7.3
6.1,9,MEAN,7.227
6.1,10,MEAN,7.161
6.1,11,MEAN,7.1
6.1,12,MEAN,7.045
6.1,14,MEAN,6.947
6.1,16,MEAN,6.861
6.1,18,MEAN,6.785
6.1,20,MEAN,6.716
6.1,22,MEAN,6.655
6.1,25,MEAN,6.571
6.1,28,MEAN,6.498
6.1,32,MEAN,6.411
6.1,35,MEAN,6.352
6.1,40,MEAN,6.265
6.1,45,MEAN,6.188
6.1,50,MEAN,6.119
6.1,56,MEAN,6.045
6.1,63,MEAN,5.968
6.1,71,MEAN,5.89
6.1,79,MEAN,5.82
6.1,89,MEAN,5.742
6.1,100,MEAN,5.666
6.1,112,MEAN,5.592
6.1,126,MEAN,5.515
6.1,141,MEAN,5.441
6.1,158,MEAN,5.366
6.1,178,MEAN,5.288
6.1,200,MEAN,5.212
6.1,224,MEAN,5.138
6.1,250,MEAN,5.066
6.2,1.00E-01,MEAN,8.352
6.2,1,MEAN,8.28
6.2,2,MEAN,8.126
6.2,3,MEAN,7.967
6.2,4,MEAN,7.826
6.2,5,MEAN,7.704
6.2,6,MEAN,7.599
6.2,7,MEAN,7.507
6.2,8,MEAN,7.425
6.2,9,MEAN,7.352
6.2,10,MEAN,7.286
6.2,11,MEAN,7.226
6.2,12,MEAN,7.171
6.2,14,MEAN,7.072
6.2,16,MEAN,6.986
6.2,18,MEAN,6.91
6.2,20,MEAN,6.842
6.2,22,MEAN,6.78
6.2,25,MEAN,6.697
6.2,28,MEAN,6.623
6.2,32,MEAN,6.536
6.2,35,MEAN,6.478
6.2,40,MEAN,6.391
6.2,45,MEAN,6.314
6.2,50,MEAN,6.245
6.2,56,MEAN,6.171
6.2,63,MEAN,6.094
6.2,71,MEAN,6.016
6.2,79,MEAN,5.946
6.2,89,MEAN,5.868
6.2,100,MEAN,5.791
6.2,112,MEAN,5.717
6.2,126,MEAN,5.64
6.2,141,MEAN,5.567
6.2,158,MEAN,5.492
6.2,178,MEAN,5.414
6.2,200,MEAN,5.338
6.2,224,MEAN,5.264
6.2,250,MEAN,5.192
6.3,1.00E-01,MEAN,8.478
6.3,1,MEAN,8.405
6.3,2,MEAN,8.252
6.3,3,MEAN,8.093
6.3,4,MEAN,7.952
6.3,5,MEAN,7.83
6.3,6,MEAN,7.725
6.3,7,MEAN,7.633
6.3,8,MEAN,7.551
6.3,9,MEAN,7.478
6.3,10,MEAN,7.412
6.3,11,MEAN,7.352
6.3,12,MEAN,7.296
6.3,14,MEAN,7.198
6.3,16,MEAN,7.112
6.3,18,MEAN,7.036
6.3,20,MEAN,6.968
6.3,22,MEAN,6.906
6.3,25,MEAN,6.823
6.3,28,MEAN,6.749
6.3,32,MEAN,6.662
6.3,35,MEAN,6.604
6.3,40,MEAN,6.516
6.3,45,MEAN,6.439
6.3,50,MEAN,6.371
6.3,56,MEAN,6.296
6.3,63,MEAN,6.219
6.3,71,MEAN,6.141
6.3,79,MEAN,6.071
6.3,89,MEAN,5.993
6.3,100,MEAN,5.917
6.3,112,MEAN,5.843
6.3,126,MEAN,5.766
6.3,141,MEAN,5.692
6.3,158,MEAN,5.618
6.3,178,MEAN,5.54
6.3,200,MEAN,5.463
6.3,224,MEAN,5.389
6.3,250,MEAN,5.317
6.4,1.00E-01,MEAN,8.603
6.4,1,MEAN,8.531
6.4,2,MEAN,8.377
6.4,3,MEAN,8.218
6.4,4,MEAN,8.077
6.4,5,MEAN,7.956
6.4,6,MEAN,7.85
6.4,7,MEAN,7.758
6.4,8,MEAN,7.677
6.4,9,MEAN,7.604
6.4,10,MEAN,7.538
6.4,11,MEAN,7.477
6.4,12,MEAN,7.422
6.4,14,MEAN,7.324
6.4,16,MEAN,7.238
6.4,18,MEAN,7.162
6.4,20,MEAN,7.093
6.4,22,MEAN,7.032
6.4,25,MEAN,6.948
6.4,28,MEAN,6.875
6.4,32,MEAN,6.788
6.4,35,MEAN,6.729
6.4,40,MEAN,6.642
6.4,45,MEAN,6.565
6.4,50,MEAN,6.496
6.4,56,MEAN,6.422
6.4,63,MEAN,6.345
6.4,71,MEAN,6.267
6.4,79,MEAN,6.197
6.4,89,MEAN,6.119
6.4,100,MEAN,6.043
6.4,112,MEAN,5.969
6.4,126,MEAN,5.892
6.4,141,MEAN,5.818
6.4,158,MEAN,5.743
6.4,178,MEAN,5.665
6.4,200,MEAN,5.589
6.4,224,MEAN,5.515
6.4,250,MEAN,5.443
6.5,1.00E-01,MEAN,8.729
6.5,1,MEAN,8.657
6.5,2,MEAN,8.503
6.5,3,MEAN,8.344
6.5,4,MEAN,8.203
6.5,5,MEAN,8.081
6.5,6,MEAN,7.976
6.5,7,MEAN,7.884
6.5,8,MEAN,7.802
6.5,9,MEAN,7.729
6.5,10,MEAN,7.663
6.5,11,MEAN,7.603
6.5,12,MEAN,7.548
6.5,14,MEAN,7.449
6.5,16,MEAN,7.363
6.5,18,MEAN,7.287
6.5,20,MEAN,7.219
6.5,22,MEAN,7.157
6.5,25,MEAN,7.074
6.5,28,MEAN,7
6.5,32,MEAN,6.913
6.5,35,MEAN,6.855
6.5,40,MEAN,6.768
6.5,45,MEAN,6.691
6.5,50,MEAN,6.622
6.5,56,MEAN,6.548
6.5,63,MEAN,6.471
6.5,71,MEAN,6.393
6.5,79,MEAN,6.323
6.5,89,MEAN,6.245
6.5,100,MEAN,6.168
6.5,112,MEAN,6.094
6.5,126,MEAN,6.017
6.5,141,MEAN,5.944
6.5,158,MEAN,5.869
6.5,178,MEAN,5.791
6.5,200,MEAN,5.715
6.5,224,MEAN,5.641
6.5,250,MEAN,5.569
6.6,1.00E-01,MEAN,8.855
6.6,1,MEAN,8.782
6.6,2,MEAN,8.629
6.6,3,MEAN,8.47
6.6,4,MEAN,8.329
6.6,5,MEAN,8.207
6.6,6,MEAN,8.102
6.6,7,MEAN,8.01
6.6,8,MEAN,7.928
6.6,9,MEAN,7.855
6.6,10,MEAN,7.789
6.6,11,MEAN,7.729
6.6,12,MEAN,7.673
6.6,14,MEAN,7.575
6.6,16,MEAN,7.489
6.6,18,MEAN,7.413
6.6,20,MEAN,7.345
6.6,22,MEAN,7.283
6.6,25,MEAN,7.2
6.6,28,MEAN,7.126
6.6,32,MEAN,7.039
6.6,35,MEAN,6.981
6.6,40,MEAN,6.893
6.6,45,MEAN,6.816
6.6,50,MEAN,6.748
6.6,56,MEAN,6.673
6.6,63,MEAN,6.596
6.6,71,MEAN,6.518
6.6,79,MEAN,6.448
6.6,89,MEAN,6.37
6.6,100,MEAN,6.294
6.6,112,MEAN,6.22
6.6,126,MEAN,6.143
6.6,141,MEAN,6.069
6.6,158,MEAN,5.995
6.6,178,MEAN,5.917
6.6,200,MEAN,5.84
6.6,224,MEAN,5.766
6.6,250,MEAN,5.694
6.7,1.00E-01,MEAN,8.98
6.7,1,MEAN,8.908
6.7,2,MEAN,8.754
6.7,3,MEAN,8.595
6.7,4,MEAN,8.454
6.7,5,MEAN,8.333
6.7,6,MEAN,8.227
6.7,7,MEAN,8.135
6.7,8,MEAN,8.054
6.7,9,MEAN,7.981
6.7,10,MEAN,7.915
6.7,11,MEAN,7.854
6.7,12,MEAN,7.799
6.7,14,MEAN,7.701
6.7,16,MEAN,7.615
6.7,18,MEAN,7.539
6.7,20,MEAN,7.47
6.7,22,MEAN,7.409
6.7,25,MEAN,7.325
6.7,28,MEAN,7.252
6.7,32,MEAN,7.165
6.7,35,MEAN,7.106
6.7,40,MEAN,7.019
6.7,45,MEAN,6.942
6.7,50,MEAN,6.873
6.7,56,MEAN,6.799
6.7,63,MEAN,6.722
6.7,71,MEAN,6.644
6.7,79,MEAN,6.574
6.7,89,MEAN,6.496
6.7,100,MEAN,6.42
6.7,112,MEAN,6.346
6.7,126,MEAN,6.269
6.7,141,MEAN,6.195
6.7,158,MEAN,6.12
6.7,178,MEAN,6.042
6.7,200,MEAN,5.966
6.7,224,MEAN,5.892
6.7,250,MEAN,5.82
6.8,1.00E-01,MEAN,9.106
6.8,1,MEAN,9.034
6.8,2,MEAN,8.88
6.8,3,MEAN,8.721
6.8,4,MEAN,8.58
6.8,5,MEAN,8.458
6.8,6,MEAN,8.353
6.8,7,MEAN,8.261
6.8,8,MEAN,8.179
6.8,9,MEAN,8.106
6.8,10,MEAN,8.04
6.8,11,MEAN,7.98
6.8,12,MEAN,7.925
6.8,14,MEAN,7.826
6.8,16,MEAN,7.74
6.8,18,MEAN,7.664
6.8,20,MEAN,7.596
6.8,22,MEAN,7.534
6.8,25,MEAN,7.451
6.8,28,MEAN,7.377
6.8,32,MEAN,7.29
6.8,35,MEAN,7.232
6.8,40,MEAN,7.145
6.8,45,MEAN,7.068
6.8,50,MEAN,6.999
6.8,56,MEAN,6.925
6.8,63,MEAN,6.848
6.8,71,MEAN,6.77
6.8,79,MEAN,6.7
6.8,89,MEAN,6.622
6.8,100,MEAN,6.545
6.8,112,MEAN,6.471
6.8,126,MEAN,6.394
6.8,141,MEAN,6.321
6.8,158,MEAN,6.246
6.8,178,MEAN,6.168
