rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.5,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
5.5,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.0,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
6.5,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.0,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
7.5,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.0,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,2.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,7.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,12.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,17.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,22.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,27.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,32.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,37.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,42.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,47.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,52.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,57.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,62.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,67.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,72.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,77.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,82.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,87.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,92.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
8.5,97.5,TOTAL_STDDEV,5,0.5870000,0.5950000,0.6110000,0.6057000,0.6242000,0.6930000,0.8240000
