rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
7.5,10.0,200.0,500.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,0.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,50.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,100.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,150.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,200.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
6.0,10.0,0.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
6.0,10.0,50.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
6.0,10.0,100.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
6.0,10.0,150.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
6.0,10.0,200.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
7.5,10.0,0.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
7.5,10.0,50.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
7.5,10.0,100.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
7.5,10.0,150.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
7.5,10.0,200.0,800.0,1,0,5,INTRA_EVENT_STDDEV,0.6174382853116638,0.6274870291942934,0.5777730851603325,0.5440932244369102,0.535592734836725,0.5394369824462628,0.5322499137349677,0.5207908381508207
4.5,10.0,0.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,50.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,100.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,150.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,200.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,0.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,50.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,100.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,150.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,200.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,0.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,50.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,100.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,150.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,200.0,300.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,0.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,50.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,100.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,150.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,200.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,0.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,50.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,100.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,150.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,200.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,0.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,50.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,100.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,150.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,200.0,500.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,0.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,50.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,100.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,150.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
4.5,10.0,200.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,0.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,50.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,100.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,150.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
6.0,10.0,200.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,0.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,50.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,100.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,150.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
7.5,10.0,200.0,800.0,0,0,5,INTRA_EVENT_STDDEV,0.7211662313805604,0.722182700356119,0.6592400860773353,0.6226035124088728,0.6019202275564715,0.5938212921550874,0.5838227850403352,0.5846624915839147
