rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,50.0,500.0,1,0,5,MEAN,0.006586125620030069,0.009994479606493202,0.006692094498199438,0.004222159330505592,0.002790460318263725,0.0019633063845939727,0.0009239400504701284,0.0005201362827124763
4.5,10.0,100.0,500.0,1,0,5,MEAN,0.0013980969379235751,0.0022576781557998764,0.0017589286189915977,0.0012267265625160967,0.000869919374862078,0.0006444750261390818,0.00032616438750624496,0.0001899495043977931
4.5,10.0,150.0,500.0,1,0,5,MEAN,0.00046650850433536625,0.0007567828916345621,0.000662858711667194,0.0005030888832021818,0.0003790064139134769,0.0002943371498034358,0.00015999284115283632,9.640853069803078e-05
4.5,10.0,200.0,500.0,1,0,5,MEAN,0.00018749149455788021,0.00029840279324292585,0.00028971802133646835,0.0002377505496679384,0.00018950226298167228,0.00015398633870075548,8.985277391729777e-05,5.6026321206088225e-05
6.0,10.0,0.0,500.0,1,0,5,MEAN,1.8940259310025656,2.6202189006654977,1.891857343085615,1.3163546981266494,0.9475666017661002,0.717622776462169,0.39990436134897706,0.2529030066064206
6.0,10.0,50.0,500.0,1,0,5,MEAN,0.07209299518506851,0.11279324345943555,0.09343712918225687,0.07059163503265815,0.054855079450433004,0.043973144667969664,0.026366774087240124,0.017799995140330073
6.0,10.0,100.0,500.0,1,0,5,MEAN,0.02100672963417892,0.03209220286299951,0.02904628630795717,0.023511407283665128,0.01931250116533208,0.01620912464197704,0.010443986317943951,0.007363940334014576
6.0,10.0,150.0,500.0,1,0,5,MEAN,0.008439896405834878,0.012315982062257562,0.012078111859962411,0.010446070614270702,0.009035993518169723,0.007923614470578853,0.005480967354410513,0.004021142365276616
6.0,10.0,200.0,500.0,1,0,5,MEAN,0.0038700582761452907,0.00534582606282077,0.005660983218717447,0.005225386352715398,0.004752579534336612,0.004350310412542873,0.003229293197815031,0.002461353656111418
7.5,10.0,0.0,500.0,1,0,5,MEAN,1.3320990174722334,2.462932908860982,2.5086738159928554,2.2279107492371457,1.920568958909835,1.639812019189294,1.0737460580636495,0.7169363755797582
7.5,10.0,50.0,500.0,1,0,5,MEAN,0.16167967402584882,0.2467698839186549,0.22904104831153982,0.1969813767577661,0.17354418055291757,0.15361572870424067,0.10792379950294982,0.0796645472896293
7.5,10.0,100.0,500.0,1,0,5,MEAN,0.06466643268712788,0.08843480020514002,0.08421111686695791,0.07520778268956145,0.06900018444390534,0.06358603517010065,0.04796705676056929,0.03733574586978278
7.5,10.0,150.0,500.0,1,0,5,MEAN,0.0312834011170911,0.03885554117820449,0.03863790241830746,0.03620049410501132,0.03467028974292038,0.033269809019907434,0.02693152234707911,0.021934407567394874
7.5,10.0,200.0,500.0,1,0,5,MEAN,0.01636638393863696,0.018565768729964374,0.019419794919840045,0.019167637536199718,0.01918211965523206,0.01916933360926392,0.016646789571159414,0.014141595350323609
4.5,10.0,0.0,800.0,1,0,5,MEAN,0.4529344573847615,0.43568624498191827,0.1927490500014645,0.09718592520408359,0.05569548073531629,0.036091871730362164,0.015774635450388836,0.008685249123162361
4.5,10.0,50.0,800.0,1,0,5,MEAN,0.005406680937153694,0.008057963474760033,0.005149740241441199,0.0031610882495033362,0.002065637046429205,0.001446606479136231,0.0006822529193624008,0.00038719486239529184
4.5,10.0,100.0,800.0,1,0,5,MEAN,0.0011477254608650825,0.0018202336523234167,0.0013535411810877385,0.0009184378462711633,0.0006439574418459139,0.0004748630961372312,0.00024084528585480952,0.0001414003880556307
4.5,10.0,150.0,800.0,1,0,5,MEAN,0.0003829660688127887,0.0006101497165648086,0.0005100869664618246,0.0003766575897920307,0.00028055933434706115,0.0002168739587958903,0.00011814141285256085,7.176751366524293e-05
4.5,10.0,200.0,800.0,1,0,5,MEAN,0.00015391548050975657,0.0002405846930895433,0.0002229455297662876,0.0001780014466621948,0.0001402789683963952,0.00011346045477718297,6.634880400161654e-05,4.1706576624068e-05
6.0,10.0,0.0,800.0,1,0,5,MEAN,1.5548433914595752,2.11252901889173,1.455833281101357,0.9855415304586292,0.7014357680545593,0.5287599358673689,0.29529612647191655,0.18826363031563204
6.0,10.0,50.0,800.0,1,0,5,MEAN,0.059182567302389695,0.09093858527715298,0.07190229371747106,0.05285124756015367,0.040606448891606445,0.032400361188574825,0.019469670771426372,0.013250501643637128
6.0,10.0,100.0,800.0,1,0,5,MEAN,0.01724484032306358,0.025874063350595475,0.02235187048012481,0.0176027542960538,0.014296070653726067,0.011943232555147018,0.007712015678476745,0.005481793828045753
6.0,10.0,150.0,800.0,1,0,5,MEAN,0.006928478082805084,0.009929654921602513,0.009294420259996607,0.007820868064753739,0.006688890302528759,0.005838289999595488,0.004047238753828092,0.0029933802284964335
6.0,10.0,200.0,800.0,1,0,5,MEAN,0.0031770074721430962,0.00431002641984923,0.004356273375308182,0.003912194236569884,0.0035180949494151366,0.0032054025181300523,0.0023845645727397532,0.0018322572792158554
7.5,10.0,0.0,800.0,1,0,5,MEAN,1.0935464611036994,1.9857185368103225,1.9304895509685682,1.6680143829419105,1.4217003430511375,1.2082488551654562,0.7928722024714082,0.5336948998080834
7.5,10.0,50.0,800.0,1,0,5,MEAN,0.1327260459202702,0.1989561027264925,0.17625302567815948,0.1474779767170464,0.12846600476489042,0.11318738134025128,0.07969275413713704,0.05930311814575396
7.5,10.0,100.0,800.0,1,0,5,MEAN,0.05308595509018405,0.07129979928997564,0.0648026380116363,0.05630731090925093,0.051077356758996426,0.04685156182521908,0.0354196838761006,0.02779311781344683
7.5,10.0,150.0,800.0,1,0,5,MEAN,0.025681163437683847,0.031326946868008444,0.029732867786306977,0.027102946048192602,0.025664667020949335,0.02451391268601026,0.019886690413321906,0.016328201285036006
7.5,10.0,200.0,800.0,1,0,5,MEAN,0.013435488655432428,0.014968491827198458,0.014944035743389969,0.014350617549803461,0.014199555797137975,0.014124378353519174,0.012292270236749812,0.010527150763572591
4.5,10.0,0.0,300.0,0,0,5,MEAN,0.6663946386440169,0.6496782283200835,0.3138611576031848,0.16645561983383922,0.09712826187700246,0.06365323222863016,0.028325125513419255,0.01578807182919173
4.5,10.0,50.0,300.0,0,0,5,MEAN,0.007954756213915845,0.01201571886752429,0.008385532553971904,0.005414167769824702,0.003602298307503323,0.002551299606953788,0.0012250615637751793,0.000703843978762588
4.5,10.0,100.0,300.0,0,0,5,MEAN,0.0016886286333168195,0.002714260980213297,0.0022040264372589734,0.0015730584511994626,0.0011230079393065382,0.0008374897029738002,0.00043246469768559086,0.00025703804826326444
4.5,10.0,150.0,300.0,0,0,5,MEAN,0.000563451357869697,0.0009098313096487065,0.0008305954595926089,0.0006451219396460303,0.0004892720224106004,0.0003824885715739697,0.00021213614462950938,0.00013045920096035142
4.5,10.0,200.0,300.0,0,0,5,MEAN,0.00022645318620325032,0.00035875045165548506,0.00036303132002139875,0.00030487275882033516,0.00024463479259639913,0.0002001039106714554,0.00011913671202872177,7.581433971012231e-05
6.0,10.0,0.0,300.0,0,0,5,MEAN,2.2876142079858486,3.1501203585743283,2.3705928453615854,1.6879905807347122,1.2232453346308785,0.9325445696585235,0.5302372832798108,0.34222619018731765
6.0,10.0,50.0,300.0,0,0,5,MEAN,0.08707428836220865,0.13560404912771007,0.11708144419035109,0.0905212061637851,0.0708142518884512,0.05714271984660946,0.034959975464409807,0.024086801513229908
6.0,10.0,100.0,300.0,0,0,5,MEAN,0.02537203550799747,0.03858238774041192,0.03639646443619368,0.030149194659406228,0.024931151970230863,0.021063616790862414,0.013847788289074322,0.009964821213843764
6.0,10.0,150.0,300.0,0,0,5,MEAN,0.01019375005161448,0.014806711691263637,0.015134484460654211,0.013395226094967108,0.011664865450359522,0.010296668234296964,0.007267270679280862,0.0054413755310194776
6.0,10.0,200.0,300.0,0,0,5,MEAN,0.004674276182458029,0.00642694223357134,0.007093498019314593,0.0067006278449387,0.006135263454836804,0.00565319062411288,0.004281752882982892,0.0033306827614964815
7.5,10.0,0.0,300.0,0,0,5,MEAN,1.6089160073961746,2.961025544863871,3.14349505329984,2.856898953437016,2.4793265343508306,2.130921486765784,1.4236908815886609,0.9701521848777245
7.5,10.0,50.0,300.0,0,0,5,MEAN,0.19527753732931932,0.29667553158163296,0.2870000068482341,0.252593551738343,0.22403397166809047,0.19962230619756333,0.1430972696987954,0.10780138551043658
7.5,10.0,100.0,300.0,0,0,5,MEAN,0.07810444818806118,0.10631946226397702,0.1055207845741277,0.09644059382975574,0.089074639769239,0.08262950083095533,0.06360001120732411,0.050522412676185464
7.5,10.0,150.0,300.0,0,0,5,MEAN,0.03778425189337127,0.046713513622009754,0.048415244081368186,0.046420689768619246,0.044757033541792994,0.043233828067783496,0.03570878095886329,0.02968145312517941
7.5,10.0,200.0,300.0,0,0,5,MEAN,0.019767402240136803,0.02232042751618549,0.024333984305749377,0.024579083177267855,0.024762838129647288,0.024910382651760876,0.0220721485701417,0.019136286139308668
4.5,10.0,0.0,500.0,0,0,5,MEAN,0.5728110699008021,0.5588972865696937,0.25736019531362747,0.13230177245835886,0.07586596362690656,0.04900104813268999,0.02142893629961587,0.011844809657845658
4.5,10.0,50.0,500.0,0,0,5,MEAN,0.006837648674612578,0.01033673652356868,0.00687597762137704,0.004303273106968472,0.002813721022995293,0.0019640221001224404,0.0009268014081988493,0.0005280504198016707
4.5,10.0,100.0,500.0,0,0,5,MEAN,0.001451490030117189,0.0023349914323061095,0.0018072598683476345,0.0012502937508630822,0.0008771708443011875,0.0006447099669448252,0.00032717448874663323,0.0001928396823526728
4.5,10.0,150.0,500.0,0,0,5,MEAN,0.0004843243874157455,0.0007826986160728846,0.0006810725205366953,0.0005127539469808467,0.0003821657336241751,0.00029444444923992335,0.00016048832433092738,9.787543534181583e-05
4.5,10.0,200.0,500.0,0,0,5,MEAN,0.00019465176390895639,0.00030862147636432453,0.0002976787957425259,0.0002423180809783645,0.00019108191496823888,0.00015404247380765724,9.013103973006834e-05,5.687879007120166e-05
6.0,10.0,0.0,500.0,0,0,5,MEAN,1.966358469904558,2.709947238539343,1.9438411632403754,1.3416437723589383,0.955465322558837,0.7178843829891618,0.40114282853579597,0.256751053995299
6.0,10.0,50.0,500.0,0,0,5,MEAN,0.07484621481814124,0.1166558025213691,0.09600456321048303,0.0719478022579965,0.05531234013884772,0.04398917490284355,0.026448429572114452,0.01807083108546532
6.0,10.0,100.0,500.0,0,0,5,MEAN,0.021808973185123114,0.03319118738710772,0.02984441039966793,0.02396309536207466,0.019473486212958333,0.016215033613852327,0.010476330387187718,0.007475986417429709
6.0,10.0,150.0,500.0,0,0,5,MEAN,0.008762214661942758,0.012737737893211145,0.012409990157780213,0.01064675471223911,0.009111315706343066,0.00792650299269781,0.005497941408400731,0.004082326083835928
6.0,10.0,200.0,500.0,0,0,5,MEAN,0.004017855165422349,0.0055288917170139215,0.00581653381274953,0.005325773568679506,0.004792196062311567,0.00435189630088936,0.0032392940231339164,0.002498804399131827
7.5,10.0,0.0,500.0,0,0,5,MEAN,1.3829716599347435,2.547275051477677,2.577606311856856,2.270712131266286,1.936578427733822,1.640409806134374,1.0770713512797632,0.7278449257985186
7.5,10.0,50.0,500.0,0,0,5,MEAN,0.16785419419461234,0.2552204189162151,0.23533456124844315,0.20076567339627463,0.17499080923826474,0.15367172870674325,0.10825802962714841,0.08087668374185072
7.5,10.0,100.0,500.0,0,0,5,MEAN,0.06713603311942974,0.09146321421688437,0.08652504162996545,0.07665263277593169,0.06957535582558334,0.06360921520614703,0.04811560634288904,0.037903828160831335
7.5,10.0,150.0,500.0,0,0,5,MEAN,0.03247810906234659,0.04018613349101604,0.03969958171342521,0.03689595786107191,0.03495929416537702,0.03328193739637051,0.0270149268055987,0.02226815069247232
7.5,10.0,200.0,500.0,0,0,5,MEAN,0.016991413450402816,0.019201545980890546,0.019953405516984105,0.01953587552646207,0.01934201786933875,0.019176321713536486,0.016698343154071628,0.014356766888980224
4.5,10.0,0.0,800.0,0,0,5,MEAN,0.49836008335154075,0.48661933024422305,0.2144042769697267,0.10710330817786766,0.060439794241244814,0.038518528412896894,0.016577255563221364,0.00909285773018347
4.5,10.0,50.0,800.0,0,0,5,MEAN,0.005948926866931181,0.00899996461761807,0.005728310116390799,0.0034836629712896557,0.0022415944061348063,0.0015438698548297888,0.0007169662359928327,0.00040536635710645443
4.5,10.0,100.0,800.0,0,0,5,MEAN,0.0012628329485992705,0.002033024661630935,0.0015056106283152188,0.0010121602637916136,0.0006988117307084485,0.0005067907754257823,0.0002530995957002522,0.00014803646888535526
4.5,10.0,150.0,800.0,0,0,5,MEAN,0.0004213744369910559,0.0006814781275360024,0.000567394896291825,0.00041509378886206926,0.0003044582471777579,0.00023145559771203125,0.0001241524978257847,7.513564460306993e-05
4.5,10.0,200.0,800.0,0,0,5,MEAN,0.00016935194583964883,0.0002687097964800435,0.0002479933110581365,0.00019616568713970802,0.00015222836528774343,0.00012108903034249111,6.972465916616604e-05,4.366391363999987e-05
6.0,10.0,0.0,800.0,0,0,5,MEAN,1.7107814818075173,2.3594902711175627,1.619395177411402,1.0861115746661893,0.7611862387208884,0.5643113985738532,0.3103209180807813,0.19709905633709668
6.0,10.0,50.0,800.0,0,0,5,MEAN,0.0651180953290162,0.10156959043488256,0.07998046836984235,0.05824447771766507,0.044065431943028185,0.03457881714625383,0.02046029584168686,0.013872362737165241
6.0,10.0,100.0,800.0,0,0,5,MEAN,0.01897435693104131,0.028898822313947324,0.02486308819252659,0.019399035551603883,0.015513854218724959,0.01274624231057161,0.008104406292731662,0.005739060639226532
6.0,10.0,150.0,800.0,0,0,5,MEAN,0.007623347834437114,0.01109046265095426,0.010338642165459228,0.008618952186736676,0.007258670690147154,0.006230830612283521,0.004253163970640482,0.003133862962833673
6.0,10.0,200.0,800.0,0,0,5,MEAN,0.0034956353680124586,0.004813881994022978,0.004845697778060766,0.0043114159184175285,0.0038177771707244425,0.0034209195048617315,0.0025058922251250063,0.001918247194610882
7.5,10.0,0.0,800.0,0,0,5,MEAN,1.203220237760514,2.2178552469020003,2.1473787620218276,1.8382276870461551,1.5428051804611105,1.2894861259963188,0.8332138749373607,0.5587418076860506
7.5,10.0,50.0,800.0,0,0,5,MEAN,0.14603738406141367,0.22221469365135604,0.19605493533672547,0.16252743549649812,0.13940913683614806,0.12079759666407625,0.0837475551192991,0.06208628084340582
7.5,10.0,100.0,800.0,0,0,5,MEAN,0.058410042716326965,0.07963496891777115,0.07208317108961226,0.062053216659886334,0.05542828416494622,0.05000165214028338,0.037221852348299944,0.0290974804029436
7.5,10.0,150.0,800.0,0,0,5,MEAN,0.02825677433610785,0.034989164976138507,0.03307333561390411,0.029868678793065796,0.027850862826517452,0.02616211897686151,0.020898533619055883,0.01709450231872823
7.5,10.0,200.0,800.0,0,0,5,MEAN,0.014782958410474988,0.0167183553568916,0.016622988173207228,0.015815032997337063,0.015409117927801651,0.01507403863642941,0.012917706137022552,0.011021201906814715
4.5,10.0,0.0,300.0,1,1,5,MEAN,0.6272034979327169,0.6179758418511666,0.3070894936173893,0.16627848214141416,0.09853478375595805,0.06504283114002153,0.02875434118928641,0.01572346002393211
4.5,10.0,50.0,300.0,1,1,5,MEAN,0.008712697342241857,0.01362349303952117,0.009459195153598192,0.00608382478653213,0.004040560099585435,0.0028382858916433788,0.001316600354532584,0.0007291518942325985
4.5,10.0,100.0,300.0,1,1,5,MEAN,0.0021790799053961634,0.003721079468293649,0.0028998184551502068,0.00200752422980016,0.0014041583152178347,0.0010214032863133694,0.0004943433179397005,0.0002778795096708927
4.5,10.0,150.0,300.0,1,1,5,MEAN,0.0008568099192547812,0.0015084976285051786,0.0012748091364870244,0.0009351634437887335,0.0006820326911130013,0.0005114484052910493,0.0002579307593341048,0.00014718753518198834
4.5,10.0,200.0,300.0,1,1,5,MEAN,0.0004058023304957747,0.0007193903764991121,0.0006500086578876818,0.0005020059313169566,0.00038019567775486775,0.0002933696494577751,0.0001540819186258141,8.926677074464716e-05
6.0,10.0,0.0,300.0,1,1,5,MEAN,2.153077996078785,2.9964037513711634,2.3194464775902164,1.6861942655570992,1.2409592450132907,0.9529027333126002,0.5382720633483083,0.34082564855092606
6.0,10.0,50.0,300.0,1,1,5,MEAN,0.09537085743292181,0.15374867203454154,0.13207225925526564,0.10171741644863208,0.07942963525993453,0.06357049368435844,0.03757224734816628,0.02495288370620603
6.0,10.0,100.0,300.0,1,1,5,MEAN,0.03274117922889806,0.0528940038946842,0.04788651238029196,0.03847615372560936,0.031172784378155235,0.02568920827974096,0.015829180151773592,0.010772800570073267
6.0,10.0,150.0,300.0,1,1,5,MEAN,0.01550108281156554,0.024549484322379668,0.023228611285602285,0.0194176092851088,0.016260524228183228,0.013768292544196316,0.008836083298615027,0.006139104382938443
6.0,10.0,200.0,300.0,1,1,5,MEAN,0.008376266194461421,0.012887733999529432,0.012700929294452677,0.011033307582882759,0.009535032293074933,0.008288066665708377,0.005537677581135206,0.003921676237377535
7.5,10.0,0.0,300.0,1,1,5,MEAN,1.5142945173931464,2.8165362083344023,3.075673050715915,2.853858716714408,2.5152298538198394,2.1774411382366528,1.4452643232907096,0.9661818910559283
7.5,10.0,50.0,300.0,1,1,5,MEAN,0.21388387459471397,0.33637247043308866,0.3237467693778826,0.283835849998729,0.2512903290069637,0.2220770833004411,0.15378975358388927,0.11167756891807841
7.5,10.0,100.0,300.0,1,1,5,MEAN,0.10078938033542623,0.1457572322612165,0.13883278046815495,0.12307669095317102,0.11137489925872145,0.10077502254115635,0.07270013189397549,0.054618930375123595
7.5,10.0,150.0,300.0,1,1,5,MEAN,0.05745646249972927,0.07745086783741706,0.0743083709251795,0.06729104908583547,0.06239016055393111,0.05781054406123359,0.043417367670655835,0.03348740367835469
7.5,10.0,200.0,300.0,1,1,5,MEAN,0.03542302950727828,0.04475841265256377,0.043570071250898526,0.04047211561001657,0.03848481209853027,0.03652077663991701,0.028546356047341164,0.0225318122433448
4.5,10.0,0.0,500.0,1,1,5,MEAN,0.5061343636212075,0.4890042876550091,0.23099691457363786,0.12140053475391341,0.07105957709426161,0.0466704046896754,0.02068075622394038,0.01140845603617521
4.5,10.0,50.0,500.0,1,1,5,MEAN,0.0070308847754749475,0.010780270130314396,0.0071153358882199225,0.004441822976264463,0.0029138998529859503,0.002036564965981105,0.0009469280063556748,0.0005290500510946822
4.5,10.0,100.0,500.0,1,1,5,MEAN,0.0017584519614968128,0.002944490207335412,0.002181283078339286,0.0014657008645406484,0.0010126261229729135,0.0007328909871864095,0.0003555426146593101,0.000201620773329095
4.5,10.0,150.0,500.0,1,1,5,MEAN,0.0006914198416554075,0.001193674183195829,0.0009589288572851101,0.0006827662887956282,0.0004918563044192054,0.0003669813203769853,0.00018550948955255237,0.00010679472085920564
4.5,10.0,200.0,500.0,1,1,5,MEAN,0.00032747027875076553,0.0005692536095780608,0.0004889453971527982,0.0003665163870072151,0.0002741828118407323,0.00021050252616445413,0.00011081911342154983,6.476920652207443e-05
6.0,10.0,0.0,500.0,1,1,5,MEAN,1.7374692025219904,2.371054307846141,1.7447193439629074,1.2310966692823162,0.894933096522136,0.683739551525035,0.3871371369972957,0.24729254385331942
6.0,10.0,50.0,500.0,1,1,5,MEAN,0.07696141426813118,0.1216613251756562,0.09934655865090271,0.07426426192745987,0.05728166313635525,0.04561395336842774,0.027022788770501478,0.01810504025861691
6.0,10.0,100.0,500.0,1,1,5,MEAN,0.0264211471521543,0.04185502562407732,0.036020889152664194,0.028091582130213375,0.02248063871788196,0.01843286532211171,0.011384695402641882,0.00781641073294942
6.0,10.0,150.0,500.0,1,1,5,MEAN,0.012508907731112505,0.019426007103129337,0.017472878910959503,0.014176868350590014,0.011726478010521122,0.009879209955362808,0.006355105946269229,0.004454344167736743
6.0,10.0,200.0,500.0,1,1,5,MEAN,0.0067593949552723276,0.010198063997208727,0.009553812618844894,0.008055458670396202,0.0068763063813499555,0.005946964770812563,0.0039828198235648425,0.002845446922887018
7.5,10.0,0.0,500.0,1,1,5,MEAN,1.2219901426284503,2.2287251198774425,2.3135633088048873,2.083612803408885,1.813889094737999,1.5623867738887975,1.0394659697600628,0.7010316819760425
7.5,10.0,50.0,500.0,1,1,5,MEAN,0.17259785558218718,0.26617153802996635,0.24352674508184224,0.20722960378524533,0.18122112645356053,0.15934772777067824,0.11060898188108352,0.0810297881820929
7.5,10.0,100.0,500.0,1,1,5,MEAN,0.08133399932236857,0.11533769883132096,0.10443191511390423,0.08985874723555509,0.08031938507970995,0.07230944597848224,0.0522875379147204,0.039629805715732276
7.5,10.0,150.0,500.0,1,1,5,MEAN,0.04636563759461984,0.06128687222083988,0.0558957722991859,0.049129443797933284,0.04499343536172683,0.04148099705038746,0.031226728192839746,0.024297423852553644
7.5,10.0,200.0,500.0,1,1,5,MEAN,0.02858531968698436,0.035417332221551766,0.032774003135551136,0.02954884128362197,0.027753797877577688,0.026204877547487494,0.020531168723727584,0.016348385724408117
4.5,10.0,0.0,800.0,1,1,5,MEAN,0.41549572135502405,0.3942555134501584,0.17775811548218323,0.09089136004918676,0.05260182127973429,0.03438776053384899,0.015271019262804024,0.008492573411786804
4.5,10.0,50.0,800.0,1,1,5,MEAN,0.005771792534790878,0.008691500346019456,0.005475435465652158,0.003325548213018801,0.0021570131087395505,0.0015005849815842179,0.0006992276137758617,0.00039383036435292003
4.5,10.0,100.0,800.0,1,1,5,MEAN,0.0014435480353139594,0.00237396997909553,0.0016785538891479932,0.0010973555040215668,0.0007495960505528101,0.0005400098827589088,0.00026253866437073354,0.00015008860212188937
4.5,10.0,150.0,800.0,1,1,5,MEAN,0.0005676002392178863,0.0009623895738110282,0.0007379206205723831,0.0005111802572382821,0.0003640964170958872,0.00027039975010782947,0.00013698333647541068,7.949910172000366e-05
4.5,10.0,200.0,800.0,1,1,5,MEAN,0.00026882683625431477,0.0004589558410700276,0.00037625616139501383,0.000274407134720846,0.00020296370814717248,0.00015510280036450848,8.183070277615363e-05,4.821487144866179e-05
6.0,10.0,0.0,800.0,1,1,5,MEAN,1.4263228729798185,1.911642202649948,1.3426067755086422,0.9217097012786146,0.6624738385106169,0.5037940451063987,0.2858685926382472,0.1840871434488972
6.0,10.0,50.0,800.0,1,1,5,MEAN,0.06317914893004932,0.0980884001123414,0.07644975292427575,0.05560090639895866,0.042402726417968314,0.03360934441999066,0.019954083079965157,0.013477580404579319
6.0,10.0,100.0,800.0,1,1,5,MEAN,0.02168964287757285,0.03374525548031994,0.0277190082196056,0.021031885163637794,0.016641283109856787,0.013581732639007794,0.008406651135592533,0.005818617502294924
6.0,10.0,150.0,800.0,1,1,5,MEAN,0.010268810052564957,0.01566205163856139,0.013445833391295885,0.01061407882786826,0.008680520286968868,0.007279214921480813,0.0046927174360429065,0.0033158601589835398
6.0,10.0,200.0,800.0,1,1,5,MEAN,0.00554892116546008,0.008222101643930068,0.00735190653922951,0.006031040932863127,0.005090182831466305,0.004381851878117085,0.002940981344556841,0.002118180304620996
7.5,10.0,0.0,800.0,1,1,5,MEAN,1.0031559054151173,1.7968905153986257,1.7803469564991967,1.5599799613866816,1.342730619633428,1.151200264899921,0.7675592069916446,0.5218552803544755
7.5,10.0,50.0,800.0,1,1,5,MEAN,0.14168899735707702,0.2145985199742406,0.1874001449550036,0.15515072127709784,0.1341488606550139,0.11741084185205836,0.08167553810193003,0.06031941767544104
7.5,10.0,100.0,800.0,1,1,5,MEAN,0.06676869058515073,0.0929900306006783,0.08036306658513906,0.06727634079299166,0.05945639014508355,0.05327915901259419,0.038610000043226345,0.02950083983919521
7.5,10.0,150.0,800.0,1,1,5,MEAN,0.038062470014148204,0.04941201516054636,0.043013246153801324,0.03678272072117288,0.03330637111053053,0.030564093085517687,0.02305834286635882,0.01808725520182585
7.5,10.0,200.0,800.0,1,1,5,MEAN,0.023466254965443065,0.028554920381176536,0.025220445238135655,0.02212292044339106,0.020544736902298622,0.019308318835323635,0.015160561329230979,0.012169908486169764
4.5,10.0,0.0,300.0,0,1,5,MEAN,0.6113116734135049,0.5878983475697149,0.2894508061034526,0.1556745757449693,0.09173317843768318,0.060647785834897966,0.027420826217958993,0.015437825344859407
