rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,0.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,50.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,100.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,150.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,200.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
7.5,10.0,0.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,50.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,100.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,150.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,200.0,0.005,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
4.5,10.0,0.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,50.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,100.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,150.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,200.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
6.0,10.0,0.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,50.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,100.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,150.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,200.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
7.5,10.0,0.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,50.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,100.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,150.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,200.0,0.05,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
4.5,10.0,0.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,50.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,100.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,150.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,200.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
6.0,10.0,0.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,50.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,100.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,150.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,200.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
7.5,10.0,0.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,50.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,100.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,150.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,200.0,0.2,HOLOCENE,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
4.5,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
6.0,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
7.5,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
4.5,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,150.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
4.5,10.0,200.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.7427086527155339,0.7292292866257923,0.6674055248200913,0.6395813140624185,0.6260604526125596,0.6163896401637714,0.6014694075530813,0.5892644895823823
6.0,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,150.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
6.0,10.0,200.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.703913272034688,0.6826411484531998,0.6198219018378895,0.595772502665964,0.5872350538928698,0.5827952809679376,0.5769504379683019,0.5695132075189911
7.5,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
7.5,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,INTRA_EVENT_STDDEV,0.6859408086504873,0.6616444873483565,0.598379505566425,0.5758215793610096,0.5693798899606197,0.5671753134561884,0.565335224289785,0.5600564133354397
