rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,0.0,0.005,HOLOCENE,0,5,MEAN,0.3796834938107011,0.3870435982575655,0.21637825139557648,0.1268155458449447,0.07895297196895919,0.054193677542709345,0.025429996202118492,0.014570728960237405
4.5,10.0,50.0,0.005,HOLOCENE,0,5,MEAN,0.005148902004299171,0.008263522026077993,0.006577063152413298,0.0046371490826132315,0.0032585106608236905,0.0023907265294701658,0.0011929270286898553,0.0006996648462462225
4.5,10.0,100.0,0.005,HOLOCENE,0,5,MEAN,0.0012546785667621161,0.0021802216437555692,0.0019875025034714173,0.0015291557493460506,0.0011403031120198553,0.0008705234702947882,0.0004597930516309012,0.0002768858550641497
4.5,10.0,150.0,0.005,HOLOCENE,0,5,MEAN,0.0004806501741706606,0.0008537197079411689,0.0008612603384839071,0.0007118601992218657,0.0005577496477366038,0.0004410623350272405,0.00024627640364794046,0.00015230175406943662
4.5,10.0,200.0,0.005,HOLOCENE,0,5,MEAN,0.00022178973152408983,0.00039325138387556367,0.00043287166963503664,0.00038188467192120713,0.00031309200309752343,0.0002559938889997829,0.0001510289866635484,9.592188188305716e-05
6.0,10.0,0.0,0.005,HOLOCENE,0,5,MEAN,1.3033858686895141,1.876673506021089,1.6343046032434554,1.2860091301854646,0.9943434871569476,0.7939584202221788,0.4760413892478285,0.31583876196295163
6.0,10.0,50.0,0.005,HOLOCENE,0,5,MEAN,0.05636086962499126,0.09325842749374147,0.09183102533552853,0.07752998170077582,0.06405604839447615,0.05354628516816339,0.034042941911678656,0.023943784113839576
6.0,10.0,100.0,0.005,HOLOCENE,0,5,MEAN,0.018851835459217363,0.030991182289628365,0.03282086955109589,0.02930775669297645,0.025315110590802468,0.02189444565184674,0.014722859160173888,0.010734278683638892
6.0,10.0,150.0,0.005,HOLOCENE,0,5,MEAN,0.0086957421777902,0.013893544271976511,0.01569323677227392,0.014780970434546417,0.013297458873242012,0.011873485567768275,0.008436833290975394,0.006352415405155232
6.0,10.0,200.0,0.005,HOLOCENE,0,5,MEAN,0.004578016661891128,0.007045019499703243,0.008458152676723712,0.008393229608744706,0.00785212072337974,0.0072321537758442585,0.005427955732945968,0.004214049211003599
7.5,10.0,0.0,0.005,HOLOCENE,0,5,MEAN,0.9166923254052024,1.7640209129065123,2.167149220049785,2.176551326807854,2.0153783727375294,1.814243642928058,1.2781745201672,0.8953483800281868
7.5,10.0,50.0,0.005,HOLOCENE,0,5,MEAN,0.12639795316298993,0.20403147051395235,0.22510402978398739,0.21634238289505406,0.2026531460613833,0.18705852578025953,0.13934369161772364,0.10716130576394509
7.5,10.0,100.0,0.005,HOLOCENE,0,5,MEAN,0.05803287660582776,0.08540077555923178,0.09515440466774426,0.09374902020498332,0.09044645667744072,0.08588872144537828,0.06761902969947173,0.05442362143763876
7.5,10.0,150.0,0.005,HOLOCENE,0,5,MEAN,0.03223172151385058,0.043832572899349935,0.05020269377074649,0.05122293854218795,0.051021146822740455,0.04985459586746136,0.04145559526670861,0.03465096628691178
7.5,10.0,200.0,0.005,HOLOCENE,0,5,MEAN,0.019360323028679495,0.024466976888612817,0.02901538196396288,0.0307878445801269,0.03169233006517624,0.031867971545878726,0.027980747288309685,0.024211627849738678
4.5,10.0,0.0,0.05,HOLOCENE,0,5,MEAN,0.31747694111036456,0.3252987381049129,0.1740340098985043,0.09757151656956187,0.05922794882675411,0.0394132304729153,0.018014644048509144,0.010087094736318594
4.5,10.0,50.0,0.05,HOLOCENE,0,5,MEAN,0.004305316625686436,0.006945246735734588,0.00528996175164388,0.0035678091793488282,0.002444428599173889,0.0017386946222548209,0.000845071136735094,0.00048436736466769364
4.5,10.0,100.0,0.05,HOLOCENE,0,5,MEAN,0.00104911464402761,0.001832412040130785,0.0015985572862870353,0.0011765280395290485,0.0008554182658539228,0.0006331023049648387,0.0003257180258807288,0.00019168387928980826
4.5,10.0,150.0,0.05,HOLOCENE,0,5,MEAN,0.0004019014508856811,0.0007175262552818326,0.0006927156001407712,0.0005477031917562548,0.000418405625152038,0.00032076973277281193,0.00017446254077281383,0.00010543619512780185
4.5,10.0,200.0,0.05,HOLOCENE,0,5,MEAN,0.00018545216392541676,0.0003305161989725049,0.00034816064901237176,0.00029382096923337973,0.0002348714263070005,0.0001861757054382386,0.00010698914046728028,6.640526445044762e-05
6.0,10.0,0.0,0.05,HOLOCENE,0,5,MEAN,1.0898418430702919,1.5772887759722827,1.3144786117069862,0.9894517294269161,0.7459241077929533,0.577419131179412,0.3372283704447822,0.21865038612796775
6.0,10.0,50.0,0.05,HOLOCENE,0,5,MEAN,0.04712682215198782,0.07838095996920327,0.07386011056636116,0.05965134513874453,0.048052761811723986,0.03894240387429078,0.024116066554971585,0.016575918703955136
6.0,10.0,100.0,0.05,HOLOCENE,0,5,MEAN,0.01576319000818135,0.026047175399828166,0.026397974378166676,0.022549303783952715,0.018990571693807197,0.015923090509458202,0.010429693541392258,0.007431178378473286
6.0,10.0,150.0,0.05,HOLOCENE,0,5,MEAN,0.007271049893640128,0.011677114515846045,0.012622141579157446,0.011372436179330155,0.009975320675450799,0.008635184848462835,0.005976664228556676,0.004397680869029525
6.0,10.0,200.0,0.05,HOLOCENE,0,5,MEAN,0.0038279639485568643,0.005921131271761514,0.006802930595704437,0.006457726743084606,0.005890405298089016,0.005259701066757761,0.003845171256138061,0.002917322374941037
7.5,10.0,0.0,0.05,HOLOCENE,0,5,MEAN,0.7665033643893111,1.4826075913476209,1.743047955980434,1.6746323365417282,1.5118712335993516,1.3194380982245137,0.9054605761509263,0.6198361081315832
7.5,10.0,50.0,0.05,HOLOCENE,0,5,MEAN,0.10568917581864651,0.17148243813016248,0.18105219306906992,0.16645320774120798,0.15202379169745855,0.13604134509400836,0.09871126149399109,0.07418614718991422
7.5,10.0,100.0,0.05,HOLOCENE,0,5,MEAN,0.04852489099207231,0.07177683508438182,0.07653311965054095,0.07213022675859389,0.06784998682201362,0.06246396492806606,0.04790141301083139,0.037676647944871064
7.5,10.0,150.0,0.05,HOLOCENE,0,5,MEAN,0.026950943403508065,0.036839985769668855,0.040378254506997474,0.03941078172562213,0.03827440307487916,0.03625756298803984,0.02936720031781214,0.023988338579003125
7.5,10.0,200.0,0.05,HOLOCENE,0,5,MEAN,0.016188368033502546,0.02056377302954718,0.023337203435910697,0.02368807915130461,0.023774554098341484,0.02317649888683365,0.019821599602448794,0.016761342861244498
4.5,10.0,0.0,0.2,HOLOCENE,0,5,MEAN,0.2850535068632792,0.29298162911760706,0.1526481713126701,0.08332567922790948,0.04981549446793141,0.032536674943981395,0.014638106284299396,0.008083658902736383
4.5,10.0,50.0,0.2,HOLOCENE,0,5,MEAN,0.0038656212259588034,0.006255264668758114,0.004639914854420346,0.0030468945618249517,0.002055962122132358,0.0014353388715504902,0.0006866769659179445,0.00038816534016413486
4.5,10.0,100.0,0.2,HOLOCENE,0,5,MEAN,0.0009419701706075429,0.0016503693431454084,0.0014021216119341833,0.0010047501716809579,0.0007194759355090925,0.0005226428703194467,0.00026466773746489157,0.00015361282290262456
4.5,10.0,150.0,0.2,HOLOCENE,0,5,MEAN,0.0003608558706270814,0.0006462429348229691,0.0006075925599997126,0.000467736303307813,0.000351912965381938,0.00026480398591708683,0.00014176251318563898,8.449511575882817e-05
4.5,10.0,200.0,0.2,HOLOCENE,0,5,MEAN,0.00016651221817066286,0.0002976807564297806,0.0003053775892755988,0.00025092191546822464,0.00019754586254701375,0.00015369301977094036,8.693585092265522e-05,5.321626505902485e-05
6.0,10.0,0.0,0.2,HOLOCENE,0,5,MEAN,0.9785379631257387,1.420591539535076,1.1529514054391348,0.8449877619658456,0.6273824942671565,0.476674922410415,0.2740206642639901,0.17522341036871872
6.0,10.0,50.0,0.2,HOLOCENE,0,5,MEAN,0.04231383191094892,0.0705941298062241,0.06478395123735842,0.0509420066972181,0.040416258499896926,0.03214799500552891,0.0195959212094522,0.013283713130978701
6.0,10.0,100.0,0.2,HOLOCENE,0,5,MEAN,0.01415331953076326,0.023459494269825635,0.023154109461339795,0.01925701393167109,0.015972606478790865,0.013144936707633325,0.008474825378756544,0.0059552440843726445
6.0,10.0,150.0,0.2,HOLOCENE,0,5,MEAN,0.0065284686929104555,0.010517040595288308,0.01107109369732773,0.00971201435044981,0.008390051348516264,0.007128575839240173,0.004856440458529245,0.003524240927402867
6.0,10.0,200.0,0.2,HOLOCENE,0,5,MEAN,0.003437019847381653,0.005332890918440661,0.0059669653972055075,0.005514872434642709,0.004954307186952233,0.004342023778771747,0.0031244594884648927,0.0023379020029855443
7.5,10.0,0.0,0.2,HOLOCENE,0,5,MEAN,0.6882215485556156,1.3353165462174816,1.528856820261012,1.4301292201385243,1.2716059658573282,1.0892314077156793,0.7357474349340319,0.4967281268505272
7.5,10.0,50.0,0.2,HOLOCENE,0,5,MEAN,0.09489530199965544,0.15444635408401386,0.15880393838112408,0.14215036398263042,0.12786430231529142,0.11230576563135368,0.08020951917314696,0.059451757405653984
7.5,10.0,100.0,0.2,HOLOCENE,0,5,MEAN,0.043569118119479645,0.06464609791737277,0.067128492679805,0.061598920964173305,0.05706732564836777,0.05156567219155963,0.03892311016151889,0.03019354715567748
7.5,10.0,150.0,0.2,HOLOCENE,0,5,MEAN,0.024198484789397914,0.033180082745928215,0.03541644943356395,0.0336566476739052,0.03219186806919699,0.029931587110411346,0.023862819513218267,0.019223924408861493
7.5,10.0,200.0,0.2,HOLOCENE,0,5,MEAN,0.014535074774892548,0.01852084566358929,0.0204694555398746,0.020229523474504314,0.019996322540693525,0.01913281914657211,0.016106378839579938,0.01343230949881668
4.5,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.39737852642519433,0.39830290563365,0.1879389507918346,0.094195950653833,0.053244676239451554,0.034282573298402244,0.015280829671193957,0.008352968033609883
4.5,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.005388865000795211,0.008503912346237076,0.005712618251528495,0.003444377921097875,0.002197489731312084,0.0015123582897359922,0.000716827269288172,0.0004010971661667676
4.5,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.0013131524760088276,0.002243645469251066,0.0017262785552124994,0.001135825095793392,0.0007690029710117404,0.0005506875715315879,0.0002762886494408902,0.0001587304727595386
4.5,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.0005030507279128044,0.0008785548754726934,0.0007480620780014065,0.000528754954698668,0.000376137828327466,0.00027901320809644876,0.000147986957853532,8.73100918064151e-05
4.5,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.00023212617384210923,0.0004046912790890719,0.0003759779316729499,0.000283655994003508,0.00021114445628016529,0.0001619400945186227,9.075299116350036e-05,5.4989178323156824e-05
6.0,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,1.3641297667827752,1.9312669521960724,1.4195026090968756,0.9552208426831263,0.6705700333268511,0.5022530112613154,0.2860522403431822,0.18106102238610808
6.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.05898755064339926,0.0959713655329946,0.07976137361488272,0.057587658372800186,0.04319841891807991,0.033873037028867715,0.020456330104185183,0.013726263377237334
6.0,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.019730419460712623,0.031892732525617515,0.028507115422759754,0.021769192292887988,0.017072123236895,0.013850286083570973,0.008846934199732705,0.006153644539884077
6.0,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.009101004571208689,0.014297714980924204,0.013630623385143458,0.01097899750690385,0.008967602800203069,0.007511090919484903,0.005069674861882744,0.0036416519008948835
6.0,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.004791373722343813,0.0072499629230663235,0.00734647003313891,0.006234316437972598,0.005295350070847417,0.004575014156038801,0.0032616468503844386,0.0024157897966278893
7.5,10.0,0.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.9594144896812926,1.8153372342865108,1.8823137168296078,1.6166970698230074,1.3591403373465312,1.147678908131393,0.7680523023872075,0.51327674941515
7.5,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.13228869094876106,0.20996685622050618,0.19551787161489811,0.1606946237366806,0.1366661809157338,0.11833202528281882,0.08373132266486254,0.061432407666688504
7.5,10.0,100.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.060737480996043786,0.08788513025856347,0.0826479503422177,0.06963482294095906,0.060995706465480116,0.05433265506177766,0.04063212857589629,0.031199452778406193
7.5,10.0,150.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.03373387099547435,0.04510768612581907,0.04360438968955797,0.03804733370121433,0.03440788074463346,0.03153769802282769,0.02491057745953401,0.01986437428889983
7.5,10.0,200.0,0.005,JURASSIC-TRIASSIC,0,5,MEAN,0.0202626049371746,0.025178734464742863,0.025201795503755422,0.022868570800881196,0.021372822472820584,0.020159474682853666,0.01681357047744124,0.013879810270469186
4.5,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.29786236604483124,0.29964209483378673,0.14075311921595576,0.07224448566385504,0.04178809473557118,0.02717037942493841,0.012132571932077113,0.006685916207073322
4.5,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.004039322642501188,0.006397468041704652,0.004278351211416732,0.0026416986039678406,0.0017246589811071814,0.0011986074732754366,0.0005691417674727366,0.0003210478039776034
4.5,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.0009842975336395003,0.0016878878335100094,0.0012928618056982871,0.0008711319253122633,0.0006035376919197752,0.0004364430328165733,0.00021936583192711746,0.000127051682241476
4.5,10.0,150.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.00037707090366617907,0.0006609342276684463,0.0005602461352595903,0.00040553367187515964,0.0002952047850397832,0.0002211296877443891,0.00011749770462737929,6.988509419654673e-05
4.5,10.0,200.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.00017399443292404553,0.0003044480492410682,0.00028158115396710175,0.00021755267875115506,0.00016571280295228055,0.00012834432741915637,7.205545883532497e-05,4.4014658871566575e-05
6.0,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,1.022508497329663,1.4528864014152052,1.0631080950689946,0.7326157652853259,0.5262844298926326,0.39805660924303465,0.22711786316405574,0.14492559042122674
6.0,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.04421520095686341,0.07219897370976167,0.05973568588067138,0.04416740561404856,0.03390347635991575,0.026845804728206246,0.016241781486721424,0.010986830837513324
6.0,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.014789297943433723,0.023992808108559065,0.021349834074826848,0.01669609032660953,0.013398738682387059,0.010976933521268249,0.0070242302195770425,0.004925524866877605
6.0,10.0,150.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.006821824972153744,0.010756128583608797,0.010208382829815442,0.008420447189984805,0.007038056418647112,0.00595285506724565,0.004025186868615207,0.002914865634196633
6.0,10.0,200.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.003591462091273873,0.00545412560894797,0.005501991833168063,0.004781468644891476,0.0041559571030807835,0.0036258908983309007,0.0025896607632450662,0.0019336561673846725
7.5,10.0,0.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.7191467351921956,1.3656728183943931,1.4097212199519087,1.2399412869970543,1.0666960377512855,0.9095837445021158,0.609813079971472,0.4108390363545523
7.5,10.0,50.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.09915941568722159,0.15795744332692538,0.14642920042021082,0.123246279274435,0.10725991251354103,0.09378310073373149,0.06648044098773266,0.0491719743695395
7.5,10.0,100.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.04552689336244303,0.06611572289065265,0.0618975298013528,0.053407093752373444,0.04787134677614913,0.04306091145327181,0.0322608283259498,0.024972791245415064
7.5,10.0,150.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.025285841992910556,0.03393437851612665,0.0326566357556786,0.029180766636420566,0.02700438582330253,0.024994950466839475,0.019778335299889573,0.015899922215328904
7.5,10.0,200.0,0.05,JURASSIC-TRIASSIC,0,5,MEAN,0.015188207332473131,0.018941887276159038,0.01887438081382725,0.017539269192670837,0.01677406256062477,0.015977230512217763,0.013349527325545105,0.011109733458219384
4.5,10.0,0.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.25040586183651525,0.25245373347270006,0.11826714583201528,0.061578742765197786,0.036116165863720844,0.023621151442796043,0.010559176272727525,0.005847279258164658
4.5,10.0,50.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.003395763220987183,0.00538997931113954,0.0035948644652405194,0.002251694053907635,0.0014905697475362854,0.0010420350854842863,0.0004953334116262238,0.0002807776985137089
4.5,10.0,100.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.0008274757079498211,0.0014220751776852873,0.0010863210461472235,0.0007425232285956161,0.0005216190765411291,0.0003794311007983594,0.00019091768015055922,0.00011111516257107067
4.5,10.0,150.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.0003169946101609626,0.0005568487079472276,0.0004707441778175375,0.00034566311094274334,0.00025513642217302087,0.00019224383145397512,0.00010226017877719381,6.111917186728058e-05
4.5,10.0,200.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.00014627301363927167,0.00025650283456342274,0.00023659723908981277,0.00018543450506423374,0.00014322048217412813,0.00011157889065064332,6.27110472135647e-05,3.8493752225405567e-05
6.0,10.0,0.0,0.2,JURASSIC-TRIASSIC,0,5,MEAN,0.8595987633780414,1.2240823391401106,0.8932715723465682,0.6244567643008989,0.45485145665941273,0.34605904108595004,0.197664400034915,0.12674708635306886
