rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,200.0,300.0,0,0,5,MEAN,0.004363165469072872,0.006715782989944255,0.007679420354235394,0.007252137786127396,0.0066001564535826986,0.005927526134204253,0.004366905241415248,0.003314033877169449
7.5,10.0,0.0,300.0,0,0,5,MEAN,0.8736709792401387,1.681582519580324,1.9676223008972893,1.8806408088899798,1.6940407619598066,1.486967360012282,1.0283184473452174,0.7041243978675656
7.5,10.0,50.0,300.0,0,0,5,MEAN,0.12046596273732901,0.19449642107429668,0.20437896243002882,0.1869298044818669,0.1703415570055278,0.15331453596736766,0.1121049483860345,0.08427433564280812
7.5,10.0,100.0,300.0,0,0,5,MEAN,0.0553093319614345,0.08140972155618516,0.08639364881785004,0.08100348060687255,0.0760254185809757,0.07039502432889537,0.054400940195909304,0.042800099413083575
7.5,10.0,150.0,300.0,0,0,5,MEAN,0.030719052529597477,0.0417841352313284,0.045580589889499604,0.044258983184643365,0.04288619130225963,0.04086119143395441,0.03335190358266341,0.027250388023858346
7.5,10.0,200.0,300.0,0,0,5,MEAN,0.01845172247012665,0.023323556054149545,0.026343969346067826,0.026602118783969432,0.026639215592537693,0.02611922257698707,0.022511103259443516,0.019040630732535785
4.5,10.0,0.0,500.0,0,0,5,MEAN,0.31104694468777006,0.3174008103262345,0.16109064944473245,0.08709167402449798,0.05183667138987425,0.03419316930831127,0.01547791784638768,0.008596815631804892
4.5,10.0,50.0,500.0,0,0,5,MEAN,0.004218119204656488,0.006776623096296299,0.004896533583332845,0.003184602278964606,0.00213937920426767,0.0015084142781714967,0.0007260727213659109,0.0004128063670423182
4.5,10.0,100.0,500.0,0,0,5,MEAN,0.0010278664759420912,0.0017879229098069344,0.0014796684370645004,0.0010501609496486037,0.0007486674184457992,0.0005492514580356757,0.0002798521487348913,0.0001633642800944916
4.5,10.0,150.0,500.0,0,0,5,MEAN,0.00039376156871851533,0.0007001054359557713,0.0006411965452744158,0.0004888761548008298,0.0003661912210082137,0.0002782855820260607,0.00014989565522817815,8.985892906994993e-05
4.5,10.0,200.0,500.0,0,0,5,MEAN,0.00018169612184427435,0.0003224915964659734,0.0003222670390299648,0.00026226260463823025,0.00020556094184452737,0.0001615177781866582,9.192349968997825e-05,5.6594473471763194e-05
6.0,10.0,0.0,500.0,0,0,5,MEAN,1.067768809584374,1.5389937831563825,1.2167174299125803,0.8831779038792467,0.6528374462291416,0.5009432080895662,0.28974166789865036,0.18634672385867831
6.0,10.0,50.0,500.0,0,0,5,MEAN,0.046172342444624766,0.07647794871048577,0.06836694268053592,0.05324438615487323,0.04205607779354771,0.03378470105010321,0.02072017054074176,0.014126973201968332
6.0,10.0,100.0,500.0,0,0,5,MEAN,0.015443931371611432,0.025414776051017707,0.024434688593823087,0.020127355643091725,0.016620667166394588,0.01381416654175611,0.008961039660954564,0.006333287444676571
6.0,10.0,150.0,500.0,0,0,5,MEAN,0.007123786206894577,0.011393605862702213,0.011683400190317115,0.01015095941332949,0.008730463068617791,0.0074915030813056255,0.005135062212494837,0.0037479623842969984
6.0,10.0,200.0,500.0,0,0,5,MEAN,0.003750434555685191,0.005777372130779651,0.006296979012484891,0.005764123098845603,0.0051553195719026565,0.004563083181175498,0.0033037147249502076,0.0024863137753240146
7.5,10.0,0.0,500.0,0,0,5,MEAN,0.7509790435561435,1.4466113629306285,1.6134129610985577,1.4947654673482185,1.3231991631034223,1.1446859276209427,0.7779584416471849,0.5282608008386213
7.5,10.0,50.0,500.0,0,0,5,MEAN,0.10354860768779565,0.1673190161643911,0.16758687214010015,0.14857500445423716,0.13305217367419883,0.11802343248484692,0.08481126753341144,0.06322579954854206
7.5,10.0,100.0,500.0,0,0,5,MEAN,0.04754209559787908,0.07003416536798185,0.07084115315004884,0.06438295126522901,0.059382732989586295,0.05419096335991857,0.041156191224821496,0.0321102561712123
7.5,10.0,150.0,500.0,0,0,5,MEAN,0.02640509440715571,0.03594554778730402,0.03737521904925562,0.03517779651043439,0.03349799704594689,0.03145545227024128,0.025231867622448192,0.020444273546325994
7.5,10.0,200.0,500.0,0,0,5,MEAN,0.015860498084337073,0.02006450520210139,0.021601555120790247,0.021143818813568655,0.020807638499205045,0.02010690169018193,0.01703042754575455,0.014285002578668844
4.5,10.0,0.0,800.0,0,0,5,MEAN,0.2706186898721842,0.2763537656228466,0.13420305412300376,0.07050401691109669,0.041296486634803314,0.026878416150664466,0.011973594775710498,0.006599483126420855
4.5,10.0,50.0,800.0,0,0,5,MEAN,0.003669870134987764,0.005900253716880459,0.004079254530068636,0.0025780564611501263,0.0017043695582095967,0.001185727661882537,0.0005616841121405585,0.0003168974153285296
4.5,10.0,100.0,800.0,0,0,5,MEAN,0.0008942697680641275,0.0015567043709203284,0.0012326973913628406,0.0008501451623558368,0.000596437487415502,0.000431753170562452,0.0002164914079089448,0.00012540920453788288
4.5,10.0,150.0,800.0,0,0,5,MEAN,0.0003425824997431984,0.0006095660983364867,0.0005341746089270557,0.0003957638094752224,0.0002917319044351682,0.00021875350643814755,0.00011595809282323421,6.898164524564535e-05
4.5,10.0,200.0,800.0,0,0,5,MEAN,0.00015808021036088827,0.0002807861989183109,0.00026847753752359533,0.00021231153631701748,0.00016376330616742356,0.0001269651847328606,7.111129200817046e-05,4.3445653451469856e-05
6.0,10.0,0.0,800.0,0,0,5,MEAN,0.9289858051046352,1.3399673643185501,1.0136354633977758,0.7149660466176594,0.5200930567113385,0.39377923390118336,0.2241418616824223,0.14305204536658891
6.0,10.0,50.0,800.0,0,0,5,MEAN,0.040171102896499486,0.06658763439050601,0.05695583536602514,0.04310335223121554,0.03350462535394877,0.026557329218667654,0.016028959980321764,0.010844797104740971
6.0,10.0,100.0,800.0,0,0,5,MEAN,0.01343660995756355,0.02212807540390693,0.020356301542881445,0.016293858609687854,0.013241111766921908,0.01085897928138688,0.006932189376775988,0.004861849481950675
6.0,10.0,150.0,800.0,0,0,5,MEAN,0.006197873739523494,0.009920157043531176,0.00973332712659884,0.008217587067392047,0.006955258541142471,0.005888887795036122,0.003972443495998156,0.0028771833168225237
6.0,10.0,200.0,800.0,0,0,5,MEAN,0.0032629726902789267,0.005030228316381454,0.005245952003650334,0.004666276506802916,0.004107065135374514,0.0035869283589316475,0.0025557275703161687,0.0019086585673111203
7.5,10.0,0.0,800.0,0,0,5,MEAN,0.6533707157697093,1.259532063348466,1.344118654232327,1.210069400645553,1.0541470948876834,0.8998096797340901,0.6018224948002667,0.4055278594769765
7.5,10.0,50.0,800.0,0,0,5,MEAN,0.09008990131277066,0.1456809140777343,0.1396149941020565,0.12027710735771661,0.1059980736521865,0.0927753407487292,0.06560932548795259,0.04853629705996939
7.5,10.0,100.0,800.0,0,0,5,MEAN,0.04136282269993323,0.060977176780998316,0.059017076056880204,0.05212044360880201,0.04730817341256935,0.04259819414982561,0.031838103879888086,0.024649952129132284
7.5,10.0,150.0,800.0,0,0,5,MEAN,0.02297309835847674,0.0312969821286445,0.031136931673040606,0.02847776194276774,0.02668669785712455,0.02472636358167013,0.01951917314356814,0.015694373833231093
7.5,10.0,200.0,800.0,0,0,5,MEAN,0.013799033507987217,0.017469714592917036,0.0179960455868114,0.017116724140331503,0.016576727288706496,0.01580554485184398,0.013174603994784333,0.010966110885294256
4.5,10.0,0.0,300.0,1,1,5,MEAN,0.3550447451251934,0.36777667040669426,0.19984660474288454,0.11323084996398436,0.0694724581919072,0.04666630536702158,0.021238197432193615,0.011623501704905443
4.5,10.0,50.0,300.0,1,1,5,MEAN,0.005208173705425492,0.008620149259286577,0.0065404216335680715,0.004388189184028292,0.0030000071802615677,0.0021344610544727534,0.0010141415827818873,0.0005621409463235678
4.5,10.0,100.0,300.0,1,1,5,MEAN,0.001381629375608884,0.002515805209076871,0.00214085027880746,0.001540935283789439,0.001102513640276815,0.0008082052580951573,0.00039846377932939697,0.00022418569732169684
4.5,10.0,150.0,300.0,1,1,5,MEAN,0.0005762563051480441,0.0010898458832514217,0.001004974112546922,0.0007639322386983797,0.0005663515699479405,0.00042583571951926573,0.00021757042573012882,0.00012427036386807922
4.5,10.0,200.0,300.0,1,1,5,MEAN,0.00028951119933482214,0.0005553990684632189,0.0005471805638417895,0.0004364425492337576,0.0003338932141977624,0.0002570260678067362,0.00013601606452917013,7.887452965499528e-05
6.0,10.0,0.0,300.0,1,1,5,MEAN,1.2188054289749184,1.783253195743568,1.5094411012536173,1.148249655845715,0.8749447249061797,0.6836794948563276,0.3975722579895181,0.25195392750561335
6.0,10.0,50.0,300.0,1,1,5,MEAN,0.05700966904219574,0.09728316354037148,0.09131942491944105,0.07336754136563793,0.0589743674719279,0.04780658050775316,0.028940884197064743,0.01923746995798654
6.0,10.0,100.0,300.0,1,1,5,MEAN,0.020759300704256158,0.03576139979300155,0.03535319709355894,0.029533522923506614,0.02447617167512368,0.020327086750353777,0.012759057760200065,0.008691205086585123
6.0,10.0,150.0,300.0,1,1,5,MEAN,0.01042541234181302,0.01773629200279447,0.018311880848904748,0.01586218733192347,0.013502539606686228,0.011463582057261697,0.0074534359920071635,0.005183242823847753
6.0,10.0,200.0,300.0,1,1,5,MEAN,0.005975872215774528,0.009949862677860322,0.010691706284709503,0.009592326678931503,0.008373800035325332,0.007261314143246857,0.004888393900692487,0.0034651233163475108
7.5,10.0,0.0,300.0,1,1,5,MEAN,0.8572055365513966,1.67620841888929,2.0015755317587964,1.943395465300642,1.7733757988987275,1.5622495407206083,1.0674843439358779,0.7142459001291037
7.5,10.0,50.0,300.0,1,1,5,MEAN,0.1278529860411844,0.21283681750609995,0.22384995127533855,0.20472736324707158,0.18657630941525463,0.167007448682781,0.11846008059945572,0.08609801986566297
7.5,10.0,100.0,300.0,1,1,5,MEAN,0.06390475552365049,0.09854581373709538,0.10249613945486405,0.09447119635545773,0.08744907485602661,0.07974020075497633,0.05859969834922021,0.04406508060855015
7.5,10.0,150.0,300.0,1,1,5,MEAN,0.03864293356427128,0.0559560107167707,0.0585797410670659,0.054969858064851905,0.051808023045582415,0.04813348594196202,0.036623531030473326,0.028273398524956354
7.5,10.0,200.0,300.0,1,1,5,MEAN,0.025271820751240633,0.03455534228036332,0.036677505544569416,0.0351863438413568,0.03379790555551807,0.03199646463209563,0.02519934227738341,0.01990870822528383
4.5,10.0,0.0,500.0,1,1,5,MEAN,0.28651043357266304,0.29102168167225917,0.150327347705163,0.08267026231678667,0.05010092183327286,0.03348463341274765,0.01527497990093971,0.008433653151722733
4.5,10.0,50.0,500.0,1,1,5,MEAN,0.004202839577127198,0.006821124164644128,0.004919794550989305,0.003203833151960734,0.0021634922550509486,0.0015315471276480131,0.0007293929884190035,0.00040787207538958416
4.5,10.0,100.0,500.0,1,1,5,MEAN,0.0011149333622804277,0.0019907566782192882,0.0016103768420836406,0.001125042549487036,0.0007950913376210481,0.0005799142781227349,0.00028658393632233773,0.00016266220462550932
4.5,10.0,150.0,500.0,1,1,5,MEAN,0.00046502151096118686,0.0008623950544679363,0.0007559552640181022,0.0005577497527001948,0.00040843143419126194,0.00030555135766614273,0.0001564814476688551,9.016673051800305e-05
4.5,10.0,200.0,500.0,1,1,5,MEAN,0.0002336268326301046,0.00043948728646826677,0.0004115966992983425,0.00031864831927728304,0.00024079121799566616,0.00018442479194229552,9.782575279852266e-05,5.7228917971833443e-05
6.0,10.0,0.0,500.0,1,1,5,MEAN,0.98353933325555,1.4110882653291807,1.135422228266281,0.8383413202684487,0.6309772017836168,0.49056288208439613,0.28594273451642244,0.1828099731684018
6.0,10.0,50.0,500.0,1,1,5,MEAN,0.0460050887089006,0.07698016793889868,0.06869171963047374,0.05356591328391682,0.04253009396494848,0.03430281892747341,0.02081492206845576,0.013958112904467825
6.0,10.0,100.0,500.0,1,1,5,MEAN,0.01675213146259767,0.028297995887571294,0.02659315808147005,0.021562534309348666,0.01765129370384057,0.014585363954390062,0.009176595681635247,0.006306069464403589
6.0,10.0,150.0,500.0,1,1,5,MEAN,0.00841299428096983,0.014034727976561549,0.013774447071795102,0.011581041633664524,0.009737523314873313,0.008225503171194342,0.005360675515628764,0.0037608005992754703
6.0,10.0,200.0,500.0,1,1,5,MEAN,0.004822349191262256,0.007873326401364508,0.008042447607708112,0.007003393183287154,0.006038869387036647,0.005210235527950027,0.003515840683718589,0.0025141862512644436
7.5,10.0,0.0,500.0,1,1,5,MEAN,0.6917390929180685,1.3263837327118306,1.5056124736668273,1.4188802164141632,1.2788918744780045,1.1209662466064994,0.767758278462532,0.518234723034168
7.5,10.0,50.0,500.0,1,1,5,MEAN,0.10317351535875492,0.16841777506958883,0.16838299305832832,0.1494722050434384,0.13455181142623077,0.11983342483103668,0.08519910204231909,0.06247005894021516
7.5,10.0,100.0,500.0,1,1,5,MEAN,0.05156921617296438,0.07797930304773541,0.07709899707373846,0.06897376983896601,0.06306498111310807,0.05721625848756791,0.042146195191152605,0.031972258910443224
7.5,10.0,150.0,500.0,1,1,5,MEAN,0.03118368544256299,0.04427799164220493,0.044064481932014225,0.04013369666644098,0.03736199611323796,0.03453738449976434,0.02634045107537833,0.02051430305888622
7.5,10.0,200.0,500.0,1,1,5,MEAN,0.020393599454782623,0.027343642570017708,0.02758932099972461,0.02568967976712043,0.024373777298736805,0.022958532506128154,0.01812392261786102,0.01444514261997599
4.5,10.0,0.0,800.0,1,1,5,MEAN,0.23520208827809824,0.23463373518264857,0.11568079202627692,0.06189439439313141,0.03708718576706217,0.02467219993093429,0.011279302834978723,0.006278099183048164
4.5,10.0,50.0,800.0,1,1,5,MEAN,0.003450194231713569,0.005499472862978907,0.003785909476572625,0.0023986776758658135,0.001601524208191066,0.0011284769485514063,0.0005385960868977609,0.00030362421802566616
4.5,10.0,100.0,800.0,1,1,5,MEAN,0.0009152708745343875,0.0016050305000176173,0.0012392267368302157,0.0008423080478464277,0.0005885660195687356,0.00042729334486906953,0.00021161841301153175,0.00012108743810072638
4.5,10.0,150.0,800.0,1,1,5,MEAN,0.0003817453665071116,0.0006952986171687836,0.0005817271774764636,0.00041758163333283104,0.00030234119290993176,0.00022513682896219258,0.00011554854066972028,6.71210526469857e-05
4.5,10.0,200.0,800.0,1,1,5,MEAN,0.00019178889308567638,0.000354332855877953,0.0003167343327550662,0.0002385687935824033,0.00017824559521281493,0.00013588816347289085,7.223618610499287e-05,4.260180217303649e-05
6.0,10.0,0.0,800.0,1,1,5,MEAN,0.8074069142989347,1.137677813089725,0.8737368459908805,0.6276577194580593,0.46708060133514284,0.3614573095751389,0.2111449387815063,0.1360856467007018
6.0,10.0,50.0,800.0,1,1,5,MEAN,0.03776648829442488,0.06206460025487885,0.05286005942235648,0.04010426082983176,0.031482883704569455,0.025275056660798427,0.015370089585659687,0.01039056452120436
6.0,10.0,100.0,800.0,1,1,5,MEAN,0.013752156436260918,0.022815016513998063,0.020464124700570283,0.016143652690300644,0.013066362547216746,0.01074681066722258,0.0067761530528072525,0.0046943037424571
6.0,10.0,150.0,800.0,1,1,5,MEAN,0.006906393595798879,0.011315379075850313,0.010599794191237244,0.00867060945821816,0.007208197431807898,0.006060728103864528,0.00395841323084902,0.0027995791082652535
6.0,10.0,200.0,800.0,1,1,5,MEAN,0.0039587619412241246,0.006347801893141244,0.006188871973675872,0.0052433700780519284,0.004470270457804518,0.0038390138858113245,0.00259615607014717,0.0018715864129259317
7.5,10.0,0.0,800.0,1,1,5,MEAN,0.5678623189010826,1.0693855100533778,1.1586078388080192,1.0623013554115377,0.946699158202968,0.825952102004366,0.5669256642562314,0.3857793215794517
7.5,10.0,50.0,800.0,1,1,5,MEAN,0.08469718175627014,0.13578538687791378,0.1295750793059027,0.11190833741785543,0.09960192034521208,0.08829585139535553,0.0629124541855831,0.04650336205934939
7.5,10.0,100.0,800.0,1,1,5,MEAN,0.04233419070817107,0.06287014436826383,0.05932967741447987,0.05163996815245583,0.04668382505458817,0.042158173013412,0.031121461500181056,0.023800482298095945
7.5,10.0,150.0,800.0,1,1,5,MEAN,0.025599304865936135,0.03569875105421381,0.033908761432554065,0.03004769526928912,0.027657201500026634,0.025447889632422737,0.019450233415420456,0.015271060708548117
7.5,10.0,200.0,800.0,1,1,5,MEAN,0.016741509617852948,0.022045577335807465,0.02123069789653266,0.019233605008369882,0.01804267812738973,0.01691634180759477,0.013383010196432326,0.010753114510401784
4.5,10.0,0.0,300.0,0,1,5,MEAN,0.34604876725741185,0.3498766167931538,0.18836776262993085,0.10600989558224518,0.0646769512338567,0.04351299050178672,0.020253252096343252,0.011412347469506362
