longitude,latitude,exx,eyy,exy
-172.5,-64.75,1.89E+02,6.27E+02,-4.42E+02
-171.9,-64.75,2.04E+02,6.14E+02,-4.55E+02
-171.3,-64.75,9.95E+01,4.15E+02,-2.48E+02
-170.7,-64.75,7.91E+01,3.81E+02,-1.98E+02
-170.1,-64.75,7.84E+01,3.36E+02,-1.77E+02
-169.5,-64.75,2.52E+02,1.02E+02,-1.50E+02
174.3,-64.25,-1.74E+02,1.37E+02,8.54E+01
174.9,-64.25,-3.82E+02,5.82E+02,-4.55E+01
175.5,-64.25,-5.68E-13,7.02E+02,-2.94E+02
176.1,-64.25,-4.03E+02,5.83E+02,-4.41E+01
176.7,-64.25,-1.66E+02,1.30E+02,8.22E+01
-171.9,-64.25,2.47E+02,9.51E+01,-1.41E+02
-171.3,-64.25,8.66E+01,2.94E+02,-1.77E+02
-170.7,-64.25,9.14E+01,3.28E+02,-2.12E+02
-170.1,-64.25,1.13E+02,3.71E+02,-2.79E+02
-169.5,-64.25,1.73E+02,6.05E+02,-4.86E+02
-168.9,-64.25,2.63E+02,6.15E+02,-4.88E+02
-168.3,-64.25,4.72E+02,1.06E+02,-2.24E+02
171.9,-63.75,-1.22E+02,1.16E+02,5.85E+01
172.5,-63.75,-1.42E+02,3.95E+02,-6.30E+01
173.1,-63.75,-2.73E+02,6.16E+02,-1.20E+02
173.7,-63.75,-4.55E-13,6.98E+02,-2.90E+02
174.3,-63.75,-3.96E+02,5.63E+02,-2.84E+01
174.9,-63.75,-1.57E+02,1.19E+02,7.06E+01
-168.9,-63.75,4.87E+02,9.13E+01,-2.16E+02
-168.3,-63.75,2.43E+02,5.99E+02,-5.13E+02
-167.7,-63.75,1.78E+02,6.37E+02,-4.64E+02
-167.1,-63.75,2.05E+02,3.88E+02,-2.89E+02
-166.5,-63.75,3.66E+02,9.13E+01,-1.64E+02
167.7,-63.25,-6.60E+01,2.95E+01,-1.07E+01
168.3,-63.25,-6.13E+01,1.25E+02,-3.66E+01
168.9,-63.25,-6.00E+01,2.19E+02,-6.66E+01
169.5,-63.25,-2.53E+01,3.02E+02,-1.05E+02
170.1,-63.25,-5.86E+01,3.92E+02,-1.09E+02
170.7,-63.25,-2.41E+02,5.95E+02,-1.06E+02
171.3,-63.25,-2.27E-13,6.92E+02,-2.84E+02
171.9,-63.25,-2.95E+02,5.86E+02,-7.98E+01
172.5,-63.25,-1.45E+02,3.02E+02,-2.72E+01
173.1,-63.25,-9.33E+01,8.08E+01,2.84E+01
-167.7,-63.25,3.57E+02,6.75E+01,-1.38E+02
-167.1,-63.25,2.22E+02,3.16E+02,-2.97E+02
-166.5,-63.25,1.66E+02,6.11E+02,-5.03E+02
-165.9,-63.25,7.59E+02,3.51E+02,-5.29E+02
-164.1,-63.25,-2.97E+01,1.22E+02,6.02E+01
-163.5,-63.25,3.12E+01,1.07E+02,-9.78E+01
-161.1,-63.25,-2.96E+01,3.70E+01,-1.88E+01
-160.5,-63.25,2.94E+01,-3.71E+00,3.81E+00
-158.1,-63.25,-5.89E+01,5.89E+01,7.65E+00
-157.5,-63.25,-7.32E+01,1.40E+02,-8.27E+01
-156.9,-63.25,1.33E+02,2.48E+01,-5.18E+01
154.5,-62.75,2.88E+01,4.28E+01,4.06E+01
155.1,-62.75,-3.50E+01,2.92E+02,1.16E+02
155.7,-62.75,-2.98E+02,8.52E+02,2.07E+02
156.3,-62.75,2.27E-13,1.11E+03,-1.75E+02
156.9,-62.75,-3.98E-13,1.10E+03,-1.80E+02
157.5,-62.75,1.09E+02,8.93E+02,-4.36E+02
158.1,-62.75,2.31E+02,1.95E+02,-2.40E+02
165.3,-62.75,-8.60E+01,8.87E+01,3.48E+01
165.9,-62.75,-7.90E+01,2.64E+02,-6.89E+01
166.5,-62.75,-4.42E+01,3.26E+02,-1.07E+02
167.1,-62.75,-5.77E+01,4.13E+02,-1.12E+02
167.7,-62.75,-2.14E+02,4.98E+02,-6.33E+01
168.3,-62.75,-2.23E+02,5.22E+02,-6.18E+01
168.9,-62.75,-6.37E+01,4.65E+02,-1.18E+02
169.5,-62.75,-4.56E+01,3.84E+02,-1.05E+02
170.1,-62.75,-6.83E+01,2.96E+02,-6.26E+01
170.7,-62.75,-1.12E+02,9.56E+01,3.56E+01
171.9,-62.75,1.96E+01,-8.20E+00,1.54E+01
172.5,-62.75,-1.93E+01,-1.41E+00,-2.36E+01
-165.9,-62.75,7.53E+02,3.50E+02,-5.27E+02
-165.3,-62.75,-3.41E-13,7.00E+02,-4.18E+02
-164.7,-62.75,-4.55E-13,6.98E+02,-4.21E+02
-164.1,-62.75,-1.06E+02,5.75E+02,-2.75E+02
-163.5,-62.75,1.09E+02,5.88E+02,-5.39E+02
-162.9,-62.75,1.61E+02,5.76E+02,-5.57E+02
-162.3,-62.75,1.04E+02,3.34E+02,-3.44E+02
-161.7,-62.75,-3.72E+01,4.16E+02,-2.85E+02
-161.1,-62.75,-2.63E+02,5.76E+02,-2.45E+02
-160.5,-62.75,2.71E+01,6.90E+02,-4.77E+02
-159.9,-62.75,-4.55E-13,6.85E+02,-4.47E+02
-159.3,-62.75,-4.55E-13,6.83E+02,-4.50E+02
-158.7,-62.75,-5.68E-13,6.80E+02,-4.53E+02
-158.1,-62.75,-1.50E+02,6.19E+02,-3.47E+02
-157.5,-62.75,2.62E+01,5.36E+02,-4.04E+02
-156.9,-62.75,4.10E+02,5.72E+02,-5.82E+02
-156.3,-62.75,5.64E+02,7.85E+01,-2.26E+02
153.3,-62.25,4.96E+01,8.63E+00,1.67E+01
153.9,-62.25,-1.61E+01,1.50E+02,9.45E+01
154.5,-62.25,-1.58E+02,4.19E+02,1.99E+02
155.1,-62.25,-3.35E+02,6.42E+02,3.06E+02
155.7,-62.25,-1.18E+02,2.60E+02,1.89E+02
157.5,-62.25,2.42E+02,2.01E+02,-2.48E+02
158.1,-62.25,9.13E+01,8.93E+02,-4.33E+02
158.7,-62.25,9.91E+01,9.10E+02,-3.80E+02
159.3,-62.25,-1.91E+01,5.64E+02,-1.66E+02
159.9,-62.25,5.45E+01,4.31E+02,-1.59E+02
160.5,-62.25,2.21E+02,1.69E+02,-1.82E+02
162.9,-62.25,-1.47E+02,1.29E+02,7.40E+01
163.5,-62.25,-3.10E+02,5.45E+02,-3.49E+01
164.1,-62.25,-3.41E-13,6.66E+02,-2.59E+02
164.7,-62.25,-3.41E-13,6.69E+02,-2.62E+02
165.3,-62.25,-2.13E+02,5.83E+02,-1.08E+02
165.9,-62.25,-6.35E+01,4.09E+02,-1.24E+02
166.5,-62.25,-3.56E+01,3.50E+02,-1.05E+02
167.1,-62.25,-5.99E+01,2.66E+02,-5.73E+01
167.7,-62.25,-5.43E+01,1.53E+02,-2.64E+01
168.3,-62.25,-5.50E+01,3.63E+01,-3.39E+00
-162.9,-62.25,1.56E+02,1.18E+02,-1.51E+02
-162.3,-62.25,-4.49E+01,3.58E+02,-1.14E+02
-161.7,-62.25,-8.67E+01,2.74E+02,-3.44E+01
-161.1,-62.25,-3.02E+01,7.52E+01,3.08E+01
-156.9,-62.25,5.45E+02,7.70E+01,-2.22E+02
-156.3,-62.25,2.95E+02,5.93E+02,-5.49E+02
-155.7,-62.25,-4.55E-13,6.69E+02,-4.75E+02
-155.1,-62.25,-5.68E-13,6.66E+02,-4.78E+02
-154.5,-62.25,8.63E+02,3.32E+02,-5.37E+02
153.3,-61.75,-4.50E+01,1.26E+02,1.33E+02
153.9,-61.75,-1.66E+02,3.77E+02,1.90E+02
154.5,-61.75,-2.09E+02,4.14E+02,2.37E+02
155.1,-61.75,-1.19E+02,1.59E+02,1.93E+02
158.7,-61.75,2.34E+02,1.71E+02,-1.90E+02
159.3,-61.75,2.73E+01,5.11E+02,-1.73E+02
159.9,-61.75,-9.14E+01,6.38E+02,-1.39E+02
160.5,-61.75,2.43E+02,6.97E+02,-5.66E+02
161.1,-61.75,-1.39E+02,6.33E+02,-1.93E+02
161.7,-61.75,-1.71E-13,6.55E+02,-2.53E+02
162.3,-61.75,-3.41E-13,6.58E+02,-2.56E+02
162.9,-61.75,-3.11E+02,5.32E+02,-2.98E+01
163.5,-61.75,-1.45E+02,1.19E+02,6.38E+01
-154.5,-61.75,8.55E+02,3.31E+02,-5.36E+02
-153.9,-61.75,8.64E+02,3.31E+02,-5.35E+02
-56.1,-61.75,-6.61E+01,8.37E+00,-1.16E+01
-55.5,-61.75,8.12E+00,3.02E+01,-4.32E+01
-54.9,-61.75,5.83E+01,9.95E+00,-2.58E+01
152.7,-61.25,-5.13E+01,1.84E+02,1.36E+02
153.3,-61.25,-2.51E+02,5.09E+02,2.63E+02
153.9,-61.25,-1.44E+02,3.83E+02,1.93E+02
154.5,-61.25,-1.02E+02,2.09E+02,1.81E+02
155.1,-61.25,4.44E+01,2.46E+01,2.95E+01
160.5,-61.25,-2.03E+01,6.93E+01,-2.82E+02
161.1,-61.25,-1.54E+02,4.80E+01,-6.22E+01
-153.9,-61.25,8.56E+02,3.30E+02,-5.34E+02
-153.3,-61.25,8.65E+02,3.29E+02,-5.34E+02
-57.3,-61.25,-7.42E+00,-3.98E+00,-5.60E+00
-56.7,-61.25,-1.88E+01,5.65E+00,-1.15E+00
-56.1,-61.25,-1.19E+02,2.25E+01,1.47E+01
-55.5,-61.25,3.63E+01,-9.46E+00,4.46E+00
-54.9,-61.25,6.43E+01,4.53E+00,-2.25E+01
-54.3,-61.25,6.30E+00,2.33E+01,-3.03E+01
-53.7,-61.25,6.46E+00,2.76E+01,-3.06E+01
-53.1,-61.25,1.14E+01,2.61E+01,-2.65E+01
-52.5,-61.25,1.40E+01,2.21E+01,-2.03E+01
-51.9,-61.25,7.48E+00,7.86E+00,-1.01E+01
-38.1,-61.25,4.22E+00,2.36E+01,1.59E+01
-37.5,-61.25,9.06E-01,4.72E+01,-9.28E+00
-36.9,-61.25,-1.37E+00,4.58E+01,-9.06E+00
-36.3,-61.25,8.80E-01,4.60E+01,-1.08E+01
-35.7,-61.25,7.51E-01,4.24E+01,-1.17E+01
-35.1,-61.25,1.58E+00,2.76E+01,-8.17E+00
-34.5,-61.25,-3.86E-01,2.77E+01,-3.63E+00
-33.9,-61.25,-4.88E+00,1.38E+01,-1.04E+01
-26.7,-61.25,-7.43E+00,-1.11E+00,-4.08E+00
-26.1,-61.25,-4.37E+00,-1.84E-01,-8.20E+00
-25.5,-61.25,-2.53E+00,1.48E+00,-1.08E+01
-24.9,-61.25,-1.51E+00,3.37E+00,-1.23E+01
-24.3,-61.25,-1.63E+00,6.04E+00,-1.31E+01
-23.7,-61.25,-1.68E+00,8.46E+00,-1.47E+01
-23.1,-61.25,-1.17E+00,9.68E+00,-1.59E+01
-22.5,-61.25,-4.41E-03,1.03E+01,-1.69E+01
-21.9,-61.25,1.59E+00,9.17E+00,-1.65E+01
-21.3,-61.25,3.44E+00,8.15E+00,-1.47E+01
-20.7,-61.25,5.03E+00,8.07E+00,-1.18E+01
-20.1,-61.25,5.54E+00,8.17E+00,-7.57E+00
-19.5,-61.25,5.19E+00,4.17E+00,-5.37E+00
152.1,-60.75,-1.26E+02,2.75E+02,1.84E+02
152.7,-60.75,-2.82E+02,6.21E+02,2.50E+02
153.3,-60.75,-6.69E+01,3.09E+02,1.25E+02
153.9,-60.75,-3.66E+01,1.43E+02,9.62E+01
154.5,-60.75,4.29E+01,2.99E+01,4.11E+01
159.9,-60.75,-8.30E+01,-9.60E+01,-1.06E+02
160.5,-60.75,1.35E+01,-2.62E+02,-2.45E+02
161.1,-60.75,-1.35E+02,-2.83E+01,-7.79E+01
-153.3,-60.75,8.57E+02,3.29E+02,-5.33E+02
-152.7,-60.75,8.66E+02,3.28E+02,-5.32E+02
-57.3,-60.75,-5.02E+01,1.20E+01,-4.48E+00
-56.7,-60.75,-8.19E+01,2.85E+01,-8.76E+00
-56.1,-60.75,-1.06E+00,9.52E+00,-2.16E+01
-55.5,-60.75,-8.61E+00,2.19E+01,-3.22E+01
-54.9,-60.75,-1.59E+01,3.05E+01,-1.50E+01
-54.3,-60.75,-1.25E+00,2.39E+01,-1.54E+01
-53.7,-60.75,5.85E+00,2.19E+01,-2.09E+01
-53.1,-60.75,1.27E+01,2.58E+01,-2.72E+01
-52.5,-60.75,2.25E+01,3.20E+01,-3.90E+01
-51.9,-60.75,4.35E+01,4.49E+01,-6.29E+01
-51.3,-60.75,1.98E+01,4.04E+01,-5.03E+01
-50.7,-60.75,1.29E+01,3.71E+01,-4.10E+01
-50.1,-60.75,8.58E+00,3.56E+01,-3.51E+01
-49.5,-60.75,5.53E+00,3.46E+01,-3.11E+01
-48.9,-60.75,3.02E+00,3.38E+01,-2.85E+01
-48.3,-60.75,8.25E-01,3.33E+01,-2.69E+01
-47.7,-60.75,-1.30E+00,3.35E+01,-2.63E+01
-47.1,-60.75,-4.23E+00,3.45E+01,-2.69E+01
-46.5,-60.75,-8.58E+00,3.40E+01,-3.05E+01
-45.9,-60.75,-1.52E+01,2.57E+01,-4.01E+01
-45.3,-60.75,1.43E+01,1.62E+01,-2.89E+01
-44.7,-60.75,9.20E-01,3.76E+01,-2.78E+01
-44.1,-60.75,-5.41E+00,5.34E+01,-3.12E+01
-43.5,-60.75,-7.97E+00,6.45E+01,-3.73E+01
-42.9,-60.75,-1.28E+01,7.07E+01,-4.46E+01
-42.3,-60.75,-2.73E+01,8.35E+01,-4.32E+01
-41.7,-60.75,-1.14E-13,9.37E+01,-5.87E+01
-41.1,-60.75,0.00E+00,9.59E+01,-5.91E+01
-40.5,-60.75,-1.14E-13,9.80E+01,-5.96E+01
-39.9,-60.75,-4.55E-13,1.00E+02,-6.00E+01
-39.3,-60.75,2.27E-13,1.02E+02,-6.05E+01
-38.7,-60.75,-4.55E-13,1.04E+02,-6.09E+01
-38.1,-60.75,-1.85E+01,8.27E+01,-3.47E+01
-37.5,-60.75,-1.60E+01,6.12E+01,-5.74E+01
-36.9,-60.75,-3.19E+00,6.46E+01,-5.12E+01
-36.3,-60.75,4.09E+00,6.64E+01,-5.32E+01
-35.7,-60.75,1.28E+01,7.21E+01,-6.02E+01
-35.1,-60.75,2.79E+01,7.24E+01,-7.72E+01
-34.5,-60.75,2.36E+01,5.30E+01,-4.72E+01
-33.9,-60.75,2.21E+01,6.17E+01,-6.60E+01
-33.3,-60.75,1.16E+01,5.09E+01,-4.80E+01
-32.7,-60.75,4.36E+00,4.32E+01,-4.02E+01
-32.1,-60.75,2.92E+00,3.63E+01,-3.86E+01
-31.5,-60.75,1.94E+00,3.12E+01,-3.66E+01
-30.9,-60.75,-1.96E-01,2.87E+01,-3.60E+01
-30.3,-60.75,-1.23E+00,2.52E+01,-3.67E+01
-29.7,-60.75,-1.46E+00,2.18E+01,-3.75E+01
-29.1,-60.75,-7.63E-01,1.92E+01,-3.78E+01
-28.5,-60.75,6.97E-01,1.70E+01,-3.76E+01
-27.9,-60.75,1.90E+00,1.50E+01,-3.64E+01
-27.3,-60.75,1.08E+00,1.49E+01,-3.38E+01
-26.7,-60.75,-1.68E+01,1.77E+01,-2.87E+01
-26.1,-60.75,-1.41E+01,1.97E+01,-2.37E+01
-25.5,-60.75,-8.76E+00,1.72E+01,-2.33E+01
-24.9,-60.75,-5.95E+00,1.52E+01,-2.34E+01
-24.3,-60.75,-4.80E+00,1.35E+01,-2.36E+01
-23.7,-60.75,-3.96E+00,1.32E+01,-2.43E+01
-23.1,-60.75,-2.34E+00,1.30E+01,-2.63E+01
-22.5,-60.75,-3.03E-01,1.26E+01,-2.82E+01
-21.9,-60.75,4.17E+00,1.17E+01,-2.91E+01
-21.3,-60.75,1.05E+01,9.65E+00,-2.79E+01
-20.7,-60.75,1.73E+01,8.22E+00,-2.45E+01
-20.1,-60.75,2.25E+01,7.06E+00,-2.01E+01
-19.5,-60.75,2.78E+01,9.17E+00,-2.13E+01
-18.9,-60.75,1.10E+01,1.03E+01,-1.03E+01
-18.3,-60.75,8.76E+00,4.49E+00,-5.85E+00
148.5,-60.25,4.27E+01,5.13E+00,1.65E+01
149.1,-60.25,1.21E+01,1.04E+02,6.99E+01
149.7,-60.25,-2.74E+01,3.09E+02,6.56E+01
150.3,-60.25,-2.39E+01,4.31E+02,4.65E+01
150.9,-60.25,-1.93E+02,8.76E+02,2.26E+02
151.5,-60.25,0.00E+00,1.15E+03,-1.23E+02
152.1,-60.25,-2.55E+02,8.68E+02,2.34E+02
152.7,-60.25,-2.08E+00,2.90E+02,5.38E+01
153.3,-60.25,-2.22E+01,1.49E+02,9.29E+01
153.9,-60.25,1.52E+01,7.44E+01,6.15E+01
154.5,-60.25,4.21E+01,7.14E+00,1.90E+01
159.3,-60.25,-1.12E+02,-7.77E+01,-9.82E+01
159.9,-60.25,3.72E+01,-2.86E+02,-2.68E+02
160.5,-60.25,-1.64E+02,-2.42E+01,-6.94E+01
-152.7,-60.25,8.58E+02,3.27E+02,-5.31E+02
-152.1,-60.25,8.67E+02,3.26E+02,-5.31E+02
-59.1,-60.25,-1.12E+01,-1.51E+00,-7.00E+00
-58.5,-60.25,-2.63E+01,7.33E+00,-1.40E+01
-57.9,-60.25,-5.32E+01,3.19E+01,-3.86E+01
-57.3,-60.25,-6.15E+01,2.78E+01,-3.00E+01
-56.7,-60.25,-2.79E+01,3.96E+00,-4.97E+00
-51.9,-60.25,-5.90E-01,3.61E+00,-3.99E+00
-51.3,-60.25,6.95E+00,1.83E+01,-1.14E+01
-50.7,-60.25,8.08E+00,2.37E+01,-1.65E+01
-50.1,-60.25,7.74E+00,2.75E+01,-2.15E+01
-49.5,-60.25,6.03E+00,3.07E+01,-2.58E+01
-48.9,-60.25,4.12E+00,3.38E+01,-2.87E+01
-48.3,-60.25,2.38E+00,3.65E+01,-3.01E+01
-47.7,-60.25,9.87E-01,3.86E+01,-3.04E+01
-47.1,-60.25,2.66E-01,3.98E+01,-2.98E+01
-46.5,-60.25,6.03E-01,4.24E+01,-3.01E+01
-45.9,-60.25,-5.12E-03,5.29E+01,-3.24E+01
-45.3,-60.25,-1.12E+01,6.46E+01,-1.80E+01
-44.7,-60.25,-5.93E+00,4.54E+01,-1.68E+01
-44.1,-60.25,-4.25E+00,3.18E+01,-1.57E+01
-43.5,-60.25,-6.20E+00,2.28E+01,-1.46E+01
-42.9,-60.25,-6.39E+00,1.88E+01,-1.21E+01
-42.3,-60.25,-5.95E+00,8.12E+00,1.32E-01
-35.1,-60.25,6.17E+00,1.65E+01,-1.54E+01
-34.5,-60.25,1.11E+01,3.77E+01,-1.66E+01
-33.9,-60.25,1.12E+01,4.49E+01,-2.81E+01
-33.3,-60.25,1.07E+01,5.40E+01,-5.24E+01
-32.7,-60.25,4.94E+00,3.95E+01,-3.03E+01
-32.1,-60.25,4.60E+00,3.69E+01,-3.76E+01
-31.5,-60.25,2.82E+00,3.16E+01,-3.44E+01
-30.9,-60.25,-1.32E+00,3.02E+01,-3.37E+01
-30.3,-60.25,-2.83E+00,2.78E+01,-3.66E+01
-29.7,-60.25,-1.84E+00,2.24E+01,-3.69E+01
-29.1,-60.25,5.43E-01,1.77E+01,-3.54E+01
-28.5,-60.25,3.86E+00,1.43E+01,-3.41E+01
-27.9,-60.25,6.85E+00,1.22E+01,-3.30E+01
-27.3,-60.25,7.42E+00,9.92E+00,-2.99E+01
-26.7,-60.25,6.04E+00,8.74E+00,-2.74E+01
-26.1,-60.25,1.67E+00,8.03E+00,-2.62E+01
-25.5,-60.25,-5.72E+00,1.24E+01,-2.48E+01
-24.9,-60.25,-9.02E+00,1.45E+01,-2.51E+01
-24.3,-60.25,-9.30E+00,1.42E+01,-2.70E+01
-23.7,-60.25,-8.50E+00,9.90E+00,-3.00E+01
-23.1,-60.25,-5.57E+00,6.94E+00,-3.06E+01
-22.5,-60.25,-1.81E+00,4.59E+00,-3.27E+01
-21.9,-60.25,4.56E+00,5.97E+00,-3.68E+01
-21.3,-60.25,1.54E+01,6.05E+00,-3.77E+01
-20.7,-60.25,2.88E+01,1.83E+00,-3.47E+01
-20.1,-60.25,4.16E+01,3.16E+00,-3.01E+01
-19.5,-60.25,4.58E+01,4.76E+00,-2.32E+01
-18.9,-60.25,3.85E+01,7.42E+00,-1.56E+01
-18.3,-60.25,3.30E+01,4.48E+00,-1.63E+01
147.9,-59.75,3.41E+01,4.84E+00,1.43E+01
148.5,-59.75,1.22E+01,4.65E+01,6.99E+01
149.1,-59.75,-1.07E+02,2.76E+02,2.41E+02
149.7,-59.75,-4.56E+01,4.23E+02,9.14E+01
150.3,-59.75,-1.19E+02,5.65E+02,1.66E+02
150.9,-59.75,-1.27E+02,2.75E+02,1.74E+02
152.7,-59.75,3.02E+00,4.21E+01,-2.25E+01
153.3,-59.75,-3.42E+00,3.10E+01,2.18E+01
159.3,-59.75,-1.11E+02,-1.37E+02,-3.28E+02
159.9,-59.75,-1.58E+02,-4.13E+01,-8.23E+01
-152.1,-59.75,8.59E+02,3.26E+02,-5.30E+02
-151.5,-59.75,1.20E+02,6.31E+02,-5.47E+02
-150.9,-59.75,-1.20E+02,6.02E+02,-4.53E+02
-150.3,-59.75,-6.82E-13,6.43E+02,-5.29E+02
-149.7,-59.75,8.82E+02,3.20E+02,-5.30E+02
-60.3,-59.75,-1.52E+01,-8.20E-01,-6.67E+00
-59.7,-59.75,-3.66E+01,1.83E+01,-2.12E+01
-59.1,-59.75,-7.70E+01,3.16E+01,-4.15E+01
-58.5,-59.75,-3.72E+01,2.38E+01,-2.35E+01
-57.9,-59.75,-1.94E+01,1.52E+00,-5.65E+00
-33.3,-59.75,5.77E+00,1.75E+01,-1.52E+01
-32.7,-59.75,-1.14E+00,4.16E+01,-7.17E+00
-32.1,-59.75,-1.60E+00,3.99E+01,-2.57E+01
-31.5,-59.75,-6.53E+00,3.27E+01,-9.36E+00
-30.9,-59.75,-9.16E+00,3.36E+01,-1.51E+01
-30.3,-59.75,-7.13E+00,2.96E+01,-2.41E+01
-29.7,-59.75,-1.37E+00,1.91E+01,-2.51E+01
-29.1,-59.75,2.12E+00,1.16E+01,-2.16E+01
-28.5,-59.75,4.37E+00,8.22E+00,-1.95E+01
-27.9,-59.75,6.12E+00,6.25E+00,-1.84E+01
-27.3,-59.75,7.06E+00,4.90E+00,-1.73E+01
-26.7,-59.75,6.72E+00,3.13E+00,-1.58E+01
-26.1,-59.75,2.45E+00,2.34E+00,-1.42E+01
-25.5,-59.75,-4.54E+00,2.65E+00,-1.42E+01
-24.9,-59.75,-1.30E+01,5.10E+00,-1.59E+01
-24.3,-59.75,-1.90E+01,6.89E+00,-2.03E+01
-23.7,-59.75,-2.15E+01,6.57E+00,-2.79E+01
-23.1,-59.75,-2.76E+01,-6.56E+00,-4.20E+01
-22.5,-59.75,-7.31E+00,-1.37E+01,-3.48E+01
-21.9,-59.75,-7.06E-01,-1.30E+01,-3.41E+01
-21.3,-59.75,9.66E+00,-9.80E+00,-3.77E+01
-20.7,-59.75,4.44E+01,-4.55E+00,-3.87E+01
-20.1,-59.75,5.29E+01,-2.22E+00,-3.75E+01
-19.5,-59.75,6.86E+01,-2.26E+00,-4.04E+01
-18.9,-59.75,7.22E+01,3.29E+00,-3.26E+01
-18.3,-59.75,6.69E+01,6.30E+00,-3.23E+01
-17.7,-59.75,2.17E+01,6.99E+00,-1.31E+01
147.9,-59.25,3.74E+01,-4.84E+00,-6.62E+00
148.5,-59.25,-6.81E+01,1.47E+02,2.29E+02
149.1,-59.25,-2.52E+02,5.44E+02,4.35E+02
149.7,-59.25,2.63E+00,4.29E+02,2.18E+01
150.3,-59.25,-3.93E+01,1.60E+02,1.03E+02
158.1,-59.25,-1.22E+02,-5.29E+01,-8.03E+01
158.7,-59.25,-3.31E+01,-3.55E+02,-1.91E+02
159.3,-59.25,-1.45E+02,-2.17E+02,-2.22E+02
-151.5,-59.25,4.53E+01,1.81E+01,-2.87E+01
-150.9,-59.25,-4.54E+01,4.42E+01,-2.17E+01
-149.7,-59.25,8.74E+02,3.20E+02,-5.30E+02
-149.1,-59.25,8.82E+02,3.19E+02,-5.29E+02
-62.1,-59.25,-2.02E+01,5.19E+00,-3.40E+00
-61.5,-59.25,-2.64E+01,6.96E+00,-2.21E+01
-60.9,-59.25,-4.94E+01,1.93E+01,-4.38E+01
-60.3,-59.25,-4.98E+01,2.50E+01,-4.69E+01
-59.7,-59.25,-2.97E+01,8.25E+00,-1.96E+01
-59.1,-59.25,-1.51E+01,-1.26E+00,-7.81E+00
-32.1,-59.25,5.52E+00,1.31E+01,-1.11E+01
-31.5,-59.25,-4.72E+00,3.27E+01,-1.43E+00
-30.9,-59.25,-1.13E+01,3.75E+01,1.23E+00
-30.3,-59.25,-1.38E+01,3.36E+01,-1.90E+01
-29.7,-59.25,-4.65E+00,1.56E+01,-1.32E+01
-29.1,-59.25,-1.64E+00,1.01E+01,-1.03E+01
-28.5,-59.25,7.90E-01,6.04E+00,-7.42E+00
-27.9,-59.25,2.20E+00,4.10E+00,-6.52E+00
-27.3,-59.25,2.76E+00,2.96E+00,-6.27E+00
-26.7,-59.25,1.83E+00,1.72E+00,-5.88E+00
-26.1,-59.25,-1.34E+00,2.59E-01,-5.45E+00
-25.5,-59.25,-7.31E+00,-1.61E+00,-5.09E+00
-24.9,-59.25,-1.48E+01,-3.52E+00,-5.79E+00
-24.3,-59.25,-2.15E+01,-5.00E+00,-8.36E+00
-23.7,-59.25,-2.45E+01,-6.59E+00,-1.22E+01
-23.1,-59.25,-2.64E+01,-4.10E+00,-1.66E+01
