#,,,,"kind='mean', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a2,structural,4.19744E+07,4.51782E-01,2.45983E-10
a2,structural,4.24859E+07,4.57287E-01,2.16864E-10
a2,structural,4.29974E+07,4.62792E-01,1.91221E-10
a2,structural,4.35089E+07,4.68298E-01,1.68637E-10
a2,structural,4.40204E+07,4.73803E-01,1.48745E-10
a2,structural,4.44859E+07,4.78813E-01,1.32708E-10
a2,structural,4.49514E+07,4.83824E-01,1.18418E-10
a2,structural,4.54169E+07,4.88834E-01,1.05682E-10
a2,structural,4.58825E+07,4.93845E-01,9.43312E-11
a2,structural,4.63480E+07,4.98855E-01,8.42128E-11
a2,structural,4.67706E+07,5.03405E-01,7.59801E-11
a2,structural,4.71933E+07,5.07954E-01,6.85616E-11
a2,structural,4.76159E+07,5.12503E-01,6.18762E-11
a2,structural,4.80386E+07,5.17052E-01,5.58507E-11
a2,structural,4.84613E+07,5.21601E-01,5.04193E-11
a2,structural,4.88444E+07,5.25725E-01,4.59600E-11
a2,structural,4.92274E+07,5.29848E-01,4.19003E-11
a2,structural,4.96105E+07,5.33971E-01,3.82039E-11
a2,structural,4.99936E+07,5.38095E-01,3.48380E-11
a2,structural,5.03767E+07,5.42218E-01,3.17727E-11
a2,structural,5.07235E+07,5.45951E-01,2.92342E-11
a2,structural,5.10704E+07,5.49684E-01,2.69013E-11
a2,structural,5.14172E+07,5.53417E-01,2.47573E-11
a2,structural,5.17640E+07,5.57150E-01,2.27866E-11
a2,structural,5.21108E+07,5.60883E-01,2.09750E-11
a2,structural,5.24246E+07,5.64260E-01,1.94625E-11
a2,structural,5.27384E+07,5.67637E-01,1.80606E-11
a2,structural,5.30521E+07,5.71014E-01,1.67613E-11
a2,structural,5.33659E+07,5.74391E-01,1.55568E-11
a2,structural,5.36796E+07,5.77768E-01,1.44403E-11
a2,structural,5.39633E+07,5.80822E-01,1.35008E-11
a2,structural,5.42471E+07,5.83875E-01,1.26235E-11
a2,structural,5.45308E+07,5.86929E-01,1.18040E-11
a2,structural,5.48145E+07,5.89983E-01,1.10386E-11
a2,structural,5.50982E+07,5.93037E-01,1.03236E-11
a2,structural,5.53547E+07,5.95798E-01,9.71778E-12
a2,structural,5.56113E+07,5.98559E-01,9.14807E-12
a2,structural,5.58678E+07,6.01320E-01,8.61231E-12
a2,structural,5.61243E+07,6.04081E-01,8.10844E-12
a2,structural,5.63808E+07,6.06842E-01,7.63454E-12
a2,structural,5.66128E+07,6.09338E-01,7.23034E-12
a2,structural,5.68447E+07,6.11834E-01,6.84789E-12
a2,structural,5.70766E+07,6.14331E-01,6.48602E-12
a2,structural,5.73086E+07,6.16827E-01,6.14359E-12
a2,structural,5.75405E+07,6.19324E-01,5.81955E-12
a2,structural,5.77503E+07,6.21581E-01,5.54148E-12
a2,structural,5.79600E+07,6.23839E-01,5.27694E-12
a2,structural,5.81698E+07,6.26097E-01,5.02524E-12
a2,structural,5.83796E+07,6.28355E-01,4.78575E-12
a2,structural,5.85893E+07,6.30612E-01,4.55788E-12
a2,structural,5.87791E+07,6.32655E-01,4.36125E-12
a2,structural,5.89689E+07,6.34698E-01,4.17325E-12
a2,structural,5.91587E+07,6.36740E-01,3.99349E-12
a2,structural,5.93484E+07,6.38783E-01,3.82162E-12
a2,structural,5.95382E+07,6.40826E-01,3.65727E-12
a2,structural,5.97100E+07,6.42674E-01,3.51473E-12
a2,structural,5.98818E+07,6.44523E-01,3.37784E-12
a2,structural,6.00535E+07,6.46372E-01,3.24638E-12
a2,structural,6.02253E+07,6.48221E-01,3.12013E-12
a2,structural,6.03971E+07,6.50070E-01,2.99888E-12
a2,structural,6.05526E+07,6.51744E-01,2.89321E-12
a2,structural,6.07082E+07,6.53418E-01,2.79134E-12
a2,structural,6.08638E+07,6.55093E-01,2.69311E-12
a2,structural,6.10193E+07,6.56767E-01,2.59841E-12
a2,structural,6.11749E+07,6.58441E-01,2.50710E-12
a2,structural,6.13158E+07,6.59959E-01,2.42718E-12
a2,structural,6.14568E+07,6.61476E-01,2.34985E-12
a2,structural,6.15978E+07,6.62993E-01,2.27504E-12
a2,structural,6.17387E+07,6.64510E-01,2.20265E-12
a2,structural,6.18797E+07,6.66028E-01,2.13260E-12
a2,structural,6.20075E+07,6.67403E-01,2.07105E-12
a2,structural,6.21354E+07,6.68779E-01,2.01131E-12
a2,structural,6.22632E+07,6.70155E-01,1.95332E-12
a2,structural,6.23910E+07,6.71531E-01,1.89704E-12
a2,structural,6.25188E+07,6.72907E-01,1.84241E-12
a2,structural,6.39066E+07,6.87843E-01,1.34299E-12
a2,structural,6.52943E+07,7.02780E-01,9.80861E-13
a2,structural,6.66820E+07,7.17716E-01,7.17773E-13
a2,structural,6.80698E+07,7.32653E-01,5.26274E-13
a2,structural,6.94575E+07,7.47589E-01,3.86617E-13
