rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,-90,100,850,44.5,9.4,0,MEAN,5,0.000263702,0.000463832,0.00059348,0.000387284,0.000166661,5.28975E-05,1.55951E-05,0.015745838
4.5,-90,5,570,44.5,9.4,0,MEAN,5,0.061689815,0.131123578,0.067170876,0.030705988,0.008397397,0.001967959,0.000539429,1.941564322
4.5,-90,20,570,44.5,9.4,0,MEAN,5,0.008889348,0.018880632,0.013389938,0.006950002,0.002018075,0.000479805,0.000144464,0.330589116
4.5,-90,50,570,44.5,9.4,0,MEAN,5,0.001432371,0.002739664,0.002827694,0.001577305,0.000536979,0.00015745,5.02743E-05,0.068516167
4.5,-90,100,570,44.5,9.4,0,MEAN,5,0.000295879,0.00048346,0.000705353,0.000472095,0.000205511,6.37434E-05,1.94531E-05,0.019149868
4.5,-90,5,300,44.5,9.4,0,MEAN,5,0.0877432,0.19040607,0.093579564,0.046905425,0.013247828,0.003319067,0.000907684,2.905037768
4.5,-90,20,300,44.5,9.4,0,MEAN,5,0.012643576,0.027416786,0.018654283,0.010616588,0.003183737,0.000809217,0.000243086,0.494639223
4.5,-90,50,300,44.5,9.4,0,MEAN,5,0.002037303,0.003978297,0.003939422,0.002409438,0.000847145,0.000265548,8.45953E-05,0.102516333
4.5,-90,100,300,44.5,9.4,0,MEAN,5,0.000420837,0.000702039,0.000982667,0.000721157,0.000324217,0.000107507,3.27332E-05,0.028652715
4.5,-90,5,150,44.5,9.4,0,MEAN,5,0.0877432,0.19040607,0.093579564,0.046905425,0.013247828,0.003319067,0.000907684,2.905037768
4.5,-90,20,150,44.5,9.4,0,MEAN,5,0.012643576,0.027416786,0.018654283,0.010616588,0.003183737,0.000809217,0.000243086,0.494639223
4.5,-90,50,150,44.5,9.4,0,MEAN,5,0.002037303,0.003978297,0.003939422,0.002409438,0.000847145,0.000265548,8.45953E-05,0.102516333
4.5,-90,100,150,44.5,9.4,0,MEAN,5,0.000420837,0.000702039,0.000982667,0.000721157,0.000324217,0.000107507,3.27332E-05,0.028652715
4.5,NaN,5,850,44.3,10.3,0,MEAN,5,0.050723997,0.116864012,0.051782262,0.0235084,0.006857166,0.001671152,0.00036554,1.517580659
4.5,NaN,20,850,44.3,10.3,0,MEAN,5,0.007309201,0.016827381,0.010322349,0.005320898,0.001647924,0.000407441,9.78948E-05,0.258397645
4.5,NaN,50,850,44.3,10.3,0,MEAN,5,0.001177757,0.002441728,0.002179879,0.00120758,0.000438488,0.000133703,3.4068E-05,0.053554142
4.5,NaN,100,850,44.3,10.3,0,MEAN,5,0.000243284,0.000430885,0.000543759,0.000361435,0.000167817,5.41297E-05,1.31822E-05,0.014968069
4.5,NaN,5,570,44.3,10.3,0,MEAN,5,0.056913261,0.121809396,0.061543333,0.028656495,0.008455605,0.002013799,0.000455968,1.845660352
4.5,NaN,20,570,44.3,10.3,0,MEAN,5,0.008201059,0.017539473,0.012268135,0.00648612,0.002032063,0.000490981,0.000122112,0.314259598
4.5,NaN,50,570,44.3,10.3,0,MEAN,5,0.001321465,0.002545055,0.002590791,0.001472027,0.000540701,0.000161117,4.24958E-05,0.065131797
4.5,NaN,100,570,44.3,10.3,0,MEAN,5,0.00027297,0.000449119,0.000646259,0.000440585,0.000206936,6.52282E-05,1.64433E-05,0.018203956
4.5,NaN,5,300,44.3,10.3,0,MEAN,5,0.080949369,0.176880839,0.085739514,0.04377469,0.013339658,0.003396378,0.000767246,2.761542828
4.5,NaN,20,300,44.3,10.3,0,MEAN,5,0.011664602,0.025469272,0.017091436,0.009907976,0.003205806,0.000828066,0.000205475,0.470206416
4.5,NaN,50,300,44.3,10.3,0,MEAN,5,0.001879558,0.003695704,0.003609379,0.002248618,0.000853017,0.000271733,7.15066E-05,0.097452517
4.5,NaN,100,300,44.3,10.3,0,MEAN,5,0.000388252,0.00065217,0.00090034,0.000673023,0.000326464,0.000110011,2.76687E-05,0.027237408
4.5,NaN,5,150,44.3,10.3,0,MEAN,5,0.080949369,0.176880839,0.085739514,0.04377469,0.013339658,0.003396378,0.000767246,2.761542828
4.5,NaN,20,150,44.3,10.3,0,MEAN,5,0.011664602,0.025469272,0.017091436,0.009907976,0.003205806,0.000828066,0.000205475,0.470206416
4.5,NaN,50,150,44.3,10.3,0,MEAN,5,0.001879558,0.003695704,0.003609379,0.002248618,0.000853017,0.000271733,7.15066E-05,0.097452517
4.5,NaN,100,150,44.3,10.3,0,MEAN,5,0.000388252,0.00065217,0.00090034,0.000673023,0.000326464,0.000110011,2.76687E-05,0.027237408
4.5,90,5,850,44.3,10.3,0,MEAN,5,0.076950859,0.182255562,0.077836091,0.034611712,0.008592998,0.001901149,0.000381887,2.114227819
4.5,90,20,850,44.3,10.3,0,MEAN,5,0.011088427,0.026243185,0.015515957,0.007834025,0.002065082,0.000463516,0.000102273,0.359988437
4.5,90,50,850,44.3,10.3,0,MEAN,5,0.001786716,0.003808002,0.003276668,0.001777934,0.000549487,0.000152105,3.55915E-05,0.074609317
4.5,90,100,850,44.3,10.3,0,MEAN,5,0.000369075,0.000671987,0.000817347,0.000532145,0.000210298,6.15794E-05,1.37717E-05,0.020852867
4.5,90,5,570,44.3,10.3,0,MEAN,5,0.086340283,0.189968149,0.092508367,0.042191317,0.010596067,0.002290952,0.000476359,2.571294275
4.5,90,20,570,44.3,10.3,0,MEAN,5,0.012441419,0.027353729,0.018440749,0.009549595,0.002546462,0.000558554,0.000127573,0.437812897
4.5,90,50,570,44.3,10.3,0,MEAN,5,0.002004729,0.003969147,0.003894327,0.002167284,0.000677575,0.000183292,4.43963E-05,0.090738806
4.5,90,100,570,44.3,10.3,0,MEAN,5,0.000414109,0.000700424,0.000971419,0.000648679,0.00025932,7.42054E-05,1.71786E-05,0.025360965
4.5,90,5,300,44.3,10.3,0,MEAN,5,0.12280427,0.275854955,0.128878661,0.064450023,0.016716475,0.003863813,0.000801557,3.847262177
4.5,90,20,300,44.3,10.3,0,MEAN,5,0.017695789,0.039720667,0.025690855,0.014587637,0.004017327,0.000942031,0.000214664,0.655071267
4.5,90,50,300,44.3,10.3,0,MEAN,5,0.002851384,0.005763645,0.005425409,0.003310669,0.00106895,0.000309131,7.47044E-05,0.135766638
4.5,90,100,300,44.3,10.3,0,MEAN,5,0.000588998,0.001017094,0.001353338,0.0009909,0.000409105,0.000125151,2.8906E-05,0.03794598
4.5,90,5,150,44.3,10.3,0,MEAN,5,0.12280427,0.275854955,0.128878661,0.064450023,0.016716475,0.003863813,0.000801557,3.847262177
4.5,90,20,150,44.3,10.3,0,MEAN,5,0.017695789,0.039720667,0.025690855,0.014587637,0.004017327,0.000942031,0.000214664,0.655071267
4.5,90,50,150,44.3,10.3,0,MEAN,5,0.002851384,0.005763645,0.005425409,0.003310669,0.00106895,0.000309131,7.47044E-05,0.135766638
4.5,90,100,150,44.3,10.3,0,MEAN,5,0.000588998,0.001017094,0.001353338,0.0009909,0.000409105,0.000125151,2.8906E-05,0.03794598
4.5,-90,5,850,44.3,10.3,0,MEAN,5,0.054981106,0.125800043,0.056517249,0.025189705,0.006809962,0.001633112,0.000432449,1.596436993
4.5,-90,20,850,44.3,10.3,0,MEAN,5,0.00792264,0.018114091,0.011266228,0.005701445,0.00163658,0.000398167,0.000115814,0.271824471
4.5,-90,50,850,44.3,10.3,0,MEAN,5,0.001276602,0.002628435,0.002379208,0.001293945,0.000435469,0.00013066,4.03038E-05,0.056336915
4.5,-90,100,850,44.3,10.3,0,MEAN,5,0.000263702,0.000463832,0.00059348,0.000387284,0.000166661,5.28975E-05,1.55951E-05,0.015745838
4.5,-90,5,570,44.3,10.3,0,MEAN,5,0.061689815,0.131123578,0.067170876,0.030705988,0.008397397,0.001967959,0.000539429,1.941564322
4.5,-90,20,570,44.3,10.3,0,MEAN,5,0.008889348,0.018880632,0.013389938,0.006950002,0.002018075,0.000479805,0.000144464,0.330589116
4.5,-90,50,570,44.3,10.3,0,MEAN,5,0.001432371,0.002739664,0.002827694,0.001577305,0.000536979,0.00015745,5.02743E-05,0.068516167
4.5,-90,100,570,44.3,10.3,0,MEAN,5,0.000295879,0.00048346,0.000705353,0.000472095,0.000205511,6.37434E-05,1.94531E-05,0.019149868
4.5,-90,5,300,44.3,10.3,0,MEAN,5,0.0877432,0.19040607,0.093579564,0.046905425,0.013247828,0.003319067,0.000907684,2.905037768
4.5,-90,20,300,44.3,10.3,0,MEAN,5,0.012643576,0.027416786,0.018654283,0.010616588,0.003183737,0.000809217,0.000243086,0.494639223
4.5,-90,50,300,44.3,10.3,0,MEAN,5,0.002037303,0.003978297,0.003939422,0.002409438,0.000847145,0.000265548,8.45953E-05,0.102516333
4.5,-90,100,300,44.3,10.3,0,MEAN,5,0.000420837,0.000702039,0.000982667,0.000721157,0.000324217,0.000107507,3.27332E-05,0.028652715
4.5,-90,5,150,44.3,10.3,0,MEAN,5,0.0877432,0.19040607,0.093579564,0.046905425,0.013247828,0.003319067,0.000907684,2.905037768
4.5,-90,20,150,44.3,10.3,0,MEAN,5,0.012643576,0.027416786,0.018654283,0.010616588,0.003183737,0.000809217,0.000243086,0.494639223
4.5,-90,50,150,44.3,10.3,0,MEAN,5,0.002037303,0.003978297,0.003939422,0.002409438,0.000847145,0.000265548,8.45953E-05,0.102516333
4.5,-90,100,150,44.3,10.3,0,MEAN,5,0.000420837,0.000702039,0.000982667,0.000721157,0.000324217,0.000107507,3.27332E-05,0.028652715
4.5,NaN,5,850,45,10,1,MEAN,5,0.039264074,0.096275152,0.056298388,0.026345092,0.007968371,0.002277715,0.00054929,1.488387943
4.5,NaN,20,850,45,10,1,MEAN,5,0.005956023,0.01362485,0.01065647,0.006225979,0.002057051,0.000544693,0.000139885,0.265648353
4.5,NaN,50,850,45,10,1,MEAN,5,0.001007303,0.001943229,0.002140875,0.001475199,0.000584963,0.000176035,4.67568E-05,0.057410959
4.5,NaN,100,850,45,10,1,MEAN,5,0.000368266,0.000697905,0.000826666,0.000594982,0.000254103,7.28178E-05,1.87922E-05,0.022544254
4.5,NaN,5,570,45,10,1,MEAN,5,0.044055015,0.100349268,0.066910759,0.032114394,0.009825837,0.002744729,0.000685176,1.810156579
4.5,NaN,20,570,45,10,1,MEAN,5,0.006682768,0.014201419,0.012665239,0.007589403,0.00253656,0.000656375,0.00017449,0.323077808
4.5,NaN,50,570,45,10,1,MEAN,5,0.001130212,0.002025462,0.002544435,0.001798252,0.000721321,0.000212129,5.83237E-05,0.069822405
4.5,NaN,100,570,45,10,1,MEAN,5,0.000413201,0.000727439,0.000982494,0.000725277,0.000313335,8.77481E-05,2.34411E-05,0.027418006
4.5,NaN,5,300,45,10,1,MEAN,5,0.062660716,0.145718339,0.09321718,0.049056858,0.015501351,0.004629131,0.001152927,2.708420817
4.5,NaN,20,300,45,10,1,MEAN,5,0.009505093,0.020622046,0.017644663,0.011593315,0.004001706,0.001107011,0.000293609,0.483400536
4.5,NaN,50,300,45,10,1,MEAN,5,0.001607534,0.002941197,0.003544797,0.002746948,0.001137964,0.000357767,9.81397E-05,0.104470771
4.5,NaN,100,300,45,10,1,MEAN,5,0.000587708,0.001056322,0.001368769,0.001107909,0.000494321,0.000147992,3.94437E-05,0.041023798
4.5,NaN,5,150,45,10,1,MEAN,5,0.062660716,0.145718339,0.09321718,0.049056858,0.015501351,0.004629131,0.001152927,2.708420817
4.5,NaN,20,150,45,10,1,MEAN,5,0.009505093,0.020622046,0.017644663,0.011593315,0.004001706,0.001107011,0.000293609,0.483400536
4.5,NaN,50,150,45,10,1,MEAN,5,0.001607534,0.002941197,0.003544797,0.002746948,0.001137964,0.000357767,9.81397E-05,0.104470771
4.5,NaN,100,150,45,10,1,MEAN,5,0.000587708,0.001056322,0.001368769,0.001107909,0.000494321,0.000147992,3.94437E-05,0.041023798
4.5,90,5,850,45,10,1,MEAN,5,0.059565577,0.150146154,0.08462447,0.038788209,0.009985494,0.002591191,0.000573855,2.073557788
4.5,90,20,850,45,10,1,MEAN,5,0.009035587,0.02124867,0.016018188,0.009166586,0.002577776,0.000619658,0.00014614,0.37008981
4.5,90,50,850,45,10,1,MEAN,5,0.001528129,0.003030568,0.003218039,0.002171953,0.000733041,0.000200263,4.88478E-05,0.079982468
4.5,90,100,850,45,10,1,MEAN,5,0.000558678,0.00108842,0.001242596,0.000876,0.000318427,8.28396E-05,1.96326E-05,0.031407681
4.5,90,5,570,45,10,1,MEAN,5,0.066833677,0.156499953,0.100576371,0.047282423,0.012313161,0.003122478,0.000715817,2.521831953
4.5,90,20,570,45,10,1,MEAN,5,0.010138095,0.022147859,0.019037652,0.011173973,0.003178668,0.00074671,0.000182293,0.450098046
4.5,90,50,570,45,10,1,MEAN,5,0.001714589,0.003158814,0.003824647,0.002647588,0.000903917,0.000241324,6.09319E-05,0.097273558
4.5,90,100,570,45,10,1,MEAN,5,0.000626847,0.001134479,0.001476828,0.001067835,0.000392654,9.98246E-05,2.44894E-05,0.038197581
4.5,90,5,300,45,10,1,MEAN,5,0.095059463,0.2272554,0.140118655,0.072227025,0.019425381,0.005266225,0.001204486,3.773254887
4.5,90,20,300,45,10,1,MEAN,5,0.014419704,0.032161163,0.026522434,0.017068982,0.005014702,0.001259366,0.000306739,0.673452745
4.5,90,50,300,45,10,1,MEAN,5,0.00243871,0.004586951,0.005328333,0.004044366,0.001426029,0.000407005,0.000102529,0.145544166
4.5,90,100,300,45,10,1,MEAN,5,0.000891582,0.00164739,0.002057454,0.001631188,0.000619455,0.00016836,4.12076E-05,0.057152583
4.5,90,5,150,45,10,1,MEAN,5,0.095059463,0.2272554,0.140118655,0.072227025,0.019425381,0.005266225,0.001204486,3.773254887
4.5,90,20,150,45,10,1,MEAN,5,0.014419704,0.032161163,0.026522434,0.017068982,0.005014702,0.001259366,0.000306739,0.673452745
4.5,90,50,150,45,10,1,MEAN,5,0.00243871,0.004586951,0.005328333,0.004044366,0.001426029,0.000407005,0.000102529,0.145544166
4.5,90,100,150,45,10,1,MEAN,5,0.000891582,0.00164739,0.002057454,0.001631188,0.000619455,0.00016836,4.12076E-05,0.057152583
4.5,-90,5,850,45,10,1,MEAN,5,0.042559386,0.103636852,0.061446331,0.028229275,0.007913517,0.002225868,0.000649833,1.565727369
4.5,-90,20,850,45,10,1,MEAN,5,0.006455893,0.014666678,0.011630901,0.006671256,0.002042891,0.000532294,0.000165489,0.279451939
4.5,-90,50,850,45,10,1,MEAN,5,0.001091843,0.002091819,0.002336638,0.001580704,0.000580936,0.000172028,5.53152E-05,0.06039414
4.5,-90,100,850,45,10,1,MEAN,5,0.000399173,0.000751271,0.000902257,0.000637535,0.000252354,7.11603E-05,2.2232E-05,0.023715696
4.5,-90,5,570,45,10,1,MEAN,5,0.047752417,0.108022497,0.073029102,0.034411193,0.009758196,0.002682251,0.000810591,1.904215707
4.5,-90,20,570,45,10,1,MEAN,5,0.007243632,0.015287334,0.013823352,0.008132192,0.002519098,0.000641434,0.000206429,0.339865536
4.5,-90,50,570,45,10,1,MEAN,5,0.001225068,0.002180339,0.002777099,0.001926861,0.000716355,0.0002073,6.89993E-05,0.073450508
4.5,-90,100,570,45,10,1,MEAN,5,0.00044788,0.000783063,0.001072334,0.000777148,0.000311178,8.57507E-05,2.77318E-05,0.028842697
4.5,-90,5,300,45,10,1,MEAN,5,0.067919637,0.156860722,0.10174099,0.05256537,0.01539464,0.004523759,0.001363961,2.849155438
4.5,-90,20,300,45,10,1,MEAN,5,0.010302826,0.022198915,0.019258097,0.01242246,0.003974158,0.001081812,0.000347352,0.508518934
4.5,-90,50,300,45,10,1,MEAN,5,0.001742449,0.003166096,0.003868934,0.002943408,0.00113013,0.000349623,0.000116103,0.109899268
4.5,-90,100,300,45,10,1,MEAN,5,0.000637032,0.001137094,0.001493929,0.001187146,0.000490919,0.000144623,4.66635E-05,0.043155471
4.5,-90,5,150,45,10,1,MEAN,5,0.067919637,0.156860722,0.10174099,0.05256537,0.01539464,0.004523759,0.001363961,2.849155438
4.5,-90,20,150,45,10,1,MEAN,5,0.010302826,0.022198915,0.019258097,0.01242246,0.003974158,0.001081812,0.000347352,0.508518934
4.5,-90,50,150,45,10,1,MEAN,5,0.001742449,0.003166096,0.003868934,0.002943408,0.00113013,0.000349623,0.000116103,0.109899268
4.5,-90,100,150,45,10,1,MEAN,5,0.000637032,0.001137094,0.001493929,0.001187146,0.000490919,0.000144623,4.66635E-05,0.043155471
4.5,NaN,5,850,45,11,1,MEAN,5,0.039264074,0.096275152,0.056298388,0.026345092,0.007968371,0.002277715,0.00054929,1.488387943
4.5,NaN,20,850,45,11,1,MEAN,5,0.005956023,0.01362485,0.01065647,0.006225979,0.002057051,0.000544693,0.000139885,0.265648353
4.5,NaN,50,850,45,11,1,MEAN,5,0.001007303,0.001943229,0.002140875,0.001475199,0.000584963,0.000176035,4.67568E-05,0.057410959
4.5,NaN,100,850,45,11,1,MEAN,5,0.000368266,0.000697905,0.000826666,0.000594982,0.000254103,7.28178E-05,1.87922E-05,0.022544254
4.5,NaN,5,570,45,11,1,MEAN,5,0.044055015,0.100349268,0.066910759,0.032114394,0.009825837,0.002744729,0.000685176,1.810156579
4.5,NaN,20,570,45,11,1,MEAN,5,0.006682768,0.014201419,0.012665239,0.007589403,0.00253656,0.000656375,0.00017449,0.323077808
4.5,NaN,50,570,45,11,1,MEAN,5,0.001130212,0.002025462,0.002544435,0.001798252,0.000721321,0.000212129,5.83237E-05,0.069822405
4.5,NaN,100,570,45,11,1,MEAN,5,0.000413201,0.000727439,0.000982494,0.000725277,0.000313335,8.77481E-05,2.34411E-05,0.027418006
4.5,NaN,5,300,45,11,1,MEAN,5,0.062660716,0.145718339,0.09321718,0.049056858,0.015501351,0.004629131,0.001152927,2.708420817
4.5,NaN,20,300,45,11,1,MEAN,5,0.009505093,0.020622046,0.017644663,0.011593315,0.004001706,0.001107011,0.000293609,0.483400536
4.5,NaN,50,300,45,11,1,MEAN,5,0.001607534,0.002941197,0.003544797,0.002746948,0.001137964,0.000357767,9.81397E-05,0.104470771
4.5,NaN,100,300,45,11,1,MEAN,5,0.000587708,0.001056322,0.001368769,0.001107909,0.000494321,0.000147992,3.94437E-05,0.041023798
4.5,NaN,5,150,45,11,1,MEAN,5,0.062660716,0.145718339,0.09321718,0.049056858,0.015501351,0.004629131,0.001152927,2.708420817
4.5,NaN,20,150,45,11,1,MEAN,5,0.009505093,0.020622046,0.017644663,0.011593315,0.004001706,0.001107011,0.000293609,0.483400536
4.5,NaN,50,150,45,11,1,MEAN,5,0.001607534,0.002941197,0.003544797,0.002746948,0.001137964,0.000357767,9.81397E-05,0.104470771
4.5,NaN,100,150,45,11,1,MEAN,5,0.000587708,0.001056322,0.001368769,0.001107909,0.000494321,0.000147992,3.94437E-05,0.041023798
4.5,90,5,850,45,11,1,MEAN,5,0.059565577,0.150146154,0.08462447,0.038788209,0.009985494,0.002591191,0.000573855,2.073557788
4.5,90,20,850,45,11,1,MEAN,5,0.009035587,0.02124867,0.016018188,0.009166586,0.002577776,0.000619658,0.00014614,0.37008981
4.5,90,50,850,45,11,1,MEAN,5,0.001528129,0.003030568,0.003218039,0.002171953,0.000733041,0.000200263,4.88478E-05,0.079982468
4.5,90,100,850,45,11,1,MEAN,5,0.000558678,0.00108842,0.001242596,0.000876,0.000318427,8.28396E-05,1.96326E-05,0.031407681
4.5,90,5,570,45,11,1,MEAN,5,0.066833677,0.156499953,0.100576371,0.047282423,0.012313161,0.003122478,0.000715817,2.521831953
4.5,90,20,570,45,11,1,MEAN,5,0.010138095,0.022147859,0.019037652,0.011173973,0.003178668,0.00074671,0.000182293,0.450098046
4.5,90,50,570,45,11,1,MEAN,5,0.001714589,0.003158814,0.003824647,0.002647588,0.000903917,0.000241324,6.09319E-05,0.097273558
4.5,90,100,570,45,11,1,MEAN,5,0.000626847,0.001134479,0.001476828,0.001067835,0.000392654,9.98246E-05,2.44894E-05,0.038197581
4.5,90,5,300,45,11,1,MEAN,5,0.095059463,0.2272554,0.140118655,0.072227025,0.019425381,0.005266225,0.001204486,3.773254887
4.5,90,20,300,45,11,1,MEAN,5,0.014419704,0.032161163,0.026522434,0.017068982,0.005014702,0.001259366,0.000306739,0.673452745
4.5,90,50,300,45,11,1,MEAN,5,0.00243871,0.004586951,0.005328333,0.004044366,0.001426029,0.000407005,0.000102529,0.145544166
4.5,90,100,300,45,11,1,MEAN,5,0.000891582,0.00164739,0.002057454,0.001631188,0.000619455,0.00016836,4.12076E-05,0.057152583
4.5,90,5,150,45,11,1,MEAN,5,0.095059463,0.2272554,0.140118655,0.072227025,0.019425381,0.005266225,0.001204486,3.773254887
4.5,90,20,150,45,11,1,MEAN,5,0.014419704,0.032161163,0.026522434,0.017068982,0.005014702,0.001259366,0.000306739,0.673452745
4.5,90,50,150,45,11,1,MEAN,5,0.00243871,0.004586951,0.005328333,0.004044366,0.001426029,0.000407005,0.000102529,0.145544166
4.5,90,100,150,45,11,1,MEAN,5,0.000891582,0.00164739,0.002057454,0.001631188,0.000619455,0.00016836,4.12076E-05,0.057152583
4.5,-90,5,850,45,11,1,MEAN,5,0.042559386,0.103636852,0.061446331,0.028229275,0.007913517,0.002225868,0.000649833,1.565727369
4.5,-90,20,850,45,11,1,MEAN,5,0.006455893,0.014666678,0.011630901,0.006671256,0.002042891,0.000532294,0.000165489,0.279451939
4.5,-90,50,850,45,11,1,MEAN,5,0.001091843,0.002091819,0.002336638,0.001580704,0.000580936,0.000172028,5.53152E-05,0.06039414
4.5,-90,100,850,45,11,1,MEAN,5,0.000399173,0.000751271,0.000902257,0.000637535,0.000252354,7.11603E-05,2.2232E-05,0.023715696
4.5,-90,5,570,45,11,1,MEAN,5,0.047752417,0.108022497,0.073029102,0.034411193,0.009758196,0.002682251,0.000810591,1.904215707
4.5,-90,20,570,45,11,1,MEAN,5,0.007243632,0.015287334,0.013823352,0.008132192,0.002519098,0.000641434,0.000206429,0.339865536
4.5,-90,50,570,45,11,1,MEAN,5,0.001225068,0.002180339,0.002777099,0.001926861,0.000716355,0.0002073,6.89993E-05,0.073450508
4.5,-90,100,570,45,11,1,MEAN,5,0.00044788,0.000783063,0.001072334,0.000777148,0.000311178,8.57507E-05,2.77318E-05,0.028842697
