rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
4.5,-90,100,850,44.5,9.4,0,MEAN,5,0.000242033457501,0.000423928927278,0.000553658626897,0.000361880031950,0.000155688938222,0.000049586632943,0.000014726712085,0.014568035191792
4.5,-90,5,570,44.5,9.4,0,MEAN,5,0.307128013828307,0.758284012038679,0.260049343788987,0.117531489205175,0.026759497929129,0.004750815634746,0.001204602492868,7.455066612603620
4.5,-90,20,570,44.5,9.4,0,MEAN,5,0.012309466233390,0.025984771990064,0.017275332664568,0.008845253726484,0.002563258790708,0.000614794098286,0.000178322066984,0.448823849081433
4.5,-90,50,570,44.5,9.4,0,MEAN,5,0.001468315661777,0.002794678792250,0.002877767888447,0.001600126210007,0.000543848532254,0.000159135904545,0.000050447977254,0.070056998776758
4.5,-90,100,570,44.5,9.4,0,MEAN,5,0.000277252457830,0.000451121008186,0.000668716549493,0.000447264696704,0.000194651500917,0.000060306568804,0.000018454649286,0.018005325705625
4.5,-90,5,300,44.5,9.4,0,MEAN,5,0.436837015399857,1.103651350981820,0.363124675980300,0.180365819347953,0.042410946101553,0.008030973207666,0.002026953368649,11.180250346581700
4.5,-90,20,300,44.5,9.4,0,MEAN,5,0.017508108177867,0.037819772349791,0.024122727959520,0.013574076585832,0.004062491407909,0.001039273108276,0.000300057916630,0.673094320279231
4.5,-90,50,300,44.5,9.4,0,MEAN,5,0.002088427634328,0.004067540625489,0.004018424029890,0.002455580856499,0.000861941836499,0.000269009846737,0.000084887502758,0.105063418686312
4.5,-90,100,300,44.5,9.4,0,MEAN,5,0.000394344152072,0.000656588167806,0.000933774632226,0.000686379999368,0.000308501838706,0.000101944692353,0.000031053159659,0.027002313919007
4.5,-90,5,150,44.5,9.4,0,MEAN,5,0.436837015399857,1.103651350981820,0.363124675980300,0.180365819347953,0.042410946101553,0.008030973207666,0.002026953368649,11.180250346581700
4.5,-90,20,150,44.5,9.4,0,MEAN,5,0.017508108177867,0.037819772349791,0.024122727959520,0.013574076585832,0.004062491407909,0.001039273108276,0.000300057916630,0.673094320279231
4.5,-90,50,150,44.5,9.4,0,MEAN,5,0.002088427634328,0.004067540625489,0.004018424029890,0.002455580856499,0.000861941836499,0.000269009846737,0.000084887502758,0.105063418686312
4.5,-90,100,150,44.5,9.4,0,MEAN,5,0.000394344152072,0.000656588167806,0.000933774632226,0.000686379999368,0.000308501838706,0.000101944692353,0.000031053159659,0.027002313919007
4.5,NaN,5,850,44.3,10.3,0,MEAN,5,0.261408335166818,0.704420358816565,0.205615458359331,0.092929636631524,0.022257580910346,0.004062264308324,0.000827644355612,5.990340765860850
4.5,NaN,20,850,44.3,10.3,0,MEAN,5,0.010477054941206,0.024138979746910,0.013659236329462,0.006993753080767,0.002132025798071,0.000525689968723,0.000122519464383,0.360641686996827
4.5,NaN,50,850,44.3,10.3,0,MEAN,5,0.001249739311826,0.002596162659847,0.002275389565739,0.001265185596355,0.000452353506096,0.000136071814801,0.000034661213034,0.056292628559051
4.5,NaN,100,850,44.3,10.3,0,MEAN,5,0.000235980113044,0.000419076252975,0.000528739883874,0.000353642636743,0.000161904066454,0.000051566139553,0.000012679607096,0.014467749542930
4.5,NaN,5,570,44.3,10.3,0,MEAN,5,0.299446630935322,0.749604006729715,0.248345195318222,0.114856145885663,0.027827741523962,0.004940468982709,0.001037155220225,7.403746295023750
4.5,NaN,20,570,44.3,10.3,0,MEAN,5,0.012001602023387,0.025687326764733,0.016497814615717,0.008643911170318,0.002665584506695,0.000639336780641,0.000153534185550,0.445734167436826
4.5,NaN,50,570,44.3,10.3,0,MEAN,5,0.001431592555130,0.002762688368650,0.002748246997757,0.001563702890646,0.000565559055847,0.000165488636244,0.000043435393226,0.069574729789404
4.5,NaN,100,570,44.3,10.3,0,MEAN,5,0.000270318273416,0.000445957068707,0.000638619346915,0.000437083709239,0.000202422021113,0.000062714017031,0.000015889337734,0.017881377915302
4.5,NaN,5,300,44.3,10.3,0,MEAN,5,0.425911563386251,1.091017958435390,0.346781373362623,0.176260192055012,0.044103998102894,0.008351570989885,0.001745194186377,11.103286044554000
4.5,NaN,20,300,44.3,10.3,0,MEAN,5,0.017070224049455,0.037386852995607,0.023037026355953,0.013265092879779,0.004224666738591,0.001080761063100,0.000258347991512,0.668460771570284
4.5,NaN,50,300,44.3,10.3,0,MEAN,5,0.002036195302593,0.004020979872970,0.003837565156035,0.002399685012037,0.000896350697547,0.000279748764428,0.000073087609514,0.104340167199344
4.5,NaN,100,300,44.3,10.3,0,MEAN,5,0.000384481461965,0.000649072265200,0.000891747850791,0.000670756083103,0.000320817283265,0.000106014341377,0.000026736576452,0.026816431297466
4.5,NaN,5,150,44.3,10.3,0,MEAN,5,0.425911563386251,1.091017958435390,0.346781373362623,0.176260192055012,0.044103998102894,0.008351570989885,0.001745194186377,11.103286044554000
4.5,NaN,20,150,44.3,10.3,0,MEAN,5,0.017070224049455,0.037386852995607,0.023037026355953,0.013265092879779,0.004224666738591,0.001080761063100,0.000258347991512,0.668460771570284
4.5,NaN,50,150,44.3,10.3,0,MEAN,5,0.002036195302593,0.004020979872970,0.003837565156035,0.002399685012037,0.000896350697547,0.000279748764428,0.000073087609514,0.104340167199344
4.5,NaN,100,150,44.3,10.3,0,MEAN,5,0.000384481461965,0.000649072265200,0.000891747850791,0.000670756083103,0.000320817283265,0.000106014341377,0.000026736576452,0.026816431297466
4.5,90,5,850,44.3,10.3,0,MEAN,5,0.406742385334669,1.129358693380880,0.316268371393441,0.139686436714340,0.028607371826684,0.004761767395849,0.000880731962597,8.559561729761350
4.5,90,20,850,44.3,10.3,0,MEAN,5,0.016301937408954,0.038700708015194,0.021010017743157,0.010512603756172,0.002740264316916,0.000616211345052,0.000130378232619,0.515318727737018
4.5,90,50,850,44.3,10.3,0,MEAN,5,0.001944551417668,0.004162285817881,0.003499901019039,0.001901753564774,0.000581403926964,0.000159502750692,0.000036884487853,0.080436196856737
4.5,90,100,850,44.3,10.3,0,MEAN,5,0.000367176945639,0.000671882070930,0.000813283705894,0.000531575088287,0.000208093136803,0.000060445589803,0.000013492915365,0.020672879915145
4.5,90,5,570,44.3,10.3,0,MEAN,5,0.465928666235290,1.201799168632200,0.381993314575687,0.172645092944098,0.035766624957107,0.005791194845165,0.001103681486418,10.579168351308400
4.5,90,20,570,44.3,10.3,0,MEAN,5,0.018674080272592,0.041183088234707,0.025376190106024,0.012993025631260,0.003426040207408,0.000749427611291,0.000163382331612,0.636906858952458
4.5,90,50,570,44.3,10.3,0,MEAN,5,0.002227508814245,0.004429267392952,0.004227228872299,0.002350467437426,0.000726905509891,0.000193985012456,0.000046221470445,0.099414911061122
4.5,90,100,570,44.3,10.3,0,MEAN,5,0.000420605943030,0.000714978614851,0.000982295311845,0.000656998866051,0.000260170323415,0.000073513080119,0.000016908527813,0.025550592873029
4.5,90,5,300,44.3,10.3,0,MEAN,5,0.662703754732193,1.749169513021600,0.533403378608377,0.264944091628975,0.056686280411829,0.009789672809389,0.001857136208878,15.865418348683800
4.5,90,20,300,44.3,10.3,0,MEAN,5,0.026560681944750,0.059940299737613,0.035434508988193,0.019939317791678,0.005429907801819,0.001266863109431,0.000274919211440,0.955159557998450
4.5,90,50,300,44.3,10.3,0,MEAN,5,0.003168249910070,0.006446617447397,0.005902768652221,0.003607067246990,0.001152067594189,0.000327920205181,0.000077775669383,0.149091034541181
4.5,90,100,300,44.3,10.3,0,MEAN,5,0.000598239940806,0.001040622117406,0.001371646094674,0.001008241617522,0.000412342174460,0.000124269519644,0.000028451541163,0.038317836669777
4.5,90,5,150,44.3,10.3,0,MEAN,5,0.662703754732193,1.749169513021600,0.533403378608377,0.264944091628975,0.056686280411829,0.009789672809389,0.001857136208878,15.865418348683800
4.5,90,20,150,44.3,10.3,0,MEAN,5,0.026560681944750,0.059940299737613,0.035434508988193,0.019939317791678,0.005429907801819,0.001266863109431,0.000274919211440,0.955159557998450
4.5,90,50,150,44.3,10.3,0,MEAN,5,0.003168249910070,0.006446617447397,0.005902768652221,0.003607067246990,0.001152067594189,0.000327920205181,0.000077775669383,0.149091034541181
4.5,90,100,150,44.3,10.3,0,MEAN,5,0.000598239940806,0.001040622117406,0.001371646094674,0.001008241617522,0.000412342174460,0.000124269519644,0.000028451541163,0.038317836669777
4.5,-90,5,850,44.3,10.3,0,MEAN,5,0.268113962502020,0.712577162141223,0.215305816368627,0.095094245940235,0.021403163090507,0.003906323236924,0.000961266389578,6.031863824359260
4.5,-90,20,850,44.3,10.3,0,MEAN,5,0.010745811581890,0.024418495958770,0.014302976305153,0.007156658517291,0.002050182185256,0.000505509928547,0.000142300062076,0.363141535745245
4.5,-90,50,850,44.3,10.3,0,MEAN,5,0.001281797532487,0.002626224806618,0.002382625372223,0.001294655554684,0.000434988685632,0.000130848327855,0.000040257217832,0.056682830419020
4.5,-90,100,850,44.3,10.3,0,MEAN,5,0.000242033457501,0.000423928927278,0.000553658626897,0.000361880031950,0.000155688938222,0.000049586632943,0.000014726712085,0.014568035191792
4.5,-90,5,570,44.3,10.3,0,MEAN,5,0.307128013828307,0.758284012038679,0.260049343788987,0.117531489205175,0.026759497929129,0.004750815634746,0.001204602492868,7.455066612603620
4.5,-90,20,570,44.3,10.3,0,MEAN,5,0.012309466233390,0.025984771990064,0.017275332664568,0.008845253726484,0.002563258790708,0.000614794098286,0.000178322066984,0.448823849081433
4.5,-90,50,570,44.3,10.3,0,MEAN,5,0.001468315661777,0.002794678792250,0.002877767888447,0.001600126210007,0.000543848532254,0.000159135904545,0.000050447977254,0.070056998776758
4.5,-90,100,570,44.3,10.3,0,MEAN,5,0.000277252457830,0.000451121008186,0.000668716549493,0.000447264696704,0.000194651500917,0.000060306568804,0.000018454649286,0.018005325705625
4.5,-90,5,300,44.3,10.3,0,MEAN,5,0.436837015399857,1.103651350981820,0.363124675980300,0.180365819347953,0.042410946101553,0.008030973207666,0.002026953368649,11.180250346581700
4.5,-90,20,300,44.3,10.3,0,MEAN,5,0.017508108177867,0.037819772349791,0.024122727959520,0.013574076585832,0.004062491407909,0.001039273108276,0.000300057916630,0.673094320279231
4.5,-90,50,300,44.3,10.3,0,MEAN,5,0.002088427634328,0.004067540625489,0.004018424029890,0.002455580856499,0.000861941836499,0.000269009846737,0.000084887502758,0.105063418686312
4.5,-90,100,300,44.3,10.3,0,MEAN,5,0.000394344152072,0.000656588167806,0.000933774632226,0.000686379999368,0.000308501838706,0.000101944692353,0.000031053159659,0.027002313919007
4.5,-90,5,150,44.3,10.3,0,MEAN,5,0.436837015399857,1.103651350981820,0.363124675980300,0.180365819347953,0.042410946101553,0.008030973207666,0.002026953368649,11.180250346581700
4.5,-90,20,150,44.3,10.3,0,MEAN,5,0.017508108177867,0.037819772349791,0.024122727959520,0.013574076585832,0.004062491407909,0.001039273108276,0.000300057916630,0.673094320279231
4.5,-90,50,150,44.3,10.3,0,MEAN,5,0.002088427634328,0.004067540625489,0.004018424029890,0.002455580856499,0.000861941836499,0.000269009846737,0.000084887502758,0.105063418686312
4.5,-90,100,150,44.3,10.3,0,MEAN,5,0.000394344152072,0.000656588167806,0.000933774632226,0.000686379999368,0.000308501838706,0.000101944692353,0.000031053159659,0.027002313919007
4.5,NaN,5,850,45,10,1,MEAN,5,0.131282127999818,0.371806290847485,0.169489169651686,0.071728808444381,0.018462338019623,0.004428517922182,0.001015903620615,4.103660067055010
4.5,NaN,20,850,45,10,1,MEAN,5,0.007034884411586,0.015849960832941,0.012252882489752,0.006971556333063,0.002299807897812,0.000630174795033,0.000159183591753,0.314016272633431
4.5,NaN,50,850,45,10,1,MEAN,5,0.001016729928701,0.001969322004709,0.002158449797504,0.001493460072975,0.000580479247472,0.000173683437749,0.000046757631951,0.057434306059977
4.5,NaN,100,850,45,10,1,MEAN,5,0.000356608811711,0.000681871995765,0.000804313584187,0.000587080901839,0.000244872553224,0.000069155601750,0.000018288841169,0.021606640981020
4.5,NaN,5,570,45,10,1,MEAN,5,0.150385376604301,0.395655068537231,0.204711364006066,0.088653036700865,0.023082704827966,0.005385901500569,0.001273070656765,5.071908127605360
4.5,NaN,20,570,45,10,1,MEAN,5,0.008058551135046,0.016866625159503,0.014799200991059,0.008616477156964,0.002875355592005,0.000766409763679,0.000199479513201,0.388107606221101
4.5,NaN,50,570,45,10,1,MEAN,5,0.001164677291282,0.002095640261946,0.002607005527808,0.001845838144146,0.000725749421006,0.000211231365535,0.000058593913841,0.070985783166495
4.5,NaN,100,570,45,10,1,MEAN,5,0.000408500008849,0.000725609323616,0.000971461074745,0.000725601133852,0.000306154120921,0.000084106074714,0.000022918499911,0.026704672465848
4.5,NaN,5,300,45,10,1,MEAN,5,0.213897450306603,0.575859762280792,0.285852471846676,0.136048455697877,0.036583621745432,0.009104548350361,0.002142162972048,7.606263706031000
4.5,NaN,20,300,45,10,1,MEAN,5,0.011461909261877,0.024548682747171,0.020665136032823,0.013222992176979,0.004557131503674,0.001295570434934,0.000335659002578,0.582039091592912
4.5,NaN,50,300,45,10,1,MEAN,5,0.001656554039098,0.003050118648883,0.003640340036130,0.002832654563505,0.001150235316786,0.000357074146347,0.000098594458957,0.106456302551052
4.5,NaN,100,300,45,10,1,MEAN,5,0.000581021322126,0.001056094679012,0.001356517508772,0.001113519822747,0.000485221582091,0.000142176351297,0.000038564365319,0.040048592334090
4.5,NaN,5,150,45,10,1,MEAN,5,0.213897450306603,0.575859762280792,0.285852471846676,0.136048455697877,0.036583621745432,0.009104548350361,0.002142162972048,7.606263706031000
4.5,NaN,20,150,45,10,1,MEAN,5,0.011461909261877,0.024548682747171,0.020665136032823,0.013222992176979,0.004557131503674,0.001295570434934,0.000335659002578,0.582039091592912
4.5,NaN,50,150,45,10,1,MEAN,5,0.001656554039098,0.003050118648883,0.003640340036130,0.002832654563505,0.001150235316786,0.000357074146347,0.000098594458957,0.106456302551052
4.5,NaN,100,150,45,10,1,MEAN,5,0.000581021322126,0.001056094679012,0.001356517508772,0.001113519822747,0.000485221582091,0.000142176351297,0.000038564365319,0.040048592334090
4.5,90,5,850,45,10,1,MEAN,5,0.204270479211695,0.596096722030791,0.260700552780849,0.107818582150381,0.023729396767991,0.005191088184628,0.001081066745066,5.863695077598160
4.5,90,20,850,45,10,1,MEAN,5,0.010946038366743,0.025411376648031,0.018846828058699,0.010479238893188,0.002955912411490,0.000738687974223,0.000169394107780,0.448695954840085
4.5,90,50,850,45,10,1,MEAN,5,0.001581996825683,0.003157306426834,0.003320029571892,0.002244882510369,0.000746082233150,0.000203590920802,0.000049756807590,0.082067532940378
4.5,90,100,850,45,10,1,MEAN,5,0.000554871054951,0.001093208134251,0.001237158671776,0.000882465941043,0.000314731426045,0.000081063875873,0.000019461942641,0.030873598761497
4.5,90,5,570,45,10,1,MEAN,5,0.233994477492278,0.634332164935468,0.314877734468695,0.133258099886389,0.029667892590801,0.006313328778266,0.001354729251102,7.247218881658660
4.5,90,20,570,45,10,1,MEAN,5,0.012538828606663,0.027041339043470,0.022763459677175,0.012951788414488,0.003695656184998,0.000898381973096,0.000212274731252,0.554564613781537
4.5,90,50,570,45,10,1,MEAN,5,0.001812197837145,0.003359825590510,0.004009977649894,0.002774556777075,0.000932796049281,0.000247604427738,0.000062352304324,0.101431156706784
4.5,90,100,570,45,10,1,MEAN,5,0.000635611974279,0.001163329803529,0.001494257359993,0.001090681514935,0.000393495807506,0.000098588750995,0.000024388561668,0.038158145150468
4.5,90,5,300,45,10,1,MEAN,5,0.332817081365029,0.923244509560543,0.439685306013057,0.204500143181218,0.047020441001827,0.010672309381702,0.002279567770603,10.868544256390000
4.5,90,20,300,45,10,1,MEAN,5,0.017834336884056,0.039357562461915,0.031786174881380,0.019876034458497,0.005857220329280,0.001518661659571,0.000357189184098,0.831672141594402
4.5,90,50,300,45,10,1,MEAN,5,0.002577541151733,0.004890088664879,0.005599405918854,0.004257881949840,0.001478382108461,0.000418560659505,0.000104918605134,0.152114767560628
4.5,90,100,300,45,10,1,MEAN,5,0.000904049208458,0.001693178926259,0.002086533700769,0.001673778375644,0.000623648826578,0.000166658460081,0.000041038000106,0.057225191633056
4.5,90,5,150,45,10,1,MEAN,5,0.332817081365029,0.923244509560543,0.439685306013057,0.204500143181218,0.047020441001827,0.010672309381702,0.002279567770603,10.868544256390000
4.5,90,20,150,45,10,1,MEAN,5,0.017834336884056,0.039357562461915,0.031786174881380,0.019876034458497,0.005857220329280,0.001518661659571,0.000357189184098,0.831672141594402
4.5,90,50,150,45,10,1,MEAN,5,0.002577541151733,0.004890088664879,0.005599405918854,0.004257881949840,0.001478382108461,0.000418560659505,0.000104918605134,0.152114767560628
4.5,90,100,150,45,10,1,MEAN,5,0.000904049208458,0.001693178926259,0.002086533700769,0.001673778375644,0.000623648826578,0.000166658460081,0.000041038000106,0.057225191633056
4.5,-90,5,850,45,10,1,MEAN,5,0.134649767465397,0.376111604785896,0.177476948127722,0.073399587025783,0.017753610927339,0.004258517209012,0.001179919851959,4.132105279720200
4.5,-90,20,850,45,10,1,MEAN,5,0.007215342747700,0.016033494729427,0.012830343050932,0.007133944740914,0.002211523512459,0.000605983820431,0.000184883561988,0.316192929449404
4.5,-90,50,850,45,10,1,MEAN,5,0.001042811009849,0.001992125678785,0.002260174402501,0.001528247226927,0.000558195971716,0.000167016126291,0.000054306586816,0.057832421650318
4.5,-90,100,850,45,10,1,MEAN,5,0.000365756514650,0.000689767701351,0.000842219715587,0.000600755772753,0.000235472453819,0.000066500875762,0.000021241549224,0.021756411061300
4.5,-90,5,570,45,10,1,MEAN,5,0.154243051194244,0.400236538306055,0.214359113361191,0.090718031200404,0.022196612380878,0.005179149013112,0.001478606149620,5.107064915192690
4.5,-90,20,570,45,10,1,MEAN,5,0.008265268494455,0.017061931474057,0.015496665846082,0.008817180692868,0.002764977241991,0.000736989039027,0.000231685204097,0.390797839626292
4.5,-90,50,570,45,10,1,MEAN,5,0.001194553507264,0.002119906632505,0.002729869913095,0.001888833237789,0.000697889554270,0.000203122674678,0.000068053820010,0.071477833108591
4.5,-90,100,570,45,10,1,MEAN,5,0.000418978820950,0.000734011483590,0.001017244624686,0.000742502555461,0.000294401561755,0.000080877434132,0.000026618659953,0.026889780412177
4.5,-90,5,300,45,10,1,MEAN,5,0.219384331927232,0.582527904058239,0.299324283801571,0.139217431326256,0.035179259858151,0.008755045482845,0.002488012214505,7.658987807240700
4.5,-90,20,300,45,10,1,MEAN,5,0.011755929312963,0.024832943096183,0.021639053889324,0.013530995231685,0.004382193608141,0.001245836437744,0.000389850683268,0.586073593834639
4.5,-90,50,300,45,10,1,MEAN,5,0.001699047841141,0.003085437358265,0.003811903976444,0.002898635564387,0.001106080403652,0.000343366883420,0.000114512397688,0.107194222387523
4.5,-90,100,300,45,10,1,MEAN,5,0.000595925638232,0.001068323679042,0.001420448209366,0.001139457031383,0.000466595031075,0.000136718525103,0.000044790528643,0.040326195914131
4.5,-90,5,150,45,10,1,MEAN,5,0.219384331927232,0.582527904058239,0.299324283801571,0.139217431326256,0.035179259858151,0.008755045482845,0.002488012214505,7.658987807240700
4.5,-90,20,150,45,10,1,MEAN,5,0.011755929312963,0.024832943096183,0.021639053889324,0.013530995231685,0.004382193608141,0.001245836437744,0.000389850683268,0.586073593834639
4.5,-90,50,150,45,10,1,MEAN,5,0.001699047841141,0.003085437358265,0.003811903976444,0.002898635564387,0.001106080403652,0.000343366883420,0.000114512397688,0.107194222387523
4.5,-90,100,150,45,10,1,MEAN,5,0.000595925638232,0.001068323679042,0.001420448209366,0.001139457031383,0.000466595031075,0.000136718525103,0.000044790528643,0.040326195914131
4.5,NaN,5,850,45,11,1,MEAN,5,0.131282127999818,0.371806290847485,0.169489169651686,0.071728808444381,0.018462338019623,0.004428517922182,0.001015903620615,4.103660067055010
4.5,NaN,20,850,45,11,1,MEAN,5,0.007034884411586,0.015849960832941,0.012252882489752,0.006971556333063,0.002299807897812,0.000630174795033,0.000159183591753,0.314016272633431
4.5,NaN,50,850,45,11,1,MEAN,5,0.001016729928701,0.001969322004709,0.002158449797504,0.001493460072975,0.000580479247472,0.000173683437749,0.000046757631951,0.057434306059977
4.5,NaN,100,850,45,11,1,MEAN,5,0.000356608811711,0.000681871995765,0.000804313584187,0.000587080901839,0.000244872553224,0.000069155601750,0.000018288841169,0.021606640981020
4.5,NaN,5,570,45,11,1,MEAN,5,0.150385376604301,0.395655068537231,0.204711364006066,0.088653036700865,0.023082704827966,0.005385901500569,0.001273070656765,5.071908127605360
4.5,NaN,20,570,45,11,1,MEAN,5,0.008058551135046,0.016866625159503,0.014799200991059,0.008616477156964,0.002875355592005,0.000766409763679,0.000199479513201,0.388107606221101
4.5,NaN,50,570,45,11,1,MEAN,5,0.001164677291282,0.002095640261946,0.002607005527808,0.001845838144146,0.000725749421006,0.000211231365535,0.000058593913841,0.070985783166495
4.5,NaN,100,570,45,11,1,MEAN,5,0.000408500008849,0.000725609323616,0.000971461074745,0.000725601133852,0.000306154120921,0.000084106074714,0.000022918499911,0.026704672465848
