3.2,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.2,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.4,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.6,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3.8,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.2,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,0.1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,1,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,5,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,10,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,20,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,50,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,70,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,90,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
4.3,100,100,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
3,0.1,600,TOTAL_STDDEV,5,0.9187314521,0.7874841018,0.7989970273,0.8266280484,0.8012996124,0.7897866869,0.7828789316,0.7943918571,0.792089272,0.7966944422,0.7943918571,0.7828789316,0.7874841018,0.8082073676,0.8335358037,0.8542590695,0.8749823353,0.8818900906,0.8957056012,0.9279417925,0.9532702285,0.9832038347,0.9993219304,1.0200451962
