3.2,5,100,MEAN,5,0.00107644317,0.00000082125,0.00000360464,0.00000878147,0.00001514641,0.00002388478,0.00003776461,0.00005394720,0.00007330590,0.00009454953,0.00011970671,0.00035315889,0.00069296053,0.00106554039,0.00136393296,0.00166226507,0.00196950813,0.00227055609,0.01035090682,0.00324121970,0.00322543029,0.00294934856,0.00263534425,0.00225186628
3.2,10,100,MEAN,5,0.00063682565,0.00000048105,0.00000223312,0.00000577260,0.00000977320,0.00001508307,0.00002363770,0.00003359356,0.00004628940,0.00006144377,0.00007681161,0.00020270732,0.00041267040,0.00062619970,0.00077308564,0.00096978811,0.00114219112,0.00140889442,0.00667774168,0.00210810926,0.00210341810,0.00191297766,0.00165348724,0.00139284924
3.2,20,100,MEAN,5,0.00023468127,0.00000026006,0.00000131033,0.00000359547,0.00000591535,0.00000875970,0.00001327070,0.00001841467,0.00002505011,0.00003247710,0.00003979728,0.00009997369,0.00019188074,0.00027001733,0.00031877850,0.00038648179,0.00043497052,0.00054953278,0.00258295201,0.00080154292,0.00079565553,0.00071018707,0.00059414052,0.00049647766
3.2,50,100,MEAN,5,0.00004020714,0.00000009750,0.00000059222,0.00000175834,0.00000268132,0.00000360372,0.00000499011,0.00000664514,0.00000874805,0.00001090105,0.00001294819,0.00003308556,0.00005630589,0.00007162659,0.00007962283,0.00008964032,0.00009247229,0.00011475512,0.00048718576,0.00013061322,0.00012283342,0.00010407987,0.00008691010,0.00007299005
3.2,70,100,MEAN,5,0.00002004669,0.00000006254,0.00000042409,0.00000129613,0.00000188285,0.00000239131,0.00000313638,0.00000411058,0.00000533912,0.00000666441,0.00000782245,0.00002062294,0.00003402271,0.00004312651,0.00004689791,0.00005291956,0.00005356466,0.00006867019,0.00028911812,0.00006977064,0.00006284848,0.00005200866,0.00004319558,0.00003593369
3.2,90,100,MEAN,5,0.00001184681,0.00000004284,0.00000032282,0.00000100819,0.00000139606,0.00000167990,0.00000209113,0.00000270797,0.00000348152,0.00000439975,0.00000511838,0.00001398270,0.00002278155,0.00002945219,0.00003150642,0.00003639928,0.00003671458,0.00004979291,0.00021477173,0.00004672748,0.00004026663,0.00003271600,0.00002681451,0.00002192115
3.2,100,100,MEAN,5,0.00000949295,0.00000003601,0.00000028579,0.00000090066,0.00000121783,0.00000142732,0.00000173174,0.00000223127,0.00000285629,0.00000364156,0.00000422049,0.00001174778,0.00001910834,0.00002509066,0.00002665673,0.00003132718,0.00003166513,0.00004444276,0.00019568187,0.00004045011,0.00003408540,0.00002747865,0.00002232269,0.00001805271
3.4,0.1,100,MEAN,5,0.00177445193,0.00000235813,0.00000989195,0.00002194704,0.00003901296,0.00005946861,0.00008879034,0.00011901818,0.00014943740,0.00017467716,0.00022286313,0.00076321129,0.00126343132,0.00187212463,0.00246177431,0.00287811125,0.00338730472,0.00371244698,0.01646203032,0.00509689636,0.00500306319,0.00456451498,0.00414054647,0.00355047032
3.4,1,100,MEAN,5,0.00175505506,0.00000218049,0.00000918848,0.00002069285,0.00003661746,0.00005635972,0.00008518274,0.00011520979,0.00014594504,0.00017212014,0.00021952587,0.00074026866,0.00124235588,0.00184510721,0.00242280486,0.00284133379,0.00334593879,0.00367765633,0.01633254965,0.00505855137,0.00496597476,0.00453045170,0.00410610614,0.00351942542
3.4,5,100,MEAN,5,0.00138629478,0.00000112400,0.00000495449,0.00001221975,0.00002116529,0.00003347243,0.00005330987,0.00007565948,0.00010251640,0.00013212039,0.00016732194,0.00047432611,0.00091156670,0.00138656919,0.00177567363,0.00217956019,0.00258517707,0.00299318416,0.01368012887,0.00426505759,0.00419616144,0.00382300850,0.00340394155,0.00289288551
3.4,10,100,MEAN,5,0.00083300358,0.00000067053,0.00000309361,0.00000803481,0.00001374863,0.00002145354,0.00003400041,0.00004818439,0.00006620341,0.00008755177,0.00010944012,0.00027932138,0.00055421380,0.00083052986,0.00102650931,0.00129297200,0.00152443438,0.00188097038,0.00891578742,0.00280081632,0.00276374278,0.00250562838,0.00216106512,0.00181270211
3.4,20,100,MEAN,5,0.00031620159,0.00000036963,0.00000183055,0.00000500584,0.00000838141,0.00001266216,0.00001949395,0.00002711042,0.00003682848,0.00004755774,0.00005824766,0.00014213317,0.00026552300,0.00036908140,0.00043650509,0.00053038282,0.00059828332,0.00075285761,0.00352864743,0.00108887317,0.00106987176,0.00095320751,0.00079733492,0.00066471090
3.4,50,100,MEAN,5,0.00005708399,0.00000014227,0.00000083675,0.00000244896,0.00000383604,0.00000532425,0.00000754361,0.00001014193,0.00001337109,0.00001662351,0.00001972442,0.00004915109,0.00008151108,0.00010267204,0.00011441047,0.00012906660,0.00013389877,0.00016495715,0.00069729858,0.00018584303,0.00017336341,0.00014707712,0.00012303400,0.00010334617
3.4,70,100,MEAN,5,0.00002905489,0.00000009214,0.00000060170,0.00000180545,0.00000270331,0.00000356159,0.00000479186,0.00000635795,0.00000827958,0.00001031927,0.00001209717,0.00003114187,0.00005009997,0.00006295291,0.00006863843,0.00007762623,0.00007913325,0.00010063227,0.00042184172,0.00010120560,0.00009051400,0.00007509459,0.00006251047,0.00005205488
3.4,90,100,MEAN,5,0.00001744030,0.00000006357,0.00000045945,0.00000140451,0.00000200975,0.00000251716,0.00000322035,0.00000423052,0.00000545771,0.00000689112,0.00000800538,0.00002137461,0.00003397885,0.00004358357,0.00004675349,0.00005414701,0.00005506740,0.00007404240,0.00031799104,0.00006878537,0.00005889418,0.00004802210,0.00003946076,0.00003231287
3.4,100,100,MEAN,5,0.00001406717,0.00000005360,0.00000040728,0.00000125476,0.00000175513,0.00000214410,0.00000267577,0.00000350043,0.00000449798,0.00000573110,0.00000663245,0.00001805061,0.00002865379,0.00003734316,0.00003978721,0.00004687748,0.00004779742,0.00006649493,0.00029152565,0.00005991639,0.00005018005,0.00004061619,0.00003308401,0.00002680667
3.6,0.1,100,MEAN,5,0.00230765882,0.00000321198,0.00001380486,0.00003141339,0.00005534846,0.00008328556,0.00012454301,0.00016535856,0.00020764476,0.00024418199,0.00031162185,0.00102377386,0.00168403142,0.00247754350,0.00325261147,0.00383691813,0.00450393948,0.00495337964,0.02202882206,0.00678533110,0.00657932836,0.00597516037,0.00539722239,0.00459771058
3.6,1,100,MEAN,5,0.00228320035,0.00000297879,0.00001283949,0.00002961931,0.00005200395,0.00007908310,0.00011970674,0.00016034547,0.00020305381,0.00024078208,0.00030717177,0.00099451153,0.00165711541,0.00244310830,0.00320296196,0.00378943319,0.00445064513,0.00490820065,0.02185958615,0.00673543164,0.00653169685,0.00593165497,0.00535347902,0.00455861069
3.6,5,100,MEAN,5,0.00181651952,0.00000157362,0.00000699675,0.00001749676,0.00003032626,0.00004783363,0.00007648395,0.00010764598,0.00014536096,0.00018722348,0.00023708675,0.00065142425,0.00123182327,0.00185555219,0.00237384996,0.00293141600,0.00346659265,0.00401693349,0.01838577656,0.00570087251,0.00554110929,0.00502625392,0.00445950683,0.00376738405
3.6,10,100,MEAN,5,0.00110864675,0.00000095606,0.00000440331,0.00001150747,0.00001983180,0.00003111630,0.00004970535,0.00007011269,0.00009600174,0.00012651211,0.00015806886,0.00039356721,0.00076459482,0.00113281150,0.00139964591,0.00176824072,0.00207854145,0.00255649806,0.01210513941,0.00377986371,0.00368595165,0.00332876717,0.00286480364,0.00239149109
3.6,20,100,MEAN,5,0.00043348061,0.00000053741,0.00000262751,0.00000717131,0.00001217683,0.00001866406,0.00002910354,0.00004049007,0.00005489819,0.00007062283,0.00008642186,0.00020662609,0.00037744432,0.00051881519,0.00061377558,0.00074660322,0.00084068630,0.00105000674,0.00490207778,0.00150254612,0.00146022023,0.00129766366,0.00108530649,0.00090216484
3.6,50,100,MEAN,5,0.00008246040,0.00000021235,0.00000121470,0.00000350964,0.00000562725,0.00000802132,0.00001159013,0.00001570280,0.00002072155,0.00002570735,0.00003045929,0.00007466342,0.00012121585,0.00015135266,0.00016881614,0.00019061820,0.00019807130,0.00024139609,0.00101489935,0.00026859962,0.00024835811,0.00021080625,0.00017666074,0.00014833550
3.6,70,100,MEAN,5,0.00004284654,0.00000013887,0.00000087712,0.00000258776,0.00000397975,0.00000540919,0.00000744082,0.00000997634,0.00001301809,0.00001620380,0.00001896463,0.00004808599,0.00007578550,0.00009450337,0.00010315760,0.00011679944,0.00011943170,0.00015012959,0.00062589827,0.00014912019,0.00013231734,0.00010997695,0.00009175427,0.00007644359
3.6,90,100,MEAN,5,0.00002612319,0.00000009650,0.00000067185,0.00000201329,0.00000296659,0.00000384606,0.00000504038,0.00000670478,0.00000867466,0.00001094540,0.00001269263,0.00003341068,0.00005206120,0.00006632666,0.00007124412,0.00008262208,0.00008437826,0.00011208655,0.00047877632,0.00010285367,0.00008743384,0.00007149605,0.00005890077,0.00004828449
3.6,100,100,MEAN,5,0.00002120960,0.00000008162,0.00000059634,0.00000179871,0.00000259364,0.00000328434,0.00000420199,0.00000557097,0.00000718179,0.00000914678,0.00001056585,0.00002836013,0.00004413887,0.00005715709,0.00006098180,0.00007195272,0.00007370680,0.00010128287,0.00044165480,0.00009015121,0.00007498490,0.00006089239,0.00004973357,0.00004035184
3.8,0.1,100,MEAN,5,0.00305350729,0.00000447525,0.00001979440,0.00004626510,0.00008051601,0.00011894102,0.00017754685,0.00023306659,0.00029253823,0.00034615543,0.00044171034,0.00140424631,0.00230583773,0.00337184670,0.00441302251,0.00524683597,0.00611801906,0.00672826315,0.02997637772,0.00917563832,0.00878227708,0.00793349396,0.00713580484,0.00603555722
3.8,1,100,MEAN,5,0.00302215891,0.00000416260,0.00001843366,0.00004362441,0.00007572940,0.00011315626,0.00017097223,0.00022639353,0.00028643952,0.00034158330,0.00043570937,0.00136618741,0.00227059401,0.00332677810,0.00434815607,0.00518401504,0.00604794652,0.00666858168,0.02975156970,0.00910971312,0.00872022181,0.00787717072,0.00707949107,0.00598567653
3.8,5,100,MEAN,5,0.00242183499,0.00000225359,0.00001015204,0.00002577821,0.00004455469,0.00006970428,0.00011152520,0.00015537182,0.00020897880,0.00026904861,0.00034055061,0.00091480981,0.00170996947,0.00255367016,0.00325884262,0.00404413871,0.00474892520,0.00548802199,0.02512775954,0.00774029938,0.00742713372,0.00670260439,0.00592586253,0.00497357354
3.8,10,100,MEAN,5,0.00150127242,0.00000139441,0.00000643952,0.00001695836,0.00002933221,0.00004602109,0.00007385198,0.00010349680,0.00014114902,0.00018538697,0.00023143874,0.00056703994,0.00108359096,0.00158898591,0.00195971747,0.00248046814,0.00289526717,0.00353727623,0.01671321060,0.00518164497,0.00498978287,0.00448549297,0.00385196086,0.00319838761
3.8,20,100,MEAN,5,0.00060463779,0.00000079925,0.00000387495,0.00001057109,0.00001813975,0.00002805335,0.00004416028,0.00006134806,0.00008297213,0.00010635283,0.00012998364,0.00030715308,0.00055116755,0.00075000337,0.00088623705,0.00107802857,0.00120681597,0.00149084099,0.00692519693,0.00210609680,0.00202294930,0.00179183013,0.00149838705,0.00124124922
3.8,50,100,MEAN,5,0.00012119832,0.00000032422,0.00000181176,0.00000517538,0.00000846427,0.00001232290,0.00001809827,0.00002466457,0.00003255952,0.00004031547,0.00004768207,0.00011597451,0.00018517492,0.00022944994,0.00025578918,0.00028877184,0.00029932743,0.00035962453,0.00150212878,0.00039433426,0.00036114305,0.00030646568,0.00025728528,0.00021583198
3.8,70,100,MEAN,5,0.00006428835,0.00000021409,0.00000131372,0.00000381647,0.00000600753,0.00000837724,0.00001174294,0.00001588054,0.00002075325,0.00002580267,0.00003013876,0.00007592286,0.00011776460,0.00014589445,0.00015920441,0.00018026567,0.00018414512,0.00022801075,0.00094436085,0.00022318670,0.00019633502,0.00016336336,0.00013660287,0.00011379960
3.8,90,100,MEAN,5,0.00003981241,0.00000014985,0.00000100941,0.00000296953,0.00000449007,0.00000599240,0.00000801797,0.00001077990,0.00001397958,0.00001763006,0.00002040052,0.00005340138,0.00008194069,0.00010380385,0.00011148182,0.00012931763,0.00013208289,0.00017273745,0.00073304468,0.00015622249,0.00013175486,0.00010796500,0.00008917365,0.00007314082
3.8,100,100,MEAN,5,0.00003253706,0.00000012713,0.00000089712,0.00000265315,0.00000392998,0.00000513016,0.00000670656,0.00000899457,0.00001162646,0.00001480400,0.00001706298,0.00004556217,0.00006984579,0.00008996822,0.00009597916,0.00011328443,0.00011611563,0.00015705201,0.00068040757,0.00013778359,0.00011373562,0.00009259484,0.00007583003,0.00006157491
4,0.1,100,MEAN,5,0.00411098906,0.00000637825,0.00002916168,0.00007011197,0.00012009886,0.00017321026,0.00025724479,0.00033325248,0.00041787299,0.00049763241,0.00063469814,0.00196952975,0.00324330127,0.00471926488,0.00614837144,0.00735957002,0.00849002766,0.00930388479,0.04148079108,0.01260380073,0.01189906147,0.01068413643,0.00956919960,0.00803180422
4,1,100,MEAN,5,0.00407015147,0.00000595018,0.00002719165,0.00006611258,0.00011307658,0.00016510243,0.00024818330,0.00032427339,0.00040968940,0.00049141579,0.00062651647,0.00191906964,0.00319599596,0.00465870217,0.00606147708,0.00727441797,0.00839600944,0.00922368878,0.04117729679,0.01251537793,0.01181704920,0.01061022601,0.00949572157,0.00796735157
4,5,100,MEAN,5,0.00328525459,0.00000330132,0.00001513457,0.00003907941,0.00006711939,0.00010357753,0.00016527824,0.00022750277,0.00030461877,0.00039208589,0.00049587939,0.00131364404,0.00243841886,0.00361423536,0.00459402662,0.00572287989,0.00664611491,0.00763303134,0.03492251857,0.01067515496,0.01010475460,0.00906572932,0.00798686440,0.00665605946
4,10,100,MEAN,5,0.00206845380,0.00000208034,0.00000967581,0.00002571509,0.00004448436,0.00006940743,0.00011152215,0.00015498768,0.00021041497,0.00027549032,0.00034351507,0.00083538829,0.00157753641,0.00229214687,0.00281766105,0.00356915919,0.00412001314,0.00498255941,0.02346550882,0.00721537929,0.00685636077,0.00613051474,0.00525325970,0.00433624110
4,20,100,MEAN,5,0.00085810594,0.00000121591,0.00000587148,0.00001603398,0.00002770820,0.00004299749,0.00006810168,0.00009429598,0.00012714710,0.00016241757,0.00019818636,0.00046687929,0.00082678843,0.00111499710,0.00131404488,0.00159665351,0.00176981602,0.00215491708,0.00994864785,0.00299867116,0.00284466832,0.00250952499,0.00209824224,0.00173121929
4,50,100,MEAN,5,0.00018124573,0.00000050636,0.00000277646,0.00000785275,0.00001305457,0.00001930457,0.00002872276,0.00003930158,0.00005187207,0.00006411596,0.00007566770,0.00018420322,0.00029059285,0.00035772214,0.00039798835,0.00044873023,0.00046211651,0.00054541665,0.00226084798,0.00058806269,0.00053304046,0.00045189778,0.00038005797,0.00031835121
4,70,100,MEAN,5,0.00009814513,0.00000033761,0.00000202164,0.00000579162,0.00000929857,0.00001322967,0.00001883531,0.00002564480,0.00003354480,0.00004166701,0.00004855413,0.00012257630,0.00018798508,0.00023162759,0.00025230682,0.00028538117,0.00029005531,0.00035253670,0.00144894599,0.00033931275,0.00029570507,0.00024613176,0.00020627819,0.00017173561
4,90,100,MEAN,5,0.00006173490,0.00000023803,0.00000155819,0.00000450681,0.00000696835,0.00000952065,0.00001296298,0.00001758269,0.00002284210,0.00002879757,0.00003323921,0.00008727696,0.00013248449,0.00016707011,0.00017913443,0.00020761531,0.00021122365,0.00027100637,0.00114132209,0.00024102789,0.00020152725,0.00016536513,0.00013693426,0.00011231350
4,100,100,MEAN,5,0.00005078600,0.00000020255,0.00000138667,0.00000402682,0.00000610593,0.00000817135,0.00001087891,0.00001473227,0.00001908371,0.00002429794,0.00002793351,0.00007484809,0.00011353750,0.00014563580,0.00015512209,0.00018295032,0.00018687613,0.00024791966,0.00106594628,0.00021390621,0.00017510526,0.00014281394,0.00011727158,0.00009524985
4.2,0.1,100,MEAN,5,0.00563136506,0.00000929879,0.00004414105,0.00010932788,0.00018368579,0.00025721458,0.00037880892,0.00048340012,0.00060520983,0.00072548121,0.00092452124,0.00282463151,0.00468625421,0.00679267579,0.00879638136,0.01058881587,0.01203614426,0.01309741771,0.05837070085,0.01758598791,0.01636433198,0.01459400041,0.01301572199,0.01083499852
4.2,1,100,MEAN,5,0.00557729796,0.00000870031,0.00004121160,0.00010309526,0.00017312542,0.00024564523,0.00036615041,0.00047119278,0.00059412322,0.00071693797,0.00091324665,0.00275645681,0.00462118075,0.00670912775,0.00867704422,0.01047056819,0.01190742606,0.01298780642,0.05795431555,0.01746558902,0.01625438549,0.01449569397,0.01291855401,0.01075064992
4.2,5,100,MEAN,5,0.00453433404,0.00000494698,0.00002318180,0.00006095975,0.00010367704,0.00015694651,0.00024894211,0.00033794119,0.00045020582,0.00057944426,0.00073196522,0.00192887724,0.00357197377,0.00526051253,0.00665033662,0.00830698105,0.00950211676,0.01080782360,0.04935570348,0.01495514464,0.01395437206,0.01243717971,0.01091845152,0.00902996031
4.2,10,100,MEAN,5,0.00289969384,0.00000317484,0.00001493762,0.00004012290,0.00006917513,0.00010674192,0.00017115915,0.00023545475,0.00031803536,0.00041515807,0.00051686311,0.00125847073,0.00235924700,0.00340035953,0.00416010252,0.00526790802,0.00598947223,0.00714489738,0.03350271988,0.01020588518,0.00956281325,0.00849852784,0.00726667734,0.00595958131
4.2,20,100,MEAN,5,0.00123910049,0.00000189217,0.00000914091,0.00002502435,0.00004339756,0.00006720191,0.00010673918,0.00014703661,0.00019755165,0.00025153415,0.00030632247,0.00072566192,0.00127404610,0.00170468549,0.00200073926,0.00242566650,0.00265152177,0.00317095299,0.01453369322,0.00433689951,0.00406030141,0.00356489067,0.00298021254,0.00244773938
4.2,50,100,MEAN,5,0.00027577756,0.00000080894,0.00000437163,0.00001226031,0.00002064504,0.00003083808,0.00004632923,0.00006353111,0.00008378943,0.00010340477,0.00012172673,0.00029916575,0.00046845480,0.00057353998,0.00063588496,0.00071524662,0.00072884713,0.00084210738,0.00346031436,0.00089080520,0.00079858489,0.00067586284,0.00056943576,0.00047601124
4.2,70,100,MEAN,5,0.00015244925,0.00000054460,0.00000319644,0.00000904353,0.00001475762,0.00002130480,0.00003070499,0.00004201200,0.00005497486,0.00006823388,0.00007929522,0.00020235805,0.00030825633,0.00037818281,0.00041060371,0.00046342300,0.00046674689,0.00055489825,0.00226071815,0.00052400092,0.00045206383,0.00037613232,0.00031594161,0.00026272414
4.2,90,100,MEAN,5,0.00009740092,0.00000038676,0.00000247135,0.00000703802,0.00001108884,0.00001542453,0.00002130029,0.00002909348,0.00003784234,0.00004770213,0.00005490101,0.00014585681,0.00022004448,0.00027653115,0.00029557934,0.00034190150,0.00034507902,0.00043284509,0.00180703266,0.00037773831,0.00031288223,0.00025690044,0.00021327878,0.00017483327
4.2,100,100,MEAN,5,0.00008065470,0.00000033011,0.00000220219,0.00000628872,0.00000972731,0.00001327201,0.00001793539,0.00002447931,0.00003175980,0.00004044269,0.00004635710,0.00012572944,0.00018959131,0.00024244161,0.00025744850,0.00030306526,0.00030725358,0.00039841755,0.00169817132,0.00033732561,0.00027364144,0.00022341606,0.00018395192,0.00014936361
4.3,0.1,100,MEAN,5,0.00663387619,0.00001132345,0.00005486151,0.00013799085,0.00022931047,0.00031574505,0.00046248431,0.00058534705,0.00073212765,0.00088057210,0.00112153214,0.00341107624,0.00569016840,0.00823538965,0.01062664143,0.01282285920,0.01444629650,0.01564430794,0.06967850865,0.02089533754,0.01929838952,0.01714753978,0.01526070470,0.01264901558
4.3,1,100,MEAN,5,0.00657128775,0.00001061029,0.00005125325,0.00013012657,0.00021623945,0.00030183235,0.00044744846,0.00057106072,0.00071917970,0.00087051812,0.00110824527,0.00333128217,0.00561314579,0.00813629372,0.01048548401,0.01268224821,0.01429454648,0.01551534332,0.06918783728,0.02075405057,0.01917040603,0.01703359042,0.01514840376,0.01255206238
4.3,5,100,MEAN,5,0.00536174001,0.00000610740,0.00002898315,0.00007695570,0.00013007082,0.00019461428,0.00030738291,0.00041410297,0.00055015913,0.00070812006,0.00089385616,0.00235693732,0.00436705073,0.00641348190,0.00808143881,0.01010409716,0.01145319411,0.01294699108,0.05904501552,0.01780528101,0.01649045208,0.01464507130,0.01283404092,0.01057158646
4.3,10,100,MEAN,5,0.00345561464,0.00000395553,0.00001874945,0.00005065757,0.00008707656,0.00013334585,0.00021333378,0.00029177803,0.00039302918,0.00051232677,0.00063725082,0.00155758045,0.00291440848,0.00418529464,0.00510542236,0.00646121684,0.00727970086,0.00861346216,0.04028423412,0.01220945937,0.01135694915,0.01005951591,0.00859210113,0.00702242182
4.3,20,100,MEAN,5,0.00149868148,0.00000238055,0.00001152180,0.00003159902,0.00005482439,0.00008463128,0.00013444569,0.00018459997,0.00024752427,0.00031467260,0.00038278191,0.00091228218,0.00159757229,0.00213004868,0.00249344987,0.00301843130,0.00327158896,0.00387239297,0.01767713806,0.00524631806,0.00487811005,0.00427153098,0.00357069738,0.00292544354
4.3,50,100,MEAN,5,0.00034239271,0.00000103119,0.00000554153,0.00001548429,0.00002620731,0.00003926277,0.00005919835,0.00008121096,0.00010704517,0.00013201029,0.00015518283,0.00038445828,0.00060081267,0.00073389282,0.00081180673,0.00091165613,0.00092269663,0.00105340898,0.00430792023,0.00110283947,0.00098295027,0.00083095547,0.00070073238,0.00058504944
4.3,70,100,MEAN,5,0.00019123771,0.00000069759,0.00000406029,0.00001142239,0.00001876706,0.00002723465,0.00003944273,0.00005406302,0.00007074303,0.00008777764,0.00010185385,0.00026218477,0.00039873680,0.00048833464,0.00052904158,0.00059620240,0.00059684524,0.00070085450,0.00284166928,0.00065501008,0.00056208276,0.00046745214,0.00039309144,0.00032661776
4.3,90,100,MEAN,5,0.00012314002,0.00000049720,0.00000314414,0.00000888979,0.00001412031,0.00001977720,0.00002747046,0.00003762624,0.00004896084,0.00006171757,0.00007091941,0.00019013859,0.00028645948,0.00035952302,0.00038347900,0.00044295726,0.00044461750,0.00055070496,0.00228809942,0.00047566687,0.00039204369,0.00032191063,0.00026759342,0.00021925027
4.3,100,100,MEAN,5,0.00010230398,0.00000042502,0.00000280353,0.00000794351,0.00001239348,0.00001703877,0.00002316933,0.00003172516,0.00004118464,0.00005245119,0.00006002491,0.00016432177,0.00024747878,0.00031610885,0.00033497987,0.00039380175,0.00039714447,0.00050846633,0.00215692276,0.00042610072,0.00034399586,0.00028092881,0.00023161683,0.00018799879
3,0.1,600,MEAN,5,0.00069407998,0.00000174855,0.00000721210,0.00001574340,0.00003006461,0.00004865907,0.00006975551,0.00009262039,0.00011161844,0.00012957497,0.00016657848,0.00057222427,0.00081657210,0.00115462695,0.00153405287,0.00173171998,0.00190641615,0.00186404997,0.00181262365,0.00179959724,0.00170916835,0.00157385522,0.00154636625,0.00141427675
3,1,600,MEAN,5,0.00068603172,0.00000160733,0.00000668215,0.00001484264,0.00002815995,0.00004593874,0.00006667110,0.00008934593,0.00010872909,0.00012749312,0.00016385304,0.00055333539,0.00080181200,0.00113673538,0.00150803614,0.00170819820,0.00188168984,0.00184564772,0.00179770361,0.00178544974,0.00169590486,0.00156153870,0.00153284522,0.00140123279
3,5,600,MEAN,5,0.00053412958,0.00000078890,0.00000352765,0.00000875935,0.00001599098,0.00002630481,0.00004003154,0.00005614544,0.00007353337,0.00009537377,0.00012178789,0.00033926828,0.00057320312,0.00083629266,0.00108079395,0.00128846222,0.00143055731,0.00148556286,0.00149329843,0.00149379857,0.00142168419,0.00130679342,0.00125849825,0.00113939405
3,10,600,MEAN,5,0.00031111018,0.00000045374,0.00000216829,0.00000575662,0.00001024930,0.00001636669,0.00002459043,0.00003418580,0.00004540282,0.00006078140,0.00007666499,0.00018980808,0.00033435613,0.00048220361,0.00060063733,0.00073927257,0.00081592234,0.00091019603,0.00095362916,0.00096228032,0.00091798079,0.00083880911,0.00078035792,0.00069566761
