3.2,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.2,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.4,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.6,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3.8,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.2,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,0.1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,1,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,5,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,10,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,20,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,50,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,70,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,90,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
4.3,100,100,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,0.1,600,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,1,600,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
3,5,600,TOTAL_STDDEV,5,0.9256392074,0.792089272,0.8036021975,0.8312332186,0.8059047825,0.7943918571,0.7874841018,0.8012996124,0.8012996124,0.8012996124,0.8012996124,0.792089272,0.7966944422,0.817417708,0.842746144,0.8634694099,0.8841926757,0.891100431,0.9049159415,0.9348495478,0.9578753987,0.99011159,1.0062296856,1.0269529515
