rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,20.0,360.0,0.0,MEAN,5.0,4.74048442e-01,4.70572949e-01,1.00202301e+00,1.06191456e+00,8.30877915e-01,4.62690872e-01,2.84519479e-01,2.50736607e-01,2.13240615e-01,1.89310789e-01,1.59507870e-01,1.53726729e-01,9.65984550e-02,5.41352951e-02,2.27056452e-02,1.19546685e-02,7.51624644e-03,5.64786007e-03,4.04163659e-03,3.66939382e-03,2.60631048e-03,2.17025873e-03,2.30496421e-03
5.0,45.0,50.0,360.0,0.0,MEAN,5.0,9.14475320e-02,9.19150327e-02,1.75184815e-01,2.08951708e-01,2.07070644e-01,1.54228956e-01,1.11929657e-01,9.41820416e-02,7.75251206e-02,6.05080951e-02,4.31156249e-02,3.32841815e-02,2.13290049e-02,1.16799475e-02,4.38342763e-03,2.28981466e-03,1.46159424e-03,1.03509806e-03,6.57800257e-04,5.03122281e-04,3.45893905e-04,2.75623934e-04,2.19953559e-04
5.0,45.0,100.0,360.0,0.0,MEAN,5.0,1.84036566e-02,1.86348107e-02,3.11311112e-02,3.89864754e-02,4.51344980e-02,4.18785520e-02,3.46650952e-02,2.92797124e-02,2.43043008e-02,1.85301552e-02,1.23008566e-02,8.34273121e-03,5.56106751e-03,3.05945730e-03,1.08057199e-03,5.67406531e-04,3.62916078e-04,2.46865896e-04,1.44728966e-04,9.93044756e-05,6.70105996e-05,5.16389079e-05,3.44155336e-05
5.0,45.0,300.0,360.0,0.0,MEAN,5.0,9.24191645e-04,9.33824871e-04,1.47293231e-03,1.81978861e-03,2.34250201e-03,2.65318046e-03,2.28897108e-03,2.01832587e-03,1.72513829e-03,1.47941223e-03,1.03243373e-03,6.66274824e-04,4.86275988e-04,2.84658738e-04,1.00625181e-04,5.41365742e-05,3.25128491e-05,2.16140265e-05,1.21108377e-05,8.18202847e-06,5.57617760e-06,4.13000305e-06,2.69813319e-06
5.0,45.0,1.0,570.0,0.0,MEAN,5.0,7.01771330e+00,6.86117948e+00,1.99037344e+01,1.80466935e+01,9.39024970e+00,3.13830756e+00,1.40856234e+00,1.43785270e+00,1.32455437e+00,1.19532805e+00,1.18932353e+00,1.57088379e+00,8.64036823e-01,5.07501664e-01,2.79024295e-01,1.47016081e-01,8.88046470e-02,7.47655424e-02,6.47491119e-02,8.18350698e-02,6.21713483e-02,5.63231151e-02,1.06011479e-01
5.0,45.0,5.0,570.0,0.0,MEAN,5.0,2.76487435e+00,2.72624577e+00,7.16052353e+00,6.93391950e+00,4.17369619e+00,1.66853999e+00,8.29476444e-01,8.06647902e-01,7.11194059e-01,6.07272150e-01,5.58639264e-01,6.53858950e-01,3.68757449e-01,2.15105105e-01,1.11089622e-01,5.86464378e-02,3.61013595e-02,2.92690199e-02,2.35009304e-02,2.65221528e-02,1.96996004e-02,1.73848962e-02,2.70791984e-02
5.0,45.0,10.0,570.0,0.0,MEAN,5.0,1.29328041e+00,1.28419784e+00,3.19648356e+00,3.30243139e+00,2.24619469e+00,1.02929245e+00,5.45428665e-01,4.99158422e-01,4.17164555e-01,3.39005321e-01,2.92344210e-01,3.09412029e-01,1.78296709e-01,1.03466285e-01,5.07322565e-02,2.68314474e-02,1.67689783e-02,1.31741201e-02,9.93080668e-03,1.02014693e-02,7.43734845e-03,6.42020004e-03,8.54603904e-03
5.0,45.0,20.0,570.0,0.0,MEAN,5.0,4.64454453e-01,4.65287279e-01,1.08981558e+00,1.22460597e+00,9.70061612e-01,5.24249477e-01,3.00110838e-01,2.55611445e-01,2.01661453e-01,1.54832654e-01,1.23166433e-01,1.14679749e-01,6.80216419e-02,3.92603980e-02,1.80284380e-02,9.56130927e-03,6.08413160e-03,4.59142517e-03,3.19292766e-03,2.91140117e-03,2.07350064e-03,1.73940374e-03,1.89745424e-03
5.0,45.0,50.0,570.0,0.0,MEAN,5.0,7.62510027e-02,7.73453001e-02,1.54496913e-01,1.90766721e-01,1.88346409e-01,1.34021017e-01,9.04276719e-02,7.39918105e-02,5.70150799e-02,4.14257299e-02,2.94862823e-02,2.27768297e-02,1.41813703e-02,8.16242016e-03,3.41349242e-03,1.82103545e-03,1.18310806e-03,8.41482478e-04,5.19667859e-04,3.99191493e-04,2.75182576e-04,2.20905137e-04,1.81066505e-04
5.0,45.0,100.0,570.0,0.0,MEAN,5.0,1.48485952e-02,1.51733001e-02,2.62159757e-02,3.37865670e-02,3.88747571e-02,3.44637811e-02,2.65921941e-02,2.19118934e-02,1.70787501e-02,1.22944159e-02,8.23635379e-03,5.62446040e-03,3.66115107e-03,2.12452475e-03,8.38670569e-04,4.50806511e-04,2.93767534e-04,2.00689513e-04,1.14337128e-04,7.87909886e-05,5.33115767e-05,4.13871896e-05,2.83309823e-05
5.0,45.0,300.0,570.0,0.0,MEAN,5.0,7.39791622e-04,7.54373841e-04,1.22646418e-03,1.55706446e-03,1.99096782e-03,2.15502866e-03,1.73441376e-03,1.49322955e-03,1.19938595e-03,9.74400664e-04,6.87896652e-04,4.47629518e-04,3.19408367e-04,1.97379039e-04,7.80384001e-05,4.30019947e-05,2.63179839e-05,1.75711126e-05,9.56766593e-06,6.49185354e-06,4.43623578e-06,3.31008587e-06,2.22111226e-06
5.0,45.0,1.0,850.0,0.0,MEAN,5.0,9.33767272e+00,9.20232046e+00,2.97223778e+01,2.91400377e+01,1.59961346e+01,5.72495557e+00,2.00326741e+00,1.52861646e+00,1.03779047e+00,8.31078340e-01,8.35336485e-01,1.11139542e+00,5.99455124e-01,3.69083468e-01,2.23679680e-01,1.20337368e-01,7.38934898e-02,6.24445592e-02,5.27492784e-02,6.69196123e-02,5.09591189e-02,4.64633366e-02,8.95116581e-02
5.0,45.0,5.0,850.0,0.0,MEAN,5.0,3.33511008e+00,3.31478470e+00,9.70011649e+00,1.00884563e+01,6.31045667e+00,2.59818527e+00,1.03630798e+00,7.96106742e-01,5.47627588e-01,4.22219433e-01,3.92367382e-01,4.62603182e-01,2.55838104e-01,1.56436410e-01,8.90549375e-02,4.80039863e-02,3.00395929e-02,2.44456335e-02,1.91455463e-02,2.16881612e-02,1.61468957e-02,1.43415413e-02,2.28645424e-02
5.0,45.0,10.0,850.0,0.0,MEAN,5.0,1.38634660e+00,1.38760740e+00,3.81096873e+00,4.18433074e+00,2.90844376e+00,1.32324190e+00,5.86267965e-01,4.53076374e-01,3.15160544e-01,2.35700969e-01,2.05331669e-01,2.18908053e-01,1.23699445e-01,7.52464439e-02,4.06694869e-02,2.19623985e-02,1.39533050e-02,1.10030918e-02,8.09034859e-03,8.34212484e-03,6.09606731e-03,5.29629647e-03,7.21591790e-03
5.0,45.0,20.0,850.0,0.0,MEAN,5.0,4.31949843e-01,4.36181172e-01,1.09479454e+00,1.28501882e+00,1.02264589e+00,5.34166961e-01,2.71313228e-01,2.11442936e-01,1.49257515e-01,1.07650837e-01,8.65075084e-02,8.11355671e-02,4.71923427e-02,2.85523475e-02,1.44524879e-02,7.82623765e-03,5.06254719e-03,3.83478153e-03,2.60118826e-03,2.38076216e-03,1.69955725e-03,1.43490823e-03,1.60213099e-03
5.0,45.0,50.0,850.0,0.0,MEAN,5.0,6.42164536e-02,6.56583908e-02,1.35878186e-01,1.72484320e-01,1.69567077e-01,1.15950430e-01,7.28171177e-02,5.76421699e-02,4.16571271e-02,2.88021576e-02,2.07100648e-02,1.61145365e-02,9.83881110e-03,5.93616643e-03,2.73642442e-03,1.49057580e-03,9.84452796e-04,7.02810423e-04,4.23358773e-04,3.26433887e-04,2.25555051e-04,1.82234056e-04,1.52884983e-04
5.0,45.0,100.0,850.0,0.0,MEAN,5.0,1.22850970e-02,1.26540287e-02,2.24851979e-02,2.96944775e-02,3.39775540e-02,2.89540628e-02,2.09841783e-02,1.68947281e-02,1.24508966e-02,8.54796539e-03,5.78490769e-03,3.97928832e-03,2.54004889e-03,1.54507269e-03,6.72319824e-04,3.68999557e-04,2.44441130e-04,1.67616897e-04,9.31472387e-05,6.44303526e-05,4.36971539e-05,3.41420555e-05,2.39214964e-05
5.0,45.0,300.0,850.0,0.0,MEAN,5.0,6.09535741e-04,6.26515666e-04,1.04570387e-03,1.35931883e-03,1.72803230e-03,1.79809908e-03,1.36220138e-03,1.14856585e-03,8.73941002e-04,6.77473676e-04,4.83152950e-04,3.16696498e-04,2.21600489e-04,1.43545027e-04,6.25594427e-05,3.51985089e-05,2.18989404e-05,1.46754821e-05,7.79450804e-06,5.30863263e-06,3.63618729e-06,2.73063082e-06,1.87541429e-06
5.0,45.0,1.0,1200.0,0.0,MEAN,5.0,8.80699583e+00,8.70746788e+00,3.71060694e+01,3.94552791e+01,2.06486445e+01,5.64767518e+00,1.81562947e+00,1.37380132e+00,9.12415307e-01,7.16878747e-01,7.23531374e-01,9.65497086e-01,5.16632841e-01,3.24244178e-01,2.04445072e-01,1.10925594e-01,6.85707961e-02,5.80346740e-02,4.85302837e-02,6.16613686e-02,4.69997495e-02,4.29654719e-02,8.35598628e-02
5.0,45.0,5.0,1200.0,0.0,MEAN,5.0,3.13022907e+00,3.12123637e+00,1.13592891e+01,1.26217584e+01,7.59234877e+00,2.52649587e+00,9.39241207e-01,7.15478686e-01,4.81468859e-01,3.64201692e-01,3.39851205e-01,4.01874991e-01,2.20490845e-01,1.37431230e-01,8.13969473e-02,4.42495193e-02,2.78757818e-02,2.27192631e-02,1.76142465e-02,1.99840025e-02,1.48923307e-02,1.32618778e-02,2.13442368e-02
5.0,45.0,10.0,1200.0,0.0,MEAN,5.0,1.29424307e+00,1.29961889e+00,4.14734491e+00,4.77888468e+00,3.22938274e+00,1.26657160e+00,5.31354620e-01,4.07189729e-01,2.77086091e-01,2.03312982e-01,1.77849175e-01,1.90170918e-01,1.06608807e-01,6.61048880e-02,3.71722464e-02,2.02446849e-02,1.29482209e-02,1.02260445e-02,7.44326603e-03,7.68663800e-03,5.62242131e-03,4.89757933e-03,6.73611820e-03
5.0,45.0,20.0,1200.0,0.0,MEAN,5.0,4.00944443e-01,4.06184343e-01,1.09649312e+00,1.32248830e+00,1.03734472e+00,5.02661512e-01,2.45900417e-01,1.90028430e-01,1.31225758e-01,9.28583906e-02,7.49289629e-02,7.04845028e-02,4.06721255e-02,2.50835739e-02,1.32096931e-02,7.21413534e-03,4.69788194e-03,3.56396616e-03,2.39313993e-03,2.19369252e-03,1.56750679e-03,1.32688510e-03,1.49560235e-03
5.0,45.0,50.0,1200.0,0.0,MEAN,5.0,5.93923935e-02,6.09228384e-02,1.28845429e-01,1.65658860e-01,1.62109873e-01,1.07947297e-01,6.59966332e-02,5.18042893e-02,3.66245417e-02,2.48444144e-02,1.79381386e-02,1.39991022e-02,8.47945530e-03,5.21499219e-03,2.50111448e-03,1.37399553e-03,9.13540721e-04,6.53177382e-04,3.89497676e-04,3.00784173e-04,2.08030105e-04,1.68515066e-04,1.42719379e-04
5.0,45.0,100.0,1200.0,0.0,MEAN,5.0,1.13552565e-02,1.17341750e-02,2.11197837e-02,2.81777615e-02,3.21515006e-02,2.69064301e-02,1.90186753e-02,1.51836647e-02,1.09467074e-02,7.37337796e-03,5.01063020e-03,3.45690760e-03,2.18910911e-03,1.35736457e-03,6.14505863e-04,3.40139524e-04,2.26833554e-04,1.55779656e-04,8.56971329e-05,5.93677039e-05,4.03020172e-05,3.15717646e-05,2.23309120e-05
5.0,45.0,300.0,1200.0,0.0,MEAN,5.0,5.63320883e-04,5.80890126e-04,9.80034215e-04,1.28627340e-03,1.63126274e-03,1.67023042e-03,1.23460949e-03,1.03224146e-03,7.68360444e-04,5.84381106e-04,4.18485634e-04,2.75122194e-04,1.90983587e-04,1.26105999e-04,5.71798465e-05,3.24455784e-05,2.03215166e-05,1.36390877e-05,7.17108742e-06,4.89150404e-06,3.35366653e-06,2.52506278e-06,1.75071453e-06
5.0,90.0,1.0,180.0,0.0,MEAN,5.0,3.21185938e+00,3.05352307e+00,6.75940608e+00,4.99894359e+00,2.02741058e+00,4.93246912e-01,1.92466275e-01,1.57783866e-01,1.53223593e-01,1.73548833e-01,2.27831679e-01,3.80747612e-01,2.85284561e-01,2.19187082e-01,2.11919326e-01,2.00730016e-01,1.44010678e-01,1.23470984e-01,1.15338974e-01,1.47910341e-01,1.18776124e-01,1.02855813e-01,1.78535537e-01
5.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.43355533e+00,1.37450268e+00,2.71385910e+00,2.15484775e+00,1.03253766e+00,3.20176008e-01,1.48817089e-01,1.24584641e-01,1.23003091e-01,1.32520330e-01,1.57157442e-01,2.26725358e-01,1.67406846e-01,1.19710212e-01,9.63670732e-02,8.32392956e-02,5.85440225e-02,4.83360993e-02,4.18627086e-02,4.79366692e-02,3.76353776e-02,3.17478467e-02,4.56044883e-02
5.0,90.0,10.0,180.0,0.0,MEAN,5.0,8.33358310e-01,8.04660219e-01,1.49488287e+00,1.28353311e+00,7.19333599e-01,2.80312007e-01,1.52524769e-01,1.30192877e-01,1.29745458e-01,1.31860977e-01,1.40893043e-01,1.76465571e-01,1.25616012e-01,8.15966608e-02,5.28340899e-02,4.01684516e-02,2.71935310e-02,2.17563000e-02,1.76899578e-02,1.84383395e-02,1.42087866e-02,1.17244029e-02,1.43925138e-02
5.0,90.0,20.0,180.0,0.0,MEAN,5.0,4.63226467e-01,4.51245556e-01,8.18654550e-01,7.95195104e-01,5.52114220e-01,2.90243672e-01,1.90581517e-01,1.63400555e-01,1.61130211e-01,1.46385348e-01,1.33218002e-01,1.36594513e-01,9.11403471e-02,5.13811258e-02,2.44861506e-02,1.54668420e-02,9.86637462e-03,7.58247403e-03,5.68763015e-03,5.26212467e-03,3.96134835e-03,3.17645401e-03,3.19553144e-03
5.0,90.0,50.0,180.0,0.0,MEAN,5.0,1.33984680e-01,1.32155437e-01,2.35484846e-01,2.71145465e-01,2.49834160e-01,1.87901854e-01,1.50227252e-01,1.23620881e-01,1.16897651e-01,8.99320915e-02,6.62090498e-02,5.20415790e-02,3.32381610e-02,1.65310474e-02,5.82887916e-03,3.14923669e-03,1.91859546e-03,1.38965981e-03,9.25695442e-04,7.21506684e-04,5.25726409e-04,4.03411234e-04,3.04936845e-04
5.0,90.0,100.0,180.0,0.0,MEAN,5.0,3.03545321e-02,3.01619729e-02,4.92944410e-02,6.08302902e-02,6.60993054e-02,6.20509671e-02,5.61270095e-02,4.58495187e-02,4.32374828e-02,3.18723941e-02,2.15302790e-02,1.46875922e-02,9.61116075e-03,4.69850310e-03,1.49973384e-03,7.90172531e-04,4.76390178e-04,3.31427164e-04,2.03671165e-04,1.42408408e-04,1.01849849e-04,7.55802126e-05,4.77126366e-05
5.0,90.0,300.0,180.0,0.0,MEAN,5.0,1.57253786e-03,1.55926470e-03,2.43873760e-03,2.98652925e-03,3.61578615e-03,4.13920047e-03,3.88921660e-03,3.30452139e-03,3.19815167e-03,2.63743291e-03,1.86547843e-03,1.20714002e-03,8.61648406e-04,4.45824858e-04,1.41103115e-04,7.56174688e-05,4.26787429e-05,2.90176797e-05,1.70430874e-05,1.17335059e-05,8.47526881e-06,6.04479299e-06,3.74060881e-06
5.0,90.0,1.0,360.0,0.0,MEAN,5.0,5.81862562e+00,5.60865980e+00,1.48629727e+01,1.26582255e+01,5.72281223e+00,1.63989455e+00,6.95226287e-01,6.29408826e-01,6.09680433e-01,6.90597007e-01,9.14559953e-01,1.45174473e+00,8.99021588e-01,5.36100709e-01,3.08363739e-01,1.76955571e-01,1.04694101e-01,9.03456080e-02,8.08288604e-02,1.04332229e-01,8.41229198e-02,7.36643258e-02,1.33130547e-01
5.0,90.0,5.0,360.0,0.0,MEAN,5.0,2.43683416e+00,2.36892388e+00,5.62469247e+00,5.12509631e+00,2.70976972e+00,9.61079448e-01,4.69431535e-01,4.20292888e-01,4.02359758e-01,4.16006261e-01,4.87094165e-01,6.63586174e-01,4.09311092e-01,2.37115890e-01,1.25543665e-01,7.10510671e-02,4.25608286e-02,3.53682634e-02,2.93371347e-02,3.38133189e-02,2.66551707e-02,2.27374970e-02,3.40063976e-02
5.0,90.0,10.0,360.0,0.0,MEAN,5.0,1.26576579e+00,1.23916208e+00,2.77887316e+00,2.71872267e+00,1.65184397e+00,7.01941105e-01,3.81641473e-01,3.33044998e-01,3.10143786e-01,2.88238972e-01,2.98007665e-01,3.52273638e-01,2.14078114e-01,1.20077598e-01,5.89013428e-02,3.27636133e-02,1.97693832e-02,1.59194176e-02,1.23970162e-02,1.30059402e-02,1.00633408e-02,8.39690253e-03,1.07322232e-02
5.0,90.0,20.0,360.0,0.0,MEAN,5.0,5.49863315e-01,5.43085640e-01,1.17520411e+00,1.27485343e+00,9.25551531e-01,4.87512934e-01,2.96442240e-01,2.45294758e-01,2.17192390e-01,1.73689366e-01,1.52600213e-01,1.50369479e-01,8.98333721e-02,4.84757476e-02,2.16225147e-02,1.17863734e-02,7.17274047e-03,5.54821226e-03,3.98585705e-03,3.71177018e-03,2.80561597e-03,2.27494526e-03,2.38284688e-03
5.0,90.0,50.0,360.0,0.0,MEAN,5.0,1.09907919e-01,1.09913966e-01,2.15960785e-01,2.65297987e-01,2.44680162e-01,1.72352223e-01,1.23065317e-01,9.65526843e-02,8.21570467e-02,5.70699985e-02,4.20492310e-02,3.30103768e-02,2.00199866e-02,1.05219378e-02,4.18750218e-03,2.25965583e-03,1.39479676e-03,1.01683535e-03,6.48721806e-04,5.08932639e-04,3.72344535e-04,2.88919176e-04,2.27385592e-04
5.0,90.0,100.0,360.0,0.0,MEAN,5.0,2.23466583e-02,2.25134884e-02,3.89923065e-02,5.04069880e-02,5.43343181e-02,4.76067464e-02,3.86720691e-02,3.03784610e-02,2.60089411e-02,1.75904613e-02,1.20491191e-02,8.29969266e-03,5.23045897e-03,2.75976218e-03,1.03298741e-03,5.60046182e-04,3.46330161e-04,2.42510327e-04,1.42731529e-04,1.00451303e-04,7.21349240e-05,5.41298082e-05,3.55784035e-05
5.0,90.0,300.0,360.0,0.0,MEAN,5.0,1.12514080e-03,1.13114846e-03,1.85255558e-03,2.36410551e-03,2.83369049e-03,3.02929936e-03,2.56291731e-03,2.10031802e-03,1.85058748e-03,1.40660735e-03,1.01237953e-03,6.63334138e-04,4.57593024e-04,2.56856229e-04,9.62100673e-05,5.34369220e-05,3.10269535e-05,2.12326802e-05,1.19436933e-05,8.27651945e-06,6.00258988e-06,4.32922156e-06,2.78930068e-06
5.0,90.0,1.0,570.0,0.0,MEAN,5.0,8.43302454e+00,8.20343725e+00,2.45369604e+01,2.29188708e+01,1.10944913e+01,3.50590503e+00,1.55113644e+00,1.48189893e+00,1.41776034e+00,1.13659874e+00,1.16628753e+00,1.56401255e+00,8.13092966e-01,4.57941895e-01,2.66783953e-01,1.45116444e-01,8.47461151e-02,7.34464193e-02,6.38554947e-02,8.27801504e-02,6.69256135e-02,5.90399670e-02,1.09593511e-01
5.0,90.0,5.0,570.0,0.0,MEAN,5.0,3.28668648e+00,3.22446171e+00,8.67132489e+00,8.62828739e+00,4.82939932e+00,1.83030084e+00,9.01590246e-01,8.25432268e-01,7.60020792e-01,5.77435426e-01,5.47818986e-01,6.50998889e-01,3.47015405e-01,1.94099146e-01,1.06216301e-01,5.78886502e-02,3.44514625e-02,2.87526130e-02,2.31765887e-02,2.68284466e-02,2.12060358e-02,1.82234895e-02,2.79941801e-02
5.0,90.0,10.0,570.0,0.0,MEAN,5.0,1.53035519e+00,1.51196179e+00,3.83515589e+00,4.06488211e+00,2.57154757e+00,1.12028185e+00,5.90195644e-01,5.09806254e-01,4.45659897e-01,3.22349184e-01,2.86681798e-01,3.08058622e-01,1.67784284e-01,9.33623478e-02,4.85067150e-02,2.64847505e-02,1.60026058e-02,1.29416830e-02,9.79374936e-03,1.03192820e-02,8.00608513e-03,6.72989052e-03,8.83480201e-03
5.0,90.0,20.0,570.0,0.0,MEAN,5.0,5.54086524e-01,5.52287195e-01,1.32232066e+00,1.52617732e+00,1.12554520e+00,5.78373523e-01,3.28303474e-01,2.62769157e-01,2.15771223e-01,1.47225357e-01,1.20780824e-01,1.14178125e-01,6.40110665e-02,3.54264475e-02,1.72375597e-02,9.43776483e-03,5.80607585e-03,4.51041653e-03,3.14886134e-03,2.94502378e-03,2.23206197e-03,1.82330716e-03,1.96156751e-03
5.0,90.0,50.0,570.0,0.0,MEAN,5.0,9.24044936e-02,9.32590097e-02,1.92642293e-01,2.45337485e-01,2.25578735e-01,1.51829124e-01,1.00739926e-01,7.68034112e-02,6.11339261e-02,3.93903853e-02,2.89151628e-02,2.26772010e-02,1.33452326e-02,7.36532395e-03,3.26374807e-03,1.79750532e-03,1.12903789e-03,8.26635812e-04,5.12495805e-04,4.03801596e-04,2.96225886e-04,2.31560914e-04,1.87184579e-04
5.0,90.0,100.0,570.0,0.0,MEAN,5.0,1.80620869e-02,1.83641971e-02,3.29192807e-02,4.38091493e-02,4.69386349e-02,3.92935248e-02,2.97487016e-02,2.27932305e-02,1.83209120e-02,1.16903620e-02,8.07682395e-03,5.59985830e-03,3.44528856e-03,1.91705557e-03,8.01879456e-04,4.44981510e-04,2.80341829e-04,1.97148655e-04,1.12759135e-04,7.97009143e-05,5.73883319e-05,4.33835789e-05,2.92882607e-05
5.0,90.0,300.0,570.0,0.0,MEAN,5.0,9.00728157e-04,9.13861305e-04,1.54276529e-03,2.02309612e-03,2.40881415e-03,2.46089936e-03,1.94226465e-03,1.55409442e-03,1.28676063e-03,9.26526042e-04,6.74572790e-04,4.45671530e-04,3.00575958e-04,1.78104108e-04,7.46149825e-05,4.24463535e-05,2.51152047e-05,1.72610973e-05,9.43562040e-06,6.56682537e-06,4.77547631e-06,3.46975412e-06,2.29616164e-06
5.0,90.0,1.0,850.0,0.0,MEAN,5.0,1.13621377e+01,1.11411005e+01,3.70798950e+01,3.74782077e+01,1.91777812e+01,6.52550441e+00,2.24345857e+00,1.59096734e+00,1.11339948e+00,7.90245485e-01,8.19156862e-01,1.10653404e+00,5.64111080e-01,3.33040845e-01,2.13867217e-01,1.18782454e-01,7.05164245e-02,6.13428209e-02,5.20212736e-02,6.76924402e-02,5.48559809e-02,4.87045834e-02,9.25361764e-02
5.0,90.0,5.0,850.0,0.0,MEAN,5.0,4.05636202e+00,4.01135593e+00,1.20250111e+01,1.28732138e+01,7.51353533e+00,2.95757078e+00,1.16056099e+00,8.28579215e-01,5.87525408e-01,4.01474788e-01,3.84767623e-01,4.60579698e-01,2.40753817e-01,1.41159707e-01,8.51482423e-02,4.73837130e-02,2.86667295e-02,2.40143278e-02,1.88813142e-02,2.19386291e-02,1.73816546e-02,1.50333327e-02,2.36371147e-02
