#,,"generated_by='OpenQuake engine 3.11.0-git32a5d91ce0', start_date='2021-02-12T13:45:39', checksum=1884639398, investigation_time=1.0, imt='PGA', smlt_path='b11', gsimlt_path='b11~b21', lon=0.5, lat=-0.6, mag_bin_edges=[5.0, 6.0, 7.0, 8.0], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0, 90.0, 100.0, 110.0, 120.0, 130.0, 140.0, 150.0, 160.0, 170.0, 180.0, 190.0, 200.0], lon_bin_edges=[-1.298738625980141, -1.0988787786490142, -0.8990189313178873, -0.6991590839867605, -0.4992992366556337, -0.29943938932450687, -0.09957954199338004, 0.10028030533774679, 0.3001401526688736, 0.5000000000000004, 0.6998598473311273, 0.8997196946622539, 1.099579541993381, 1.299439389324508, 1.4992992366556346, 1.6991590839867612, 1.8990189313178882, 2.0988787786490155, 2.2987386259801417], lat_bin_edges=[-2.39864, -2.198791111111111, -1.998942222222222, -1.799093333333333, -1.599244444444444, -1.399395555555555, -1.199546666666666, -0.9996977777777772, -0.7998488888888883, -0.5999999999999993, -0.40015111111111035, -0.20030222222222138, -0.00045333333333241743, 0.19939555555555655, 0.3992444444444455, 0.5990933333333345, 0.7989422222222234, 0.9987911111111124, 1.1986400000000015], eps_bin_edges=[-3.0, -1.0, 1.0, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Continental Crust'], poe=0.002115358984518867"
lon,lat,poe
-1.99509E-01,-1.00378E-01,3.70795E-04
-1.99509E-01,9.94711E-02,0.00000E+00
-1.99509E-01,2.99320E-01,0.00000E+00
-1.99509E-01,4.99169E-01,0.00000E+00
-1.99509E-01,6.99018E-01,0.00000E+00
-1.99509E-01,8.98867E-01,0.00000E+00
-1.99509E-01,1.09872E+00,0.00000E+00
3.50382E-04,-2.29872E+00,0.00000E+00
3.50382E-04,-2.09887E+00,0.00000E+00
3.50382E-04,-1.89902E+00,0.00000E+00
3.50382E-04,-1.69917E+00,0.00000E+00
3.50382E-04,-1.49932E+00,0.00000E+00
3.50382E-04,-1.29947E+00,0.00000E+00
3.50382E-04,-1.09962E+00,0.00000E+00
3.50382E-04,-8.99773E-01,0.00000E+00
3.50382E-04,-6.99924E-01,9.52349E-02
3.50382E-04,-5.00076E-01,7.97756E-02
3.50382E-04,-3.00227E-01,3.78754E-02
3.50382E-04,-1.00378E-01,9.53429E-03
3.50382E-04,9.94711E-02,3.58123E-04
3.50382E-04,2.99320E-01,0.00000E+00
3.50382E-04,4.99169E-01,0.00000E+00
3.50382E-04,6.99018E-01,0.00000E+00
3.50382E-04,8.98867E-01,0.00000E+00
3.50382E-04,1.09872E+00,0.00000E+00
2.00210E-01,-2.29872E+00,0.00000E+00
2.00210E-01,-2.09887E+00,0.00000E+00
2.00210E-01,-1.89902E+00,0.00000E+00
2.00210E-01,-1.69917E+00,0.00000E+00
2.00210E-01,-1.49932E+00,0.00000E+00
2.00210E-01,-1.29947E+00,0.00000E+00
2.00210E-01,-1.09962E+00,0.00000E+00
2.00210E-01,-8.99773E-01,0.00000E+00
2.00210E-01,-6.99924E-01,4.92797E-01
2.00210E-01,-5.00076E-01,2.16142E-01
2.00210E-01,-3.00227E-01,3.85196E-02
2.00210E-01,-1.00378E-01,3.13622E-03
2.00210E-01,9.94711E-02,0.00000E+00
2.00210E-01,2.99320E-01,0.00000E+00
2.00210E-01,4.99169E-01,0.00000E+00
2.00210E-01,6.99018E-01,0.00000E+00
2.00210E-01,8.98867E-01,0.00000E+00
2.00210E-01,1.09872E+00,0.00000E+00
4.00070E-01,-2.29872E+00,0.00000E+00
4.00070E-01,-2.09887E+00,0.00000E+00
4.00070E-01,-1.89902E+00,0.00000E+00
4.00070E-01,-1.69917E+00,0.00000E+00
4.00070E-01,-1.49932E+00,0.00000E+00
4.00070E-01,-1.29947E+00,0.00000E+00
4.00070E-01,-1.09962E+00,0.00000E+00
4.00070E-01,-8.99773E-01,0.00000E+00
4.00070E-01,-6.99924E-01,0.00000E+00
4.00070E-01,-5.00076E-01,0.00000E+00
4.00070E-01,-3.00227E-01,0.00000E+00
4.00070E-01,-1.00378E-01,0.00000E+00
4.00070E-01,9.94711E-02,0.00000E+00
4.00070E-01,2.99320E-01,0.00000E+00
4.00070E-01,4.99169E-01,0.00000E+00
4.00070E-01,6.99018E-01,0.00000E+00
4.00070E-01,8.98867E-01,0.00000E+00
4.00070E-01,1.09872E+00,0.00000E+00
5.99930E-01,-2.29872E+00,0.00000E+00
5.99930E-01,-2.09887E+00,0.00000E+00
5.99930E-01,-1.89902E+00,0.00000E+00
5.99930E-01,-1.69917E+00,0.00000E+00
5.99930E-01,-1.49932E+00,0.00000E+00
5.99930E-01,-1.29947E+00,0.00000E+00
5.99930E-01,-1.09962E+00,0.00000E+00
5.99930E-01,-8.99773E-01,0.00000E+00
5.99930E-01,-6.99924E-01,0.00000E+00
5.99930E-01,-5.00076E-01,0.00000E+00
5.99930E-01,-3.00227E-01,0.00000E+00
5.99930E-01,-1.00378E-01,0.00000E+00
5.99930E-01,9.94711E-02,0.00000E+00
5.99930E-01,2.99320E-01,0.00000E+00
5.99930E-01,4.99169E-01,0.00000E+00
5.99930E-01,6.99018E-01,0.00000E+00
5.99930E-01,8.98867E-01,0.00000E+00
5.99930E-01,1.09872E+00,0.00000E+00
7.99790E-01,-2.29872E+00,0.00000E+00
7.99790E-01,-2.09887E+00,0.00000E+00
7.99790E-01,-1.89902E+00,0.00000E+00
7.99790E-01,-1.69917E+00,0.00000E+00
7.99790E-01,-1.49932E+00,0.00000E+00
7.99790E-01,-1.29947E+00,0.00000E+00
7.99790E-01,-1.09962E+00,0.00000E+00
7.99790E-01,-8.99773E-01,0.00000E+00
7.99790E-01,-6.99924E-01,0.00000E+00
7.99790E-01,-5.00076E-01,0.00000E+00
7.99790E-01,-3.00227E-01,0.00000E+00
7.99790E-01,-1.00378E-01,0.00000E+00
7.99790E-01,9.94711E-02,0.00000E+00
7.99790E-01,2.99320E-01,0.00000E+00
7.99790E-01,4.99169E-01,0.00000E+00
7.99790E-01,6.99018E-01,0.00000E+00
7.99790E-01,8.98867E-01,0.00000E+00
7.99790E-01,1.09872E+00,0.00000E+00
9.99650E-01,-2.29872E+00,0.00000E+00
9.99650E-01,-2.09887E+00,0.00000E+00
9.99650E-01,-1.89902E+00,0.00000E+00
9.99650E-01,-1.69917E+00,0.00000E+00
9.99650E-01,-1.49932E+00,0.00000E+00
9.99650E-01,-1.29947E+00,0.00000E+00
9.99650E-01,-1.09962E+00,0.00000E+00
9.99650E-01,-8.99773E-01,0.00000E+00
9.99650E-01,-6.99924E-01,0.00000E+00
9.99650E-01,-5.00076E-01,0.00000E+00
9.99650E-01,-3.00227E-01,0.00000E+00
9.99650E-01,-1.00378E-01,0.00000E+00
9.99650E-01,9.94711E-02,0.00000E+00
9.99650E-01,2.99320E-01,0.00000E+00
9.99650E-01,4.99169E-01,0.00000E+00
9.99650E-01,6.99018E-01,0.00000E+00
9.99650E-01,8.98867E-01,0.00000E+00
9.99650E-01,1.09872E+00,0.00000E+00
1.19951E+00,-2.29872E+00,0.00000E+00
1.19951E+00,-2.09887E+00,0.00000E+00
1.19951E+00,-1.89902E+00,0.00000E+00
1.19951E+00,-1.69917E+00,0.00000E+00
1.19951E+00,-1.49932E+00,0.00000E+00
1.19951E+00,-1.29947E+00,0.00000E+00
1.19951E+00,-1.09962E+00,0.00000E+00
1.19951E+00,-8.99773E-01,0.00000E+00
1.19951E+00,-6.99924E-01,0.00000E+00
1.19951E+00,-5.00076E-01,4.83446E-03
1.19951E+00,-3.00227E-01,3.42204E-04
1.19951E+00,-1.00378E-01,0.00000E+00
1.19951E+00,9.94711E-02,0.00000E+00
1.19951E+00,2.99320E-01,0.00000E+00
1.19951E+00,4.99169E-01,0.00000E+00
1.19951E+00,6.99018E-01,0.00000E+00
1.19951E+00,8.98867E-01,0.00000E+00
1.19951E+00,1.09872E+00,0.00000E+00
1.39937E+00,-2.29872E+00,0.00000E+00
1.39937E+00,-2.09887E+00,0.00000E+00
1.39937E+00,-1.89902E+00,0.00000E+00
1.39937E+00,-1.69917E+00,0.00000E+00
1.39937E+00,-1.49932E+00,0.00000E+00
1.39937E+00,-1.29947E+00,0.00000E+00
1.39937E+00,-1.09962E+00,0.00000E+00
1.39937E+00,-8.99773E-01,0.00000E+00
1.39937E+00,-6.99924E-01,0.00000E+00
1.39937E+00,-5.00076E-01,1.55422E-05
1.39937E+00,-3.00227E-01,1.87659E-04
1.39937E+00,-1.00378E-01,8.59210E-07
1.39937E+00,9.94711E-02,0.00000E+00
1.39937E+00,2.99320E-01,0.00000E+00
1.39937E+00,4.99169E-01,0.00000E+00
1.39937E+00,6.99018E-01,0.00000E+00
1.39937E+00,8.98867E-01,0.00000E+00
1.39937E+00,1.09872E+00,0.00000E+00
1.59923E+00,-2.29872E+00,0.00000E+00
1.59923E+00,-2.09887E+00,0.00000E+00
1.59923E+00,-1.89902E+00,0.00000E+00
1.59923E+00,-1.69917E+00,0.00000E+00
1.59923E+00,-1.49932E+00,0.00000E+00
1.59923E+00,-1.29947E+00,0.00000E+00
1.59923E+00,-1.09962E+00,0.00000E+00
1.59923E+00,-8.99773E-01,0.00000E+00
1.59923E+00,-6.99924E-01,0.00000E+00
1.59923E+00,-5.00076E-01,0.00000E+00
1.59923E+00,-3.00227E-01,0.00000E+00
1.59923E+00,-1.00378E-01,0.00000E+00
1.59923E+00,9.94711E-02,0.00000E+00
1.59923E+00,2.99320E-01,0.00000E+00
1.59923E+00,4.99169E-01,0.00000E+00
1.59923E+00,6.99018E-01,0.00000E+00
1.59923E+00,8.98867E-01,0.00000E+00
1.59923E+00,1.09872E+00,0.00000E+00
1.79909E+00,-2.29872E+00,0.00000E+00
1.79909E+00,-2.09887E+00,0.00000E+00
1.79909E+00,-1.89902E+00,0.00000E+00
1.79909E+00,-1.69917E+00,0.00000E+00
1.79909E+00,-1.49932E+00,0.00000E+00
1.79909E+00,-1.29947E+00,0.00000E+00
1.79909E+00,-1.09962E+00,0.00000E+00
1.79909E+00,-8.99773E-01,0.00000E+00
1.79909E+00,-6.99924E-01,0.00000E+00
1.79909E+00,-5.00076E-01,0.00000E+00
1.79909E+00,-3.00227E-01,0.00000E+00
1.79909E+00,-1.00378E-01,0.00000E+00
1.79909E+00,9.94711E-02,0.00000E+00
1.79909E+00,2.99320E-01,0.00000E+00
1.79909E+00,4.99169E-01,0.00000E+00
1.79909E+00,6.99018E-01,0.00000E+00
1.79909E+00,8.98867E-01,0.00000E+00
1.79909E+00,1.09872E+00,0.00000E+00
1.99895E+00,-2.29872E+00,0.00000E+00
1.99895E+00,-2.09887E+00,0.00000E+00
1.99895E+00,-1.89902E+00,0.00000E+00
1.99895E+00,-1.69917E+00,0.00000E+00
1.99895E+00,-1.49932E+00,0.00000E+00
1.99895E+00,-1.29947E+00,0.00000E+00
1.99895E+00,-1.09962E+00,0.00000E+00
1.99895E+00,-8.99773E-01,0.00000E+00
1.99895E+00,-6.99924E-01,0.00000E+00
1.99895E+00,-5.00076E-01,0.00000E+00
1.99895E+00,-3.00227E-01,0.00000E+00
1.99895E+00,-1.00378E-01,0.00000E+00
1.99895E+00,9.94711E-02,0.00000E+00
1.99895E+00,2.99320E-01,0.00000E+00
1.99895E+00,4.99169E-01,0.00000E+00
1.99895E+00,6.99018E-01,0.00000E+00
1.99895E+00,8.98867E-01,0.00000E+00
1.99895E+00,1.09872E+00,0.00000E+00
2.19881E+00,-2.29872E+00,0.00000E+00
2.19881E+00,-2.09887E+00,0.00000E+00
2.19881E+00,-1.89902E+00,0.00000E+00
2.19881E+00,-1.69917E+00,0.00000E+00
2.19881E+00,-1.49932E+00,0.00000E+00
2.19881E+00,-1.29947E+00,0.00000E+00
2.19881E+00,-1.09962E+00,0.00000E+00
2.19881E+00,-8.99773E-01,0.00000E+00
2.19881E+00,-6.99924E-01,0.00000E+00
2.19881E+00,-5.00076E-01,0.00000E+00
2.19881E+00,-3.00227E-01,0.00000E+00
2.19881E+00,-1.00378E-01,0.00000E+00
2.19881E+00,9.94711E-02,0.00000E+00
2.19881E+00,2.99320E-01,0.00000E+00
2.19881E+00,4.99169E-01,0.00000E+00
2.19881E+00,6.99018E-01,0.00000E+00
2.19881E+00,8.98867E-01,0.00000E+00
2.19881E+00,1.09872E+00,0.00000E+00
