5.0,5.0,3000.0,MEAN,5,7.88246543,0.39559892700000004,0.625272458,0.9023493029999999,0.942764066,0.951471527,0.925717682,0.879767463,0.7620315809999999,0.664325883,0.523347322,0.426915737,0.352814434,0.294101553,0.211998362,0.15794723,0.0829394621,0.048064647,0.0200498445,0.010293195,0.003964080510000001,0.00205131402,0.00125438831,0.000534726277,0.00029805531
5.0,10.0,3000.0,MEAN,5,3.15439673,0.164620242,0.26520122,0.382277291,0.397694524,0.40013328299999995,0.388162451,0.368303785,0.318283347,0.277014889,0.217794212,0.177447627,0.147580945,0.124515791,0.09156195519999999,0.0693150655,0.0374741205,0.0221222946,0.0093926313,0.0048398477,0.0018511514399999996,0.00094743848,0.0005731530109999999,0.000239175636,0.000131456036
5.0,15.0,3000.0,MEAN,5,1.72422047,0.0860275819,0.134290235,0.19488061,0.204394634,0.207166872,0.20345260199999998,0.194833218,0.17099704699999999,0.150306691,0.119714535,0.0983899176,0.0825089313,0.0701807337,0.052269954800000004,0.039953135,0.0219683845,0.013110838500000001,0.00563726934,0.0029223124300000003,0.00112082756,0.000572082656,0.000344403293,0.000141866286,7.71962153e-05
5.0,20.0,3000.0,MEAN,5,1.105,0.05241,0.07882,0.1153,0.1221,0.1248,0.1242,0.1201,0.1071,0.0951,0.07674,0.06362,0.05373,0.04598,0.03457,0.02661,0.01481,0.008908,0.003867,0.002015,0.0007754,0.0003952,0.0002371,9.671e-05,5.222e-05
5.0,25.0,3000.0,MEAN,5,0.7438,0.03372,0.04913,0.07292,0.07791,0.08023,0.08071,0.07871,0.07117,0.06384,0.05225,0.04376,0.03726,0.0321,0.02439,0.01893,0.01069,0.006483,0.002841,0.001485,0.0005699,0.0002882,0.0001714,6.864e-05,3.664e-05
5.0,34.0,3000.0,MEAN,5,0.4427,0.01876,0.02594,0.03917,0.04241,0.04417,0.0452,0.04462,0.04117,0.03742,0.03116,0.02641,0.02269,0.01969,0.01514,0.01188,0.006794,0.004161,0.001846,0.0009713,0.0003736,0.0001879,0.0001109,4.376e-05,2.319e-05
5.0,44.0,3000.0,MEAN,5,0.2998,0.01195,0.01574,0.02396,0.02627,0.02764,0.02875,0.02872,0.02698,0.0248,0.02093,0.01789,0.01547,0.01349,0.01044,0.008218,0.00475,0.002927,0.001309,0.0006934,0.0002691,0.000136,8.041e-05,3.155e-05,1.656e-05
5.0,70.0,3000.0,MEAN,5,0.1669,0.005855,0.007017,0.01051,0.01182,0.01273,0.01375,0.0141,0.01382,0.01302,0.01131,0.009834,0.008599,0.00756,0.00592,0.004694,0.002746,0.001704,0.0007688,0.0004092,0.0001597,8.09e-05,4.788e-05,1.879e-05,9.841e-06
5.0,120.0,3000.0,MEAN,5,0.1458,0.004208,0.004626,0.006222,0.007139,0.007928,0.009067,0.009741,0.0103,0.01015,0.009294,0.008325,0.007424,0.00662,0.005285,0.004244,0.002531,0.001588,0.0007259,0.0003888,0.0001523,7.714e-05,4.557e-05,1.778e-05,9.275e-06
5.0,250.0,3000.0,MEAN,5,0.07068,0.001438,0.001469,0.001595,0.001714,0.001864,0.00221,0.002544,0.003153,0.003471,0.003637,0.003531,0.003325,0.003085,0.002601,0.002168,0.001368,0.000888,0.0004223,0.0002312,9.23e-05,4.692e-05,2.765e-05,1.064e-05,5.473e-06
5.0,500.0,3000.0,MEAN,5,0.0253,0.0003482,0.0003499,0.0003532,0.000357,0.0003628,0.000381,0.0004088,0.0005134,0.000632,0.0008128,0.0009073,0.0009418,0.0009391,0.0008751,0.0007797,0.0005447,0.0003752,0.0001914,0.0001092,4.565e-05,2.37e-05,1.41e-05,5.439e-06,2.77e-06
5.0,1000.0,3000.0,MEAN,5,0.006517,5.765e-05,5.776e-05,5.783e-05,5.791e-05,5.801e-05,5.831e-05,5.88e-05,6.132e-05,6.636e-05,8.538e-05,0.0001103,0.0001329,0.00015,0.000168,0.00017,0.0001442,0.0001112,6.471e-05,3.994e-05,1.828e-05,9.971e-06,6.108e-06,2.435e-06,1.25e-06
5.0,1500.0,3000.0,MEAN,5,0.00228193415,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.42802729e-05,1.8190344e-05,2.4215503399999997e-05,3.03324946e-05,4.02167206e-05,4.59497413e-05,4.70196248e-05,4.04421367e-05,2.6726023500000002e-05,1.77893108e-05,8.90772651e-06,5.12200805e-06,3.24505994e-06,1.35319936e-06,7.082760759999999e-07
6.0,0.1,3000.0,MEAN,5,28.28,0.771,1.096,1.612,1.725,1.779,1.791,1.75,1.598,1.452,1.219,1.046,0.9144,0.8095,0.6511,0.5383,0.3624,0.2608,0.1503,0.09439,0.04384,0.02383,0.01452,0.005825,0.003083
6.0,5.0,3000.0,MEAN,5,20.8158816,0.610609294,0.8995884359999999,1.31089173,1.39116272,1.42485346,1.41960157,1.37578566,1.2372865,1.11165636,0.9196277070000001,0.7826211209999999,0.680608441,0.600984594,0.48332390399999997,0.400405322,0.270941843,0.196003355,0.11406292,0.0721817029,0.0338580609,0.0184557048,0.011233689299999999,0.004463115189999999,0.0023400601
6.0,10.0,3000.0,MEAN,5,12.0701724,0.367687176,0.557139674,0.809211815,0.853057673,0.8689316490000001,0.859257637,0.828207101,0.737639003,0.65847011,0.540959747,0.459429814,0.399524713,0.353344066,0.28594304800000003,0.238560247,0.16382516,0.119931871,0.0711113057,0.0456233493,0.0217647276,0.011946889799999999,0.007279855579999999,0.00286806451,0.0014864426699999999
6.0,15.0,3000.0,MEAN,5,7.61497756,0.225743105,0.339669485,0.493561939,0.521058539,0.53164563,0.5276610860000001,0.510131229,0.456678149,0.40906484,0.337853764,0.288303641,0.251773928,0.223585282,0.182379438,0.15324056,0.10668304,0.0789090056,0.0474978576,0.0307970403,0.0148839071,0.00821993176,0.00501910615,0.00197119054,0.00101478305
6.0,20.0,3000.0,MEAN,5,5.255,0.1487,0.2186,0.3185,0.3381,0.3467,0.347,0.3376,0.3054,0.2754,0.2295,0.1971,0.173,0.1543,0.1268,0.1072,0.0755,0.05632,0.03431,0.02243,0.01095,0.006078,0.003719,0.001459,0.0007478
6.0,25.0,3000.0,MEAN,5,3.723,0.1007,0.1438,0.2116,0.2264,0.2336,0.2361,0.2313,0.2116,0.1923,0.1619,0.1401,0.1237,0.1109,0.09186,0.0782,0.05583,0.04206,0.02597,0.01714,0.008461,0.004725,0.002899,0.001138,0.0005801
6.0,34.0,3000.0,MEAN,5,2.332,0.0585,0.07944,0.1184,0.1282,0.1336,0.1372,0.136,0.1267,0.1165,0.09958,0.08706,0.07748,0.0699,0.05852,0.05024,0.03645,0.02778,0.01743,0.01163,0.005818,0.003271,0.002013,0.0007886,0.0003999
6.0,44.0,3000.0,MEAN,5,1.647,0.03809,0.04928,0.07375,0.08081,0.08508,0.08873,0.08894,0.08442,0.07849,0.06802,0.05999,0.05373,0.04872,0.04107,0.0355,0.02603,0.01999,0.01267,0.008515,0.004295,0.002426,0.001497,0.0005872,0.0002971
6.0,70.0,3000.0,MEAN,5,0.9606,0.01921,0.02269,0.03309,0.03709,0.03993,0.04314,0.04439,0.04393,0.04186,0.03735,0.0335,0.03035,0.02775,0.0237,0.02063,0.01532,0.01186,0.007595,0.005134,0.002609,0.001481,0.0009158,0.0003601,0.0001821
6.0,120.0,3000.0,MEAN,5,0.88,0.01439,0.01547,0.0201,0.02281,0.02519,0.02869,0.03083,0.03284,0.03274,0.03078,0.02847,0.02632,0.02442,0.02127,0.01877,0.01422,0.01113,0.007223,0.00492,0.002523,0.001439,0.000893,0.0003521,0.0001779
6.0,250.0,3000.0,MEAN,5,0.4752,0.005304,0.005431,0.005813,0.00615,0.006572,0.007554,0.008537,0.01043,0.01151,0.01231,0.0123,0.012,0.01157,0.01064,0.00973,0.007797,0.00631,0.004261,0.002973,0.00157,0.000911,0.0005715,0.000228,0.0001151
6.0,500.0,3000.0,MEAN,5,0.2045,0.001504,0.001511,0.001521,0.001533,0.001551,0.001606,0.001682,0.00196,0.002298,0.002886,0.00327,0.003494,0.003613,0.003666,0.003588,0.003192,0.002749,0.001999,0.001458,0.0008129,0.0004877,0.000313,0.0001288,6.576e-05
6.0,1000.0,3000.0,MEAN,5,0.06995,0.0003308,0.0003324,0.0003326,0.0003328,0.0003331,0.0003339,0.0003354,0.0003429,0.000357,0.0004057,0.0004773,0.000556,0.0006299,0.0007461,0.0008204,0.0008811,0.0008479,0.0007022,0.0005527,0.0003369,0.0002133,0.0001422,6.203e-05,3.267e-05
6.0,1500.0,3000.0,MEAN,5,0.0311204485,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000108962901,0.000121430154,0.000144171248,0.00019179940699999998,0.00023350205699999998,0.00029854505700000004,0.000320481944,0.00030040412,0.000254329563,0.00016870488900000001,0.00011240287399999999,7.75880396e-05,3.5844417e-05,1.9527736100000003e-05
7.0,0.1,3000.0,MEAN,5,42.51,0.771,1.096,1.612,1.725,1.779,1.791,1.75,1.598,1.452,1.222,1.055,0.9327,0.8384,0.7012,0.6046,0.4501,0.357,0.2488,0.1871,0.1189,0.08209,0.05953,0.03026,0.01733
7.0,5.0,3000.0,MEAN,5,39.1881835,0.711307395,1.02312782,1.49646032,1.59732103,1.64444527,1.65232006,1.61258995,1.46957585,1.33370202,1.12172265,0.96942095,0.8575585920000001,0.771158043,0.645780686,0.5572533829999999,0.41540147299999997,0.329885617,0.230341322,0.17341435300000002,0.110339992,0.0762309887,0.055265944299999994,0.028055140200000002,0.0160480098
7.0,10.0,3000.0,MEAN,5,31.373341999999997,0.5628564110000001,0.8160033879999999,1.19404921,1.27176815,1.3071559,1.31149204,1.27873926,1.16333956,1.05488388,0.8877937509999999,0.769220114,0.681794659,0.61416297,0.515923028,0.44635938799999997,0.334555877,0.26686181,0.18768905800000002,0.142085237,0.09107393039999999,0.0632261399,0.045972411100000006,0.0234098072,0.0133960339
7.0,15.0,3000.0,MEAN,5,24.238390300000002,0.422828056,0.611198208,0.8951792540000001,0.95375367,0.98089233,0.986116977,0.9631151370000001,0.878620414,0.7982916259999999,0.674367521,0.586615223,0.5214761689999999,0.47088796299999996,0.397159779,0.344714949,0.260016061,0.20843830300000002,0.147751534,0.112521599,0.0727208135,0.0507677942,0.037050674900000004,0.0189592494,0.0108691436
7.0,20.0,3000.0,MEAN,5,18.92,0.3178,0.4532,0.6646,0.7102,0.7325,0.7402,0.7258,0.6664,0.608,0.5166,0.4514,0.4026,0.3645,0.3087,0.2688,0.204,0.1643,0.1173,0.08982,0.0585,0.04106,0.03008,0.01548,0.008899
7.0,25.0,3000.0,MEAN,5,14.94,0.2404,0.3339,0.4932,0.53,0.5493,0.5593,0.5513,0.5105,0.4682,0.4005,0.3514,0.3145,0.2855,0.2427,0.212,0.162,0.1311,0.09434,0.07269,0.04777,0.03374,0.02485,0.01289,0.007439
7.0,34.0,3000.0,MEAN,5,10.42,0.1561,0.2077,0.3091,0.3357,0.3509,0.362,0.3603,0.3388,0.3137,0.2714,0.2398,0.2157,0.1967,0.1683,0.1477,0.1139,0.09289,0.06756,0.0525,0.03494,0.02487,0.01847,0.009693,0.005632
7.0,44.0,3000.0,MEAN,5,7.669,0.1072,0.1369,0.2039,0.2237,0.2361,0.247,0.2484,0.2374,0.222,0.1943,0.1729,0.1563,0.143,0.1231,0.1085,0.08428,0.06906,0.05061,0.03954,0.02654,0.01903,0.01418,0.007504,0.004383
7.0,70.0,3000.0,MEAN,5,4.752,0.0574,0.06746,0.09734,0.1091,0.1175,0.1272,0.1311,0.1304,0.1249,0.1124,0.1016,0.09288,0.08567,0.0745,0.06615,0.05196,0.04287,0.03167,0.02487,0.0168,0.0121,0.009041,0.00481,0.002818
7.0,120.0,3000.0,MEAN,5,4.47,0.04361,0.04681,0.06003,0.06782,0.07474,0.08502,0.0914,0.09769,0.09775,0.09263,0.08633,0.08048,0.07531,0.06679,0.06009,0.04812,0.04014,0.03003,0.02375,0.01617,0.0117,0.008773,0.004692,0.002758
7.0,250.0,3000.0,MEAN,5,2.623,0.01697,0.01732,0.01844,0.01941,0.02061,0.02341,0.02624,0.03179,0.03506,0.03766,0.03788,0.0372,0.03617,0.03381,0.03152,0.02668,0.02299,0.01789,0.0145,0.01017,0.007494,0.00569,0.003104,0.001845
7.0,500.0,3000.0,MEAN,5,1.304,0.005286,0.005318,0.005349,0.005385,0.005441,0.005606,0.005827,0.006605,0.007561,0.00929,0.01048,0.01121,0.01165,0.01198,0.01192,0.01117,0.01024,0.008571,0.007264,0.005385,0.004109,0.003198,0.001816,0.001107
7.0,1000.0,3000.0,MEAN,5,0.5416,0.001369,0.001371,0.001372,0.001373,0.001374,0.001377,0.001381,0.001405,0.001447,0.001581,0.001772,0.001992,0.00221,0.002584,0.002856,0.003197,0.00327,0.003126,0.002869,0.00234,0.001893,0.001534,0.0009304,0.0005905
7.0,1500.0,3000.0,MEAN,5,0.28257731,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005295541500000001,0.0005708342319999999,0.0007163666049999999,0.00085743039,0.00112108106,0.00127071487,0.00137618811,0.00136179984,0.0012135598,0.00103574359,0.0008704667350000001,0.000559916772,0.000368580503
8.0,0.1,3000.0,MEAN,5,73.44,0.774,1.096,1.612,1.725,1.781,1.803,1.773,1.636,1.5,1.285,1.13,1.015,0.9249,0.7923,0.6977,0.5439,0.4494,0.3372,0.2714,0.1954,0.1519,0.1234,0.08147,0.05834
8.0,5.0,3000.0,MEAN,5,71.47,0.7497,1.058,1.557,1.668,1.723,1.746,1.718,1.587,1.456,1.247,1.098,0.9862,0.8989,0.7703,0.6785,0.5292,0.4373,0.3282,0.2642,0.1904,0.1481,0.1203,0.07949,0.05696
8.0,10.0,3000.0,MEAN,5,66.29,0.6859,0.9597,1.416,1.519,1.572,1.597,1.574,1.458,1.339,1.15,1.013,0.9109,0.8307,0.7125,0.6279,0.4903,0.4055,0.3047,0.2455,0.1771,0.1379,0.1122,0.07426,0.05329
8.0,15.0,3000.0,MEAN,5,59.47,0.6028,0.8324,1.232,1.326,1.375,1.403,1.386,1.289,1.187,1.022,0.9022,0.8119,0.7412,0.6365,0.5615,0.4392,0.3636,0.2737,0.2208,0.1596,0.1245,0.1014,0.06732,0.04841
8.0,20.0,3000.0,MEAN,5,52.39,0.5178,0.7036,1.044,1.128,1.174,1.203,1.192,1.115,1.03,0.8901,0.7874,0.7097,0.6486,0.5579,0.4928,0.3862,0.3202,0.2415,0.1952,0.1414,0.1105,0.09019,0.06005,0.04329
8.0,25.0,3000.0,MEAN,5,45.89,0.4408,0.5879,0.8745,0.9486,0.9908,1.021,1.015,0.9551,0.8854,0.7686,0.6816,0.6154,0.5632,0.4854,0.4294,0.3373,0.2802,0.2119,0.1715,0.1247,0.09765,0.07981,0.0533,0.03849
8.0,34.0,3000.0,MEAN,5,36.77,0.3347,0.4302,0.641,0.7009,0.7371,0.7675,0.769,0.7321,0.6835,0.5983,0.5333,0.4831,0.4432,0.3833,0.34,0.2682,0.2234,0.1696,0.1377,0.1005,0.07899,0.06471,0.04339,0.0314
8.0,44.0,3000.0,MEAN,5,29.32,0.251,0.3103,0.4606,0.5081,0.5386,0.5678,0.5741,0.5543,0.5218,0.4613,0.4136,0.3762,0.3462,0.3007,0.2675,0.2121,0.1772,0.1352,0.1101,0.08072,0.06364,0.05227,0.03519,0.02555
8.0,70.0,3000.0,MEAN,5,20.46,0.1523,0.1749,0.2505,0.2812,0.3037,0.3303,0.3418,0.3425,0.3297,0.2991,0.2722,0.2501,0.2318,0.2033,0.182,0.1458,0.1225,0.09405,0.07691,0.05665,0.04478,0.03684,0.02487,0.01807
8.0,120.0,3000.0,MEAN,5,19.59,0.1161,0.1241,0.1578,0.1781,0.1963,0.2237,0.241,0.2588,0.2602,0.2483,0.2328,0.2181,0.2051,0.1835,0.1665,0.136,0.1157,0.08999,0.07418,0.05516,0.04384,0.0362,0.02456,0.01789
8.0,250.0,3000.0,MEAN,5,12.31,0.04782,0.04828,0.0513,0.05385,0.05702,0.06449,0.07212,0.08721,0.09633,0.1039,0.105,0.1036,0.1011,0.09527,0.08951,0.07717,0.06775,0.05477,0.04621,0.03538,0.02864,0.02396,0.01662,0.01226
8.0,500.0,3000.0,MEAN,5,6.902,0.01602,0.01615,0.01624,0.01634,0.01651,0.01697,0.01759,0.01975,0.0224,0.02729,0.03073,0.03293,0.03426,0.03541,0.03544,0.0337,0.03138,0.02718,0.02391,0.01927,0.01611,0.0138,0.009946,0.007527
8.0,1000.0,3000.0,MEAN,5,3.367,0.00466449869,0.00466449869,0.004665,0.004667,0.00467,0.004679,0.004692,0.004764,0.004893,0.005275,0.005804,0.006418,0.007039,0.008131,0.008954,0.01007,0.01041,0.01024,0.009719,0.008575,0.00759,0.006765,0.00521,0.004115
8.0,1500.0,3000.0,MEAN,5,1.99632823,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00199260579,0.00240578825,0.00282623224,0.0036503627899999998,0.00415237803,0.004596803189999999,0.00468797989,0.00450534893,0.00419541785,0.00387385234,0.0031616161300000003,0.0025909886300000003
