7.0,70.0,3000.0,MEAN,5,8.4752,0.099053,0.10581,0.17453,0.19903,0.2073,0.21121,0.21717,0.21008,0.19847,0.17147,0.15725,0.14263,0.13206,0.11696,0.11388,0.093139,0.075658,0.060653,0.04663,0.027257,0.01784,0.012612,0.0063761,0.0035614
7.0,120.0,3000.0,MEAN,5,5.0989,0.050858,0.053628,0.079481,0.089905,0.094623,0.099367,0.10459,0.10638,0.1039,0.093527,0.088129,0.08086,0.07601,0.068955,0.067841,0.056723,0.046947,0.038523,0.029996,0.017912,0.01191,0.0084833,0.0043589,0.0024525
7.0,250.0,3000.0,MEAN,5,2.417,0.018154,0.018778,0.023686,0.026164,0.027729,0.030124,0.03258,0.035391,0.036238,0.034993,0.03448,0.032501,0.031474,0.030037,0.03016,0.026568,0.02267,0.019325,0.015439,0.0095721,0.0065438,0.004736,0.0025119,0.0014372
7.0,500.0,3000.0,MEAN,5,1.1141,0.0057209,0.0058005,0.0063284,0.0067298,0.0070527,0.0076667,0.0083141,0.0093555,0.0099571,0.010452,0.010852,0.010737,0.010889,0.011231,0.011674,0.011268,0.0099886,0.008933,0.0074348,0.0048439,0.0034337,0.0025521,0.0014194,0.00083674
7.0,1000.0,3000.0,MEAN,5,0.45955,0.00129822866,0.00129822866,0.00129822866,0.00129822866,0.00129822866,0.00129822866,0.0013336,0.0014535,0.0015796,0.0018487,0.0020557,0.0022332,0.0024567,0.0028908,0.0032117,0.0036823,0.0034514,0.0033127,0.0029675,0.0020846,0.0015602,0.001218,0.00073414,0.00045836
7.0,1500.0,3000.0,MEAN,5,0.25087,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.000368836144,0.00043667,0.00051194,0.00060976,0.0007242,0.00096187,0.0011412,0.0015467,0.0015198,0.0015491,0.0014883,0.0011157,0.00087475,0.00071604,0.00046481,0.00030704
8.0,0.0,3000.0,MEAN,5,117.419963,1.37078458,1.53160362,3.04416794,3.27750336,3.25546898,3.15065346,3.1593941,2.8734325,2.55837855,2.20799772,1.97353623,1.76599492,1.58556947,1.51434943,1.37720173,1.19668811,0.93912108,0.755646713,0.615019214,0.416853695,0.316065292,0.251039907,0.16792480199999998,0.113995425
8.0,5.0,3000.0,MEAN,5,81.643,0.9312,1.0318,2.0723,2.2843,2.2881,2.2088,2.1989,1.9718,1.7518,1.4677,1.2983,1.1634,1.0504,0.95338,0.89578,0.75633,0.60155,0.49144,0.40138,0.26763,0.19911,0.15845,0.10368,0.07052
8.0,10.0,3000.0,MEAN,5,63.457,0.69766,0.76825,1.5281,1.7071,1.7213,1.666,1.6574,1.4867,1.3267,1.103,0.97585,0.8755,0.79371,0.70782,0.67401,0.56338,0.45199,0.37291,0.30532,0.20312,0.15063,0.12003,0.078211,0.053267
8.0,15.0,3000.0,MEAN,5,52.302,0.55375,0.60678,1.187,1.3369,1.3553,1.3179,1.3137,1.185,1.064,0.88432,0.78465,0.70477,0.64099,0.56741,0.5443,0.453,0.36579,0.30402,0.24942,0.1661,0.1232,0.098279,0.064015,0.043647
8.0,20.0,3000.0,MEAN,5,44.702,0.45659,0.49827,0.95639,1.0827,1.1026,1.0781,1.078,0.97981,0.88553,0.7379,0.6572,0.59095,0.53893,0.47558,0.45836,0.38077,0.30907,0.25841,0.21236,0.14171,0.10525,0.08404,0.054787,0.037392
8.0,25.0,3000.0,MEAN,5,39.161,0.38681,0.42062,0.79181,0.89939,0.91951,0.90411,0.90734,0.83149,0.75629,0.63269,0.56574,0.50925,0.46554,0.4104,0.39686,0.32949,0.26861,0.2257,0.18577,0.12426,0.092453,0.073884,0.048232,0.032948
8.0,34.0,3000.0,MEAN,5,32.189,0.30102,0.3256,0.59247,0.67512,0.69422,0.68941,0.69656,0.64791,0.59567,0.50246,0.45245,0.40803,0.37441,0.3303,0.32075,0.26646,0.21864,0.18508,0.1527,0.1026,0.076593,0.061295,0.040128,0.027454
8.0,44.0,3000.0,MEAN,5,27.01,0.23941,0.25772,0.45289,0.5167,0.53403,0.53575,0.54523,0.51507,0.4786,0.40757,0.36964,0.33403,0.30761,0.27207,0.26506,0.22062,0.18208,0.15517,0.12834,0.086635,0.064915,0.052023,0.034171,0.023414
8.0,70.0,3000.0,MEAN,5,19.269,0.15232,0.16243,0.26453,0.30126,0.31427,0.32219,0.33315,0.32553,0.30929,0.26944,0.24825,0.22548,0.20928,0.18682,0.18304,0.15346,0.12812,0.11064,0.092015,0.062788,0.047445,0.038148,0.02526,0.017373
8.0,120.0,3000.0,MEAN,5,12.631,0.084763,0.08932,0.13097,0.14786,0.15571,0.16408,0.17319,0.17695,0.17311,0.15613,0.14712,0.1349,0.12674,0.11527,0.1138,0.096985,0.082211,0.072268,0.060648,0.042064,0.032194,0.026032,0.017468,0.012092
8.0,250.0,3000.0,MEAN,5,6.7635,0.033978,0.035175,0.044121,0.048639,0.051501,0.055872,0.060301,0.065197,0.066446,0.063661,0.0623,0.05852,0.056396,0.053532,0.053732,0.047855,0.041616,0.03771,0.032302,0.023097,0.018096,0.014829,0.010229,0.0071928
8.0,500.0,3000.0,MEAN,5,3.5087,0.011994,0.012188,0.013308,0.01413,0.014772,0.015951,0.017171,0.019045,0.020045,0.020667,0.021166,0.020812,0.020917,0.021289,0.022043,0.02134,0.019188,0.018105,0.016077,0.011996,0.0097056,0.0081468,0.0058691,0.004248
8.0,1000.0,3000.0,MEAN,5,1.6313,0.00306291571,0.00306291571,0.00306291571,0.00306291571,0.00306291571,0.00306291571,0.0030805,0.0032752,0.0034966,0.0039776,0.0043323,0.0046642,0.0050635,0.0058316,0.006431,0.0073356,0.0069412,0.006976,0.0066338,0.0053001,0.0045083,0.0039646,0.0030829,0.0023607
8.0,1500.0,3000.0,MEAN,5,0.95547,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.0009092668949999999,0.00098731,0.0011291,0.0013306,0.0015557,0.0020126,0.0023654,0.0031742,0.00314,0.0033363,0.0033927,0.0028807,0.0025605,0.0023575,0.0019697,0.0015948
