4.0,120.0,MEAN,5,1.98330000e-02,1.03670000e-03,1.11120000e-03,1.82280000e-03,2.09210000e-03,2.21520000e-03,2.33000000e-03,2.43630000e-03,2.43910000e-03,2.31780000e-03,1.90570000e-03,1.60260000e-03,1.32170000e-03,1.05070000e-03,7.15560000e-04,5.45180000e-04,2.67480000e-04,1.43590000e-04,6.21840000e-05,3.05840000e-05,9.44440000e-06,3.96490000e-06,2.01760000e-06,5.99700000e-07,2.53950000e-07
4.0,250.0,MEAN,5,6.41020000e-03,2.51260000e-04,2.58640000e-04,3.54050000e-04,4.05230000e-04,4.34460000e-04,4.81450000e-04,5.35130000e-04,5.90770000e-04,6.01920000e-04,5.49190000e-04,4.89750000e-04,4.18340000e-04,3.50530000e-04,2.54650000e-04,2.00080000e-04,1.06080000e-04,5.95860000e-05,2.73160000e-05,1.41360000e-05,4.64290000e-06,2.02050000e-06,1.06040000e-06,3.30680000e-07,1.43160000e-07
4.0,500.0,MEAN,5,2.00410000e-03,5.23000000e-05,5.21060000e-05,6.01320000e-05,6.66700000e-05,7.09830000e-05,8.02590000e-05,9.18900000e-05,1.09310000e-04,1.19080000e-04,1.23320000e-04,1.19170000e-04,1.07820000e-04,9.64100000e-05,7.75990000e-05,6.38080000e-05,3.80930000e-05,2.25460000e-05,1.10940000e-05,6.09080000e-06,2.15430000e-06,9.85120000e-07,5.35680000e-07,1.78150000e-07,7.99680000e-08
4.0,1000.0,MEAN,5,5.37840000e-04,7.25313672e-06,7.25313672e-06,7.25590000e-06,7.34460000e-06,7.46710000e-06,8.01650000e-06,8.77070000e-06,1.06780000e-05,1.23780000e-05,1.52330000e-05,1.67330000e-05,1.68170000e-05,1.64770000e-05,1.58940000e-05,1.41550000e-05,1.03700000e-05,6.58390000e-06,3.60010000e-06,2.13600000e-06,8.37080000e-07,4.14530000e-07,2.36070000e-07,8.67560000e-08,4.16100000e-08
4.0,1500.0,MEAN,5,2.21090000e-04,1.52440010e-06,1.52440010e-06,1.52440010e-06,1.52440010e-06,1.52440010e-06,1.52440010e-06,1.52440010e-06,1.62690000e-06,1.94480000e-06,2.74510000e-06,3.38110000e-06,3.75930000e-06,3.96820000e-06,4.53940000e-06,4.36020000e-06,3.86510000e-06,2.59420000e-06,1.55310000e-06,9.78680000e-07,4.16750000e-07,2.21690000e-07,1.30810000e-07,5.24760000e-08,2.68240000e-08
5.0,0.0,MEAN,5,8.63462507e+00,4.25040957e-01,4.57258383e-01,8.72308486e-01,9.42788611e-01,9.17239074e-01,8.80407437e-01,9.35834550e-01,8.47112669e-01,7.26522516e-01,6.05454668e-01,4.55309201e-01,3.66910453e-01,3.03394840e-01,2.34426378e-01,1.54585587e-01,8.69762386e-02,4.46552023e-02,1.70874621e-02,9.39268269e-03,3.48737160e-03,1.62104713e-03,9.82127999e-04,3.73666307e-04,1.70031474e-04
5.0,5.0,MEAN,5,3.84240090e+00,2.09188530e-01,2.33793427e-01,4.83149351e-01,5.27395187e-01,5.19615203e-01,4.90769833e-01,4.87071519e-01,4.15079431e-01,3.47665404e-01,2.62335359e-01,2.03051831e-01,1.65123985e-01,1.29514825e-01,9.28045535e-02,6.82366182e-02,3.60648985e-02,1.92293615e-02,8.31908734e-03,4.38465059e-03,1.56521445e-03,7.44312995e-04,4.22015187e-04,1.49635901e-04,6.87976458e-05
5.0,10.0,MEAN,5,2.33470325e+00,1.28113345e-01,1.44816249e-01,3.05830497e-01,3.36333107e-01,3.34566942e-01,3.15437089e-01,3.05283050e-01,2.57480850e-01,2.16220405e-01,1.60163188e-01,1.26108931e-01,1.03122699e-01,8.03736714e-02,5.68022436e-02,4.31627581e-02,2.26296609e-02,1.23097663e-02,5.56094176e-03,2.92959562e-03,1.05060220e-03,5.05310700e-04,2.85108221e-04,1.01013999e-04,4.66481063e-05
5.0,15.0,MEAN,5,1.59810000e+00,8.62900000e-02,9.77780000e-02,2.06320000e-01,2.28320000e-01,2.28970000e-01,2.16770000e-01,2.07980000e-01,1.76260000e-01,1.49320000e-01,1.10610000e-01,8.82310000e-02,7.24590000e-02,5.65980000e-02,3.98850000e-02,3.08360000e-02,1.61840000e-02,8.93110000e-03,4.13890000e-03,2.19230000e-03,7.93260000e-04,3.84650000e-04,2.17460000e-04,7.74200000e-05,3.58640000e-05
5.0,20.0,MEAN,5,1.19000000e+00,6.27680000e-02,7.10250000e-02,1.48240000e-01,1.64870000e-01,1.66460000e-01,1.58620000e-01,1.52070000e-01,1.30200000e-01,1.11410000e-01,8.30320000e-02,6.69090000e-02,5.51420000e-02,4.32650000e-02,3.05140000e-02,2.38440000e-02,1.25600000e-02,7.00760000e-03,3.30350000e-03,1.76100000e-03,6.42890000e-04,3.13670000e-04,1.77940000e-04,6.37010000e-05,2.95800000e-05
5.0,25.0,MEAN,5,9.40690000e-01,4.84170000e-02,5.46310000e-02,1.12380000e-01,1.25500000e-01,1.27390000e-01,1.22250000e-01,1.17510000e-01,1.01770000e-01,8.79240000e-02,6.60430000e-02,5.36570000e-02,4.43520000e-02,3.49690000e-02,2.47160000e-02,1.94550000e-02,1.02930000e-02,5.79220000e-03,2.76490000e-03,1.48290000e-03,5.45660000e-04,2.67550000e-04,1.52310000e-04,5.48070000e-05,2.55010000e-05
5.0,34.0,MEAN,5,6.71640000e-01,3.31080000e-02,3.71200000e-02,7.41720000e-02,8.33000000e-02,8.52360000e-02,8.28370000e-02,8.02890000e-02,7.09830000e-02,6.22960000e-02,4.75020000e-02,3.90580000e-02,3.24320000e-02,2.57920000e-02,1.83210000e-02,1.45540000e-02,7.76310000e-03,4.42240000e-03,2.14640000e-03,1.16260000e-03,4.33160000e-04,2.13900000e-04,1.22490000e-04,4.44460000e-05,2.07430000e-05
5.0,44.0,MEAN,5,5.00080000e-01,2.35700000e-02,2.62300000e-02,5.07350000e-02,5.72490000e-02,5.89880000e-02,5.80890000e-02,5.69230000e-02,5.14160000e-02,4.58200000e-02,3.55090000e-02,2.95140000e-02,2.46150000e-02,1.97490000e-02,1.41130000e-02,1.12920000e-02,6.07620000e-03,3.49860000e-03,1.72140000e-03,9.41340000e-04,3.54860000e-04,1.76360000e-04,1.01590000e-04,3.71580000e-05,1.73900000e-05
5.0,70.0,MEAN,5,2.85840000e-01,1.21720000e-02,1.33090000e-02,2.38520000e-02,2.71270000e-02,2.83070000e-02,2.86900000e-02,2.89070000e-02,2.73580000e-02,2.51710000e-02,2.02410000e-02,1.71910000e-02,1.44740000e-02,1.18400000e-02,8.59260000e-03,6.96170000e-03,3.82430000e-03,2.24720000e-03,1.13350000e-03,6.32310000e-04,2.44150000e-04,1.22890000e-04,7.16640000e-05,2.66600000e-05,1.25530000e-05
5.0,120.0,MEAN,5,1.43170000e-01,5.22730000e-03,5.57170000e-03,8.92660000e-03,1.02130000e-02,1.08030000e-02,1.13750000e-02,1.19380000e-02,1.20340000e-02,1.15520000e-02,9.80930000e-03,8.58250000e-03,7.33560000e-03,6.16980000e-03,4.59850000e-03,3.78340000e-03,2.14900000e-03,1.29570000e-03,6.73730000e-04,3.86210000e-04,1.54050000e-04,7.89020000e-05,4.67990000e-05,1.78340000e-05,8.47780000e-06
5.0,250.0,MEAN,5,5.20290000e-02,1.42270000e-03,1.46050000e-03,1.96320000e-03,2.23570000e-03,2.39050000e-03,2.63780000e-03,2.92300000e-03,3.21790000e-03,3.29040000e-03,3.07060000e-03,2.83330000e-03,2.50160000e-03,2.20740000e-03,1.74420000e-03,1.47500000e-03,8.98220000e-04,5.63840000e-04,3.07850000e-04,1.84510000e-04,7.76680000e-05,4.10560000e-05,2.50330000e-05,9.96120000e-06,4.83330000e-06
5.0,500.0,MEAN,5,1.82150000e-02,3.31510000e-04,3.30440000e-04,3.77000000e-04,4.15100000e-04,4.40020000e-04,4.92570000e-04,5.58090000e-04,6.55350000e-04,7.11830000e-04,7.46580000e-04,7.42510000e-04,6.92670000e-04,6.49270000e-04,5.64950000e-04,4.98500000e-04,3.39160000e-04,2.23250000e-04,1.29850000e-04,8.20430000e-05,3.69140000e-05,2.04180000e-05,1.28580000e-05,5.43210000e-06,2.72870000e-06
5.0,1000.0,MEAN,5,5.48130000e-03,5.16613976e-05,5.16613976e-05,5.16613976e-05,5.17550000e-05,5.23020000e-05,5.52480000e-05,5.93400000e-05,7.05670000e-05,8.10000000e-05,9.99390000e-05,1.12380000e-04,1.16160000e-04,1.18740000e-04,1.23060000e-04,1.17250000e-04,9.71280000e-05,6.82460000e-05,4.37710000e-05,2.97010000e-05,1.46950000e-05,8.76490000e-06,5.76220000e-06,2.67780000e-06,1.43510000e-06
5.0,1500.0,MEAN,5,2.41010000e-03,1.12883120e-05,1.12883120e-05,1.12883120e-05,1.12883120e-05,1.12883120e-05,1.12883120e-05,1.12883120e-05,1.13850000e-05,1.34230000e-05,1.88810000e-05,2.37320000e-05,2.70960000e-05,2.97570000e-05,3.64390000e-05,3.73800000e-05,3.72920000e-05,2.76230000e-05,1.93110000e-05,1.38650000e-05,7.42050000e-06,4.74260000e-06,3.22440000e-06,1.63140000e-06,9.30900000e-07
6.0,0.0,MEAN,5,2.10718238e+01,8.02076833e-01,8.76123326e-01,1.73201960e+00,1.88326176e+00,1.84628473e+00,1.76689326e+00,1.82638744e+00,1.63028719e+00,1.40692128e+00,1.16268087e+00,9.31419419e-01,7.82896012e-01,6.64701230e-01,5.41408940e-01,4.10095209e-01,2.60829679e-01,1.53755498e-01,7.56633471e-02,4.68699446e-02,2.11640599e-02,1.17303851e-02,7.76686841e-03,3.53495912e-03,1.83252586e-03
6.0,5.0,MEAN,5,1.16085084e+01,4.59011617e-01,5.12825569e-01,1.05941656e+00,1.16161187e+00,1.15132604e+00,1.09295233e+00,1.08087130e+00,9.33572986e-01,7.97885522e-01,6.23814491e-01,5.09430187e-01,4.30446100e-01,3.55698797e-01,2.77486337e-01,2.23494157e-01,1.37073633e-01,8.28446206e-02,4.37955046e-02,2.65404547e-02,1.17648133e-02,6.60381971e-03,4.23926866e-03,1.87297948e-03,9.75626313e-04
6.0,10.0,MEAN,5,7.75830000e+00,3.03580000e-01,3.41340000e-01,7.10400000e-01,7.84060000e-01,7.83920000e-01,7.45080000e-01,7.24750000e-01,6.23890000e-01,5.35740000e-01,4.14140000e-01,3.42560000e-01,2.90530000e-01,2.39270000e-01,1.84580000e-01,1.52180000e-01,9.26490000e-02,5.68540000e-02,3.10010000e-02,1.87780000e-02,8.34770000e-03,4.72130000e-03,3.02070000e-03,1.33350000e-03,6.96550000e-04
6.0,15.0,MEAN,5,5.72310000e+00,2.18730000e-01,2.46030000e-01,5.08170000e-01,5.63830000e-01,5.67780000e-01,5.42380000e-01,5.25060000e-01,4.54910000e-01,3.93880000e-01,3.04770000e-01,2.54560000e-01,2.16540000e-01,1.78720000e-01,1.37430000e-01,1.14750000e-01,6.98210000e-02,4.33210000e-02,2.40630000e-02,1.46290000e-02,6.54240000e-03,3.72070000e-03,2.38370000e-03,1.05560000e-03,5.52560000e-04
6.0,20.0,MEAN,5,4.51880000e+00,1.68250000e-01,1.88870000e-01,3.84930000e-01,4.28880000e-01,4.34390000e-01,4.17560000e-01,4.04430000e-01,3.53730000e-01,3.08920000e-01,2.40230000e-01,2.02200000e-01,1.72430000e-01,1.42830000e-01,1.09800000e-01,9.24100000e-02,5.63260000e-02,3.52430000e-02,1.98240000e-02,1.21050000e-02,5.44680000e-03,3.11090000e-03,1.99780000e-03,8.88120000e-04,4.65660000e-04
6.0,25.0,MEAN,5,3.71620000e+00,1.34790000e-01,1.50850000e-01,3.02650000e-01,3.38380000e-01,3.44410000e-01,3.33260000e-01,3.23740000e-01,2.86110000e-01,2.51950000e-01,1.97200000e-01,1.67060000e-01,1.42770000e-01,1.18740000e-01,9.13680000e-02,7.73400000e-02,4.72620000e-02,2.97770000e-02,1.69090000e-02,1.03710000e-02,4.69390000e-03,2.69050000e-03,1.73240000e-03,7.73060000e-04,4.05930000e-04
6.0,34.0,MEAN,5,2.79060000e+00,9.67420000e-02,1.07600000e-01,2.09490000e-01,2.35380000e-01,2.41310000e-01,2.36280000e-01,2.31380000e-01,2.08340000e-01,1.86030000e-01,1.47440000e-01,1.26130000e-01,1.08170000e-01,9.06180000e-02,6.99470000e-02,5.96430000e-02,3.66480000e-02,2.33220000e-02,1.34170000e-02,8.29110000e-03,3.78820000e-03,2.18290000e-03,1.41220000e-03,6.34230000e-04,3.33810000e-04
6.0,44.0,MEAN,5,2.16380000e+00,7.16210000e-02,7.90890000e-02,1.49020000e-01,1.68130000e-01,1.73480000e-01,1.71960000e-01,1.70130000e-01,1.56190000e-01,1.41370000e-01,1.13610000e-01,9.80600000e-02,8.43950000e-02,7.12350000e-02,5.52210000e-02,4.73600000e-02,2.92870000e-02,1.88050000e-02,1.09350000e-02,6.80870000e-03,3.13960000e-03,1.81800000e-03,1.18180000e-03,5.34180000e-04,2.81790000e-04
6.0,70.0,MEAN,5,1.32930000e+00,3.96720000e-02,4.30830000e-02,7.52670000e-02,8.54960000e-02,8.92490000e-02,9.08600000e-02,9.22270000e-02,8.83280000e-02,8.22590000e-02,6.82570000e-02,5.99990000e-02,5.20500000e-02,4.46810000e-02,3.50550000e-02,3.03730000e-02,1.90870000e-02,1.24680000e-02,7.39450000e-03,4.67930000e-03,2.19980000e-03,1.28660000e-03,8.45050000e-04,3.87380000e-04,2.05390000e-04
6.0,120.0,MEAN,5,7.24540000e-01,1.85080000e-02,1.96260000e-02,3.07260000e-02,3.50650000e-02,3.70580000e-02,3.90690000e-02,4.11520000e-02,4.17210000e-02,4.03630000e-02,3.51390000e-02,3.16920000e-02,2.78580000e-02,2.45110000e-02,1.96650000e-02,1.72590000e-02,1.11520000e-02,7.44760000e-03,4.52660000e-03,2.93020000e-03,1.41510000e-03,8.39570000e-04,5.59540000e-04,2.61850000e-04,1.40000000e-04
6.0,250.0,MEAN,5,2.96170000e-01,5.65960000e-03,5.79710000e-03,7.65670000e-03,8.68020000e-03,9.25800000e-03,1.01740000e-02,1.12390000e-02,1.23240000e-02,1.26170000e-02,1.19540000e-02,1.13070000e-02,1.02410000e-02,9.40890000e-03,7.95320000e-03,7.15110000e-03,4.91450000e-03,3.39970000e-03,2.15240000e-03,1.44740000e-03,7.31970000e-04,4.46230000e-04,3.04700000e-04,1.48200000e-04,8.07500000e-05
6.0,500.0,MEAN,5,1.16120000e-01,1.47650000e-03,1.47320000e-03,1.66270000e-03,1.81900000e-03,1.92030000e-03,2.12850000e-03,2.38640000e-03,2.76300000e-03,2.98500000e-03,3.14750000e-03,3.19200000e-03,3.04670000e-03,2.96000000e-03,2.73850000e-03,2.56140000e-03,1.95150000e-03,1.40880000e-03,9.42870000e-04,6.64280000e-04,3.56380000e-04,2.26380000e-04,1.59160000e-04,8.18130000e-05,4.60790000e-05
6.0,1000.0,MEAN,5,3.91820000e-02,2.58225467e-04,2.58225467e-04,2.58225467e-04,2.58225467e-04,2.58225467e-04,2.68110000e-04,2.82670000e-04,3.27950000e-04,3.71860000e-04,4.56610000e-04,5.20760000e-04,5.49370000e-04,5.79280000e-04,6.34370000e-04,6.38800000e-04,5.87900000e-04,4.50830000e-04,3.30190000e-04,2.48250000e-04,1.45340000e-04,9.91390000e-05,7.25300000e-05,4.08260000e-05,2.44940000e-05
6.0,1500.0,MEAN,5,1.84280000e-02,5.89627136e-05,5.89627136e-05,5.89627136e-05,5.89627136e-05,5.89627136e-05,5.89627136e-05,5.89627136e-05,5.89627136e-05,6.49920000e-05,9.04380000e-05,1.14930000e-04,1.33720000e-04,1.51070000e-04,1.94750000e-04,2.10770000e-04,2.32530000e-04,1.87440000e-04,1.48970000e-04,1.18070000e-04,7.44450000e-05,5.42750000e-05,4.09880000e-05,2.50510000e-05,1.59880000e-05
7.0,0.0,MEAN,5,4.05518023e+01,1.15303963e+00,1.26793479e+00,2.54719518e+00,2.78585613e+00,2.75066764e+00,2.63723037e+00,2.68800420e+00,2.40182132e+00,2.09879194e+00,1.75401715e+00,1.47473607e+00,1.28005523e+00,1.12149269e+00,9.66848199e-01,8.06559268e-01,5.79452335e-01,3.83849449e-01,2.29158933e-01,1.57034427e-01,8.19894827e-02,5.11267886e-02,3.65421439e-02,1.96281742e-02,1.15673693e-02
7.0,5.0,MEAN,5,2.58930000e+01,7.38300000e-01,8.22700000e-01,1.68750000e+00,1.85870000e+00,1.85290000e+00,1.77110000e+00,1.75360000e+00,1.53930000e+00,1.34090000e+00,1.08270000e+00,9.22030000e-01,8.02510000e-01,6.91950000e-01,5.78910000e-01,5.01860000e-01,3.51150000e-01,2.36610000e-01,1.47800000e-01,9.97910000e-02,5.14450000e-02,3.22960000e-02,2.26490000e-02,1.19440000e-02,7.05530000e-03
7.0,10.0,MEAN,5,1.89690000e+01,5.29170000e-01,5.91490000e-01,1.21050000e+00,1.34070000e+00,1.34660000e+00,1.29080000e+00,1.26470000e+00,1.11050000e+00,9.72350000e-01,7.79150000e-01,6.69500000e-01,5.83960000e-01,5.02460000e-01,4.16200000e-01,3.66740000e-01,2.54620000e-01,1.73470000e-01,1.10690000e-01,7.46220000e-02,3.84890000e-02,2.42690000e-02,1.69690000e-02,8.93300000e-03,5.28480000e-03
7.0,15.0,MEAN,5,1.49400000e+01,4.05340000e-01,4.52740000e-01,9.16020000e-01,1.01900000e+00,1.02980000e+00,9.92210000e-01,9.69610000e-01,8.57020000e-01,7.55740000e-01,6.05980000e-01,5.24350000e-01,4.58200000e-01,3.94890000e-01,3.25800000e-01,2.89750000e-01,2.00700000e-01,1.37860000e-01,8.91260000e-02,6.01900000e-02,3.11450000e-02,1.97040000e-02,1.37830000e-02,7.26670000e-03,4.30450000e-03
7.0,20.0,MEAN,5,1.23060000e+01,3.24410000e-01,3.61480000e-01,7.20260000e-01,8.04100000e-01,8.16880000e-01,7.91820000e-01,7.74730000e-01,6.90770000e-01,6.13710000e-01,4.93980000e-01,4.29930000e-01,3.76320000e-01,3.25240000e-01,2.67950000e-01,2.39760000e-01,1.66060000e-01,1.14810000e-01,7.49160000e-02,5.07310000e-02,2.63520000e-02,1.67180000e-02,1.17120000e-02,6.18930000e-03,3.67040000e-03
7.0,25.0,MEAN,5,1.04490000e+01,2.67850000e-01,2.97530000e-01,5.82940000e-01,6.52750000e-01,6.66080000e-01,6.49730000e-01,6.37690000e-01,5.73980000e-01,5.13670000e-01,4.15590000e-01,3.63530000e-01,3.18690000e-01,2.76320000e-01,2.27610000e-01,2.04570000e-01,1.41820000e-01,9.85890000e-02,6.47900000e-02,4.40060000e-02,2.29480000e-02,1.45930000e-02,1.02430000e-02,5.42700000e-03,3.22170000e-03
7.0,34.0,MEAN,5,8.20030000e+00,2.00460000e-01,2.21290000e-01,4.20340000e-01,4.72710000e-01,4.85580000e-01,4.78950000e-01,4.73740000e-01,4.33690000e-01,3.92880000e-01,3.21160000e-01,2.83090000e-01,2.48820000e-01,2.17040000e-01,1.79010000e-01,1.61810000e-01,1.12510000e-01,7.88470000e-02,5.23180000e-02,3.57270000e-02,1.87570000e-02,1.19720000e-02,8.43260000e-03,4.48900000e-03,2.66940000e-03
7.0,44.0,MEAN,5,6.60110000e+00,1.53810000e-01,1.68630000e-01,3.09880000e-01,3.49740000e-01,3.61390000e-01,3.60560000e-01,3.60080000e-01,3.35470000e-01,3.07570000e-01,2.54350000e-01,2.25820000e-01,1.99010000e-01,1.74700000e-01,1.44470000e-01,1.31170000e-01,9.15800000e-02,6.46490000e-02,4.32430000e-02,2.96970000e-02,1.56970000e-02,1.00540000e-02,7.10830000e-03,3.80280000e-03,2.26530000e-03
7.0,70.0,MEAN,5,4.34570000e+00,9.10850000e-02,9.82960000e-02,1.67560000e-01,1.90190000e-01,1.98650000e-01,2.03140000e-01,2.07700000e-01,2.01010000e-01,1.89010000e-01,1.60620000e-01,1.44760000e-01,1.28400000e-01,1.14360000e-01,9.53870000e-02,8.73010000e-02,6.16660000e-02,4.41540000e-02,2.99720000e-02,2.08430000e-02,1.11810000e-02,7.21430000e-03,5.14420000e-03,2.78310000e-03,1.66480000e-03
7.0,120.0,MEAN,5,2.57390000e+00,4.60940000e-02,4.86480000e-02,7.44830000e-02,8.48270000e-02,8.95960000e-02,9.45860000e-02,9.99800000e-02,1.01810000e-01,9.90230000e-02,8.77270000e-02,8.08060000e-02,7.24890000e-02,6.59660000e-02,5.60280000e-02,5.18140000e-02,3.74240000e-02,2.72970000e-02,1.88800000e-02,1.33700000e-02,7.32790000e-03,4.78100000e-03,3.45120000e-03,1.89980000e-03,1.14460000e-03
7.0,250.0,MEAN,5,1.18280000e+00,1.58260000e-02,1.61810000e-02,2.10130000e-02,2.37280000e-02,2.52510000e-02,2.76400000e-02,3.04380000e-02,3.31990000e-02,3.39470000e-02,3.24140000e-02,3.11410000e-02,2.87090000e-02,2.71560000e-02,2.41500000e-02,2.28070000e-02,1.73810000e-02,1.30660000e-02,9.33820000e-03,6.82600000e-03,3.88730000e-03,2.59470000e-03,1.91280000e-03,1.08920000e-03,6.67700000e-04
7.0,500.0,MEAN,5,5.19270000e-01,4.62180000e-03,4.61780000e-03,5.15920000e-03,5.61130000e-03,5.90080000e-03,6.47720000e-03,7.18550000e-03,8.19300000e-03,8.78220000e-03,9.24150000e-03,9.46850000e-03,9.17630000e-03,9.13590000e-03,8.83890000e-03,8.65660000e-03,7.25710000e-03,5.66570000e-03,4.24810000e-03,3.23310000e-03,1.93870000e-03,1.34270000e-03,1.01590000e-03,6.08660000e-04,3.85090000e-04
7.0,1000.0,MEAN,5,1.96460000e-01,9.03627931e-04,9.03627931e-04,9.03627931e-04,9.03627931e-04,9.03627931e-04,9.16170000e-04,9.48140000e-04,1.07190000e-03,1.19770000e-03,1.45290000e-03,1.66500000e-03,1.77900000e-03,1.91320000e-03,2.17740000e-03,2.28900000e-03,2.29980000e-03,1.89800000e-03,1.54540000e-03,1.24730000e-03,8.10020000e-04,5.99880000e-04,4.70790000e-04,3.07460000e-04,2.06890000e-04
7.0,1500.0,MEAN,5,9.88370000e-02,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.16794663e-04,2.20780000e-04,3.01680000e-04,3.84020000e-04,4.51850000e-04,5.19190000e-04,6.93070000e-04,7.81680000e-04,9.37100000e-04,8.10610000e-04,7.13010000e-04,6.04360000e-04,4.20820000e-04,3.32280000e-04,2.68670000e-04,1.90010000e-04,1.35890000e-04
8.0,0.0,MEAN,5,6.48023651e+01,1.35232306e+00,1.48490943e+00,2.98094163e+00,3.27450202e+00,3.24821074e+00,3.13263484e+00,3.19830845e+00,2.89848953e+00,2.57355896e+00,2.20990037e+00,1.92092898e+00,1.70594920e+00,1.54373569e+00,1.41023940e+00,1.25000713e+00,1.01235711e+00,7.37475104e-01,5.06586632e-01,3.76115837e-01,2.15089534e-01,1.42682008e-01,1.07749669e-01,6.64659637e-02,4.45440598e-02
