4.0,120.0,MEAN,5,2.37780000e-02,1.18270000e-03,1.20420000e-03,1.42860000e-03,1.64910000e-03,2.08150000e-03,2.98380000e-03,3.75830000e-03,3.33810000e-03,2.78990000e-03,2.03120000e-03,1.43860000e-03,1.08120000e-03,8.25870000e-04,5.09580000e-04,3.31230000e-04,1.47140000e-04,7.89990000e-05,3.17700000e-05,1.68560000e-05,7.89130000e-06,4.65910000e-06,3.29150000e-06,1.66770000e-06,1.05580000e-06
4.0,250.0,MEAN,5,8.97510000e-03,3.05330000e-04,3.10860000e-04,3.66030000e-04,4.10950000e-04,5.22160000e-04,7.80410000e-04,1.00430000e-03,8.81940000e-04,7.68980000e-04,6.29360000e-04,4.97370000e-04,4.09410000e-04,3.38620000e-04,2.31330000e-04,1.58280000e-04,7.54400000e-05,4.13900000e-05,1.66860000e-05,8.88980000e-06,4.05570000e-06,2.31040000e-06,1.69950000e-06,8.81960000e-07,5.79110000e-07
4.0,500.0,MEAN,5,2.47940000e-03,4.66380000e-05,4.75190000e-05,5.55070000e-05,5.90590000e-05,7.33420000e-05,1.11810000e-04,1.43050000e-04,1.19310000e-04,1.09450000e-04,1.09140000e-04,1.04730000e-04,1.00820000e-04,9.61280000e-05,7.88600000e-05,5.95690000e-05,3.25410000e-05,1.87710000e-05,7.70230000e-06,4.18410000e-06,1.84460000e-06,9.89430000e-07,7.92080000e-07,4.33920000e-07,3.07250000e-07
4.0,1000.0,MEAN,5,3.25705880e-04,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,3.30561628e-06,5.10248507e-06,7.10500240e-06,9.18962245e-06,1.15231382e-05,1.34661461e-05,1.24014341e-05,8.90684550e-06,5.72526097e-06,2.46511417e-06,1.40737702e-06,5.88149521e-07,2.81985227e-07,2.69214551e-07,1.65599400e-07,1.37081852e-07
4.0,1500.0,MEAN,5,5.32577384e-05,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,1.72434561e-07,2.83107669e-07,5.68255813e-07,9.80244004e-07,1.60962581e-06,2.66589800e-06,2.99360819e-06,2.82782487e-06,2.03244723e-06,9.23058798e-07,5.56354674e-07,2.21764957e-07,9.53647488e-08,1.08883930e-07,7.54451590e-08,7.31680597e-08
5.0,0.0,MEAN,5,1.27110000e+01,8.38029019e-01,8.45109043e-01,9.14064308e-01,1.02136149e+00,1.16669220e+00,1.50832005e+00,1.80310000e+00,1.62110000e+00,1.28410000e+00,8.81730000e-01,6.43690000e-01,4.76280000e-01,3.64020000e-01,2.22750000e-01,1.47120000e-01,6.49320000e-02,3.53090000e-02,1.44440000e-02,7.89840000e-03,3.95120000e-03,2.49210000e-03,1.74790000e-03,8.96080000e-04,5.58140000e-04
5.0,5.0,MEAN,5,8.25260000e+00,5.37670135e-01,5.42855884e-01,5.94519509e-01,6.68505101e-01,7.63180993e-01,9.72652644e-01,1.14700000e+00,1.03990000e+00,8.34570000e-01,5.82010000e-01,4.28340000e-01,3.19650000e-01,2.45680000e-01,1.51560000e-01,1.00390000e-01,4.45220000e-02,2.42290000e-02,9.90730000e-03,5.41450000e-03,2.70200000e-03,1.70000000e-03,1.19290000e-03,6.11020000e-04,3.80600000e-04
5.0,10.0,MEAN,5,4.34860000e+00,2.82003905e-01,2.85209029e-01,3.18097123e-01,3.61066400e-01,4.11119981e-01,5.11575908e-01,5.90150000e-01,5.42260000e-01,4.43630000e-01,3.16070000e-01,2.35050000e-01,1.77410000e-01,1.37330000e-01,8.56140000e-02,5.68980000e-02,2.53790000e-02,1.38190000e-02,5.64580000e-03,3.08180000e-03,1.53260000e-03,9.61200000e-04,6.74300000e-04,3.44740000e-04,2.14580000e-04
5.0,15.0,MEAN,5,2.58670000e+00,1.66420000e-01,1.68530000e-01,1.90540000e-01,2.17720000e-01,2.47440000e-01,3.02580000e-01,3.43450000e-01,3.18910000e-01,2.65020000e-01,1.92240000e-01,1.44260000e-01,1.09950000e-01,8.56410000e-02,5.38810000e-02,3.59180000e-02,1.61050000e-02,8.77530000e-03,3.58300000e-03,1.95410000e-03,9.68980000e-04,6.06070000e-04,4.25230000e-04,2.17120000e-04,1.35110000e-04
5.0,20.0,MEAN,5,1.71560000e+00,1.02080000e-01,1.03360000e-01,1.16640000e-01,1.33100000e-01,1.53570000e-01,1.92770000e-01,2.23270000e-01,2.08960000e-01,1.75830000e-01,1.29450000e-01,9.79110000e-02,7.52390000e-02,5.89260000e-02,3.73670000e-02,2.49800000e-02,1.12530000e-02,6.13660000e-03,2.50480000e-03,1.36530000e-03,6.75430000e-04,4.21460000e-04,2.95850000e-04,1.50950000e-04,9.39460000e-05
5.0,25.0,MEAN,5,1.22700000e+00,6.89050000e-02,6.97580000e-02,7.86000000e-02,8.95740000e-02,1.04410000e-01,1.33450000e-01,1.56720000e-01,1.47580000e-01,1.25450000e-01,9.35450000e-02,7.12530000e-02,5.51490000e-02,4.34050000e-02,2.77190000e-02,1.85800000e-02,8.40640000e-03,4.58800000e-03,1.87240000e-03,1.02030000e-03,5.03750000e-04,3.13660000e-04,2.20350000e-04,1.12390000e-04,6.99750000e-05
5.0,34.0,MEAN,5,7.59420000e-01,3.93400000e-02,3.98200000e-02,4.47700000e-02,5.09050000e-02,6.00940000e-02,7.86120000e-02,9.39690000e-02,8.92060000e-02,7.69500000e-02,5.85040000e-02,4.50710000e-02,3.52790000e-02,2.79890000e-02,1.80770000e-02,1.21720000e-02,5.54680000e-03,3.03230000e-03,1.23750000e-03,6.74200000e-04,3.31900000e-04,2.05960000e-04,1.44940000e-04,7.39220000e-05,4.60820000e-05
5.0,44.0,MEAN,5,5.01040000e-01,2.41790000e-02,2.44710000e-02,2.74620000e-02,3.11490000e-02,3.71290000e-02,4.94780000e-02,5.99690000e-02,5.72840000e-02,5.00510000e-02,3.87540000e-02,3.01960000e-02,2.38940000e-02,1.91100000e-02,1.24820000e-02,8.44480000e-03,3.87680000e-03,2.12350000e-03,8.66890000e-04,4.72320000e-04,2.31890000e-04,1.43410000e-04,1.01160000e-04,5.16230000e-05,3.22380000e-05
5.0,70.0,MEAN,5,3.01680000e-01,1.26400000e-02,1.27900000e-02,1.43040000e-02,1.61260000e-02,1.95160000e-02,2.68390000e-02,3.32820000e-02,3.20790000e-02,2.87200000e-02,2.31190000e-02,1.84920000e-02,1.49900000e-02,1.22150000e-02,8.18670000e-03,5.60480000e-03,2.61900000e-03,1.44230000e-03,5.89680000e-04,3.21640000e-04,1.57050000e-04,9.63720000e-05,6.84690000e-05,3.50410000e-05,2.20100000e-05
5.0,120.0,MEAN,5,1.76380000e-01,6.04920000e-03,6.12010000e-03,6.81620000e-03,7.59710000e-03,9.31300000e-03,1.32400000e-02,1.67860000e-02,1.62560000e-02,1.50120000e-02,1.28270000e-02,1.07280000e-02,9.04310000e-03,7.61060000e-03,5.32730000e-03,3.72680000e-03,1.79720000e-03,1.00050000e-03,4.10750000e-04,2.24870000e-04,1.08930000e-04,6.59690000e-05,4.76030000e-05,2.45640000e-05,1.56310000e-05
5.0,250.0,MEAN,5,6.94690000e-02,1.63360000e-03,1.65300000e-03,1.82980000e-03,1.98140000e-03,2.43670000e-03,3.58960000e-03,4.63080000e-03,4.40030000e-03,4.21520000e-03,4.03510000e-03,3.74800000e-03,3.44880000e-03,3.13340000e-03,2.42780000e-03,1.79260000e-03,9.33590000e-04,5.35130000e-04,2.22590000e-04,1.23400000e-04,5.88520000e-05,3.45580000e-05,2.60530000e-05,1.38050000e-05,9.12300000e-06
5.0,500.0,MEAN,5,1.99720000e-02,2.60240000e-04,2.63590000e-04,2.89840000e-04,2.97120000e-04,3.55980000e-04,5.31860000e-04,6.79530000e-04,6.08910000e-04,6.10390000e-04,7.09650000e-04,7.96880000e-04,8.54820000e-04,8.92790000e-04,8.30500000e-04,6.78750000e-04,4.07620000e-04,2.47400000e-04,1.05820000e-04,6.02830000e-05,2.80540000e-05,1.55820000e-05,1.28270000e-05,7.19200000e-06,5.13170000e-06
5.0,1000.0,MEAN,5,2.72499240e-03,1.75978651e-05,1.75978651e-05,1.75978651e-05,1.75978651e-05,1.75978651e-05,1.75978651e-05,1.75978651e-05,1.91319232e-05,2.02635119e-05,3.35885825e-05,5.44873042e-05,7.82947532e-05,1.07241744e-04,1.42078693e-04,1.41940665e-04,1.12762320e-04,7.68143178e-05,3.48245800e-05,2.10154469e-05,9.36083901e-06,4.66890960e-06,4.59820418e-06,2.90211096e-06,2.42363066e-06
5.0,1500.0,MEAN,5,4.54731414e-04,7.88445614e-07,7.88445614e-07,7.88445614e-07,7.88445614e-07,7.88445614e-07,7.88445614e-07,7.88445614e-07,7.34082535e-07,8.06703506e-07,1.87411269e-06,4.37086112e-06,8.36267539e-06,1.49753188e-05,2.81161452e-05,3.43033637e-05,3.59718922e-05,2.75144674e-05,1.32359151e-05,8.47165801e-06,3.61965437e-06,1.62362567e-06,1.91588644e-06,1.36410084e-06,1.33551235e-06
6.0,0.0,MEAN,5,2.13600000e+01,9.19883066e-01,9.27559603e-01,1.00247773e+00,1.11741652e+00,1.27564624e+00,1.64594174e+00,1.96430000e+00,1.85350000e+00,1.55020000e+00,1.16050000e+00,9.33990000e-01,7.77200000e-01,6.74270000e-01,5.08030000e-01,3.79690000e-01,2.09890000e-01,1.30170000e-01,5.74330000e-02,3.32870000e-02,1.66800000e-02,1.04020000e-02,7.30470000e-03,3.72050000e-03,2.32700000e-03
6.0,5.0,MEAN,5,1.79130000e+01,7.66252462e-01,7.73134991e-01,8.41367105e-01,9.38277295e-01,1.07102068e+00,1.36873384e+00,1.61820000e+00,1.52910000e+00,1.28500000e+00,9.69600000e-01,7.84020000e-01,6.55400000e-01,5.70540000e-01,4.32150000e-01,3.23870000e-01,1.79850000e-01,1.11780000e-01,4.94060000e-02,2.86730000e-02,1.43730000e-02,8.95500000e-03,6.29990000e-03,3.21120000e-03,2.01090000e-03
6.0,10.0,MEAN,5,1.25320000e+01,5.43244012e-01,5.48815280e-01,6.05878190e-01,6.76967555e-01,7.69899233e-01,9.58595313e-01,1.10670000e+00,1.05050000e+00,8.91190000e-01,6.81010000e-01,5.53960000e-01,4.66160000e-01,4.07520000e-01,3.10960000e-01,2.33890000e-01,1.30730000e-01,8.15090000e-02,3.61410000e-02,2.10210000e-02,1.05490000e-02,6.56790000e-03,4.62850000e-03,2.35990000e-03,1.47880000e-03
6.0,15.0,MEAN,5,8.65120000e+00,3.79960000e-01,3.84330000e-01,4.30180000e-01,4.81480000e-01,5.45420000e-01,6.61900000e-01,7.46540000e-01,7.12050000e-01,6.10020000e-01,4.72260000e-01,3.86490000e-01,3.27440000e-01,2.87490000e-01,2.21030000e-01,1.66850000e-01,9.38880000e-02,5.87300000e-02,2.61260000e-02,1.52300000e-02,7.65160000e-03,4.76070000e-03,3.36070000e-03,1.71390000e-03,1.07470000e-03
6.0,20.0,MEAN,5,6.21060000e+00,2.55450000e-01,2.58360000e-01,2.88860000e-01,3.22780000e-01,3.69810000e-01,4.57730000e-01,5.24260000e-01,5.02100000e-01,4.33950000e-01,3.40000000e-01,2.79870000e-01,2.38610000e-01,2.10360000e-01,1.62880000e-01,1.23380000e-01,6.98650000e-02,4.38360000e-02,1.95580000e-02,1.14250000e-02,5.74560000e-03,3.57230000e-03,2.52610000e-03,1.28870000e-03,8.08700000e-04
6.0,25.0,MEAN,5,4.65500000e+00,1.81810000e-01,1.83870000e-01,2.05370000e-01,2.29120000e-01,2.64630000e-01,3.32270000e-01,3.84830000e-01,3.69810000e-01,3.22070000e-01,2.55100000e-01,2.11140000e-01,1.81070000e-01,1.60260000e-01,1.24900000e-01,9.49270000e-02,5.40630000e-02,3.40150000e-02,1.52170000e-02,8.90580000e-03,4.48230000e-03,2.78470000e-03,1.97260000e-03,1.00680000e-03,6.32340000e-04
6.0,34.0,MEAN,5,3.02370000e+00,1.09580000e-01,1.10810000e-01,1.23590000e-01,1.37510000e-01,1.60450000e-01,2.05340000e-01,2.41330000e-01,2.32960000e-01,2.05250000e-01,1.65400000e-01,1.38160000e-01,1.19620000e-01,1.06580000e-01,8.39730000e-02,6.41700000e-02,3.68920000e-02,2.33170000e-02,1.04740000e-02,6.14810000e-03,3.09760000e-03,1.92160000e-03,1.36550000e-03,6.97690000e-04,4.39010000e-04
6.0,44.0,MEAN,5,2.05650000e+00,6.96690000e-02,7.04480000e-02,7.84670000e-02,8.70640000e-02,1.02400000e-01,1.33090000e-01,1.58250000e-01,1.53270000e-01,1.36460000e-01,1.11810000e-01,9.43040000e-02,8.24340000e-02,7.39580000e-02,5.89120000e-02,4.52740000e-02,2.62760000e-02,1.66810000e-02,7.52170000e-03,4.42810000e-03,2.23270000e-03,1.38270000e-03,9.86060000e-04,5.04540000e-04,3.18200000e-04
6.0,70.0,MEAN,5,1.29740000e+00,3.83300000e-02,3.87560000e-02,4.30600000e-02,4.74540000e-02,5.65080000e-02,7.54260000e-02,9.14510000e-02,8.89270000e-02,8.08060000e-02,6.86630000e-02,5.92700000e-02,5.29560000e-02,4.83160000e-02,3.94780000e-02,3.07500000e-02,1.82360000e-02,1.16930000e-02,5.31570000e-03,3.14900000e-03,1.58920000e-03,9.79490000e-04,7.05030000e-04,3.62390000e-04,2.30060000e-04
6.0,120.0,MEAN,5,7.84690000e-01,1.90400000e-02,1.92530000e-02,2.13240000e-02,2.32150000e-02,2.79210000e-02,3.83280000e-02,4.73490000e-02,4.59970000e-02,4.29270000e-02,3.86170000e-02,3.47340000e-02,3.21900000e-02,3.02650000e-02,2.58220000e-02,2.05920000e-02,1.26620000e-02,8.25280000e-03,3.79660000e-03,2.27110000e-03,1.14560000e-03,6.99350000e-04,5.12560000e-04,2.66140000e-04,1.71340000e-04
6.0,250.0,MEAN,5,3.22710000e-01,5.38730000e-03,5.44950000e-03,6.00770000e-03,6.34710000e-03,7.63020000e-03,1.07830000e-02,1.34960000e-02,1.27670000e-02,1.22880000e-02,1.23420000e-02,1.22710000e-02,1.23720000e-02,1.25200000e-02,1.18210000e-02,9.97680000e-03,6.66820000e-03,4.50850000e-03,2.12410000e-03,1.29730000e-03,6.50940000e-04,3.87190000e-04,2.97490000e-04,1.59030000e-04,1.06460000e-04
6.0,500.0,MEAN,5,9.65680000e-02,8.95600000e-04,9.06970000e-04,9.94560000e-04,9.93690000e-04,1.15990000e-03,1.65280000e-03,2.04060000e-03,1.80740000e-03,1.81070000e-03,2.20170000e-03,2.63470000e-03,3.08700000e-03,3.58120000e-03,4.05840000e-03,3.80100000e-03,2.94750000e-03,2.12520000e-03,1.04000000e-03,6.57930000e-04,3.25260000e-04,1.83860000e-04,1.54750000e-04,8.77380000e-05,6.34990000e-05
6.0,1000.0,MEAN,5,1.36429893e-02,4.67746868e-05,4.67746868e-05,4.67746868e-05,4.67746868e-05,4.73913416e-05,6.55714810e-05,7.59236050e-05,5.77820236e-05,6.08524401e-05,1.05179852e-04,1.81060759e-04,2.83310497e-04,4.29835547e-04,6.93695906e-04,7.96212624e-04,8.22004409e-04,6.69971631e-04,3.51112462e-04,2.37177887e-04,1.13338096e-04,5.77944329e-05,5.83916255e-05,3.73515650e-05,3.16787376e-05
6.0,1500.0,MEAN,5,2.31211277e-03,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,2.76899926e-06,5.87367784e-06,1.45025915e-05,3.01627179e-05,5.97344580e-05,1.36626249e-04,1.91816003e-04,2.62422699e-04,2.41184329e-04,1.34942862e-04,9.71473432e-05,4.47917261e-05,2.05972668e-05,2.49829198e-05,1.80509818e-05,1.79607516e-05
7.0,0.0,MEAN,5,3.25390000e+01,9.93655110e-01,1.00173642e+00,1.07983145e+00,1.20183992e+00,1.37313586e+00,1.78197500e+00,2.13960000e+00,2.05580000e+00,1.77480000e+00,1.39870000e+00,1.15690000e+00,1.01220000e+00,8.95050000e-01,7.14380000e-01,5.80880000e-01,3.94430000e-01,2.83020000e-01,1.63740000e-01,1.04650000e-01,5.69580000e-02,3.89750000e-02,2.75730000e-02,1.43380000e-02,8.91390000e-03
7.0,5.0,MEAN,5,3.03200000e+01,9.12381168e-01,9.20148165e-01,9.95591864e-01,1.10647066e+00,1.26523859e+00,1.63777909e+00,1.96280000e+00,1.88430000e+00,1.62990000e+00,1.29080000e+00,1.07170000e+00,9.40720000e-01,8.34120000e-01,6.68470000e-01,5.44860000e-01,3.71360000e-01,2.66980000e-01,1.54710000e-01,9.90120000e-02,5.39120000e-02,3.68640000e-02,2.61310000e-02,1.36050000e-02,8.47110000e-03
7.0,10.0,MEAN,5,2.58080000e+01,7.77867243e-01,7.85197098e-01,8.57805182e-01,9.51282382e-01,1.08491346e+00,1.38294422e+00,1.63920000e+00,1.57390000e+00,1.36650000e+00,1.09000000e+00,9.08590000e-01,8.00770000e-01,7.12110000e-01,5.73640000e-01,4.69010000e-01,3.21380000e-01,2.31770000e-01,1.34740000e-01,8.64480000e-02,4.71520000e-02,3.22360000e-02,2.29020000e-02,1.19380000e-02,7.44330000e-03
7.0,15.0,MEAN,5,2.09850000e+01,6.37610000e-01,6.44330000e-01,7.12170000e-01,7.87850000e-01,8.94780000e-01,1.11760000e+00,1.30540000e+00,1.25420000e+00,1.09410000e+00,8.80010000e-01,7.36540000e-01,6.52000000e-01,5.81570000e-01,4.71150000e-01,3.86540000e-01,2.66510000e-01,1.92910000e-01,1.12610000e-01,7.24730000e-02,3.96240000e-02,2.70910000e-02,1.92930000e-02,1.00680000e-02,6.28560000e-03
7.0,20.0,MEAN,5,1.68700000e+01,4.89540000e-01,4.94700000e-01,5.46510000e-01,6.03570000e-01,6.89890000e-01,8.71650000e-01,1.02730000e+00,9.87810000e-01,8.66000000e-01,7.02550000e-01,5.90450000e-01,5.25040000e-01,4.69750000e-01,3.82790000e-01,3.15150000e-01,2.18670000e-01,1.58900000e-01,9.31560000e-02,6.01460000e-02,3.29670000e-02,2.25430000e-02,1.60930000e-02,8.40760000e-03,5.25590000e-03
7.0,25.0,MEAN,5,1.36460000e+01,3.80390000e-01,3.84400000e-01,4.24450000e-01,4.67990000e-01,5.37570000e-01,6.85480000e-01,8.13710000e-01,7.82980000e-01,6.89760000e-01,5.64310000e-01,4.76220000e-01,4.25350000e-01,3.81720000e-01,3.12840000e-01,2.58460000e-01,1.80460000e-01,1.31640000e-01,7.74950000e-02,5.01910000e-02,2.75780000e-02,1.88600000e-02,1.34960000e-02,7.05890000e-03,4.41860000e-03
7.0,34.0,MEAN,5,9.63700000e+00,2.52340000e-01,2.55000000e-01,2.81350000e-01,3.09310000e-01,3.57680000e-01,4.62050000e-01,5.54030000e-01,5.33600000e-01,4.73850000e-01,3.93260000e-01,3.34310000e-01,3.00910000e-01,2.71510000e-01,2.24740000e-01,1.86790000e-01,1.31820000e-01,9.67730000e-02,5.73630000e-02,3.73470000e-02,2.06020000e-02,1.40880000e-02,1.01250000e-02,5.30630000e-03,3.32960000e-03
7.0,44.0,MEAN,5,6.90560000e+00,1.70360000e-01,1.72150000e-01,1.89800000e-01,2.08030000e-01,2.41840000e-01,3.15900000e-01,3.81990000e-01,3.68050000e-01,3.29390000e-01,2.77400000e-01,2.37710000e-01,2.15710000e-01,1.95780000e-01,1.63760000e-01,1.36950000e-01,9.77080000e-02,7.21930000e-02,4.30810000e-02,2.81920000e-02,1.56080000e-02,1.06700000e-02,7.70290000e-03,4.04640000e-03,2.54600000e-03
7.0,70.0,MEAN,5,4.72000000e+00,1.02580000e-01,1.03670000e-01,1.14110000e-01,1.24150000e-01,1.45560000e-01,1.93940000e-01,2.37950000e-01,2.29030000e-01,2.08300000e-01,1.81370000e-01,1.58600000e-01,1.46750000e-01,1.35190000e-01,1.15930000e-01,9.83980000e-02,7.19730000e-02,5.39320000e-02,3.26360000e-02,2.15900000e-02,1.20320000e-02,8.20890000e-03,5.99360000e-03,3.16780000e-03,2.00820000e-03
7.0,120.0,MEAN,5,2.96670000e+00,5.33600000e-02,5.39350000e-02,5.92510000e-02,6.36330000e-02,7.50610000e-02,1.02180000e-01,1.27130000e-01,1.21550000e-01,1.13030000e-01,1.03890000e-01,9.43370000e-02,9.03120000e-02,8.55490000e-02,7.65680000e-02,6.66630000e-02,5.07790000e-02,3.88790000e-02,2.39870000e-02,1.61170000e-02,9.04240000e-03,6.13150000e-03,4.56940000e-03,2.44420000e-03,1.57290000e-03
7.0,250.0,MEAN,5,1.27640000e+00,1.58980000e-02,1.60790000e-02,1.76070000e-02,1.83300000e-02,2.15170000e-02,2.99220000e-02,3.75200000e-02,3.46670000e-02,3.30510000e-02,3.37970000e-02,3.37640000e-02,3.50470000e-02,3.56270000e-02,3.52760000e-02,3.25900000e-02,2.71540000e-02,2.17280000e-02,1.38740000e-02,9.59660000e-03,5.41020000e-03,3.59190000e-03,2.81570000e-03,1.55450000e-03,1.04160000e-03
7.0,500.0,MEAN,5,3.97760000e-01,2.76320000e-03,2.79840000e-03,3.05210000e-03,3.00170000e-03,3.40900000e-03,4.74880000e-03,5.84870000e-03,5.02370000e-03,4.95850000e-03,6.11890000e-03,7.32500000e-03,8.80800000e-03,1.02350000e-02,1.21610000e-02,1.24990000e-02,1.21570000e-02,1.04480000e-02,7.00000000e-03,5.05430000e-03,2.83480000e-03,1.79680000e-03,1.54790000e-03,9.08620000e-04,6.58950000e-04
7.0,1000.0,MEAN,5,5.77442956e-02,1.45895018e-04,1.45895018e-04,1.45895018e-04,1.45895018e-04,1.45895018e-04,1.91798444e-04,2.21036664e-04,1.62022540e-04,1.67321853e-04,2.92812148e-04,5.01997670e-04,8.03678336e-04,1.21797064e-03,2.06130815e-03,2.60383798e-03,3.39442803e-03,3.32290809e-03,2.41032207e-03,1.87391743e-03,1.02641429e-03,5.89777942e-04,6.12004730e-04,4.06288819e-04,3.45688688e-04
7.0,1500.0,MEAN,5,9.81915005e-03,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,7.85890486e-06,1.61673120e-05,3.96525917e-05,8.42466748e-05,1.66380777e-04,3.99288853e-04,6.18120431e-04,1.07269921e-03,1.19011200e-03,9.28189901e-04,7.73220452e-04,4.11338946e-04,2.13805179e-04,2.66921416e-04,2.00453923e-04,2.00215537e-04
8.0,0.0,MEAN,5,4.84170000e+01,1.02135389e+00,1.02908934e+00,1.10275954e+00,1.22886546e+00,1.40594926e+00,1.84480869e+00,2.22920000e+00,2.27220000e+00,2.03360000e+00,1.70590000e+00,1.42430000e+00,1.29980000e+00,1.13710000e+00,9.28320000e-01,7.50890000e-01,5.21070000e-01,4.15190000e-01,2.76050000e-01,2.16730000e-01,1.53270000e-01,1.15470000e-01,8.77140000e-02,4.90740000e-02,3.16590000e-02
