4.0,1000.0,3000.0,MEAN,5,0.000337001107,5.29631025e-06,5.29631025e-06,5.302558389999999e-06,5.31801554e-06,5.35502804e-06,5.47257773e-06,5.68288009e-06,6.72926274e-06,8.39149452e-06,1.66330289e-05,2.0441659899999997e-05,2.3244497000000003e-05,1.5201887800000002e-05,1.40526532e-05,1.0138077699999999e-05,7.47665298e-06,4.7077815899999996e-06,2.52859706e-06,9.75623387e-07,4.3709695500000003e-07,4.1084081099999997e-07,2.83707523e-07,9.27881024e-08,4.30681159e-08
4.0,1500.0,3000.0,MEAN,5,3.0282684800000003e-05,1.7316431000000001e-07,1.7316431000000001e-07,1.7316431000000001e-07,1.7316431000000001e-07,1.7316431000000001e-07,1.7316431000000001e-07,1.7316431000000001e-07,1.8932180399999996e-07,2.88805517e-07,8.936732240000001e-07,1.8967702700000001e-06,2.4047713e-06,1.83978849e-06,1.8877889199999998e-06,1.6519171699999998e-06,1.6130888999999998e-06,1.06221535e-06,8.326234279999999e-07,2.95857004e-07,2.66405636e-07,2.59110383e-07,1.94547919e-07,6.84491399e-08,3.11886754e-08
5.0,0.1,3000.0,MEAN,5,42.175715000000004,2.91327889,2.68178824,5.97710931,8.44334311,6.59092316,6.2833943,5.40469131,5.27965662,2.97631779,2.14059056,1.95286118,1.06016941,0.752545928,0.390994461,0.33789279299999997,0.153684022,0.110064396,0.07069852389999999,0.0323891006,0.0183510241,0.0062558796900000005,0.00368511196,0.00103849493,0.000529023265
5.0,5.0,3000.0,MEAN,5,6.99521673,0.464808555,0.461289215,0.953920894,1.03499728,1.04376646,1.04396601,1.02192791,0.8429456670000001,0.663331153,0.505242019,0.376812656,0.265560583,0.183393007,0.109676624,0.0778587477,0.0405707857,0.025926835099999997,0.011776493999999998,0.00662294603,0.0029276714399999997,0.0014543606,0.000877810609,0.000354237756,0.00020481989099999998
5.0,10.0,3000.0,MEAN,5,3.78935459,0.247499949,0.24838581399999998,0.572814639,0.589889145,0.585867555,0.6089478770000001,0.561754988,0.473061845,0.402579979,0.25940752699999997,0.196281965,0.149425543,0.113307218,0.061175542,0.04225607309999999,0.0216237008,0.0124237722,0.00631260079,0.00352069362,0.0016393133600000002,0.000940865993,0.00056216309,0.00022387066900000002,0.00012061913899999999
5.0,15.0,3000.0,MEAN,5,2.01178681,0.144942549,0.144753522,0.281041707,0.317012588,0.333864189,0.326084072,0.336321593,0.291830118,0.251463908,0.175992387,0.117512193,0.0920229477,0.068808508,0.039526698,0.0261797521,0.012683425,0.007530606259999999,0.0032805917200000004,0.0017259670000000001,0.000831030861,0.000470274087,0.000291207834,0.00011772112999999999,6.405978189999999e-05
5.0,20.0,3000.0,MEAN,5,1.24868637,0.09338939939999999,0.0941854849,0.187521612,0.21264090600000002,0.214710574,0.218605701,0.21419184800000002,0.185161491,0.164906894,0.10356787699999999,0.0795845358,0.0558541995,0.040469664700000005,0.0251628292,0.015002716000000001,0.008223413740000001,0.00424825632,0.00211656004,0.00120032379,0.000592727036,0.00033706142200000004,0.000219882503,9.17674103e-05,5.29474903e-05
5.0,25.0,3000.0,MEAN,5,0.9474072259999999,0.0710072757,0.0699804086,0.136436757,0.155411338,0.162225814,0.16730073,0.16660429599999999,0.141486854,0.120026094,0.07918786809999999,0.0603802848,0.0419757605,0.0292785854,0.018225996799999998,0.0111247324,0.006114561829999999,0.00310825489,0.00157184788,0.0009756597319999999,0.000499975969,0.000280603142,0.00017184003100000002,7.12135215e-05,3.87680652e-05
5.0,34.0,3000.0,MEAN,5,0.661689218,0.0457929163,0.045146688899999995,0.08693492119999999,0.10121707699999999,0.103285393,0.10493002400000001,0.112553979,0.0945149764,0.08234097309999999,0.057460673399999995,0.0404916178,0.0281310494,0.0204904783,0.0128935102,0.00792426739,0.00400161549,0.00196681042,0.000980853367,0.000717369246,0.00037170680399999995,0.00022009347699999997,0.00013191719,5.32530825e-05,2.8122779100000002e-05
5.0,44.0,3000.0,MEAN,5,0.469502572,0.0303094321,0.030168196600000002,0.0538793317,0.063003475,0.0668592971,0.0730609186,0.0702628715,0.06517890929999999,0.055036975300000006,0.043301592300000004,0.0285717856,0.021953652400000002,0.015054167,0.009473163929999999,0.00598483699,0.0031734280800000004,0.0014073980599999998,0.0006700781389999999,0.000539923913,0.000319513973,0.000197849266,0.000109832848,4.16738942e-05,2.2464842199999997e-05
5.0,70.0,3000.0,MEAN,5,0.270559079,0.015012157199999999,0.0150152303,0.0255167969,0.029434622599999998,0.0342053664,0.036412105099999995,0.0385671004,0.036128205499999996,0.033426427599999996,0.0243328704,0.0174915149,0.012832650400000001,0.00958939346,0.00605346676,0.0034835731700000004,0.0018158570199999999,0.0009194572010000001,0.00039842325100000004,0.000313617195,0.00023435178100000002,0.00013464607900000002,9.05565975e-05,2.9501130399999996e-05,1.49001664e-05
5.0,120.0,3000.0,MEAN,5,0.180050293,0.0082784881,0.00828922317,0.011446066999999999,0.0136406622,0.015324951699999999,0.0186555095,0.020185945900000002,0.020178987,0.0185946969,0.0172822045,0.013270886899999999,0.00980597926,0.00770974517,0.00454133356,0.0029233238300000004,0.0012413641699999998,0.000650884054,0.000298117986,0.00023892683700000003,0.000172847268,0.000107954681,6.59157667e-05,2.2726941299999998e-05,1.0658866399999999e-05
5.0,250.0,3000.0,MEAN,5,0.0651343865,0.0020189529100000003,0.0020139187399999996,0.00210986818,0.00231788041,0.0025796656399999997,0.0031040125800000005,0.00372575523,0.0047328304499999994,0.005493170039999999,0.00524393901,0.00465608926,0.00363811385,0.00319316335,0.00202501093,0.00126136072,0.000684271532,0.00046110557500000004,0.00021757068500000002,0.000172784689,0.000123496438,7.393978370000001e-05,4.58921803e-05,1.49731893e-05,7.52509569e-06
5.0,500.0,3000.0,MEAN,5,0.0172744884,0.000340272812,0.000339318952,0.00033996855499999996,0.000344274122,0.000348808526,0.000372490241,0.000431380913,0.000592256332,0.000755331041,0.0011565666699999999,0.0009846041469999999,0.000894172318,0.000883673729,0.000556933798,0.000455532767,0.000269856987,0.000283310272,9.92208582e-05,6.937921590000001e-05,7.73126469e-05,4.947237129999999e-05,2.90525632e-05,1.0273896199999999e-05,4.89485455e-06
5.0,1000.0,3000.0,MEAN,5,0.00569166142,4.2493183699999996e-05,4.2493183699999996e-05,4.25186534e-05,4.26299061e-05,4.28018876e-05,4.33288249e-05,4.413199829999999e-05,4.71751169e-05,5.360047939999999e-05,7.634698829999999e-05,9.515669470000001e-05,0.000108237726,0.000102993562,9.989352929999999e-05,9.26065956e-05,0.000106684115,6.82683226e-05,3.83152989e-05,1.9387898800000002e-05,1.0732548800000002e-05,1.20474578e-05,7.4590187500000005e-06,2.8356874900000004e-06,1.43674686e-06
5.0,1500.0,3000.0,MEAN,5,0.00108660599,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.21781448e-06,2.3727387000000004e-06,4.93573101e-06,8.79742634e-06,1.25009076e-05,1.35547117e-05,1.56049752e-05,1.8325132899999997e-05,2.6899262399999998e-05,2.00432687e-05,1.3272902099999998e-05,6.6506322399999995e-06,6.4476765e-06,8.0139862e-06,5.44303054e-06,2.30560355e-06,1.1389680600000002e-06
6.0,0.1,3000.0,MEAN,5,130.19644499999998,5.56713307,5.17127808,11.2453888,16.4164779,12.8114273,12.271266,11.1575539,10.8794747,6.98218337,4.50680928,4.36699291,3.33905242,2.46780566,1.3766791,1.13876609,0.690145109,0.586356358,0.42545141799999997,0.226335311,0.149441965,0.0528707853,0.0304223245,0.00865475826,0.00426115924
6.0,5.0,3000.0,MEAN,5,21.5942361,0.88822635,0.889501553,1.9402508,2.05543328,2.02887179,2.03883186,2.11042786,1.86618164,1.58537712,1.06373889,0.842629376,0.8363952929999999,0.601396254,0.386167915,0.262399504,0.182190243,0.138122456,0.07086889219999999,0.046281203300000004,0.023841556200000003,0.0122913469,0.007246737540000001,0.00295219751,0.0016497765400000002
6.0,10.0,3000.0,MEAN,5,12.2144102,0.500836935,0.49927486,1.02298995,1.12011139,1.10486738,1.16806056,1.15628865,0.9780596420000001,0.8617028520000001,0.644693725,0.508645635,0.436185694,0.343973078,0.232081901,0.18518290199999998,0.12805629300000002,0.0767779987,0.0456789795,0.0304536251,0.0149204866,0.00944744788,0.00586304794,0.0023719115600000003,0.00121596908
6.0,15.0,3000.0,MEAN,5,7.50330393,0.327982532,0.32803588,0.63775808,0.7258495209999999,0.71014459,0.7282148140000001,0.742835748,0.6901045240000001,0.584401881,0.449907137,0.36225459200000004,0.295710246,0.236944717,0.16286837,0.130167255,0.0816275281,0.048299292300000005,0.026427210299999997,0.0172427241,0.00913307003,0.0053239591,0.00354836765,0.0014524515300000003,0.000786114245
6.0,20.0,3000.0,MEAN,5,5.4465854,0.23124579,0.234490808,0.44456117700000003,0.515365091,0.506453331,0.535328283,0.533088171,0.475374295,0.411085652,0.324567351,0.257297388,0.195897785,0.15767805199999999,0.123436886,0.0871857051,0.053610595899999995,0.0326464827,0.0194685281,0.013339078700000001,0.006272245740000001,0.0035645568299999997,0.0025748808800000003,0.001122419,0.000614936152
6.0,25.0,3000.0,MEAN,5,4.09911843,0.17569613,0.17410050100000002,0.323184713,0.375473216,0.38230315600000003,0.407953291,0.41015362,0.363099694,0.300240579,0.246349824,0.193083985,0.14637833,0.113019131,0.0886585419,0.0632182438,0.0393908532,0.0238887409,0.014513718500000002,0.010750868,0.0052324278899999995,0.0029527946899999997,0.0019916595499999998,0.0008695421739999999,0.000453807044
6.0,34.0,3000.0,MEAN,5,2.76105636,0.116540042,0.11587955300000001,0.205260334,0.227700441,0.246909768,0.272203768,0.252007617,0.253491431,0.212678748,0.169671701,0.12043334,0.100674592,0.0772237494,0.0609486463,0.0374617795,0.0243241705,0.015325931499999999,0.00931964972,0.00708128412,0.00378028675,0.00245346361,0.0014546252599999998,0.0006435171319999999,0.00037401075299999995
6.0,44.0,3000.0,MEAN,5,1.85684938,0.07647287929999999,0.0763572351,0.132182028,0.158497249,0.17056880100000002,0.175463273,0.18454321699999998,0.167227339,0.150409102,0.120481369,0.09784287289999999,0.0778224834,0.056690890099999995,0.0420033557,0.0259945171,0.0163849813,0.00962591715,0.005602813910000001,0.00516768494,0.0029005755699999997,0.0017583437699999998,0.00114018156,0.000489362272,0.000281081148
6.0,70.0,3000.0,MEAN,5,1.02143282,0.0413360383,0.0412589642,0.062826134,0.0759296141,0.0877635061,0.09695316550000001,0.10059801,0.101012567,0.0941951511,0.070340993,0.059630645700000005,0.0452372211,0.0344919586,0.0253616885,0.0156660802,0.00988885621,0.005910197979999999,0.00322348885,0.0024345510999999997,0.0018978087699999997,0.0012454988699999998,0.00085953502,0.000363959083,0.00019918220000000002
6.0,120.0,3000.0,MEAN,5,0.852349584,0.0256246142,0.0256250031,0.0344831429,0.0395705039,0.04444957980000001,0.0540994969,0.0575571041,0.05911009019999999,0.059496319299999996,0.058026665199999994,0.0464847523,0.041985218,0.036012295,0.0249034191,0.0171074955,0.00858015099,0.005625729520000001,0.00290952187,0.0019047236899999997,0.00130188283,0.0009022496460000001,0.000630920199,0.000277625559,0.000158215702
6.0,250.0,3000.0,MEAN,5,0.362191771,0.0066249696,0.00661300659,0.00676965527,0.0073049567,0.00795745837,0.00925145449,0.0114331166,0.0154477214,0.0163456601,0.017670254099999998,0.0149754795,0.0130489119,0.012185338,0.00933997467,0.0069483609299999995,0.005186682420000001,0.0034967182899999995,0.00205397801,0.00159937329,0.0013370328299999999,0.000823367123,0.000534290158,0.00023484280399999998,0.000126554834
6.0,500.0,3000.0,MEAN,5,0.134132455,0.0012772446499999999,0.00127443239,0.0012770060800000001,0.00129077732,0.00131858494,0.0013796716199999998,0.001490882,0.0020283424499999998,0.0024970413199999998,0.00357945456,0.0036836303100000003,0.0032564302399999997,0.00337215277,0.0028072848100000004,0.00267817207,0.0021442145899999996,0.00216426981,0.00107694199,0.000636859552,0.000585993487,0.00041365188199999996,0.000249213308,0.000156339833,7.654928350000001e-05
6.0,1000.0,3000.0,MEAN,5,0.070898763,0.000272245445,0.000272245445,0.00027230654,0.000272698867,0.00027311062399999997,0.000274310563,0.000275587294,0.000279040938,0.00029398537,0.000335205331,0.000403001814,0.000454420611,0.0005242606779999999,0.0005587871790000001,0.000623607425,0.000847236816,0.0006219166960000001,0.000401606164,0.000318161781,0.000178101132,0.00014320167499999999,9.19526526e-05,5.207697810000001e-05,3.53298763e-05
6.0,1500.0,3000.0,MEAN,5,0.021652953399999997,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.06217841e-05,2.42961942e-05,3.7346894000000003e-05,5.453520110000001e-05,7.333383809999999e-05,0.000100909594,0.000145758577,0.000274003367,0.000232162154,0.00016932712899999999,0.000138434223,8.99565962e-05,8.670039909999999e-05,5.6402349299999996e-05,4.2470969399999995e-05,2.97029241e-05
7.0,0.1,3000.0,MEAN,5,253.17241600000003,6.77109247,6.33884742,13.575134599999998,19.6223484,15.436860099999999,15.2972707,13.8305283,13.5370791,9.10288699,6.00535062,5.6368551,4.89970757,3.97352472,2.34391157,2.094815,1.36520762,1.23864467,1.08691689,0.666480405,0.539554753,0.230261839,0.137023819,0.039760985,0.0194770796
7.0,5.0,3000.0,MEAN,5,53.4366012,1.23951144,1.23037771,2.61708945,2.92984321,2.67496567,2.91048133,2.98529619,2.68714492,2.32770057,1.59913269,1.23377682,1.32554957,1.08297657,0.742380335,0.5408066189999999,0.374468591,0.344600178,0.226720847,0.184273054,0.118385415,0.0699722069,0.0436461196,0.0181297853,0.00979526303
7.0,10.0,3000.0,MEAN,5,35.2716133,0.8619368629999999,0.858451463,1.63194883,1.87037087,1.84738979,1.98651262,1.95075923,1.7253025,1.54239646,1.16844765,0.9353176959999999,0.879265601,0.766522241,0.56574489,0.460902177,0.34532888799999995,0.243717325,0.17729402,0.14222732300000002,0.0825377573,0.054168813200000006,0.0365500297,0.0162788879,0.00859858163
7.0,15.0,3000.0,MEAN,5,24.256548499999997,0.631599062,0.624633284,1.13112121,1.28374338,1.31230333,1.39059254,1.39700482,1.30769209,1.12707917,0.9195183809999999,0.803276428,0.6910838220000001,0.582622269,0.42924149,0.37172698200000004,0.263695713,0.19044987600000002,0.125493978,0.09247916490000001,0.0588275568,0.0380711967,0.0255095627,0.0112575098,0.0059740177399999995
7.0,20.0,3000.0,MEAN,5,18.540459100000003,0.453178153,0.452291072,0.7738306509999999,0.8997662120000001,0.966885552,1.02063976,1.02355224,0.933019637,0.802342215,0.704834179,0.57964593,0.484369279,0.423547096,0.342099282,0.275725934,0.17784935300000002,0.137488898,0.096069691,0.0749567483,0.040608164,0.025943667400000002,0.018050171599999998,0.008638414470000001,0.00469572511
7.0,25.0,3000.0,MEAN,5,13.715278099999999,0.335386516,0.334255256,0.572172314,0.6336700989999999,0.69694325,0.7487602459999999,0.72032797,0.721317324,0.6361303070000001,0.528359117,0.397552863,0.34960907799999996,0.30605078,0.248868733,0.171910896,0.114403953,0.09583564119999999,0.0703161315,0.055346943499999995,0.031476090299999995,0.0202505992,0.0133493691,0.0070139805,0.00417148732
7.0,34.0,3000.0,MEAN,5,9.67880916,0.218180846,0.21820666100000002,0.385174905,0.441437966,0.48339336200000005,0.503228664,0.514217143,0.4814509,0.448861791,0.374519046,0.315762138,0.267371056,0.21182845600000003,0.17389681199999998,0.122419899,0.07859528219999999,0.061943530700000006,0.0444087323,0.0402616511,0.0247032275,0.0154743403,0.009484375770000001,0.00509718945,0.00332703298
7.0,44.0,3000.0,MEAN,5,8.30704386,0.16444576,0.16451227599999999,0.269278625,0.327884218,0.36482005,0.36889687299999996,0.387050889,0.36091381100000003,0.339083865,0.282952346,0.258628283,0.2107601,0.17126154600000001,0.136408898,0.0952763068,0.0643117528,0.0510261565,0.037996351,0.0333348983,0.0205855084,0.0134269003,0.00835477825,0.0044905226099999996,0.00259292656
7.0,70.0,3000.0,MEAN,5,4.83956541,0.101628435,0.101329007,0.150642064,0.17770114399999998,0.19859014,0.2225746,0.236248238,0.25119791199999997,0.21986679,0.19008119899999998,0.16098648699999998,0.141180878,0.113176543,0.0924513909,0.0659670362,0.0437386241,0.0306359527,0.0224888812,0.0170734677,0.0130249054,0.009312657890000001,0.0063417436300000005,0.00403113018,0.00196145283
7.0,120.0,3000.0,MEAN,5,4.62983573,0.0705718997,0.07068149580000001,0.0905145415,0.103980528,0.115871924,0.138871019,0.143056339,0.153912736,0.161324472,0.158234559,0.138855721,0.128562196,0.117881286,0.08977353800000001,0.0698033423,0.045128612400000004,0.0370277736,0.0223152375,0.0152258095,0.0103981213,0.00753297978,0.005280562920000001,0.00244053609,0.0015445517199999999
7.0,250.0,3000.0,MEAN,5,2.14656252,0.021878858799999998,0.021863460699999997,0.0226298006,0.0240303824,0.0256046379,0.0308294246,0.0353242224,0.0440382391,0.0522569416,0.0532790946,0.05195551650000001,0.048781127699999996,0.0460469603,0.0393469459,0.0313616056,0.026252816499999998,0.018834333300000002,0.011745536499999999,0.00864891027,0.00596128717,0.004154798239999999,0.00283982142,0.00178784777,0.00106924895
7.0,500.0,3000.0,MEAN,5,1.02650541,0.00600458649,0.005993490210000001,0.006006607,0.00608009216,0.0061579349,0.006341201439999999,0.00673013233,0.00821816301,0.00988493913,0.012896918500000002,0.0136760226,0.014328665400000001,0.015183736000000001,0.013895048600000001,0.0135869064,0.011373591499999999,0.00974230792,0.00699251983,0.004690994699999999,0.00331262521,0.00290807882,0.00197352171,0.0012093723800000002,0.0007080749920000001
7.0,1000.0,3000.0,MEAN,5,0.7133282609999999,0.00141938496,0.00141938496,0.00141956367,0.00142022564,0.00142094215,0.0014231040400000002,0.00142338116,0.00143613541,0.0014562734099999998,0.0015844482199999998,0.0018575693399999998,0.0022048867000000003,0.0024766769,0.00284587653,0.00342382834,0.0034942260799999997,0.00321181812,0.00294336045,0.00303197571,0.00191344812,0.00122906775,0.000915842154,0.000609442207,0.000530014674
7.0,1500.0,3000.0,MEAN,5,0.256281799,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.00016849823,0.000210612047,0.00030975034,0.000415190288,0.000625590783,0.0009207817119999999,0.00127552604,0.00133842516,0.0015448542800000002,0.0015959178099999999,0.0009276571649999999,0.000792848927,0.000562674049,0.000493783523,0.00042476960400000005
8.0,0.1,3000.0,MEAN,5,354.473701,7.23943375,6.74691025,13.575134599999998,19.6223484,16.6490629,15.8011928,13.8305283,13.5370791,9.10288699,7.01962525,6.73869438,5.08515714,4.5525266,2.88446292,3.08301885,1.91515296,1.66211964,1.624488,1.01688569,0.839661097,0.41905095200000003,0.268170748,0.131837104,0.06792270730000001
8.0,5.0,3000.0,MEAN,5,92.25372,1.375991,1.380529,2.731947,3.099137,2.874084,3.316318,3.145593,2.767598,2.536939,2.032014,1.635925,1.491435,1.29666,1.01033,0.8786183,0.6024658,0.4845835,0.3955145,0.3404917,0.2471395,0.1687339,0.1315049,0.076275595,0.044185743
8.0,10.0,3000.0,MEAN,5,75.87863,1.17735,1.176427,2.150315,2.469587,2.606478,2.619396,2.723554,2.374658,2.164622,1.778221,1.50152,1.363177,1.169508,1.005401,0.7671311,0.5662048,0.4235294,0.3480708,0.3293723,0.215265,0.1654856,0.1173767,0.06242328900000001,0.037844833
8.0,15.0,3000.0,MEAN,5,53.3237672,0.9152819590000001,0.916301245,1.73652093,1.92084608,2.05639913,2.13115939,2.04273173,2.04078594,1.90840144,1.49235153,1.3040928,1.1361123,0.9502867509999999,0.7743568540000001,0.6864966920000001,0.46427440299999995,0.369932792,0.288600206,0.255305278,0.161262295,0.120115945,0.0883820398,0.046851856100000006,0.0270176221
8.0,20.0,3000.0,MEAN,5,44.9381,0.7210156,0.7189765,1.306696,1.465966,1.631179,1.708994,1.669842,1.562268,1.448343,1.228294,1.061075,0.9019859,0.8154801,0.6730818,0.5713825,0.3862584,0.3028009,0.2437908,0.2126206,0.1434637,0.09364979,0.077489294,0.040835958,0.024043288
8.0,25.0,3000.0,MEAN,5,40.93499,0.595984914,0.58876886,1.06217065,1.18803192,1.29328228,1.38099872,1.38459081,1.29324246,1.24091019,1.03088935,0.898083795,0.769608692,0.695737273,0.583999659,0.484702099,0.323576593,0.263791098,0.21341607,0.19072005,0.133867732,0.0886594461,0.0693392574,0.0367749091,0.0230018101
8.0,34.0,3000.0,MEAN,5,34.1118636,0.431624295,0.426897371,0.71817854,0.7947470879999999,0.8764011140000001,0.9523524059999999,0.9748660440000001,0.945728226,0.920408177,0.763453238,0.674195746,0.586022931,0.5329195520000001,0.43631506,0.368611686,0.259486525,0.210737791,0.171271192,0.155985118,0.115824014,0.08009243469999999,0.059431802400000004,0.031094915499999997,0.0197530652
8.0,44.0,3000.0,MEAN,5,27.0928078,0.314148186,0.31496143,0.474660213,0.530641107,0.608596657,0.658440799,0.686742796,0.716544673,0.659272901,0.586472516,0.52112492,0.44087527600000004,0.412147269,0.34623359,0.291249028,0.220944415,0.166378364,0.138224505,0.131025382,0.09623389689999999,0.0695913157,0.0516726546,0.0259191517,0.015490008500000001
8.0,70.0,3000.0,MEAN,5,20.7662967,0.21914230399999998,0.218117297,0.29208306,0.34128901799999994,0.38408142700000003,0.427011611,0.48650118299999995,0.491832579,0.48348212700000004,0.44435755200000004,0.39802950299999995,0.356852774,0.331049037,0.285958121,0.243091206,0.172779092,0.125907131,0.104047142,0.0960490031,0.072905243,0.0556416896,0.0380151981,0.019163195600000002,0.012260203999999999
8.0,120.0,3000.0,MEAN,5,16.60165,0.1497997,0.1497604,0.1757094,0.2060185,0.2185542,0.2657861,0.2817896,0.3163884,0.3458029,0.3444697,0.3221443,0.288316,0.2754416,0.2269411,0.1878707,0.1564098,0.1159566,0.085650846,0.07226315900000001,0.055866923,0.035817385,0.029116773999999998,0.015120573,0.0083196228
