5.0,10.0,MEAN,5,3.30579540e-01,3.30580000e-01,7.67138050e-01,7.71088260e-01,7.74331090e-01,6.90052900e-01,6.06956580e-01,4.88428910e-01,4.26519400e-01,3.22793860e-01,2.45770070e-01,1.87305440e-01,1.47769730e-01,9.56982850e-02,6.81581540e-02,3.49661710e-02,2.09444770e-02,9.38809190e-03,5.33550040e-03,2.38297160e-03,1.35733710e-03,8.70516120e-04,3.47675460e-04,1.88311210e-04
5.0,15.0,MEAN,5,1.68323490e-01,1.68323000e-01,3.82255980e-01,3.89275463e-01,3.95106700e-01,3.59690110e-01,3.20258630e-01,2.61502730e-01,2.30953910e-01,1.77171840e-01,1.35807370e-01,1.03683020e-01,8.17686380e-02,5.35159980e-02,3.82358210e-02,1.96376820e-02,1.17828620e-02,5.30792360e-03,3.01680110e-03,1.34016730e-03,7.67217130e-04,4.92523580e-04,1.98998180e-04,1.06652690e-04
5.0,20.0,MEAN,5,9.76315240e-02,9.76315000e-02,2.16860400e-01,2.23554691e-01,2.29177750e-01,2.12659680e-01,1.91406710e-01,1.58059180e-01,1.40745980e-01,1.09051870e-01,8.40043770e-02,6.43258320e-02,5.07689740e-02,3.34820330e-02,2.39857350e-02,1.23849210e-02,7.45375040e-03,3.38853240e-03,1.93063440e-03,8.57104170e-04,4.92116100e-04,3.15848260e-04,1.28663400e-04,6.84777180e-05
5.0,25.0,MEAN,5,6.22668310e-02,6.22668000e-02,1.35617770e-01,1.41301499e-01,1.46122090e-01,1.37780930e-01,1.25104620e-01,1.04168880e-01,9.33342290e-02,7.29101540e-02,5.64241150e-02,4.33680210e-02,3.42815030e-02,2.27620490e-02,1.63501980e-02,8.49717200e-03,5.13050230e-03,2.35470740e-03,1.34555680e-03,5.97844100e-04,3.43925130e-04,2.20603260e-04,9.04272680e-05,4.78750420e-05
5.0,34.0,MEAN,5,3.24913820e-02,3.24914000e-02,6.87639150e-02,7.27855162e-02,7.62455800e-02,7.35261780e-02,6.75354140e-02,5.67726060e-02,5.12721370e-02,4.05510070e-02,3.16542240e-02,2.45210120e-02,1.94631210e-02,1.30758690e-02,9.44202800e-03,4.96584260e-03,3.01484240e-03,1.40568980e-03,8.07386210e-04,3.59590760e-04,2.07324300e-04,1.32802860e-04,5.48951930e-05,2.88527580e-05
5.0,44.0,MEAN,5,1.83853970e-02,1.83854000e-02,3.79826300e-02,4.07636559e-02,4.31865490e-02,4.24079600e-02,3.92743750e-02,3.31867610e-02,3.01458940e-02,2.41265270e-02,1.90294160e-02,1.48848540e-02,1.18833060e-02,8.08989480e-03,5.87930960e-03,3.13129340e-03,1.91142620e-03,9.04734510e-04,5.22267890e-04,2.33253750e-04,1.34680730e-04,8.61343440e-05,3.58462800e-05,1.87222050e-05
5.0,70.0,MEAN,5,8.78919440e-03,8.78919000e-03,1.66761750e-02,1.85813231e-02,2.02985190e-02,2.11528250e-02,2.02351370e-02,1.73624900e-02,1.56812600e-02,1.24900160e-02,9.98732270e-03,7.97084010e-03,6.46062130e-03,4.53635620e-03,3.34997810e-03,1.82060800e-03,1.11644590e-03,5.38067170e-04,3.11373460e-04,1.39171840e-04,8.04296500e-05,5.12841830e-05,2.17155560e-05,1.14217890e-05
5.0,120.0,MEAN,5,7.12574550e-03,7.12575000e-03,1.11750420e-02,1.33685731e-02,1.54769400e-02,1.83113620e-02,1.88921990e-02,1.66899270e-02,1.44323590e-02,1.07930280e-02,8.69027420e-03,7.15951100e-03,5.97947980e-03,4.42943210e-03,3.36993800e-03,1.86929860e-03,1.13995240e-03,5.50745180e-04,3.15192770e-04,1.39812040e-04,8.05211160e-05,5.11212350e-05,2.23251750e-05,1.23422570e-05
5.0,250.0,MEAN,5,2.17886690e-03,2.17887000e-03,2.56756030e-03,2.87408760e-03,3.15152850e-03,3.71157960e-03,4.12378560e-03,4.83095110e-03,5.25699770e-03,4.99223570e-03,4.43601630e-03,3.87808520e-03,3.36858880e-03,2.61198110e-03,2.00958300e-03,1.11549410e-03,6.67948010e-04,3.21526260e-04,1.78666620e-04,7.54998030e-05,4.21063800e-05,2.58024870e-05,1.09617140e-05,6.11829730e-06
5.0,500.0,MEAN,5,3.59676720e-04,3.59677000e-04,3.54502440e-04,3.70876782e-04,3.84816250e-04,4.10761360e-04,4.37204410e-04,5.60885540e-04,7.22167280e-04,9.37243170e-04,1.10018780e-03,1.19517500e-03,1.22072670e-03,1.20986830e-03,1.05536340e-03,6.39791450e-04,3.85466360e-04,1.90990410e-04,1.04304120e-04,4.22657860e-05,2.25338980e-05,1.31675660e-05,5.38231750e-06,2.96848190e-06
5.0,1000.0,MEAN,5,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.21275217e-05,1.30806630e-05,2.75044640e-05,6.13942030e-05,1.13770170e-04,1.74671830e-04,3.29375130e-04,4.08392260e-04,3.21113030e-04,2.03829160e-04,1.10772180e-04,6.06912470e-05,2.37626210e-05,1.17678210e-05,6.37847530e-06,2.44767450e-06,1.27997250e-06
5.0,1500.0,MEAN,5,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,4.04211370e-07,7.48017341e-07,3.29007456e-06,1.08387739e-05,2.58959495e-05,9.89626249e-05,1.81836473e-04,1.92000527e-04,1.30542683e-04,7.89415173e-05,4.40803581e-05,1.70224967e-05,7.88322218e-06,3.99626369e-06,1.44803906e-06,7.09301248e-07
6.0,0.0,MEAN,5,2.24351110e+00,2.24351000e+00,5.00029440e+00,5.05842669e+00,5.10642820e+00,4.60413480e+00,4.08757420e+00,3.36058510e+00,3.03121440e+00,2.51614330e+00,2.07858010e+00,1.72021340e+00,1.43676270e+00,1.02703630e+00,7.86502370e-01,4.66373080e-01,3.03358700e-01,1.49575370e-01,8.90204120e-02,4.37691220e-02,2.57918660e-02,1.76709920e-02,8.04616100e-03,4.86027610e-03
6.0,5.0,MEAN,5,1.46915110e+00,1.46915000e+00,3.29458610e+00,3.33627691e+00,3.37073400e+00,3.04984690e+00,2.71120780e+00,2.24365600e+00,2.03834330e+00,1.71080790e+00,1.42794390e+00,1.17981210e+00,9.85092500e-01,7.14314040e-01,5.49538550e-01,3.20824290e-01,2.07432580e-01,1.00340410e-01,5.91370180e-02,2.83826110e-02,1.68947680e-02,1.16210210e-02,5.34866320e-03,3.16846580e-03
6.0,10.0,MEAN,5,7.40764450e-01,7.40764000e-01,1.63683350e+00,1.67315673e+00,1.70343420e+00,1.57038580e+00,1.41272820e+00,1.18750750e+00,1.08889250e+00,9.23057020e-01,7.76146570e-01,6.40788260e-01,5.35076930e-01,3.92847350e-01,3.03531860e-01,1.75862420e-01,1.13473530e-01,5.47360680e-02,3.22364670e-02,1.52828460e-02,9.17605780e-03,6.31186070e-03,2.93698530e-03,1.70700780e-03
6.0,15.0,MEAN,5,4.14020130e-01,4.14020000e-01,8.91911120e-01,9.22898595e-01,9.49016160e-01,8.94414240e-01,8.16110410e-01,6.95975380e-01,6.42275200e-01,5.47247470e-01,4.61383710e-01,3.81421510e-01,3.18862550e-01,2.35507790e-01,1.82431490e-01,1.06076550e-01,6.86024250e-02,3.34531890e-02,1.98164610e-02,9.39454140e-03,5.66482760e-03,3.88696130e-03,1.82052390e-03,1.04621840e-03
6.0,20.0,MEAN,5,2.58676690e-01,2.58677000e-01,5.43825060e-01,5.69105675e-01,5.90632590e-01,5.67503020e-01,5.24117720e-01,4.51881690e-01,4.18840880e-01,3.58120200e-01,3.02527540e-01,2.50753900e-01,2.10041430e-01,1.55803420e-01,1.20966580e-01,7.08209640e-02,4.59546930e-02,2.27055940e-02,1.35394240e-02,6.43803890e-03,3.89169430e-03,2.66289320e-03,1.25267090e-03,7.14314990e-04
6.0,25.0,MEAN,5,1.75297780e-01,1.75298000e-01,3.60809770e-01,3.81304286e-01,3.98911720e-01,3.89485820e-01,3.63213220e-01,3.15657530e-01,2.93478460e-01,2.51683810e-01,2.13108160e-01,1.77243930e-01,1.48845660e-01,1.10871420e-01,8.62910690e-02,5.09019310e-02,3.31420000e-02,1.65818110e-02,9.94924670e-03,4.74776170e-03,2.87458470e-03,1.96178540e-03,9.25814830e-04,5.24784750e-04
6.0,34.0,MEAN,5,9.97208150e-02,9.97208000e-02,1.99062750e-01,2.13440316e-01,2.25955880e-01,2.25597240e-01,2.13071410e-01,1.86847830e-01,1.74331860e-01,1.50268010e-01,1.27934420e-01,1.07193630e-01,9.05172740e-02,6.79781140e-02,5.31686470e-02,3.17822720e-02,2.08108440e-02,1.06206490e-02,6.43411520e-03,3.08913250e-03,1.87373680e-03,1.27343280e-03,6.03442700e-04,3.39208350e-04
6.0,44.0,MEAN,5,6.07567040e-02,6.07567000e-02,1.18216280e-01,1.28370343e-01,1.37311450e-01,1.39573120e-01,1.33039160e-01,1.17212300e-01,1.09585440e-01,9.49957730e-02,8.15026980e-02,6.89287550e-02,5.86148940e-02,4.44726640e-02,3.49990390e-02,2.12087550e-02,1.39646150e-02,7.25901340e-03,4.43643630e-03,2.14247870e-03,1.30101170e-03,8.80714110e-04,4.18664470e-04,2.33635730e-04
6.0,70.0,MEAN,5,3.23233420e-02,3.23233000e-02,5.74152910e-02,6.42587176e-02,7.04518040e-02,7.55093360e-02,7.44639510e-02,6.73634150e-02,6.28951520e-02,5.43467890e-02,4.72046860e-02,4.06918840e-02,3.51533290e-02,2.72951650e-02,2.17537870e-02,1.34305430e-02,8.86171750e-03,4.69156800e-03,2.88024990e-03,1.39184950e-03,8.45749460e-04,5.69387520e-04,2.74859960e-04,1.54408200e-04
6.0,120.0,MEAN,5,2.79220530e-02,2.79221000e-02,4.04193150e-02,4.76054175e-02,5.44159080e-02,6.48347660e-02,6.90492960e-02,6.69072160e-02,6.16325880e-02,5.15382730e-02,4.53422350e-02,4.02717750e-02,3.57496740e-02,2.88680370e-02,2.34601350e-02,1.46437570e-02,9.52433020e-03,4.99129890e-03,3.00494810e-03,1.42256420e-03,8.61898150e-04,5.78427550e-04,2.90320820e-04,1.71869030e-04
6.0,250.0,MEAN,5,1.06599250e-02,1.06599000e-02,1.19130460e-02,1.31664888e-02,1.42879800e-02,1.65630420e-02,1.83609960e-02,2.23124520e-02,2.50787490e-02,2.53198110e-02,2.44963450e-02,2.31389640e-02,2.14301080e-02,1.83067600e-02,1.52692210e-02,9.60066230e-03,6.12050850e-03,3.21386310e-03,1.90055460e-03,8.66860280e-04,5.02095870e-04,3.22889830e-04,1.58591010e-04,9.47553140e-05
6.0,500.0,MEAN,5,2.17062910e-03,2.17063000e-03,2.08161050e-03,2.15596899e-03,2.21869530e-03,2.28130980e-03,2.34600430e-03,2.96159960e-03,3.82537860e-03,5.03231550e-03,6.41018280e-03,7.53999360e-03,8.23554230e-03,9.08306810e-03,8.71057390e-03,6.01872620e-03,3.85425780e-03,2.09432470e-03,1.23058180e-03,5.43990900e-04,2.97576080e-04,1.81237140e-04,8.61290990e-05,5.08332030e-05
6.0,1000.0,MEAN,5,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,8.13014319e-05,1.56341900e-04,3.77426820e-04,7.58904950e-04,1.24968620e-03,2.64878610e-03,3.66156430e-03,3.30192210e-03,2.22402660e-03,1.33258240e-03,7.94176560e-04,3.42851660e-04,1.72103500e-04,9.65641870e-05,4.33235500e-05,2.42360980e-05
6.0,1500.0,MEAN,5,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,3.01689365e-06,4.39628995e-06,2.08719167e-05,7.47012570e-05,1.91757105e-04,8.28558264e-04,1.71131704e-03,2.07993487e-03,1.49913155e-03,1.00261144e-03,6.12887402e-04,2.62595052e-04,1.22393700e-04,6.39696193e-05,2.71891810e-05,1.42447413e-05
7.0,0.0,MEAN,5,2.92148730e+00,2.92149000e+00,6.52212910e+00,6.69493536e+00,6.83952970e+00,6.28625900e+00,5.61479950e+00,4.63375190e+00,4.22675550e+00,3.70908700e+00,3.19781720e+00,2.74047400e+00,2.34913270e+00,1.84765570e+00,1.51054490e+00,9.91777960e-01,6.96920750e-01,3.75585230e-01,2.33751120e-01,1.27250880e-01,8.34082150e-02,6.34447370e-02,3.50673640e-02,2.30537980e-02
7.0,5.0,MEAN,5,2.05013360e+00,2.05013000e+00,4.57405630e+00,4.70270811e+00,4.81051180e+00,4.44913120e+00,3.99235630e+00,3.32012030e+00,3.03786170e+00,2.67439100e+00,2.31883160e+00,1.98347130e+00,1.70148740e+00,1.35065010e+00,1.10820920e+00,7.19353460e-01,5.03214750e-01,2.68383430e-01,1.66588120e-01,8.93161690e-02,5.90321010e-02,4.48979710e-02,2.49553070e-02,1.61052620e-02
7.0,10.0,MEAN,5,1.15506390e+00,1.15506000e+00,2.52159950e+00,2.61630442e+00,2.69632280e+00,2.54660650e+00,2.32054820e+00,1.96124050e+00,1.80018490e+00,1.58315860e+00,1.37481690e+00,1.17454060e+00,1.00941660e+00,8.06036030e-01,6.63505230e-01,4.29307700e-01,3.00110180e-01,1.61134260e-01,1.00787740e-01,5.38549020e-02,3.58489990e-02,2.71333770e-02,1.51443840e-02,9.58819830e-03
7.0,15.0,MEAN,5,7.08630660e-01,7.08631000e-01,1.50255210e+00,1.57677628e+00,1.64013910e+00,1.58482180e+00,1.46766840e+00,1.25826180e+00,1.15665240e+00,1.01383070e+00,8.79199740e-01,7.51782290e-01,6.47804190e-01,5.18009690e-01,4.27250730e-01,2.78111660e-01,1.94979640e-01,1.06455570e-01,6.73586730e-02,3.61849320e-02,2.41717210e-02,1.81869250e-02,1.01663670e-02,6.35938430e-03
7.0,20.0,MEAN,5,4.76920790e-01,4.76921000e-01,9.84643070e-01,1.04404968e+00,1.09524230e+00,1.07915230e+00,1.01281810e+00,8.77585060e-01,8.07138380e-01,7.05370290e-01,6.11102810e-01,5.23720200e-01,4.52725570e-01,3.62370740e-01,2.99454900e-01,1.96562700e-01,1.38307590e-01,7.68196140e-02,4.91346990e-02,2.65710800e-02,1.77853470e-02,1.33105160e-02,7.44459480e-03,4.61713330e-03
7.0,25.0,MEAN,5,3.43413860e-01,3.43414000e-01,6.93075630e-01,7.41507824e-01,7.83584040e-01,7.84559190e-01,7.44185000e-01,6.49761210e-01,5.97581860e-01,5.21092910e-01,4.51462580e-01,3.88116870e-01,3.36694480e-01,2.69922340e-01,2.23543620e-01,1.48001050e-01,1.04510200e-01,5.89583080e-02,3.80685520e-02,2.07169350e-02,1.38847720e-02,1.03432480e-02,5.78590080e-03,3.56447370e-03
7.0,34.0,MEAN,5,2.12973310e-01,2.12973000e-01,4.16063910e-01,4.51052481e-01,4.81815200e-01,4.93238690e-01,4.74405540e-01,4.17731050e-01,3.83846870e-01,3.33982760e-01,2.90021030e-01,2.51066570e-01,2.19317830e-01,1.76635760e-01,1.46960140e-01,9.87296520e-02,7.01254880e-02,4.05163800e-02,2.65328760e-02,1.45814320e-02,9.78632080e-03,7.23953190e-03,4.04911280e-03,2.47108630e-03
7.0,44.0,MEAN,5,1.39713100e-01,1.39713000e-01,2.65650250e-01,2.91323443e-01,3.14132510e-01,3.27331460e-01,3.18039220e-01,2.81216600e-01,2.57966590e-01,2.24339820e-01,1.95796480e-01,1.71019500e-01,1.50626780e-01,1.22195260e-01,1.02267940e-01,6.97231920e-02,4.98036860e-02,2.94070910e-02,1.95012820e-02,1.08128450e-02,7.26288870e-03,5.33899380e-03,2.98476570e-03,1.80660700e-03
7.0,70.0,MEAN,5,8.27189840e-02,8.27190000e-02,1.42724770e-01,1.60142500e-01,1.75941280e-01,1.92072190e-01,1.93382400e-01,1.77539780e-01,1.63357580e-01,1.41833040e-01,1.25143270e-01,1.11301460e-01,9.96511070e-02,8.20871650e-02,6.93396090e-02,4.80885140e-02,3.43367540e-02,2.06546370e-02,1.37869040e-02,7.64836840e-03,5.13948670e-03,3.74798900e-03,2.12360700e-03,1.29344750e-03
7.0,120.0,MEAN,5,7.61353130e-02,7.61353000e-02,1.05552710e-01,1.22165008e-01,1.37662140e-01,1.63578720e-01,1.78101250e-01,1.82201080e-01,1.70439160e-01,1.47607710e-01,1.32696280e-01,1.21368930e-01,1.11353600e-01,9.40367090e-02,8.01664610e-02,5.56797200e-02,3.88457290e-02,2.28399140e-02,1.48246930e-02,7.95306940e-03,5.33156350e-03,3.88027460e-03,2.30453660e-03,1.48300570e-03
7.0,250.0,MEAN,5,3.62910320e-02,3.62910000e-02,3.99085190e-02,4.34669407e-02,4.66088410e-02,5.26687420e-02,5.76935610e-02,7.00037690e-02,7.74746870e-02,7.70226490e-02,7.58744950e-02,7.39707200e-02,7.10271220e-02,6.41303940e-02,5.69483870e-02,4.01056710e-02,2.73774800e-02,1.62202040e-02,1.04617730e-02,5.46874930e-03,3.46001400e-03,2.39559300e-03,1.40055710e-03,9.09324180e-04
7.0,500.0,MEAN,5,9.11550340e-03,9.11550000e-03,8.82511530e-03,9.03180442e-03,9.20427960e-03,9.02839360e-03,8.88390740e-03,1.06227730e-02,1.31219060e-02,1.62060080e-02,2.09488590e-02,2.54858910e-02,2.89460610e-02,3.40830140e-02,3.52894700e-02,2.74815630e-02,1.88129180e-02,1.15956340e-02,7.51289910e-03,3.84706860e-03,2.27097410e-03,1.47895440e-03,8.41303350e-04,5.39389780e-04
7.0,1000.0,MEAN,5,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,3.78588512e-04,5.33015970e-04,1.30144110e-03,2.71228740e-03,4.65803350e-03,1.06466730e-02,1.61142250e-02,1.64795900e-02,1.18460820e-02,8.09422860e-03,5.37769390e-03,2.71802710e-03,1.45457400e-03,8.66724680e-04,4.68076160e-04,2.84358960e-04
7.0,1500.0,MEAN,5,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,1.57692696e-05,7.42686099e-05,2.75844915e-04,7.39766449e-04,3.46725560e-03,7.90557632e-03,1.09362335e-02,8.40403885e-03,6.42950983e-03,4.40965154e-03,2.22579634e-03,1.09816310e-03,6.07098657e-04,3.11626274e-04,1.77264005e-04
8.0,0.0,MEAN,5,2.94877590e+00,2.94878000e+00,6.62861750e+00,6.83282211e+00,7.01073000e+00,6.47564150e+00,5.78226990e+00,4.73194560e+00,4.29066900e+00,3.77168210e+00,3.25190150e+00,2.79095660e+00,2.39742420e+00,1.92486270e+00,1.60684540e+00,1.10288810e+00,8.14209420e-01,4.79627660e-01,3.17618510e-01,2.03277520e-01,1.55878910e-01,1.35050470e-01,9.32909800e-02,6.77588740e-02
8.0,5.0,MEAN,5,2.11628680e+00,2.11629000e+00,4.76984850e+00,4.93782475e+00,5.08457130e+00,4.74277650e+00,4.26002390e+00,3.49361380e+00,3.15532660e+00,2.77122830e+00,2.39590430e+00,2.05240370e+00,1.76528500e+00,1.43506440e+00,1.20515020e+00,8.25394020e-01,6.10746100e-01,3.62709520e-01,2.42838000e-01,1.54434190e-01,1.19200130e-01,1.02843070e-01,7.10726830e-02,5.07257780e-02
8.0,10.0,MEAN,5,1.27044120e+00,1.27044000e+00,2.81814080e+00,2.95647784e+00,3.07644870e+00,2.94505060e+00,2.69245730e+00,2.21783520e+00,1.97635390e+00,1.71213660e+00,1.47308490e+00,1.25839160e+00,1.08569140e+00,8.90171890e-01,7.53852060e-01,5.21552080e-01,3.90074930e-01,2.39508100e-01,1.63063220e-01,1.04275400e-01,8.09376130e-02,6.91538190e-02,4.76676340e-02,3.33718800e-02
