5.0,0.0,3000.0,MEAN,5,0.514940255,0.860869731,1.20159171,1.24988639,1.26193381,1.23988393,1.19368881,1.07261164,1.02332813,0.952904929,0.727529155,0.577808419,0.501458297,0.37353962700000004,0.300805764,0.168698882,0.11013078800000001,0.0565877471,0.0285908669,0.0106392827,0.0055654913,0.0033394145,0.00126484596,0.0007042731909999999
5.0,5.0,3000.0,MEAN,5,0.16882408899999998,0.28638115,0.40386324,0.420999401,0.42583123,0.41942329100000003,0.404458077,0.363835859,0.33958082,0.277872662,0.197912255,0.152371486,0.126187073,0.0871858383,0.0681570987,0.0387908156,0.0251885633,0.0129438821,0.00662840225,0.00250652441,0.0013166001800000002,0.000789623959,0.000297781852,0.00016526589899999998
5.0,10.0,3000.0,MEAN,5,0.0894738608,0.152462856,0.21579485,0.225139525,0.227875598,0.22466978399999998,0.216796265,0.195128573,0.180488868,0.141243073,0.0990631349,0.076121797,0.0625813604,0.0426027722,0.0330847336,0.0190586745,0.012412648899999998,0.00639795691,0.0032659706,0.0012387086300000001,0.0006510069030000001,0.000390391627,0.000147040605,8.153863190000001e-05
5.0,15.0,3000.0,MEAN,5,0.057105639699999995,0.0974652392,0.138213922,0.14426930699999999,0.146079183,0.14410373,0.139113192,0.125266202,0.115299175,0.0883799154,0.061793143700000004,0.0476389299,0.0391698562,0.0265715261,0.020590105600000002,0.0119738652,0.00782477926,0.0040448414000000005,0.00205643594,0.0007805959940000001,0.000410321669,0.000245974786,9.258175959999999e-05,5.13262997e-05
5.0,20.0,3000.0,MEAN,5,0.040431881,0.0690873001,0.0980888407,0.102419497,0.10373116800000001,0.102368319,0.0988511976,0.0890376017,0.0816537951,0.0616789821,0.0430643426,0.0332986756,0.027392492799999998,0.0185479767,0.0143512108,0.008404449659999999,0.005508157539999999,0.00285388336,0.00144532378,0.0005488559900000001,0.00028855765,0.000172956031,6.50784474e-05,3.60628966e-05
5.0,25.0,3000.0,MEAN,5,0.030560206200000002,0.0522562346,0.07426014639999999,0.0775580491,0.0785657095,0.0775573715,0.0749082533,0.06748678570000001,0.0617198043,0.0461154497,0.0321896218,0.0249617214,0.0205566718,0.0139037106,0.0107459447,0.006331040749999999,0.00415915334,0.0021584488,0.00108980686,0.000413913891,0.000217618207,0.000130417474,4.9056765e-05,2.7177406999999997e-05
5.0,34.0,3000.0,MEAN,5,0.0204498842,0.0349945697,0.049785656500000004,0.0520123884,0.05270164769999999,0.0520452306,0.0502828418,0.0453152905,0.0412926012,0.0304484398,0.0212753047,0.0165801313,0.013688976100000002,0.009257191429999999,0.00714791843,0.0042464649,0.00279975389,0.0014570111300000002,0.000732146262,0.00027813631,0.000146174526,8.75986182e-05,3.2937932e-05,1.82434529e-05
5.0,44.0,3000.0,MEAN,5,0.0143874259,0.0246217695,0.035060433599999996,0.0366380081,0.037131031099999996,0.036680000899999995,0.0354462627,0.0319552111,0.0290352902,0.0212235153,0.014868866599999999,0.0116526148,0.00965139402,0.0065371079,0.00504582033,0.00302033353,0.00199848046,0.0010426384,0.000521464244,0.000198061498,0.000104088308,6.23620108e-05,2.3435472600000003e-05,1.2980948100000001e-05
5.0,70.0,3000.0,MEAN,5,0.00870401486,0.0148536774,0.021155569,0.0221144007,0.0224191996,0.0221594752,0.021425068999999998,0.0193352838,0.017562189199999998,0.013046896,0.00941992308,0.00743437069,0.00608437098,0.00412802709,0.0031958336100000005,0.00191658294,0.00127649291,0.000675920492,0.000347850794,0.000132170129,6.93664065e-05,4.15111981e-05,1.55659014e-05,8.60781742e-06
5.0,120.0,3000.0,MEAN,5,0.00477359871,0.00807930575,0.011492371599999999,0.0120159172,0.0121851744,0.0120520844,0.011660554299999999,0.010542543100000001,0.00961016584,0.007508173259999999,0.005753093199999999,0.00460824355,0.0037193434600000003,0.0025543732699999998,0.00199614966,0.00119671157,0.0008054722250000001,0.00043726803,0.000236317779,8.975200500000001e-05,4.6992324e-05,2.80676665e-05,1.04874513e-05,5.7860354600000005e-06
5.0,250.0,3000.0,MEAN,5,0.00157268481,0.0025779526,0.00363397649,0.00379805141,0.0038521437799999996,0.0038137924200000004,0.00369500925,0.0033579409899999997,0.00311071288,0.00278085227,0.0023906238100000004,0.00203283122,0.0017288161899999997,0.001281602,0.0010323091699999999,0.000633570698,0.00043704663200000004,0.000244715558,0.000133733565,5.0557610000000006e-05,2.63663809e-05,1.5706157e-05,5.84387266e-06,3.21851316e-06
5.0,500.0,3000.0,MEAN,5,0.00033516322099999996,0.000493813946,0.000668926483,0.000696745601,0.0007060191509999999,0.000699700567,0.000680107049,0.000626679552,0.000603216271,0.000692443811,0.0007268112729999999,0.000698078431,0.0006792110640000001,0.000591716414,0.000504113877,0.000325970105,0.000235233986,0.000137661724,7.3417022e-05,2.7586210899999995e-05,1.4324858099999999e-05,8.5073767e-06,3.15275686e-06,1.7331769e-06
5.0,1000.0,3000.0,MEAN,5,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.3112487e-05,3.8404857000000005e-05,7.1794991e-05,0.000110982338,0.000135982413,0.00017493864600000002,0.000210890489,0.00020002663000000002,0.000143555821,0.000113200307,7.19049518e-05,3.5987832799999995e-05,1.3411329399999999e-05,6.923719599999999e-06,4.09529386e-06,1.5093305700000002e-06,8.278317020000001e-07
5.0,1500.0,3000.0,MEAN,5,2.6871497e-06,2.6871497e-06,2.6871497e-06,2.6871497e-06,2.6871497e-06,2.6871497e-06,2.6871497e-06,2.66910809e-06,3.04238319e-06,9.2149644e-06,2.08760415e-05,3.26276687e-05,5.571962e-05,9.301015940000001e-05,9.801249869999999e-05,7.80696567e-05,6.722545709999999e-05,4.62299712e-05,2.15884593e-05,7.99273246e-06,4.10712513e-06,2.42141362e-06,8.884814940000002e-07,4.86433639e-07
6.0,0.0,3000.0,MEAN,5,0.6821766659999999,1.11701494,1.55931128,1.62469551,1.64366525,1.62060139,1.5651375,1.41605025,1.35524509,1.27107049,1.00172911,0.8276681379999999,0.744087353,0.607596742,0.54465709,0.405339057,0.338121909,0.25018089600000004,0.159111588,0.07405947,0.0421657695,0.026395215899999998,0.010423505100000001,0.0058652945400000005
6.0,5.0,3000.0,MEAN,5,0.32107466100000004,0.534651288,0.7525954159999999,0.7852177840000001,0.7950755629999999,0.784730852,0.758224373,0.685261812,0.642952881,0.543151787,0.406574559,0.329969468,0.28804998,0.22361105899999997,0.197144387,0.15045365300000002,0.125301096,0.0923407084,0.0588829057,0.027674822999999998,0.0158201304,0.009896403199999999,0.00387173343,0.0021554109399999997
6.0,10.0,3000.0,MEAN,5,0.201105714,0.336912854,0.475797621,0.496708965,0.503132912,0.496827161,0.48016194700000003,0.43380876,0.403336531,0.32691038899999997,0.241521917,0.19609978399999997,0.170424651,0.13094918,0.11509853,0.0892415805,0.0746153906,0.0550456078,0.034961854199999996,0.016475361,0.00942390427,0.0058898985899999996,0.00229288152,0.00127035884
6.0,15.0,3000.0,MEAN,5,0.142982622,0.24010649399999998,0.339610466,0.35464579,0.35931026200000005,0.354917821,0.34307479399999996,0.30994709800000003,0.286703688,0.227780024,0.167930781,0.136902205,0.119157557,0.09146146039999999,0.0803841628,0.0630473253,0.0529423595,0.0391335902,0.0247538694,0.011679419299999999,0.00668120939,0.004172520670000001,0.00161882796,0.000894003519
6.0,20.0,3000.0,MEAN,5,0.109337454,0.183883357,0.26035275199999997,0.271937496,0.27555529100000004,0.272245445,0.263195146,0.237774039,0.21911382699999998,0.17165715899999998,0.12643174199999999,0.103474018,0.0902064958,0.0692137555,0.0608351824,0.04814225849999999,0.040568227000000005,0.030027102200000003,0.0189280625,0.00893778104,0.00511250576,0.00319069608,0.0012347817,0.0006803430650000001
6.0,25.0,3000.0,MEAN,5,0.08774908630000001,0.147716221,0.209296895,0.218643063,0.221577583,0.218951318,0.211693883,0.19124971899999998,0.17574510899999998,0.136257494,0.100367071,0.0824420136,0.0719930441,0.055265899900000005,0.048587141699999996,0.0387243792,0.0327263535,0.0242532855,0.0152454003,0.00720202438,0.0041189289600000005,0.0025695202800000002,0.00099219433,0.0005457231549999999
6.0,34.0,3000.0,MEAN,5,0.06380539019999999,0.107501626,0.15244351,0.159280945,0.161444655,0.159564858,0.15430363,0.139402566,0.127618482,0.0977228074,0.072109431,0.0595871332,0.052220161699999997,0.040153912400000005,0.0353245029,0.0284562552,0.0241582071,0.0179362199,0.0112240381,0.00530529584,0.0030334833899999998,0.00189093843,0.0007280393429999999,0.000399388275
6.0,44.0,3000.0,MEAN,5,0.0481453607,0.0811303743,0.11510461699999999,0.12028424900000001,0.121932914,0.12053531099999999,0.11657184,0.105330126,0.09614444109999999,0.0730326021,0.0540768062,0.0449803395,0.0395692733,0.0305272807,0.0268832404,0.0218585436,0.0186307001,0.013862971799999999,0.00863928086,0.00408517542,0.00233507841,0.0014546854199999999,0.000558630644,0.000305753878
6.0,70.0,3000.0,MEAN,5,0.033116551099999995,0.055569908700000004,0.078788752,0.082345758,0.0834870957,0.082558861,0.0798717508,0.0722259385,0.0659034847,0.050945232699999995,0.0389043637,0.0326068728,0.0284065112,0.0220200977,0.019499228,0.0159431493,0.013691536499999999,0.0103806962,0.00668339952,0.00316823156,0.00180967663,0.0011251716099999998,0.000429351696,0.000233790353
6.0,120.0,3000.0,MEAN,5,0.020452142,0.0339043943,0.0479150792,0.0500737999,0.050773432199999996,0.050229905400000004,0.04862195019999999,0.04404408,0.0403442706,0.032831960800000004,0.0266138118,0.022639065299999997,0.0194926425,0.0153292246,0.013720565,0.0112552628,0.009770234499999999,0.007645558929999999,0.00519122041,0.00247036488,0.00141034519,0.0008753728040000001,0.000332047231,0.000179977294
6.0,250.0,3000.0,MEAN,5,0.007424452359999999,0.011686582,0.0162201943,0.0169242319,0.0171572274,0.0169842337,0.0164648801,0.0150053671,0.0139826825,0.0130060378,0.011814958300000001,0.010663478,0.00967426514,0.008200928409999999,0.007547058459999999,0.00633741491,0.005634986189999999,0.00455567976,0.0031340502199999998,0.00149560639,0.000854923849,0.000530886779,0.00020129770700000001,0.000108997431
6.0,500.0,3000.0,MEAN,5,0.0019659845000000002,0.00259491062,0.0033193105,0.0034361336,0.00347255446,0.0034392194700000006,0.0033490243,0.00311286981,0.0030254193800000003,0.00355651065,0.00390723265,0.003971135870000001,0.004099634779999999,0.00405634999,0.0039279106700000005,0.00346918333,0.0032255532699999997,0.00271879983,0.00182474188,0.000871462046,0.000498733579,0.00030991874299999997,0.00011753934499999999,6.36169005e-05
6.0,1000.0,3000.0,MEAN,5,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.00024034871800000001,0.000430970613,0.000677651777,0.000870442473,0.00116923244,0.00157191111,0.00167717372,0.0016372835199999999,0.0016622072199999997,0.00150895317,0.000946985774,0.00045156575400000004,0.000258830693,0.000160911481,6.10716454e-05,3.30596305e-05
6.0,1500.0,3000.0,MEAN,5,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,2.9178726499999998e-05,6.38076552e-05,0.000142332759,0.00023074871200000002,0.000403977653,0.000737048444,0.0008647485830000001,0.000932687379,0.00103326936,0.00100655339,0.000586568028,0.000278912889,0.000160053474,9.95140323e-05,3.78006073e-05,2.0474212100000002e-05
7.0,0.0,3000.0,MEAN,5,0.82429433,1.32778232,1.8537409,1.9339176,1.95893765,1.93633644,1.87428251,1.70310497,1.62994552,1.51174154,1.19514443,0.993595882,0.8950415509999999,0.74453418,0.6909995870000001,0.582869887,0.54729437,0.502035009,0.385991675,0.24220131,0.167768563,0.120712982,0.0588878338,0.0361633754
7.0,5.0,3000.0,MEAN,5,0.532439485,0.870332663,1.22195545,1.27572617,1.2927404,1.27808456,1.23694416,1.12206581,1.0565889,0.908015993,0.6954812779999999,0.57617819,0.512673044,0.416731468,0.385675945,0.336405671,0.317816877,0.290773315,0.22257343100000002,0.139288946,0.0955796977,0.0678602745,0.0317957795,0.0189295316
7.0,10.0,3000.0,MEAN,5,0.39244486700000003,0.6455102110000001,0.9085813629999999,0.948883235,0.96172667,0.9509475890000001,0.920274739,0.83414454,0.77870914,0.645393023,0.489588034,0.40698525,0.36184423299999996,0.29287877,0.271266971,0.241119411,0.229063579,0.20962499899999998,0.159691659,0.09980096050000001,0.06818508870000001,0.04811637059999999,0.022144515,0.0130068867
7.0,15.0,3000.0,MEAN,5,0.311393199,0.51335385,0.7233628329999999,0.75556728,0.765872778,0.757351792,0.7329508440000001,0.664102531,0.616709197,0.5016653870000001,0.38007562899999997,0.31772511,0.283264561,0.22966039100000002,0.21313795600000002,0.19196011899999998,0.183359535,0.16798787399999998,0.12744105,0.07956464519999999,0.054209319400000004,0.0381042073,0.0173387301,0.0100975776
7.0,20.0,3000.0,MEAN,5,0.257475553,0.42506058799999996,0.599378179,0.626130112,0.6347071470000001,0.627693407,0.607465055,0.5502847710000001,0.509107115,0.408604515,0.309569365,0.260024296,0.232435489,0.188747396,0.175443718,0.159708226,0.153091652,0.140373175,0.1061343,0.0662135118,0.045023624500000005,0.0315605648,0.0142449727,0.008246655109999999
7.0,25.0,3000.0,MEAN,5,0.219624354,0.36284296299999996,0.511823183,0.534731265,0.542095306,0.536122259,0.518857983,0.46994115799999997,0.43351757700000004,0.344631509,0.261303131,0.220388888,0.197511675,0.160723099,0.149600719,0.137297643,0.132030326,0.12118052900000001,0.09135067779999999,0.0569582335,0.0386691894,0.027047434,0.012131861,0.0069908101
7.0,34.0,3000.0,MEAN,5,0.17376793100000001,0.28718471100000004,0.405246775,0.423396525,0.42924127700000003,0.42454875,0.41089018200000005,0.37210228700000003,0.34196950299999995,0.268755625,0.20429311100000003,0.173561933,0.156245684,0.12764966,0.119070009,0.110606199,0.106881625,0.09823688550000001,0.0737296031,0.0459320466,0.0311162386,0.021698834500000003,0.009649430390000002,0.00552483588
7.0,44.0,3000.0,MEAN,5,0.140834569,0.232601093,0.328217589,0.34292753,0.34767821200000004,0.343897306,0.33284931,0.30141045,0.276218044,0.215538454,0.164551458,0.14077863,0.127386359,0.10457653300000001,0.09777800210000001,0.09178227859999999,0.0891092259,0.0820208474,0.0613093526,0.038166735699999996,0.025809481699999998,0.0179530706,0.00792621097,0.00451419071
7.0,70.0,3000.0,MEAN,5,0.110533586,0.181215008,0.255122955,0.26651996,0.270208209,0.267306322,0.258775915,0.234492662,0.21484076800000002,0.17085827899999997,0.134636581,0.11626129199999999,0.10439050300000001,0.0864076782,0.0814092691,0.07704413980000001,0.0754132543,0.0708561029,0.054656544,0.0340436966,0.0229501529,0.015890854399999998,0.006922703259999999,0.0039034746000000003
7.0,120.0,3000.0,MEAN,5,0.0774170271,0.124447219,0.17401471,0.181686598,0.18417118899999999,0.182229655,0.17649452699999998,0.160228365,0.147417876,0.12352260699999999,0.103320366,0.0906063559,0.0806103874,0.0678456057,0.06467681389999999,0.061553888200000004,0.060884871900000005,0.0591715413,0.048023583099999996,0.0299648133,0.0201598567,0.013912798700000001,0.0060004124,0.00335740528
7.0,250.0,3000.0,MEAN,5,0.0317087077,0.0470379218,0.0635840909,0.0661792406,0.067007328,0.066306959,0.0643377619,0.0588604654,0.0551688806,0.0526599422,0.0492158971,0.0457396319,0.0428042905,0.0386927006,0.037805626200000005,0.0367637211,0.037161586499999996,0.037248592999999997,0.030563952400000004,0.0191044947,0.0128660456,0.00888614485,0.00383800916,0.00214872598
7.0,500.0,3000.0,MEAN,5,0.010936606599999999,0.012888918700000002,0.0151477205,0.0155129895,0.0156062003,0.015434791599999999,0.0150729653,0.014177988,0.0138899259,0.016227727,0.0180016799,0.0186767978,0.0196828577,0.0204961811,0.020952778999999998,0.021328468599999997,0.0224713376,0.0233877277,0.0187065192,0.011695274299999999,0.0078824295,0.005448144499999999,0.0023564592600000002,0.00132016667
7.0,1000.0,3000.0,MEAN,5,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00187077038,0.00245827026,0.00369974527,0.0047342791100000005,0.00630939369,0.008646668259999999,0.00962933955,0.0107345974,0.012279096000000001,0.0136615278,0.0102175938,0.0063786573700000005,0.004301664960000001,0.0029751505499999997,0.00128858219,0.000722462886
7.0,1500.0,3000.0,MEAN,5,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000346221182,0.000451963848,0.000908751724,0.00142802411,0.0024033238100000004,0.00431923709,0.00522995285,0.00638226905,0.00792370916,0.00939237123,0.00652760701,0.00406593883,0.00274250661,0.00189741155,0.000822410443,0.000461331293
8.0,0.0,3000.0,MEAN,5,0.813447303,1.27594306,2.06166884,2.1542093,2.1866216,2.16322966,2.09648091,1.66055708,1.55449375,1.35828827,1.09941111,0.900402692,0.7947859,0.703473699,0.632842762,0.519344505,0.487584809,0.476767025,0.416643517,0.355243266,0.313196745,0.271680832,0.183170217,0.133494864
8.0,5.0,3000.0,MEAN,5,0.715958854,1.14581746,1.73436043,1.8125061,1.83887661,1.81992659,1.76333433,1.49134517,1.39352311,1.18701694,0.929161082,0.7625712929999999,0.67088609,0.554344879,0.5013364020000001,0.425695417,0.403776066,0.39532606200000003,0.342943192,0.29029173199999997,0.25249705899999997,0.215072834,0.137202315,0.09545926689999999
8.0,10.0,3000.0,MEAN,5,0.646938328,1.06059312,1.49514542,1.56263321,1.58487297,1.56894168,1.51985879,1.380456,1.2914962,1.07849253,0.814618955,0.669195211,0.586883911,0.463551861,0.42086247299999996,0.364944914,0.34860923299999996,0.34170298600000004,0.294860666,0.248529444,0.21450688,0.180845998,0.111956326,0.0760482447
8.0,15.0,3000.0,MEAN,5,0.5735099539999999,0.9419923790000001,1.32868468,1.38873488,1.40847887,1.39420446,1.35044035,1.22587426,1.14095333,0.9359992109999999,0.706692056,0.584520943,0.514911701,0.408446056,0.37229249200000003,0.327981065,0.315132721,0.309356458,0.265803718,0.223347205,0.191704837,0.160449712,0.0972827068,0.0650207956
8.0,20.0,3000.0,MEAN,5,0.513173761,0.8437568670000001,1.1905089,1.24428773,1.26197026,1.24913355,1.20982656,1.09779379,1.01790163,0.8244757779999999,0.622972735,0.518195977,0.458148235,0.36480802,0.333442283,0.29721216699999997,0.286905893,0.281951958,0.241404847,0.20240188899999997,0.173038485,0.144080401,0.0860814749,0.056882017300000004
8.0,25.0,3000.0,MEAN,5,0.46538092700000006,0.765538237,1.08027421,1.1290833,1.14510478,1.13340767,1.09769337,0.995785156,0.920597245,0.7390362290000001,0.559020933,0.467362107,0.414581821,0.33131156100000003,0.303499901,0.273126923,0.264642578,0.260321542,0.222232083,0.186013087,0.158542207,0.131484698,0.0776649853,0.050869447699999994
8.0,34.0,3000.0,MEAN,5,0.400722875,0.659103057,0.929970557,0.971952568,0.985728316,0.9756139309999999,0.944818072,0.856844148,0.7892494320000001,0.626788124,0.475784561,0.400983505,0.35778711799999996,0.28763062300000003,0.264433435,0.24117557,0.23503652600000002,0.231556226,0.19680242899999997,0.164339004,0.139483172,0.115042084,0.0668961813,0.0432899936
8.0,44.0,3000.0,MEAN,5,0.348716872,0.57292052,0.8080043990000001,0.8444587090000001,0.8563992009999999,0.8475817940000001,0.8208210440000001,0.744257224,0.683525747,0.539343702,0.41141634200000005,0.34949922299999997,0.31374221399999996,0.253848605,0.234288656,0.216219703,0.21178955100000002,0.20898569600000003,0.176916557,0.147439762,0.12469444199999999,0.10237507400000001,0.058754661799999996,0.0376396291
8.0,70.0,3000.0,MEAN,5,0.31176356899999996,0.507397814,0.7131306690000001,0.744927807,0.7554477620000001,0.747627991,0.7240815359999999,0.656893145,0.603218047,0.485679006,0.382899369,0.328896151,0.29359017800000003,0.24036992,0.224026101,0.209061131,0.20667920899999997,0.208341218,0.18163623199999998,0.15107256300000002,0.126979641,0.10339624800000001,0.057960765,0.036465573599999995
8.0,120.0,3000.0,MEAN,5,0.246135553,0.391225648,0.544910291,0.568812821,0.576563733,0.570575753,0.552800364,0.502386295,0.463298562,0.393365622,0.32941893,0.287797,0.25497269100000003,0.212926455,0.20109272600000003,0.189163258,0.18906273699999998,0.19716639600000002,0.18025785800000002,0.149823022,0.125337729,0.101412741,0.0558269362,0.0346370019
8.0,250.0,3000.0,MEAN,5,0.109440766,0.15913295,0.212943407,0.221355069,0.224016723,0.22164588699999999,0.215113555,0.19707800399999997,0.185159976,0.178656139,0.16693208699999998,0.154458138,0.14388531400000001,0.12886723,0.12467963900000001,0.119643778,0.122012361,0.130934235,0.120813373,0.10042322699999999,0.0839904293,0.06794111950000001,0.0373773698,0.0231802441
8.0,500.0,3000.0,MEAN,5,0.0423997433,0.048737055099999996,0.0557418999,0.0568590345,0.057109836100000005,0.0564201096,0.0551308988,0.0520295819,0.0510697318,0.0594117322,0.0654594898,0.06741852599999999,0.0704774909,0.07239565349999999,0.0731285185,0.0733160591,0.07769434780000001,0.08630105810000001,0.07762935509999999,0.0644566608,0.053891628899999995,0.0435825992,0.023962473999999997,0.014854811
