5.0,1500.0,MEAN,5,2.77160000e-03,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.36214065e-05,1.47890000e-05,1.91800000e-05,2.36300000e-05,2.64340000e-05,3.07020000e-05,3.85650000e-05,4.04980000e-05,4.35330000e-05,3.36070000e-05,2.37980000e-05,1.67190000e-05,8.42540000e-06,4.93390000e-06,3.24690000e-06,1.51280000e-06,8.16110000e-07
6.0,0.0,MEAN,5,3.33157421e+01,8.78833673e-01,9.59733943e-01,1.87385471e+00,1.97057286e+00,1.93854349e+00,1.85728472e+00,1.84434756e+00,1.64378319e+00,1.42581269e+00,1.22861024e+00,1.01220889e+00,9.05048019e-01,7.65463826e-01,6.60312785e-01,5.59261869e-01,4.05814102e-01,2.57313349e-01,1.44768267e-01,9.28238685e-02,3.95803215e-02,2.12653278e-02,1.30171301e-02,4.86806596e-03,2.32902201e-03
6.0,5.0,MEAN,5,2.02003683e+01,5.43328297e-01,6.04403632e-01,1.21787342e+00,1.31942256e+00,1.30967614e+00,1.24757723e+00,1.22610096e+00,1.06944100e+00,9.23619509e-01,7.44465595e-01,6.24738422e-01,5.44599424e-01,4.66427797e-01,3.90231183e-01,3.36712260e-01,2.37748165e-01,1.59364706e-01,9.49441273e-02,5.99908337e-02,2.60494314e-02,1.37694206e-02,8.24832798e-03,3.11517040e-03,1.45165180e-03
6.0,10.0,MEAN,5,1.42430000e+01,3.76870000e-01,4.21560000e-01,8.51930000e-01,9.40210000e-01,9.40150000e-01,8.96400000e-01,8.78920000e-01,7.64260000e-01,6.63020000e-01,5.23520000e-01,4.45080000e-01,3.85400000e-01,3.32960000e-01,2.76170000e-01,2.41220000e-01,1.69450000e-01,1.16370000e-01,7.13160000e-02,4.50560000e-02,1.98010000e-02,1.04600000e-02,6.24740000e-03,2.37420000e-03,1.10130000e-03
6.0,15.0,MEAN,5,1.08910000e+01,2.80720000e-01,3.14120000e-01,6.28850000e-01,7.02370000e-01,7.06730000e-01,6.76560000e-01,6.64340000e-01,5.80390000e-01,5.07220000e-01,3.98800000e-01,3.42490000e-01,2.96270000e-01,2.57680000e-01,2.13250000e-01,1.87980000e-01,1.32100000e-01,9.20300000e-02,5.74110000e-02,3.63900000e-02,1.61390000e-02,8.54860000e-03,5.11130000e-03,1.95160000e-03,9.05080000e-04
6.0,20.0,MEAN,5,8.82390000e+00,2.21250000e-01,2.47130000e-01,4.87770000e-01,5.49060000e-01,5.55330000e-01,5.34390000e-01,5.26350000e-01,4.63350000e-01,4.08110000e-01,3.21600000e-01,2.78420000e-01,2.41110000e-01,2.10830000e-01,1.74520000e-01,1.54940000e-01,1.09130000e-01,7.67500000e-02,4.84760000e-02,3.08510000e-02,1.37810000e-02,7.32470000e-03,4.38870000e-03,1.68200000e-03,7.80930000e-04
6.0,25.0,MEAN,5,7.40360000e+00,1.80670000e-01,2.01260000e-01,3.90880000e-01,4.42360000e-01,4.49380000e-01,4.34900000e-01,4.29970000e-01,3.81840000e-01,3.38920000e-01,2.68450000e-01,2.33990000e-01,2.03020000e-01,1.78340000e-01,1.47820000e-01,1.32010000e-01,9.32530000e-02,6.60500000e-02,4.21170000e-02,2.69160000e-02,1.20950000e-02,6.45160000e-03,3.87480000e-03,1.48980000e-03,6.92790000e-04
6.0,34.0,MEAN,5,5.71470000e+00,1.33170000e-01,1.47490000e-01,2.77900000e-01,3.16370000e-01,3.23520000e-01,3.16370000e-01,3.15110000e-01,2.84500000e-01,2.55840000e-01,2.05100000e-01,1.80600000e-01,1.57370000e-01,1.39190000e-01,1.15790000e-01,1.04300000e-01,7.41200000e-02,5.29930000e-02,3.42350000e-02,2.20360000e-02,9.99090000e-03,5.36220000e-03,3.23450000e-03,1.24970000e-03,5.82990000e-04
6.0,44.0,MEAN,5,4.53310000e+00,1.00810000e-01,1.10910000e-01,2.02210000e-01,2.30970000e-01,2.37590000e-01,2.34920000e-01,2.35930000e-01,2.16840000e-01,1.97570000e-01,1.60700000e-01,1.42840000e-01,1.25090000e-01,1.11350000e-01,9.30540000e-02,8.44770000e-02,6.04400000e-02,4.35430000e-02,2.84410000e-02,1.84390000e-02,8.42870000e-03,4.55200000e-03,2.75830000e-03,1.07060000e-03,5.01210000e-04
6.0,70.0,MEAN,5,2.89670000e+00,5.80840000e-02,6.29140000e-02,1.06330000e-01,1.21620000e-01,1.26490000e-01,1.28210000e-01,1.31240000e-01,1.25570000e-01,1.17670000e-01,9.91820000e-02,8.98300000e-02,7.96420000e-02,7.18340000e-02,6.07880000e-02,5.60310000e-02,4.07620000e-02,2.97690000e-02,1.98400000e-02,1.30680000e-02,6.07210000e-03,3.32380000e-03,2.03450000e-03,7.97560000e-04,3.76430000e-04
6.0,120.0,MEAN,5,1.64510000e+00,2.83160000e-02,2.99880000e-02,4.53960000e-02,5.15950000e-02,5.42950000e-02,5.69190000e-02,5.98080000e-02,6.05170000e-02,5.89000000e-02,5.24150000e-02,4.87060000e-02,4.40310000e-02,4.04710000e-02,3.50250000e-02,3.29300000e-02,2.46450000e-02,1.83010000e-02,1.25080000e-02,8.42550000e-03,4.00420000e-03,2.23420000e-03,1.38760000e-03,5.52260000e-04,2.63960000e-04
6.0,250.0,MEAN,5,7.00690000e-01,9.14670000e-03,9.37780000e-03,1.19770000e-02,1.33000000e-02,1.41200000e-02,1.54240000e-02,1.67390000e-02,1.82870000e-02,1.88000000e-02,1.83080000e-02,1.77920000e-02,1.66820000e-02,1.58900000e-02,1.44610000e-02,1.40410000e-02,1.11770000e-02,8.53500000e-03,6.08160000e-03,4.25600000e-03,2.10560000e-03,1.21350000e-03,7.72800000e-04,3.17380000e-04,1.55360000e-04
6.0,500.0,MEAN,5,2.76980000e-01,2.49140000e-03,2.49590000e-03,2.73360000e-03,2.91960000e-03,3.06760000e-03,3.37990000e-03,3.69440000e-03,4.22670000e-03,4.54960000e-03,4.87900000e-03,5.03880000e-03,4.96440000e-03,4.98670000e-03,4.93500000e-03,4.98590000e-03,4.39550000e-03,3.49110000e-03,2.63190000e-03,1.93030000e-03,1.01020000e-03,6.05870000e-04,3.98100000e-04,1.72130000e-04,8.71460000e-05
6.0,1000.0,MEAN,5,8.87300000e-02,4.47446545e-04,4.47446545e-04,4.47446545e-04,4.47446545e-04,4.47446545e-04,4.59500000e-04,4.77340000e-04,5.33040000e-04,5.89150000e-04,7.01170000e-04,7.97260000e-04,8.47330000e-04,9.32060000e-04,1.07410000e-03,1.14940000e-03,1.21970000e-03,1.03520000e-03,8.54740000e-04,6.69260000e-04,3.83820000e-04,2.43350000e-04,1.67170000e-04,7.94070000e-05,4.24450000e-05
6.0,1500.0,MEAN,5,3.85150000e-02,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06771352e-04,1.06980000e-04,1.35790000e-04,1.68160000e-04,1.90810000e-04,2.28350000e-04,3.04300000e-04,3.41750000e-04,4.32930000e-04,3.90760000e-04,3.50260000e-04,2.89190000e-04,1.80140000e-04,1.19490000e-04,8.51430000e-05,4.42650000e-05,2.48360000e-05
7.0,0.0,MEAN,5,8.13535230e+01,1.45910111e+00,1.60678829e+00,3.20719596e+00,3.43794732e+00,3.40104772e+00,3.25368144e+00,3.22358362e+00,2.86187665e+00,2.50155146e+00,2.12814981e+00,1.82285174e+00,1.64142975e+00,1.44800514e+00,1.31006289e+00,1.18671258e+00,9.68815369e-01,7.09433039e-01,4.98403704e-01,3.67184398e-01,1.96653527e-01,1.22354726e-01,8.33140865e-02,3.85028381e-02,2.05204914e-02
7.0,5.0,MEAN,5,5.73930000e+01,1.01250000e+00,1.12550000e+00,2.26600000e+00,2.48200000e+00,2.47510000e+00,2.36590000e+00,2.33270000e+00,2.05230000e+00,1.79590000e+00,1.47030000e+00,1.27570000e+00,1.13210000e+00,1.00700000e+00,8.92210000e-01,8.18820000e-01,6.56120000e-01,4.97350000e-01,3.62390000e-01,2.64770000e-01,1.43420000e-01,8.84480000e-02,5.95260000e-02,2.76710000e-02,1.45510000e-02
7.0,10.0,MEAN,5,4.47630000e+01,7.65920000e-01,8.52910000e-01,1.70390000e+00,1.89130000e+00,1.89840000e+00,1.82030000e+00,1.79510000e+00,1.58220000e+00,1.39250000e+00,1.12720000e+00,9.87180000e-01,8.72670000e-01,7.80830000e-01,6.86740000e-01,6.35860000e-01,5.06910000e-01,3.90670000e-01,2.90200000e-01,2.12030000e-01,1.15760000e-01,7.13850000e-02,4.79670000e-02,2.23880000e-02,1.17470000e-02
7.0,15.0,MEAN,5,3.68840000e+01,6.10660000e-01,6.79210000e-01,1.33740000e+00,1.49760000e+00,1.51140000e+00,1.45630000e+00,1.43950000e+00,1.27670000e+00,1.13160000e+00,9.14810000e-01,8.07110000e-01,7.13210000e-01,6.41170000e-01,5.62330000e-01,5.24210000e-01,4.17490000e-01,3.25050000e-01,2.44510000e-01,1.79060000e-01,9.83540000e-02,6.07790000e-02,4.08770000e-02,1.91400000e-02,1.00470000e-02
7.0,20.0,MEAN,5,3.14650000e+01,5.04460000e-01,5.59690000e-01,1.08340000e+00,1.22030000e+00,1.23730000e+00,1.19880000e+00,1.18900000e+00,1.06310000e+00,9.49240000e-01,7.69660000e-01,6.83240000e-01,6.04380000e-01,5.45500000e-01,4.78050000e-01,4.48110000e-01,3.57120000e-01,2.80040000e-01,2.12600000e-01,1.56150000e-01,8.62040000e-02,5.34150000e-02,3.59860000e-02,1.68960000e-02,8.88080000e-03
7.0,25.0,MEAN,5,2.74930000e+01,4.27520000e-01,4.72870000e-01,8.98980000e-01,1.01670000e+00,1.03500000e+00,1.00860000e+00,1.00430000e+00,9.05880000e-01,8.14620000e-01,6.63820000e-01,5.92430000e-01,5.24940000e-01,4.75430000e-01,4.16750000e-01,3.92480000e-01,3.13250000e-01,2.46970000e-01,1.88840000e-01,1.39140000e-01,7.71470000e-02,4.79390000e-02,3.23610000e-02,1.52310000e-02,8.01840000e-03
7.0,34.0,MEAN,5,2.24740000e+01,3.32240000e-01,3.65290000e-01,6.72370000e-01,7.63740000e-01,7.82290000e-01,7.70240000e-01,7.72530000e-01,7.08000000e-01,6.44360000e-01,5.30920000e-01,4.77680000e-01,4.24810000e-01,3.86810000e-01,3.39660000e-01,3.22120000e-01,2.58010000e-01,2.04910000e-01,1.58250000e-01,1.17250000e-01,6.54400000e-02,4.08680000e-02,2.76890000e-02,1.30810000e-02,6.90810000e-03
7.0,44.0,MEAN,5,1.87360000e+01,2.63420000e-01,2.87720000e-01,5.11880000e-01,5.82740000e-01,6.00180000e-01,5.97320000e-01,6.03810000e-01,5.62750000e-01,5.18340000e-01,4.32660000e-01,3.92220000e-01,3.50310000e-01,3.20600000e-01,2.82320000e-01,2.69440000e-01,2.16800000e-01,1.73210000e-01,1.34900000e-01,1.00530000e-01,5.64520000e-02,3.54370000e-02,2.41020000e-02,1.14280000e-02,6.05580000e-03
7.0,70.0,MEAN,5,1.31440000e+01,1.65730000e-01,1.78330000e-01,2.93940000e-01,3.34630000e-01,3.48170000e-01,3.54780000e-01,3.65010000e-01,3.53110000e-01,3.33600000e-01,2.87350000e-01,2.64530000e-01,2.38790000e-01,2.20880000e-01,1.96240000e-01,1.89640000e-01,1.54480000e-01,1.24760000e-01,9.86980000e-02,7.44930000e-02,4.23640000e-02,2.68960000e-02,1.84510000e-02,8.82030000e-03,4.71090000e-03
7.0,120.0,MEAN,5,8.36240000e+00,9.00610000e-02,9.48970000e-02,1.40350000e-01,1.58630000e-01,1.66840000e-01,1.75380000e-01,1.84740000e-01,1.88000000e-01,1.83740000e-01,1.65970000e-01,1.56110000e-01,1.43330000e-01,1.34700000e-01,1.21800000e-01,1.19670000e-01,9.97160000e-02,8.16290000e-02,6.58840000e-02,5.06580000e-02,2.93320000e-02,1.89280000e-02,1.31510000e-02,6.36880000e-03,3.44290000e-03
7.0,250.0,MEAN,5,4.18430000e+00,3.40050000e-02,3.47970000e-02,4.36650000e-02,4.82210000e-02,5.10880000e-02,5.56820000e-02,6.02860000e-02,6.56080000e-02,6.72870000e-02,6.57430000e-02,6.42940000e-02,6.09770000e-02,5.91330000e-02,5.58190000e-02,5.63800000e-02,4.95590000e-02,4.15500000e-02,3.47210000e-02,2.75730000e-02,1.65140000e-02,1.09610000e-02,7.78630000e-03,3.87960000e-03,2.14600000e-03
7.0,500.0,MEAN,5,1.93380000e+00,1.07900000e-02,1.08280000e-02,1.17430000e-02,1.24830000e-02,1.30700000e-02,1.42860000e-02,1.54890000e-02,1.74660000e-02,1.86260000e-02,1.97910000e-02,2.04530000e-02,2.02970000e-02,2.06720000e-02,2.10650000e-02,2.20430000e-02,2.12820000e-02,1.84900000e-02,1.62410000e-02,1.34390000e-02,8.46180000e-03,5.81990000e-03,4.25370000e-03,2.22500000e-03,1.27180000e-03
7.0,1000.0,MEAN,5,7.25790000e-01,2.26976561e-03,2.26976561e-03,2.26976561e-03,2.26976561e-03,2.26976561e-03,2.28380000e-03,2.33870000e-03,2.54440000e-03,2.76590000e-03,3.21820000e-03,3.64060000e-03,3.88030000e-03,4.30970000e-03,5.07530000e-03,5.60070000e-03,6.45440000e-03,5.97060000e-03,5.70660000e-03,5.01110000e-03,3.43590000e-03,2.48760000e-03,1.89520000e-03,1.08600000e-03,6.54720000e-04
7.0,1500.0,MEAN,5,3.45820000e-01,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,5.85142678e-04,6.70230000e-04,8.23000000e-04,9.34030000e-04,1.12590000e-03,1.52650000e-03,1.76320000e-03,2.41380000e-03,2.36950000e-03,2.44930000e-03,2.25990000e-03,1.67690000e-03,1.26690000e-03,9.99430000e-04,6.25750000e-04,3.95760000e-04
8.0,0.0,MEAN,5,1.47471565e+02,1.90559908e+00,2.10387226e+00,4.27861938e+00,4.64491536e+00,4.61560701e+00,4.42727772e+00,4.39746648e+00,3.92577502e+00,3.46280870e+00,2.95618943e+00,2.58342289e+00,2.33391632e+00,2.09133534e+00,1.92590624e+00,1.78494995e+00,1.52056248e+00,1.17249126e+00,9.19086895e-01,7.44962980e-01,4.80380102e-01,3.50724463e-01,2.74358613e-01,1.68567098e-01,1.09770708e-01
