5.0,10.0,3000.0,MEAN,5,4.07147561,0.256341582,0.441794552,0.603940347,0.619506804,0.617498686,0.591531368,0.557089245,0.474536962,0.408755834,0.31464641600000004,0.250216602,0.20289880300000002,0.16705123300000002,0.116931246,0.0844538957,0.0414998222,0.0229294094,0.0090732696,0.00454230199,0.0017113614000000001,0.000876364701,0.000532105724,0.00022405192,0.000124083017
5.0,15.0,3000.0,MEAN,5,2.12612701,0.132096138,0.22655298,0.311500696,0.320299573,0.319971583,0.307647695,0.290580013,0.248872121,0.21524740399999998,0.166654115,0.133345571,0.108865151,0.0901488316,0.06370201240000001,0.0463563154,0.0230846325,0.0128643086,0.0051382212,0.00258272374,0.000973848885,0.000496847826,0.000300077473,0.000124684362,6.83765054e-05
5.0,20.0,3000.0,MEAN,5,1.319,0.08062,0.1375,0.19,0.1958,0.196,0.1891,0.1791,0.1542,0.1339,0.1043,0.08389,0.06882,0.05722,0.0407,0.02977,0.01496,0.008388,0.003376,0.001704,0.000644,0.0003279,0.0001973,8.116e-05,4.417e-05
5.0,25.0,3000.0,MEAN,5,0.8645,0.0518,0.0879,0.1222,0.1263,0.1267,0.1229,0.1168,0.1013,0.08848,0.06963,0.05644,0.0466,0.03896,0.02796,0.02059,0.01046,0.005913,0.0024,0.001214,0.0004572,0.0002307,0.0001375,5.553e-05,2.987e-05
5.0,34.0,3000.0,MEAN,5,0.497,0.02906,0.04889,0.0684,0.07094,0.07141,0.06955,0.06636,0.05802,0.05098,0.0405,0.03308,0.02748,0.0231,0.01672,0.01239,0.00637,0.003628,0.001488,0.0007576,0.0002856,0.0001433,8.474e-05,3.371e-05,1.8e-05
5.0,44.0,3000.0,MEAN,5,0.3271,0.01878,0.03141,0.04415,0.04586,0.04623,0.04517,0.04321,0.03795,0.03345,0.02671,0.02189,0.01824,0.01537,0.01117,0.008301,0.004292,0.002455,0.001014,0.0005192,0.0001975,9.954e-05,5.893e-05,2.331e-05,1.233e-05
5.0,70.0,3000.0,MEAN,5,0.1725,0.00961,0.01585,0.02242,0.02338,0.02364,0.02321,0.02229,0.01971,0.01746,0.01403,0.01155,0.009658,0.00816,0.005953,0.004439,0.002308,0.001325,0.0005501,0.0002826,0.0001079,5.452e-05,3.232e-05,1.278e-05,6.751e-06
5.0,120.0,3000.0,MEAN,5,0.1015,0.005365,0.008679,0.01239,0.013,0.01321,0.01309,0.01265,0.01131,0.0101,0.008199,0.006798,0.005714,0.004847,0.003557,0.002665,0.001396,0.0008058,0.0003367,0.0001734,6.633e-05,3.348e-05,1.981e-05,7.795e-06,4.102e-06
5.0,250.0,3000.0,MEAN,5,0.04064,0.001881,0.002791,0.004063,0.004334,0.00447,0.004531,0.004462,0.004127,0.003771,0.003161,0.002679,0.002289,0.001968,0.001475,0.001122,0.0006041,0.0003551,0.0001519,7.93e-05,3.069e-05,1.552e-05,9.163e-06,3.56e-06,1.849e-06
5.0,500.0,3000.0,MEAN,5,0.01032,0.0003797,0.0004921,0.0007174,0.0007852,0.00083,0.0008769,0.0008921,0.000876,0.0008345,0.0007404,0.0006523,0.0005739,0.0005049,0.0003919,0.0003062,0.0001726,0.0001047,4.669e-05,2.504e-05,1e-05,5.147000000000001e-06,3.067e-06,1.198e-06,6.175e-07
5.0,1000.0,3000.0,MEAN,5,0.001212,3.019e-05,3.338e-05,4.321e-05,4.812e-05,5.237e-05,5.885e-05,6.329e-05,6.919e-05,7.117e-05,7.028e-05,6.665e-05,6.197e-05,5.697e-05,4.729e-05,3.884e-05,2.388e-05,1.537e-05,7.428e-06,4.201e-06,1.793e-06,9.603e-07,5.878e-07,2.386e-07,1.25e-07
5.0,1500.0,3000.0,MEAN,5,0.00018557387500000002,3.24069414e-06,3.24069414e-06,3.5835581300000002e-06,3.95536007e-06,4.354986230000001e-06,5.11036822e-06,5.751955789999999e-06,6.9239971300000005e-06,7.656309400000001e-06,8.37175171e-06,8.5218568e-06,8.36057859e-06,8.02020266e-06,7.09989991e-06,6.1213586e-06,4.09280127e-06,2.7875675e-06,1.45571168e-06,8.674681770000001e-07,3.9622130100000004e-07,2.2160057100000003e-07,1.3993692000000002e-07,5.97407357e-08,3.22321186e-08
6.0,0.1,3000.0,MEAN,5,44.45,1.693,2.785,3.816,3.934,3.942,3.815,3.628,3.161,2.782,2.242,1.875,1.605,1.395,1.095,0.8886,0.5712,0.3925,0.2077,0.1218,0.05181,0.02702,0.01619,0.00649,0.003475
6.0,5.0,3000.0,MEAN,5,31.866927500000003,1.23000813,2.04596445,2.79854842,2.88166125,2.88409171,2.78577828,2.64448584,2.29752067,2.01840286,1.62309332,1.35662742,1.16253562,1.01307097,0.7992010820000001,0.65104132,0.422568089,0.292699123,0.156857272,0.0927655391,0.039713922900000004,0.0206636221,0.012301715800000002,0.00483766436,0.00255164348
6.0,10.0,3000.0,MEAN,5,17.728757,0.679410567,1.13754536,1.5581037,1.60503255,1.60690906,1.55298463,1.47465092,1.28273508,1.12853805,0.910313445,0.763682944,0.657449112,0.576055675,0.458910198,0.37697305200000003,0.24903940300000002,0.174941614,0.09574896109999999,0.0574249871,0.0249207598,0.0129854295,0.00769608751,0.0029705802700000002,0.0015401259
6.0,15.0,3000.0,MEAN,5,10.815683900000002,0.404869252,0.6765372159999999,0.9296725509999999,0.959088464,0.9614723390000001,0.931352307,0.885956735,0.773545024,0.682636905,0.553447806,0.466432213,0.40333509799999995,0.354990944,0.285023665,0.23569848899999998,0.157840128,0.112037866,0.062262757599999996,0.0377239027,0.0165531953,0.00865502144,0.00512690014,0.0019632671100000003,0.0010084004099999999
6.0,20.0,3000.0,MEAN,5,7.269,0.2654,0.4415,0.6088,0.6291,0.6316,0.6134,0.5847,0.5126,0.4538,0.3698,0.313,0.2717,0.24,0.1939,0.1612,0.1091,0.07806,0.04388,0.02679,0.01186,0.006224,0.00369,0.001408,0.000719
6.0,25.0,3000.0,MEAN,5,5.032,0.18,0.2982,0.4129,0.4275,0.4301,0.419,0.4004,0.3528,0.3136,0.2573,0.219,0.1911,0.1695,0.1379,0.1155,0.07915,0.05718,0.03258,0.02006,0.008978,0.004735,0.002812,0.00107,0.0005429
6.0,34.0,3000.0,MEAN,5,3.057,0.1059,0.174,0.2422,0.2515,0.2536,0.2481,0.2379,0.2109,0.1884,0.1558,0.1335,0.1171,0.1044,0.08567,0.07224,0.05022,0.03667,0.0212,0.01319,0.005973,0.003168,0.001886,0.0007154,0.0003604
6.0,44.0,3000.0,MEAN,5,2.106,0.07029,0.1146,0.1602,0.1666,0.1683,0.1651,0.1587,0.1414,0.1268,0.1054,0.09065,0.07979,0.07135,0.05887,0.04986,0.03496,0.02568,0.01498,0.009374,0.004278,0.002279,0.00136,0.0005162,0.0002593
6.0,70.0,3000.0,MEAN,5,1.166,0.03716,0.05963,0.0838,0.08747,0.0886,0.08737,0.08431,0.07564,0.06814,0.05703,0.0493,0.04356,0.03907,0.03239,0.02754,0.01944,0.01436,0.008433,0.005301,0.002434,0.001302,0.0007785,0.0002961,0.0001487
6.0,120.0,3000.0,MEAN,5,0.7133,0.02146,0.0332,0.047,0.04936,0.05026,0.04998,0.04856,0.04408,0.04004,0.03388,0.02951,0.02621,0.02362,0.01971,0.01685,0.012,0.008909,0.005275,0.003334,0.001541,0.0008278,0.0004963,0.0001892,9.497e-05
6.0,250.0,3000.0,MEAN,5,0.3064,0.00771,0.01112,0.01592,0.01698,0.01753,0.01782,0.01762,0.01652,0.01535,0.01339,0.01191,0.01075,0.009812,0.008356,0.007251,0.005306,0.004016,0.00244,0.00157,0.0007435,0.0004055,0.0002455,9.463e-05,4.751e-05
6.0,500.0,3000.0,MEAN,5,0.0885,0.001646,0.002061,0.002897,0.003158,0.003333,0.003526,0.003599,0.003577,0.003463,0.003199,0.00296,0.002754,0.002574,0.002276,0.002032,0.001564,0.001226,0.0007813,0.0005195,0.0002574,0.0001448,8.962e-05,3.567e-05,1.814e-05
6.0,1000.0,3000.0,MEAN,5,0.01315,0.0001497,0.0001628,0.0001966,0.000214,0.0002296,0.000254,0.0002716,0.0002974,0.0003094,0.0003164,0.0003145,0.0003089,0.0003016,0.0002851,0.0002676,0.000225,0.0001872,0.0001292,9.073e-05,4.842e-05,2.866e-05,1.843e-05,7.819e-06,4.131e-06
6.0,1500.0,3000.0,MEAN,5,0.0025114772100000003,1.8612375600000003e-05,1.8612375600000003e-05,1.89501109e-05,2.00655869e-05,2.13943484e-05,2.41036735e-05,2.6564185199999998e-05,3.14292293e-05,3.4837494899999994e-05,3.91454276e-05,4.1624419e-05,4.30830994e-05,4.38608454e-05,4.41777636e-05,4.356533679999999e-05,3.9839265600000004e-05,3.50864264e-05,2.61448043e-05,1.93265323e-05,1.10674198e-05,6.87960097e-06,4.59538225e-06,2.0774689e-06,1.14444891e-06
7.0,0.1,3000.0,MEAN,5,72.03,1.716,2.807,3.86,3.987,4.002,3.888,3.709,3.261,2.897,2.381,2.035,1.785,1.595,1.32,1.128,0.8247,0.6437,0.4355,0.3184,0.1913,0.1253,0.08657,0.04002,0.02161
7.0,5.0,3000.0,MEAN,5,65.9867181,1.55799684,2.55468701,3.51356547,3.63137628,3.64573468,3.54482788,3.38240882,2.97597571,2.64503258,2.17621108,1.86153672,1.63402033,1.46097083,1.21052265,1.0355941,0.758784145,0.593152287,0.402302549,0.294607737,0.17729609100000002,0.11616595199999999,0.0802249691,0.0370116394,0.0199466262
7.0,10.0,3000.0,MEAN,5,52.027569,1.20153299,1.97233297,2.71720313,2.81098646,2.82468056,2.75057792,2.62738295,2.3166741,2.06266546,1.70210362,1.45962628,1.28414423,1.15036544,0.956772848,0.821302485,0.606017404,0.47647658299999995,0.32610988,0.24041351800000002,0.145956637,0.09610829130000001,0.0665587784,0.0307667604,0.016557148400000003
7.0,15.0,3000.0,MEAN,5,39.5215419,0.8903110240000001,1.4603501,2.01632245,2.08840379,2.10083503,2.04939104,1.96033743,1.7331466,1.54635057,1.2802871,1.10089857,0.97086907,0.871524306,0.727666812,0.626786344,0.465783685,0.368368365,0.254454613,0.188893965,0.115768439,0.0766742676,0.0532938605,0.0247341886,0.013314428799999998
7.0,20.0,3000.0,MEAN,5,30.37,0.6684,1.094,1.514,1.57,1.581,1.545,1.48,1.312,1.173,0.9742,0.8398,0.7422,0.6675,0.5592,0.4831,0.3612,0.2871,0.1999,0.1493,0.09229,0.06147,0.04289,0.02001,0.01079
7.0,25.0,3000.0,MEAN,5,23.64,0.5092,0.8293,1.151,1.194,1.204,1.178,1.131,1.005,0.9005,0.7501,0.6483,0.5742,0.5174,0.435,0.377,0.2836,0.2267,0.1592,0.1197,0.07474,0.05012,0.03516,0.01654,0.008944
7.0,34.0,3000.0,MEAN,5,16.13,0.3365,0.5452,0.7595,0.7895,0.7971,0.7821,0.7521,0.6712,0.6033,0.5048,0.4378,0.389,0.3515,0.2969,0.2583,0.196,0.1578,0.1121,0.08504,0.0538,0.03644,0.02575,0.01225,0.006668
7.0,44.0,3000.0,MEAN,5,11.66,0.2366,0.3819,0.5336,0.5559,0.5619,0.5525,0.5323,0.4767,0.4295,0.3607,0.3137,0.2793,0.2528,0.2143,0.1869,0.1426,0.1153,0.0825,0.06294,0.04016,0.02737,0.01943,0.009329,0.005103
7.0,70.0,3000.0,MEAN,5,6.871,0.1326,0.2112,0.2964,0.3097,0.314,0.3101,0.2998,0.2703,0.2446,0.2067,0.1805,0.1612,0.1463,0.1244,0.1089,0.08356,0.06783,0.0488,0.03738,0.02399,0.01642,0.01169,0.005643,0.003097
7.0,120.0,3000.0,MEAN,5,4.391,0.07873,0.1207,0.1704,0.1791,0.1825,0.1818,0.1769,0.1613,0.1471,0.1257,0.1105,0.09925,0.09045,0.07745,0.0681,0.05266,0.043,0.03116,0.02398,0.01549,0.01064,0.007605,0.003693,0.002035
7.0,250.0,3000.0,MEAN,5,2.049,0.02945,0.04181,0.05949,0.06343,0.06551,0.06668,0.06602,0.06214,0.05794,0.05098,0.04577,0.04175,0.03853,0.03364,0.03003,0.02386,0.01985,0.01477,0.01158,0.007671,0.005366,0.003885,0.001928,0.001076
7.0,500.0,3000.0,MEAN,5,0.6812,0.006616,0.008174,0.01131,0.01229,0.01296,0.0137,0.01399,0.01394,0.01354,0.0126,0.01176,0.01105,0.01044,0.009453,0.008676,0.007247,0.006242,0.004876,0.003958,0.002751,0.00199,0.001478,0.0007673,0.0004414
7.0,1000.0,3000.0,MEAN,5,0.1246,0.0006655,0.000716,0.0008365,0.0008995,0.0009562,0.001047,0.001113,0.001212,0.001261,0.001295,0.001297,0.001286,0.001269,0.001229,0.001187,0.001085,0.0009941,0.000846,0.0007285,0.0005493,0.0004202,0.0003256,0.0001823,0.0001104
7.0,1500.0,3000.0,MEAN,5,0.028622775099999997,9.072161820000001e-05,9.072161820000001e-05,9.072161820000001e-05,9.31822342e-05,9.75262554e-05,0.000106994299,0.00011596739799999999,0.00013450182699999998,0.000148042611,0.00016599049800000002,0.00017715439299999998,0.000184659816,0.0001898109,0.000195858963,0.000198481376,0.00019754826199999998,0.00019209456300000002,0.000177220102,0.000161242603,0.000130989019,0.00010546665800000001,8.4939874e-05,5.0958260200000003e-05,3.23802535e-05
8.0,0.1,3000.0,MEAN,5,139.5,1.926,3.125,4.345,4.512,4.55,4.459,4.283,3.819,3.431,2.873,2.495,2.22,2.011,1.706,1.493,1.151,0.9431,0.6986,0.5564,0.3932,0.3005,0.24,0.1519,0.1043
8.0,5.0,3000.0,MEAN,5,135.6,1.869,3.031,4.215,4.377,4.415,4.326,4.157,3.707,3.331,2.789,2.422,2.157,1.953,1.657,1.451,1.119,0.9171,0.6797,0.5415,0.383,0.2928,0.234,0.1482,0.1019
8.0,10.0,3000.0,MEAN,5,125.5,1.718,2.784,3.874,4.024,4.06,3.98,3.826,3.413,3.069,2.571,2.235,1.99,1.803,1.532,1.34,1.034,0.8487,0.6299,0.5024,0.356,0.2726,0.2181,0.1385,0.09535
8.0,15.0,3000.0,MEAN,5,112.2,1.522,2.461,3.428,3.563,3.596,3.527,3.392,3.029,2.725,2.286,1.988,1.771,1.605,1.364,1.195,0.9239,0.7589,0.5644,0.4508,0.3203,0.2458,0.197,0.1255,0.08664
8.0,20.0,3000.0,MEAN,5,98.37,1.319,2.13,2.97,3.089,3.119,3.061,2.946,2.634,2.371,1.991,1.733,1.545,1.401,1.192,1.045,0.8094,0.6658,0.4963,0.3972,0.2831,0.2178,0.1749,0.1119,0.07744
8.0,25.0,3000.0,MEAN,5,85.74,1.136,1.827,2.55,2.654,2.681,2.633,2.536,2.27,2.046,1.72,1.499,1.338,1.214,1.034,0.9075,0.7041,0.5801,0.4336,0.3479,0.2488,0.1919,0.1544,0.09912,0.06873
8.0,34.0,3000.0,MEAN,5,68.2,0.8829,1.409,1.971,2.053,2.077,2.043,1.969,1.767,1.595,1.345,1.173,1.049,0.9526,0.8131,0.7148,0.5563,0.4595,0.3448,0.2774,0.1993,0.1543,0.1245,0.08029,0.05581
8.0,44.0,3000.0,MEAN,5,53.9,0.68,1.075,1.508,1.573,1.593,1.57,1.515,1.363,1.233,1.042,0.9112,0.8154,0.7418,0.6345,0.5587,0.4363,0.3613,0.2722,0.2197,0.1587,0.1233,0.09981,0.06468,0.04509
8.0,70.0,3000.0,MEAN,5,35.19,0.4209,0.6569,0.9245,0.9672,0.982,0.9717,0.9409,0.8515,0.7732,0.6569,0.5765,0.5173,0.4716,0.4047,0.3572,0.2802,0.2327,0.1761,0.1425,0.1033,0.08046,0.06524,0.0424,0.0296
8.0,120.0,3000.0,MEAN,5,23.93,0.2591,0.3946,0.5584,0.5876,0.5995,0.5982,0.5829,0.5336,0.4884,0.4194,0.3708,0.3345,0.3063,0.2647,0.2348,0.1859,0.1553,0.1185,0.09649,0.07048,0.05517,0.0449,0.02934,0.02054
8.0,250.0,3000.0,MEAN,5,12.27,0.1031,0.1438,0.2048,0.2185,0.2258,0.2302,0.2282,0.2154,0.2014,0.1781,0.1606,0.1472,0.1364,0.1201,0.1081,0.08784,0.07477,0.05853,0.04854,0.0364,0.02903,0.02396,0.01604,0.01142
8.0,500.0,3000.0,MEAN,5,4.719,0.02458,0.03018,0.04148,0.04507,0.04753,0.05026,0.05137,0.05129,0.04989,0.04662,0.04367,0.04117,0.03904,0.03561,0.03292,0.02804,0.02466,0.02021,0.01732,0.01359,0.0112,0.009481,0.006648,0.004883
8.0,1000.0,3000.0,MEAN,5,1.071,0.002734,0.002919,0.003357,0.003586,0.003793,0.00413,0.004376,0.004749,0.004935,0.005074,0.005088,0.005055,0.005001,0.00487,0.004731,0.004397,0.004109,0.003658,0.003319,0.002822,0.002459,0.002174,0.001649,0.001279
8.0,1500.0,3000.0,MEAN,5,0.295428133,0.00040327729399999997,0.00040327729399999997,0.00040327729399999997,0.00040511008000000004,0.000419852479,0.00045400576,0.00048690020600000006,0.000556987691,0.0006091181139999999,0.0006796092990000001,0.0007240630130000001,0.000754626035,0.0007764677340000001,0.00080382555,0.0008179908160000001,0.0008260747999999999,0.0008171709149999999,0.000786541188,0.000752747979,0.000688404541,0.000631218906,0.0005801044750000001,0.000471506602,0.00038422029399999997
