4.0,500.0,MEAN,5,1.08000000e-03,2.62200000e-05,2.65800000e-05,2.72000000e-05,2.79000000e-05,2.89500000e-05,3.23500000e-05,3.74600000e-05,5.33800000e-05,6.67300000e-05,7.83000000e-05,7.63600000e-05,6.89500000e-05,6.02300000e-05,4.47300000e-05,3.33700000e-05,1.75300000e-05,1.03600000e-05,4.61600000e-06,2.51200000e-06,1.03300000e-06,5.42300000e-07,3.27900000e-07,1.31100000e-07,6.85100000e-08
4.0,1000.0,MEAN,5,1.20700000e-04,1.50700000e-06,1.51700000e-06,1.52200000e-06,1.52600000e-06,1.53200000e-06,1.54900000e-06,1.57800000e-06,1.73700000e-06,2.07800000e-06,3.13000000e-06,4.01900000e-06,4.48800000e-06,4.61700000e-06,4.33300000e-06,3.80400000e-06,2.58600000e-06,1.79100000e-06,9.67000000e-07,5.90400000e-07,2.76500000e-07,1.55600000e-07,9.80800000e-08,4.12200000e-08,2.19100000e-08
4.0,1500.0,MEAN,5,2.15995120e-05,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.44420305e-07,1.79431626e-07,2.79534971e-07,3.76905238e-07,4.52596949e-07,5.33450081e-07,5.49485663e-07,4.81511846e-07,3.89715155e-07,2.55253657e-07,1.75735745e-07,9.50814556e-08,5.81715278e-08,3.87284344e-08,1.75242279e-08,9.63469097e-09
5.0,0.1,MEAN,5,2.52900000e+01,9.49800000e-01,1.37400000e+00,1.99200000e+00,2.12000000e+00,2.18000000e+00,2.19300000e+00,2.14100000e+00,1.95200000e+00,1.77600000e+00,1.50300000e+00,1.28900000e+00,1.05400000e+00,8.60500000e-01,5.95800000e-01,4.27400000e-01,2.08200000e-01,1.15100000e-01,4.66000000e-02,2.42000000e-02,9.82500000e-03,5.31600000e-03,3.34500000e-03,1.47100000e-03,8.27400000e-04
5.0,5.0,MEAN,5,9.10631067e+00,4.82126141e-01,7.74518647e-01,1.10159977e+00,1.14709906e+00,1.15544276e+00,1.12284904e+00,1.06705838e+00,9.22098995e-01,8.02790019e-01,6.30991091e-01,5.11558817e-01,4.17353761e-01,3.45004160e-01,2.44612270e-01,1.79402884e-01,9.12482729e-02,5.16560168e-02,2.10176643e-02,1.06675050e-02,4.07975921e-03,2.10915884e-03,1.29042159e-03,5.51510974e-04,3.08154305e-04
5.0,10.0,MEAN,5,3.60166103e+00,1.98270346e-01,3.24836223e-01,4.61556390e-01,4.78888727e-01,4.80944403e-01,4.65632329e-01,4.41704827e-01,3.80714568e-01,3.30720982e-01,2.58908062e-01,2.09665680e-01,1.73012921e-01,1.44891401e-01,1.04929557e-01,7.82704778e-02,4.10313187e-02,2.36664567e-02,9.79145978e-03,4.98463740e-03,1.89300078e-03,9.68155554e-04,5.86094524e-04,2.45220108e-04,1.35104366e-04
5.0,15.0,MEAN,5,1.95907884e+00,1.03016843e-01,1.64008683e-01,2.34738056e-01,2.45330638e-01,2.47998266e-01,2.42738051e-01,2.32245908e-01,2.03178450e-01,1.78247402e-01,1.41364174e-01,1.15553963e-01,9.62982215e-02,8.13555683e-02,5.97282811e-02,4.50188194e-02,2.40259063e-02,1.40191795e-02,5.87754163e-03,3.01141832e-03,1.14746042e-03,5.85429830e-04,3.52730970e-04,1.45696047e-04,7.94753372e-05
5.0,20.0,MEAN,5,1.25100000e+00,6.25000000e-02,9.61700000e-02,1.38800000e-01,1.46300000e-01,1.49000000e-01,1.47600000e-01,1.42500000e-01,1.26600000e-01,1.12200000e-01,9.01800000e-02,7.44000000e-02,6.24900000e-02,5.31400000e-02,3.94100000e-02,2.99300000e-02,1.61800000e-02,9.52100000e-03,4.03300000e-03,2.07800000e-03,7.94800000e-04,4.05000000e-04,2.43200000e-04,9.94800000e-05,5.38500000e-05
5.0,25.0,MEAN,5,8.34800000e-01,3.98900000e-02,5.96800000e-02,8.72800000e-02,9.26900000e-02,9.50700000e-02,9.51600000e-02,9.25400000e-02,8.33600000e-02,7.46600000e-02,6.08800000e-02,5.07500000e-02,4.29900000e-02,3.68100000e-02,2.76100000e-02,2.11400000e-02,1.15900000e-02,6.88200000e-03,2.94400000e-03,1.52200000e-03,5.80500000e-04,2.93400000e-04,1.74600000e-04,7.01400000e-05,3.75300000e-05
5.0,34.0,MEAN,5,4.90100000e-01,2.18800000e-02,3.12500000e-02,4.64400000e-02,4.99000000e-02,5.17000000e-02,5.25600000e-02,5.17000000e-02,4.75100000e-02,4.31000000e-02,3.57700000e-02,3.02000000e-02,2.58300000e-02,2.22900000e-02,1.69200000e-02,1.30800000e-02,7.28400000e-03,4.37000000e-03,1.89300000e-03,9.86000000e-04,3.77000000e-04,1.89600000e-04,1.12000000e-04,4.43100000e-05,2.35400000e-05
5.0,44.0,MEAN,5,3.27200000e-01,1.37300000e-02,1.87500000e-02,2.81200000e-02,3.05400000e-02,3.19300000e-02,3.29300000e-02,3.27500000e-02,3.06300000e-02,2.81000000e-02,2.36500000e-02,2.01600000e-02,1.73500000e-02,1.50500000e-02,1.15200000e-02,8.95100000e-03,5.03300000e-03,3.03900000e-03,1.32900000e-03,6.97200000e-04,2.69200000e-04,1.36100000e-04,8.05100000e-05,3.16800000e-05,1.66800000e-05
5.0,70.0,MEAN,5,2.08000000e-01,7.64700000e-03,9.51100000e-03,1.41700000e-02,1.57500000e-02,1.68100000e-02,1.79300000e-02,1.82800000e-02,1.78000000e-02,1.67500000e-02,1.45300000e-02,1.26100000e-02,1.09900000e-02,9.62800000e-03,7.46500000e-03,5.85600000e-03,3.34200000e-03,2.03700000e-03,9.01200000e-04,4.75800000e-04,1.85000000e-04,9.38200000e-05,5.56200000e-05,2.19000000e-05,1.15000000e-05
5.0,120.0,MEAN,5,1.30000000e-01,3.87500000e-03,4.37000000e-03,5.97900000e-03,6.79100000e-03,7.45900000e-03,8.39300000e-03,8.93100000e-03,9.35500000e-03,9.21000000e-03,8.44400000e-03,7.57400000e-03,6.75300000e-03,6.01300000e-03,4.77200000e-03,3.80400000e-03,2.22600000e-03,1.37800000e-03,6.20800000e-04,3.30900000e-04,1.29700000e-04,6.58500000e-05,3.90100000e-05,1.53000000e-05,8.00700000e-06
5.0,250.0,MEAN,5,5.16700000e-02,1.04300000e-03,1.07000000e-03,1.17900000e-03,1.27100000e-03,1.37900000e-03,1.61500000e-03,1.83700000e-03,2.24300000e-03,2.46600000e-03,2.60500000e-03,2.55200000e-03,2.42000000e-03,2.25600000e-03,1.91100000e-03,1.59400000e-03,1.00200000e-03,6.48100000e-04,3.08200000e-04,1.69500000e-04,6.83900000e-05,3.50700000e-05,2.08000000e-05,8.08900000e-06,4.18500000e-06
5.0,500.0,MEAN,5,1.41700000e-02,1.81700000e-04,1.82600000e-04,1.84400000e-04,1.86500000e-04,1.89500000e-04,1.98200000e-04,2.10600000e-04,2.56700000e-04,3.11200000e-04,4.02900000e-04,4.58700000e-04,4.85500000e-04,4.92000000e-04,4.69700000e-04,4.25400000e-04,3.04500000e-04,2.13300000e-04,1.11800000e-04,6.52600000e-05,2.82200000e-05,1.49900000e-05,9.06400000e-06,3.58300000e-06,1.84900000e-06
5.0,1000.0,MEAN,5,2.36900000e-03,1.76600000e-05,1.76900000e-05,1.77100000e-05,1.77200000e-05,1.77400000e-05,1.78100000e-05,1.79200000e-05,1.84500000e-05,1.94600000e-05,2.33600000e-05,2.93700000e-05,3.58100000e-05,4.14800000e-05,4.90400000e-05,5.19100000e-05,4.77300000e-05,3.89100000e-05,2.45400000e-05,1.60600000e-05,7.98300000e-06,4.60500000e-06,2.93600000e-06,1.24400000e-06,6.60800000e-07
5.0,1500.0,MEAN,5,5.68015639e-04,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.71117793e-06,2.77862049e-06,3.58586089e-06,4.55824407e-06,6.47301123e-06,7.92892011e-06,9.28958232e-06,8.78858854e-06,6.63242511e-06,4.84803948e-06,2.76769368e-06,1.73979316e-06,1.17605520e-06,5.43113526e-07,3.01442198e-07
6.0,0.1,MEAN,5,3.36900000e+01,9.49800000e-01,1.37400000e+00,1.99200000e+00,2.12000000e+00,2.18000000e+00,2.19300000e+00,2.14100000e+00,1.95200000e+00,1.77600000e+00,1.50300000e+00,1.28900000e+00,1.12500000e+00,9.93900000e-01,7.94200000e-01,6.53200000e-01,4.34100000e-01,3.08200000e-01,1.73100000e-01,1.06400000e-01,4.79500000e-02,2.56600000e-02,1.55300000e-02,6.21700000e-03,3.30100000e-03
6.0,5.0,MEAN,5,2.45399338e+01,7.51903351e-01,1.12736407e+00,1.62020923e+00,1.71135927e+00,1.74776159e+00,1.73888699e+00,1.68342598e+00,1.51087097e+00,1.35793797e+00,1.12742973e+00,9.58217817e-01,8.31619158e-01,7.32968623e-01,5.85883867e-01,4.83010214e-01,3.23037239e-01,2.30725075e-01,1.30963850e-01,8.11143978e-02,3.68761492e-02,1.97621853e-02,1.19217015e-02,4.70637667e-03,2.46936146e-03
6.0,10.0,MEAN,5,1.40144704e+01,4.47701566e-01,6.90772475e-01,9.89104508e-01,1.03847871e+00,1.05499732e+00,1.04106289e+00,1.00219980e+00,8.90885125e-01,7.95057792e-01,6.53458119e-01,5.54310574e-01,4.81224029e-01,4.25052618e-01,3.42393068e-01,2.84510218e-01,1.93420181e-01,1.39957896e-01,8.10417566e-02,5.09007798e-02,2.35223283e-02,1.26781509e-02,7.64387470e-03,2.98320667e-03,1.54476424e-03
6.0,15.0,MEAN,5,8.79350365e+00,2.72994813e-01,4.18709272e-01,5.99875960e-01,6.30666828e-01,6.41590811e-01,6.34880591e-01,6.12805165e-01,5.47494676e-01,4.90219231e-01,4.04729256e-01,3.45165182e-01,3.01120116e-01,2.67227350e-01,2.17246358e-01,1.81953484e-01,1.25585466e-01,9.19013016e-02,5.40835567e-02,3.43447897e-02,1.60829092e-02,8.71974643e-03,5.26585743e-03,2.04688122e-03,1.05231434e-03
6.0,20.0,MEAN,5,6.05300000e+00,1.79000000e-01,2.68700000e-01,3.86100000e-01,4.07900000e-01,4.16800000e-01,4.15500000e-01,4.03400000e-01,3.64100000e-01,3.28200000e-01,2.73400000e-01,2.34800000e-01,2.06000000e-01,1.83700000e-01,1.50600000e-01,1.27000000e-01,8.87800000e-02,6.55700000e-02,3.90900000e-02,2.50400000e-02,1.18500000e-02,6.45800000e-03,3.90800000e-03,1.51700000e-03,7.76300000e-04
6.0,25.0,MEAN,5,4.25400000e+00,1.20100000e-01,1.75600000e-01,2.54700000e-01,2.70900000e-01,2.78400000e-01,2.79900000e-01,2.73600000e-01,2.49700000e-01,2.26800000e-01,1.91100000e-01,1.65400000e-01,1.46100000e-01,1.30900000e-01,1.08300000e-01,9.20500000e-02,6.52500000e-02,4.86900000e-02,2.94400000e-02,1.90500000e-02,9.12100000e-03,4.99900000e-03,3.03300000e-03,1.17700000e-03,5.98800000e-04
6.0,34.0,MEAN,5,2.63200000e+00,6.87700000e-02,9.60900000e-02,1.41000000e-01,1.51500000e-01,1.57100000e-01,1.60300000e-01,1.58300000e-01,1.47100000e-01,1.35200000e-01,1.15700000e-01,1.01300000e-01,9.02000000e-02,8.14100000e-02,6.81500000e-02,5.84400000e-02,4.21400000e-02,3.18400000e-02,1.95900000e-02,1.28200000e-02,6.22200000e-03,3.43400000e-03,2.09000000e-03,8.09500000e-04,4.09500000e-04
6.0,44.0,MEAN,5,1.83700000e+00,4.41200000e-02,5.89100000e-02,8.68600000e-02,9.43000000e-02,9.86500000e-02,1.02100000e-01,1.01900000e-01,9.64100000e-02,8.96100000e-02,7.77900000e-02,6.87200000e-02,6.16500000e-02,5.59500000e-02,4.72400000e-02,4.07800000e-02,2.97600000e-02,2.26700000e-02,1.41000000e-02,9.29900000e-03,4.55600000e-03,2.52800000e-03,1.54300000e-03,5.98600000e-04,3.02100000e-04
6.0,70.0,MEAN,5,1.23100000e+00,2.53000000e-02,3.08500000e-02,4.47200000e-02,4.95500000e-02,5.28600000e-02,5.64700000e-02,5.77600000e-02,5.68700000e-02,5.41900000e-02,4.84900000e-02,4.36500000e-02,3.96600000e-02,3.63500000e-02,3.11300000e-02,2.71300000e-02,2.01200000e-02,1.54800000e-02,9.75300000e-03,6.48100000e-03,3.20800000e-03,1.79000000e-03,1.09700000e-03,4.27100000e-04,2.15600000e-04
6.0,120.0,MEAN,5,8.19700000e-01,1.34700000e-02,1.47900000e-02,1.94300000e-02,2.18200000e-02,2.38400000e-02,2.67200000e-02,2.84600000e-02,3.00700000e-02,2.99800000e-02,2.83500000e-02,2.63900000e-02,2.45400000e-02,2.28800000e-02,2.00700000e-02,1.77800000e-02,1.35300000e-02,1.05700000e-02,6.78200000e-03,4.55800000e-03,2.28700000e-03,1.28700000e-03,7.92500000e-04,3.10400000e-04,1.56800000e-04
6.0,250.0,MEAN,5,3.76200000e-01,4.00600000e-03,4.11800000e-03,4.44600000e-03,4.69600000e-03,4.99300000e-03,5.65200000e-03,6.29500000e-03,7.55000000e-03,8.31600000e-03,8.98700000e-03,9.10900000e-03,8.99400000e-03,8.77200000e-03,8.20700000e-03,7.60500000e-03,6.21100000e-03,5.06800000e-03,3.43000000e-03,2.38200000e-03,1.24500000e-03,7.18700000e-04,4.49900000e-04,1.79700000e-04,9.11400000e-05
6.0,500.0,MEAN,5,1.31600000e-01,8.66000000e-04,8.70000000e-04,8.75800000e-04,8.82700000e-04,8.92500000e-04,9.18800000e-04,9.52300000e-04,1.06800000e-03,1.21500000e-03,1.50500000e-03,1.72800000e-03,1.88400000e-03,1.98700000e-03,2.08800000e-03,2.10100000e-03,1.96100000e-03,1.73600000e-03,1.29800000e-03,9.59100000e-04,5.41200000e-04,3.27700000e-04,2.12200000e-04,8.90100000e-05,4.60700000e-05
6.0,1000.0,MEAN,5,3.18700000e-02,1.24600000e-04,1.25200000e-04,1.25200000e-04,1.25300000e-04,1.25300000e-04,1.25500000e-04,1.25900000e-04,1.27500000e-04,1.30500000e-04,1.40400000e-04,1.56000000e-04,1.76200000e-04,1.98500000e-04,2.41700000e-04,2.77100000e-04,3.26200000e-04,3.35300000e-04,3.00600000e-04,2.47800000e-04,1.59900000e-04,1.05200000e-04,7.22200000e-05,3.33100000e-05,1.82100000e-05
6.0,1500.0,MEAN,5,1.03763124e-02,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,2.86816873e-05,3.70410390e-05,4.66665812e-05,6.74139956e-05,7.98121719e-05,8.52841279e-05,7.82282915e-05,5.73652570e-05,4.08595361e-05,2.96909592e-05,1.50397204e-05,8.71061853e-06
7.0,0.1,MEAN,5,5.07000000e+01,9.49800000e-01,1.37400000e+00,1.99200000e+00,2.12000000e+00,2.18000000e+00,2.19300000e+00,2.14100000e+00,1.95200000e+00,1.77600000e+00,1.50400000e+00,1.29900000e+00,1.14800000e+00,1.03100000e+00,8.61600000e-01,7.42000000e-01,5.50500000e-01,4.35100000e-01,3.01000000e-01,2.24700000e-01,1.40600000e-01,9.56200000e-02,6.83300000e-02,3.36900000e-02,1.89100000e-02
7.0,5.0,MEAN,5,4.68361893e+01,8.80769641e-01,1.28940454e+00,1.86041312e+00,1.97536742e+00,2.02754327e+00,2.03398997e+00,1.98263185e+00,1.80331391e+00,1.63777219e+00,1.38376103e+00,1.19611295e+00,1.05786317e+00,9.50700202e-01,7.95312059e-01,6.85577531e-01,5.09592751e-01,4.03409088e-01,2.79625861e-01,2.09068762e-01,1.31021136e-01,8.91521878e-02,6.36959309e-02,3.13598724e-02,1.75726524e-02
7.0,10.0,MEAN,5,3.70253326e+01,6.90655084e-01,1.02074417e+00,1.47250813e+00,1.56022701e+00,1.59857380e+00,1.59967175e+00,1.55713683e+00,1.41356915e+00,1.28197383e+00,1.08143825e+00,9.37141229e-01,8.30652331e-01,7.48096721e-01,6.27944855e-01,5.42928192e-01,4.06093089e-01,3.23144515e-01,2.25781211e-01,1.69833883e-01,1.07290259e-01,7.33666388e-02,5.25721842e-02,2.59572671e-02,1.45421787e-02
7.0,15.0,MEAN,5,2.83872271e+01,5.14890641e-01,7.59707792e-01,1.09650314e+00,1.16212592e+00,1.19113690e+00,1.19318849e+00,1.16300488e+00,1.05865273e+00,9.61741735e-01,8.13337220e-01,7.07781617e-01,6.29460545e-01,5.68557725e-01,4.79405160e-01,4.16053130e-01,3.13493830e-01,2.50899627e-01,1.76844579e-01,1.33900998e-01,8.53547966e-02,5.87103612e-02,4.22341896e-02,2.09589404e-02,1.17615143e-02
7.0,20.0,MEAN,5,2.20900000e+01,3.85000000e-01,5.61100000e-01,8.10800000e-01,8.61600000e-01,8.85300000e-01,8.90600000e-01,8.71200000e-01,7.98100000e-01,7.28000000e-01,6.19000000e-01,5.41300000e-01,4.83200000e-01,4.37800000e-01,3.70900000e-01,3.23100000e-01,2.45200000e-01,1.97300000e-01,1.40200000e-01,1.06800000e-01,6.86600000e-02,4.75000000e-02,3.43100000e-02,1.71300000e-02,9.64000000e-03
7.0,25.0,MEAN,5,1.73300000e+01,2.88700000e-01,4.10900000e-01,5.97500000e-01,6.37900000e-01,6.58300000e-01,6.66800000e-01,6.55500000e-01,6.05500000e-01,5.55300000e-01,4.75400000e-01,4.17700000e-01,3.74200000e-01,3.40100000e-01,2.89500000e-01,2.53100000e-01,1.93500000e-01,1.56600000e-01,1.12300000e-01,8.60900000e-02,5.58900000e-02,3.89300000e-02,2.82700000e-02,1.42300000e-02,8.04100000e-03
7.0,34.0,MEAN,5,1.19600000e+01,1.84800000e-01,2.52800000e-01,3.70300000e-01,3.98900000e-01,4.14600000e-01,4.25100000e-01,4.21700000e-01,3.95400000e-01,3.66000000e-01,3.17100000e-01,2.80900000e-01,2.53000000e-01,2.31100000e-01,1.98100000e-01,1.74200000e-01,1.34700000e-01,1.09800000e-01,7.97300000e-02,6.17200000e-02,4.06200000e-02,2.85800000e-02,2.09100000e-02,1.06600000e-02,6.06100000e-03
7.0,44.0,MEAN,5,8.72400000e+00,1.25000000e-01,1.64600000e-01,2.41400000e-01,2.62500000e-01,2.75200000e-01,2.85600000e-01,2.86100000e-01,2.72500000e-01,2.54800000e-01,2.23500000e-01,1.99400000e-01,1.80700000e-01,1.65700000e-01,1.43000000e-01,1.26400000e-01,9.85000000e-02,8.08300000e-02,5.91900000e-02,4.61100000e-02,3.06300000e-02,2.16900000e-02,1.59500000e-02,8.20500000e-03,4.69400000e-03
7.0,70.0,MEAN,5,6.21400000e+00,7.57700000e-02,9.17300000e-02,1.31500000e-01,1.45600000e-01,1.55500000e-01,1.66300000e-01,1.70500000e-01,1.68800000e-01,1.61600000e-01,1.46000000e-01,1.32600000e-01,1.21600000e-01,1.12500000e-01,9.83900000e-02,8.77300000e-02,6.93600000e-02,5.74200000e-02,4.25200000e-02,3.33500000e-02,2.23500000e-02,1.59200000e-02,1.17600000e-02,6.09000000e-03,3.49900000e-03
7.0,120.0,MEAN,5,4.32000000e+00,4.12700000e-02,4.51700000e-02,5.83700000e-02,6.52800000e-02,7.11600000e-02,7.96400000e-02,8.48300000e-02,8.99300000e-02,9.00000000e-02,8.58300000e-02,8.05800000e-02,7.56200000e-02,7.11700000e-02,6.37300000e-02,5.77600000e-02,4.68400000e-02,3.93600000e-02,2.96700000e-02,2.35200000e-02,1.59600000e-02,1.14600000e-02,8.50400000e-03,4.44300000e-03,2.56800000e-03
7.0,250.0,MEAN,5,2.22500000e+00,1.32000000e-02,1.35200000e-02,1.44900000e-02,1.52000000e-02,1.60300000e-02,1.78800000e-02,1.97100000e-02,2.33700000e-02,2.56900000e-02,2.78500000e-02,2.84100000e-02,2.82600000e-02,2.78000000e-02,2.65300000e-02,2.51300000e-02,2.18700000e-02,1.91900000e-02,1.52600000e-02,1.25100000e-02,8.84300000e-03,6.51300000e-03,4.92300000e-03,2.64800000e-03,1.55600000e-03
7.0,500.0,MEAN,5,9.46900000e-01,3.26600000e-03,3.28500000e-03,3.30300000e-03,3.32600000e-03,3.35800000e-03,3.44000000e-03,3.53900000e-03,3.85400000e-03,4.24800000e-03,5.06100000e-03,5.72900000e-03,6.22500000e-03,6.58100000e-03,7.00200000e-03,7.17800000e-03,7.11000000e-03,6.76600000e-03,5.94500000e-03,5.18500000e-03,3.96300000e-03,3.06500000e-03,2.39900000e-03,1.36600000e-03,8.32000000e-04
7.0,1000.0,MEAN,5,3.03000000e-01,6.05800000e-04,6.06900000e-04,6.07100000e-04,6.07300000e-04,6.07500000e-04,6.08100000e-04,6.09100000e-04,6.14500000e-04,6.24300000e-04,6.53600000e-04,6.93200000e-04,7.43500000e-04,8.01700000e-04,9.26500000e-04,1.04400000e-03,1.26000000e-03,1.37900000e-03,1.45100000e-03,1.41800000e-03,1.24700000e-03,1.05100000e-03,8.74200000e-04,5.49200000e-04,3.55900000e-04
7.0,1500.0,MEAN,5,1.24679426e-01,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,1.80705118e-04,2.03048307e-04,2.81040535e-04,3.46704803e-04,4.30762840e-04,4.68486055e-04,4.70209860e-04,4.30073004e-04,3.78660783e-04,2.60586838e-04,1.78868658e-04
8.0,0.1,MEAN,5,8.72200000e+01,9.50400000e-01,1.37400000e+00,1.99200000e+00,2.12000000e+00,2.18000000e+00,2.19800000e+00,2.15600000e+00,1.98600000e+00,1.82000000e+00,1.56000000e+00,1.37400000e+00,1.23400000e+00,1.12600000e+00,9.65500000e-01,8.50900000e-01,6.64000000e-01,5.48800000e-01,4.11500000e-01,3.30800000e-01,2.37400000e-01,1.83900000e-01,1.48700000e-01,9.71100000e-02,6.87400000e-02
