4.0,500.0,MEAN,5,1.40200000e-03,5.16700000e-05,5.26400000e-05,5.48700000e-05,5.75700000e-05,6.20000000e-05,7.70900000e-05,9.76500000e-05,1.42900000e-04,1.62700000e-04,1.52800000e-04,1.24000000e-04,9.74100000e-05,7.65500000e-05,4.90300000e-05,3.31800000e-05,1.52100000e-05,8.53600000e-06,3.55600000e-06,1.85600000e-06,7.26600000e-07,3.70900000e-07,2.20100000e-07,8.59000000e-08,4.45200000e-08
4.0,1000.0,MEAN,5,2.47800000e-04,5.15100000e-06,5.19600000e-06,5.24200000e-06,5.28100000e-06,5.33500000e-06,5.51200000e-06,5.85000000e-06,7.90700000e-06,1.11600000e-05,1.57500000e-05,1.65900000e-05,1.55200000e-05,1.38400000e-05,1.05500000e-05,8.01600000e-06,4.43400000e-06,2.84000000e-06,1.35300000e-06,7.52400000e-07,3.10300000e-07,1.61300000e-07,9.63200000e-08,3.72800000e-08,1.89300000e-08
4.0,1500.0,MEAN,5,6.76670808e-05,8.44845475e-07,8.44845475e-07,8.44845475e-07,8.44845475e-07,8.44845475e-07,8.44845475e-07,8.44845475e-07,8.44845475e-07,1.08228801e-06,2.09568747e-06,2.82343813e-06,3.13363104e-06,3.16524994e-06,2.86057133e-06,2.43578385e-06,1.62391358e-06,1.18827070e-06,6.52797629e-07,3.89922628e-07,1.72127089e-07,9.22627106e-08,5.59397259e-08,2.19204083e-08,1.10732389e-08
5.0,0.1,MEAN,5,4.89100000e+01,1.27600000e+00,1.82000000e+00,2.67500000e+00,2.85500000e+00,2.94300000e+00,2.97100000e+00,2.91200000e+00,2.67100000e+00,2.43700000e+00,2.07300000e+00,1.81400000e+00,1.62100000e+00,1.46600000e+00,9.61500000e-01,6.26600000e-01,2.60100000e-01,1.32900000e-01,5.13700000e-02,2.67900000e-02,1.11900000e-02,6.18400000e-03,3.94400000e-03,1.76400000e-03,1.00000000e-03
5.0,5.0,MEAN,5,1.26349337e+01,6.83134839e-01,1.07602385e+00,1.55401215e+00,1.62585067e+00,1.64382794e+00,1.60648561e+00,1.53196911e+00,1.32831807e+00,1.15400638e+00,8.93812440e-01,7.11510467e-01,5.75880636e-01,4.71103977e-01,3.06389390e-01,2.05734707e-01,8.91780673e-02,4.59843443e-02,1.72223824e-02,8.52439548e-03,3.24318918e-03,1.69045984e-03,1.04357834e-03,4.55090845e-04,2.57981890e-04
5.0,10.0,MEAN,5,4.04316195e+00,2.68664763e-01,4.38952796e-01,6.33935280e-01,6.59335721e-01,6.62851628e-01,6.41981858e-01,6.07735153e-01,5.19298193e-01,4.45332395e-01,3.36447029e-01,2.61499035e-01,2.06923028e-01,1.65934082e-01,1.08947487e-01,7.43271697e-02,3.30557025e-02,1.72685470e-02,6.50527380e-03,3.20636509e-03,1.20322436e-03,6.18736938e-04,3.77400315e-04,1.60891396e-04,8.99378801e-05
5.0,15.0,MEAN,5,1.93567050e+00,1.29541962e-01,2.07122704e-01,3.02211566e-01,3.16535655e-01,3.20082412e-01,3.12800927e-01,2.98009158e-01,2.57173491e-01,2.21754351e-01,1.68409889e-01,1.31136978e-01,1.03809009e-01,8.32489278e-02,5.51479050e-02,3.79429518e-02,1.71174844e-02,9.02548405e-03,3.43234648e-03,1.69809054e-03,6.37484548e-04,3.26474897e-04,1.97984842e-04,8.32022443e-05,4.60290314e-05
5.0,20.0,MEAN,5,1.12900000e+00,7.33800000e-02,1.13500000e-01,1.67600000e-01,1.77200000e-01,1.80600000e-01,1.78600000e-01,1.71600000e-01,1.50100000e-01,1.30500000e-01,1.00100000e-01,7.84100000e-02,6.23200000e-02,5.01300000e-02,3.34500000e-02,2.31500000e-02,1.05500000e-02,5.60200000e-03,2.14800000e-03,1.06700000e-03,4.01300000e-04,2.05000000e-04,1.23800000e-04,5.14600000e-05,2.82400000e-05
5.0,25.0,MEAN,5,7.03400000e-01,4.39500000e-02,6.59100000e-02,9.90100000e-02,1.05600000e-01,1.08500000e-01,1.08500000e-01,1.05100000e-01,9.32500000e-02,8.18800000e-02,6.37100000e-02,5.03700000e-02,4.03400000e-02,3.26400000e-02,2.19800000e-02,1.53100000e-02,7.06200000e-03,3.77900000e-03,1.46100000e-03,7.27900000e-04,2.72400000e-04,1.37800000e-04,8.24100000e-05,3.35900000e-05,1.82200000e-05
5.0,34.0,MEAN,5,3.78200000e-01,2.22500000e-02,3.17100000e-02,4.86800000e-02,5.26500000e-02,5.47100000e-02,5.56300000e-02,5.45400000e-02,4.93500000e-02,4.38800000e-02,3.47200000e-02,2.77500000e-02,2.24100000e-02,1.82500000e-02,1.24000000e-02,8.70300000e-03,4.06300000e-03,2.19400000e-03,8.58300000e-04,4.30000000e-04,1.61100000e-04,8.09100000e-05,4.79900000e-05,1.92500000e-05,1.03600000e-05
5.0,44.0,MEAN,5,2.35800000e-01,1.31400000e-02,1.78300000e-02,2.77600000e-02,3.04100000e-02,3.19300000e-02,3.30000000e-02,3.27100000e-02,3.01200000e-02,2.70600000e-02,2.16800000e-02,1.74700000e-02,1.41800000e-02,1.15900000e-02,7.92400000e-03,5.58200000e-03,2.62400000e-03,1.42500000e-03,5.62000000e-04,2.83200000e-04,1.07000000e-04,5.39500000e-05,3.20300000e-05,1.27600000e-05,6.80200000e-06
5.0,70.0,MEAN,5,1.13300000e-01,5.63500000e-03,6.93300000e-03,1.07900000e-02,1.21600000e-02,1.30800000e-02,1.40300000e-02,1.42700000e-02,1.36700000e-02,1.25700000e-02,1.03400000e-02,8.45300000e-03,6.92900000e-03,5.70600000e-03,3.94000000e-03,2.79400000e-03,1.32800000e-03,7.26400000e-04,2.88600000e-04,1.45900000e-04,5.52900000e-05,2.79300000e-05,1.65800000e-05,6.59700000e-06,3.50400000e-06
5.0,120.0,MEAN,5,1.09000000e-01,4.54100000e-03,5.07600000e-03,7.24800000e-03,8.42200000e-03,9.38800000e-03,1.07100000e-02,1.14000000e-02,1.17400000e-02,1.12600000e-02,9.71000000e-03,8.15500000e-03,6.80300000e-03,5.67300000e-03,3.98400000e-03,2.85800000e-03,1.38300000e-03,7.66400000e-04,3.08000000e-04,1.56300000e-04,5.92200000e-05,2.98300000e-05,1.76400000e-05,6.96000000e-06,3.67500000e-06
5.0,250.0,MEAN,5,5.49600000e-02,1.65700000e-03,1.70200000e-03,1.91800000e-03,2.12800000e-03,2.38700000e-03,2.93400000e-03,3.41400000e-03,4.16400000e-03,4.44300000e-03,4.34600000e-03,3.92600000e-03,3.43600000e-03,2.96800000e-03,2.18800000e-03,1.62100000e-03,8.27400000e-04,4.75800000e-04,1.98600000e-04,1.02400000e-04,3.91500000e-05,1.96700000e-05,1.15600000e-05,4.46500000e-06,2.31400000e-06
5.0,500.0,MEAN,5,1.89600000e-02,3.90800000e-04,3.93500000e-04,4.00400000e-04,4.08200000e-04,4.20300000e-04,4.60100000e-04,5.21400000e-04,7.20400000e-04,8.98400000e-04,1.09200000e-03,1.12600000e-03,1.07700000e-03,9.91300000e-04,7.97500000e-04,6.26300000e-04,3.51000000e-04,2.15800000e-04,9.67300000e-05,5.16500000e-05,2.03400000e-05,1.03200000e-05,6.07900000e-06,2.32500000e-06,1.18300000e-06
5.0,1000.0,MEAN,5,4.80000000e-03,6.17500000e-05,6.19100000e-05,6.21200000e-05,6.23000000e-05,6.25500000e-05,6.32800000e-05,6.45300000e-05,7.13400000e-05,8.54400000e-05,1.26800000e-04,1.62200000e-04,1.82500000e-04,1.89700000e-04,1.80600000e-04,1.58700000e-04,1.06600000e-04,7.45200000e-05,3.83300000e-05,2.19900000e-05,9.28500000e-06,4.85400000e-06,2.89900000e-06,1.11900000e-06,5.65700000e-07
5.0,1500.0,MEAN,5,1.70576335e-03,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.47616449e-05,1.99578067e-05,2.99586212e-05,3.90091580e-05,4.54739621e-05,5.08775697e-05,4.99440364e-05,4.00431490e-05,3.17319626e-05,1.86658000e-05,1.15057890e-05,5.22449449e-06,2.82713723e-06,1.72067055e-06,6.78871987e-07,3.45255791e-07
6.0,0.1,MEAN,5,5.09900000e+01,1.27600000e+00,1.82000000e+00,2.67500000e+00,2.85500000e+00,2.94300000e+00,2.97100000e+00,2.91200000e+00,2.67100000e+00,2.43700000e+00,2.07300000e+00,1.81400000e+00,1.62100000e+00,1.46600000e+00,1.23800000e+00,1.05800000e+00,6.38400000e-01,4.12400000e-01,1.96900000e-01,1.07500000e-01,4.25800000e-02,2.17100000e-02,1.29700000e-02,5.27300000e-03,2.86600000e-03
6.0,5.0,MEAN,5,3.32559956e+01,1.02993911e+00,1.51827914e+00,2.21119575e+00,2.34374111e+00,2.40073814e+00,2.39820358e+00,2.33040373e+00,2.10321366e+00,1.89428496e+00,1.57729199e+00,1.35445825e+00,1.18870108e+00,1.05725485e+00,8.63633799e-01,7.18061838e-01,4.38830054e-01,2.86499907e-01,1.38873115e-01,7.64094645e-02,3.02733901e-02,1.52754185e-02,9.00352838e-03,3.54847424e-03,1.89045348e-03
6.0,10.0,MEAN,5,1.63516290e+01,6.06600483e-01,9.21968213e-01,1.33905747e+00,1.41084954e+00,1.43695488e+00,1.42197453e+00,1.37136953e+00,1.22086257e+00,1.08821867e+00,8.91057153e-01,7.54170741e-01,6.52939567e-01,5.73798419e-01,4.57792758e-01,3.74012955e-01,2.33451745e-01,1.54942814e-01,7.68365643e-02,4.28391433e-02,1.71035386e-02,8.58468532e-03,5.00938236e-03,1.92137705e-03,1.00239382e-03
6.0,15.0,MEAN,5,9.14002805e+00,3.53912574e-01,5.37330861e-01,7.81754608e-01,8.24533851e-01,8.40391724e-01,8.32597149e-01,8.03553113e-01,7.16079424e-01,6.38366577e-01,5.22218709e-01,4.41227234e-01,3.81180591e-01,3.34339756e-01,2.65586367e-01,2.16434975e-01,1.37267705e-01,9.22025890e-02,4.64659243e-02,2.61608068e-02,1.05342757e-02,5.29111525e-03,3.07910627e-03,1.16759025e-03,6.02375111e-04
6.0,20.0,MEAN,5,5.75800000e+00,2.19800000e-01,3.27400000e-01,4.78500000e-01,5.07300000e-01,5.19300000e-01,5.18000000e-01,5.02400000e-01,4.51300000e-01,4.04300000e-01,3.32700000e-01,2.82100000e-01,2.44300000e-01,2.14700000e-01,1.71000000e-01,1.39700000e-01,8.97000000e-02,6.08000000e-02,3.10100000e-02,1.75900000e-02,7.13800000e-03,3.59400000e-03,2.09100000e-03,7.88500000e-04,4.03900000e-04
6.0,25.0,MEAN,5,3.76900000e+00,1.38100000e-01,1.99800000e-01,2.95600000e-01,3.15900000e-01,3.25400000e-01,3.27700000e-01,3.20100000e-01,2.90900000e-01,2.62800000e-01,2.18600000e-01,1.86900000e-01,1.62900000e-01,1.44000000e-01,1.15700000e-01,9.52500000e-02,6.20200000e-02,4.24600000e-02,2.19500000e-02,1.25600000e-02,5.14900000e-03,2.60400000e-03,1.51600000e-03,5.68800000e-04,2.88700000e-04
6.0,34.0,MEAN,5,2.12800000e+00,7.27700000e-02,1.00300000e-01,1.50700000e-01,1.63000000e-01,1.69700000e-01,1.73600000e-01,1.71500000e-01,1.58700000e-01,1.45000000e-01,1.22500000e-01,1.05800000e-01,9.29400000e-02,8.27000000e-02,6.71800000e-02,5.57700000e-02,3.68900000e-02,2.55500000e-02,1.34100000e-02,7.74800000e-03,3.21200000e-03,1.63300000e-03,9.52100000e-04,3.55400000e-04,1.78900000e-04
6.0,44.0,MEAN,5,1.38500000e+00,4.39300000e-02,5.77100000e-02,8.74100000e-02,9.56900000e-02,1.00600000e-01,1.04500000e-01,1.04400000e-01,9.83000000e-02,9.07600000e-02,7.76700000e-02,6.76500000e-02,5.98100000e-02,5.34800000e-02,4.37600000e-02,3.65400000e-02,2.44100000e-02,1.70300000e-02,9.02200000e-03,5.24600000e-03,2.19100000e-03,1.11800000e-03,6.53300000e-04,2.43800000e-04,1.22200000e-04
6.0,70.0,MEAN,5,7.02400000e-01,1.95300000e-02,2.34000000e-02,3.49000000e-02,3.91600000e-02,4.20900000e-02,4.52900000e-02,4.63800000e-02,4.54200000e-02,4.29100000e-02,3.77000000e-02,3.33500000e-02,2.97900000e-02,2.68300000e-02,2.21900000e-02,1.86600000e-02,1.26200000e-02,8.87800000e-03,4.74800000e-03,2.77700000e-03,1.16700000e-03,5.97700000e-04,3.49700000e-04,1.30500000e-04,6.53200000e-05
6.0,120.0,MEAN,5,7.15400000e-01,1.65800000e-02,1.79800000e-02,2.42300000e-02,2.77300000e-02,3.07000000e-02,3.48900000e-02,3.73100000e-02,3.91900000e-02,3.86100000e-02,3.55800000e-02,3.23300000e-02,2.94100000e-02,2.68400000e-02,2.25800000e-02,1.92100000e-02,1.32300000e-02,9.42500000e-03,5.11200000e-03,3.01200000e-03,1.27600000e-03,6.55400000e-04,3.83900000e-04,1.43200000e-04,7.14800000e-05
6.0,250.0,MEAN,5,4.10600000e-01,6.67300000e-03,6.85300000e-03,7.48200000e-03,8.05900000e-03,8.77200000e-03,1.03500000e-02,1.18200000e-02,1.43800000e-02,1.56400000e-02,1.62700000e-02,1.58700000e-02,1.51400000e-02,1.43000000e-02,1.26200000e-02,1.10800000e-02,8.03400000e-03,5.93500000e-03,3.35100000e-03,2.02000000e-03,8.77600000e-04,4.56500000e-04,2.69100000e-04,1.00600000e-04,4.99400000e-05
6.0,500.0,MEAN,5,1.76100000e-01,1.91400000e-03,1.92500000e-03,1.94500000e-03,1.96900000e-03,2.00500000e-03,2.11200000e-03,2.26900000e-03,2.82100000e-03,3.40200000e-03,4.24800000e-03,4.69000000e-03,4.87500000e-03,4.90700000e-03,4.73000000e-03,4.40900000e-03,3.52200000e-03,2.78400000e-03,1.69200000e-03,1.06300000e-03,4.83700000e-04,2.58200000e-04,1.54600000e-04,5.87700000e-05,2.92100000e-05
6.0,1000.0,MEAN,5,6.20900000e-02,4.30000000e-04,4.32100000e-04,4.32800000e-04,4.33300000e-04,4.34100000e-04,4.36300000e-04,4.40000000e-04,4.59200000e-04,4.94900000e-04,6.16700000e-04,7.65800000e-04,9.00000000e-04,1.00500000e-03,1.13200000e-03,1.17500000e-03,1.12300000e-03,1.00500000e-03,6.96100000e-04,4.68400000e-04,2.29900000e-04,1.27900000e-04,7.85600000e-05,3.08800000e-05,1.55700000e-05
6.0,1500.0,MEAN,5,2.89250171e-02,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.42545998e-04,1.70655592e-04,2.15927315e-04,2.61605059e-04,3.38249433e-04,3.88866926e-04,4.41453597e-04,4.46023379e-04,3.50294454e-04,2.51684687e-04,1.32557851e-04,7.66642063e-05,4.82918162e-05,1.96409680e-05,1.00825363e-05
7.0,0.1,MEAN,5,6.23500000e+01,1.27600000e+00,1.82000000e+00,2.67500000e+00,2.85500000e+00,2.94300000e+00,2.97100000e+00,2.91200000e+00,2.67100000e+00,2.43700000e+00,2.07300000e+00,1.81400000e+00,1.62100000e+00,1.46600000e+00,1.23800000e+00,1.07400000e+00,7.78600000e-01,5.96800000e-01,3.88800000e-01,2.73400000e-01,1.52000000e-01,9.29300000e-02,6.06200000e-02,2.55100000e-02,1.31600000e-02
7.0,5.0,MEAN,5,5.56476060e+01,1.18803476e+00,1.71546741e+00,2.50675870e+00,2.66954957e+00,2.74615354e+00,2.76331196e+00,2.70155319e+00,2.46809172e+00,2.24384833e+00,1.89922391e+00,1.65531625e+00,1.47397432e+00,1.32978239e+00,1.11794746e+00,9.66333499e-01,7.01303603e-01,5.38891516e-01,3.52295370e-01,2.48217753e-01,1.38278242e-01,8.45554636e-02,5.51127677e-02,2.31103926e-02,1.18813783e-02
7.0,10.0,MEAN,5,4.12150267e+01,9.21499522e-01,1.34194157e+00,1.96167939e+00,2.08578732e+00,2.14185146e+00,2.14868573e+00,2.09528512e+00,1.90576432e+00,1.72676108e+00,1.45428090e+00,1.26245536e+00,1.12020266e+00,1.00855985e+00,8.44694583e-01,7.27997567e-01,5.31700686e-01,4.11718694e-01,2.72216085e-01,1.93307082e-01,1.08754504e-01,6.68335190e-02,4.36618450e-02,1.82958809e-02,9.36335109e-03
7.0,15.0,MEAN,5,2.93396688e+01,6.68008531e-01,9.71853617e-01,1.42269524e+00,1.51361067e+00,1.55462425e+00,1.55990799e+00,1.52107407e+00,1.38330780e+00,1.25279614e+00,1.05397748e+00,9.13867389e-01,8.09885606e-01,7.28882225e-01,6.09867234e-01,5.25244450e-01,3.86443991e-01,3.01560365e-01,2.01647836e-01,1.44337491e-01,8.20500490e-02,5.07170329e-02,3.32419496e-02,1.39571619e-02,7.12729630e-03
7.0,20.0,MEAN,5,2.12900000e+01,4.80000000e-01,6.90400000e-01,1.01300000e+00,1.08100000e+00,1.11300000e+00,1.12100000e+00,1.09600000e+00,1.00100000e+00,9.08800000e-01,7.66700000e-01,6.65800000e-01,5.90600000e-01,5.32100000e-01,4.45900000e-01,3.84500000e-01,2.84900000e-01,2.23800000e-01,1.51100000e-01,1.08900000e-01,6.24800000e-02,3.88400000e-02,2.55500000e-02,1.07700000e-02,5.50000000e-03
7.0,25.0,MEAN,5,1.57200000e+01,3.40000000e-01,4.76800000e-01,7.05600000e-01,7.57300000e-01,7.83700000e-01,7.95200000e-01,7.81600000e-01,7.19600000e-01,6.57100000e-01,5.58300000e-01,4.87100000e-01,4.33700000e-01,3.91900000e-01,3.30100000e-01,2.85800000e-01,2.13600000e-01,1.68900000e-01,1.15200000e-01,8.36900000e-02,4.85400000e-02,3.03900000e-02,2.01000000e-02,8.53500000e-03,4.36500000e-03
7.0,34.0,MEAN,5,9.95500000e+00,2.01400000e-01,2.70800000e-01,4.04800000e-01,4.39000000e-01,4.58100000e-01,4.71100000e-01,4.67500000e-01,4.36800000e-01,4.02600000e-01,3.45900000e-01,3.04100000e-01,2.72200000e-01,2.47100000e-01,2.09600000e-01,1.82500000e-01,1.37900000e-01,1.10100000e-01,7.61000000e-02,5.58200000e-02,3.28400000e-02,2.07700000e-02,1.38400000e-02,5.94200000e-03,3.05200000e-03
7.0,44.0,MEAN,5,6.77200000e+00,1.28500000e-01,1.65900000e-01,2.48800000e-01,2.72700000e-01,2.87200000e-01,2.99400000e-01,3.00100000e-01,2.84900000e-01,2.65000000e-01,2.30200000e-01,2.03700000e-01,1.83300000e-01,1.67000000e-01,1.42500000e-01,1.24600000e-01,9.48600000e-02,7.61800000e-02,5.31200000e-02,3.92000000e-02,2.32600000e-02,1.48000000e-02,9.90900000e-03,4.29000000e-03,2.21300000e-03
7.0,70.0,MEAN,5,3.70400000e+00,6.14400000e-02,7.29800000e-02,1.07000000e-01,1.19800000e-01,1.28900000e-01,1.38900000e-01,1.42600000e-01,1.40500000e-01,1.33600000e-01,1.19000000e-01,1.06900000e-01,9.70700000e-02,8.90600000e-02,7.67100000e-02,6.75200000e-02,5.19700000e-02,4.20500000e-02,2.95700000e-02,2.19300000e-02,1.30900000e-02,8.36200000e-03,5.61300000e-03,2.44000000e-03,1.26200000e-03
7.0,120.0,MEAN,5,3.89300000e+00,5.30800000e-02,5.74000000e-02,7.55800000e-02,8.59200000e-02,9.48100000e-02,1.07500000e-01,1.15000000e-01,1.21300000e-01,1.20200000e-01,1.12200000e-01,1.03500000e-01,9.56900000e-02,8.89100000e-02,7.79000000e-02,6.93400000e-02,5.43200000e-02,4.44900000e-02,3.16700000e-02,2.36400000e-02,1.42100000e-02,9.11000000e-03,6.13000000e-03,2.67600000e-03,1.38700000e-03
7.0,250.0,MEAN,5,2.44900000e+00,2.27400000e-02,2.32500000e-02,2.51200000e-02,2.67800000e-02,2.88100000e-02,3.33600000e-02,3.76900000e-02,4.54400000e-02,4.94900000e-02,5.19700000e-02,5.13900000e-02,4.97800000e-02,4.78600000e-02,4.39600000e-02,4.03900000e-02,3.33100000e-02,2.83000000e-02,2.09700000e-02,1.60100000e-02,9.87700000e-03,6.43300000e-03,4.37500000e-03,1.93900000e-03,1.01200000e-03
7.0,500.0,MEAN,5,1.23100000e+00,7.31200000e-03,7.36100000e-03,7.42200000e-03,7.49500000e-03,7.60700000e-03,7.92500000e-03,8.36100000e-03,9.88000000e-03,1.15500000e-02,1.41700000e-02,1.57000000e-02,1.65000000e-02,1.68600000e-02,1.68700000e-02,1.64400000e-02,1.49400000e-02,1.35800000e-02,1.08400000e-02,8.62700000e-03,5.58200000e-03,3.74000000e-03,2.59400000e-03,1.18700000e-03,6.30800000e-04
7.0,1000.0,MEAN,5,5.36100000e-01,2.03400000e-03,2.03800000e-03,2.04000000e-03,2.04200000e-03,2.04400000e-03,2.05100000e-03,2.06300000e-03,2.12100000e-03,2.22200000e-03,2.53400000e-03,2.94400000e-03,3.35600000e-03,3.71700000e-03,4.25500000e-03,4.58300000e-03,4.95500000e-03,5.09700000e-03,4.65400000e-03,3.98000000e-03,2.78600000e-03,1.95200000e-03,1.39500000e-03,6.69200000e-04,3.65900000e-04
7.0,1500.0,MEAN,5,2.95953314e-01,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,8.31405327e-04,9.32169708e-04,1.07671053e-03,1.35814447e-03,1.59211988e-03,2.01831544e-03,2.33369482e-03,2.41933082e-03,2.21331081e-03,1.66481609e-03,1.21267635e-03,8.89379254e-04,4.44355666e-04,2.49009240e-04
8.0,0.1,MEAN,5,8.97200000e+01,1.27600000e+00,1.82000000e+00,2.67500000e+00,2.85500000e+00,2.94300000e+00,2.97100000e+00,2.91200000e+00,2.67100000e+00,2.43700000e+00,2.07300000e+00,1.81400000e+00,1.62200000e+00,1.47200000e+00,1.25200000e+00,1.09500000e+00,8.42300000e-01,6.88100000e-01,5.04700000e-01,3.97400000e-01,2.74300000e-01,2.04600000e-01,1.59500000e-01,9.48300000e-02,6.12700000e-02
