6.0,0.0,MEAN,5,1.83130840e+00,2.58794000e+00,4.00801940e+00,4.11228859e+00,4.19949800e+00,3.86693080e+00,3.47754980e+00,2.89478220e+00,2.62052550e+00,2.19005450e+00,1.81519560e+00,1.51007000e+00,1.26563270e+00,9.11725400e-01,7.03600150e-01,4.25471910e-01,2.83296030e-01,1.45366160e-01,8.87759660e-02,4.39244630e-02,2.49254750e-02,1.62466120e-02,6.71052940e-03,3.92835420e-03
6.0,5.0,MEAN,5,1.23104480e+00,1.74184000e+00,2.70987950e+00,2.78046237e+00,2.83949860e+00,2.62068420e+00,2.35961650e+00,1.97713420e+00,1.80248440e+00,1.52024360e+00,1.27070930e+00,1.05350350e+00,8.81424860e-01,6.42769910e-01,4.97740260e-01,2.95900320e-01,1.95335750e-01,9.80375310e-02,5.92379890e-02,2.87483100e-02,1.66349370e-02,1.09901210e-02,4.65042220e-03,2.68149890e-03
6.0,10.0,MEAN,5,6.51575050e-01,9.05857000e-01,1.41389500e+00,1.46155809e+00,1.50169420e+00,1.40853390e+00,1.28204250e+00,1.09010670e+00,1.00257390e+00,8.52611420e-01,7.16894100e-01,5.93163960e-01,4.95784380e-01,3.65168220e-01,2.83488390e-01,1.66796860e-01,1.09519810e-01,5.45982190e-02,3.28920120e-02,1.57938060e-02,9.28447210e-03,6.18976500e-03,2.69050130e-03,1.53286070e-03
6.0,15.0,MEAN,5,3.80561640e-01,5.16020000e-01,8.06151940e-01,8.41931854e-01,8.72343560e-01,8.34236860e-01,7.69043930e-01,6.62556810e-01,6.12948660e-01,5.23574690e-01,4.41244700e-01,3.65443930e-01,3.05690120e-01,2.26208510e-01,1.75833010e-01,1.03525710e-01,6.79593090e-02,3.41259620e-02,2.06244790e-02,9.89048000e-03,5.85721390e-03,3.91505900e-03,1.73184550e-03,9.81557630e-04
6.0,20.0,MEAN,5,2.46540290e-01,3.26560000e-01,5.10393230e-01,5.38194498e-01,5.62031580e-01,5.46670010e-01,5.09388370e-01,4.43167040e-01,4.11602050e-01,3.52694880e-01,2.97799610e-01,2.47257790e-01,2.07206520e-01,1.53878940e-01,1.19775100e-01,7.08267240e-02,4.65597520e-02,2.36163380e-02,1.43343810e-02,6.88205050e-03,4.09239600e-03,2.73687860e-03,1.22575930e-03,6.92778800e-04
6.0,25.0,MEAN,5,1.72153210e-01,2.23427000e-01,3.49389280e-01,3.71524600e-01,3.90648610e-01,3.85343550e-01,3.62138340e-01,3.17273000e-01,2.95478330e-01,2.53888380e-01,2.14862510e-01,1.78989850e-01,1.50362440e-01,1.12075080e-01,8.73896440e-02,5.19586830e-02,3.42216420e-02,1.75320250e-02,1.06862450e-02,5.13956670e-03,3.06434000e-03,2.04895410e-03,9.26384570e-04,5.22601720e-04
6.0,34.0,MEAN,5,1.02229690e-01,1.28744000e-01,2.01628590e-01,2.17084061e-01,2.30588280e-01,2.31922280e-01,2.20373570e-01,1.94560530e-01,1.81745470e-01,1.56902650e-01,1.33492560e-01,1.11999590e-01,9.45852020e-02,7.10333870e-02,5.56135060e-02,3.34118420e-02,2.20878070e-02,1.14999080e-02,7.05680480e-03,3.40508930e-03,2.03629440e-03,1.36025340e-03,6.22906110e-04,3.50555670e-04
6.0,44.0,MEAN,5,6.46266270e-02,7.92830000e-02,1.24461850e-01,1.35469183e-01,1.45182220e-01,1.48298500e-01,1.42012920e-01,1.25838560e-01,1.17744850e-01,1.02184900e-01,8.75811180e-02,7.41352730e-02,6.30276170e-02,4.77930340e-02,3.76256280e-02,2.28651700e-02,1.51772700e-02,8.02390570e-03,4.95489590e-03,2.39869950e-03,1.43729860e-03,9.58830030e-04,4.43674660e-04,2.49168370e-04
6.0,70.0,MEAN,5,3.55733740e-02,4.11728000e-02,6.26819390e-02,7.00858461e-02,7.67803330e-02,8.23271310e-02,8.13987750e-02,7.40940110e-02,6.93839680e-02,6.01526450e-02,5.21875480e-02,4.49777210e-02,3.88011680e-02,3.00590430e-02,2.39470340e-02,1.48108860e-02,9.84560530e-03,5.29103570e-03,3.27730210e-03,1.58561310e-03,9.51307590e-04,6.32446410e-04,2.98403700e-04,1.68853490e-04
6.0,120.0,MEAN,5,2.97159020e-02,3.13722000e-02,4.26873540e-02,5.00286863e-02,5.69552570e-02,6.75372710e-02,7.20290060e-02,7.06280530e-02,6.58343050e-02,5.57365730e-02,4.90226450e-02,4.34425160e-02,3.84076260e-02,3.08422620e-02,2.50573780e-02,1.57527350e-02,1.03636390e-02,5.54488850e-03,3.38525510e-03,1.61401260e-03,9.63995440e-04,6.36447280e-04,3.07346390e-04,1.80006430e-04
6.0,250.0,MEAN,5,1.08152120e-02,1.09376000e-02,1.21116020e-02,1.33179052e-02,1.43922490e-02,1.65319490e-02,1.82159210e-02,2.20041420e-02,2.47581350e-02,2.52251040e-02,2.46637880e-02,2.35722030e-02,2.20317630e-02,1.90249540e-02,1.59636950e-02,1.01101460e-02,6.51173430e-03,3.49650060e-03,2.10237920e-03,9.70817330e-04,5.58283290e-04,3.54975780e-04,1.68833600e-04,9.89011150e-05
6.0,500.0,MEAN,5,2.09257840e-03,2.06828000e-03,2.02251280e-03,2.08629037e-03,2.13989350e-03,2.17950360e-03,2.22222180e-03,2.76548530e-03,3.54514160e-03,4.64979980e-03,5.95120420e-03,7.07473600e-03,7.81971950e-03,8.80297550e-03,8.58139710e-03,6.08167800e-03,3.97458850e-03,2.22963740e-03,1.33876510e-03,6.02753500e-04,3.29071860e-04,1.98991890e-04,9.20690580e-05,5.30517320e-05
6.0,1000.0,MEAN,5,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,7.34522482e-05,1.34575400e-04,3.14472400e-04,6.20555300e-04,1.01723120e-03,2.19707320e-03,3.14689240e-03,3.07079670e-03,2.17979110e-03,1.38292540e-03,8.50656250e-04,3.77028270e-04,1.89311500e-04,1.05790920e-04,4.63957110e-05,2.54486910e-05
6.0,1500.0,MEAN,5,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,2.65688231e-06,3.64380524e-06,1.59606417e-05,5.38291659e-05,1.34087765e-04,5.84297396e-04,1.27369871e-03,1.78006779e-03,1.40323812e-03,1.02180538e-03,6.51125776e-04,2.88246591e-04,1.34231577e-04,6.99378850e-05,2.90926612e-05,1.50883176e-05
7.0,0.0,MEAN,5,2.05320170e+00,2.80265000e+00,4.40308730e+00,4.61523803e+00,4.80313330e+00,4.59333260e+00,4.21638190e+00,3.57018040e+00,3.27793520e+00,2.90394640e+00,2.51869410e+00,2.17499450e+00,1.87825370e+00,1.50292270e+00,1.25113410e+00,8.60916930e-01,6.37031820e-01,3.76985770e-01,2.51625030e-01,1.44469080e-01,9.15757370e-02,6.50597820e-02,3.06438590e-02,1.86908400e-02
7.0,5.0,MEAN,5,1.50287320e+00,2.02868000e+00,3.20851450e+00,3.38273831e+00,3.53209770e+00,3.40034490e+00,3.13467120e+00,2.67380260e+00,2.46132730e+00,2.18149500e+00,1.89779010e+00,1.63278230e+00,1.40888600e+00,1.13406400e+00,9.45628590e-01,6.42064040e-01,4.71430360e-01,2.75080330e-01,1.82753820e-01,1.03693470e-01,6.68924790e-02,4.80354970e-02,2.31665950e-02,1.40005100e-02
7.0,10.0,MEAN,5,9.23056200e-01,1.22452000e+00,1.92952180e+00,2.04634756e+00,2.14703850e+00,2.10148310e+00,1.96332650e+00,1.69900090e+00,1.56763400e+00,1.38424970e+00,1.20333700e+00,1.03230110e+00,8.91042380e-01,7.18792120e-01,5.99609700e-01,4.04067620e-01,2.95049750e-01,1.72212460e-01,1.14784810e-01,6.49006880e-02,4.25265140e-02,3.07634830e-02,1.52597440e-02,9.16866880e-03
7.0,15.0,MEAN,5,6.10360050e-01,7.92521000e-01,1.24210330e+00,1.32799543e+00,1.40256940e+00,1.39801890e+00,1.32406850e+00,1.15991770e+00,1.07107950e+00,9.41334780e-01,8.16436490e-01,7.00382210e-01,6.05633650e-01,4.88210990e-01,4.07217410e-01,2.74812340e-01,2.00446660e-01,1.18238040e-01,7.93673590e-02,4.50019290e-02,2.97337150e-02,2.15572850e-02,1.09027800e-02,6.54198470e-03
7.0,20.0,MEAN,5,4.36447420e-01,5.55636000e-01,8.67015440e-01,9.33987084e-01,9.92532670e-01,1.00475140e+00,9.62214880e-01,8.50409430e-01,7.85261390e-01,6.87496800e-01,5.95428180e-01,5.11625080e-01,4.43564140e-01,3.57447530e-01,2.98271070e-01,2.02176020e-01,1.47537160e-01,8.80688640e-02,5.95301600e-02,3.38861630e-02,2.25050590e-02,1.63253350e-02,8.37424610e-03,5.02414500e-03
7.0,25.0,MEAN,5,3.30301330e-01,4.13394000e-01,6.42907170e-01,6.97135264e-01,7.44823920e-01,7.63582540e-01,7.37621430e-01,6.55935380e-01,6.05404250e-01,5.28533300e-01,4.57616120e-01,3.94227430e-01,3.42829690e-01,2.76449600e-01,2.30920380e-01,1.57353900e-01,1.14950050e-01,6.93870570e-02,4.71957450e-02,2.69673910e-02,1.79748070e-02,1.30381980e-02,6.76194170e-03,4.05752630e-03
7.0,34.0,MEAN,5,2.19918960e-01,2.68441000e-01,4.15827610e-01,4.55307759e-01,4.90334220e-01,5.11433040e-01,4.99556230e-01,4.47085150e-01,4.12038210e-01,3.58599580e-01,3.11030030e-01,2.69571340e-01,2.35873620e-01,1.90845560e-01,1.59906980e-01,1.10056940e-01,8.05927320e-02,4.95100500e-02,3.39966140e-02,1.95424310e-02,1.30840040e-02,9.48416310e-03,4.99312600e-03,2.99719770e-03
7.0,44.0,MEAN,5,1.53325600e-01,1.83138000e-01,2.83051670e-01,3.12572033e-01,3.38964770e-01,3.58351600e-01,3.52751260e-01,3.16495970e-01,2.91052530e-01,2.52949450e-01,2.20358410e-01,1.92508760e-01,1.69697830e-01,1.38154210e-01,1.16304670e-01,8.09297910e-02,5.94362070e-02,3.71158950e-02,2.57056840e-02,1.48582500e-02,9.98058070e-03,7.22699510e-03,3.85218310e-03,2.31279160e-03
7.0,70.0,MEAN,5,9.61136870e-02,1.09279000e-01,1.61714130e-01,1.81675706e-01,1.99802340e-01,2.19550060e-01,2.23014640e-01,2.07710440e-01,1.92258890e-01,1.67603290e-01,1.47830480e-01,1.31456080e-01,1.17677480e-01,9.70771860e-02,8.23334590e-02,5.80467530e-02,4.25107030e-02,2.69293950e-02,1.87215930e-02,1.08108770e-02,7.27982390e-03,5.25180170e-03,2.85840460e-03,1.72838110e-03
7.0,120.0,MEAN,5,8.39361860e-02,8.81042000e-02,1.13727920e-01,1.30843521e-01,1.46724190e-01,1.73780490e-01,1.90019220e-01,1.98403410e-01,1.89271230e-01,1.67826110e-01,1.51993810e-01,1.39368740e-01,1.27823300e-01,1.07818670e-01,9.21708050e-02,6.51867110e-02,4.67835670e-02,2.91735750e-02,1.98547550e-02,1.11806400e-02,7.48611000e-03,5.35204080e-03,2.97201410e-03,1.83986540e-03
7.0,250.0,MEAN,5,3.67218110e-02,3.71229000e-02,4.00067500e-02,4.33454924e-02,4.62794180e-02,5.18888850e-02,5.65947780e-02,6.84813100e-02,7.60142980e-02,7.64054800e-02,7.62401640e-02,7.54412270e-02,7.34427170e-02,6.77366930e-02,6.11581040e-02,4.44967680e-02,3.14553500e-02,1.99464390e-02,1.35800070e-02,7.52600320e-03,4.80814440e-03,3.29665680e-03,1.82160650e-03,1.12519440e-03
7.0,500.0,MEAN,5,8.45549280e-03,8.39689000e-03,8.18661970e-03,8.34995467e-03,8.48583270e-03,8.25451980e-03,8.05875970e-03,9.48207490e-03,1.15823430e-02,1.41630780e-02,1.83440400e-02,2.25909170e-02,2.61071230e-02,3.18895910e-02,3.41648040e-02,2.83727540e-02,2.04691680e-02,1.37302340e-02,9.47355430e-03,5.19701330e-03,3.12530570e-03,2.02986580e-03,1.10173970e-03,6.67891790e-04
7.0,1000.0,MEAN,5,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,3.16662547e-04,4.12212830e-04,9.66581390e-04,1.97705560e-03,3.40138700e-03,8.09813720e-03,1.30199060e-02,1.51859750e-02,1.19685070e-02,9.19309430e-03,6.59463130e-03,3.61563110e-03,1.98274230e-03,1.18534820e-03,6.15775930e-04,3.54536880e-04
7.0,1500.0,MEAN,5,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,1.25582382e-05,4.89759874e-05,1.71269055e-04,4.48763104e-04,2.17560890e-03,5.38988555e-03,9.10870721e-03,7.99927766e-03,7.10373500e-03,5.32486623e-03,2.94188801e-03,1.48876258e-03,8.27912501e-04,4.10272085e-04,2.23048327e-04
8.0,0.0,MEAN,5,2.05320170e+00,2.80265000e+00,4.40308730e+00,4.61523803e+00,4.80313330e+00,4.59333260e+00,4.21638190e+00,3.57018040e+00,3.27793520e+00,2.90394640e+00,2.52068530e+00,2.17938160e+00,1.88491170e+00,1.52869180e+00,1.29586850e+00,9.39791310e-01,7.45088520e-01,5.17495510e-01,3.93941980e-01,2.85840240e-01,2.15767190e-01,1.72306800e-01,9.48667760e-02,6.04208730e-02
8.0,5.0,MEAN,5,1.50287320e+00,2.02868000e+00,3.20851450e+00,3.38531689e+00,3.54267340e+00,3.43562440e+00,3.18548920e+00,2.71308680e+00,2.48577630e+00,2.20457070e+00,1.91778790e+00,1.65318990e+00,1.43073880e+00,1.17506390e+00,1.00330400e+00,7.28232570e-01,5.80458250e-01,4.08551390e-01,3.11424380e-01,2.24993750e-01,1.72504890e-01,1.38855180e-01,7.82376930e-02,4.96649610e-02
8.0,10.0,MEAN,5,9.56270650e-01,1.24937000e+00,1.98506960e+00,2.12941155e+00,2.25783140e+00,2.26060780e+00,2.14265850e+00,1.83913390e+00,1.66403440e+00,1.45502410e+00,1.25802180e+00,1.08104310e+00,9.38171360e-01,7.78145790e-01,6.69923910e-01,4.93304410e-01,3.99069270e-01,2.87521730e-01,2.21257710e-01,1.60432290e-01,1.24919530e-01,1.01119950e-01,5.86739450e-02,3.72606040e-02
