4.0,1500.0,3000.0,MEAN,5,9.908206109999999e-05,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.4623162700000002e-06,3.47009608e-06,3.2901122400000004e-06,2.49543559e-06,1.76717806e-06,9.140669699999999e-07,5.341028220000001e-07,2.49975684e-07,1.50580073e-07,1.01028538e-07,3.65460973e-08,1.23689052e-08
5.0,0.0,3000.0,MEAN,5,9.9394,1.4924,1.4568,1.7146,2.06308521,2.3998,2.7642,2.8223,2.3736,1.8108,1.0548,0.6627,0.4465,0.31715,0.17824,0.11003,0.041642,0.019358,0.0061291,0.0027272,0.00098995,0.00055288,0.00037297,0.00017296,6.6824e-05
5.0,5.0,3000.0,MEAN,5,9.9394,1.4924,1.4568,1.7146,2.06308521,2.3998,2.7642,2.8223,2.3736,1.8108,1.0548,0.6627,0.4465,0.31715,0.17824,0.11003,0.041642,0.019358,0.0061291,0.0027272,0.00098995,0.00055288,0.00037297,0.00017296,6.6824e-05
5.0,10.0,3000.0,MEAN,5,6.8367,0.8477,0.80979,1.067,1.22277569,1.3668,1.4901,1.4852,1.2556,0.99421,0.6285,0.42124,0.29753,0.21877,0.12888,0.082187,0.033014,0.016095,0.0054637,0.0025317,0.00094756,0.00053173,0.00035815,0.0001643,6.3632e-05
5.0,15.0,3000.0,MEAN,5,3.511,0.35073,0.3312,0.46854,0.521899104,0.56998,0.60886,0.60599,0.52566,0.43076,0.28976,0.20401,0.14984,0.11371,0.070336,0.046617,0.020289,0.010617,0.0040564,0.0020417,0.00082328,0.00046774,0.00031331,0.00013909,5.4198999999999994e-05
5.0,20.0,3000.0,MEAN,5,2.0763,0.18337,0.173,0.2474,0.275250844,0.30032,0.32262,0.32387,0.28725,0.23977,0.16558,0.11872,0.088467,0.067975,0.042976,0.029052,0.013231,0.007217,0.0029641,0.0015801,0.00067833,0.00038936,0.00025848,0.00011018,4.3138e-05
5.0,25.0,3000.0,MEAN,5,1.3861,0.11275,0.10649,0.15188,0.169744105,0.18589,0.2015,0.20397,0.18396,0.15538,0.10889,0.078798,0.059127,0.045715,0.029252,0.020011,0.0093776,0.0052471,0.0022461,0.0012355,0.00054995,0.00031684,0.00020797,8.5295e-05,3.3424000000000004e-05
5.0,34.0,3000.0,MEAN,5,0.80646,0.059255,0.056105,0.079221,0.089410009,0.098701,0.10859,0.11123,0.10246,0.087731,0.062446,0.045579,0.034424,0.02678,0.017361,0.012041,0.0058368,0.0033615,0.0014987,0.00084416,0.00038275,0.00021879,0.00014039,5.4475e-05,2.1196e-05
5.0,44.0,3000.0,MEAN,5,0.51924,0.03527,0.033472,0.046778,0.053311520999999994,0.059322,0.066119,0.068366,0.063966,0.055283,0.03974,0.029156,0.022108,0.01727,0.011302,0.0079227,0.0039417,0.0023186,0.0010601,0.00060133,0.0002695,0.00015104,9.455299999999999e-05,3.5137e-05,1.3473e-05
5.0,70.0,3000.0,MEAN,5,0.28452,0.016581,0.015881,0.021099,0.0247984811,0.028298,0.032775,0.034695,0.033361,0.029142,0.021197,0.015732,0.012089,0.0095784,0.006448,0.0046363,0.0024155,0.0014573,0.00067609,0.00038066,0.00016734,9.3619e-05,5.8818999999999994e-05,2.1821e-05,8.0534e-06
5.0,120.0,3000.0,MEAN,5,0.22019,0.010316,0.010115,0.011672,0.014703293400000001,0.017756,0.022386,0.024804,0.024671,0.021542,0.015689,0.011892,0.0094305,0.0077306,0.0055333,0.0041634,0.0022828,0.0013725,0.00059842,0.00031638,0.00013127,7.5019e-05,5.0449e-05,2.1968e-05,7.4428999999999995e-06
5.0,250.0,3000.0,MEAN,5,0.087299,0.0025697,0.0025484,0.0027616,0.00312954298,0.0034663,0.0040581,0.004488,0.0050178,0.0050969,0.0047498,0.0042283,0.0037154,0.003255,0.0025087,0.0019574,0.0011199,0.00069471,0.00032277,0.00017979,7.797899999999999e-05,4.3602e-05,2.7744e-05,1.0852e-05,4.1711e-06
5.0,500.0,3000.0,MEAN,5,0.031131,0.00058425,0.00058043,0.00062402,0.0006465863919999999,0.00066563,0.00071692,0.00077121,0.0008977,0.00099578,0.0011015,0.0011172,0.0010802,0.0010165,0.00086446,0.00071995,0.00045631,0.00030292,0.0001547,9.1494e-05,4.1651000000000005e-05,2.3055e-05,1.4147e-05,5.1418e-06,2.1381e-06
5.0,1000.0,3000.0,MEAN,5,0.0081445,9.416119040000001e-05,9.416119040000001e-05,0.00010985,0.000106246501,0.00010339,9.9794e-05,9.9261e-05,0.00010479,0.00011396,0.00013263,0.00014696,0.00015601,0.00016042,0.00015931,0.00015057,0.0001195,9.1561e-05,5.5044e-05,3.5336e-05,1.7156e-05,9.6237e-06,5.8895e-06,2.1028e-06,8.720099999999999e-07
5.0,1500.0,3000.0,MEAN,5,0.0028768023100000004,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.5823189699999998e-05,2.81639842e-05,3.0939716699999996e-05,3.52574809e-05,3.77492294e-05,3.78295501e-05,3.35563458e-05,2.3484288000000002e-05,1.61000908e-05,8.21542194e-06,4.731514320000001e-06,2.97089122e-06,1.09936349e-06,4.2559922000000003e-07
6.0,0.0,3000.0,MEAN,5,37.031,1.9441,1.887,2.3128,2.70594097,3.0763,3.5045,3.6334,3.3203,2.7837,1.9093,1.362,1.0164,0.78685,0.51023,0.35505,0.17128,0.096185,0.039733,0.020758,0.0086426,0.0049224,0.0032677,0.001558,0.0007947
6.0,5.0,3000.0,MEAN,5,37.031,1.9441,1.887,2.3128,2.70594097,3.0763,3.5045,3.6334,3.3203,2.7837,1.9093,1.362,1.0164,0.78685,0.51023,0.35505,0.17128,0.096185,0.039733,0.020758,0.0086426,0.0049224,0.0032677,0.001558,0.0007947
6.0,10.0,3000.0,MEAN,5,26.15,1.1232,1.07,1.4396,1.61801789,1.7801,1.9456,1.9853,1.8323,1.5862,1.1637,0.87586,0.68028,0.54264,0.36691,0.26304,0.13431,0.079059,0.035064,0.019119,0.0082307,0.0047156,0.0031279,0.0014767,0.00075473
6.0,15.0,3000.0,MEAN,5,15.624,0.551,0.52141,0.72672,0.8062884909999999,0.87773,0.95662,0.98255,0.92991,0.82425,0.62782,0.4864,0.3868,0.31472,0.21982,0.16197,0.087887,0.054721,0.026747,0.015657,0.0072094,0.004185,0.0027684,0.0012748,0.00065411
6.0,20.0,3000.0,MEAN,5,10.432,0.32623,0.30886,0.42855,0.47793305,0.52248,0.57656,0.59887,0.57844,0.51919,0.40104,0.31333,0.25087,0.20543,0.14535,0.10852,0.060874,0.039131,0.020252,0.012425,0.0060413,0.0035473,0.0023355,0.0010447,0.00053709
6.0,25.0,3000.0,MEAN,5,7.6254,0.21933,0.208,0.28531,0.3207738,0.353,0.39458,0.41387,0.40588,0.36721,0.28562,0.22379,0.17957,0.14741,0.10496,0.078965,0.04522,0.029638,0.015838,0.0099635,0.0049964,0.0029507,0.0019306,0.00084104,0.00043174
6.0,34.0,3000.0,MEAN,5,4.9911,0.1291,0.1228,0.16505,0.188157137,0.20942,0.23866,0.25371,0.25364,0.23151,0.18114,0.14209,0.11411,0.093824,0.067218,0.05101,0.029932,0.020051,0.011048,0.0070717,0.0036001,0.0021211,0.0013695,0.0005756,0.00029258
6.0,44.0,3000.0,MEAN,5,3.5253,0.083876,0.079999,0.1056,0.121929455,0.13713,0.15886,0.17071,0.17308,0.15887,0.12462,0.097695,0.078425,0.064528,0.046427,0.035468,0.02121,0.014437,0.0081004,0.0052026,0.0026187,0.001523,0.00096867,0.0003968,0.00019847
6.0,70.0,3000.0,MEAN,5,2.1509,0.044286,0.042595,0.053317,0.0632369389,0.072698,0.08726,0.095899,0.09985,0.092509,0.072996,0.057466,0.046393,0.038447,0.028126,0.021854,0.013532,0.0094172,0.0053749,0.0034443,0.0017113,0.00099065,0.00062772,0.00025427,0.00012473
6.0,120.0,3000.0,MEAN,5,1.6545,0.028954,0.028389,0.031645,0.0390996335,0.046477,0.059124,0.067351,0.072802,0.068182,0.054507,0.043739,0.03614,0.030667,0.023397,0.018769,0.012117,0.0084986,0.0047416,0.0029458,0.0014055,0.00081031,0.00052641,0.0002305,0.00011024
6.0,250.0,3000.0,MEAN,5,0.82935,0.0086618,0.0085895,0.0089995,0.010062678,0.011024,0.012981,0.014616,0.017236,0.018311,0.018154,0.016861,0.015344,0.013891,0.011431,0.0095398,0.0064552,0.004665,0.0027485,0.0017859,0.00089144,0.00051088,0.00032094,0.0001312,6.9378e-05
6.0,500.0,3000.0,MEAN,5,0.3693,0.0023424,0.002327,0.0024209,0.00248891148,0.0025459,0.0027497,0.0029838,0.0035613,0.0040341,0.0046093,0.0048104,0.0047897,0.0046499,0.0042291,0.0037788,0.0028443,0.0021968,0.0014106,0.00096659,0.00050695,0.00029209,0.0001807,7.1205e-05,3.9751999999999995e-05
6.0,1000.0,3000.0,MEAN,5,0.12065,0.000449017107,0.000449017107,0.00050735,0.000489612233,0.00047558,0.00045895,0.00045628,0.00048012,0.00052061,0.0006076,0.00068328,0.0007427,0.00078663,0.0008368,0.00085106,0.00080559,0.00071717,0.0005375,0.00039706,0.00022236,0.00013187,8.3093e-05,3.337e-05,1.8128e-05
6.0,1500.0,3000.0,MEAN,5,0.048538135,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000129341448,0.000139810365,0.000158052186,0.000193107942,0.00022287109499999997,0.000267046753,0.00027501698,0.00023876663799999998,0.000187628885,0.00011053696,6.794112459999999e-05,4.447835120000001e-05,1.8918727600000003e-05,9.45637029e-06
7.0,0.0,3000.0,MEAN,5,107.75,2.326,2.2487,2.9193,3.34074701,3.7299,4.1782,4.3448,4.1663,3.7249,2.8767,2.2529,1.8092,1.4866,1.0584,0.79268,0.44097,0.27727,0.13699,0.082094,0.041512,0.026914,0.019588,0.010788,0.0060991
7.0,5.0,3000.0,MEAN,5,107.75,2.326,2.2487,2.9193,3.34074701,3.7299,4.1782,4.3448,4.1663,3.7249,2.8767,2.2529,1.8092,1.4866,1.0584,0.79268,0.44097,0.27727,0.13699,0.082094,0.041512,0.026914,0.019588,0.010788,0.0060991
7.0,10.0,3000.0,MEAN,5,83.727,1.508,1.4383,1.9848,2.21244157,2.4177,2.6461,2.7343,2.6538,2.426,1.9571,1.5876,1.3098,1.0987,0.8059,0.61704,0.35878,0.23435,0.12284,0.07635,0.039758,0.02593,0.018877,0.010329,0.0058462
7.0,15.0,3000.0,MEAN,5,57.317,0.85206,0.80959,1.1292,1.25559169,1.3693,1.5128,1.5823,1.5738,1.4613,1.2019,0.98879,0.82591,0.70064,0.52451,0.40928,0.24919,0.17028,0.096774,0.063921,0.035338,0.023364,0.017015,0.0091625,0.0051948
7.0,20.0,3000.0,MEAN,5,42.484,0.55836,0.53134,0.72825,0.8183367979999999,0.90016,1.0131,1.0743,1.0893,1.0192,0.84125,0.6921,0.57829,0.49127,0.3698,0.29082,0.18131,0.12699,0.075595,0.051965,0.030168,0.020209,0.014712,0.0077828,0.0044107
7.0,25.0,3000.0,MEAN,5,33.644,0.40496,0.38623,0.51891,0.589861192,0.65498,0.74961,0.804,0.82687,0.77717,0.64129,0.52607,0.4386,0.37223,0.28053,0.22147,0.14,0.099483,0.060705,0.042592,0.02543,0.01718,0.012491,0.0065092,0.003676
7.0,34.0,3000.0,MEAN,5,24.505,0.26341,0.25213,0.3285,0.38020519399999997,0.42844,0.50228,0.54709,0.57274,0.5407,0.44473,0.36263,0.3009,0.25468,0.19186,0.15206,0.097648,0.070477,0.043957,0.031229,0.018904,0.012818,0.0092826,0.0047533,0.0026517
7.0,44.0,3000.0,MEAN,5,18.872,0.18544,0.17804,0.22601,0.265785542,0.30343,0.36292,0.40015,0.42436,0.40148,0.32868,0.26634,0.21997,0.18567,0.13976,0.11108,0.072208,0.0527,0.033255,0.023628,0.014154,0.0095395,0.0068703,0.0034867,0.0019111
7.0,70.0,3000.0,MEAN,5,12.72,0.10884,0.1053,0.12643,0.152204501,0.17712,0.21896,0.24671,0.26848,0.25595,0.20949,0.16913,0.13939,0.11766,0.089008,0.07135,0.047503,0.035341,0.022745,0.016205,0.0096374,0.006446,0.0045909,0.0022821,0.0012485
7.0,120.0,3000.0,MEAN,5,9.7134,0.074649,0.073317,0.080334,0.0979285617,0.11513,0.14689,0.16989,0.19271,0.18785,0.15764,0.12951,0.10834,0.092675,0.071722,0.058564,0.040274,0.030545,0.01999,0.014256,0.0082839,0.0053782,0.0037607,0.0018606,0.0010544
7.0,250.0,3000.0,MEAN,5,6.1501,0.026787,0.026609,0.027422,0.030427363399999997,0.033126,0.039001,0.044157,0.053042,0.057195,0.057699,0.054068,0.049519,0.045117,0.037725,0.032151,0.02328,0.018169,0.012445,0.0092163,0.0056063,0.003676,0.00254,0.0012191,0.00074467
7.0,500.0,3000.0,MEAN,5,3.4197,0.0086161,0.0085738,0.0087819,0.00901012237,0.009201,0.0099058,0.01071,0.012657,0.014209,0.016038,0.016657,0.016596,0.016189,0.014984,0.013715,0.011093,0.0092406,0.0068398,0.0053052,0.0033945,0.0022726,0.0015791,0.00075791,0.00047691
7.0,1000.0,3000.0,MEAN,5,1.3951,0.00206486355,0.00206486355,0.00206486355,0.00206486355,0.00206486355,0.00206486355,0.00206486355,0.00206486355,0.0020679,0.0023147,0.0025547,0.0027631,0.0029357,0.0031833,0.0033266,0.0033978,0.0032581,0.002791,0.0023179,0.0015855,0.0011097,0.00080205,0.00040702,0.00024317
7.0,1500.0,3000.0,MEAN,5,0.639508589,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.0005848561329999999,0.000614933865,0.000766507453,0.000910572644,0.00118013145,0.0013080121000000001,0.00129150261,0.0011364465199999998,0.000818531338,0.0005993621450000001,0.00045577228199999997,0.000250345075,0.00013561916499999998
8.0,0.0,3000.0,MEAN,5,248.97,2.596,2.5042,3.5039,3.94432888,4.345,4.7572,4.9005,4.7616,4.4062,3.6648,3.0477,2.5596,2.1741,1.6174,1.2448,0.72259,0.47162,0.25555,0.17163,0.11162,0.091958,0.081745,0.058425,0.030204
8.0,5.0,3000.0,MEAN,5,248.97,2.596,2.5042,3.5039,3.94432888,4.345,4.7572,4.9005,4.7616,4.4062,3.6648,3.0477,2.5596,2.1741,1.6174,1.2448,0.72259,0.47162,0.25555,0.17163,0.11162,0.091958,0.081745,0.058425,0.030204
8.0,10.0,3000.0,MEAN,5,206.8,1.7954,1.7164,2.4763,2.75143786,2.9988,3.2696,3.3833,3.3429,3.1364,2.6658,2.2573,1.9249,1.6557,1.2565,0.98289,0.5916,0.39935,0.22863,0.15912,0.10666,0.088495,0.078787,0.056094,0.029006
8.0,15.0,3000.0,MEAN,5,163.04,1.1862,1.1337,1.6075,1.80331639,1.9809,2.2091,2.3269,2.3531,2.2227,1.8883,1.5954,1.3601,1.1718,0.89519,0.70682,0.43791,0.30518,0.18575,0.13579,0.095877,0.080696,0.072083,0.050941,0.026328
8.0,20.0,3000.0,MEAN,5,134.98,0.87028,0.834,1.1472,1.30746327,1.4549,1.6619,1.7787,1.8302,1.7332,1.4622,1.2249,1.0378,0.89074,0.67896,0.53721,0.33718,0.23886,0.15027,0.1133,0.083376,0.071184,0.063833,0.044813,0.023093
8.0,25.0,3000.0,MEAN,5,116.29,0.68575,0.65897,0.88152,1.01953364,1.1482,1.3384,1.4506,1.5119,1.433,1.2,0.99675,0.83901,0.71695,0.54432,0.43067,0.27214,0.19451,0.12441,0.095197,0.071737,0.061899,0.055706,0.038968,0.019969
8.0,34.0,3000.0,MEAN,5,94.697,0.49646,0.47902,0.61545,0.727504103,0.83405,1.0001,1.1026,1.1676,1.1067,0.91544,0.75046,0.62533,0.53064,0.40014,0.31628,0.20124,0.14513,0.094001,0.072432,0.055206,0.048073,0.043482,0.030446,0.015376
8.0,44.0,3000.0,MEAN,5,79.743,0.38022,0.36811,0.45732,0.5508891260000001,0.64139,0.78734,0.87979,0.94253,0.89207,0.7293,0.59087,0.48797,0.41158,0.30853,0.24364,0.15584,0.11308,0.073608,0.056534,0.04267,0.037184,0.033764,0.023827,0.011806
8.0,70.0,3000.0,MEAN,5,59.791,0.2496,0.24332,0.28501,0.350496751,0.41503,0.52561,0.59978,0.65866,0.62686,0.50885,0.40747,0.33319,0.27905,0.20781,0.16414,0.10633,0.078374,0.052099,0.040288,0.03036,0.026207,0.023396,0.016066,0.0080754
8.0,120.0,3000.0,MEAN,5,45.309,0.17965,0.17706,0.19398,0.234703912,0.27425,0.34895,0.40479,0.46523,0.45803,0.38587,0.31385,0.25832,0.21697,0.16212,0.12867,0.085287,0.064831,0.045608,0.036469,0.027323,0.022303,0.018704,0.011754,0.0065079
8.0,250.0,3000.0,MEAN,5,36.248,0.077482,0.077233,0.079654,0.0882362792,0.095931,0.11227,0.12626,0.14917,0.15843,0.1555,0.14215,0.1273,0.11366,0.091884,0.076345,0.053513,0.041809,0.030524,0.025166,0.019754,0.01654,0.014004,0.0088664,0.0051606
8.0,500.0,3000.0,MEAN,5,25.154,0.029591,0.029547,0.030313,0.0312171933,0.031976,0.034112,0.036296,0.041012,0.044282,0.047225,0.047201,0.045732,0.04365,0.039131,0.035029,0.027546,0.022942,0.017948,0.015394,0.012725,0.011049,0.0096074,0.0063102,0.0036921
8.0,1000.0,3000.0,MEAN,5,12.815,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.00808930007,0.0081747,0.008485,0.0089254,0.0091501,0.0091248,0.0087367,0.0078428,0.0071539,0.0063289,0.0058358,0.00539,0.0038833,0.002105
8.0,1500.0,3000.0,MEAN,5,6.68910651,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00242519253,0.00261738331,0.00331984443,0.00367123771,0.00377950583,0.0036384325,0.0033922226200000004,0.00330337898,0.0032505982699999997,0.00259043444,0.00125476439
