4.0,1000.0,3000.0,MEAN,5,0.00011977682500000001,1.21409993e-06,1.21409993e-06,1.21409993e-06,1.21409993e-06,1.21409993e-06,1.21409993e-06,1.3961852099999998e-06,1.69932241e-06,2.83089384e-06,4.11031431e-06,5.62588458e-06,7.69318855e-06,1.0010135e-05,9.95256256e-06,6.6096844e-06,3.92935744e-06,1.7135205099999998e-06,9.303617409999999e-07,4.63349141e-07,3.28213273e-07,2.54593243e-07,8.06032997e-08,3.54563104e-08
4.0,1500.0,3000.0,MEAN,5,8.69102661e-06,2.99604863e-08,2.99604863e-08,2.99604863e-08,2.99604863e-08,2.99604863e-08,2.99604863e-08,2.52952723e-08,3.56603337e-08,9.30798984e-08,2.03891661e-07,3.9767589700000004e-07,7.90534436e-07,1.64910677e-06,2.12790609e-06,1.80698056e-06,1.12854802e-06,4.963999310000001e-07,2.72362802e-07,1.46640149e-07,1.15050763e-07,9.78780875e-08,2.75338168e-08,1.06768807e-08
5.0,0.0,3000.0,MEAN,5,25.490363199999997,1.39779353,1.74804127,1.86905047,1.92777711,2.13841627,2.28836107,2.00830645,1.55299179,1.08523003,0.7811582220000001,0.5755891679999999,0.432516941,0.285913937,0.20546078,0.10889755599999999,0.0692487455,0.0329908346,0.0180864879,0.00827332525,0.0046274552,0.0027825765299999998,0.00106740182,0.000791936065
5.0,5.0,3000.0,MEAN,5,7.05828622,0.691070388,0.8455294040000001,0.922153489,0.880796632,0.9275184870000001,0.9898955540000001,0.8864415459999999,0.659955984,0.366024822,0.231857688,0.172836939,0.130925041,0.08750798509999999,0.06362519700000001,0.034141535699999996,0.0218342908,0.011059065900000001,0.00639325697,0.0031191968800000002,0.00185487668,0.00118711792,0.00053851643,0.00039645730900000003
5.0,10.0,3000.0,MEAN,5,3.08549046,0.282090663,0.35191823299999997,0.381359538,0.370004154,0.40121573299999996,0.440161907,0.397978541,0.301156184,0.17098501600000002,0.10970493199999999,0.0821995556,0.0625144244,0.041878484900000006,0.0304464846,0.0162279095,0.010308929100000001,0.0052367368700000005,0.00304601316,0.0015096159,0.0009149211479999999,0.0005961401430000001,0.000281999515,0.000203531373
5.0,15.0,3000.0,MEAN,5,1.85020062,0.161714587,0.204519848,0.220605573,0.21717381300000002,0.240188714,0.267899965,0.24384693100000002,0.186278567,0.10718145800000001,0.06927939150000001,0.0520648982,0.0396899146,0.0266154781,0.0193370776,0.0102509877,0.00647918755,0.00328538956,0.0019121519699999998,0.000953689722,0.000583027776,0.000382665345,0.000182926266,0.000129971091
5.0,20.0,3000.0,MEAN,5,1.2808,0.10833,0.1384,0.14877,0.14813,0.16622,0.1876,0.1716,0.13197,0.076649,0.049804,0.037508,0.028641,0.019219,0.013955,0.0073674,0.0046389,0.0023476,0.0013661,0.000684,0.00042051,0.00027723,0.00013307,9.3414e-05
5.0,25.0,3000.0,MEAN,5,0.95089,0.078534,0.10085,0.10816,0.10878,0.12377,0.14132,0.1299,0.10041,0.058682,0.038229,0.0288,0.021981,0.014727,0.01068,0.0056144,0.003524,0.0017822,0.0010379,0.00052163,0.00032232,0.00021357,0.00010335,7.1902e-05
5.0,34.0,3000.0,MEAN,5,0.63934,0.051051,0.066208,0.070765,0.072106,0.083412,0.096523,0.08923,0.069448,0.040967,0.026816,0.020235,0.015464,0.010355,0.0075022,0.0039227,0.0024515,0.0012368,0.00071998,0.00036316,0.00022566,0.00015015,7.2895e-05,5.0023999999999994e-05
5.0,44.0,3000.0,MEAN,5,0.46019,0.035583,0.046674,0.04968,0.051154,0.059907,0.069955,0.064929,0.050852,0.030275,0.019933,0.015086,0.01156,0.0077582,0.0056193,0.0029301,0.0018249,0.00091776,0.00053383,0.00026996,0.00016844,0.00011242,5.4455e-05,3.6930999999999996e-05
5.0,70.0,3000.0,MEAN,5,0.32213,0.022324,0.028398,0.029987,0.031451,0.037371,0.044073,0.043109,0.035621,0.022794,0.01541,0.01169,0.0088974,0.0058389,0.0041417,0.0021181,0.001297,0.00063781,0.00036524,0.00017605,0.0001082,7.2743e-05,3.546e-05,2.3194000000000002e-05
5.0,120.0,3000.0,MEAN,5,0.23329,0.013355,0.016297,0.016959,0.018164,0.021661,0.025435,0.026889,0.024256,0.017542,0.012486,0.0096056,0.0073048,0.0046842,0.0032391,0.0016236,0.00097298,0.00046196,0.00025819,0.00011504,6.8842e-05,4.6885e-05,2.311e-05,1.4388e-05
5.0,250.0,3000.0,MEAN,5,0.093186,0.0037108,0.0051038,0.0051205,0.0056415,0.0064683,0.0072068,0.0076842,0.0074093,0.0061652,0.0048812,0.0040669,0.0033416,0.0023346,0.0016842,0.00087761,0.00052428,0.00024452,0.00013556,5.9478e-05,3.6094000000000004e-05,2.5223000000000002e-05,1.2248e-05,7.3176e-06
5.0,500.0,3000.0,MEAN,5,0.0242786395,0.0005080452459999999,0.000957141806,0.00089686808,0.00102050487,0.00104287506,0.00101308853,0.00101337791,0.00104358067,0.00106427865,0.00102823441,0.00101992198,0.0010067145800000002,0.000884620953,0.0007264417660000001,0.000426034707,0.00025976844300000003,0.000120892338,6.747246990000001e-05,3.08073845e-05,1.9770929499999998e-05,1.4474996199999998e-05,6.80365595e-06,3.93618238e-06
5.0,1000.0,3000.0,MEAN,5,0.0020309145800000003,2.1962715699999998e-05,2.1962715699999998e-05,2.1962715699999998e-05,2.1962715699999998e-05,2.1962715699999998e-05,2.1962715699999998e-05,2.25356405e-05,2.6565500999999998e-05,4.0724017e-05,5.8418234700000003e-05,8.1801739e-05,0.00011567305399999999,0.000159558778,0.000169596793,0.000125068244,7.90911737e-05,3.64890458e-05,2.0586185600000005e-05,1.0181334300000001e-05,7.317611969999999e-06,5.87812028e-06,2.5700841900000002e-06,1.37915853e-06
5.0,1500.0,3000.0,MEAN,5,0.000196168079,7.98733882e-07,7.98733882e-07,7.98733882e-07,7.98733882e-07,7.98733882e-07,7.381083959999999e-07,5.786790339999999e-07,7.808711200000001e-07,1.7993483e-06,3.83242878e-06,7.575782360000001e-06,1.53471387e-05,3.32317759e-05,4.57197486e-05,4.23953759e-05,2.7806032e-05,1.2717320099999999e-05,7.25261339e-06,3.8852944e-06,3.1273827299999997e-06,2.75630863e-06,1.12104159e-06,5.579850129999999e-07
6.0,0.0,3000.0,MEAN,5,47.7117511,1.39779353,1.74804127,1.86905047,1.92777711,2.13841627,2.28836107,2.00830645,1.55299179,1.08523003,0.8265001009999999,0.7064428,0.60961409,0.48324799700000004,0.392720788,0.27927412,0.21382590899999998,0.124311676,0.0770318547,0.0405616783,0.024160084199999998,0.0152898257,0.00627794947,0.0042192835
6.0,5.0,3000.0,MEAN,5,25.549993399999998,1.1027,1.3855,1.4825,1.4539,1.5746,1.7105,1.4909,1.1605,0.82057,0.62971,0.54016,0.44377921200000003,0.313719554,0.24486276899999998,0.160217434,0.12002437099999999,0.0725136179,0.0465198572,0.025508968599999998,0.0157851374,0.0103672023,0.00470889799,0.0031766850800000004
6.0,10.0,3000.0,MEAN,5,13.882763,0.695586708,0.8668247579999999,0.9293857440000001,0.9126381490000001,0.990219715,1.08425974,0.9719925340000001,0.7742194040000001,0.555708102,0.42192535299999995,0.334106668,0.255979405,0.180596987,0.140775324,0.09136625710000001,0.06789548849999999,0.041308484300000003,0.026812060899999997,0.0150066717,0.00950675435,0.006383148440000001,0.0030974716600000005,0.00208555254
6.0,15.0,3000.0,MEAN,5,9.19538045,0.451508365,0.569000125,0.607433856,0.602413612,0.664003185,0.737193895,0.663371568,0.5310860470000001,0.38336594799999996,0.29215543899999996,0.23154408199999998,0.17739877899999998,0.124900237,0.0971594068,0.0625640871,0.046157425300000006,0.028024906800000002,0.0182290948,0.0102857769,0.0065880151199999995,0.0044640296200000006,0.00222113134,0.00148838359
6.0,20.0,3000.0,MEAN,5,6.7869,0.32797,0.41702,0.44365,0.44407,0.49551,0.55566,0.50156,0.40296,0.29197,0.22307,0.17689,0.13552,0.095256,0.073968,0.04733,0.034719,0.021015,0.013672,0.0077493,0.0049972,0.0034034,0.0017138,0.001143
6.0,25.0,3000.0,MEAN,5,5.3403,0.2557,0.32667,0.34683,0.35013,0.39499,0.44731,0.40506,0.32609,0.23667,0.18089,0.14327,0.10961,0.076775,0.059439,0.037813,0.027601,0.016671,0.010845,0.00617,0.0039996,0.0027348,0.001392,0.00092429
6.0,34.0,3000.0,MEAN,5,3.8318,0.18055,0.23278,0.24621,0.25148,0.28784,0.32973,0.29979,0.24219,0.17634,0.13505,0.10693,0.081731,0.057093,0.044081,0.02782,0.020174,0.012125,0.0078837,0.0045023,0.0029368,0.0020163,0.0010346,0.00068301
6.0,44.0,3000.0,MEAN,5,2.8924,0.13374,0.17426,0.18363,0.18939,0.21911,0.25299,0.23062,0.18694,0.13669,0.10504,0.083294,0.063739,0.04452,0.034337,0.021555,0.015545,0.0093047,0.0060416,0.0034598,0.0022686,0.0015624,0.00080424,0.00052783
6.0,70.0,3000.0,MEAN,5,2.1926,0.093002,0.11725,0.12248,0.12857,0.15081,0.1756,0.16835,0.14344,0.11171,0.087759,0.06961,0.052753,0.035871,0.027022,0.016561,0.0117,0.0068257,0.0043617,0.002381,0.0015388,0.0010689,0.00055979,0.00035815
6.0,120.0,3000.0,MEAN,5,1.7236,0.061921,0.074844,0.076969,0.082474,0.096984,0.1124,0.11606,0.1073,0.0935,0.076954,0.061714,0.046583,0.030809,0.022585,0.013496,0.0092865,0.0052171,0.0032531,0.0016438,0.0010372,0.0007301,0.0003915,0.00024162
6.0,250.0,3000.0,MEAN,5,0.76837,0.019842,0.026998,0.026745,0.029467,0.033316,0.036549,0.037923,0.037196,0.036784,0.033467,0.028945,0.023508,0.016838,0.012826,0.0079138,0.0053979,0.0029668,0.0018345,0.00091378,0.00058643,0.000424,0.00022814,0.00013749
6.0,500.0,3000.0,MEAN,5,0.22742031699999998,0.0032032600800000004,0.0059603343700000005,0.0055105013,0.00626713757,0.0063118411600000006,0.00603351123,0.00584645202,0.0060726980000000005,0.007243942,0.00798035313,0.00818304583,0.007949570290000001,0.007104054870000001,0.00612819493,0.00422484875,0.0029213056,0.00159291274,0.0009921391160000001,0.000514375766,0.000350711648,0.000265745277,0.000141249269,8.41816332e-05
6.0,1000.0,3000.0,MEAN,5,0.025335679,0.00019904184600000002,0.00019904184600000002,0.00019904184600000002,0.00019904184600000002,0.00019904184600000002,0.00019904184600000002,0.000184706875,0.000215284198,0.000372681705,0.000599667705,0.000859754072,0.00118718377,0.00163589992,0.00179993397,0.00153485066,0.0010828075999999999,0.000578499925,0.00036528505100000004,0.000204583344,0.000158096277,0.000131271644,6.80058076e-05,3.94284441e-05
6.0,1500.0,3000.0,MEAN,5,0.00325915642,1.04695192e-05,1.04695192e-05,1.04695192e-05,1.04695192e-05,1.04695192e-05,1.04695192e-05,1.04695192e-05,1.04695192e-05,2.21396398e-05,5.20317677e-05,0.000104304457,0.000204720634,0.000434987246,0.000610449783,0.000643858525,0.000463441549,0.000242596202,0.000155296116,9.395705890000001e-05,8.22929182e-05,7.48765218e-05,3.78072564e-05,2.1324128999999997e-05
7.0,0.0,3000.0,MEAN,5,50.6251648,1.39779353,1.74804127,1.86905047,1.92777711,2.14432931,2.30760278,2.01902997,1.55930599,1.08974096,0.83101151,0.71243861,0.616864118,0.49191324399999997,0.401667231,0.287599283,0.23276573,0.160658075,0.113596734,0.073678357,0.0509580217,0.0362487257,0.0182129511,0.0128960107
7.0,5.0,3000.0,MEAN,5,38.456,1.1096,1.3941,1.4914,1.4676,1.5957,1.7388,1.5113,1.174,0.82903,0.6368,0.54746,0.4747,0.37923,0.31056,0.22267,0.17995,0.1266,0.091125,0.060419,0.042656,0.030915,0.016312,0.011607
7.0,10.0,3000.0,MEAN,5,26.07,0.75807,0.95323,1.0153,1.0113,1.1144,1.2305,1.0713,0.8338,0.58723,0.45031,0.38567,0.33267,0.26369,0.21514,0.15285,0.12257,0.087182,0.063659,0.043095,0.031114,0.023021,0.01295,0.0092698
7.0,15.0,3000.0,MEAN,5,19.245,0.56861,0.71701,0.76128,0.76527,0.85368,0.95335,0.83253,0.64799,0.45404,0.34689,0.29575,0.2537,0.19931,0.16168,0.11354,0.090258,0.064175,0.047054,0.03217,0.023515,0.017589,0.010275,0.0073765
7.0,20.0,3000.0,MEAN,5,15.185,0.45411,0.5749,0.60849,0.61626,0.69427,0.78209,0.68474,0.53284,0.37189,0.28342,0.24076,0.20571,0.16047,0.12965,0.090171,0.071118,0.05039,0.036988,0.025421,0.018721,0.014077,0.0083976,0.0060403
7.0,25.0,3000.0,MEAN,5,12.531,0.37779,0.47967,0.50667,0.51636,0.58647,0.66474,0.58327,0.45394,0.31593,0.24039,0.20383,0.17363,0.13485,0.10848,0.074851,0.058693,0.041433,0.030404,0.020967,0.01553,0.011716,0.0070767,0.0050938
7.0,34.0,3000.0,MEAN,5,9.5292,0.28853,0.36966,0.38885,0.39996,0.45934,0.52485,0.46146,0.35928,0.2494,0.18959,0.16049,0.13637,0.10534,0.084466,0.057668,0.044808,0.031432,0.023041,0.015946,0.0119,0.0090129,0.0055167,0.003973
7.0,44.0,3000.0,MEAN,5,7.5176,0.22705,0.29385,0.30785,0.31926,0.36954,0.42483,0.37397,0.29139,0.20208,0.15385,0.13022,0.11067,0.085309,0.068224,0.046228,0.035651,0.024867,0.018206,0.012643,0.0094837,0.0072084,0.0044501,0.0032054
7.0,70.0,3000.0,MEAN,5,6.1592,0.17517,0.21895,0.22726,0.23939,0.28006,0.32375,0.29919,0.24398,0.1789,0.13866,0.11707,0.098214,0.073366,0.057179,0.037657,0.028344,0.019218,0.013837,0.0091599,0.006786,0.0052037,0.0033023,0.0023436
7.0,120.0,3000.0,MEAN,5,5.2461,0.13015,0.15579,0.15916,0.17088,0.19996,0.22943,0.22765,0.20033,0.16264,0.13145,0.11187,0.093214,0.067442,0.051001,0.032604,0.023801,0.015489,0.010885,0.0066758,0.0048383,0.0037636,0.0024773,0.0017179
7.0,250.0,3000.0,MEAN,5,2.61,0.048216,0.064889,0.06379,0.070342,0.078967,0.085695,0.085053,0.078837,0.071626,0.063577,0.058095,0.051844,0.040392,0.031662,0.020732,0.014915,0.0094588,0.0065895,0.0039893,0.0029506,0.0023594,0.0015857,0.001093
7.0,500.0,3000.0,MEAN,5,0.8775032490000001,0.00919998127,0.0168956637,0.015505184299999999,0.017607443,0.017595821100000002,0.0165978769,0.0153039969,0.014907681599999998,0.016088773100000002,0.0171639806,0.0184985814,0.0196658155,0.0189840288,0.0167580827,0.0121613443,0.00881088578,0.0055151379399999995,0.0038701897600000004,0.00244485659,0.00192515033,0.0016174088500000002,0.00109595544,0.00076226727
7.0,1000.0,3000.0,MEAN,5,0.13034078699999999,0.000825369512,0.000825369512,0.000825369512,0.000825369512,0.000825369512,0.000825369512,0.000825369512,0.000825369512,0.00111200911,0.0017035220300000002,0.00252834817,0.00379887601,0.00557150881,0.006193671070000001,0.005456126239999999,0.00397915694,0.0024070970899999996,0.00171449818,0.00117718773,0.00105302834,0.0009796070170000001,0.000676151244,0.00047901874900000004
7.0,1500.0,3000.0,MEAN,5,0.022355341600000002,6.30935717e-05,6.30935717e-05,6.30935717e-05,6.30935717e-05,6.30935717e-05,6.30935717e-05,6.30935717e-05,6.30935717e-05,8.87489314e-05,0.00019523013900000003,0.00039902922,0.00084735939,0.0018881071100000002,0.0026432687,0.0028265495500000002,0.00207506609,0.0012131100599999999,0.000877023371,0.000654496658,0.000665096775,0.000685098992,0.000481686164,0.00034758987800000005
8.0,0.0,3000.0,MEAN,5,81.3406329,1.39779353,1.74804127,1.86905047,1.92777711,2.22991808,2.52276925,2.1431022,1.63417433,1.14296996,0.8858100879999999,0.7797861970000001,0.6981687259999999,0.59113233,0.5057147710000001,0.387932545,0.333124322,0.268177948,0.213208167,0.167543746,0.133952926,0.107365789,0.0669423311,0.052814283899999995
8.0,5.0,3000.0,MEAN,5,64.734,1.1579,1.4495,1.5448,1.584,1.819,2.0616,1.743,1.3282,0.9256,0.71764,0.63034,0.56276,0.47465,0.40597,0.31015,0.26497,0.21647,0.17493,0.14024,0.1143,0.093171,0.060913,0.048381
8.0,10.0,3000.0,MEAN,5,46.858,0.89338,1.1186,1.1868,1.2226,1.4086,1.6044,1.3575,1.0298,0.70742,0.54421,0.47422,0.41955,0.34909,0.29641,0.22313,0.1884,0.15484,0.12667,0.10351,0.086302,0.071665,0.049935,0.04011
8.0,15.0,3000.0,MEAN,5,36.389,0.73173,0.91784,0.97018,1.0036,1.1619,1.3299,1.1272,0.85198,0.5778,0.44128,0.38184,0.33506,0.27541,0.23208,0.17196,0.14351,0.11757,0.09648,0.079636,0.067247,0.056407,0.040906,0.03315
8.0,20.0,3000.0,MEAN,5,29.864,0.62424,0.78542,0.82733,0.85903,0.9989,1.1478,0.9741,0.73421,0.49337,0.3748,0.32271,0.28153,0.22926,0.19197,0.14053,0.11607,0.09463,0.077707,0.064463,0.054891,0.046299,0.0344,0.028061
8.0,25.0,3000.0,MEAN,5,25.436,0.54662,0.69012,0.72501,0.75536,0.88154,1.0162,0.86306,0.6492,0.43314,0.32786,0.28141,0.24446,0.19771,0.16483,0.11944,0.09786,0.079374,0.065157,0.054237,0.04646,0.039332,0.0297,0.024351
8.0,34.0,3000.0,MEAN,5,20.215,0.4486,0.57084,0.5974,0.62584,0.73375,0.84863,0.72135,0.54113,0.35803,0.27007,0.23098,0.19983,0.16039,0.13295,0.095071,0.076993,0.061956,0.050788,0.042457,0.036657,0.031163,0.023989,0.019806
8.0,44.0,3000.0,MEAN,5,16.559,0.37488,0.48148,0.50163,0.52831,0.62151,0.72059,0.61234,0.45847,0.30181,0.22743,0.19429,0.16774,0.13401,0.11074,0.078376,0.062894,0.050221,0.041102,0.034478,0.029984,0.025577,0.019959,0.016577
8.0,70.0,3000.0,MEAN,5,14.528,0.32129,0.39827,0.41082,0.4375,0.5167,0.59855,0.53253,0.41582,0.28679,0.21906,0.18617,0.15831,0.12214,0.098083,0.06716,0.052416,0.040567,0.032656,0.026131,0.022472,0.019353,0.015696,0.01298
8.0,120.0,3000.0,MEAN,5,13.409,0.2686,0.31857,0.3232,0.34943,0.41019,0.46907,0.44713,0.37441,0.28313,0.22453,0.19175,0.16143,0.12005,0.093323,0.061699,0.046496,0.034437,0.027052,0.02007,0.016931,0.014792,0.012602,0.010315
8.0,250.0,3000.0,MEAN,5,7.4395,0.116,0.1545,0.15069,0.16676,0.18673,0.20095,0.19084,0.16712,0.13954,0.12078,0.11036,0.099071,0.078804,0.063252,0.042548,0.031404,0.02258,0.017573,0.01289,0.011124,0.010002,0.0088584,0.0073326
8.0,500.0,3000.0,MEAN,5,2.83761235,0.026327162999999997,0.047759643600000005,0.043378039800000004,0.0494301272,0.049031167599999995,0.0456199532,0.040142980099999996,0.0366064273,0.035723185299999995,0.0368429765,0.0395885518,0.0420739092,0.0412041152,0.0371270034,0.027418008100000002,0.0202482291,0.0142986478,0.0111994104,0.008589456070000001,0.00791703316,0.007425534540000001,0.006682354989999999,0.00562371096
8.0,1000.0,3000.0,MEAN,5,0.558116208,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.0034665429,0.00479775626,0.0071018123099999995,0.010479612099999999,0.0153766468,0.0173194973,0.0151622452,0.0111199529,0.00751651527,0.00595481843,0.00500320911,0.00526943951,0.00525064583,0.00472513853,0.00397656416
8.0,1500.0,3000.0,MEAN,5,0.12675513800000002,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.00039131811800000005,0.000721424723,0.00147108624,0.0030140254999999998,0.006626009499999999,0.009329321020000001,0.009681897929999999,0.007051608890000001,0.00456254842,0.00365604266,0.00336512356,0.00404982029,0.00428713437,0.00385805945,0.00324685104
