6.0,15.0,3000.0,MEAN,5,6.1407,0.25854,0.29074,0.60126,0.67316,0.6714,0.6421,0.6292,0.53988,0.46679,0.35973,0.29798,0.25173,0.20755,0.15671,0.12678,0.074725,0.045168,0.023809,0.014351,0.0063518,0.003572,0.0023052,0.0010176,0.00052714
6.0,20.0,3000.0,MEAN,5,4.9596,0.20369,0.22861,0.4665,0.52679,0.52619,0.50656,0.49842,0.43033,0.37523,0.29053,0.24245,0.20531,0.17007,0.12832,0.10451,0.061772,0.037693,0.020097,0.01218,0.005423,0.0030607,0.0019816,0.00087802,0.00045538
6.0,25.0,3000.0,MEAN,5,4.1498,0.16623,0.18603,0.37382,0.42468,0.42524,0.41218,0.40744,0.35481,0.31193,0.24298,0.20405,0.17316,0.14401,0.10873,0.089043,0.052771,0.032429,0.017455,0.010627,0.0047589,0.0026959,0.00175,0.00077835,0.00040436
6.0,34.0,3000.0,MEAN,5,3.189,0.12234,0.13609,0.26558,0.30383,0.30591,0.3001,0.29923,0.26518,0.23633,0.1863,0.15794,0.1345,0.11254,0.085188,0.070342,0.041879,0.025979,0.014179,0.0086924,0.0039299,0.0022403,0.0014602,0.00065366,0.00034068
6.0,44.0,3000.0,MEAN,5,2.5185,0.092407,0.10209,0.19297,0.2217,0.2247,0.2232,0.22461,0.20302,0.18338,0.14647,0.12528,0.10706,0.0901,0.068465,0.056953,0.034073,0.021299,0.011771,0.0072618,0.0033141,0.0019014,0.0012439,0.00056048,0.00029316
6.0,70.0,3000.0,MEAN,5,1.5934,0.052877,0.057486,0.10088,0.11628,0.11977,0.12223,0.12558,0.11882,0.11042,0.090956,0.079232,0.068249,0.058145,0.044688,0.037723,0.02284,0.014475,0.0081955,0.0051215,0.0023848,0.0013872,0.00091447,0.000418,0.00022046
6.0,120.0,3000.0,MEAN,5,0.89023,0.025368,0.026946,0.04242,0.048675,0.051288,0.054246,0.057315,0.057858,0.055869,0.048235,0.043132,0.037654,0.03267,0.025667,0.022093,0.013673,0.0088144,0.005147,0.0032746,0.0015687,0.0009304,0.00062011,0.00028953,0.00015466
6.0,250.0,3000.0,MEAN,5,0.36544,0.0078154,0.008024,0.010652,0.011958,0.012934,0.014284,0.015636,0.017277,0.017688,0.016617,0.015614,0.014058,0.01265,0.010475,0.0093181,0.006091,0.004044,0.0024775,0.0016283,0.00081905,0.00050201,0.00034161,0.00016586,9.0755e-05
6.0,500.0,3000.0,MEAN,5,0.13546,0.0019303,0.0019312,0.0021844,0.0023533,0.0025355,0.0028304,0.0031381,0.0036761,0.0039892,0.0041813,0.0042309,0.0040232,0.0038354,0.0034823,0.0032339,0.0023423,0.0016238,0.0010512,0.00072371,0.00038738,0.00024718,0.00017354,8.9011e-05,5.0383e-05
6.0,1000.0,3000.0,MEAN,5,0.038416,0.00028390794600000003,0.00028390794600000003,0.00028390794600000003,0.00028390794600000003,0.00028390794600000003,0.00029777,0.00031774,0.00036626,0.00042117,0.00051797,0.00059499,0.00062826,0.0006638,0.00071655,0.00071064,0.00063034,0.00047107,0.0003281,0.00024387,0.00014292,9.6457e-05,7.1469e-05,4.0029e-05,2.3925e-05
6.0,1500.0,3000.0,MEAN,5,0.014804,5.43461954e-05,5.43461954e-05,5.43461954e-05,5.43461954e-05,5.43461954e-05,5.43461954e-05,5.43461954e-05,5.43461954e-05,6.0608e-05,8.519799999999999e-05,0.00011011,0.00012885,0.00015009,0.00019163,0.00020123,0.00021835,0.00017514,0.0001292,0.00010297,6.5122e-05,4.5993999999999994e-05,3.5833e-05,2.1711999999999998e-05,1.3623e-05
7.0,0.0,3000.0,MEAN,5,38.0317482,1.35839636,1.5051918,3.09619977,3.31776766,3.34135199,3.1811972,3.13781935,2.81142101,2.43218195,1.9862771,1.65181224,1.41996629,1.19564743,0.9934837759999999,0.826383119,0.541291179,0.33298914,0.18716232100000002,0.118892005,0.058084606,0.0356505634,0.0244372569,0.0126751624,0.00747482293
7.0,5.0,3000.0,MEAN,5,26.44,0.93963,1.0507,2.1839,2.3944,2.3958,2.2828,2.243,1.9591,1.6971,1.3533,1.1393,0.98203,0.83282,0.67678,0.56995,0.37298,0.23701,0.13583,0.086936,0.042244,0.025696,0.017704,0.0090979,0.0052923
7.0,10.0,3000.0,MEAN,5,20.401,0.70868,0.79363,1.6391,1.8233,1.8217,1.7441,1.716,1.4924,1.3014,1.0334,0.87769,0.75814,0.64633,0.5209,0.44242,0.28952,0.18697,0.10862,0.069897,0.034031,0.020696,0.01431,0.0073543,0.0042679
7.0,15.0,3000.0,MEAN,5,16.666,0.56346,0.6301,1.2841,1.4424,1.4426,1.3899,1.3721,1.1982,1.0531,0.83791,0.71664,0.6202,0.53097,0.42647,0.36458,0.2387,0.15571,0.091408,0.059074,0.02887,0.017593,0.012197,0.0062827,0.0036473
7.0,20.0,3000.0,MEAN,5,14.115,0.46423,0.51773,1.0382,1.1739,1.1768,1.1415,1.1319,0.99586,0.88225,0.70511,0.60661,0.52587,0.45184,0.36245,0.31151,0.20412,0.1341,0.079395,0.051495,0.025271,0.015441,0.01073,0.0055424,0.0032216
7.0,25.0,3000.0,MEAN,5,12.256,0.3924,0.4362,0.85973,0.97678,0.9821,0.95918,0.95548,0.84834,0.75727,0.60854,0.5262,0.45689,0.39382,0.31588,0.27271,0.17887,0.11815,0.070459,0.045841,0.02259,0.013842,0.0096375,0.0049931,0.0029068
7.0,34.0,3000.0,MEAN,5,9.922,0.30357,0.33534,0.64061,0.7318,0.7402,0.73153,0.73484,0.66393,0.60012,0.48738,0.42475,0.36981,0.32034,0.25727,0.22363,0.14699,0.097793,0.058955,0.03854,0.019128,0.011779,0.0082261,0.0042841,0.0025017
7.0,44.0,3000.0,MEAN,5,8.1966,0.23952,0.26277,0.48563,0.55653,0.56676,0.56689,0.57448,0.529,0.48408,0.39773,0.34921,0.30488,0.26536,0.21367,0.18688,0.12317,0.082433,0.050182,0.032953,0.016474,0.010196,0.0071411,0.0037392,0.0021907
7.0,70.0,3000.0,MEAN,5,5.6413,0.14886,0.16078,0.27571,0.31652,0.32748,0.3361,0.34722,0.33379,0.31345,0.26464,0.236,0.20743,0.18243,0.14816,0.13121,0.087162,0.058966,0.036589,0.024254,0.012318,0.0077104,0.0054328,0.0028794,0.0017001
7.0,120.0,3000.0,MEAN,5,3.4912,0.07908,0.083552,0.12871,0.14696,0.15537,0.16484,0.1747,0.1782,0.17327,0.15251,0.13917,0.12378,0.11061,0.091484,0.082393,0.05567,0.038184,0.024287,0.016322,0.0084817,0.0053961,0.0038365,0.0020711,0.0012375
7.0,250.0,3000.0,MEAN,5,1.6567,0.028204,0.028879,0.0377,0.042107,0.045563,0.050239,0.054905,0.060694,0.06221,0.059071,0.056385,0.051608,0.047682,0.041328,0.038323,0.027158,0.019103,0.012638,0.0087218,0.0047212,0.0030893,0.0022365,0.0012503,0.00076428
7.0,500.0,3000.0,MEAN,5,0.70683,0.0080386,0.0080454,0.0090108,0.0096643,0.010379,0.011506,0.01267,0.01468,0.015855,0.016646,0.017036,0.016434,0.016036,0.015153,0.014616,0.011399,0.0083395,0.0057814,0.0041555,0.002375,0.0016103,0.0011996,0.00070558,0.00044559
7.0,1000.0,3000.0,MEAN,5,0.23115,0.0013640696499999999,0.0013640696499999999,0.0013640696499999999,0.0013640696499999999,0.0013640696499999999,0.001404,0.0014795,0.0016662,0.001895,0.0023125,0.0026748,0.0028591,0.0030826,0.0034425,0.0035331,0.0033515,0.002633,0.0019472,0.0015023,0.00093259,0.00066558,0.0005219,0.00033381,0.00022229
7.0,1500.0,3000.0,MEAN,5,0.096865,0.000281124793,0.000281124793,0.000281124793,0.000281124793,0.000281124793,0.000281124793,0.000281124793,0.000281124793,0.00029336,0.00040689,0.00052811,0.00062482,0.00074135,0.00097577,0.0010581,0.001223,0.0010289,0.0008019,0.0006611,0.00044078,0.00032828,0.00027024,0.00018653,0.00013029
8.0,0.0,3000.0,MEAN,5,61.293124399999996,1.88021194,2.08760089,4.33788599,4.6987883,4.71735654,4.49864044,4.44573282,3.97950289,3.48164555,2.89573797,2.48488455,2.18319156,1.90317155,1.66530647,1.46297388,1.06719819,0.7098436929999999,0.433504056,0.283334468,0.13946525199999998,0.08635511,0.0607657021,0.034779911499999996,0.022835318900000002
8.0,5.0,3000.0,MEAN,5,46.378,1.3917,1.5531,3.2227,3.5576,3.5589,3.405,3.3606,2.9615,2.6001,2.1241,1.8399,1.6187,1.4184,1.2155,1.0784,0.78211,0.53354,0.33042,0.21679,0.10593,0.064997,0.04588,0.026015,0.016882
8.0,10.0,3000.0,MEAN,5,38.0,1.105,1.2325,2.5237,2.819,2.8211,2.7156,2.687,2.3689,2.0949,1.7069,1.4887,1.3112,1.1534,0.98005,0.8754,0.63288,0.43708,0.27335,0.17984,0.08787,0.05386,0.038103,0.021589,0.013984
8.0,15.0,3000.0,MEAN,5,32.523,0.9157,1.0187,2.0494,2.3072,2.314,2.243,2.2284,1.9772,1.7622,1.4392,1.2621,1.1129,0.98209,0.83105,0.7462,0.53843,0.37465,0.23609,0.15569,0.076211,0.046764,0.033142,0.018804,0.012185
8.0,20.0,3000.0,MEAN,5,28.614,0.78107,0.86603,1.7092,1.9345,1.9461,1.8999,1.8962,1.6973,1.5242,1.25,1.1013,0.97222,0.8603,0.72653,0.65515,0.47219,0.33028,0.20942,0.13837,0.067906,0.041743,0.029627,0.016844,0.010929
8.0,25.0,3000.0,MEAN,5,25.657,0.68024,0.75147,1.4548,1.6527,1.6683,1.6401,1.6446,1.4864,1.3443,1.1079,0.98005,0.86616,0.76833,0.6483,0.58675,0.42262,0.29676,0.18916,0.12521,0.061612,0.03795,0.026971,0.015368,0.0099862
8.0,34.0,3000.0,MEAN,5,21.787,0.55052,0.60415,1.1311,1.2902,1.3109,1.3039,1.3183,1.2125,1.1094,0.92288,0.82156,0.72751,0.64787,0.54666,0.4975,0.35823,0.25287,0.16246,0.10784,0.053321,0.032965,0.023477,0.013432,0.0087528
8.0,44.0,3000.0,MEAN,5,18.783,0.45253,0.49319,0.89208,1.0198,1.0435,1.0501,1.0706,1.003,0.92809,0.77995,0.69854,0.6199,0.55416,0.46817,0.42824,0.30854,0.21873,0.14154,0.094205,0.046818,0.029057,0.020736,0.011915,0.0077884
8.0,70.0,3000.0,MEAN,5,14.032,0.30468,0.32703,0.54838,0.62711,0.65179,0.67221,0.69774,0.68058,0.64473,0.5548,0.50341,0.44918,0.405,0.34416,0.31806,0.23004,0.16438,0.10789,0.072239,0.036318,0.02274,0.016301,0.00946,0.0062283
8.0,120.0,3000.0,MEAN,5,9.6091,0.179,0.18817,0.2838,0.32249,0.3421,0.36386,0.38647,0.39791,0.38893,0.34708,0.32122,0.28959,0.26473,0.22825,0.21395,0.15662,0.1131,0.075628,0.051125,0.026158,0.016594,0.011979,0.0070612,0.0047011
8.0,250.0,3000.0,MEAN,5,5.269,0.073862,0.075445,0.096895,0.10769,0.11659,0.12827,0.13984,0.15449,0.15827,0.15107,0.1456,0.13478,0.12699,0.11409,0.1097,0.083635,0.061672,0.042525,0.029347,0.015518,0.010077,0.0073873,0.0044909,0.0030548
8.0,500.0,3000.0,MEAN,5,2.587,0.024289,0.024327,0.026988,0.028819,0.030853,0.033945,0.037096,0.04247,0.045574,0.04767,0.049042,0.047749,0.047369,0.046129,0.045971,0.038314,0.029269,0.020972,0.014987,0.0083018,0.00556,0.0041835,0.0026648,0.0018702
8.0,1000.0,3000.0,MEAN,5,0.97551,0.00475491966,0.00475491966,0.00475491966,0.00475491966,0.00475491966,0.0048042,0.0049958,0.0054907,0.0061663,0.0074263,0.0085965,0.0092543,0.010113,0.01157,0.012224,0.012307,0.010057,0.0076224,0.0058129,0.0034695,0.0024341,0.0019226,0.0013262,0.00098018
8.0,1500.0,3000.0,MEAN,5,0.44455,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.00105497464,0.0013978,0.0018109,0.0021551,0.0025869,0.0034759,0.003872,0.0047304,0.0041305,0.0032828,0.002666,0.001701,0.0012418,0.0010282,0.00076347,0.00059139
