6.0,1500.0,MEAN,5,8.99915809e-03,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.07166631e-05,4.24828523e-05,5.29499219e-05,6.51464329e-05,8.91195589e-05,1.08299623e-04,1.31087060e-04,1.29581500e-04,1.03543265e-04,7.72306563e-05,4.39176126e-05,2.71038692e-05,1.79774498e-05,8.00134467e-06,4.33600960e-06
7.0,0.1,MEAN,5,1.07200000e+02,1.67400000e+00,2.38000000e+00,3.40500000e+00,3.61300000e+00,3.71000000e+00,3.73400000e+00,3.65500000e+00,3.35700000e+00,3.07300000e+00,2.63500000e+00,2.34200000e+00,2.18900000e+00,2.06900000e+00,1.87500000e+00,1.72200000e+00,1.37100000e+00,1.10300000e+00,7.16800000e-01,4.98300000e-01,2.70400000e-01,1.61800000e-01,1.03900000e-01,4.27300000e-02,2.18600000e-02
7.0,5.0,MEAN,5,9.70889754e+01,1.57243487e+00,2.26045703e+00,3.22003725e+00,3.41111893e+00,3.49583291e+00,3.50616859e+00,3.42411885e+00,3.13009321e+00,2.85614205e+00,2.43658953e+00,2.15800357e+00,2.01435264e+00,1.90116112e+00,1.71746181e+00,1.57156502e+00,1.25317272e+00,1.01183471e+00,6.59932936e-01,4.59717533e-01,2.49882566e-01,1.49515492e-01,9.59245986e-02,3.92957268e-02,2.00322074e-02
7.0,10.0,MEAN,5,7.13743410e+01,1.20477485e+00,1.74770114e+00,2.48957592e+00,2.63324943e+00,2.69423209e+00,2.69373378e+00,2.62430498e+00,2.38798956e+00,2.17160776e+00,1.84333490e+00,1.62698036e+00,1.51727631e+00,1.43058390e+00,1.28904615e+00,1.17572394e+00,9.43633554e-01,7.68669872e-01,5.06891446e-01,3.55759730e-01,1.95219029e-01,1.17382191e-01,7.54659250e-02,3.08854787e-02,1.56678258e-02
7.0,15.0,MEAN,5,4.93402580e+01,8.63754068e-01,1.25363503e+00,1.78907001e+00,1.89355624e+00,1.93811115e+00,1.93816459e+00,1.88847048e+00,1.71825927e+00,1.56192527e+00,1.32430660e+00,1.16700406e+00,1.08533160e+00,1.02051365e+00,9.14925054e-01,8.30516496e-01,6.67510570e-01,5.46739161e-01,3.64553746e-01,2.57909961e-01,1.43009369e-01,8.64932991e-02,5.57737098e-02,2.28508010e-02,1.15533841e-02
7.0,20.0,MEAN,5,3.43000000e+01,6.15800000e-01,8.86100000e-01,1.26900000e+00,1.34700000e+00,1.38200000e+00,1.38700000e+00,1.35500000e+00,1.23800000e+00,1.12800000e+00,9.58700000e-01,8.45000000e-01,7.82900000e-01,7.33400000e-01,6.53400000e-01,5.90000000e-01,4.72600000e-01,3.87600000e-01,2.60800000e-01,1.85800000e-01,1.04000000e-01,6.32600000e-02,4.09300000e-02,1.68200000e-02,8.49500000e-03
7.0,25.0,MEAN,5,2.42900000e+01,4.31500000e-01,6.08500000e-01,8.78300000e-01,9.36500000e-01,9.65200000e-01,9.75400000e-01,9.57300000e-01,8.81900000e-01,8.07300000e-01,6.90600000e-01,6.10700000e-01,5.65300000e-01,5.29000000e-01,4.70400000e-01,4.24700000e-01,3.40200000e-01,2.79600000e-01,1.89800000e-01,1.36200000e-01,7.71000000e-02,4.72500000e-02,3.07300000e-02,1.27200000e-02,6.42900000e-03
7.0,34.0,MEAN,5,1.39100000e+01,2.49800000e-01,3.41200000e-01,4.98300000e-01,5.36100000e-01,5.56700000e-01,5.69300000e-01,5.63600000e-01,5.26200000e-01,4.85700000e-01,4.19500000e-01,3.72300000e-01,3.42400000e-01,3.18400000e-01,2.80600000e-01,2.51400000e-01,1.99200000e-01,1.62900000e-01,1.11900000e-01,8.10500000e-02,4.65000000e-02,2.87800000e-02,1.88500000e-02,7.88900000e-03,4.00400000e-03
7.0,44.0,MEAN,5,8.23900000e+00,1.54800000e-01,2.05100000e-01,3.02400000e-01,3.28600000e-01,3.43900000e-01,3.56100000e-01,3.55600000e-01,3.36700000e-01,3.13400000e-01,2.73100000e-01,2.42700000e-01,2.20500000e-01,2.02700000e-01,1.75300000e-01,1.54800000e-01,1.19600000e-01,9.64100000e-02,6.65400000e-02,4.84900000e-02,2.80500000e-02,1.74600000e-02,1.14900000e-02,4.84500000e-03,2.47000000e-03
7.0,70.0,MEAN,5,5.37900000e+00,9.24400000e-02,1.13100000e-01,1.64600000e-01,1.82500000e-01,1.94600000e-01,2.07600000e-01,2.12000000e-01,2.08100000e-01,1.97800000e-01,1.76800000e-01,1.59200000e-01,1.45000000e-01,1.33400000e-01,1.15200000e-01,1.01600000e-01,7.82200000e-02,6.29400000e-02,4.37800000e-02,3.20800000e-02,1.86900000e-02,1.16900000e-02,7.72000000e-03,3.27300000e-03,1.67300000e-03
7.0,120.0,MEAN,5,3.76400000e+00,5.23400000e-02,5.77200000e-02,7.67100000e-02,8.63500000e-02,9.43400000e-02,1.05500000e-01,1.11900000e-01,1.17300000e-01,1.16200000e-01,1.09100000e-01,1.01200000e-01,9.40100000e-02,8.77300000e-02,7.73600000e-02,6.91700000e-02,5.43500000e-02,4.42700000e-02,3.12300000e-02,2.30800000e-02,1.35800000e-02,8.55000000e-03,5.67100000e-03,2.42100000e-03,1.24300000e-03
7.0,250.0,MEAN,5,1.94500000e+00,1.77700000e-02,1.82500000e-02,1.99000000e-02,2.11800000e-02,2.26700000e-02,2.58800000e-02,2.88600000e-02,3.42900000e-02,3.73100000e-02,3.95600000e-02,3.95800000e-02,3.87600000e-02,3.76100000e-02,3.50600000e-02,3.25700000e-02,2.71800000e-02,2.29600000e-02,1.69400000e-02,1.28700000e-02,7.84400000e-03,5.04700000e-03,3.39900000e-03,1.48700000e-03,7.72300000e-04
7.0,500.0,MEAN,5,8.30700000e-01,4.66700000e-03,4.69800000e-03,4.74000000e-03,4.78900000e-03,4.85700000e-03,5.03200000e-03,5.25500000e-03,6.00900000e-03,6.88100000e-03,8.40300000e-03,9.44500000e-03,1.01100000e-02,1.05100000e-02,1.08200000e-02,1.07900000e-02,1.00700000e-02,9.11100000e-03,7.30800000e-03,5.84600000e-03,3.79700000e-03,2.54300000e-03,1.76400000e-03,8.09500000e-04,4.32900000e-04
7.0,1000.0,MEAN,5,2.70600000e-01,9.25000000e-04,9.26800000e-04,9.27500000e-04,9.28000000e-04,9.28800000e-04,9.31000000e-04,9.34700000e-04,9.53000000e-04,9.83700000e-04,1.07800000e-03,1.21200000e-03,1.36900000e-03,1.52700000e-03,1.80700000e-03,2.01800000e-03,2.29500000e-03,2.35200000e-03,2.19700000e-03,1.92800000e-03,1.40000000e-03,1.00400000e-03,7.31300000e-04,3.63700000e-04,2.04500000e-04
7.0,1500.0,MEAN,5,1.13794364e-01,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.79086805e-04,2.51290142e-04,2.35649555e-04,2.44407790e-04,2.69695576e-04,3.05481135e-04,3.90600932e-04,4.76188900e-04,6.44695060e-04,7.42739330e-04,8.02350718e-04,7.68278039e-04,6.20111531e-04,4.73927096e-04,3.60803473e-04,1.93041947e-04,1.13761556e-04
8.0,0.1,MEAN,5,1.51700000e+02,1.67400000e+00,2.38000000e+00,3.40500000e+00,3.61300000e+00,3.71000000e+00,3.73400000e+00,3.65500000e+00,3.35700000e+00,3.07300000e+00,2.63500000e+00,2.34200000e+00,2.18900000e+00,2.06900000e+00,1.87500000e+00,1.72200000e+00,1.44000000e+00,1.23400000e+00,9.10500000e-01,7.15700000e-01,4.91200000e-01,3.63800000e-01,2.81300000e-01,1.63700000e-01,1.03600000e-01
